smiles,logP
['CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NCCc1ccccc1)C(C)C'],0.8216940241334099
['Cc1ccc(Oc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1'],4.943375837891362
['Cc1cc(C(N)(c2ccc3c(c2)c(-c2cccc(Cl)c2)cc(=O)n3C)c2cncn2C)ccc1Cl'],5.741138638528831
['Cc1cc(-c2ccccc2)nc(N2C(=O)CSC2c2c(Br)cccc2Br)n1'],5.7562159742452526
['CC(c1ccc(Br)cc1)N1CCC2(CC=CC2)OC1=O'],4.332466794910568
['O=C(NCCCN1CCOCC1)c1ccc(-n2ccc3ccccc32)s1'],3.175775752925334
['CC(C)(C)C(=O)C1C(c2ccco2)C2(C(=O)c3ccccc3C2=O)C2c3ccccc3C=NN12'],4.707104028332025
['COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C(CCCNC(=O)OCC(C)C)C(=O)NO)cc1'],2.621263000450047
['COc1ccc(-c2cc(-c3ccc(C)cc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1'],4.484074111692415
['COc1ccc(C(O)(c2cncnc2)C2CCCCCCC2)cc1'],4.119959768030166
['COc1cc(Cn2c(-c3ccccc3Cl)nc3cc(C)ccc32)cc(OC)c1OC'],5.694129181646205
['Cc1ccc(CN2CC(Sc3ccccn3)CC2C(=O)Nc2ccc3sc(C)nc3c2)cc1'],5.692350440787131
['Clc1ccc(-c2nnc(-c3ccc(-c4nnc(-c5ccc(Cl)cc5)o4)cc3)o2)cc1'],6.3486776282076685
['CC(C)c1c(CCC(O)CC(O)CC(=O)O)nn(-c2ccc(F)cc2)c1C(=O)NCc1ccccc1'],3.6639358065430563
['CCOc1ccc(C(=O)OCCN(C)C)cc1'],1.8083188208823455
['CN(CCN1CCOCC1)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(C#N)cc12'],1.5161802168526286
['CC(C)(C)c1cc(C(=O)Nc2ccc(C(=N)N)cc2)c(O)c(C(C)(C)C)c1'],4.542652915725695
['COc1cc(C=CC(=O)OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)ccc1O'],-3.6422244384331224
['Cc1ccc(C(=O)Nc2cccc(N3CCOCC3)c2)cc1-c1ccc2onc(C)c2c1'],5.268931250064925
['NC(N)=NC(=O)c1ccc2c(Cl)cnc(-c3c(F)cccc3F)c2c1'],3.19482900268515
['Cc1nn(C)c2cnn(Cc3ccc(C(=O)NC4CC4)o3)c12'],1.762272543782592
['O=C(NC1Cc2ccc(Cl)cc2C1O)c1cc2sc(Cl)c(Cl)c2[nH]1'],4.639311536013843
['COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(S(C)(=O)=O)cc3)c2)cc1'],3.1969167529651816
['CCOC(=O)C1C(=O)C=C(c2cccc(NS(C)(=O)=O)c2)CC1c1ccco1'],2.890530388388937
['O=C(NO)C1Cc2ccccc2CN1S(=O)(=O)c1cc(Br)c(Br)s1'],2.84530569761872
['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(OC3CCOC3=O)cc2n1Cc1ccccc1'],5.765378663064441
['Cc1oc(-c2ccccc2)nc1CCOc1ccc2c(c1)CCC2CC(=O)O'],4.845066620971283
['COC(=O)c1ccc2nc(COC3CN(CC4CC4)CC3F)[nH]c2c1'],2.5009472988862975
['Cc1noc(-n2cc(C(O)=NCc3ccc(S(C)(=O)=NC#N)cc3)c(=O)c(-c3cccc(C(F)(F)F)c3)c2C)c1C'],5.66881106713915
['Cc1ccc2nc(-c3ccc(F)cc3)c(Cc3ccccn3)n2c1'],4.4494363289980745
['CC12CCC3c4ccc(O)cc4C(=O)CC3C1CC(C=O)=C2O'],3.411749958007523
['COc1ccc(CCON2C(N)=NC(N)=NC2(C)C)cc1'],0.8437109453766047
['CCC(C)c1ccc(NC(=O)COC(=O)CCNC(=O)c2ccco2)cc1'],3.1139827721216484
['Cc1cc(C)cc(NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)c1'],6.449199296633019
['Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)OC1N2C'],3.939946179220264
['CCCC1(C(=O)OCC)NC(c2ccc(OC)cc2OC)C2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)C21'],3.030994483302757
['Cc1cccc(N2CCN(C(=O)CCS(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1C'],2.260194422347845
['CCN(C(=O)COC(=O)CSc1ccc(C)c(C)c1)C1CCS(=O)(=O)C1'],1.907580135422915
['Cc1cn(CC#CCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]c1=O'],3.5879126029837956
['COC1CN(c2cc(-c3n[nH]c4ccc(-c5cnn(C)c5)cc34)ncn2)CC1O'],1.7101936969703648
['CNS(=O)(=O)CCNc1cc(C)nc2cc(C)nn12'],0.35947596772727586
['CC(C)(C)c1ncc2c(n1)CN(C(=O)c1ccc(-n3cnnn3)cc1)C2'],1.8994146260304088
['O=[N+]([O-])c1cccc(Cn2c(C(F)(F)F)nc3cc(Cl)c(Cl)cc32)c1'],5.289022672492852
['O=C(CSC(=S)N1CCOCC1)Nc1nccs1'],1.5098039925125308
['CCOc1cc(C=C2SC(=NC)N(C)C2=O)cc(Cl)c1OC(C)=O'],3.3098974079552472
['CCn1c(=N)c2c(=O)n(CC)c(=S)n3c2n(c1=S)CCC3'],0.7947921287501405
['CCCc1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1'],3.6496130800097415
['O=C(CCCCCCNC(=O)c1ccc(C(c2ccccc2)c2ccccc2)cc1)NO'],5.047387634310099
['Clc1ccc(-c2nnc(CNCCn3cccn3)o2)c(Cl)c1'],3.018628780570901
['Cc1n[nH]c(Nc2cccc(C(F)(F)F)c2)c1C#N'],3.3643299769446533
['CCCn1cc(C(=O)N2CCCC2(C)c2nc(C)cc(C)n2)cn1'],2.938311131495146
['O=C(C=Cc1ccc(C(F)(F)F)cc1)Nc1nnc(-c2ccccc2)s1'],4.931537936592132
['CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2cncc(Br)c2)c1'],3.9303587907364266
['O=C(C=CSc1nc(O)cc(Cc2ccccc2)n1)NO'],1.7482890067338062
['CCOP(=O)(c1ccc(OC)cc1)N1CCCC1C(=O)NO'],1.830784946280309
['NCC(C(=O)Nc1ccc2c(O)nccc2c1)c1ccccc1'],2.6415621865241676
['CC(O)C#Cc1ccc2c(c1)OC(CN(C)Cc1ccc(-c3ccc(Cl)cc3)cc1)C(C)CN(C(C)CO)S2(=O)=O'],4.720747246161282
['Clc1cccc(-c2cnn(-c3ccccc3-c3cccc(Cl)c3)n2)c1'],5.9167519633105705
['Cc1c(NC(=O)Nc2cccc(Cl)c2Cl)c(=O)n(-c2ccccc2)n1C'],4.4624160158039885
['CN(C)CC#Cc1cccc(-c2nc(C(=O)Nc3ccc(-c4ccccc4)cc3)cc3c2C(CCO)N(S(=O)C(C)(C)C)C3)c1'],6.366613731443182
['CCOC(=O)C(N)Cc1c(OCC)noc1C'],0.8648415088169283
['COC(=O)C(NC(=O)C(C(C)C)N1CCC(C(Cc2ccccc2)NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)CO)=CCC1=O)C(C)C'],-0.09614486665399502
['Cc1ccncc1C(=O)N1CC2CN(c3ncccn3)CC2(C(=O)O)C1'],0.9514366649125416
['Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1Nc1ncnc2c(N)nc(N3CCN(CC4CCN(C)CC4)CC3)nc12'],4.729745531639515
['CC(C)(C)[N+]([O-])=Cc1cccc2nccnc12'],2.595517953706795
['O=[N+]([O-])c1ccc2ncnc(O)c2c1'],1.242474691864623
['CC(NC(=O)c1cnco1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1'],4.639075797977172
['CC1CN(C(C)CO)C(=O)CCCn2nncc2COC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],3.5938010507884095
['COc1ccc(Br)c(CC2CCN(CCc3ccc(OC)c(OC)c3)CC2)c1'],4.970107089492724
['CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1'],2.976219819795965
['CC=C(C)C(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O'],0.5404438060338599
['Cc1ccc(CNC(=O)N2CCCC(NS(C)(=O)=O)C2)cc1'],1.1971832929325
['Oc1cccnc1CNC1CC1c1ccccc1'],2.5230031690885406
['CCOC1(Cc2c[nH]c3cc(Br)ccc23)C(=O)N(C)C(=N)N1C'],2.6097160328117748
['O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc2ccccc2n1'],4.3029500471744
['CCN(C1CCN(Cc2ncc(C(C)(C)C)o2)CC1)S(C)(=O)=O'],2.2316814172607407
['Clc1ccc(-c2ccc3ccn4ccnc4c3n2)cc1'],4.1711184725833315
['Cc1ccc(CSc2nc(N)cc(Cl)n2)cc1'],3.331003480354678
['COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(C)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1'],0.5082422699686044
['COc1ccc(C=CC(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)cc1OC'],5.461483391061686
['CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N'],2.4040918895205268
['NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O'],1.254608691327666
['COc1cc(C(=O)NS(=O)(=O)c2cccc(C#N)c2)cc(OC)c1C'],2.0096186613749554
['CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21'],3.2607512994061607
['COC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1'],4.075874388109014
['CCCCCCCCCC(=O)c1c(C(=O)OCC)[nH]c2cc(Cl)ccc12'],6.309054271161347
['NC(=O)c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C=Cc2cc(Cl)ccc2-n2cnnn2)cc1'],2.7976004315698932
['Cc1cc(C(=NOCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)C2CCCCC2)ccc1OCC(=O)O'],7.476824543596393
['O=C1N(Cc2ncccc2C(F)(F)F)c2ccccc2C12COc1cc3c(cc12)OCCO3'],4.200330084275684
['CONC(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O'],4.0170628586657315
['CCc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccc(OC)cc2)cc1'],4.828651356233412
['Cc1nc(C(=O)NCC2CC3CC(C2)C3(C)C)c(C)n1-c1ccccc1'],4.32156495975421
['COc1c(Br)cc([N+](=O)[O-])c(OC)c1C(=O)NC(=O)Nc1cc(Cl)cc(Cl)c1'],4.6409722464638685
['CC1CN(C(C)CO)S(=O)(=O)c2ccc(Br)cc2OC1CN(C)C(=O)c1ccncc1'],2.4641626969104955
['COc1cc(NC(=O)c2cccc(NC(=O)C(C)Br)c2)cc(OC)c1'],3.7937674811995703
['Cc1[nH]c2ccccc2c1C=Nc1ccccc1C(=O)O'],3.7852678930284878
['CC1(C)CCCC2(C)C1CCC1(C)C3=CC(=O)C(=O)c4[nH]cc(c43)CC12O'],4.18701717944167
['CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1'],4.81936041559327
['CC(C)n1nc(Cn2cccc2)c2c1CN(C1CCOCC1)C2'],2.8176702276421057
['Cc1cc(-c2ccc(CNC(=O)c3ccc4c(c3)[nH]c3ccccc34)cc2)ccn1'],5.631501837748102
['CC(C)CNC(=O)c1c(-c2ccc(COc3cccc(C=O)c3)cc2)oc2ccccc12'],5.895273441490241
['COC(=O)C1CC(OC(=O)c2cccc(F)c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C'],4.379947943054153
['Nc1c2c(nc3ncccc13)OCCC2'],1.5738698656439891
['COc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)COC(=O)C12CC3CC(CC(C3)C1)C2'],2.5237171616085514
['CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)cc2)cc1'],4.47814644594423
['Fc1cccc(-c2nc3cnn(Cc4ccc(-c5ccc(C(F)(F)F)cc5C(F)(F)F)cn4)cc-3n2)c1F'],7.0611089620424
['Cc1cc(C(=O)COC(=O)CCCN2C(=O)c3ccccc3C2=O)c(C)n1C'],2.500253641596287
['Cc1c(C(C)C)c(=O)on1C(=O)N(C)CCc1cc2ccccc2[nH]1'],3.3600877951211356
['NS(=O)(=O)c1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1'],2.790784040955027
['COc1ccc(C=CC(=O)c2ccccc2OCc2cn(CCC[Si]34OCCN(CCO3)CCO4)nn2)c(OC)c1OC'],3.0887939584751907
['CSc1ccc(-c2c[nH]cn2)cc1'],2.83518537009785
['CC(C)(C)OC(=O)C(CCc1ccccc1)NC(=O)c1ccc(N)c(CCc2ccccc2)c1'],5.179394694404504
['CC1(c2cc(F)cc(F)c2)CNC2(CCCC2)C(=O)N1CC(=O)Nc1ccc2c(c1)CC1(C2)N=C(c2ccccc2)NC1=O'],4.234385569272873
['CC(=O)N1CCN(Cc2ccc3c(c2)OCCO3)CC(O)C1'],0.41373789293477437
['Cc1cccc2c(C(O)CC3CCCCN3)cc(C(F)(F)F)nc12'],4.1315151279855815
['CC(C)CN(C(=O)CN(C)C(=O)Cc1ccc(Cl)cc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O'],2.086966129541856
['COc1ccc(C(=O)CSc2nc3ccccc3[nH]2)cc1OC'],3.5835433797696807
['COc1ccc(N=Cc2ccco2)cc1'],2.957027128459004
['N#Cc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1'],1.871897401650463
['O=C(NC1CC1)c1ccc(-n2c(C(F)(F)F)nc3ccccc32)s1'],4.134241124743719
['COC(=O)COC(=O)C12CCC(C(C)(Br)CBr)C1C1CCC3C4(C)CC(Br)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2'],8.593636235963992
['COc1ccccc1C=CC=Nn1c(S)nnc1-c1ccc(F)cc1'],3.9034120825314895
['O=C(COc1ccc2oc(-c3ccccc3)cc(=O)c2c1)Nc1ccc(-c2ccccc2)cc1'],6.215075597480858
['O=c1[nH]cnc2c(CNCCCP(=O)(O)O)n[nH]c12'],-0.6402284704766217
['O=c1[nH]ccc2nc(Nc3c(Cl)cccc3Cl)c3ccc(F)cc3c12'],5.282057479639411
['Cn1cc(C#N)c2ccc(Nc3ncc(-c4ccccc4CNC(=O)OCCC#N)o3)cc21'],4.542174123273306
['CNC(=O)N1CCC2(CC1)OCC(CC1OC3OC4(C)CCC5C(C)CCC(C1C)C35OO4)(CC1OC3OC4(C)CCC5C(C)CCC(C1C)C35OO4)O2'],5.6833857245774695
['O=[N+]([O-])c1cnc(C=Cc2ccc(Cl)cc2Cl)n1CCO'],3.3328332610271465
['Cc1cccc(-n2c(C=Cc3c[nH]c4ccccc34)nc3ccccc3c2=O)c1'],5.3404455198484015
['CNC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO'],-1.1529878581568642
['O=C(CSC1=Nc2ccc(Cl)cc2S(=O)(=O)N1)NCCc1ccccc1'],2.7193421818053602
['Cc1ccc(S(=O)(=O)NC(C)(C)CN2CCC(Cc3ccccc3)CC2)cc1'],4.045633964409979
['CN(Cc1ccc(-n2cccn2)cc1)Cc1cnc(N(C)C)nc1'],2.408414578412022
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(N)=O)CCCCC1'],-1.090627346906384
['COc1cccc(F)c1CN1CCCC(NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)C1'],4.302519887123918
['CC(C)CCCc1ccc(-c2cc3cn(C4CC(O)C(CO)O4)c(=O)nc3o2)cc1'],3.3571370617933525
['COc1ccc(-c2nc(CNS(=O)(=O)c3cccc(F)c3)cs2)cc1'],3.4678325856598113
['Cc1ccncc1NC(=O)N1CCc2nc(-c3ccc(O)nc3)nc(OC(C)C)c2C1'],3.353317051179961
['COc1ccccc1C=NNC(=O)c1sc(C)nc1C'],2.5297146557391197
['CCCN(CCC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21'],4.244322287957788
['N#Cc1ccc(Cn2ccnc2)cc1OCCCCc1ccccc1'],4.181926916313021
['COc1cc(C=CC(=O)Nc2ccc(C)cc2N)ccc1OCC(=O)Nc1ccc(Br)cc1'],5.001915692965593
['OC(c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1)C(F)(F)F'],4.967999111576502
['O=C(NCc1ccc(C(=O)Nc2cc(-c3cccnc3)ccc2O)cc1)OCc1cccnc1'],4.505842814017035
['COc1ccc(OC)c(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2nccs2)c1'],2.9519512291039263
['COc1ccccc1N1CCN(CCCCCCCn2ncc(Cl)c(N3CCN(CC4COc5ccccc5O4)CC3)c2=O)CC1'],4.629939684828937
['COC(=O)CN(c1nc(C)c(Cl)c(OC)n1)S(=O)(=O)c1ccc(C)cc1'],2.1276158239372407
['Cc1ccc(-c2nnc(CCC(=O)NCC3C4CC5CC(C4)CC3C5)o2)s1'],4.180459659532523
['N#CC(CC(N)=O)NC(=O)C1CCCN1S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1'],2.0495068067865194
['CB(O)O'],-1.5388618662637326
['Cc1cc(C)c2c(n1)NC(c1ccco1)NC2=O'],2.232714855801233
['COc1cc(C2c3cc4c(cc3C(OC(=O)NCCc3c[nH]c5ccccc35)C3COC(=O)C23)OCO4)cc(OC)c1OC'],4.731522228216209
['NC1CC(F)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1'],3.6553183493536383
['NS(=O)(=O)c1ccc(NC(S)=NC(Cc2c[nH]cn2)C(=O)O)cc1'],0.537291952977621
['COCCN1CCN(CC(O)c2ccc(OC(F)(F)F)cc2)CC1'],1.9600156557137187
['O=C(c1cccs1)N(c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1'],5.671338015349665
['CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccccc2)CC1'],6.057393856994631
['O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc(F)cc3)CC2)cc1'],3.1298929646191542
['NC1(c2ccc(-c3nc4ccc(C5CC5)cn4c3-c3ccccc3)cc2)CCC1'],6.020558470740733
['N#CC1CC(F)CN1C(=O)C(N)Cc1cc2c(cc1Br)OCO2'],1.480966484495898
['CN1CCC(NC(=O)c2cc(Oc3ccc4c(c3)CCN4C(=O)Nc3cccc(C(F)(F)F)c3)ccn2)CC1'],5.33202738019113
['COc1cc(C2N(C)C(=O)c3ccccc3N2C)ccc1O'],2.6558003981201
['NC(CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)C(=O)O'],-0.3854058742479536
['CCOc1ccc(C2NC(=O)c3[nH]nc(C)c32)cc1'],2.0927260565409913
['N#CC1=C(N)N2CCN(Cc3ccc(Cl)nc3)C2=C([N+](=O)[O-])C1c1ccc(OC(F)(F)F)cc1'],3.7315875123614743
['O=C(NC1CCN(C2CC2)C1)c1cn(-c2ccc(F)cc2)nn1'],1.5309244421347594
['CCOC(=O)CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1'],3.8110920212217407
['CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cc(Br)c(O)c(Br)c2)CC1'],5.937394050855649
['CC(C)(C)NC(=O)Nc1nc(Cl)c(-c2ccccc2-c2cccnc2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O'],6.292710341119191
['CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3ccn(C)n3)c2c(=O)n1-c1ccccc1'],3.256650657239074
['CC(O)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)O'],-3.360465516802136
['Fc1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1'],3.977956920249418
['Cc1cc(C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1CNC1CC1'],5.511563360080549
['CC(C)N1C(=O)C2CC2(c2ccc(N)cc2)C1=O'],1.5757471624325894
['N#Cc1cn(-c2c3ccccc3nc3ccccc23)c(=O)[nH]c1=O'],2.0703190001444574
['Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CC(=O)N(C)C)OCO3)c1Cl'],3.0790657296946846
['CCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21'],3.909532126011107
['O=C(CSCc1ccc(F)cc1)c1c[nH]c2ccccc12'],4.493071644013982
['Cc1cc(-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F)nc(N)n1'],5.076709529657215
['COc1cccc(CSCC(=O)NCc2cccnc2)c1'],2.6849730608534044
['CC(C)COc1cccc2occ(CO)c(=O)c12'],2.393357255144172
['O=C(Nc1cccc(Cl)c1)OCc1cnc(Cl)s1'],4.1024329516460885
['N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1'],4.256620045198928
['CC(C)NC(O)COc1c(Br)c(Br)c(Br)c2c1OC(C)(C)C2'],4.410249157255569
['O=C(COC(=O)Cc1ccc(Br)cc1)NCc1ccc2c(c1)OCO2'],2.584691003841867
['Cc1cccnc1N=Cc1cccc2ccccc12'],4.164064192055605
['COc1cc(NC(=O)C2CCCN2C(=O)C2CCC(C)CC2)cc(OC)c1OC'],3.4214320021452904
['COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CNCCO2'],4.186067879260228
['Cn1c(=O)c2c(-c3ccc(C(C)(C)C)cc3)n(N3CCOCC3)cc2n(C)c1=O'],2.3108998341814795
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(-c4sccc4Br)cn3C)cn2C)cc1C(=O)NCCN1CCOCC1'],3.7466082537340855
['CC(C)c1cccc(-n2cc(O)c(C(=O)O)n2)c1'],2.499851886311519
['Cc1cncc(-c2cccc(C3(C4CC4)NC(=N)N(C)C3=O)c2)c1'],2.8855351305940986
['CN1CCC(N(C)CC2CCC(Cc3cccc(CO)c3)O2)CC1'],2.432878720852873
['CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12'],4.447493507579473
['Cc1ccc2c(c1)c(=O)n1nc(C(=O)O)cc1n2C'],1.1872971433380628
['O=C(NN=Cc1ccccn1)C1COc2cc3ccccc3cc2O1'],2.5594195850481465
['CCN(CC)c1ccc(-c2nc3cnccc3n2C)cc1'],3.5620780381910184
['CN1CCC(c2ccn3c(-c4ccnc(N)n4)c(-c4ccc(F)cc4)nc3c2)CC1'],4.009305990561804
['O=c1cc(CS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2o1'],3.445928261338285
['CCS(=O)(=O)c1ccc(N2CCN(C)CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1'],2.073819457143559
['CCCCCCCCCCCCCCC1(O)NC(=O)c2cnccc21'],5.159278310212767
['CC(C(=O)NC(CO)c1ccc(OCC2CCO2)cc1)c1ccccc1'],2.9189017462258007
['Cc1ccc(S(=O)(=O)N2C(c3ccc4c(c3)OCO4)CC=C(C(=O)O)C2c2ccccc2F)cc1'],4.563882142689353
['Cc1occc1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)C1'],3.2044787686800595
['CN(CCc1ccccn1)C(=O)c1cccnc1Oc1ccc(Nc2ccccn2)cc1'],4.766413286738173
['CC12CCC3C(CCC4NC(=O)CCC43C)C1CCC(n1cnc3c(Cl)ncnc31)O2'],4.420232464060009
['CC(C)(O)C(C)(C)OB(OC(C)(C)C(C)(C)O)c1ccc(F)nc1'],2.2238019998077627
['Cc1cc(F)ccc1NC(=O)c1cnccn1'],2.188748905008654
['Cc1ccc(-c2nc3c(c(=O)[nH]c(=O)n3CC(C)C)n2CC(C)C)cc1[N+](=O)[O-]'],2.9989988279920285
['Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCCCCC#N)cc2)c(C)c1'],5.952630625410168
['CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)ccc6c5=O)c4CO)cn(C)c3=O)nc2)CC1'],4.725207870316589
['Cc1ccc(NC(=O)c2nc[nH]c2C(=O)NC(C)c2ccccc2)cc1'],3.4768097020560207
['COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(C)C3=C2C(=O)CC(C)(C)C3)cc1'],5.020500371684925
['CCOc1ccc2c(O)c(Cc3ccccc3)c(=O)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1'],6.095467432808548
['CCOc1ccccc1-n1c(SCC(=O)Nc2ccccc2C(=O)O)nc2ccccc2c1=O'],4.2031551749323945
['CC(C)(CC(=O)O)Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(Cl)cc1'],6.035541554280011
['CCCN(CCC)CCOc1ccc(C(O)(C#CC(O)(c2ccc(OCCN(CCC)CCC)cc2)c2cccc(Cl)c2)c2cccc(Cl)c2)cc1'],9.1259204570712
['O=c1oc2ccccc2c(=S)n1Cc1ccc(Cl)c(Cl)c1'],4.222822247375553
['CC(NC(=O)c1ccco1)C(=O)OCC(=O)N1CCCCCC1'],1.3377632125822743
['Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(F)cc1F'],4.871037076745491
['O=C(c1ccccc1)N1CCC(CCCCN=C(O)N2Cc3ccccc3C2)CC1'],4.762817716811451
['O=C(OCC(=O)c1cccs1)c1ccccc1'],2.8163992219701814
['CC1(C)CCC2(C(=O)OCc3cn(Cc4ccccc4Cl)nn3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1'],8.160867250787833
['COc1ccc(C=Nn2c(N)nc3ccccc32)cc1OC'],2.6750521584584908
['COc1cc(NC(=O)Nc2ccc(C)cc2)cc([N+](=O)[O-])c1'],3.5868405920625883
['CC(C(=O)NCc1ccccc1)n1c(-c2ccc3c(c2)CCO3)nc2ccccc21'],4.593226740330279
['COCc1cc(C)nc2sc3c(c12)NC(c1ccc(O)c(OC)c1)N(c1ccccc1)C3=O'],5.1137484833987354
['CC(=O)Nc1ccc(NC(=O)CSc2ncnc3sc(C)c(C)c23)cc1'],3.9874624029457544
['COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2CCC3)C1=O'],1.177680408642677
['O=C1C(=Cc2cccs2)N=C(c2cccs2)N1Nc1ccccc1'],4.5052522315965495
['Cc1cccnc1-c1cc(N2CCN(C(=O)CO)CC2)ncc1Cl'],1.7483507655804738
['CNc1cncc(-c2cccc(C(C)=O)c2)n1'],2.367598436393301
['CC(=O)N=C1N=C(NC(C)=O)NC(C)(C)N1OCCCOc1ccc(Cl)c(Cl)c1'],2.9502624904665193
['CC(C)(CO)CCCCOP(=O)(O)OCCCCC(C)(C)CO'],3.476236576731131
['COc1ccc2c(c1)CCC(NCCc1ccc(OC)c(OC)c1)C2Cc1ccccc1'],5.0967637246270465
['Cc1noc(C)c1S(=O)(=O)N(CC(=O)N1CCn2c1nc1ccccc12)c1ccc(C(C)C)cc1'],4.088288239070633
