smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,logP_evidential_total_uncal_var
CCOC1(OCC)OC(c2ccccc2)=C(C#N)C(C=Cc2ccccc2)C1(OCC)OCC,5.547560590558244,69.9400,0.1220,0.1833,0.1231,0.1073,0.0948,0.0588,0.0328,0.1829,0.1485,0.023530472992813856
CCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O,1.8963062408732183,67.2300,0.2016,0.2151,0.1409,0.1404,0.1637,0.0899,0.0543,0.1438,0.2202,0.004899696443682711
Cc1cc(O)cc(-c2c(-c3cc(NCCCCO)nc(-c4cccnc4)n3)cnn2C)c1,3.8316548659261036,108.9800,0.1474,0.2018,0.0899,0.1078,0.1220,0.0254,0.0254,0.1821,0.1860,0.0012248788752611262
COC(CC1(C=CO[Si](C(C)C)(C(C)C)C(C)C)C(=O)N(COCC[Si](C)(C)C)c2ccccc21)OC,6.438077539729992,57.2300,0.1273,0.1803,0.1270,0.0806,0.0892,0.0579,0.0492,0.1304,0.1371,0.2781305391190685
CCOC(=O)C12CCCC=C1N(CCC1=CCCCC1)C(=O)C(CC(=O)NCC1CCCCC1)C2,5.512688145765328,75.7100,0.1257,0.0580,0.1350,0.0724,0.1005,0.0924,0.0656,0.1560,0.2116,0.007091969578024049
CC1=CC(=O)C2(C)CC(=O)C(C(C)C)C2CCC(C)=CCC1,4.737388780680584,34.1400,0.1145,0.1064,0.2598,0.0958,0.1000,0.1733,0.1733,0.1358,0.1549,0.005546961741345058
Cc1cc(Nc2ccc(NS(C)(=O)=O)cc2)c2c(ccc3[nH]ccc32)n1,4.11003951119811,86.8800,0.1418,0.1333,0.0459,0.1469,0.1311,0.0404,0.0198,0.1090,0.0920,0.0032587392289613604
CC(C)(C)C(=O)c1cn(CC(=O)NCc2ccco2)c2ccccc12,3.7041399011762914,64.2400,0.1295,0.2105,0.1203,0.1520,0.0924,0.0532,0.0312,0.1552,0.1639,0.006573652077548786
CCc1cc(-c2ccc(C)o2)n(-c2ccc3c(c2)nc(-c2ccccc2O)n3Cc2ccc(=O)[nH]c2)n1,5.492994390057407,101.8700,0.1548,0.1515,0.0814,0.1509,0.1324,0.0382,0.0226,0.1441,0.1119,0.0012048082089783918
COC(=O)c1nc(NCc2ccc(OC)c(Cl)c2)c2cc(OCc3ccccc3)ccc2c1-c1cc(OC)c(OC)c(OC)c1,7.568994995713997,97.3700,0.1622,0.1307,0.0728,0.1167,0.1102,0.0329,0.0195,0.1279,0.1393,0.0007586995767994154
CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(O)cc3)n2)CCc2ccccc21,3.0725308582824415,108.4100,0.2138,0.2182,0.1259,0.1675,0.1465,0.0727,0.0536,0.1640,0.1971,0.002953586219254234
CNC(=O)Cn1cc(-c2cnc3c(Nc4cc(CN5CCCCC5)ns4)nc(C)cn23)cn1,2.7522881594387223,105.2700,0.1656,0.1190,0.0891,0.0939,0.1340,0.0593,0.0417,0.1462,0.1894,0.0009489947219778472
Fc1ccc(F)c(C2CCc3[nH]nc(-c4nnn[nH]4)c3C2)c1,2.090192867889524,83.1400,0.1353,0.1596,0.1189,0.1163,0.1136,0.0814,0.0568,0.0837,0.0933,0.003772576978498421
O=C(c1ccco1)N1N=C(c2ccccc2O)CC1c1cccs1,3.9676065033668784,66.0400,0.1377,0.2234,0.1099,0.1588,0.0806,0.0532,0.0312,0.1369,0.1193,0.008145449483569323
Cc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,5.4174609535191065,15.6000,0.1286,0.1600,0.1128,0.1579,0.0745,0.0526,0.0309,0.1739,0.0998,0.008169251307020176
COc1ccc(-c2cc(-c3cc(C)ccc3O)[nH]n2)cc1,3.728408760852854,58.1400,0.1760,0.1932,0.0865,0.1280,0.1118,0.0349,0.0349,0.1190,0.1166,0.004084569957422346
Cc1cccc(NC(=O)c2c(C)cc(C)nc2SCC(=O)Nc2c(C)cc(C)cc2C)c1,5.92390329345449,71.0900,0.1290,0.1770,0.0720,0.1168,0.1144,0.0446,0.0263,0.1019,0.1420,0.0004965723518850496
COc1ccc(C2OCC3OC(OCc4ccccc4)C(O)C(O)C3O2)cc1,1.7652365380473993,86.6100,0.1275,0.2233,0.1755,0.1405,0.0591,0.0377,0.0680,0.1317,0.1612,0.00865534512188093
CN(C)C1CC(C(N)=O)N(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)ncc2CC3)C1,2.1282618171696317,117.3400,0.1097,0.1607,0.1014,0.0804,0.1061,0.0857,0.0857,0.1157,0.1512,0.004923333665192153
CC(C)=CCc1[nH]c2ccccc2c1C1=C(O)C(=O)C(c2c(CC=C(C)C)[nH]c3ccccc23)=C(O)C1=O,7.050709805164146,106.1800,0.1353,0.1984,0.0720,0.1902,0.1071,0.0465,0.0305,0.1170,0.1128,0.015305847105722137
Cc1cc(S(=O)(=O)NC(CCOCCN)C(=O)NO)ccc1F,-0.3581928175675362,130.7500,0.1203,0.2738,0.1412,0.0694,0.1317,0.0341,0.0341,0.1148,0.1907,0.006162451173472111
Cn1c(C=Cc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O,2.9520756613446424,78.0300,0.1515,0.1458,0.0550,0.1840,0.1067,0.0444,0.0108,0.1445,0.0941,0.0049613390404612545
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(I)cc2)CCCC1CN(C)C,4.399167210062066,51.5400,0.2000,0.1776,0.1700,0.1538,0.1630,0.1000,0.0784,0.1997,0.2188,0.003821325619462357
CCN(CC)CC(=O)NCc1cn(-c2ccc(I)cc2)nn1,1.8597022889036094,63.0500,0.1374,0.2022,0.0883,0.0877,0.1111,0.0460,0.0225,0.1126,0.1828,0.0038095673525271323
COCC(C)n1c(-c2cnc(OC)nc2OC)cc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,4.9062432775355544,100.7100,0.1716,0.1471,0.0871,0.1549,0.1416,0.0526,0.0448,0.1210,0.1176,0.004334804716414453
Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)N(C)C(CCC(=O)O)C(=O)O)cc3)c(C)cc2n1,2.246560672773826,210.5600,0.1257,0.1549,0.1321,0.0991,0.1164,0.0350,0.0350,0.2013,0.2207,0.00046649739240844923
CC(=O)N1CCN(C(=O)N2CCC(c3ccc(C(OCc4ccccc4)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CC1,6.023833841490307,87.2300,0.1623,0.1250,0.0833,0.1152,0.1317,0.0513,0.0250,0.2161,0.1652,0.0030436944778813313
COC(=O)c1ccc(NC(=O)CCCC(=O)OCC(=O)c2ccc(Cl)cc2)cc1,3.63773709050194,98.7700,0.1586,0.1776,0.1339,0.0942,0.0867,0.0280,0.0092,0.1835,0.2619,0.0016513529571149377
c1ccc2c(c1)C1C3CCCCC3C2N2CCCCC12,4.481363716036659,3.2400,0.1308,0.2209,0.2161,0.1047,0.0718,0.0723,0.0988,0.1900,0.1562,0.029583060510201875
CCCC(C)NCc1coc(-c2ccc(F)cc2)n1,3.765801752024618,38.0600,0.1280,0.2375,0.1350,0.0926,0.1104,0.0375,0.0506,0.1155,0.1474,0.006765601108078556
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NC(C(=O)O)C(C)C)C(=O)O)cc1,2.5313623473381925,182.0500,0.1285,0.1679,0.1335,0.1013,0.1092,0.0360,0.0511,0.1817,0.1913,0.0020308748545971866
CS(=O)(=O)c1ccc2ncc(C(N)=O)c(Nc3cccc(O)c3)c2c1,2.2343020796793525,122.3800,0.1556,0.2258,0.0537,0.1404,0.1307,0.0316,0.0208,0.1202,0.0935,0.0022346279732365915
O=C(Cn1cc(N=C(O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)N1CC2CN(CC3CC3)CC2C1,4.353584769875177,113.3800,0.1798,0.1126,0.0979,0.1079,0.1245,0.0483,0.0704,0.1729,0.1804,0.007724129169211835
CC(=O)Nc1ccc(-c2nc(SCc3cccc(CCC(=O)N4CCN(CCCCN5CCC(C)CC5)CC4)n3)nc(N)c2C#N)cc1,4.779378986348847,144.3700,0.2500,0.1227,0.1038,0.1146,0.1394,0.0570,0.0637,0.1629,0.2090,0.00032914046114385087
CN(C)C(CNC(C(=O)Nc1ccc([N+](=O)[O-])cc1Br)c1ccccc1)c1ccccc1,4.9987027266255435,87.5100,0.1203,0.1842,0.0970,0.1231,0.0773,0.0348,0.0259,0.1759,0.1529,0.00220591265512482
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1nc2ccncc2s1,3.468639915809586,89.0200,0.1275,0.1351,0.0550,0.1223,0.1198,0.0185,0.0000,0.1441,0.1092,0.0020312691023516294
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4c(F)cccc34)CC2)c1Cl,2.8181247038935413,83.0200,0.2206,0.1698,0.1302,0.1751,0.1648,0.0909,0.0693,0.1592,0.2105,0.002546476396815045
Fc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1NC1CC1,2.9040022092796196,62.3100,0.1805,0.1735,0.1250,0.1130,0.1105,0.0645,0.0645,0.1664,0.1947,0.008696633857672609
CCCS(=O)(=O)NCCCc1ccc2c(c1)C(Cc1cccc(F)c1)C(N)CC2,3.757491259973776,72.1900,0.2071,0.2095,0.1824,0.1323,0.1295,0.0673,0.0571,0.2303,0.2128,0.004546528732035426
COc1cc(OC)cc(-c2cc3[nH]ccnc-3n2)c1,2.6474611247252104,60.0300,0.1270,0.1236,0.0714,0.0915,0.1024,0.0370,0.0244,0.0925,0.0936,0.008399483874142355
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)CC1,2.816731525450901,96.0700,0.2617,0.1496,0.1304,0.1456,0.2121,0.0833,0.0656,0.2243,0.2637,0.0006674620176898571
O=C(c1cccc(-c2ccc(O)cc2)c1)N1CCN(c2ccc(F)cc2)CC1,4.159088301146481,43.7800,0.2444,0.2000,0.1049,0.1351,0.1204,0.0476,0.0377,0.2643,0.2439,0.0020850973753780977
COc1ccc(CN2CC2Cn2cncn2)cc1,1.295805715432107,42.9500,0.1667,0.1951,0.1892,0.1076,0.0982,0.0513,0.0380,0.1169,0.1395,0.010188993031488236
O=C(c1cccc(Cl)c1F)N1CCN(c2ccc(F)cc2Cl)C(=O)C1,3.7316503471462372,40.6200,0.3000,0.2000,0.0971,0.1737,0.1299,0.0652,0.0316,0.1426,0.1770,0.004660175221552265
CN1C(=O)N(C)C(O)C(Cl)(Br)C1=O,0.16263115651187698,60.8500,0.0625,0.1667,0.0315,0.0803,0.0780,0.1296,0.0893,0.0350,0.0243,0.026767656182422286
COC1COCCC1NC1CC2CCCC2(C(=O)N2CCc3ccc(OC(F)(F)F)cc3C2)C1,3.8907921356277244,60.0300,0.1500,0.1736,0.2128,0.0884,0.0818,0.0957,0.0862,0.1771,0.2247,0.005606139654185327
Cc1ccc(N=Nc2c(CSc3ccccn3)[nH]n(-c3ccccc3)c2=O)cc1,4.503813164394146,75.4000,0.1544,0.1111,0.0652,0.1429,0.0945,0.0364,0.0088,0.1116,0.1017,0.007931696071239003
CCC1=NC(c2ccc(O)cc2Cl)C(c2ccc(O)cc2Cl)N1,4.48269239199049,64.8500,0.1984,0.2674,0.1284,0.1317,0.1029,0.0333,0.0449,0.1330,0.1019,0.010052490385877633
CNCC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,3.531463941191501,72.2000,0.2015,0.2020,0.1150,0.1050,0.0968,0.0198,0.0198,0.1630,0.1274,0.0026445180763268183
NC1CC2(CC2)CC1C(=O)O,0.629734617433324,63.3200,0.0450,0.1212,0.0857,0.0441,0.0355,0.1373,0.1154,0.0472,0.0557,0.06372251490512365
CCCOc1ccc(CNCCn2cccn2)cc1,2.5122235604998036,39.0800,0.2119,0.2625,0.1547,0.0982,0.1024,0.0241,0.0119,0.1013,0.1373,0.005814829009485933
N#CC(=C(O)c1cccs1)c1nc2ccccc2[nH]1,3.5656498029873824,72.7000,0.1181,0.1628,0.0370,0.1484,0.0769,0.0120,0.0120,0.0849,0.0798,0.021882714712981866
O=C(NCCCn1ccnc1)C(=Cc1ccccc1Cl)NC(=O)c1ccccc1,3.491900998069228,76.0200,0.1712,0.1727,0.0765,0.1082,0.0735,0.0180,0.0000,0.1839,0.1868,0.0039883711162040925
Nc1nc(Cc2ccccc2)cn1Cc1cc(F)cc(F)c1,3.3482391613394067,43.8400,0.1450,0.1613,0.0757,0.1250,0.0966,0.0110,0.0000,0.1194,0.0911,0.005121602841482442
COc1cc2c(cc1-c1cccnc1)CCC(=O)N2,2.641675482805598,51.2200,0.2909,0.1628,0.1538,0.1329,0.1296,0.0769,0.0370,0.1361,0.1871,0.01052372322727102
N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccccc2)nc1SCC(=O)O,5.139179356218174,73.9800,0.1667,0.1121,0.0733,0.1364,0.0968,0.0198,0.0098,0.1360,0.1010,0.005926576968985131
CC(=O)NCCc1ccc(OC2OCCC2O)cc1-c1cccc(F)c1,2.6756618925770717,67.7900,0.1926,0.2143,0.1911,0.1412,0.1075,0.0729,0.0957,0.2079,0.2040,0.00615457368162442
CNC(C)C(O)=Nc1cc(-c2c(C)ccc3ncccc23)cc(N=C(O)c2cc3ccccc3cn2)n1,5.926080776971666,115.8800,0.1092,0.1527,0.0503,0.1279,0.0866,0.0305,0.0465,0.1135,0.0784,0.007554320997556374
Cc1csc(SCC(=O)NC2CCC(C)CC2)n1,3.2417211554169403,41.9900,0.0698,0.1707,0.1243,0.0617,0.0798,0.1268,0.1765,0.0922,0.1415,0.005747254485761744
CC(=O)NC(C)c1ccc(OC2CCN(c3ncnc(N(C)C4CCCOC4)c3F)C2)cc1,3.0843728481464328,79.8200,0.1753,0.1681,0.1730,0.1127,0.1106,0.0885,0.1081,0.1788,0.2458,0.0022859812527258327
Cc1ccc(C(=O)Nc2ccccc2)cc1Nc1ncnc2cnc(N3CCCN(C)CC3)nc12,3.8732249177681695,99.1700,0.2115,0.1575,0.0897,0.1524,0.1659,0.0565,0.0397,0.1911,0.2121,0.0006952355887008821
Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccccc21,1.9490198911616454,60.3300,0.1591,0.1684,0.1329,0.1829,0.1186,0.1047,0.0674,0.1809,0.2367,0.006043837833642041
COc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3c4ccccc4nc-3c2O)cc1,4.290138959868013,102.4100,0.1582,0.1190,0.0862,0.1550,0.1033,0.0246,0.0163,0.1414,0.1527,0.00387646262207042
CCS(=O)(=O)N1CCN(C(=O)C(CCC(=O)OC(C)(C)C)NC(=O)c2cccc(-c3ccccc3)n2)CC1,2.4057734731696003,125.9800,0.1852,0.1450,0.1124,0.1226,0.1863,0.0635,0.0551,0.2082,0.2748,0.0016536037805927606
O=C1CCc2c(ccc3ccccc23)N1,2.7342670032967793,29.1000,0.2843,0.1711,0.1132,0.2000,0.0955,0.0735,0.0282,0.1382,0.1636,0.0229039159005886
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(OC(=O)NCCOC)C1C(C)(C)CCC(O)C12C,1.6271434341171869,140.6200,0.0581,0.1111,0.1604,0.0514,0.0701,0.1698,0.1071,0.0989,0.1183,0.015456381266142127
NC(Cc1ccccc1)C(=O)N1Cc2ccccc2CC1C(=O)O,1.5783681476326297,83.6300,0.1481,0.2151,0.1504,0.1538,0.0757,0.0659,0.0543,0.1616,0.1808,0.009501809415418894
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(O)C(F)(F)C(=O)OCC,1.6624006343729656,163.3700,0.1257,0.1382,0.1086,0.0857,0.1111,0.0537,0.0608,0.1885,0.2050,0.007953610560245572
CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCCC4)CC3)cc2)cc1,5.947527235836757,98.8200,0.1543,0.1290,0.1299,0.1203,0.1004,0.0530,0.0530,0.2591,0.2314,0.0005734058907904682
COCC1CC=C(C=NO)C1,1.3389224282861014,41.8200,0.0536,0.1176,0.0975,0.0496,0.0483,0.1111,0.0909,0.0451,0.0557,0.07169135584652953
CCc1c(-c2ccccn2)cccc1S(=O)(=O)NC(CNC(=O)c1csc(Cl)c1)C(=O)N1CCOCC1,2.9214026029375058,117.7000,0.1852,0.1538,0.1038,0.1327,0.1462,0.0469,0.0388,0.2016,0.2610,0.0008181186859754774
COC1Cc2ccncc2C2(CCN(Cc3ccccc3)CC2)O1,3.107933256384175,34.5900,0.1880,0.1959,0.2175,0.1437,0.1033,0.0989,0.0526,0.1997,0.2036,0.0042707685007581375
Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2cccc(S(=O)(=O)C(C)C)c2)c1,7.253362099842491,56.2600,0.1456,0.1681,0.0641,0.1400,0.1262,0.0424,0.0513,0.1372,0.0919,0.0037856383801155857
COc1ccc2c(c1)SC1=NC(=Cc3oc4ccccc4[n+]3C)C=C(C)N12,4.392889326463875,41.8500,0.1702,0.1827,0.0573,0.1538,0.1031,0.0388,0.0288,0.1114,0.1119,0.025653101514773624
S=c1[nH]c(=S)c2c(Cc3nn4c(Cc5ccccc5)nnc4s3)n[nH]c2[nH]1,2.4991200332191266,103.3400,0.1293,0.1171,0.0586,0.1217,0.1134,0.0093,0.0000,0.0669,0.0792,0.001534158786221873
O=C(NCCCn1ccnc1)c1cc(C(=O)C2CC2)c[nH]1,1.6916057904367465,79.7800,0.1395,0.1667,0.1432,0.0882,0.0925,0.0723,0.0595,0.1045,0.1340,0.013202171539860696
CC(=NNc1nc(N)cc(Cl)n1)c1ccc(Cl)c(Cl)c1,3.8616318999794204,76.1900,0.1452,0.1905,0.0557,0.0854,0.0964,0.0244,0.0120,0.0490,0.0685,0.004177335913528424
COC(=O)CNC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1,2.8188915249740294,95.3400,0.1849,0.1293,0.1014,0.1244,0.1050,0.0268,0.0088,0.1301,0.1519,0.0024164655696221615
COc1ccc(C(O)=Nc2ccc(C3CCCNC3)cc2)cc1,3.861043361841316,53.8500,0.1667,0.2444,0.1582,0.1369,0.0894,0.0787,0.0787,0.2606,0.1975,0.01017827550709427
Nc1ncnc2c1ncn2COCCNS(=O)(=O)NC(=O)CCCCC1SCC2NC(=O)NC21,-0.8279202763156901,195.2500,0.1152,0.1008,0.1083,0.0631,0.1060,0.0413,0.0328,0.0836,0.1272,0.005725170213763731
NC(=O)C12CC3CC(C1)C(NC(=O)CN1CCCN(c4ccccc4F)S1(=O)=O)C(C3)C2,1.402449041244218,112.8100,0.1494,0.1538,0.1288,0.1040,0.0913,0.0625,0.0625,0.1531,0.1705,0.009665583584309134
Nc1nc(CC2OC(CSCc3ccc(Cl)cc3)C(O)C2O)nc(NC2Cc3ccccc3C2)n1,2.9018473204624438,126.4100,0.1605,0.1967,0.1346,0.1327,0.0897,0.0400,0.0569,0.1530,0.1426,0.0031892034376497236
O=S(=O)(CCN1CCc2c(ncn2C2CC2)C1)c1ccccc1,2.1808844430952004,55.2000,0.2047,0.1935,0.1459,0.1420,0.1387,0.0795,0.0674,0.1647,0.1906,0.008069446756550747
CN1CCN(CC(NC(=O)CC2CNC(=O)c3cc(-c4ccnc(F)c4)cn32)C2CCCCC2)CC1,2.5041406831530133,82.5000,0.2013,0.1203,0.1317,0.1157,0.1667,0.0726,0.0726,0.1980,0.2518,0.003257054982098495
CON=C(c1ccccc1C=NOC(C)c1ccc(OC)cc1)c1nccn1C,4.034880070741719,70.2300,0.1333,0.1852,0.0878,0.1217,0.0909,0.0370,0.0467,0.1346,0.1167,0.01058544808523365
COc1c(C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC,4.2729592411134645,133.5200,0.0679,0.2130,0.0750,0.0603,0.0859,0.0455,0.0360,0.0793,0.1091,0.0018102364464098741
CCc1ncc(C(CN=C(O)c2cccc(Cl)c2Cl)N2CCC(F)(F)CC2)cn1,5.1048104504538365,61.6100,0.2263,0.1887,0.1633,0.0942,0.1211,0.0680,0.0577,0.2072,0.2220,0.0039189124583636215
COc1ccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)cc1,1.4280920890560398,87.0500,0.2791,0.1495,0.1557,0.1326,0.1297,0.0594,0.0388,0.1804,0.3129,0.0032292907692608175
COc1cc2ncn(-c3ccccc3)c2cc1C(=O)O,2.700385766474117,64.3500,0.1429,0.1087,0.0760,0.1392,0.1018,0.0361,0.0238,0.1296,0.1151,0.00819587628746632
CCSc1ccc(C(=O)N2CCCC2C(=O)N2CCOCC2)cn1,1.6923856303681872,62.7400,0.1471,0.1753,0.1621,0.0955,0.1243,0.0889,0.0652,0.1702,0.2484,0.004898623347229236
Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NC(C)c1ccccc1,2.7181906052620093,90.0600,0.1136,0.1932,0.0977,0.1166,0.1006,0.0471,0.0471,0.0900,0.1320,0.004933016273319879
CN(C)c1ncncc1NC(=O)Cc1c[nH]c2ccc(F)cc12,2.348112121550145,73.9100,0.1343,0.1458,0.0713,0.1156,0.1067,0.0444,0.0217,0.1038,0.1434,0.00387951228497041
Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,3.6135202524322834,50.7000,0.1478,0.1250,0.0394,0.0855,0.0833,0.0137,0.0000,0.0436,0.0571,0.0041412736072228284
O=C1CN2CC3C(=O)NC(=O)CN3CC2C(=O)N1,-3.3209049945405766,98.8200,0.1230,0.0795,0.0806,0.1154,0.0920,0.0972,0.0676,0.0685,0.1324,0.017890416945167686
C#CCOC(=O)c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2Cl)c1,3.685500349614101,48.3000,0.2000,0.1868,0.1002,0.1059,0.1098,0.0337,0.0000,0.0903,0.1157,0.004334205345955411
Cc1nc(-c2cn3c(n2)-c2ccc(N4CCCC4C4CCN(S(C)(=O)=O)CC4)cc2OCC3)n(C(C)C)n1,3.7221882247551394,98.3800,0.1607,0.1418,0.1689,0.1233,0.1848,0.0787,0.1048,0.1874,0.2264,0.0015143767660834584
NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1c2ccccc2CC1C(=O)O,3.712301214410226,130.1600,0.1731,0.1750,0.1507,0.1165,0.0833,0.0417,0.0331,0.2565,0.2681,0.019578002926710525
CC(O)CN1CCN(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,0.9735893695433577,93.1900,0.2276,0.1930,0.1002,0.1571,0.1421,0.0714,0.0619,0.2968,0.2789,0.013010908475089789
Cc1cccc(C)c1NC(=O)CN(C)C(C)c1nc(C(C)(C)C)no1,3.651144516497622,71.2600,0.1000,0.2444,0.1015,0.0791,0.1080,0.0549,0.0549,0.0851,0.1626,0.002506550993329526
FC(F)(F)c1ccc(Nc2nc(OC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.895393300994053,72.4000,0.1856,0.1471,0.1025,0.1222,0.1053,0.0448,0.0448,0.1835,0.1931,0.0013673862773302403
CN1CC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)C1,1.8811222796915568,93.2500,0.1571,0.1538,0.0832,0.1543,0.1319,0.0612,0.0400,0.1549,0.1467,0.007375284301148977
CON=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,5.820892980214815,62.7200,0.1620,0.2300,0.0660,0.1075,0.0881,0.0490,0.0288,0.1105,0.1090,0.008319040552088097
Cc1cc(F)ccc1C(=O)N1CC2COCC2(CN(C)C)C1,1.7670921008864753,32.7800,0.1212,0.2184,0.1861,0.1006,0.1111,0.1392,0.0843,0.1535,0.2408,0.007444583696352591
NNC(=O)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,1.5172634713269308,111.4000,0.1513,0.1310,0.0442,0.1242,0.0732,0.0260,0.0000,0.1014,0.1146,0.0076825998287142205
Cc1cc(Nc2ccccc2)n(CCOC(=O)COc2ccccc2)n1,3.5818284420396544,65.3800,0.1898,0.1415,0.1335,0.1257,0.1053,0.0294,0.0096,0.1640,0.2000,0.002202705256500792
CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)NC1CCNCC1,1.5538253541170153,125.2100,0.1274,0.2162,0.1331,0.1162,0.1084,0.0917,0.0917,0.1199,0.1499,0.003753793061824773
COc1ccc(C=C(C(=O)NC2CC2)c2ccc(C=CC(=O)NO)cc2)cc1,3.136768316641641,87.6600,0.1370,0.1923,0.1071,0.1141,0.0773,0.0693,0.0693,0.2077,0.1996,0.010700243109559082
CC(=NOC(=O)c1c(-c2ccccc2Cl)noc1C)c1nccs1,4.296014657806199,77.5800,0.1567,0.1649,0.0510,0.1207,0.0994,0.0430,0.0211,0.0634,0.0953,0.004414541934288252
C=C1CC(CCCC2CC(=C)C(=O)O2)OC1=O,1.800470820821749,52.6000,0.0984,0.0824,0.1000,0.0993,0.0759,0.1014,0.0556,0.0668,0.1062,0.07702413069040448
CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1OC(CCC(=O)O)CC2,5.484975208245856,103.3200,0.1939,0.1481,0.1803,0.1126,0.1514,0.0775,0.0859,0.1854,0.2567,0.0031349806735363472
N#CCn1cnc2nc(N)nc(OCc3ccccc3)c21,1.5193000069536289,102.6400,0.1473,0.1648,0.0957,0.1065,0.1105,0.0112,0.0000,0.0779,0.1040,0.006857370550182651
CC(=O)N(C)Cc1cc(Nc2ccnc(N(C)Cc3ccc4[nH]cnc4c3Cl)n2)n[nH]1,3.0323380072023016,118.7200,0.1589,0.1875,0.0803,0.1095,0.1238,0.0446,0.0263,0.1104,0.1300,0.0013458001311672518
CC1=CC2C(CC=C(C)C(O)C3C(OC(=O)C=Cc4ccccc4)C(C)CC3(O)C1=O)C2(C)C,4.533946101877466,83.8300,0.1111,0.2212,0.1722,0.1244,0.0900,0.1193,0.0991,0.1880,0.1390,0.010804196815968226
COc1cc(C=Cc2nc(N)nnc2C)cc(OC)c1OC,1.9799354660154527,92.3800,0.0803,0.1778,0.0766,0.0632,0.1118,0.0465,0.0345,0.0738,0.1150,0.0032099055326284542
CCS(=O)(=O)Nc1cccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)c1,2.662267324041628,95.9100,0.1439,0.2062,0.1065,0.1445,0.1285,0.0745,0.0412,0.1100,0.1332,0.008858718298006885
c1ccc(-c2nnnn2-c2cnc3ccccc3c2)cc1,2.9447401305988157,56.4900,0.1364,0.0909,0.0339,0.1294,0.0769,0.0110,0.0000,0.1235,0.0677,0.006091116822611653
CC(C)(C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,4.1289829076784,85.3200,0.1594,0.1683,0.0551,0.1292,0.1202,0.0515,0.0303,0.0729,0.0757,0.004821045261934387
COc1c(Br)cc(CC(=NO)C(=O)NCCCOc2ccc(CCN)cc2Br)cc1Br,4.430609133832072,106.1700,0.1689,0.2018,0.1465,0.0859,0.1173,0.0268,0.0177,0.1460,0.2096,0.0016690331627060573
