smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Mestranol_evidential_total_uncal_var
CN(C(=O)c1cc(Br)cc(Br)c1O)c1ccc(Cl)cc1,4.8472,40.5400,0.1653,0.2375,0.06378996720754185,0.1210,0.0843,0.0375,0.0247,0.1198,0.1127,3.774429867250441e-05
Cc1ccc(C(=O)N2CCC3OC(c4noc(C)n4)CC3C2)o1,2.2717,81.6000,0.1087,0.1562,0.16590547486098034,0.1034,0.1136,0.1047,0.1176,0.1085,0.1707,0.00028366012783894237
CCCCOc1ccc(S(=O)(=O)N(CCc2cccs2)Cc2c[nH]cn2)cc1,4.0837,75.2900,0.2086,0.1776,0.12141136889229923,0.1058,0.1452,0.0280,0.0092,0.1512,0.1333,0.00013630777910029687
COc1cc(-c2[nH]ncc2CN2CCSCC2)cc(OC)c1OC,2.6513,59.6100,0.1556,0.1633,0.15121494105766087,0.0894,0.1437,0.0769,0.0652,0.1381,0.2536,0.0002423838630179649
O=C(O)CNC(=O)c1ccc(-c2ccc(NC(=O)Nc3ccccc3)nc2)cc1,3.2070,120.4200,0.1184,0.1228,0.06196071392400195,0.1164,0.0750,0.0182,0.0090,0.1350,0.1239,4.2165178145919715e-05
COCc1ccccc1C1CCc2nc[nH]c2C1,2.8286,37.9100,0.1570,0.2250,0.19367657109206818,0.1401,0.1024,0.1081,0.0789,0.1259,0.1481,0.0008374796024863823
O=C1c2ccccc2CC1CCN1CCN(c2ccc(Cl)cc2)CC1,3.9073,23.5500,0.3559,0.1919,0.15941546824968522,0.1686,0.1389,0.0851,0.0408,0.2875,0.3274,0.00023954179080223556
COc1cc2nc(-c3cc(O)cc(C(N)=O)c3)nc(N3CCOCC3)c2cc1OC,1.9551,120.0300,0.1544,0.1818,0.111339021723142,0.1198,0.1406,0.0654,0.0556,0.1704,0.2233,0.00010744813017927839
c1ncc(C2CC2CCN2CCCCC2)cc1OCC1CCN1,2.8018,37.3900,0.1923,0.1771,0.20783479492535095,0.0769,0.1111,0.0659,0.0899,0.2125,0.2656,0.0013873326382240203
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OCC=Cc2cnc3ccccc3c2)CC(C)C(=O)NC(C)C(O)C1(C)O,3.6540,176.9800,0.1148,0.1506,0.1378817228498546,0.1188,0.1045,0.0802,0.0736,0.1401,0.1324,0.0004023822804852424
Cc1nc(N2CCN(C(=O)COc3ccccc3)CC2)c2c(C)c(C)sc2n1,3.3442,58.5600,0.2463,0.1682,0.13375450606964442,0.1351,0.1758,0.0792,0.0583,0.1604,0.2682,0.00010174840683331576
O=C(c1ccccc1)N1CCN(C2c3ccccc3-c3cc(OCc4ccccc4)ccc32)CC1,5.7934,32.7800,0.2323,0.1462,0.11312152595788086,0.1469,0.1284,0.0472,0.0310,0.3049,0.2038,0.0001278225208514068
Cc1c(CCO)c(CO)cc2c1C(=O)C(C)C2,1.3970,57.5300,0.1271,0.3582,0.19570295388265233,0.0921,0.1111,0.1194,0.0870,0.1130,0.1487,0.0010628651069764586
Nc1cc(-c2ccncc2)c[nH]c1=O,1.0191,71.7700,0.1441,0.1333,0.04286368877278619,0.1119,0.1014,0.0455,0.0000,0.0748,0.0796,4.998021468079813e-05
CCCCN1CC(C(=O)N2CC(C)C(O)(c3ccccc3)C(C)C2)C(c2ccc(F)cc2F)C1,4.7825,43.7800,0.1974,0.2069,0.20687592104175373,0.1465,0.1214,0.0877,0.0973,0.2842,0.2549,0.0008554464682715562
COC(=O)c1ccc(CNC(=O)COC(=O)COc2ccc(OC)cc2)cc1,1.7202,100.1600,0.1528,0.1810,0.14565313703986527,0.0957,0.0995,0.0385,0.0189,0.1382,0.2297,0.00010265904781498608
Nc1scc(CN2CCN(c3ccc(Cl)cc3F)CC2)c1C(=O)c1ccc(Cl)cc1,5.3294,49.5700,0.3231,0.1712,0.10217507991240357,0.1376,0.1347,0.0459,0.0270,0.2158,0.2412,5.318367453108555e-05
CN(C)c1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)c3c(c2Cl)CCC3)cc1,2.0004,93.3900,0.1849,0.2358,0.15907908724826,0.1309,0.1000,0.0648,0.0952,0.1959,0.2079,0.0003546184042424183
COc1cccc(C2C(C#N)=C(N)Oc3c2ccc2c3ccn2C)c1,3.4051,73.2000,0.1704,0.1959,0.09797699710271794,0.1628,0.1027,0.0417,0.0309,0.1220,0.1107,0.00010022562305413325
COc1ccc(CNC(=O)Cn2nc(N3CCN(c4ccccc4)CC3)ccc2=O)c(OC)c1,1.9035,88.9300,0.2585,0.1440,0.14524219383070752,0.1542,0.1683,0.0672,0.0410,0.1827,0.2431,0.00010659238394505888
S=C1SCN(Cc2cccs2)CN1Cc1cccs1,4.0605,6.4800,0.1532,0.1609,0.09554248880505113,0.1043,0.0824,0.0366,0.0241,0.1021,0.1247,0.00011889927699211024
[O-]c1c(Sc2ccc(Cl)cc2)sc2cccc[n+]12,3.3650,27.1600,0.1488,0.1023,0.04245137782692078,0.1218,0.0592,0.0125,0.0000,0.1136,0.0806,3.751385479841595e-05
Cc1ccc(N2CCN(CCNC(=O)c3cc4ccccc4o3)CC2)cc1,3.2932,48.7200,0.2969,0.1698,0.12916282618658148,0.1611,0.1330,0.0588,0.0385,0.2530,0.3442,9.35226340050381e-05
O=C(CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)c1ccccc1,4.9035,67.5100,0.1429,0.1667,0.10497117503667328,0.1585,0.0800,0.0280,0.0185,0.1728,0.1153,8.782413462129005e-05
CCOc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1c(CC)noc1C,3.3710,101.7400,0.1748,0.2000,0.11876464212851866,0.1053,0.3049,0.0784,0.0577,0.1411,0.2398,0.00011215739629102418
O=[N+]([O-])c1ncn(CCCCNc2ccnc3cccnc23)n1,2.0218,111.6600,0.1756,0.1546,0.10799323349015827,0.0829,0.0989,0.0213,0.0000,0.1349,0.1520,7.988296076195944e-05
CC(CC(=O)Nc1cccc2c1CCCC2)=NNC(=O)c1ccccc1N,3.2821,96.5800,0.1884,0.2079,0.11756792321698747,0.1484,0.0923,0.0600,0.0392,0.1477,0.2099,9.775255323266757e-05
Cc1ccc(=O)n(-c2ccc(OCCCCCN3CCCCC3)cc2)c1,4.1809,34.4700,0.3697,0.1748,0.15956542043365876,0.1257,0.1351,0.0714,0.0396,0.2567,0.3033,0.0002602952551670583
Cn1c(=O)c(S(=O)(=O)c2ccccc2)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,3.3862,109.7400,0.1503,0.1261,0.035915706899894886,0.1728,0.1457,0.0351,0.0085,0.1111,0.0853,2.766009266338726e-05
Cc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2Cl)cc1[N+](=O)[O-],3.2656,132.4500,0.1615,0.1474,0.051371477056852556,0.1198,0.1235,0.0333,0.0109,0.1012,0.0919,4.307931540483128e-05
Cc1ccc(-c2ccc(C(=O)NN=C3C(=O)N(C)c4ccccc43)c(C)n2)cc1,3.4759,74.6600,0.1575,0.1869,0.05090746621162856,0.1639,0.1244,0.0571,0.0278,0.1147,0.1266,3.581391521547978e-05
O=C(NCCc1ccccc1)C1CCCN(C(=O)NC2CCCCC2)C1,3.0996,61.4400,0.1399,0.1748,0.14319484821379028,0.1075,0.0881,0.0714,0.0714,0.1709,0.2371,0.00026531847492025987
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C32CC3OC3(O)C(O)O2)O1,2.5420,108.3700,0.1053,0.1951,0.2595222174552856,0.1388,0.1000,0.0917,0.0917,0.1568,0.1642,0.0023680153091847345
COc1cc(NC(=O)c2ccc(C(=O)Nc3cc(OC)c(Cl)cc3OC)cc2)c(OC)cc1Cl,5.5324,95.1200,0.1603,0.1488,0.05533675134401569,0.1200,0.1068,0.0424,0.0250,0.1019,0.1105,4.6904951268193947e-05
c1ccc2c(CCNc3[nH]cnc4ncnc3-4)cccc2c1,3.1123,66.4900,0.1591,0.1562,0.1051197951163584,0.1445,0.0919,0.0106,0.0000,0.1197,0.1131,8.048888640289388e-05
Cc1ccc(S(=O)(=O)Nc2ccccc2CNc2cccc(C)n2)cc1,4.1113,71.0900,0.1418,0.1667,0.08087501054745613,0.1341,0.1250,0.0404,0.0198,0.1269,0.1301,4.7577085342069385e-05
CCCCC(NC(=O)OCc1ccccc1)C(=O)NC(C=O)CC(C)C,3.2014,84.5000,0.1119,0.2188,0.1356955478456766,0.0824,0.0984,0.0521,0.0632,0.1546,0.2306,0.0002824904186781614
O=c1[nH]nc(Cc2ccc(Cl)cc2)n1N=Cc1ccc(C=Nn2c(Cc3ccc(Cl)cc3)n[nH]c2=O)cc1,3.7090,126.0800,0.1657,0.1151,0.05200406761844545,0.1222,0.1004,0.0221,0.0000,0.1123,0.0787,2.8893533488911355e-05
COc1cc2c(Sc3nccs3)ncnc2cc1OCCN1CCCC1,3.7207,60.3700,0.1971,0.1509,0.13418082055627026,0.0952,0.1344,0.0495,0.0392,0.1792,0.2485,0.0001368439143664031
N#CC(=Cc1cccnc1)C(=O)Nc1ccccc1[N+](=O)[O-],2.5355,108.9200,0.1037,0.1630,0.04275367230791213,0.1138,0.0615,0.0225,0.0000,0.1124,0.1002,4.515081821242044e-05
CCN(CC=CC#CC(C)(C)C)Cc1cccc(OCCN(C)S(=O)(=O)c2nccs2)c1,4.2702,62.7400,0.1656,0.1858,0.1534883825975073,0.0784,0.1256,0.0442,0.0261,0.1429,0.1522,0.00019684385969188922
COc1cc(NC(=O)c2c[nH]c3ccc(C(C)(C)C)cc3c2=O)cc(OC)c1OC,4.1037,89.6500,0.1342,0.2095,0.06451982330983236,0.1351,0.1263,0.0571,0.0278,0.1025,0.1133,6.707500109111135e-05
Cc1cnc(CNC(=O)C23CCOC2CCN(C2CCCC2)C3)cn1,1.8248,67.3500,0.0959,0.1028,0.18377280877857105,0.0688,0.0785,0.1087,0.0851,0.1669,0.2406,0.0005870647710604776
COc1ccc2c(c1)CC(C)N2C(=O)c1cc(OC)c(OC)c(OC)c1,3.3124,57.2300,0.1691,0.2062,0.1495905549980505,0.1186,0.1222,0.0860,0.0632,0.1294,0.1756,0.0003135801813544878
Cc1cccc2cc(Cn3nc(I)c4c(N)ncnc43)n(C(C)C)c(=O)c12,3.2656,91.6200,0.1571,0.1881,0.09091409519587439,0.1264,0.1359,0.0612,0.0612,0.0986,0.1093,5.086314266893044e-05
Cc1cc(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)c(Cl)cc1Cl,3.8893,58.2000,0.1221,0.2963,0.13257140148321736,0.0828,0.1131,0.1711,0.0723,0.0647,0.1037,0.00021184874457744196
CC(SCC(=O)NC(C)C1CC2CCC1C2)C(=O)O,2.1336,66.4000,0.0451,0.1023,0.16231072839669344,0.0488,0.0539,0.1096,0.2462,0.0947,0.1179,0.0007737819014641753
CC(=O)C1=C(O)C(=C(O)Nc2cccc(N)c2)C(=O)OC1=O,0.9348,138.9500,0.1406,0.2683,0.04991774013488217,0.1304,0.1071,0.0476,0.0233,0.0619,0.0996,4.839622063420798e-05
Cc1nc2cc(F)ccc2n1-c1ccc(C(=O)NC2CC2)s1,3.4267,46.9200,0.1550,0.1505,0.104327919417907,0.1317,0.1092,0.0833,0.0706,0.1369,0.1612,6.32878865159097e-05
NC(=O)c1ccccc1Nc1cccc(OCCc2ccccc2Br)c1,4.9131,64.3500,0.2090,0.1538,0.10662120821526883,0.1257,0.0938,0.0196,0.0000,0.1845,0.1546,7.634831718309962e-05
CCCC(=O)CCC=CC=CC#CC#CC=CCOC(C)=O,3.3743,43.3700,0.0420,0.0918,0.12003428689745278,0.0162,0.0549,0.0341,0.0225,0.0890,0.1130,0.0003002770031921599
COc1ccc(C=Cc2cnc(C=Cc3ccc(OC)cc3)cn2)cc1,4.8346,44.2400,0.1319,0.1748,0.07246010227556582,0.0978,0.0842,0.0294,0.0194,0.1290,0.0796,4.992987153580597e-05
COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc(C(C)NC(=O)Nc3ccc(C)cc3)cc2)cc1,5.5605,127.8700,0.1229,0.1439,0.05519429841381401,0.1071,0.1200,0.0362,0.0362,0.1250,0.0939,4.6059958228179734e-05
COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(N)=N2)cc1,2.7407,82.6200,0.1643,0.1524,0.09300106680393927,0.1278,0.0895,0.0396,0.0194,0.1594,0.1039,7.674968614760323e-05
N#Cc1ccccc1CN1C(=O)c2ccccc2S1(=O)=O,1.9030,78.2400,0.1587,0.1954,0.07517904773027524,0.1500,0.0994,0.0353,0.0000,0.1010,0.1038,5.6037455110393916e-05
CC(=O)OCC1(C)CCCC2(C)C3CCC(C=O)=C(C)C3CC(=O)C12,3.8766,60.4400,0.0993,0.0971,0.21833580044055712,0.0718,0.0939,0.2125,0.1149,0.1244,0.1793,0.002041564940437113
CN(Cc1ccccc1)CC(OC1OC(CN)C(O)C1O)C1CC(O)C(n2ccc(=O)[nH]c2=O)O1,-1.8924,172.5000,0.1350,0.2119,0.15194368433208905,0.1493,0.0930,0.0496,0.0855,0.1527,0.1586,0.0002471502818123181
CC1=NN(c2c3ccccc3nc3c(Cl)cc(Cl)cc23)C(=O)C1,4.8074,45.5600,0.2063,0.1702,0.07115186074420896,0.1925,0.1329,0.0562,0.0217,0.1080,0.1161,4.641364828736425e-05
COc1ccc2c(-c3c4c5c(cc6c(c5c5cc(OC)ccc35)OCO6)CCN4)c3c4c(cc5c(c4c2c1)OCO5)CCN3,7.3770,79.4400,0.1667,0.1290,0.1021993031050969,0.1523,0.0840,0.0392,0.0325,0.1250,0.1454,0.00018709789690222155
CN(C)c1cccc(NC(=O)CN2N=C(C3CCCCC3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,5.5329,85.3200,0.1988,0.1705,0.1355894728745613,0.1524,0.1389,0.0887,0.0714,0.2459,0.2395,9.126286111874049e-05
COc1cc(OC)cc(-c2cn(-c3ccc(OC)c(OC)c3)nn2)c1,2.9687,67.6300,0.1367,0.1262,0.07190064040207,0.1061,0.1285,0.0417,0.0309,0.0955,0.1048,7.741771487898997e-05
Cc1cccc(NS(=O)(=O)c2cccc(C(=O)NCCCN3CCOCC3)c2)c1,2.2479,87.7400,0.2409,0.1852,0.10745007070750837,0.1376,0.1466,0.0566,0.0370,0.2366,0.2849,8.307062951207894e-05
COc1ccc(NC(=O)CSc2nnc(CNc3ccc(F)cc3)o2)c(OC)c1,3.5688,98.5100,0.1644,0.1327,0.10850483211651304,0.1146,0.1122,0.0370,0.0182,0.1202,0.1727,5.078598057433985e-05
NC1CN(c2nc3ccccc3n(C3CC4CCCC(C3)N4C3CC4CCCC(C4)C3)c2=O)C1C(=O)O,3.5238,104.6900,0.1214,0.1259,0.14902723385945568,0.1081,0.0917,0.0625,0.0794,0.2114,0.2155,0.0002871261908165834
Oc1ccc(-c2nc3c(ccc4ccccc43)o2)cc1,4.3536,46.2600,0.1406,0.1429,0.04479998184371614,0.1625,0.0857,0.0115,0.0115,0.1318,0.0791,4.588399486495434e-05
COc1cc2ncnc(N3CCN(C(S)=Nc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC,3.2947,106.2200,0.2276,0.1333,0.1305418049225135,0.1392,0.1538,0.0619,0.0435,0.1989,0.2261,9.370046681990776e-05
O=C(OCc1ccoc1)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,2.1193,96.5700,0.1642,0.1287,0.07279991769401448,0.1124,0.0978,0.0208,0.0000,0.0977,0.1138,3.978323094077675e-05
OB(O)c1cccc(O)c1,-0.9280,60.6900,0.1068,0.3846,0.051986920201926134,0.0763,0.0584,0.0182,0.0182,0.0616,0.0458,0.00011218956949120198
Cc1cc(C)c(NC(=O)CSc2nc3ccccc3nc2N2CCCCC2)c(C)c1,5.2762,58.1200,0.1931,0.1696,0.11189892146425115,0.1406,0.1495,0.0748,0.0550,0.1817,0.2845,6.61435153352357e-05
CCC(C)C1C(=O)OC1C(=O)NC1CC1CC(CCc1ccccc1)NC(=O)c1ccc2ccccc2c1,5.0535,84.5000,0.1395,0.1579,0.12708911532038367,0.1324,0.1004,0.0534,0.0698,0.2394,0.2442,0.00022070822626916314
COc1cc2ncc3[nH]c(=O)n(-c4ccc(C#N)cc4)c3c2cc1OC,2.7559,92.9300,0.1667,0.1333,0.06527419999846905,0.1686,0.1389,0.0510,0.0198,0.1030,0.1002,5.47067924991625e-05
Nc1cccc(C=CC(=O)NCCCCC2CCN(C(=O)c3ccccc3)CC2)c1,4.1209,75.4300,0.2083,0.1786,0.13798707694971918,0.1347,0.1040,0.0642,0.0545,0.3464,0.3102,0.00010440579500824859
Cc1[nH]n(C2CCCCC2)c(=O)c1C1(C(F)(F)F)C(=O)N(c2ccccc2)C2=C1C(=O)CC(C)(C)C2,5.4801,75.1700,0.1625,0.1707,0.10400215687741464,0.1550,0.1298,0.1327,0.0756,0.1514,0.1566,0.000121278931349552
CN(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,1.4688,163.6800,0.1310,0.2131,0.13293952274731738,0.0963,0.0995,0.0476,0.0645,0.2210,0.2548,0.00011756780857887297
CCc1ccc(C2Sc3ccccc3N=C3C2=C(O)c2ccccc23)cc1,6.4995,32.5900,0.1293,0.2039,0.09211969617313939,0.1530,0.0914,0.0286,0.0286,0.1826,0.1145,0.00010297297879350263
O=C1OC(C2Cc3ccc4c(c3C2=O)CCC4)c2ccccc21,3.4420,43.3700,0.2222,0.2043,0.16578269102619786,0.2073,0.1160,0.0909,0.0549,0.1980,0.2188,0.0006373155309616525
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)C(Cc2ccccc2)n2cccc2C)cc1,6.1753,78.1500,0.1716,0.1471,0.12816608874611124,0.1233,0.1261,0.0370,0.0294,0.2047,0.1850,0.00011168273963019226
COCCCn1c(CN2CCCC(O)C2)cnc1S(=O)(=O)C1CCCC1,1.5926,84.6600,0.1583,0.1121,0.15055864945536426,0.0688,0.1135,0.0842,0.1075,0.1266,0.1885,0.0003563005459735445
CCNC(=O)c1c(NC(=O)COc2ccc(F)cc2)sc2c1CCCC2,3.5332,67.4300,0.2015,0.1900,0.11418285983513782,0.1154,0.1250,0.0619,0.0404,0.1109,0.1922,0.00010356038819701353
CCN1C=CN(CC(O)c2cc(-c3ccc(F)cc3)nc3cc(F)ccc23)C=C1,4.7933,39.6000,0.1486,0.1963,0.12013615998405337,0.1211,0.1071,0.0182,0.0275,0.2117,0.1829,9.76359252277733e-05
N#Cc1cnc(C(=O)CCCCCCc2ccccc2)o1,3.9222,66.8900,0.1473,0.2184,0.1456375574497924,0.1006,0.0795,0.0227,0.0000,0.1569,0.1810,0.00017845862387730338
COc1cc2nccc(Oc3ccc(C)cc3C=O)c2cc1OC,4.1652,57.6500,0.1397,0.1771,0.08186695953897188,0.1272,0.1243,0.0543,0.0319,0.1186,0.1266,7.727337220152491e-05
O=S(=O)(CC1CSc2ncnc3ncn1c23)c1ccc2ccccc2c1,3.1002,77.7400,0.1560,0.1415,0.10279134534407494,0.1475,0.1323,0.0396,0.0194,0.1399,0.1295,4.821987776695673e-05
COc1ccc(-c2ccc(CNC(=O)c3ccc(C#N)cc3)c(F)c2)cc1CN1CCCN(C)CC1,4.4405,68.6000,0.2258,0.1473,0.1351661117672992,0.1327,0.1739,0.0560,0.0394,0.2402,0.2915,9.868097053350455e-05
O=c1c2ccccc2nc(-c2ccccc2Cl)n1CCc1ccc2nc(-c3ccccc3Cl)n(-c3c(Cl)cc([N+](=O)[O-])cc3Cl)c(=O)c2c1,9.1941,112.9200,0.1649,0.0760,0.0464351480806236,0.1349,0.1027,0.0182,0.0000,0.1284,0.0954,2.5566078992398864e-05
COc1ccc2nc(Nc3nc(C)c(CCC(C)C)c(O)n3)nc(C)c2c1,4.0830,93.0500,0.1250,0.2245,0.12506265715352805,0.0914,0.1374,0.0400,0.0722,0.0964,0.1424,0.00011396546389324039
CCOC(=O)N1C(=O)C(CC)(c2ccccc2)N1C(=O)OCC,2.6641,76.1500,0.1364,0.2414,0.11647831467244599,0.1145,0.1386,0.0824,0.0337,0.1167,0.1595,0.00013804258629838105
Cc1ccc(CNC2=CC(=O)C(NCc3ccc(C)cc3)=CC2=O)cc1,3.1024,58.2000,0.1500,0.2143,0.09756570305127846,0.1348,0.1075,0.0510,0.0198,0.1335,0.1487,6.14316212279517e-05
COc1ccc(CCNC(=O)C2CCCN2C(=O)Nc2ccc(F)cc2)cc1OC,3.1981,79.9000,0.1701,0.1607,0.16349963969697856,0.1309,0.1340,0.0857,0.0654,0.2027,0.3199,0.00021967682480984047
N#CCNc1ccc2c(c1)CCn1c-2cc(OCC2COc3ncccc3O2)nc1=O,2.0157,111.2900,0.2109,0.1624,0.14403750285061073,0.1566,0.1422,0.0619,0.0345,0.1409,0.2007,0.0001534409792300906
NC1CCC(Nc2c(C(=O)NCc3ccc(F)cc3)nc(N3CCCCS3(=O)=O)c3cccnc23)CC1,3.3107,130.3100,0.1697,0.1439,0.09088067198662941,0.1355,0.1176,0.0547,0.0547,0.1678,0.2026,4.91080203635242e-05
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2cnccn2)c1,2.9284,121.0300,0.2105,0.1452,0.07834560215353802,0.1800,0.1163,0.0244,0.0000,0.1402,0.1416,5.394789245446053e-05
NS(=O)(=O)Cc1noc2ccc(F)cc12,0.7554,86.1900,0.1034,0.1467,0.07317816404708866,0.0952,0.1224,0.0294,0.0000,0.0526,0.0847,6.368067096084156e-05
NC1=Nc2ccc(Br)cc2C2CCCC12,3.3351,38.3800,0.1111,0.2222,0.19494435612281363,0.0993,0.0897,0.0909,0.1077,0.1111,0.1172,0.0004480465732227615
O=C(O)C1CCCN(CCOC2c3ccccc3-c3ccccc32)C1,3.5696,49.7700,0.2121,0.1919,0.16932329814088606,0.1453,0.1058,0.0737,0.0737,0.3560,0.3340,0.0004767444511839178
CC12CCC(O)CC1=CCC1C2CCC2(C)C(=NN)C(=NO)CC12,3.0649,91.2000,0.0694,0.1313,0.2690020526542458,0.0601,0.0532,0.1707,0.1429,0.1462,0.1137,0.003004673192065488
CCN(Cc1coc(-c2ccccc2)n1)c1ccccc1,4.3681,29.2700,0.1288,0.1383,0.11060447173485576,0.1265,0.0852,0.0225,0.0111,0.1681,0.1464,7.64310041079519e-05
CC(C)(C)C(=O)Nc1ccc(N2CCN(C(=O)c3cccc(F)c3)CC2)c(Cl)c1,4.4261,52.6500,0.2846,0.2019,0.12763129410007154,0.1436,0.1405,0.0792,0.0583,0.1973,0.2154,0.00010614303436953798
O=C(O)CCC(=Cc1ccccc1[N+](=O)[O-])c1nc2ccccc2s1,4.6099,93.3300,0.1367,0.1485,0.10507021808689979,0.1243,0.0856,0.0204,0.0101,0.1633,0.1320,5.881033568256103e-05
O=C(NCC(=O)N(c1ccc2c(c1)OCCO2)C(C(=O)NC1CCCC1)c1ccco1)c1ccco1,3.2069,123.2500,0.1497,0.1364,0.10967923074358596,0.1635,0.0837,0.0551,0.0551,0.2040,0.2412,8.98108460876141e-05
COc1cc(N(CC2CC2)c2ccc(C)c3ncccc23)ccc1C(=O)C1CC1C(=O)O,5.0033,79.7300,0.1645,0.1638,0.16482469424830498,0.1562,0.1244,0.0818,0.1121,0.2342,0.2271,0.00032223135509209383
O=C(NCC(c1cccnc1)N1CCOCC1)c1cccc(Cl)c1,2.5383,54.4600,0.1985,0.1979,0.13779258972360914,0.1257,0.1044,0.0532,0.0421,0.2198,0.2500,0.00011037485029156621
COc1cccc(NC(=O)NCCCN2CCCC(CCc3ccccc3)C2)c1,4.5516,53.6000,0.2374,0.1607,0.18215545875128247,0.1347,0.1095,0.0755,0.0556,0.3164,0.4057,0.0004750075982481797
COc1ccc(-c2ccc(Cn3ccc(=S)c(O)c3C)cc2)cc1,4.9555,34.3900,0.1654,0.1771,0.11274310692462114,0.1156,0.0944,0.0319,0.0319,0.1494,0.1440,7.78402035445866e-05
CC(=O)NCCc1c2n(c3ccccc13)CC1Cc3ccccc3N1C2,3.2648,37.2700,0.2074,0.1980,0.16583367279526104,0.1943,0.1094,0.0825,0.0500,0.2097,0.2018,0.00044367479980918223
O=C(c1cccc(Cl)c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,3.0267,42.0100,0.2903,0.1919,0.1435860017254945,0.2531,0.1250,0.0515,0.0303,0.2037,0.2830,0.00014796950658225658
CC(C)n1cnc2ccc3nc(C(=N)NCc4ccccc4)sc3c2c1=O,3.7023,83.6600,0.1549,0.1845,0.08137375477857091,0.1436,0.1105,0.0495,0.0495,0.1029,0.1263,4.3102316495639316e-05
CN(C)c1ccc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc1,2.6764,82.5100,0.1353,0.2674,0.09563881145711661,0.1534,0.0847,0.0449,0.0449,0.1461,0.1144,8.449845852975466e-05
CN(C)C(CNC(=O)c1[nH]nc(C2CC2)c1Br)C1CC1,2.1196,61.0200,0.0763,0.1124,0.13596837979786905,0.0671,0.0783,0.1216,0.1370,0.0679,0.1104,0.00026161616598095044
CCCCN(CCCC)CC1=CC(OC)OC(C2CCCCC2)C1=O,4.3357,38.7700,0.1206,0.0841,0.1760717000926717,0.0649,0.1044,0.1236,0.1236,0.1233,0.2095,0.0009110947075319925
CC(CCc1ccccc1)Nc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NC(C)C(C)(C)C)cc2C(=O)O)c1F,7.5243,159.6500,0.1289,0.1569,0.10560517307882605,0.1143,0.1124,0.0321,0.0455,0.1306,0.1328,6.703023637685129e-05
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CC(C)C)cc1,4.4365,78.9500,0.2055,0.1858,0.13746400948104168,0.1354,0.1385,0.0631,0.0631,0.1791,0.2093,0.0001128186913245087
O=C(CNC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)NN=Cc1ccco1,0.9442,121.0800,0.1597,0.1792,0.08437544073897615,0.1183,0.1522,0.0481,0.0283,0.1396,0.1597,4.285391046287071e-05
COc1cc(CC(=O)N(C)C(CN2CCC(O)C2)c2ccccc2)c(S(=O)(=O)N2CCCC2)cc1OC,2.2971,99.6200,0.1938,0.1732,0.18487530872124947,0.1346,0.1765,0.0813,0.0902,0.2371,0.3214,0.0003920476216323632
CNc1nccc(-c2ccc(C(=O)NCCc3ccccc3Cl)s2)n1,3.8727,66.9100,0.1778,0.1584,0.0974685457783162,0.1285,0.1016,0.0306,0.0100,0.1160,0.1494,5.085232482329033e-05
NC(=O)OCCOC1C(O)C(COS(=O)(=O)c2ccc3ccccc3c2)OC(Oc2ccc(I)cc2)C1O,2.1559,163.8400,0.1479,0.1692,0.11339262408451989,0.1187,0.1018,0.0226,0.0382,0.1599,0.1775,8.776886017362699e-05
Cc1ccc(CNC(=O)C2CC(=O)N(C3CCCCCC3)C2)cc1,3.1825,49.4100,0.1556,0.2000,0.17045075722276282,0.1314,0.0978,0.1136,0.0889,0.1990,0.2835,0.0004716130718556387
O=C(Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1CC(=O)C(=O)Nc1cc(Cl)ccc1Cl)C(=O)Nc1cc(Cl)ccc1Cl,5.6172,178.6200,0.1538,0.1333,0.05703830900082896,0.1041,0.0830,0.0148,0.0000,0.1067,0.1142,1.840821374613508e-05
