smiles,similarity_Mestranol
['O=c1c2ccccc2c2nccc3c4ccccc4n1c32'],0.0392549086172303
['COc1ccc(CCC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1'],0.1891086155478292
['N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4ccncc4)CC3)C2=O)c1'],0.13914360660378322
['N#CC(C#N)=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]'],0.041840643643097225
['C#CCNC(=O)c1cn(Cc2c(F)cccc2F)c2nc(-c3ccc(NC(=O)NCC)cc3)c(CN(C)Cc3ccccc3)n2c1=O'],0.08857466652703273
['CC(C)=CCCC(C)=CCOc1cc(O)c(C(=O)C(C)C)c(O)c1'],0.16558227785467308
['O=S1(=O)NCc2ccccc2N1C1CCN(Cc2ccc3ccccc3c2)CC1'],0.13418245964755518
['CC12CCCC3(C)C1C(CC1(CO1)C3(O)CCc1ccoc1)OC2=O'],0.21285978832446462
['CCC(=O)Nc1cccc(OCc2cc(=O)n3cc(C)ccc3n2)c1'],0.1148159247533118
['Cc1ccc(C)c(N2C(=O)CON(C)C2=S)c1'],0.10084599889770329
['O=C(c1ccccc1)N1CCCC(C(=O)N2CCN(c3ccccc3)CC2)C1'],0.14089329817707597
['CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2ccccc2Cl)CC1'],0.12352233071185473
['C=C1CCC2OC(C)(C)C(O)CCC2(C)C1CCC1(O)C(C)CCC2OC(C)(C)C(=O)CCC21C'],0.254386653918322
['Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2F)on1'],0.13125404490492396
['CON(C)C(=O)C1C(c2ccc(I)cc2)CC2CCC1N2C'],0.19632785880551118
['CC(C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)C(N)C(=O)N1CCC(F)C1'],0.1726586734845864
['CC1(C)CC(Nc2nc(-c3ccc(-c4ccc(Cl)cc4)s3)c3ccccc3n2)CC(C)(C)N1'],0.10337188790498285
['O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1'],0.1048532755842817
['CCCCCCCCCCCCOC(=O)CCCC(=O)OCCN1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1'],0.11469996195716774
['FC(F)C(F)(F)Oc1cccc(C=NNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1'],0.06013995760197259
['CCC(C(=O)Nc1cccnc1)n1c(=O)[nH]c2ccccc2c1=O'],0.10543409772263286
['CCOC(=O)c1ccc(NC(=O)NCc2ccn(CC)n2)cc1'],0.11148483643505099
['COC(=O)CSc1nnc(-c2cccs2)n1C'],0.08329957465920029
['COC(=O)CSC(=O)C(O)c1ccccc1'],0.10613424186918977
['OC(CC1CCCCN1)c1cc(C(F)(F)F)nc2cc(C(F)(F)F)ccc12'],0.15094534617370842
['CC1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1'],0.10180625148182945
['O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCC1COc2ccccc2O1'],0.13941192146159842
['CCN(CC)C(=NC(=N)Nc1ccc(Br)cc1)NCCCCCCNC(=NC(=N)Nc1ccc(Br)cc1)N(CC)CC'],0.08987300909822984
['NC(=O)CN1CCOCC(Cc2ccccc2)C1'],0.16528769642196903
['Cc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1ccc([N+](=O)[O-])s1)[n+]2[O-]'],0.05102836426914675
['CS(=O)(=O)Oc1ccc2c(c1)CCC1C2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1'],0.17631495987785217
['NC(=O)C1(N2CCCCC2)CCN(S(=O)(=O)c2cc(Cl)sc2Cl)CC1'],0.10519641715201843
['CCCCc1ccc(C(=C(CC)c2ccccc2)c2ccc(OCCN3CCCC3)cc2)cc1'],0.1315303935027996
['O=[N+]([O-])c1cc[n+]([O-])c2cccc(Cl)c12'],0.04417822353757152
['COc1ccc2ccccc2c1Nc1c(OC)ccc2ccccc12'],0.07263063629308214
['COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CNCCO'],0.13638558060803602
['COc1cc(C=CC(=O)NC(CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc(OC)c1OC'],0.1296230079172151
['COc1ccc(Oc2ccc(S(=O)(=O)N3CSCC3C(=O)NO)cc2)cc1'],0.13212810814882475
['N#Cc1ccc(S(=O)(=O)NC2CNC(C(=O)N3CCSC3)C2)cc1'],0.12243207461661748
['Cn1cc(-c2ccc3c(c2)CCn2c-3cc(OCC3COc4ncccc4O3)nc2=O)cn1'],0.13269219675491084
['CCOc1ccc(OC)cc1C(=O)C=Cc1ccc(C)s1'],0.11169547542565816
['CCc1cc(Nc2nc(N)c(Cc3ccccc3)c(O)n2)ccc1C'],0.10403894735027756
['Cc1c(NC(=O)c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C'],0.048981758710167536
['CC1CCC(Cn2c(N(C)c3ccccc3)nc3cc(C(=O)O)nc(-c4cncc(Cl)c4)c32)CC1'],0.11042579365382714
['COc1ccc(-c2cc(CC3(C(=O)O)CCN(C(=O)OC(C)(C)C)CC3)on2)c(OC)c1'],0.16928319796446703
['Cn1c(NCCCN2CCN(c3ccc4c(c3)OCC(CO)O4)CC2)cc(=O)n(C)c1=O'],0.1731342566431967
['CCOC1(OCC)OC(c2ccccc2)=C(C#N)C(C=Cc2ccccc2)C1(OCC)OCC'],0.12599587021336345
['CCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O'],0.1345046918375877
['Cc1cc(O)cc(-c2c(-c3cc(NCCCCO)nc(-c4cccnc4)n3)cnn2C)c1'],0.09759521491727324
['COC(CC1(C=CO[Si](C(C)C)(C(C)C)C(C)C)C(=O)N(COCC[Si](C)(C)C)c2ccccc21)OC'],0.12458406579644751
['CCOC(=O)C12CCCC=C1N(CCC1=CCCCC1)C(=O)C(CC(=O)NCC1CCCCC1)C2'],0.14629959409445226
['CC1=CC(=O)C2(C)CC(=O)C(C(C)C)C2CCC(C)=CCC1'],0.21793920613253087
['Cc1cc(Nc2ccc(NS(C)(=O)=O)cc2)c2c(ccc3[nH]ccc32)n1'],0.04506464300808183
['CC(C)(C)C(=O)c1cn(CC(=O)NCc2ccco2)c2ccccc12'],0.11369107249125977
['CCc1cc(-c2ccc(C)o2)n(-c2ccc3c(c2)nc(-c2ccccc2O)n3Cc2ccc(=O)[nH]c2)n1'],0.08275962290571477
['COC(=O)c1nc(NCc2ccc(OC)c(Cl)c2)c2cc(OCc3ccccc3)ccc2c1-c1cc(OC)c(OC)c(OC)c1'],0.08341004886361379
['CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(O)cc3)n2)CCc2ccccc21'],0.1314874701423948
['CNC(=O)Cn1cc(-c2cnc3c(Nc4cc(CN5CCCCC5)ns4)nc(C)cn23)cn1'],0.0952449142491311
['Fc1ccc(F)c(C2CCc3[nH]nc(-c4nnn[nH]4)c3C2)c1'],0.13658111487908056
['O=C(c1ccco1)N1N=C(c2ccccc2O)CC1c1cccs1'],0.10445931807527901
['Cc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1'],0.1152532085431522
['COc1ccc(-c2cc(-c3cc(C)ccc3O)[nH]n2)cc1'],0.08335315485391248
['Cc1cccc(NC(=O)c2c(C)cc(C)nc2SCC(=O)Nc2c(C)cc(C)cc2C)c1'],0.0732424695999914
['COc1ccc(C2OCC3OC(OCc4ccccc4)C(O)C(O)C3O2)cc1'],0.1601902924650537
['CN(C)C1CC(C(N)=O)N(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)ncc2CC3)C1'],0.10673344930800933
['CC(C)=CCc1[nH]c2ccccc2c1C1=C(O)C(=O)C(c2c(CC=C(C)C)[nH]c3ccccc23)=C(O)C1=O'],0.08356717960958608
['Cc1cc(S(=O)(=O)NC(CCOCCN)C(=O)NO)ccc1F'],0.12774569335251185
['Cn1c(C=Cc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O'],0.05102872607524978
['COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(I)cc2)CCCC1CN(C)C'],0.14545484262680747
['CCN(CC)CC(=O)NCc1cn(-c2ccc(I)cc2)nn1'],0.11008857734626634
['COCC(C)n1c(-c2cnc(OC)nc2OC)cc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O'],0.09422860364667807
['Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)N(C)C(CCC(=O)O)C(=O)O)cc3)c(C)cc2n1'],0.14630730166082892
['CC(=O)N1CCN(C(=O)N2CCC(c3ccc(C(OCc4ccccc4)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CC1'],0.09613642915559242
['COC(=O)c1ccc(NC(=O)CCCC(=O)OCC(=O)c2ccc(Cl)cc2)cc1'],0.1308234065612714
['c1ccc2c(c1)C1C3CCCCC3C2N2CCCCC12'],0.26181086033336987
['CCCC(C)NCc1coc(-c2ccc(F)cc2)n1'],0.15533285092406168
['C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NC(C(=O)O)C(C)C)C(=O)O)cc1'],0.13016750143367575
['CS(=O)(=O)c1ccc2ncc(C(N)=O)c(Nc3cccc(O)c3)c2c1'],0.04897372222915178
['O=C(Cn1cc(N=C(O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)N1CC2CN(CC3CC3)CC2C1'],0.106340204104772
['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CCC(=O)N4CCN(CCCCN5CCC(C)CC5)CC4)n3)nc(N)c2C#N)cc1'],0.10940538737887825
['CN(C)C(CNC(C(=O)Nc1ccc([N+](=O)[O-])cc1Br)c1ccccc1)c1ccccc1'],0.11517636586058844
['O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1nc2ccncc2s1'],0.056019709700678724
['Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4c(F)cccc34)CC2)c1Cl'],0.1357790400858612
['Fc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1NC1CC1'],0.11701438831676465
['CCCS(=O)(=O)NCCCc1ccc2c(c1)C(Cc1cccc(F)c1)C(N)CC2'],0.18347879198266415
['COc1cc(OC)cc(-c2cc3[nH]ccnc-3n2)c1'],0.07496985801979668
['Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)CC1'],0.13157479697908042
['O=C(c1cccc(-c2ccc(O)cc2)c1)N1CCN(c2ccc(F)cc2)CC1'],0.10542372868863469
['COc1ccc(CN2CC2Cn2cncn2)cc1'],0.17854616877803592
['O=C(c1cccc(Cl)c1F)N1CCN(c2ccc(F)cc2Cl)C(=O)C1'],0.10448225301896913
['CN1C(=O)N(C)C(O)C(Cl)(Br)C1=O'],0.033921848285208764
['COC1COCCC1NC1CC2CCCC2(C(=O)N2CCc3ccc(OC(F)(F)F)cc3C2)C1'],0.20299788039879518
['Cc1ccc(N=Nc2c(CSc3ccccn3)[nH]n(-c3ccccc3)c2=O)cc1'],0.06841438094958527
['CCC1=NC(c2ccc(O)cc2Cl)C(c2ccc(O)cc2Cl)N1'],0.12418409463145966
['CNCC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl'],0.12457867022588834
['NC1CC2(CC2)CC1C(=O)O'],0.1486138731277004
['CCCOc1ccc(CNCCn2cccn2)cc1'],0.1635275097307331
['N#CC(=C(O)c1cccs1)c1nc2ccccc2[nH]1'],0.04600730688188119
['O=C(NCCCn1ccnc1)C(=Cc1ccccc1Cl)NC(=O)c1ccccc1'],0.08142826141618328
['Nc1nc(Cc2ccccc2)cn1Cc1cc(F)cc(F)c1'],0.08325668967217005
['COc1cc2c(cc1-c1cccnc1)CCC(=O)N2'],0.13470198854290685
['N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccccc2)nc1SCC(=O)O'],0.07024528977014205
['CC(=O)NCCc1ccc(OC2OCCC2O)cc1-c1cccc(F)c1'],0.18060998205455164
['CNC(C)C(O)=Nc1cc(-c2c(C)ccc3ncccc23)cc(N=C(O)c2cc3ccccc3cn2)n1'],0.05589161937638517
['Cc1csc(SCC(=O)NC2CCC(C)CC2)n1'],0.13085412992952028
['CC(=O)NC(C)c1ccc(OC2CCN(c3ncnc(N(C)C4CCCOC4)c3F)C2)cc1'],0.17818074461397665
['Cc1ccc(C(=O)Nc2ccccc2)cc1Nc1ncnc2cnc(N3CCCN(C)CC3)nc12'],0.09221343684528781
['Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccccc21'],0.14157220814272253
['COc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3c4ccccc4nc-3c2O)cc1'],0.08981767469210901
['CCS(=O)(=O)N1CCN(C(=O)C(CCC(=O)OC(C)(C)C)NC(=O)c2cccc(-c3ccccc3)n2)CC1'],0.11635182917749579
['O=C1CCc2c(ccc3ccccc23)N1'],0.11900669589335569
['C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(OC(=O)NCCOC)C1C(C)(C)CCC(O)C12C'],0.14987062581325883
['NC(Cc1ccccc1)C(=O)N1Cc2ccccc2CC1C(=O)O'],0.14762592867191593
['C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(O)C(F)(F)C(=O)OCC'],0.10186626058725873
['CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCCC4)CC3)cc2)cc1'],0.12210022989625677
['COCC1CC=C(C=NO)C1'],0.15302956860358136
['CCc1c(-c2ccccn2)cccc1S(=O)(=O)NC(CNC(=O)c1csc(Cl)c1)C(=O)N1CCOCC1'],0.10826110088701651
['COC1Cc2ccncc2C2(CCN(Cc3ccccc3)CC2)O1'],0.2113134400039401
['Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2cccc(S(=O)(=O)C(C)C)c2)c1'],0.06924731889977512
['COc1ccc2c(c1)SC1=NC(=Cc3oc4ccccc4[n+]3C)C=C(C)N12'],0.0631218648287456
['S=c1[nH]c(=S)c2c(Cc3nn4c(Cc5ccccc5)nnc4s3)n[nH]c2[nH]1'],0.05535633821077512
['O=C(NCCCn1ccnc1)c1cc(C(=O)C2CC2)c[nH]1'],0.13955184723098957
['CC(=NNc1nc(N)cc(Cl)n1)c1ccc(Cl)c(Cl)c1'],0.052402640896217066
['COC(=O)CNC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1'],0.10672190714513165
['COc1ccc(C(O)=Nc2ccc(C3CCCNC3)cc2)cc1'],0.1590581737591228
['Nc1ncnc2c1ncn2COCCNS(=O)(=O)NC(=O)CCCCC1SCC2NC(=O)NC21'],0.1034453098752998
['NC(=O)C12CC3CC(C1)C(NC(=O)CN1CCCN(c4ccccc4F)S1(=O)=O)C(C3)C2'],0.1297450311368946
['Nc1nc(CC2OC(CSCc3ccc(Cl)cc3)C(O)C2O)nc(NC2Cc3ccccc3C2)n1'],0.1401637216522287
['O=S(=O)(CCN1CCc2c(ncn2C2CC2)C1)c1ccccc1'],0.12862715169388214
['CN1CCN(CC(NC(=O)CC2CNC(=O)c3cc(-c4ccnc(F)c4)cn32)C2CCCCC2)CC1'],0.1419641181580967
['CON=C(c1ccccc1C=NOC(C)c1ccc(OC)cc1)c1nccn1C'],0.08893133607978082
['COc1c(C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC'],0.10563365297514062
['CCc1ncc(C(CN=C(O)c2cccc(Cl)c2Cl)N2CCC(F)(F)CC2)cn1'],0.16330033387140547
['COc1ccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)cc1'],0.13990594028573122
['COc1cc2ncn(-c3ccccc3)c2cc1C(=O)O'],0.07147104499191897
['CCSc1ccc(C(=O)N2CCCC2C(=O)N2CCOCC2)cn1'],0.15177495660413254
['Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NC(C)c1ccccc1'],0.11344456895676074
['CN(C)c1ncncc1NC(=O)Cc1c[nH]c2ccc(F)cc12'],0.08055105429652358
['Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1'],0.041842699359591715
['O=C1CN2CC3C(=O)NC(=O)CN3CC2C(=O)N1'],0.11042294100457162
['C#CCOC(=O)c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2Cl)c1'],0.10495301620763867
['Cc1nc(-c2cn3c(n2)-c2ccc(N4CCCC4C4CCN(S(C)(=O)=O)CC4)cc2OCC3)n(C(C)C)n1'],0.16880395288954125
['NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1c2ccccc2CC1C(=O)O'],0.14598175017389664
['CC(O)CN1CCN(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1'],0.11256067236431827
['Cc1cccc(C)c1NC(=O)CN(C)C(C)c1nc(C(C)(C)C)no1'],0.11350878320158918
['FC(F)(F)c1ccc(Nc2nc(OC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1'],0.1039438019385246
['CN1CC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)C1'],0.08598008917928418
['CON=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1'],0.07569462416804684
['Cc1cc(F)ccc1C(=O)N1CC2COCC2(CN(C)C)C1'],0.17072681527937392
['NNC(=O)c1ccc(-c2cccc([N+](=O)[O-])c2)o1'],0.04413441758955175
['Cc1cc(Nc2ccccc2)n(CCOC(=O)COc2ccccc2)n1'],0.13247044387569565
['CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)NC1CCNCC1'],0.13752502862850857
['COc1ccc(C=C(C(=O)NC2CC2)c2ccc(C=CC(=O)NO)cc2)cc1'],0.11445426203650833
['CC(=NOC(=O)c1c(-c2ccccc2Cl)noc1C)c1nccs1'],0.053006528173636325
['C=C1CC(CCCC2CC(=C)C(=O)O2)OC1=O'],0.16013812112137904
['CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1OC(CCC(=O)O)CC2'],0.2075179624173106
['N#CCn1cnc2nc(N)nc(OCc3ccccc3)c21'],0.09076259163118633
['CC(=O)N(C)Cc1cc(Nc2ccnc(N(C)Cc3ccc4[nH]cnc4c3Cl)n2)n[nH]1'],0.08364796652686393
['CC1=CC2C(CC=C(C)C(O)C3C(OC(=O)C=Cc4ccccc4)C(C)CC3(O)C1=O)C2(C)C'],0.17947895973075112
['COc1cc(C=Cc2nc(N)nnc2C)cc(OC)c1OC'],0.07395791650013325
['CCS(=O)(=O)Nc1cccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)c1'],0.1052729816276166
['c1ccc(-c2nnnn2-c2cnc3ccccc3c2)cc1'],0.036613745992761446
['CC(C)(C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12'],0.05179585368806293
['COc1c(Br)cc(CC(=NO)C(=O)NCCCOc2ccc(CCN)cc2Br)cc1Br'],0.14367702336995952
['C=CCCC(=O)NCC1(c2ccc3c(c2)OCO3)OCCO1'],0.1713617082434406
['CCOC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O'],0.1069272259414511
['CCC1CN(c2ncc(C(N)=O)nc2Cl)CCN1C1CCN(C(=O)c2ccc(Cl)nc2N)CC1'],0.1294507841007403
['CC(C)(C)OC(=O)N1CCC(CNS(=O)(=O)c2cccc(S(=O)(=O)Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)c2)CC1'],0.11029283950430763
['CNC(=O)Oc1ccc(-c2cn3cc(C)ccc3n2)cc1'],0.06290810868669396
['COc1ccc(NC(=O)CSc2nc3ccccc3n2CC(=O)Nc2cccc(C)c2C)cc1'],0.10678618254752581
['Cc1cc(C)cc(N2CCN(C(=O)CCN3CC4CCC3C4)CC2=O)c1'],0.15667418949097972
['COc1ccc(C=C2OC(=O)C=C2c2ccc(O)cc2)cc1'],0.076457530709658
['O=C(O)CSc1cc(C(=O)c2cc(F)ccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12'],0.05631880822775999
['COc1cc2ncnc(N3CCCC(c4ccccc4)C3)c2cc1OCCc1ccccn1'],0.16441544769049402
['COc1ccc(C=C2SC(=S)N(c3cccnc3)C2=O)cc1'],0.06303240552881637
['C1CC2CCC1CN2'],0.14091536834936072
['CCCc1cc(=O)oc2c(C)c3occ(C)c3cc12'],0.1366569105167098
['O=C(OC(Cn1nnc2ccccc21)C(=O)c1ccc(Cl)cc1)c1cccnc1'],0.09268502917294347
['O=C(CNC1(c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CCN(C2CCCC2)CC1)Nc1ccc(F)c(Cl)c1'],0.12412170089489677
['CCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1'],0.10709800801542442
['CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc3c(c2)OCO3)cc1'],0.10219329630150002
['CC(Nc1nccc(N2C(=O)OCC2C(C)C)n1)c1ccc2c(c1)CCO2'],0.16305877347852712
['CCOC(=O)C=Cc1cc(O)c2oc(-c3ccc(O)c(O)c3)cc2c1'],0.07731849492805595
['Cc1nn(-c2ccccc2)c2c1c(C)c(CCC(=O)N1CCOCC1)c(=O)n2C'],0.12479257849096057
['Nc1nc(N2CCN3CC(CN(Cc4ccc(F)cc4F)Cc4ccc(F)cc4F)CCC3C2)nc2nc(-c3ccco3)nn12'],0.10180610758167484
['Cc1cccc(CN2CCN(C(S)=Nc3ccccc3)CC2)c1'],0.1373733331969477
['C=C(C)COc1cccc(CNC(CC(C)C)c2ncnn2C)c1'],0.16476305016302378
['N#CC(=C1Nc2ccccc2N1)c1nc(Cl)ncc1Br'],0.04134319862480697
['COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3cc5ccccc5[nH]3)C4)c2c1'],0.13045767403973796
['O=C1NCCCc2c1oc1ccc(O)cc21'],0.1333261989084966
['COCCN(CCOC)C(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1'],0.13543926852269778
['CCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1'],0.16843262470770984
['CS(=O)(=O)c1cc(-c2ccc(CC(C#N)N=C(O)C34CCOC(CN3)C4)cc2)ccc1C#N'],0.15975745724570736
['OCCC1=NC(c2ccc(O)cc2Cl)C(c2ccc(O)cc2Cl)N1'],0.1380842273702931
['O=C(NC1CCC1)C1CC2NCCOC2C1'],0.15782795078016454
['NCC1CCC(CNc2nc(NCc3ccccc3)ncc2[N+](=O)[O-])CC1'],0.12158898690885553
['COc1ccc(CCNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCCC4)cc23)cc1OC'],0.12461017613688277
['CCOc1nc2ccccc2nc1C(=O)Nc1cc(CN2CCNCC2)c(O)c(N2CCNCC2)c1'],0.10619542958540922
['N#CNS(=O)(=O)c1ccc(N)cc1'],0.04183443812023922
['Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1'],0.04873360357877489
['COc1ccc(C2=NN(CN3CCCCC3)C(=O)CC2)cc1'],0.16692273109302083
['O=C(C=Cc1ccc(F)cc1)N1CCc2ccccc2C1'],0.11823785860965796
['Cc1ccc(C2(c3noc(CN4CC(C)OC(C)C4)n3)CCCC2)cc1'],0.17776971095329314
['O=C(Cn1c(=O)oc2ccccc21)Nc1nc(-c2ccc(Br)cc2)cs1'],0.06234266604867685
['CCCC[PH](CCCC)(CCCC)Cc1ccc(NC(=O)CNC(=NC(C)C)NC(C)C)cc1'],0.1581560047593094
['COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3CC2CN1C(=O)c1ccccc1'],0.14515901131847475
['O=C1CN(S(=O)(=O)c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1'],0.060912495860599214
['Cc1cccc(NC(=O)C(C)N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)c1'],0.10079329717917307
['CCOC(=O)c1ccc(OCc2cc(OC)c(OC)c(OC)c2)cc1'],0.1251414664715382
['CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1O'],0.21505236620028406
['CCc1ccc2ccc3nc(N)nc(O)c3c2c1'],0.09188004074421259
['O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccc(F)c(CN4CCNCC4)c3)s2)nn1'],0.09256611556708128
['CCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)NC1CCCCC1'],0.13228229784973228
['OCC(OCC1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.18894306732805086
['Cc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)ccc1C=CC(=O)O'],0.12055795669106317
['N#Cc1cnc(Nc2cc3c(cn2)ncn3CC2CCNCC2)cn1'],0.11420641526258984
['CC(C=Cc1ccco1)=NNC(=O)c1cc(Cl)ccc1O'],0.05899272526837426
['Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1'],0.14256873452963267
['CCOP(=O)(OCC)C(NNC(=O)c1nn(C)c2ccccc12)c1ccccc1'],0.0919480246591628
['CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(O)c1ccc2ccccc2c1'],0.19597590369592377
['O=C(CSc1nnc(NC2CCCCC2)s1)N1CCOCC1'],0.09854346348754929
['Nc1nnnn1N=Cc1cccc(Br)c1'],0.040841675064991645
['CN(C)C(=O)Nc1ccc(O)cc1'],0.07329119282186597
['Cc1ccc(C)c(NC(=O)C2CCCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)c1'],0.13214937522119902
['Cc1ccc(NC2c3ccccc3C(=O)N2c2cccnc2)cc1'],0.07225929440647409
['CCc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1'],0.07392483042839337
['CC1(C)CC(=O)c2sc(-c3ccncc3)nc2C1'],0.10867274235454356
['C1=C(c2nc3ccccc3n3cccc23)CCCC1'],0.12517823501675854
['COc1ccc(CSCC(NC(=O)OC(C)(C)C)C(=O)N2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)cc1'],0.1345535959625138
['Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1'],0.09260807959312198
['Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3nc4ccccc4s3)cc2)cc1'],0.07831748269284883
['c1cnc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1'],0.18803084998601244
['CN(C)CC(=O)N1CCC(Nc2nc(-c3ccc(N4CCOCC4)cc3)cc3ncn(C)c(=O)c23)C1'],0.11359180639579361
['COSN(C(=O)c1ccccc1)N(C(=O)c1ccccc1)C(C)(C)C'],0.06562789835564378
['O=c1cccc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)CN2)[nH]1'],0.07610870303009752
['C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1'],0.14820080841912037
