smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Ranolazine_evidential_total_uncal_var
CCCn1c(-c2ccc(C)s2)nc2ccc(N3CCN(C)CC3)nc21,3.6300,37.1900,0.2326,0.1700,0.1374,0.1180,0.2303,0.0745,0.0632,0.1680,0.21094354753637207,0.00021405249348979694
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC1,1.4937,73.9900,0.1231,0.2093,0.1475,0.1720,0.0867,0.0864,0.0864,0.1407,0.17424964263652992,0.0006269356258169247
Cc1ccc2oc(C(=O)N(C)CCC(O)c3ccccc3)c(C)c2c1,4.2453,53.6800,0.1544,0.2637,0.1753,0.1512,0.0978,0.0532,0.0532,0.1912,0.21094952102437245,0.00011152754890514371
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)c(OCC(=O)OCC)c(-c3ccc(OCC(=O)OCC)c(OCC(=O)OCC)c3)oc2c1,3.1695,207.8600,0.1154,0.1111,0.0682,0.0818,0.1217,0.0357,0.0175,0.1093,0.23382739898731475,0.00036628702206378816
COc1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1,2.1449,53.0900,0.2727,0.1667,0.1781,0.2011,0.1452,0.0891,0.0476,0.2643,0.3151326681242277,0.0010917418058418449
COc1ccc(C(=O)CCN2CCN(c3ccc(OC)cc3)CC2)cc1,3.0988,42.0100,0.3065,0.1765,0.1686,0.1236,0.1397,0.0722,0.0505,0.2439,0.3151254162633089,0.0009955818379867865
CC(=O)Nc1nc(C)c(-c2nn(CNc3ccc(F)cc3)c(=S)o2)s1,3.8046,84.9800,0.1295,0.1500,0.0682,0.1067,0.1167,0.0421,0.0206,0.0586,0.08985429822903784,8.238469239595786e-06
Cc1n[nH]c2ncc(-c3ccc(Cl)cc3N)cc12,3.1689,67.5900,0.1500,0.1294,0.0635,0.1146,0.1118,0.0256,0.0127,0.0742,0.0762204742977223,7.496541986234603e-06
CC(C)(F)CC(NC(c1ccc(-c2ccc(C(O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,5.5243,85.1500,0.1071,0.2308,0.1285,0.0922,0.0701,0.0667,0.0492,0.1548,0.12303966216811438,1.4833355481438243e-05
CN(CCCc1cnc[nH]1)C(=S)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1,5.0564,60.0800,0.1548,0.1513,0.1209,0.0874,0.0857,0.0168,0.0083,0.1968,0.19378373091702644,0.0002936257276626997
O=C(CCc1ccccc1)NCB(O)O,-0.2526,69.5600,0.1121,0.2985,0.1097,0.0878,0.0714,0.0290,0.0143,0.0832,0.12313999119906277,7.116595667675495e-05
Cc1ccc(C(c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)cc1,7.1946,84.4600,0.1146,0.1169,0.0367,0.1441,0.0745,0.0263,0.0196,0.1040,0.04569562521164994,5.508981057687767e-06
COC1CCC2(CC1)Cc1ccc(CC(C)C)cc1C21NC(=N)N(C(C)C)C1=O,3.9869,65.4200,0.1678,0.2376,0.1949,0.1075,0.1351,0.1474,0.1237,0.1599,0.18049469190951103,0.00011299209472881433
CCOC(=O)C1CCC(=O)N1C(=O)c1cccc(Cl)c1,2.0343,63.6800,0.1833,0.2346,0.1522,0.1266,0.1304,0.1053,0.0633,0.1198,0.1935792454840892,0.0001331212881144836
CCOc1cc2c(cc1O)CC(=NO)CC1C2CCC2(C)C(O)CCC12,3.8381,82.2800,0.1268,0.2688,0.3976,0.0802,0.1196,0.1333,0.1333,0.2078,0.2015501950433085,9.403374454429458e-05
Cc1cccc(N(CC(O)COc2ccc(F)cc2C(=O)CCc2ccccc2)c2ccccc2)c1,6.5276,49.7700,0.1646,0.1641,0.1286,0.1157,0.1036,0.0231,0.0231,0.2590,0.20798599692499767,0.0003420562526420534
Cc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)cc1,3.6497,91.6300,0.1497,0.1651,0.0755,0.1277,0.1250,0.0472,0.0278,0.0850,0.11395020216089233,1.450882715513073e-05
O=C(O)CCCCCON=C(c1ccccc1)c1ccncn1,2.8906,84.6700,0.1667,0.1789,0.1179,0.0966,0.0765,0.0213,0.0105,0.2297,0.21450733357649804,0.00034307344240934456
CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0.1496,125.4000,0.1164,0.2604,0.1775,0.0691,0.1081,0.0500,0.0500,0.1608,0.19233932059969955,0.0003760875027293692
CC(c1c[nH]c2ccccc12)C(NC(=O)C1CCCNC1)C(=O)NC(CCCCN)C(=O)OC(C)(C)C,2.7113,138.3400,0.1446,0.1840,0.1257,0.1333,0.1101,0.0820,0.0820,0.1622,0.20039465439310356,0.0007266618642782149
Cc1c(NC(=O)CN(C)CC(=O)Nc2ccc(F)c(F)c2F)c(=O)n(-c2ccccc2)n1C,2.4107,88.3700,0.1569,0.1345,0.0833,0.1562,0.1244,0.0531,0.0259,0.1234,0.1758627439450796,8.823179969977626e-05
CC1Cn2c(nc3sc4c(c3c2=O)CC(C)(C)OC4)N1CCO,1.5101,67.5900,0.1185,0.2386,0.1494,0.0977,0.1143,0.1625,0.1071,0.0878,0.13826163976678466,6.710659870799024e-05
CC(C)C(NC(=O)N1c2ccccc2NC(=O)C1C(C)C)C(=O)NC(C(=O)O)c1ccccc1,3.1460,127.8400,0.1465,0.1897,0.0689,0.1320,0.0913,0.0609,0.0796,0.1228,0.12174390725190773,2.1346037929557277e-05
Cc1ccc(C)c(N2CCN(C(=Nc3ccc(C(=O)NCCc4ccc(Cl)cc4Cl)cc3)NC3CCCCC3)CC2)c1,7.3147,59.9700,0.2606,0.1293,0.1087,0.1202,0.1277,0.0638,0.0563,0.2298,0.2856333142978457,0.006035143179929384
CCCCn1cc(C(=O)O)c(=O)c2cc(Cc3cccc(Cl)c3Cl)ccc21,5.3974,59.3000,0.2960,0.1765,0.1214,0.1525,0.1304,0.0400,0.0196,0.1814,0.18314766242536815,5.681544531907501e-05
O=C(Nc1ccccc1)N(CC1CCCC(N(Cc2ccccc2)C(=O)c2ccco2)C1)c1cccc(OCCN2CCOCC2)c1,6.9305,87.4900,0.2216,0.1152,0.1073,0.1216,0.0943,0.0435,0.0500,0.2707,0.3548731758677096,0.00990870354808851
COc1ccc(-c2nc3ccc(C)cn3c2NCc2ccc3c(c2)OCO3)cc1,4.6591,57.0200,0.1622,0.1504,0.1115,0.2303,0.1095,0.0364,0.0270,0.1425,0.1496262936601263,5.2615199910927e-05
NNC(=O)CCC(=O)NN,-2.2536,110.2400,0.0273,0.0923,0.0173,0.0145,0.0286,0.0185,0.0000,0.0081,0.047083078204677276,6.154116303242916e-05
COC(CCN=C(O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O)C(=O)O,3.3987,145.2600,0.1678,0.1579,0.1208,0.1361,0.0995,0.0265,0.0265,0.1573,0.15772406507633083,5.623249718013715e-05
COc1cc(CC(=O)O)ccc1Oc1ccc2c(c1NS(=O)(=O)c1ccc(Cl)cc1Cl)CC(=O)N2,4.7168,131.0300,0.2185,0.1360,0.0827,0.1379,0.1353,0.0413,0.0244,0.1216,0.1481689446593225,5.087251796600731e-05
Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2,5.5216,82.1400,0.1638,0.1233,0.0716,0.1572,0.1025,0.0350,0.0137,0.1293,0.10314307381425492,2.722031161540503e-06
Cc1ccc(CNC(=O)c2c3c(nn2C)CCC3)cc1,2.1472,46.9200,0.1707,0.2289,0.1263,0.1304,0.1341,0.0886,0.0617,0.1086,0.1959241029465455,0.0001760240537839533
O=C(c1ccc[nH]1)N1CCC(OCC2CC2)C1Cc1cccnc1,2.6621,58.2200,0.1630,0.1856,0.1589,0.1193,0.1044,0.0761,0.0879,0.2083,0.21153756094525256,0.00043985080812272703
CCOC(=O)c1c(C)nc2ccccc2c1C,3.0283,39.1900,0.1261,0.2267,0.1032,0.1342,0.1307,0.0704,0.0411,0.0965,0.14512566945912783,3.2019754893156116e-05
COc1ccc(-c2ocnc2C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OC,3.2843,98.5300,0.2229,0.1194,0.1036,0.1362,0.1442,0.0551,0.0388,0.1953,0.296719402984559,0.00442678322728432
O=S(=O)(Nc1nccs1)c1ccc(Oc2cnn(Cc3ccc(Cl)cc3)c2)c(F)c1,4.7735,86.1100,0.1689,0.1197,0.0608,0.1128,0.1392,0.0177,0.0000,0.1144,0.10774957828375337,1.2225418228189316e-05
Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1C#N,2.2481,84.7300,0.1439,0.1700,0.1575,0.1160,0.1135,0.0860,0.0745,0.1308,0.17643572618252418,8.346045369236887e-05
CCNC(=O)C(CC)(CC)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O,2.8852,90.8700,0.1579,0.1964,0.1049,0.1466,0.1378,0.0631,0.0351,0.1855,0.17693954844508472,0.00012176242529969572
c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCC2)cc1,3.9699,45.6500,0.1912,0.1881,0.1370,0.1160,0.0957,0.0612,0.0612,0.2394,0.18653672006762503,0.00042100332204899477
Cc1nc(N2CCC(C)CC2)c2c(n1)[nH]c1ccc(O)cc12,3.3614,65.0400,0.1719,0.2414,0.1511,0.1446,0.1617,0.0952,0.1358,0.1452,0.18878000305400186,0.00014200540891103064
CCC1(c2ccc(C=Cc3ccccc3)cc2)Oc2ccccc2-n2cccc2C1=O,6.5283,31.2300,0.1558,0.1624,0.0872,0.1421,0.0853,0.0435,0.0084,0.1861,0.11153555715866477,1.972517598186098e-05
CCn1c(=O)c2c(nc(C=CC=Cc3ccccc3)n2C)n(CC)c1=O,2.6631,61.8200,0.1429,0.2041,0.0845,0.1429,0.1591,0.0625,0.0303,0.1322,0.1354837082981565,1.9887305588418835e-05
CNC(=O)COc1coc(CN2CCN(c3ccc(OC)cc3)CC2)cc1=O,1.0954,84.2500,0.3150,0.1468,0.1763,0.1436,0.1722,0.0792,0.0481,0.1877,0.2725507557597917,0.0003583142739711359
CCOc1ccc(-c2cc(NC(=O)c3cccc(Cl)c3)c(C(=O)OC)s2)cc1,5.5061,64.6300,0.2029,0.1589,0.0686,0.1250,0.1223,0.0385,0.0189,0.1114,0.13224060791539063,3.0391994117189014e-05
CCOC(=O)CN(C(=O)CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCCCC1,3.6517,117.6400,0.2215,0.1570,0.1621,0.1106,0.1576,0.0690,0.0690,0.2109,0.2704934586006803,0.001110529208954228
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCCC(=O)NCCCC(=O)NCCCC(=O)NC(CCC(=O)O)C(=O)O)cc1,-0.0424,297.8400,0.1117,0.1131,0.1170,0.0706,0.0855,0.0179,0.0179,0.1669,0.22832938823540086,0.0007828458033879854
CS(=O)(=O)Nc1cccc2c1OC1(CCN(CCc3ccccn3)CC1)CC2=O,2.4956,88.6000,0.2230,0.1743,0.1550,0.1452,0.1604,0.0874,0.0370,0.2188,0.27674402812035437,0.00030340569212403135
CC(C)N=C(NC(C)C)SCC1=CSC2=NCCN12,2.7418,39.9900,0.0606,0.1136,0.0769,0.0414,0.0778,0.0789,0.1081,0.0451,0.09449080959740214,7.593356146292848e-05
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)CCCCCN)cc1,5.4347,129.0800,0.1639,0.1477,0.0739,0.1218,0.1339,0.0265,0.0065,0.2119,0.19009032173683466,0.00046351123014007345
COc1ccccc1C(=O)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1,5.2003,55.3200,0.1831,0.1455,0.0792,0.1277,0.1077,0.0280,0.0092,0.1107,0.13069582982854205,1.5922393764463555e-05
c1cncc(-c2ccc(-c3nc4cccnc4n3C3CCCC3)cc2)c1,5.2754,43.6000,0.1538,0.1284,0.1050,0.1304,0.0984,0.0594,0.0594,0.2463,0.16848252131102978,9.08385635268634e-05
N#CNC(=N)Nc1cccnc1,0.4990,84.5900,0.0614,0.1449,0.0294,0.0486,0.0403,0.0161,0.0000,0.0296,0.05592739664630045,1.1486178896557512e-05
O=C1C(Cc2ccccn2)NC(CN=C(O)C=Cc2ccc(Cl)cc2)CCN1CC(c1ccccc1)c1ccccc1,6.3386,77.8200,0.1602,0.1429,0.1115,0.1282,0.0894,0.0483,0.0483,0.2955,0.19209209489885798,0.00015586714975705795
NCC1CC1c1ccc(C#CCCCCO)cc1,2.2629,46.2500,0.1393,0.3108,0.2188,0.0949,0.0663,0.0385,0.0658,0.1484,0.1311957821076315,9.497467717251712e-05
O=C(COC(=O)C1COc2ccccc2O1)c1ccc(F)cc1,2.3916,61.8300,0.1418,0.1684,0.1288,0.1758,0.0761,0.0440,0.0215,0.1151,0.1859123317434325,5.647891504182573e-05
O=P([O-])(O)C(O)(C[n+]1ccc2ccccc2c1)P(=O)(O)O,-0.5032,142.0000,0.1085,0.1744,0.0903,0.1125,0.0581,0.0241,0.0119,0.1083,0.09560620933797016,2.2989646738301103e-05
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,4.6858,25.2400,0.3000,0.2000,0.1540,0.1677,0.1437,0.1011,0.0769,0.1761,0.17053479988797224,0.00019975019134373106
CCN1Cc2cc(OC)c(OC)cc2C2C(O)c3cc4c(cc3C21)OCO4,3.1399,60.3900,0.1233,0.2200,0.1972,0.1897,0.1164,0.0707,0.1042,0.1626,0.197722363013821,0.00016078498967013466
CN(C)c1ccc(S(=O)(=O)NCC(=O)OCC(=O)NC(=O)C2CCCCC2)cc1[N+](=O)[O-],0.7054,165.0200,0.1154,0.1579,0.1234,0.0800,0.1340,0.0841,0.0741,0.1364,0.21999284726467053,8.982533332557718e-05
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCCc2ccc(Cc3ccc4ccccc4c3)cc21,5.8166,75.3500,0.1728,0.1935,0.1306,0.1462,0.0978,0.0732,0.0732,0.2427,0.2227301148529224,0.00025782629670399043
COc1ccc(Br)cc1CNC(=O)CCCn1c(=O)c2cccn2c2cccnc21,3.5169,77.6300,0.2098,0.1391,0.1333,0.1392,0.1307,0.0360,0.0088,0.1991,0.23146950599494837,0.0001476696631972224
CCCCCC[N+](C)(C)C,2.2729,0.0000,0.0561,0.1270,0.0500,0.0072,0.0667,0.0577,0.0577,0.0225,0.06603762193341489,0.00012071326343856409
COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2C1=O,4.2235,87.3200,0.2053,0.1570,0.0883,0.1650,0.1340,0.0420,0.0164,0.1632,0.16445425202951322,0.00021455978284158975
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1N(C)C,1.4460,108.4900,0.2053,0.1667,0.1060,0.1684,0.2073,0.0783,0.0508,0.1662,0.26591177780894226,0.0004019823853889243
Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1,8.1945,66.8100,0.1796,0.1567,0.0549,0.1488,0.1156,0.0530,0.0530,0.1057,0.08129953512728372,9.047249265872574e-06
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncccn1,0.2598,109.3300,0.1288,0.1889,0.0552,0.1265,0.1040,0.0341,0.0000,0.0857,0.12512226723715225,4.4481502560360375e-05
CCC1CC2(C)NC(=O)c3c(sc4c3CC(C)(C)OC4)N2C1=O,2.8219,58.6400,0.1029,0.1739,0.1332,0.1183,0.1156,0.1948,0.0824,0.0631,0.1370495446734423,6.569971193706378e-05
CC1(C)C2(C(N)=O)CCC1(C(Br)Br)C2Br,3.1575,43.0900,0.0246,0.1216,0.0826,0.0342,0.0333,0.1964,0.0984,0.0332,0.05588995194136408,4.0503694243006726e-05
CCN(CC)CCCC(C)Nc1cc(CCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12,10.7536,56.3200,0.1214,0.1183,0.1305,0.1053,0.0996,0.0237,0.0359,0.2679,0.359793145124508,0.013040554113364744
Cn1cc(C=CC(=O)c2ccccc2)cc1C=CC(=O)NO,2.4398,71.3300,0.1119,0.2299,0.0552,0.1333,0.0791,0.0341,0.0225,0.1606,0.11208898803817288,1.8678111644524625e-05
O=C(c1ccc(Br)cc1)c1coc2c1cc(O)c1ccccc12,5.2851,50.4400,0.1504,0.1684,0.0418,0.1758,0.0820,0.0215,0.0106,0.1318,0.08297406419148994,7.856563731384152e-06
C=CCOc1cc(-n2nnc3nn(CC=C)cc3c2=O)c(F)cc1Cl,2.5205,74.8300,0.1716,0.1386,0.0700,0.0879,0.1285,0.0312,0.0000,0.0818,0.10091550125627342,1.3435650700261911e-05
Oc1cc2ccccc2cc1CNC1CCCCC1,3.9677,32.2600,0.1626,0.2949,0.1836,0.1304,0.0877,0.0759,0.0897,0.2729,0.254025536143332,0.0006674705970384637
Cc1c2c(nn1Cc1ccc(Cl)cc1)C(=O)C1CCCC1C=N2,4.2081,47.2500,0.1860,0.1935,0.1402,0.1412,0.1250,0.1047,0.0920,0.1415,0.16361924886162557,0.0001700736640288282
Brc1ccc(C=Nc2ccc(Nc3ccccc3)cc2)s1,6.0048,24.3900,0.1203,0.1146,0.0332,0.1205,0.0556,0.0111,0.0000,0.1423,0.0792435705750933,6.0012358743168764e-06
CCS(=O)(=O)Cc1csc(-c2ccc(S(C)(=O)=O)cc2)n1,2.1483,81.1700,0.1250,0.2289,0.0985,0.0988,0.1519,0.0488,0.0238,0.1051,0.11215356911369473,1.2346132925618314e-05
CC(C)Oc1cc(-c2ccccc2)nc2c(F)c(-c3nc(C4CC(C)(O)C4)n4ccnc(N)c34)ccc12,5.7484,98.5600,0.1369,0.1732,0.1169,0.1483,0.1296,0.0726,0.0813,0.1333,0.12369003245340851,1.0935000894635172e-05
CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1[N+](=O)[O-],2.2429,104.5800,0.1439,0.1359,0.0960,0.1299,0.0851,0.0306,0.0100,0.1440,0.19413898300332794,5.531409866020576e-05
COc1ccccc1N1CCN(C(=O)c2cc(C)on2)CC1,1.9540,58.8100,0.2605,0.1868,0.1488,0.1472,0.1576,0.0824,0.0575,0.1340,0.22250694967994758,0.00024856692372132033
O=C(Cc1c[nH]c(=O)[nH]c1=O)N1CCCCC1CCc1cccc(O)c1,1.3252,106.2600,0.2015,0.2396,0.1720,0.1397,0.1556,0.0842,0.0619,0.2192,0.2536406994086135,0.0002768863076260675
CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1c1ccc(O)cc1,3.2112,75.0200,0.1185,0.2976,0.1020,0.1265,0.1040,0.0690,0.0941,0.0882,0.11049152161780065,1.444984206081315e-05
COc1ccccc1OCc1cc(C(=O)N2C(C)CCC2C)n[nH]1,3.0103,67.4500,0.1567,0.1895,0.1570,0.1404,0.1307,0.1023,0.1149,0.1312,0.20775954672100835,0.0002271144697400876
OCc1c(CO)c(-c2ccc(Cl)c(Cl)c2)n2c1Cc1ccccc1C2,4.3990,45.3900,0.2344,0.2340,0.1299,0.1706,0.1033,0.0309,0.0309,0.1636,0.15927996210217626,3.453817357142522e-05
O=C1Cc2ccccc2N1C1CCN(C2CCC3CCCCC3C2)CC1,4.3990,23.5500,0.1799,0.1845,0.1804,0.1230,0.0918,0.0816,0.0928,0.2483,0.2571369408723614,0.001431855117345171
Cc1ccc(O)cc1-c1nnc2c(C)nc3cccnc3n12,2.6619,76.2000,0.1450,0.1868,0.0667,0.1228,0.1200,0.0337,0.0337,0.0854,0.08691325024988247,7.160446291368423e-06
CCc1ccc(C=C2SC(NC(C(=O)O)c3ccc(C)cc3)=NC2=O)o1,3.5362,91.9000,0.1429,0.2041,0.0817,0.1243,0.1093,0.0515,0.0408,0.1297,0.13502077072583996,2.884402967738217e-05
CCCCSc1nc2sc3c(c2c(=O)n1-c1ccc(OC)cc1)CCN(C)C3,4.3359,47.3600,0.2279,0.1792,0.1207,0.1475,0.1889,0.0900,0.0583,0.1551,0.20975043434393886,0.00011019703914525586
Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC(C)(C)C)s1,6.9903,50.1600,0.1975,0.1587,0.1033,0.1286,0.1262,0.0833,0.0833,0.1559,0.175506275467577,0.0001366113127678273
CCCCCCC1(N)C2CC3CC(C2)CC1C3,4.1104,26.0200,0.0880,0.1190,0.1424,0.0364,0.0606,0.0986,0.1143,0.0745,0.08796807835726354,0.00024833176621879335
CCc1nc2c(c(-c3ccn[nH]3)n1)CC(C)N(C(=O)c1cccc(C(F)(F)F)c1Cl)C2,4.6883,74.7700,0.1769,0.1909,0.1215,0.1429,0.1282,0.0748,0.0550,0.1239,0.14364170512154925,1.359281126552328e-05
CC(C)(O)CNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)sc3c2)cc1,0.9544,185.6200,0.1265,0.1885,0.0967,0.1000,0.1244,0.0403,0.0403,0.1293,0.13878176709484047,5.3062666652767265e-06
N#Cc1c(-c2ccc(-c3cn[nH]c3)cc2)nc2ccncc2c1O,3.2642,98.4800,0.1295,0.1386,0.0402,0.1193,0.0924,0.0102,0.0102,0.1157,0.06785349255610534,4.233794683888327e-06
COc1ccc(-c2cc3c(=O)nc(N4CCOCC4)oc3c3ccccc23)cc1,3.8534,64.8000,0.2286,0.1207,0.0901,0.2056,0.1451,0.0654,0.0364,0.2154,0.2138871716306508,0.00022557159668788046
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2s1,1.4424,72.6300,0.1371,0.1647,0.1090,0.0864,0.1250,0.0641,0.0375,0.0968,0.15412470588859023,5.877319464507244e-05
CC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1,4.0296,42.4300,0.2619,0.2062,0.2089,0.1307,0.1215,0.0860,0.0745,0.2605,0.28276859680348926,0.0014904189015730318
Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1,2.5352,63.4100,0.1311,0.1852,0.0579,0.1104,0.1438,0.0667,0.0390,0.0610,0.09114148029897672,1.2896326929469695e-05
COc1ccc2c(OCCC3NC(=O)N(C)CCCCCC=CC4CC4(C(=O)NS(=O)(=O)C4CC4)NC3=O)cc(-c3ccccc3)nc2c1,4.3028,156.0300,0.1958,0.1018,0.1250,0.1579,0.1508,0.0701,0.0633,0.2122,0.2510105284800627,0.0020488555856783552
COc1ccc(S(=O)(=O)N(CC(=O)N2CCOCC2)Cc2ccccc2)cc1C,2.0533,76.1500,0.1901,0.1869,0.1208,0.1538,0.1758,0.0673,0.0472,0.2297,0.26649774521615166,0.0006303147798861625
O=C(NN=Cc1ccccc1)c1cc(O)nc2ccccc12,2.7043,74.5800,0.1353,0.1720,0.0350,0.1497,0.0769,0.0220,0.0109,0.1298,0.09205068236166833,7.585909831481913e-06
N#Cc1c(N)nc(SCCCN2CCCCC2)c(C#N)c1-c1ccco1,3.6353,102.8700,0.2000,0.1765,0.0855,0.0860,0.1196,0.0400,0.0297,0.1360,0.18860973346591775,0.00024608284977230277
CS(=O)(=O)c1ccc(C(=O)N(Cc2ccccc2)c2ccccc2)cc1,3.9371,54.4500,0.1181,0.1782,0.0768,0.1243,0.1033,0.0300,0.0098,0.1657,0.1052564605536243,2.0788235445603e-05
O=C(Nc1ccc2ncoc2c1)Nc1ccnc2ccccc12,4.0200,80.0500,0.1397,0.0971,0.0314,0.1561,0.0794,0.0211,0.0000,0.1079,0.09523293219351958,1.1263749361792308e-05
Cc1cc(=O)oc2cc(Oc3cc(Cl)nc4c3ccc3ccccc34)ccc12,6.2485,52.3300,0.1831,0.0957,0.0450,0.1739,0.1111,0.0377,0.0092,0.1111,0.09080926604220725,8.247596017254069e-06
Cc1noc(C)c1C(=O)NC(C)C1CCCO1,1.5887,64.3600,0.0551,0.1795,0.1000,0.0710,0.0692,0.1515,0.1515,0.0610,0.14155898771064887,0.00017103036604144278
CCCCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)c1cccc(C=C2SC(=S)NC2=O)c1)C(N)=O,0.3112,247.4100,0.1283,0.1655,0.0888,0.0738,0.0902,0.0268,0.0132,0.1525,0.16839086778356838,0.0006056726338395935
C[N+](C)(Cc1ccc(NC(=O)c2ccc(F)c(Cl)c2)cc1)C1CCOCC1,4.4868,38.3300,0.1812,0.1863,0.1371,0.1341,0.1011,0.0938,0.0825,0.2036,0.18744451979396376,0.00019039830057315799
Fc1ccc2nc(-c3ccccc3)cc(NCCCN3CCCCC3)c2c1,5.3288,28.1600,0.2556,0.1682,0.1029,0.1459,0.1250,0.0381,0.0283,0.2857,0.2912969247028343,0.0038042546622910345
COc1ccc(CCNC(=O)CC(CC(=O)NO)c2ccc(Cl)cc2Cl)cc1,3.7301,87.6600,0.2132,0.1942,0.1694,0.1081,0.1000,0.0288,0.0288,0.1662,0.21806247316706703,0.00014609301591871765
CC(=O)OCC1OC(Oc2ccc(-c3nnc(-c4ccc(F)cc4)o3)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,3.0046,162.5800,0.1148,0.1329,0.0865,0.1053,0.0940,0.0429,0.0429,0.0894,0.08177939758226807,2.626230999699681e-05
CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,2.3276,79.5400,0.1214,0.1979,0.0969,0.0904,0.1453,0.0532,0.0312,0.1114,0.12427211438171752,3.09153133863805e-05
CCOc1cccc(-c2n[nH]c(-c3ccccc3CC)n2)c1,4.0998,50.8000,0.2080,0.1848,0.1156,0.1429,0.1667,0.0333,0.0220,0.1317,0.14256469918096307,2.295896464463501e-05
CN(C)C1CCC(Nc2nc(Nc3ccccc3)nc3[nH]ccc23)CC1,3.9862,68.8700,0.1399,0.1635,0.1174,0.1517,0.1058,0.0825,0.0938,0.1680,0.19691920004777985,0.00025648379893292855
O=C(c1ccccc1F)N1CC2CCCC2(COCc2ccncc2)C1,3.6798,42.4300,0.1727,0.1863,0.1797,0.1311,0.0933,0.1053,0.0500,0.2251,0.2670646300021613,0.0006448324458222521
COc1ccccc1Cn1c(=O)[nH]c2ncc(-c3ccc(O)cc3)nc21,2.5491,93.0300,0.1739,0.1650,0.0856,0.1648,0.1359,0.0400,0.0196,0.1153,0.12595678133055216,1.1494055900951317e-05
COC(=O)CC(NC(=O)c1ccco1)c1ccc(C(C)C)cc1,3.4372,68.5400,0.1269,0.2386,0.1370,0.1138,0.0857,0.0568,0.0690,0.1522,0.1533007422456242,3.45132644780817e-05
O=C(NCCc1ccccc1)C1CCN(C2CCN(Cc3ccc(CO)o3)CC2)CC1,2.8072,68.9500,0.2192,0.1826,0.1510,0.1385,0.1133,0.0619,0.0714,0.2410,0.30380738424291465,0.0019076393628508076
Clc1cn2c3c(nc2c(N2CCNCC2)n1)CCCC3,1.6711,45.4600,0.1774,0.1818,0.0920,0.0690,0.1047,0.0476,0.0353,0.0804,0.12832222834470897,0.00017536567841674663
CCCNc1ccc(O)c2ccccc12,3.3673,32.2600,0.1504,0.2754,0.1419,0.1538,0.0903,0.0286,0.0286,0.1452,0.17114558322522738,6.788923939811398e-05
