smiles,similarity_Ranolazine
['O=C1CC2(CC(c3ccc(F)cc3)=NO2)C(=O)N1c1cccc(Cl)c1'],0.14395855372322558
['O=C(NCC1CCCN(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)C1)c1ccc2ccccc2c1'],0.3555409823848389
['CC1=C2Cc3cc(ccc3O)C(=O)OC(C(C)(C)Br)CCC(C)(O)C(Br)CCC2(C)C(Br)CC1'],0.15535405320554466
['Cc1cc(C)cc(NC(=O)c2ccccc2N)c1'],0.11810121073800212
['COc1cccc(Nc2cc(C)nc3ccc4c[nH]nc4c23)c1'],0.10326595256871196
['CC1C2Cc3ccc(O)cc3C1(C)CCN2Cc1ccccc1F'],0.19318614193783185
['CCOC(=O)c1ccc2c(c1)nc(SCc1cn3ccsc3n1)n2CC'],0.14517925071676568
['CC(N)Cc1cn(C)c2ccc3c(c12)CCCO3'],0.17561914223776878
['NC(CCC(O)=Nc1cc(Cl)cc(S(=O)(=O)O)c1O)C(O)=NS(=O)(=O)c1ccccc1'],0.141571463468175
['CC(=O)c1ccc(OC(C)C)c(CSC(=N)N)c1'],0.12506236965514042
['CC(C)(C)C1=CC(=C2C=C(C(C)(C)C)SC(C(C)(C)C)=C2)C=C(C(C)(C)C)S1'],0.03983268935168549
['O=C(Cc1ccccc1)Nc1ccc2c(c1)Cc1c-2nc(O)c2nccn12'],0.1325279648412258
['Cc1nc(C(C)(CC2CC2)N=C(O)c2cc(OC(C)C(F)(F)F)c(C3CCC3)cn2)no1'],0.1490824176497187
['COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4nc(C)c(C)s4)C3=O)N1CC1NC12'],0.13408661327423876
['O=C(O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)NCCc1c[nH]c2ccccc12'],0.13921643519330296
['CCOP(=O)(C=CCn1cc(C)c(=O)[nH]c1=O)OCC'],0.12351723904727496
['CC(C)(C)c1csc(Nc2cccc3c2CCCC3)n1'],0.16593361422458566
['CCCCCCCCCCCCCCCCNc1ccc(CCCC(=O)O)cc1'],0.18401636524661993
['CCN(CC(=O)Nc1ccc(OC)cc1)C(=O)CCc1nc(O)c2ccccc2n1'],0.2537087398387296
['COC(=O)CN=C1NC(=S)N(Cc2ccc(OC)cc2)C12CCCC2'],0.2291658237620357
['CN(C)c1ccc(CNc2nc[nH]n2)cc1'],0.103794540401173
['CC1(O)C(O)C(CO)OC1n1cc(C(N)=O)c2c(N)ncnc21'],0.10013288135564483
['CCOc1ccc(CNC23CN4CN(CN(C4)C2)C3)cc1'],0.22950922571876958
['OCC1OC(n2ncc3c(SCC#Cc4ccccc4)ncnc32)C(O)C1O'],0.11024903364447172
['Cc1ccc(CN2CCC(c3nc4cc(Cl)ccc4[nH]3)CC2)cc1'],0.23684934860291657
['CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1'],0.16202260079361397
['CN1CCN(CC(=O)N2c3cc(CO)ccc3C(=O)Nc3cccnc32)CC1'],0.28428356168433844
['CON=C(COc1ccc(F)cc1)c1ccc(OC)cc1'],0.12457431786576383
['Cc1[nH]c(C=C2C(=O)Nc3ncc(F)cc32)c(C)c1C(=O)NCCN(C)C'],0.15202579188019977
['CC(C)(C)c1cccc(Nc2cc(NC3CCCCC3N)nnc2C(N)=O)n1'],0.16198945171222262
['NC(CCCCNS(=O)(=O)c1ccccc1F)CNC1CCc2cc(O)ccc2C1Cc1cccnc1'],0.2495926347161488
['O=C(COC(=O)Cc1c[nH]c2ccccc12)Nc1cccc2ccccc12'],0.16513030792582337
['COc1cccc(C23CNCC2C3)c1'],0.1592222116055887
['CCOC(=O)c1cc(O)c(OCc2cc(=O)oc3ccc(C)cc23)c(O)c1'],0.17734473067849205
['COc1ccc(OS(=O)(=O)c2cc(OC)c(OC)c(OC)c2)cc1'],0.12407558972559014
['Cc1noc(C)c1COc1ccccc1C(=O)N1CCN(S(=O)(=O)c2ccccc2C#N)CC1'],0.21719971090602835
['Cc1c(C(N)=O)ncn1C1CC(O)C(CO)O1'],0.1028567415236831
['CC(n1cnnc1-c1nc(N=C(O)c2cc(-n3cnc(C4CC4)c3)c(N3CCCOCC3)cn2)cs1)C(F)(F)F'],0.1432144205951547
['CCCc1nc2c(C)cc(C(=O)NCc3ccc(OC)cc3)cc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],0.16356533154686448
['Cc1nc(SCCO)c2oc3ccccc3c2n1'],0.141901401833764
['Cc1cccnc1NC(=S)NC(=O)c1oc2ccccc2c1C'],0.11505079601875118
['Cc1cc(C)nc(SCC(=O)NN=Cc2ccc3c(c2)OCO3)n1'],0.1481560679575629
['COc1ccc2c(CCCN3C(C)CCCC3C)cccc2c1'],0.27627889407093265
['Cc1cnc(Nc2ccc(C3CNCCO3)cc2)nc1'],0.15625189953971022
['CSC(=S)NCc1cn(C(=O)OC(C)(C)C)c2ccccc12'],0.11862374760531617
['CCN(CC)C1CCC(NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)C(CS(=O)(=O)c2ccc(SC)cc2)C1'],0.24230411161161614
['FC(F)(F)c1nc2cc(Cl)c(Cl)cc2n1Cc1ccccc1'],0.07693368242274053
['COc1ccc(F)cc1S(=O)(=O)NC1CCCCCC1'],0.24339477289928496
['NC(Cc1cccc(P(=O)(O)O)c1)C(=O)O'],0.07621577918264026
['CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc21'],0.2073802457284121
['CC(C(=O)NCc1ccc(N2CCCC2)nc1)S(C)(=O)=O'],0.17388769071397894
['CCOC(=O)c1ccc(N=c2[nH]c3ccccc3sc2=Nc2ccc(C(=O)OCC)cc2)cc1'],0.12581797714861806
['COc1ccccc1N1CCN(Cc2cc(=O)c(OCC(=O)Nc3ccccc3)co2)CC1'],0.31180042253662055
['O=C(NCCN1C(=O)SC(=Cc2ccccc2)C1=O)C1CC(=O)N(Cc2ccccc2)C1'],0.24069317578931304
['COc1ccc(-c2cc(=O)n(Cc3c(Cl)cccc3Cl)nc2-c2ccc(OC)cc2)cc1'],0.11949415686072112
['O=C1NC(=O)C(COCc2ccccc2)C2=C1SCCC2'],0.20269883247975426
['CC(C)(C)C(NC(=O)C(CCCc1ccc(-c2ccccc2)cc1)CC(=O)NO)C(=O)NC(c1ccccc1)c1ccccc1'],0.17976309264682622
['Cc1cc2cc(NC(c3ccncc3)C3CCCCC3=O)ccc2[nH]1'],0.2011939744926749
['OC(CN1CCN(c2ccccc2Cl)CC1)c1ccc(Br)cc1'],0.2473833506386147
['COc1ccc(CN2CC(C(=O)NCC3CCCO3)CC2=O)cc1'],0.25689813306349446
['CC12CCCC1C1CCC3CC(C=C(c4cccc5cc(S(=O)(=O)O)ccc45)c4cccc5cc(S(=O)(=O)O)ccc45)CCC3(C)C1CC2'],0.22324183591057556
['O=C(O)c1ccc(C=C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1'],0.07969009461390938
['Cn1cccc1C(=O)N1CCn2cc(CNC(=O)CC3CC3)nc2C1'],0.22958118649250206
['CN=C(S)C1(c2cccnc2)CCCCC1'],0.12464758412941597
['c1cncc(Cc2cc3ccccc3[nH]2)c1'],0.09118435615188751
['Brc1ccc(COc2ccc(C=CCCn3cnc4ccccc43)cc2)cc1'],0.13436068480636618
['CCOCCn1cc(C2CCN(Cc3ccccc3OCC(=O)O)CC2)c2ccccc21'],0.30466649733035
['N#Cc1cccc(S(=O)(=O)NCC(=O)OCC(=O)NCc2ccccc2)c1'],0.15971815734773626
['CC1CC=CC2C=C(CO)C(C)C3C(Cc4ccccc4)NC(=O)C23OC(=O)C=CC(O)CCC1'],0.16411167714131894
['CC(C)=CC(=O)OCC(=O)Nc1cc(C)cc(C)c1'],0.137182629105031
['OCCC1CN(C2CCSCC2)CCN1C1CCCC1'],0.15903215919659275
['O=C(NCc1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.042088761878032066
['Cc1ccc(COCC(OCc2ccccc2)C(O)C(O)C(COCc2ccc(C)cc2)OCc2ccccc2)cc1'],0.24260497861488417
['O=C1Nc2ccc(F)c3c(OCCO)cc(-c4ccc[nH]4)c1c23'],0.15712975338043603
['CCNC(=O)c1c(C)sc2nc(CN(CC)c3ccc(F)cc3)cc(=O)n12'],0.14662693250660644
['COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)Cc5c([nH]c6ccc(C)cc56)C(C)(C)C4CCC3(C)C1(C)CC2'],0.1832913186136061
['Cn1cnnc1-c1cncc(NCc2cccc3c2OCO3)c1'],0.14801760273814502
['O=c1oc2cc(OCCCN3CCOCC3)ccc2s1'],0.2638669777135723
['O=C1C(=CC=Cc2ccc(Cl)cc2)COc2ccccc21'],0.1327777221078315
['Cc1cccc(C)c1-c1onc(C)c1NC(=O)NCc1ccc(OC2CCOCC2)nc1'],0.22166650858483516
['O=C(O)c1ccc(Nc2ccnc3ccc(-c4ccc(Cl)cc4)cc23)cc1'],0.08021442120330918
['CN(C)CCCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1'],0.2689680575481884
['COc1ccccc1Oc1c(NS(=O)(=O)Cc2ccccc2)nc(-c2ncccn2)nc1OCCOc1ncc(Br)cn1'],0.15580152440247755
['Cn1ccc(CN2CCCC2c2ccc3c(c2)OCCCO3)cc1=O'],0.23885816056370562
['CC(Nc1ncnc(N)c1C#Cc1ccc(F)cn1)c1nc2cccc(Cl)c2c(=O)n1-c1cccc(S(C)(=O)=O)c1'],0.06606026850335676
['N#Cc1c2ccccc2cn1C12CC3CC(CC(C3)C1)C2'],0.16570132999145978
['COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(N2CCOCC2)nc1OCCOC(=O)Nc1ccccn1'],0.22279166269815612
['CCOC(=O)c1ccc(NC(=O)CSc2nn3c(=O)c(C)nnc3s2)cc1'],0.1356038947217703
['CCN(Cc1ccccc1)C(=O)C(=O)c1cn(CC(=O)N2CCCC2)c2ccccc12'],0.26154229142622504
['CCC(C)NC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12'],0.1803621207640183
['CCN(CC)CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1'],0.19974749166167732
['O=C(O)c1nc2c(Br)cc(Br)cc2c(=O)[nH]1'],0.060826230137515105
['Nc1ncnc2c1nc(Sc1cc(Cl)cc(Cl)c1)n2CCc1ccccc1'],0.0887073652898166
['COc1cccc(C(=O)ON=C(N)c2ccncc2)c1OC'],0.13153503128930938
['O=C1NC2=C(C(=O)CCC2)C(c2ccccc2[N+](=O)[O-])N1'],0.16998612804219207
['Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)NCc2ccc(Cl)cc2)c1'],0.23599477567627014
['O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I'],0.20542917361110297
['COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1S(=O)(=O)Nc1ccc(Cl)cc1'],0.1000784381647514
['O=C(COC(=O)Cc1c(Cl)cccc1Cl)NCc1ccco1'],0.1567303480367697
['CN(C)CCn1nc2c3c(c(NCCN4CCCCC4)ccc31)C(=O)c1ccncc1-2'],0.24816986763971566
['O=C(CCS(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2)Nc1ccc(F)cc1'],0.1945057520674668
['COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3C(=O)OCC23)OCO4)cc(OC)c1O'],0.13399424695702888
['Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)CC1'],0.35297667477858574
['COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4C)C(C2)N(C)CCC315'],0.2629419083312636
['O=C(C=Cc1ccc(O)cc1)OCC1OC(OCCc2ccc(O)c(O)c2)C(OC2OCC(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O'],0.13807117769737623
['CCOc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCO)CC1'],0.24579799002239372
['COc1cc(NCC2COc3c(ccc(OC)c3OC)C2=O)c([N+](=O)[O-])cc1OC'],0.19692816415363779
['COCC1OC(c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)C(O)C(O)C1O'],0.14177229779058023
['CN(C)c1cc2c3ccccc3ccc2c2ccccc12'],0.11934961549608364
['Cc1cc(S(=O)(=O)Nc2cccnc2)c(Cl)cc1Cl'],0.08984595394035245
['CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnc(C#CCO)cn2)cc1Cl'],0.17951008715085065
['N#Cc1cc(N)ncc1-c1cc(Nc2cnc3ccccc3c2)nc(N2CCOCC2)n1'],0.1487128865253047
['CCCc1n[nH]c2c1C(C1CC=CCC1)C(C#N)=C(N)O2'],0.11968599414948114
['C=CCCn1c(=O)c2[nH]cnc2n(CCC)c1=O'],0.10127707160387756
['CC(=NN1CCOC1=O)c1ccc2ncc(Cc3cc4cccnc4cc3F)n2n1'],0.15458429063738904
['COc1ccc(Cc2cccc(C(O)=NCCc3c[nH]c4ccc(Cl)cc34)c2)cc1'],0.15939651872147334
['O=C(CCN1CCOCC1)NNC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.22864058294230638
['O=C(Nc1ccc(OC(F)(F)F)cn1)N1CC=C(c2ncc(C(F)(F)C(O)CO)cc2Cl)CC1'],0.15300778372209214
['CN(c1ccccc1Nc1nc(Nc2cccc(NC(=O)CN)c2)ncc1Cl)S(C)(=O)=O'],0.1118877334022475
['CC1(C)CNCCN1c1cnc2cccc(-c3cc4c([nH]3)CCN=C4O)c2n1'],0.18810976181754166
['Fc1ccccc1COc1ccc2c(c1)SCc1nncn1-2'],0.12167659510696935
['Cc1c(NC(=O)c2cnc[nH]2)cccc1C(=O)NC(C)(C)C'],0.11054617787084713
['ClC(Cl)(Cl)C1CCOC1n1nnc2ccccc21'],0.08422792334068986
['CCN(CC)C(=O)c1ccc(OCC(=CF)CN)cc1'],0.1657730060366786
['O=C(OCc1ccccc1)C1=C(Cc2ccccc2)SC2CC(=O)N12'],0.20308035319259968
['CCN1CCN(c2cc(=O)c3cc(OC)ccc3o2)CC1'],0.27622699987816135
['CCc1c(C)nc(N)nc1N1N=C1SCC#N'],0.07297797823669966
['O=C(c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1)N1CCN(c2nccs2)CC1'],0.2889656063717408
['Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1'],0.12903500259770642
['Cn1cc(C2=CCN(CCCOc3ccc(C(N)=O)cc3)CC2)cn1'],0.2551490322457164
['CC1=C(C#N)C(NC(=O)c2cccc(Cl)c2)(C(F)(F)F)C(=O)N1'],0.08229579825957394
['Cc1ccc(C(=O)NCCc2nnc(S)n2C)cc1'],0.13383900212459302
['COC(c1ccc(C(=O)N(C)CCCCCCC(=O)NO)cc1)(c1cc(F)cc(F)c1)c1cc(F)cc(F)c1'],0.20379772958810327
['C=CC[n+]1ccn(C(c2ccccc2)c2cc3ccccc3o2)c1CC'],0.11506404461081432
['Clc1ccc(Oc2ncnc3oc(-c4ccccc4)cc23)cc1'],0.09013014011396434
['COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)oc12'],0.11367302379518751
['Clc1ccc(-c2cc(-c3nnc4n3N=C(c3ccc(Cl)c(Cl)c3)CS4)[nH]n2)cc1'],0.07341191223919842
['COc1ccccc1-c1cccc(C2CC3C(CN2)CON3C)c1'],0.24364829361828522
['CC1CN(C(=O)c2cccc(Cl)c2)CCN1S(=O)(=O)c1c[nH]c2ncccc12'],0.19056127044610632
['COc1ccc(NC(=O)c2coc(=O)c3ccccc23)cc1OC'],0.14028595103074468
['O=C(CCCN1CCN(c2ccccc2)CC1)NC1c2ccccc2CSc2ccccc21'],0.3187567856183863
['COCCC(=O)N1CCC(Oc2ccc(C(=O)NCc3nc(C)c[nH]3)cc2)CC1'],0.25020310814481767
['COc1ccc(CNC2CCCC3C2NC(=O)C(=O)N3Cc2ccc(OC)cc2)cc1'],0.2747509052817454
['CC=CC(=O)OC1CC2OC3C=C(C)CCC3(C)C1(C)C21CO1'],0.1408708182624728
['CC(C)c1nc2c(c(=O)c3ccccc3n2C)c(=O)n1CCc1ccccc1'],0.156038747319465
['Cc1cccc(C(=O)Nc2ccc(C(=O)Nc3ccc(O)cc3)cc2)c1'],0.11087358467067204
['CC(=O)NC(Cc1ccc(CP(=O)(O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(=O)NCCCc2ccc3cccc(O)c3c2)CCCCC1'],0.21245654449769838
['Cc1cc(OCc2nnc(SCC(=O)OC3CCCCC3)o2)ccc1Cl'],0.20222424234459388
['O=C1CC(c2ccc(F)cc2)C(COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)CN1'],0.13719911043103472
['N#Cc1cc2c(nc1SCC(=O)O)CCCC2'],0.11439824475178113
['CC(C)C(=Nc1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1'],0.25127377258095723
['Cc1ccc(N2CCCC(CO)C2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C'],0.2780046045381618
['O=C(Cc1nnc(O)c2ccccc12)OCc1c(Cl)cccc1Cl'],0.14285489370729132
['CCC(Nc1nc(C(F)(F)F)nc2ccccc12)C(=O)O'],0.11691482643574837
['O=C(c1ccc(Cl)cc1)C1CCN(C(=S)Nc2ccccc2)CC1'],0.2063344669517502
['Cc1ccc(S(=O)(=O)N(C)CC2Oc3ccc(NC(=O)Nc4c(C)noc4C)cc3CC(=O)N(C(C)CO)CC2C)cc1'],0.24171658691376074
['C[S+]([O-])CCC(N)C(=O)NC1CC2CCC1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)C2(C)C'],0.16408550923506554
['COc1ccc(Oc2nc3ccccc3cc2-c2c(C#N)c(N)n3c(nc4cc(C)ccc43)c2C#N)cc1'],0.0745665541545032
['COC(=O)C(C)NC(=O)Nc1ccccc1F'],0.11432760108954032
['O=C(O)CSc1cc(NS(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2c1O'],0.12609153345772078
['FC(F)(F)c1cccc(-c2cc3n(n2)CCCC3)c1'],0.14583526908604466
['Cc1cc(C)c(C)c(OCC(=O)NCC2CCCO2)c1'],0.24840731959851767
['O=S(=O)(c1cccc(Cl)c1)n1c2c(c3ccccc31)CCNC2'],0.15506040707233681
['C=C(CC)C(=O)c1ccc(OCC(=O)Nc2ccc(S(=O)(=O)O)cc2)c(Cl)c1Cl'],0.14402975715785038
['O=C(O)C=NOC(c1ccc(OCC2=COc3ccccc3O2)cc1)C1CCCCC1'],0.23552624038011405
['CCOc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2s1'],0.25307703767190104
['Cc1ccc(C)c(COc2cc(NC(=O)Cc3cccnc3)ccc2N(C)S(C)(=O)=O)c1'],0.1717951806759845
['COc1nc(=N)[nH]cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cnc1OC)C2=O'],0.09558254781740826
['Cc1ccc(C)c2nc(O)c(CN(Cc3ccco3)C(S)=NCC3CCCO3)cc12'],0.24947043776058153
['CC(=O)NCC1CN(c2ccc(C3C4CN(C(=O)C(F)F)CC43)c(F)c2)C(=O)O1'],0.1374504094928571
['Fc1ccc(Cn2c(C3CCCNC3)nc3ccccc32)cc1'],0.19101563904601243
['Cn1nc(C(=O)N2CCOCC2)c2c1CN(CC1CCC1)C2'],0.18209755848699907
['CCCCCCCCCC(=O)Oc1cccc2c1CC(C[Se]c1ccccc1)C(=O)O2'],0.3018735236737156
['CN(CCc1ccccc1)C(=O)c1cc2ccccc2[nH]1'],0.16328574364190143
['CC(C)CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1'],0.25010011002617
['CCOC(=O)C=Cn1nnnc1-c1cccc(F)c1'],0.09891088080911371
['Cn1cnc2c(NCc3cccc(I)c3)nc(N)nc21'],0.09196983495922449
['FC(F)(F)c1cc(COCC2(c3ccccc3)CCCCNC2)cc(C(F)(F)F)c1'],0.15139687114293301
['O=C(Nc1ccc(COc2ccccc2)cc1)Oc1ccccc1N1CCOCC1'],0.22846839773177338
['O=C(Nc1ccc(N2CCN(C(=O)Nc3ccccc3F)CC2)nc1)c1oc(N2CCCCC2)nc1C(F)(F)F'],0.23165227458370258
['COc1ccc(NC(=O)c2ccc(OC)cc2OC)cc1'],0.1466385134030897
['Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1'],0.09392378535252865
['CCc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccnc2)cc1'],0.21949205823239812
['Oc1ccc2ncn(-c3cccc(Cl)c3F)c2n1'],0.07698198942362575
['NN=CC(=NNc1ccc(Cl)cc1)C(=O)c1ccncc1'],0.07845223449547578
['Cc1[nH]nc(N)c1-c1nc2ccc(C(N)=O)cc2s1'],0.06964818092692407
['COc1ccc(-c2[nH]ncc2CN(C)Cc2cccnc2)c(F)c1'],0.1628061562307874
['CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NOCc1c(F)c(F)c(F)c(F)c1F'],0.12411876773937255
['C=C(C(=O)C(OC(C)=O)C(C)C1C(OC(C)=O)CC2(C)C3CCC4C(C)C(=O)C=CC45CC35CCC12C)C(C)COC(=O)CCC(=O)O'],0.15106822858262034
['Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CN(c4cc(C(F)(F)F)nc(N(C)C)n4)CC3C2)c1'],0.2139300746005629
['Cc1ccc(C2OCC(NC(=O)c3ccccc3)CO2)cc1'],0.1822918285581613
['Cc1cc(C)c2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)OCCO4)sc2c1'],0.22598367465047497
['CC1CCN(CC(O)COCCC23CC4CC(CC(C4)C2)C3)CC1'],0.13880616464829476
['COc1cc2nc(Cl)nc(Nc3ccc(O)c(C)c3)c2cc1OC'],0.11705314638551645
['CC(C)Cn1cc(CC(N)=O)c2cc(-c3cccc(F)c3)ccc21'],0.14908070346785088
['C=C1C(=O)OC2C1CCC(C)C(O)(C(=O)CC(C)OC)C2OC(=O)C(C)CC'],0.10835780100131445
['O=C(O)CCCCNCCCC(O)(c1ccccc1)c1ccccc1'],0.2078593256642161
['CC12CCC(OC3CC(O)C(O)C(CO)O3)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O'],0.14441605239985306
['C=Cc1ccccc1C(=O)N1CCCC1C(=O)Nc1ccc(C=Cc2ccc(NC(=O)C3CCCN3C(=O)c3ccccc3C=C)cc2)cc1'],0.2210807348704922
['c1cnc2c(c1)cc(C1CCOCC1)n2CCN1CCOCC1'],0.24012712000877168
['O=C(C=Cc1ccc(F)cc1)N1CCCc2ccccc21'],0.17609299634003675
['Cc1ccc(CN2CCS(=O)(=O)C(C)(C)C2)cc1C'],0.16855288799247162
['O=S(=O)(Cc1ccccc1)c1ccc(O)nn1'],0.07061105140904342
['CC(C)=CCN1C(C)c2cccc3[nH]c(=S)n(c23)C(C)C1C'],0.10835122319157083
['NCCCNCCCCNCCCNS(=O)(=O)c1ccc(Cl)c(Cl)c1Cl'],0.1768575156422984
['O=C(COc1ccc(Cl)cc1)Nc1nnc2n1CCS2'],0.14541055486398752
['Cn1c(=O)[nH]c2c(Oc3ccc(NC(=O)Nc4cccc(C(C)(C)C)c4)c4ccccc34)ccnc21'],0.0984903735961152
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)SCCCC(P(=O)(O)O)P(=O)(O)O)cn(C3CC3)c12'],0.17178048907206653
['CN1CCc2c(c3cc(Cl)ccc3n2C(=O)c2ccccc2Br)C1'],0.17903677151475134
['O=c1c2ccccc2sn1C(Cc1ccccc1)c1nnc(-c2cccs2)o1'],0.10091043425088787
['COC(=O)C(CCn1ccnc1C)(c1ccccc1)c1ccccc1'],0.11792711184194887
['COc1cc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)ccc1NC(=O)c1ccccn1'],0.10156180786523009
['CC(=O)NC1C(N)C=C(C(=O)O)OC1C(=O)N(CCc1ccccc1)CC(=O)O'],0.1823008817627378
['NC(=O)CC(NC(=O)Cc1ccc(Br)cc1)c1ccc(NCCc2ccc(Cl)cc2)c([N+](=O)[O-])c1'],0.16335355164057785
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(C)c1nc(Cc2ccc(I)c(Cl)c2)no1'],0.1329908617380404
['COc1c(C)cnc(CSc2nnc(N3CCCC3)s2)c1C'],0.17556230693997507
['O=S(=O)(Nc1ccc2c[nH]nc2c1)c1ccc(Cl)cc1'],0.07906354467732761
['CC(C)NC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(F)cc2)CC1'],0.21553595891290978
['CCCOc1cncc2[nH]c3c(=O)n(CCC)c(=O)n(CCC)c3c12'],0.16294644603700698
['O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC3CS(=O)(=O)CC3O)c2c1'],0.12526276816859622
['CC(=NNC(=O)COc1ccc(Cl)cc1Cl)C(=NNc1ccc(Cl)cc1)Sc1ccccc1'],0.12427848300316542
['CC(c1nc2ccc(Cl)cc2c(=O)n1C)N1CCN(S(=O)(=O)c2cccc3ccccc23)CC1'],0.23228700610696196
['O=C(NCc1ccc2c(c1)OCO2)c1ccc(Br)cc1'],0.16640225217796095
['CCCCCSc1nnc2c(n1)OC(C)N(C(C)=O)c1ccccc1-2'],0.19994646459563625
['CC(C)COCCCNCc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1'],0.31091828324122517
['CCOC(=O)c1ccc2c(c1)nc(C)n2CC'],0.1490380058123772
['CN(C)C1CCN(C(=O)c2ccncc2NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)C1'],0.17376977824461692
['Cc1cc(F)cc(-c2cc(C(=O)NCc3ccccn3)[nH]n2)c1'],0.1227767783359514
['CCOC(=O)c1ccc(-c2ccc3ncnc(NCc4ncc[nH]4)c3c2)o1'],0.13555773771170235
['CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4ccccc4)cc3c21'],0.1455001746163515
['O=C(CCCCCc1ccccc1)c1nc2cccnc2o1'],0.20561369318336958
['CC(C)CC1C(=O)NC(CC(C)(C)C)CN1C(=O)c1cc(-c2ccc(F)cc2)on1'],0.16033392246551575
['Oc1ccc2c3c(sc2c1)Cc1cccc(O)c1C3c1ccc(C(O)CCN2CCCCC2)cc1'],0.2561568937068479
['c1ccc(Cc2cnc(N3CCN(Cc4csc5ccccc45)CC3)nc2)cc1'],0.24810563133749602
['COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc2[nH]c(-c3ccco3)c(C3CCCCC3)c(=O)n2n1'],0.19169810423927242
['COn1cc(C2CCN=C(N)N2)c2ccccc21'],0.17524732941138835
['CC(C)(Sc1nc2ccc(Br)cc2s1)C(=O)O'],0.07441173932023078
['Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1'],0.18222531442783257
['Oc1cc2c(cc1O)OC(C1=NCCN1)CO2'],0.16818027327762422
['CCn1cnnc1C1CCN(C(=O)CC(C)n2cccc2)CC1'],0.18429191271838946
['Cc1cc(C)cc(Cn2ccnc2)c1'],0.09325924062326986
