smiles,similarity_Sildenafil
['NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1'],0.1264482093919306
['OC(c1ccc(F)cc1)C(F)(F)c1nc(-c2ccccc2)no1'],0.0745379090804074
['CN(C)C(=S)SCC(=O)NCc1ccc(F)cc1'],0.0784997038773678
['COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21'],0.1355545871267796
['Cc1nnsc1C(=O)NC(C(=O)N1CCCCC1)=C(Br)c1ccc(Cl)cc1'],0.1133756790734991
['CC1=C(C#N)C(=O)N(CCO)C(=O)C1=NNc1ccccc1'],0.1121666840671476
['O=C(CC1CC2CCC1C2)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1'],0.1591621038482035
['COc1ccc(-c2c(SC)nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)c2N)c(OC)c1'],0.1200397850549839
['CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.1339232990473952
['O=c1n(CCCl)nnc2c(-c3ccccc3)ncn12'],0.1044756644421179
['CCCCOc1ccc(C(=O)n2cc(C(=O)O)c3cc(OC)ccc32)cc1'],0.1278105722083398
['COc1cc(OC)c(C2CC(=O)Oc3cc(C)[nH]c(=O)c32)c(OC)c1'],0.1431729882328139
['CCc1ccc(OCCOCC(O)CNC(C)CC)cc1'],0.1021549716506303
['Cc1cccn2c(C3CC(c4ccc(Cl)cc4)=NN3)c(-c3ccc(F)cc3)nc12'],0.09897988896549
['CC(C)n1nnc2cc(C(=O)N3CCN(C(=O)c4cc(Cc5nnc(O)c6c5CCCC6)ccc4F)CC3)ccc21'],0.1531865387941714
['Cc1c(O)c(=O)ccn1CCCN'],0.0973269465868106
['O=C1NC(=O)C2(N1)c1ccccc1NC(=O)N2Cc1ccccc1'],0.1073149768689373
['O=C(CC12CC3CC(CC(C3)C1)C2)NC1CC1'],0.0426401990497248
['CC1(O)CC(c2nc(-c3ccc(C(=O)c4ccccc4)c4ccccc34)c3c(N)nccn23)C1'],0.1006684061322517
['CCOP(=O)(OCC)c1cccc(Nc2cc(-c3ccccc3OC)ncn2)c1'],0.1283748035595573
['CC(C)(Oc1ccc(NC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)cc1)C(=O)O'],0.0880265684638915
['O=C(O)c1cccc(Nc2ccc([N+](=O)[O-])cc2)c1'],0.0727546578241732
['CCCCCCCCCS(=O)(=O)Nc1ccccc1CP(=O)(O)O'],0.1096622600702913
['CCc1nc(Cl)c(C2C(C(=O)OCCCc3ccccc3)=C(C)NC(C)=C2C(=O)OCCCc2ccccc2)[nH]1'],0.1349096439598917
['CSCC(=O)NCC1(N(C)Cc2ccccc2)Cc2ccccc2C1'],0.0835277207653716
['CCCc1cc(NCC2CCC(NC(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)n[nH]1'],0.1335795654996233
['O=C(c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N1CCCCC1'],0.1420038633421802
['COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC'],0.1596325393827237
['COc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1'],0.0807414559124471
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)NN=Cc3cccnc3)CC2)cc1'],0.1626534335004575
['COc1ccc(OC(=O)NC2CC(C)CCC2C(C)C)cc1'],0.0951845034149717
['NCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1'],0.0690887502153594
['C=C1C(=O)OC2C=C(C)C=CC3OC3(C)CC(O)C12'],0.0717501877764493
['CCNC(=O)C1CC(NC(=O)c2cncnc2C)CN1CCCSC'],0.0964872498227411
['Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5cccc(N)c5)cc4)s3)[nH]c12'],0.1044643552016262
['O=C(Nc1nccs1)C(CC1CCCCC1)n1c(=O)[nH]c2ccc(F)cc2c1=O'],0.1276150413437704
['Cc1cc2c(cc1C)N(C)c1cscc1C(N1CCN(C)CC1)=N2'],0.2037870935901621
['CS(=O)(=O)c1ccc(COc2ccc3[nH]c4c(c3c2)CCNC4CC(=O)O)cc1'],0.1563856751290073
['COC1(c2cncs2)CCc2ccc(OCc3ccc4ccccc4c3)cc21'],0.1045588329779244
['CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1'],0.0856103069458079
['O=C(O)COc1cccc(Oc2ccc3c(c2)CC(NCC(O)c2cccc(Cl)c2)CC3)c1'],0.1040479027378213
['CCc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1'],0.1573263278229244
['Clc1ccc(Nc2nccs2)cc1OCc1ccsc1'],0.0979870187082098
['COc1ccc2c(c1)CCC1C2=NN(C(C)=O)C1c1ccc(OC(C)CN(C)C)cc1'],0.1233175021974021
['COc1cccc(-c2ccccc2C2=CC(=O)CC(C)(C)C2=O)c1'],0.1251105747822714
['CC1(C)CCC2(C(=O)Cl)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccccc67)C(C)(C)C5CCC43C)C2C1'],0.0962068293302923
['CC(C)CC(NC(=O)C(NC(=O)c1ccccc1O)C(C)C)C(=O)NC(CO)C(=O)O'],0.0796413764241211
['COCCn1c(=O)n(C)c(=O)c2ccc(C3CCN(C(C)=O)CC3)nc21'],0.1705721892314813
['CCOc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3o2)C(=O)C1=O'],0.1586530492283324
['CCn1c(=O)cc(Oc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21'],0.1377458260348389
['CC1=CC(O)CC(C)=CC(O)CC(C)(O)C=CC(C(C)C)CC1'],0.0731471482447961
['O=C1CC2c3ccccc3C1C1C(=O)N(CCc3ccccc3)C(=O)C21'],0.1063021090948116
['CN1CCc2cc(Cl)c(O)cc2C2c3cccc(CO)c3CCC21'],0.1231859848541231
['O=C(CC1OC(CO)C(O)C(O)C1O)NC(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O'],0.0859987907381106
['CC(C)C=CC(O)(C(=O)OC1CN2CCC1CC2)c1ccccc1'],0.0928251563760371
['CCOc1ccccc1N(CC(=O)Nc1ccc(OC)cc1)S(=O)(=O)c1ccccc1'],0.1451784676377497
['O=C(C=Cc1ccccc1)c1cnnc(O)c1'],0.0727211168857556
['COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O'],0.1145274380525858
['CCC(C)C(NC(=O)c1csc(CNC(=O)OC(C)(C)C)n1)c1nc(C(=O)OC)co1'],0.1016949949890668
['CCCn1c(-c2ccc(C)s2)nc2ccc(N3CCN(C)CC3)nc21'],0.2190101344681945
['CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC1'],0.0899146564350021
['Cc1ccc2oc(C(=O)N(C)CCC(O)c3ccccc3)c(C)c2c1'],0.1001100551789498
['CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)c(OCC(=O)OCC)c(-c3ccc(OCC(=O)OCC)c(OCC(=O)OCC)c3)oc2c1'],0.1998634330117536
['COc1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1'],0.1429422656619462
['COc1ccc(C(=O)CCN2CCN(c3ccc(OC)cc3)CC2)cc1'],0.1409798357664714
['CC(=O)Nc1nc(C)c(-c2nn(CNc3ccc(F)cc3)c(=S)o2)s1'],0.114338655534515
['Cc1n[nH]c2ncc(-c3ccc(Cl)cc3N)cc12'],0.1105067319395446
['CC(C)(F)CC(NC(c1ccc(-c2ccc(C(O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1'],0.0733870980899382
['CN(CCCc1cnc[nH]1)C(=S)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1'],0.0872884660993096
['O=C(CCc1ccccc1)NCB(O)O'],0.0648632026848256
['Cc1ccc(C(c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)cc1'],0.0853001346934567
['COC1CCC2(CC1)Cc1ccc(CC(C)C)cc1C21NC(=N)N(C(C)C)C1=O'],0.1317663043196758
['CCOC(=O)C1CCC(=O)N1C(=O)c1cccc(Cl)c1'],0.129302823807787
['CCOc1cc2c(cc1O)CC(=NO)CC1C2CCC2(C)C(O)CCC12'],0.1275962481287168
['Cc1cccc(N(CC(O)COc2ccc(F)cc2C(=O)CCc2ccccc2)c2ccccc2)c1'],0.103039582440573
['Cc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)cc1'],0.1241631598620809
['O=C(O)CCCCCON=C(c1ccccc1)c1ccncn1'],0.0739077228900668
['CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1'],0.1004054010558799
['CC(c1c[nH]c2ccccc12)C(NC(=O)C1CCCNC1)C(=O)NC(CCCCN)C(=O)OC(C)(C)C'],0.0991625468016091
['Cc1c(NC(=O)CN(C)CC(=O)Nc2ccc(F)c(F)c2F)c(=O)n(-c2ccccc2)n1C'],0.1156309356667812
['CC1Cn2c(nc3sc4c(c3c2=O)CC(C)(C)OC4)N1CCO'],0.1194741712781982
['CC(C)C(NC(=O)N1c2ccccc2NC(=O)C1C(C)C)C(=O)NC(C(=O)O)c1ccccc1'],0.0934759919699787
['Cc1ccc(C)c(N2CCN(C(=Nc3ccc(C(=O)NCCc4ccc(Cl)cc4Cl)cc3)NC3CCCCC3)CC2)c1'],0.1333190606333487
['CCCCn1cc(C(=O)O)c(=O)c2cc(Cc3cccc(Cl)c3Cl)ccc21'],0.130495342596155
['O=C(Nc1ccccc1)N(CC1CCCC(N(Cc2ccccc2)C(=O)c2ccco2)C1)c1cccc(OCCN2CCOCC2)c1'],0.1037028543127184
['COc1ccc(-c2nc3ccc(C)cn3c2NCc2ccc3c(c2)OCO3)cc1'],0.1066810042760364
['NNC(=O)CCC(=O)NN'],0.0251828179363463
['COC(CCN=C(O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O)C(=O)O'],0.1012764947958225
['COc1cc(CC(=O)O)ccc1Oc1ccc2c(c1NS(=O)(=O)c1ccc(Cl)cc1Cl)CC(=O)N2'],0.1445218543562259
['Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2'],0.1160940010408927
['Cc1ccc(CNC(=O)c2c3c(nn2C)CCC3)cc1'],0.13102507252854
['O=C(c1ccc[nH]1)N1CCC(OCC2CC2)C1Cc1cccnc1'],0.0928799352205065
['CCOC(=O)c1c(C)nc2ccccc2c1C'],0.1323831159590373
['COc1ccc(-c2ocnc2C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OC'],0.1502741919177722
['O=S(=O)(Nc1nccs1)c1ccc(Oc2cnn(Cc3ccc(Cl)cc3)c2)c(F)c1'],0.1279038331910489
['Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1C#N'],0.120877622854551
['CCNC(=O)C(CC)(CC)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O'],0.1336607325719065
['c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCC2)cc1'],0.0954472549541242
['Cc1nc(N2CCC(C)CC2)c2c(n1)[nH]c1ccc(O)cc12'],0.1478223944749758
['CCC1(c2ccc(C=Cc3ccccc3)cc2)Oc2ccccc2-n2cccc2C1=O'],0.09013818002935
['CCn1c(=O)c2c(nc(C=CC=Cc3ccccc3)n2C)n(CC)c1=O'],0.1608312892646501
['CNC(=O)COc1coc(CN2CCN(c3ccc(OC)cc3)CC2)cc1=O'],0.1664643718012773
['CCOc1ccc(-c2cc(NC(=O)c3cccc(Cl)c3)c(C(=O)OC)s2)cc1'],0.1217174334327737
['CCOC(=O)CN(C(=O)CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCCCC1'],0.1518974112214171
['CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCCC(=O)NCCCC(=O)NCCCC(=O)NC(CCC(=O)O)C(=O)O)cc1'],0.1018426804193292
['CS(=O)(=O)Nc1cccc2c1OC1(CCN(CCc3ccccn3)CC1)CC2=O'],0.1500374806867457
['CC(C)N=C(NC(C)C)SCC1=CSC2=NCCN12'],0.0842482624389003
['CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)CCCCCN)cc1'],0.1354133021233279
['COc1ccccc1C(=O)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1'],0.1068842985613
['c1cncc(-c2ccc(-c3nc4cccnc4n3C3CCCC3)cc2)c1'],0.101715316829983
['N#CNC(=N)Nc1cccnc1'],0.0459838701059477
['O=C1C(Cc2ccccn2)NC(CN=C(O)C=Cc2ccc(Cl)cc2)CCN1CC(c1ccccc1)c1ccccc1'],0.0861787040800964
['NCC1CC1c1ccc(C#CCCCCO)cc1'],0.0730917920016959
['O=C(COC(=O)C1COc2ccccc2O1)c1ccc(F)cc1'],0.0778097384223634
['O=P([O-])(O)C(O)(C[n+]1ccc2ccccc2c1)P(=O)(O)O'],0.0604624331761821
['CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O'],0.1358738478556574
['CCN1Cc2cc(OC)c(OC)cc2C2C(O)c3cc4c(cc3C21)OCO4'],0.1218158734221128
['CN(C)c1ccc(S(=O)(=O)NCC(=O)OCC(=O)NC(=O)C2CCCCC2)cc1[N+](=O)[O-]'],0.1327417841444737
['Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCCc2ccc(Cc3ccc4ccccc4c3)cc21'],0.1048264785256647
['COc1ccc(Br)cc1CNC(=O)CCCn1c(=O)c2cccn2c2cccnc21'],0.1278242854258235
['CCCCCC[N+](C)(C)C'],0.0613067232203858
['COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2C1=O'],0.1297751303359477
['Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1N(C)C'],0.2003357006765449
['Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1'],0.120144394141554
['O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncccn1'],0.1031802604352076
['CCC1CC2(C)NC(=O)c3c(sc4c3CC(C)(C)OC4)N2C1=O'],0.1185802767695636
['CC1(C)C2(C(N)=O)CCC1(C(Br)Br)C2Br'],0.0368431167955576
['CCN(CC)CCCC(C)Nc1cc(CCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12'],0.1154996524290369
['Cn1cc(C=CC(=O)c2ccccc2)cc1C=CC(=O)NO'],0.0768037360475036
['O=C(c1ccc(Br)cc1)c1coc2c1cc(O)c1ccccc12'],0.0804452522654356
['C=CCOc1cc(-n2nnc3nn(CC=C)cc3c2=O)c(F)cc1Cl'],0.1260298840838485
['Oc1cc2ccccc2cc1CNC1CCCCC1'],0.0878124812657581
['Cc1c2c(nn1Cc1ccc(Cl)cc1)C(=O)C1CCCC1C=N2'],0.1263709360591327
['Brc1ccc(C=Nc2ccc(Nc3ccccc3)cc2)s1'],0.0579758215569615
['CCS(=O)(=O)Cc1csc(-c2ccc(S(C)(=O)=O)cc2)n1'],0.1536696326832919
['CC(C)Oc1cc(-c2ccccc2)nc2c(F)c(-c3nc(C4CC(C)(O)C4)n4ccnc(N)c34)ccc12'],0.1217849788940867
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1[N+](=O)[O-]'],0.0848501783039668
['COc1ccccc1N1CCN(C(=O)c2cc(C)on2)CC1'],0.1524724447386876
['O=C(Cc1c[nH]c(=O)[nH]c1=O)N1CCCCC1CCc1cccc(O)c1'],0.1452444576389689
['CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1c1ccc(O)cc1'],0.1030994357307023
['COc1ccccc1OCc1cc(C(=O)N2C(C)CCC2C)n[nH]1'],0.1377387121876044
['OCc1c(CO)c(-c2ccc(Cl)c(Cl)c2)n2c1Cc1ccccc1C2'],0.1052076708096158
['O=C1Cc2ccccc2N1C1CCN(C2CCC3CCCCC3C2)CC1'],0.090510924157051
['Cc1ccc(O)cc1-c1nnc2c(C)nc3cccnc3n12'],0.1191792186615536
['CCc1ccc(C=C2SC(NC(C(=O)O)c3ccc(C)cc3)=NC2=O)o1'],0.1141443784762675
['CCCCSc1nc2sc3c(c2c(=O)n1-c1ccc(OC)cc1)CCN(C)C3'],0.1709019578751867
['Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC(C)(C)C)s1'],0.1244289205364059
['CCCCCCC1(N)C2CC3CC(C2)CC1C3'],0.061445754148413
['CCc1nc2c(c(-c3ccn[nH]3)n1)CC(C)N(C(=O)c1cccc(C(F)(F)F)c1Cl)C2'],0.1287697719826377
['CC(C)(O)CNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)sc3c2)cc1'],0.1281994797964325
['N#Cc1c(-c2ccc(-c3cn[nH]c3)cc2)nc2ccncc2c1O'],0.0885056113094125
['COc1ccc(-c2cc3c(=O)nc(N4CCOCC4)oc3c3ccccc23)cc1'],0.135853690721402
['NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2s1'],0.1278175990756523
['CC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1'],0.1152777462911101
['Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1'],0.139312982152188
['COc1ccc2c(OCCC3NC(=O)N(C)CCCCCC=CC4CC4(C(=O)NS(=O)(=O)C4CC4)NC3=O)cc(-c3ccccc3)nc2c1'],0.1574467302425587
['COc1ccc(S(=O)(=O)N(CC(=O)N2CCOCC2)Cc2ccccc2)cc1C'],0.1610387974495372
['O=C(NN=Cc1ccccc1)c1cc(O)nc2ccccc12'],0.0739591261733094
['N#Cc1c(N)nc(SCCCN2CCCCC2)c(C#N)c1-c1ccco1'],0.119594084204442
['CS(=O)(=O)c1ccc(C(=O)N(Cc2ccccc2)c2ccccc2)cc1'],0.1086837165165401
['O=C(Nc1ccc2ncoc2c1)Nc1ccnc2ccccc12'],0.0778630404587961
['Cc1cc(=O)oc2cc(Oc3cc(Cl)nc4c3ccc3ccccc34)ccc12'],0.1031678130531839
['Cc1noc(C)c1C(=O)NC(C)C1CCCO1'],0.0771737301291614
['CCCCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)c1cccc(C=C2SC(=S)NC2=O)c1)C(N)=O'],0.0912642887219821
['C[N+](C)(Cc1ccc(NC(=O)c2ccc(F)c(Cl)c2)cc1)C1CCOCC1'],0.0951818755109464
['Fc1ccc2nc(-c3ccccc3)cc(NCCCN3CCCCC3)c2c1'],0.1225172665583536
['COc1ccc(CCNC(=O)CC(CC(=O)NO)c2ccc(Cl)cc2Cl)cc1'],0.0995470489491863
['CC(=O)OCC1OC(Oc2ccc(-c3nnc(-c4ccc(F)cc4)o3)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],0.094628165029013
['CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1'],0.1387299945986497
['CCOc1cccc(-c2n[nH]c(-c3ccccc3CC)n2)c1'],0.1515102876470429
['CN(C)C1CCC(Nc2nc(Nc3ccccc3)nc3[nH]ccc23)CC1'],0.10851654665844
['O=C(c1ccccc1F)N1CC2CCCC2(COCc2ccncc2)C1'],0.0958052587610076
['COc1ccccc1Cn1c(=O)[nH]c2ncc(-c3ccc(O)cc3)nc21'],0.1321937218055578
['COC(=O)CC(NC(=O)c1ccco1)c1ccc(C(C)C)cc1'],0.0848961925333211
['O=C(NCCc1ccccc1)C1CCN(C2CCN(Cc3ccc(CO)o3)CC2)CC1'],0.1110975227024648
['Clc1cn2c3c(nc2c(N2CCNCC2)n1)CCCC3'],0.1083676293981659
['CCCNc1ccc(O)c2ccccc12'],0.0932147098363163
['NC1CC(c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)CC(N)C1O'],0.0838947464258627
['CCCc1nc(C)c2c(=O)[nH]c(-c3ccccc3OCC)nn12'],0.2217702775849809
['CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14'],0.0860839163221614
['CCOc1ncccc1NC(=O)C1CCS(=O)(=O)C1'],0.1283143913771635
['CCCCCCCC[N+](C)(C)Cc1ccc([N+](=O)[O-])cc1'],0.0972843254997312
['Cc1ccc(C(=N)Nc2ccccc2)cc1'],0.0594233377169709
['O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)nn1'],0.1296748665442024
['COc1ccc(-c2nc3scc(CCNS(=O)(=O)c4ccc5c(c4)OCCO5)n3n2)cc1'],0.1531150709085053
['Clc1ccc(N=c2ccn(CCCCCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1'],0.0666338548068318
['CC(C)(C)OC(=O)Nc1ccc(C(=O)Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)cc1'],0.1059216501256281
['C=C1C(C)Cc2cc3c(c(OC)c2-c2c(cc4c(c2OC)OCO4)C1OC(=O)c1ccccc1)OCO3'],0.0937652316713234
['COC(=O)N1CCN(C(=O)c2ccc(Nc3nc(-c4sc(C)nc4C)cs3)nc2)CC1'],0.1653169585796745
['CCOC(=O)c1cn(CCCCCCCCCCCCOS(C)(=O)=O)nn1'],0.1071562880158877
['COc1ccccc1-c1csc2nc(N3C4CCC3CC(OC)C4)nc(N3C4CCC3COC4)c12'],0.1276002991723163
['FC(F)(F)CCc1ccnc(N2CCN(Cc3ccncc3)CC2)n1'],0.1324460746174443
['Cc1ccc(NC(=O)Cc2ccccc2Cl)cc1S(=O)(=O)N(C)C'],0.1222753624409223
['Cc1ccc(CNC(=O)N2CCc3ccccc3C2CO)s1'],0.0983268788734995
['COc1ccc(-c2nnc(SCc3cccc(C)c3)n2N)cc1'],0.1044914004054463
['O=C(O)c1cc(N2CCCCC2)ccn1'],0.1041601299701095
['O=c1[nH]c(=O)n(-c2cc(Br)c(O)c(Br)c2)cc1Br'],0.107496835230029
['CC(C)(C)c1ccc(-c2ccccc2C(=O)Nc2ccc3nc(C(=O)NC(C(=O)N4CCCC4)c4ccccc4)sc3c2)cc1'],0.1177578890099645
['CN1CCN(c2cc(Nc3ccc(Cl)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1'],0.1798994756111093
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC=C1C(=O)CCCCC1=O'],0.092408143169331
['COC(=O)C1(C)C=CC(Cc2ccccc2)N1C'],0.0816138848867236
['CN1CCN(c2nc(NCCCc3ccccc3)nc(NCCc3ccc(O)cc3)n2)CC1'],0.1761208753348929
['Fc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1'],0.0873406059359339
['CC1=CC(c2ccc(Br)cc2)NC(=S)N1'],0.0741438123071832
['CN1CCC(n2cc(-c3nnc(-c4cccc(Cl)c4)o3)nn2)CC1'],0.1447458813237392
['CC(=O)OC1CCCc2ccc(N=CN3CCc4ccccc4C3)cc21'],0.104198582498163
['CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)COc2cc(C)ccc2Cl)CC1'],0.2428764331131835
['CCC(C1=C(O)OC(CC)(c2cccc(NS(=O)(=O)c3ccc(C#N)cn3)c2)CC1=O)c1cccc(NS(=O)(=O)c2ccc(C#N)cn2)c1'],0.1408289163486851
['CC(C)=CCCC1(C)C=Cc2c(ccc3c2C(=O)C(O)=C(C)C3=O)O1'],0.1229874744645674
['CC1=Nc2ccc(Br)cc2C(=S)C1(P(=O)(O)O)P(=O)(O)O'],0.0941213274718336
['Cc1cc(F)ccc1NCc1cc(CO)cc(N2CCOCC2)n1'],0.1332549601321364
['CC(C)(C)NC(=O)COc1coc(CN2CCN(C(=O)c3ccco3)CC2)cc1=O'],0.1622388427771099
['Cc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)nnn1Nc1ccc(Cl)cc1'],0.0872441618582084
['CCCOc1ccc(-c2ccc(C(=O)NCC(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3c(N)nccc3c2)n1'],0.1437800044524532
['Cn1nc(CC(=O)Nc2ccc(C#N)cc2)c2ccccc2c1=O'],0.1229584620340016
['CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCC4CN4CCCC4)cc3)c2)c1'],0.1325146129453133
['CC1(CO)CCCC2(C)C3C(=O)OC(=O)C3=CCC12'],0.0820144329792661
['BP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O'],0.062780969975987
['CCN(C1=NS(=O)(=O)c2ccccc21)N(CC)S(=O)(=O)c1ccc(C)cc1'],0.1476138092195656
['Cc1cscc1C(=O)N1CCCC1CC(=O)c1cnn(C)c1'],0.1209529141555102
['CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(OCCN(C)C)cc12'],0.1293858729775305
['Cc1ccc(C)c(OCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1'],0.1653330739235137
['CCCn1c(N)c(N(CCOC)C(=O)c2cc3c(s2)CCCCC3)c(=O)[nH]c1=O'],0.1455429394196812
['Cc1ccccc1-c1cnc(Nc2ccc3c(C#N)cn(C)c3c2)o1'],0.10222262352355
['Cn1cccc1C=C1SC(=O)N(Cc2ccc(C(=O)O)cc2)C1=O'],0.1147255625844026
['Cc1cccc(C(=O)NC2(C(=O)O)CCSCC2)c1OC(C)C'],0.1010019186138748
['COc1cc(-c2nnc(SCC(=O)c3ccc(F)cc3)n2-c2ccc(N(C)C)cc2)cc(OC)c1OC'],0.118885491166363
['CCc1ccc(NC(=O)COc2ccc(Br)cn2)cc1'],0.1071863132073533
['CC(C)(C)c1ccc(OCc2ccc(C(=O)NC3CCN(C4CCN(Cc5ccc6ccccc6c5)CC4)C3)cc2)cc1'],0.1213977618625623
['CC(C)N(CCOc1ccc(NC(=Nc2ccc(F)cc2)c2ccccc2)cc1)C(C)C'],0.0881635840486204
['O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCNCC2)cc1'],0.1708037927053883
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(COC2CCCCO2)nn1'],0.1270281563494736
['CC(C)(C)CC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1'],0.1191117546282527
['COc1cc(Nc2cc(-n3ccc4c3CC(C)(C)CC4=O)ccc2C(N)=O)cc(OC)c1OC'],0.1355503158574203
['Cc1ccc(-c2n[nH]c(=S)n2N=Cc2ccc(C=C3SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cc2)cc1'],0.0986518145796262
['O=C(NCCO)c1nc2c(O)nc3cc(Cl)ccc3n2n1'],0.1202647160584946
['Cn1cccc2nccc1-2'],0.0831523672400117
['Cc1ccc(C=CC(=O)Nc2ccnc3cc(Cl)ccc23)cc1'],0.0820142035003231
