smiles,singlet-triplet value,oscillator strength,multi-objective value
OC1=C2NC=CC=C2C(=O)NC1=O,0.8286777693296381,0.0543662765347177,-1.6877436692266552
C=CC1=NC=NC(=O)N2C=CN=C12,0.2749723028256881,0.0008916577534952,-0.9130602547591656
C1=NN2C=CC3=C(C=NC=C3)C2=N1,0.9387593173860332,0.0020078488413037,-2.0576132693966915
O=CC1=CNC2=CN3OC=CC3=C12,1.0134271316908512,0.0758826239143027,-1.41794687386155
C=C1C2=CC=NN=C2N2N=CN=C12,0.4695637708559079,0.0015855689363671,-0.4717763838409416
NC1=CC=C(O1)C(=C)C1=CC=CS1,1.3440353829384315,0.0948370285701955,-1.5368595651133106
N1C=CC=C1C=COC1=NN=CS1,0.8611080100369408,0.3182952338238263,-0.9997245550772308
N1C2=NSC=C2OC2=C1C=CS2,1.171552480594234,0.0210420321058655,-1.8538973172908315
C=CC(=O)C=C1N=CC=CC1=C,1.2490003834540813,0.000218682365042,-1.821211286013758
NC1=NN2C(=C1)C1=C(O)NC(O)=C21,0.9203609522130404,0.0205730623424528,-1.3854286563752374
NC1=NN2C(=CC3=C2OC=C3)N=C1,1.0649744095090274,0.0256755134744907,-1.0976934471190691
NC=CC1=CNC(=O)C2=CN=CN12,1.780287983457423,0.3938849212729783,-2.5474901273587003
NC1=C(C=CN1)C1=COC(O)=C1O,1.2808411122820584,0.1186815915219075,-2.5700535324551512
NC1=CN(N=C1)C1=CC(N)=C(O)S1,1.408316556342843,0.4306143814151961,-1.717491667680168
S1C=C2N=CN=CC2=N1,0.5434550691748878,0.0011658210789618,-0.7473597360304935
NC1=C(SC=C1)C1=NC(N)=CC=N1,1.3289936861726557,0.2694135806428887,-1.861917969599785
NC1=C(N)C2=CN=CC(=O)N2C=C1,1.3540143965517952,0.1675209228665909,-1.5622351436758215
N1N2C=COC=CC2=C2N=CN=C12,0.6934288627176497,0.0129040250347877,-1.0555096666931043
NC(=O)C1=C(O)N2SC=CC2=C1,0.4266376330752144,4.125901059404331e-05,-0.5251382287339685
NC1=C2NC3=C(ON=C3N)C2=CS1,1.284256024104964,0.0005512880800531,-1.81186314101384
N1C2=C(NC3=C1SC=C3)C=CS2,0.8486550299772011,0.0770463064144799,-1.404034757733635
NC1=NC=CC2=C1C1=C(O2)SC=C1,1.201067378813241,0.0487259290856,-2.445570410000904
C=CC1=CC2=C(S1)C(=O)C=NN=C2,0.512777108793756,0.003123318103568,-0.8251647880400207
NC1=CN2C=C(OC=O)SC2=C1O,0.4060055134231075,1.3107473434252747e-05,-0.5603975696427321
NC1=CN(C=O)C2=C(C=NS2)C1=O,1.054805739151477,0.1073206562449246,-1.3102353549276482
C=COC1=C2C=C(OC2=NN1)C=C,1.673000026715624,0.7437870160390571,-2.017607205146154
NC1=NN(C=C)C=CC(=O)C1=O,0.6318235543943551,0.0080409777835817,-0.982933388394592
C=COC1=COC=C1C=C,1.584882764557384,0.0198789690141784,-3.330657633416568
OC1=CN2C(=N1)C(C=C)=CNC2=O,1.581698524700927,0.0923982872706352,-2.4314375158447694
C=C1C=CC2=C3NN=CNC3=NN12,1.7083121325164106,0.2869263440311775,-1.648088835831949
NC1=CN=C2NC3=CSC=C3C2=C1,1.0426752833814246,0.0631876930424502,-1.3610435511813836
O=CNC(=O)C1=NC=C2SC=CN12,0.9868744120260692,0.0003094009100306,-1.8087911835412556
NC1=CC=C(OC2=NOC=C2N)S1,0.573139638864546,0.0011925411097431,-1.0250332964591296
O=CC1=CC(OC2=NC=CN2)=CS1,0.8022300898633512,0.0231965871911579,-1.096359521040886
OC1=CN(C=C1)C1=CN=CN1,1.4810623698969456,0.5300602741698581,-2.87892803118629
NC1=C2C(OC3=C(O)SC=C23)=NS1,0.7562123037029291,0.0002207993537016,-1.2485553738486632
OC1=CN=C2C=NC3=C(OC=N3)N12,1.416987031048905,0.1221402526289373,-2.2408872377088294
O=CC1=COC2=C(SC=C2)N=CN1,0.7821358591026661,0.0129255771035558,-1.1881502403740944
NC1=CC2=C(N1)NC1=C2NC(=O)O1,0.6786563073448324,0.0128841099909823,-2.252183984820298
NC1=NN2C3=COC=C3C2=C1C=C,0.8860729324301722,0.0200199244207947,-0.9987458584673432
NC1=CN2C(=CO)C=CC2=N1,0.8215490485104062,0.0348856162845093,-1.2915558947090209
C=CC1=CC=C2N=C3N=CN=C3N12,0.8505785319845196,0.0203504128084002,-2.3874576220138417
O=C1OC2=C3N=CN=C3NNC2=C1,1.27231589528679,0.1262847989959602,-1.4670509383184491
OC1=CC2=CN(C=C)C(=O)N2C=N1,0.8814293545452401,0.0432610115635288,-0.9559203831506736
C=CC1=CC=C(N1)OC1=CN=CS1,0.8374829154231325,0.1673221117818913,-1.166976972208146
NC1=C2C(=CO1)C=NC1=C2SC=C1,1.3271988734098072,0.0830108022206879,-1.375202809581797
NC1=CC=C2N=CC3=NSC=C3N12,1.2525999177017622,0.2652311915905067,-1.11485411836099
NC1=CNC2=C(O)C(N)=CC(O)=C12,0.8355688358132527,0.0010686136320422,-1.6209057313850566
NC1=C(O)SC(=C1)C1=NC(O)=CN1,1.6641602174900938,0.6300587681780715,-1.7336963161743149
NC1=CC2=C(N3C=NC=C23)C(N)=N1,0.6833100207427192,0.0120111314536212,-0.8120427861852549
C=CC(=O)C1=CC=NN=C1,0.543702195325023,0.0032404299430071,-0.7814741001350415
O1C2=NN=CC2=CC2=C1C=NC=C2,0.681716591158825,0.0161624986778471,-1.3617977753534376
C=CC1=C(SC(=O)O1)C1=CSC=N1,1.6959302821867368,0.1399401550819638,-2.464420876486366
O=CN1C2=CON=C2C2=C1C=NS2,1.4449247454128544,0.1437764080459422,-2.4116902551899666
O=COC1=CC(=CO1)C1=CC=NS1,1.6328301217604624,0.2076802215393876,-2.7058528980243777
N1C=C2N=C3C=CC=C3OC2=N1,0.8409896849366039,0.0117175289806233,-1.968537105929086
NC(=O)C1=C2OC=NC2=CS1,1.3028215216792112,8.165418856473166e-05,-2.2152185561714948
O=C1OC=C2C=NC=CN12,1.358672958013558,0.0768252489755343,-1.31551294873036
NC1=CC2=C(N1)C=C(S2)C(O)=CO,1.528248468831456,0.000628504624737,-2.1392573466256115
C=COC=CC1=C2OC=CN2C=C1,1.096233427743269,0.0578353488995461,-2.1148478671912976
OC1=CC=CN=C1C1=COC=C1,1.3339694819140058,0.227765480253591,-2.481975718146167
OC(=O)C1=CC2=NC=C(O)N2C=N1,1.1192836114281874,0.0962443564313528,-1.5702477774836412
O=CN1C(C=O)=NC2=C1SC=C2,1.1684342164723494,0.0618897487845752,-1.78606632983673
C=COC1=NC2=COC(=O)N2C=C1,0.8171343591819609,0.0201216781431208,-0.9584668232046858
NC1=CSC(=N1)C1=NC=CS1,1.3563910442309703,0.3113122983061062,-1.3410143602523183
O=C1NC=C2C=CN=C3OC=C1N23,0.8062910007170951,0.0437689436637212,-1.1382294571867395
O=C1C=NC2=C1C1=CSC=C1N2,0.8342269437619165,0.0217620856324992,-1.981960335066673
OC1=CN2N=C3OC=NC3=NC2=C1,1.065247748134943,0.0512543137071924,-1.2004274317828854
C=C1C=NC2=C3N=CC=CN3C=C12,0.8576434808493536,0.094328821342637,-1.218764069968274
NC1=C2C=CC(=O)C=NN=C2N=C1,0.8118718918220864,0.0073269530957452,-1.952757303138444
C=CC1=CN2OC3=NNC=C3C2=C1,1.2608800710715768,0.1945507495550773,-2.511717498055974
O=C1OC2=CC=CC3=NOC(=N1)N23,1.2890678893409868,0.0799284593885667,-1.675277527227337
NC1=CC(=CC(=O)N1)C1=NN=CS1,1.0983831376771174,0.0814564210686343,-1.039928104798316
NC1=C(N=CN1)C1=CC(O)=CO1,1.7232675270188356,0.5549777122284547,-2.7635711088450767
NC1=CC=C2N1OC1=C2N=CC1=O,1.05872707514113,0.0719625771628126,-2.5526905217243625
N1C=CC=C1C1=NC2=C(N1)N=CN2,1.6790777477203953,1.1780291119635136,-1.881469667949056
OC=C1C2=CN=CN2C2=CSC=C12,1.4952225092349174,0.0150454441516823,-2.352128218410756
OC1=C2C=CN(C(=O)C=O)C2=NN1,0.5303472056238339,0.0719122751961384,-0.7900879605432692
C=COC=CN1C=NC2=C1C=NS2,1.1568172533300412,0.5136411325195286,-1.7899674441081983
O=COC1=CSC(=N1)C1=NSC=C1,1.48060403588778,0.000237695372926,-2.527640849007096
OC=CC1=C(OC=N1)C1=CSC=C1,1.656614384607206,0.4164614758962719,-2.295304478322014
NC1=NOC2=C1N1C(=O)C=CC1=N2,0.910833669473896,0.0106540524993649,-1.3967535532989823
O=C1N=CC2=CC=COC2=NC1=O,0.2052157963757608,0.0035923268151966,-1.5971824737735425
NC1=CSC(=N1)C(=C)C1=CN=CO1,1.4048220307771992,0.1122442801646251,-1.7287187668714716
C1=NC2=NN=C3C=CC=CN3C2=C1,0.5849473550189157,0.0009772829684885,-0.8236138712153295
C=C1OC=C2N3C=CC=C3C(=O)N12,1.2836757849262033,0.3056503784448959,-1.3455019791548075
NC1=NN=C2NC=CC3=CNC1=C23,1.07628488563928,6.569608634472281e-05,-1.707713754791607
NC1=C(OC=N1)C(=C)C1=NC=CS1,1.4187851921899872,0.0481950998041226,-1.865395108316066
O=CC1=C(NC2=CSC=N2)N=CO1,1.3502973228377613,0.3209117291854852,-1.886183444722059
NC1=C(C=C)C(=CS1)C1=NOC=C1,1.1934486184349815,0.017842645035528,-1.8907612577630493
NC1=C(O)C=C2N3SC=CC3=CN12,0.2512238682689212,4.000730690146465e-05,-0.8165070457439275
NC1=CN=C2N1SC=C2C(=O)C=O,0.4887019646674637,0.0249519338564518,-1.7592083160840248
O=CC1=CN=C2N1NC1=C2C=CO1,1.228834735045377,0.2737828939291832,-2.020428497014484
OC1=C2N=CC(C=O)=NC2=C(O)N1,1.1524278980649525,0.0806902331121874,-2.188257420225172
O1C=CC(=N1)C1=CON2C=NN=C12,1.7379289012368502,0.0917223562581758,-3.167491180855387
NC(=O)C1=CNC(=O)C=C1C=C,1.2774136230674549,0.0109583528088265,-2.056901710056146
NC1=CC(=NC(=O)N1)C1=CN=CS1,0.9733659621684456,0.0571483467219682,-1.4701833688153498
NC1=C2C=C3N=COC3=CC2=NS1,1.4776496251247355,0.1516508830294208,-1.3579066106616744
O=CC1=NC2=CSN=C2C(=O)C=N1,0.476001599599329,0.0037384776460935,-1.0393284891213628
O=CNC1=CN2N=CC=C2OC1=O,1.229550641096817,0.0031836329622808,-2.1221767738953803
OC1=C2C(=NS1)N=CN=C2C=C,1.0496529835520954,0.0014409266902391,-1.1897378375541574
NC1=CC=C2C=CC(=O)C=NN12,0.5963898226055657,0.029247821540178,-1.119181647141466
OC(=O)N1C=CC2=C1OC=N2,1.276887421683205,0.027623527058439,-2.97269375121913
C=CC1=C2OC3=CSC=C3C2=NS1,1.281733819912068,0.1439112460937066,-1.822222417528011
OC1=C2C=C3C=CC(=O)N3C2=CN1,1.29444350117623,0.0528651477305993,-1.492384360925925
NC1=NNC=C1C1=COC=C1C=C,1.0368030669078334,0.0205199574288599,-1.977873106957421
NC1=C(O)C2=C(O)C=CN2O1,1.6468031549854951,0.0015477236976523,-3.359660269251487
C=CC1=NC(=O)C2=NOC=C2C=N1,0.4043348504955073,0.000437066099798,-0.9612157903202532
C=C1C=NN=C2N=C(C=O)N=C12,0.3422473634213658,0.0001821679270368,-2.251520928374087
NC1=NC2=C(OC3=CSN=C23)S1,1.1838394532933028,3.045567576357052e-05,-1.7594377590736268
N1C=C2NC3=CNN=C3C=CC2=N1,0.6711977716560287,0.0264152933082054,-0.7526548295243152
OC1=CC2=C(N=CS2)C(=O)N1,1.3225937258173466,0.2219214867664395,-2.192017943731051
C=C1OC2=C(N=C1)N1N=CN=C1O2,1.7303823346876497,0.1822901548941158,-1.625241352433955
O=C1NC=C(N2C=CN=C2)C(=O)N1,0.6379512145804256,0.0023171139248582,-1.052752277480932
O=CC1=CN=CC2=C(C=NS2)C1=O,0.1890888939524611,1.3606421436042288e-05,-1.4705221278584328
NC1=NN(C=C1C=C)C1=CON=C1,1.2163590948168008,0.2812624781638265,-1.915977792691796
NC1=C(C=O)C(=NO1)C1=NC=CS1,1.120794043576448,0.0001336446583177,-1.77273768615306
O=CC1=CN=C2N(C=CC2=O)N=C1,0.7641798691590229,0.041670980472974,-2.3914763709405253
NC=C(C=O)N1SC2=NN=CC2=C1,0.5836057451085614,0.0101546735633239,-0.7535160160035195
C=COC1=NNC=C1C1=NNC=C1,1.2366144667850807,0.1148803370853537,-3.1263250453662272
NC1=CN2C(O)=C(N)N=C2C1=CO,0.9087175818002824,0.0059347961255575,-0.9439952756994532
O=CN1C2=C(C=CN2)C2=CSC=C12,0.977857895172356,0.0274818151308272,-1.882941867534608
NC1=CC=C(N1)OC1=COC(=O)S1,0.0659914766700398,0.0034753310635924,-0.4893722793165542
C=CC1=CC=C2C(=C)C(=C)OC2=C1,1.5904422605224804,0.1584662426477747,-2.017266809427104
NC1=COC2=C1C(=C)C(N2)=CC=O,1.0822044367766477,0.1119123445685463,-1.491965244045166
OC1=C2N(C=C1)C1=C2C=C(O)N=N1,0.8535096103120896,0.0119147470414353,-1.1331268892350943
NC1=NC2=C(C=CN2)C(O)=C1C=C,0.8870051924946454,0.0786741096212972,-1.7927612405341795
NC1=C(SN=C1)C(=C)C1=NC=NS1,0.5326157186528335,0.0125042069292683,-0.8361004203975354
O1C=NC(=C1)C1=CC=C2OC=CN12,1.2801911588817756,0.10120501901155,-2.5151548652584665
NC1=CC2=C(O1)C(=C)C(=C)NC2=O,1.597096578285582,0.1318939851702666,-1.674926363322371
C=COC1=C2NC=CC2=CNC1=O,1.4905866693840617,0.2650092316582886,-1.6961634427367018
C=CC(=C)C1=NC=C2N=CNN=C12,0.6448776128358427,0.0312104818519457,-1.7900433740728992
C=C1C(=C)C2=COC=NN=C2C1=O,0.9759479385662624,0.0010513113302348,-2.0220953488093976
NC1=CC=C(N)C(C=C)=N1,1.2587620852840793,0.189845911770774,-1.5464070274523234
O=CNC1=NC(=O)C2=C(O1)C=CN2,0.4765251031434769,2.1523745003780137e-05,-1.5039855954710697
O=C1OC2=NC3=COC=C3NC2=C1,1.2102760290841958,0.0279321664786605,-1.5871063358667468
OC1=C(C=C)C2=C(O1)C=CN2C=C,1.30726369945724,0.0940930018220674,-2.2181063488530484
NC1=C(N)C2=C(N1)C(C=CO)=CS2,1.1663886336945448,0.0869969765158305,-1.71424534933962
NC1=C(NC2=NC=NN12)C(=C)C=C,1.0803527306201302,0.0536028416645912,-1.562596724061905
C=C1C2=C(SC=N2)C=CC1=CC=O,1.3994625199314834,5.666377688783007e-06,-1.965993665912741
O=C1C=CN2C1=CNC=CNC2=O,1.22307353754162,0.1537013212847128,-1.4292630607590988
OC1=CN=C2C=C3NC(=O)C3=CN12,0.4980866760178202,0.0047463629652122,-0.8299652088826253
S1N2C=CC=NC2=C2N=CN=C12,0.4993964418347065,0.0176500795187726,-0.9649638315019002
NC(=S)N1C=NC2=NC=CC=C12,0.23250097492269,5.6687677161108445e-05,-0.3716341632816877
NC1=NC=NC2=C1C1=C(O2)SN=C1,1.236848575206042,0.0447256809226094,-2.6058093567985923
NC1=C2N(C3=CSN=C23)C(=O)S1,0.9085107103165906,0.0003066201421693,-1.3761679700219602
NC1=C(O)C2=CNC(OC=O)=C2O1,0.499457880665032,0.0320330629176763,-0.6765016557935553
OC1=C2C(OC3=CN=NC=C23)=CO1,0.7582295282995615,0.0033331507467841,-1.2728417896837103
NC1=COC(=O)C(=N1)C1=NSC=C1,1.4596001184758844,0.0002899001542473,-1.861934961731668
OC1=C(OC2=C1C(=O)NC=C2)C=C,1.6605616938734862,0.5656534852455886,-1.9797813721195368
NC1=CC=CC(N)=C1C1=CC=CS1,0.6348861822650047,0.0151168887425512,-1.0600566813810035
O=CC1=NC2=CC(=O)OC=C2C=C1,1.2789852297362594,0.0609730533486743,-1.949720973137229
NC1=C(SC(O)=C1)C1=CN=CN=N1,0.860064136522388,0.0184798015891392,-0.8536853484481125
NC1=NC(=O)NC2=C(NC=C2)C1=O,0.5894224221724151,0.0001252626627843,-0.6953751882242141
NC1=CN=C2C(O)=CC(=O)N=C2N1,0.8037674450235279,2.344155454001236e-05,-1.565180201695119
O=C1NC2=C(N1)N1C=CC=C1C=C2,1.3396134898164789,0.1405128200795605,-2.023238913620269
OC(=O)C=C1C(=C)OC2=C1SC=C2,1.7054142084816448,0.2865337417040624,-1.8111069562640365
O=CC1=NC2=CC(=O)C=CC=C2O1,0.7169082750733227,0.0001900257765373,-1.6783366039063423
NC1=NN(C=C)C2=C1C(=O)N=CO2,0.6040485248548557,0.0064750746559387,-1.057483813321412
NC1=C(N)C2=CSC(C=O)=C2N1,1.125499234597299,0.0972987331378256,-1.153779069789724
C1=CN2C(C=CC3=CC=CC=C23)=N1,1.183634429450024,0.1719385432257568,-1.866191978603427
NC1=C(SC2=C1C=NS2)C(=C)C=O,1.0148552380195692,0.0452992198403734,-0.9830606660580564
NC1=C2OC=CC3=CN=C(C=N1)N23,0.8173333859352865,0.0063287751717393,-1.6483808017017691
O(C=CC1=NC=NO1)C1=CC=CO1,1.447722573851376,0.6852533387359859,-1.898119578112159
NC1=C(C=C)C=C(O1)C1=NC=CO1,1.4455317923347288,0.7530598849744341,-1.5619096038178215
C=CN1C(=O)C=CNC(=O)C1=O,0.9234825207045176,0.0355186714743788,-1.7885217972079808
O=CC1=CC(=O)C2=NN=CN2N=C1,0.3707014487630689,0.0001268537910009,-1.0631210823940993
NC1=NC2=C(S1)C=CC1=C2ON=C1,1.0089579650196496,9.348462049774712e-05,-2.003225167022416
OC1=C2NC=C(C=C)C=C2C=N1,0.5816266898700695,0.0126047570807421,-1.6654934585994732
OC(=O)C1=CC(=O)N=CC=C1C=C,0.6754603323083304,0.0012884152541493,-0.7492441901602637
NC1=C2N(C=NC2=O)C=CN1C=O,1.2805960705650907,0.0001292009235285,-1.4931666256910334
OC1=CN=C2N1NC1=C(O)NC=C21,1.198304672136004,0.0008827862192634,-2.596981129013522
OC=CC1=CSC2=C1C=CC(=O)O2,1.0953482706626527,0.0031796381062478,-1.684268570467044
NC1=CC(=CO1)C(=O)C1=NC=NS1,0.5260645016024239,0.0444472823975493,-1.3861206924206844
C=CC1=NC2=C3OC=NN3C=C2O1,1.4857577382085725,0.2196027456413353,-2.2406806889886317
O=CC1=CN=C(C=N1)C1=NN=CS1,0.3809319373619262,0.0004036578976104,-0.5547335529777603
NC1=NC2=C(N1)C1=C(C=CN1)C2=O,0.6738242080406727,0.0248727477382294,-1.739075235486046
O=CN1C2=CSC=C2C2=C1OC=N2,1.4607058096050411,0.1287356434845984,-2.6830712821030014
O=CN1C=CC2=C1ON=C2,0.9602837430089944,0.0068519527170825,-2.2736233211050925
C=COC1=CN2C(=C)C(=C)OC2=N1,0.8770416070507094,0.0512582276061488,-0.9374335124867308
NC1=NC(=O)N2C=CC=C2O1,0.7647401729179855,0.0368032712595026,-2.239210355693728
O=CNC=NC1=CN=CC(=O)N=C1,0.5262978430571026,0.0001589325561767,-1.3080469247436155
OC(=O)C(=C)C1=CC=COC=CO1,1.2282879761814414,0.1265468158686641,-1.8530559533169224
C=CC1=COC2=NNC=CC=NN12,1.3507878995369431,0.0674468491207633,-2.1237694209619558
NC1=C2C(OC3=NN=CN=C23)=CS1,0.8964428981748109,0.0049239801830258,-0.9065080274100804
NC(=O)N1C(N)=CC2=COC(N)=C12,1.401917865045676,0.0052304758519384,-2.8097539283381243
NC1=NC(=CN1)N1C=NC=C1C=C,1.57102815837415,0.0751887778710964,-3.036398519715988
NC1=C2N=C3ON=CC=C3C2=CS1,0.7346042689670564,0.0265328931085119,-2.1113931642572563
C=CC1=CN=CN1C1=COC(=O)N1,1.5110509809459105,0.0686817457816557,-2.7455647472634164
NC1=C(C=CS1)C1=C(O)OC(O)=C1,0.9351156309390728,0.0043177987776712,-1.5187214388452326
NC1=NC2=C(S1)C=CN=CC2=O,0.6987371817224588,3.380271543431046e-05,-1.0534412097458126
OC1=CC=C2N1C1=COC(C=C)=C21,1.1526360465642198,0.203974413430657,-1.416328166052128
NC1=C(N2OC=NC2=C1)C(=C)C=O,1.250345420540969,0.1037006929355842,-1.2172522511001211
O=CN1C=NN=C1C1=CC=NC=C1,0.7321755944481461,0.0016981525086513,-1.5946557272891098
NC1=CC2=C(N)OC(OC=C)=C2N1,1.3235747730763778,0.1981085441853056,-2.1824377474734127
NC1=C2N=C(OC2=CN1)C(=O)C=C,0.8585951995405567,0.1547964484601376,-1.003587437329268
NC1=CNC2=C1C1=C(C=CS1)C2=C,0.7409962786025495,0.0181308188940073,-1.0923529829401653
NC1=C2C3=C(N=CO3)N=C2C=CO1,1.0588484439168244,0.0149122861115165,-1.7040572355758918
NC1=CN2C=NC(=O)C=C2C=C1O,1.0063000524641228,6.327310792031823e-05,-1.150525172221583
NC1=CN=C2OC(=CN12)C(=O)C=O,0.2275847557096884,0.0054987390141558,-1.8291951924704493
NC1=CC(=O)OC(=C1)C1=CSN=C1,1.0515154617190516,0.1413982654803376,-1.1610859473713264
OC1=C(OC2=CSC=N2)C=CN1,0.4263208718141031,0.0173874677865692,-0.5126615472690004
NC=CC1=CC2=COC=C2C(=O)N1,1.4594171513309244,0.0532412770245058,-2.1594014121635725
C=C1OC2=NC(NC=O)=NN2C1=C,1.5238022121073531,0.1242418013724469,-2.255533052088724
OC1=CN2C(NC(C=C)=NC2=O)=C1,0.8477478311526156,0.2502058635724485,-0.9003626109999753
NC1=NC2=C(N(C=O)C=C2)N1C=O,0.9037967849643088,0.0592642632347791,-1.0356117971610503
O=CC1=CC(=O)C=NC2=NOC=C12,0.4673534491598476,0.0001585107637742,-1.1449793950136011
O1C=CC2=CN3C=NN=C3OC=C12,1.200649444565402,0.0417717548608717,-1.4875146414574614
C=C1C=COC2=C1N1N=COC1=N2,0.8640782498923336,0.0247143793562714,-1.2675781908989936
OC1=C(NC(=O)N1)C1=CC=CN=C1,1.2621066305446882,0.0415300552404975,-2.0097195075199368
NC1=C(O)NC2=C1SC1=C2C=NS1,0.8182336526422835,0.0478533899766519,-1.123027642197877
O=CC=COC1=CC=CN=N1,0.4868356354830299,2.279735202776541e-05,-0.612837319394101
NC1=NC(=O)NC(C=CO)=C1,1.204348438984144,0.0979107432379402,-1.7134318370436383
NC1=CN(N=C1N)C1=CSC(O)=C1,1.269406686055957,0.0003786318456015,-2.3680561374499933
NC1=C(O)C2=C(O1)C1=C(N2)N=CN1,1.1267905239417035,0.0002890419991457,-2.108793278285828
O=CNC1=C(C=NN1)C1=CNC=C1,1.0850710343972882,0.261214099865108,-2.256559376108601
NC1=C(SC=C1)C1=COC=N1,1.5525645909911336,0.2048766451410341,-2.4338388431077345
NC1=C(O)SC2=C1SC=C2C=C,1.4300516849963132,0.0644657609143058,-2.147284253546178
NC1=C(O)C=C2N=CC=CN12,1.046041626611963,0.0751641884951139,-0.9944778525029576
C=COC=CC1=C2NN=CN2C=N1,0.9902208397136314,0.1756765783431012,-1.540501469551565
C=CC1=CN=C2C(C=O)=COC2=C1,0.6121221530588588,0.0001014823658968,-1.0101623128442476
NC1=C(NC2=CC=NN12)C(=C)C=C,0.8127210173776676,0.0328008553579117,-0.922568911330898
O=C1OC=NN=C1C1=CN=CO1,1.060410674027371,0.0008732892840983,-1.1318655236901312
OC1=C2NC(C=C)=CC=C2C(=O)N1,0.6703347815067868,0.0190740161288111,-2.568940567016226
NC1=COC2=C1C=C(C=C)C(N)=C2,0.7008019848817892,0.0464167906074741,-1.1382431932850163
NC1=NOC2=C(NC=C12)C(=C)C=O,0.9087050229461422,0.0730600586004191,-1.2838873792741214
C=C1C=CC2=C1C=C1ON=CN21,0.9535233848181616,0.0546157648682575,-1.34684638001422
C=CC1=NC2=C(O1)C=C1ON=CN21,1.521730030161852,0.0227066704501553,-2.394493745561125
O=C1C=CC2=C(C=N1)N=NC=C2,0.6773183937072877,0.0030117287111236,-0.7160803711217963
C=C(NC=O)C1=COC2=C1NC=C2,1.5710204926377895,0.0099040618778259,-2.7028511322383464
O=CC1=C2N3C=CC=C3N=C2C=N1,0.3710879543226443,0.0014756311285181,-2.646075317449244
NC(=O)C1=C(N)C(=O)OC(N)=C1,1.6940246754708168,0.2284817948198297,-1.769517444475048
C=C1NC2=NC3=CON=C3OC2=C1,2.1112210625793626,0.4656960307304523,-2.496378505553568
NC1=CC=C(NC2=NC=C(O)N2)S1,0.8237279956500103,0.0039860966050523,-1.3960414401881442
C=C(NC=O)C1=NC2=NNC=C2O1,2.0345692240318467,0.0571040028918861,-3.3743160341146186
NC1=CC2=C(S1)C=CNC=NN2,1.0525206400531224,0.0022539489493634,-1.5057072196577972
O=CNC1=C(C=CN1)N1C=CN=C1,1.2710537406004296,0.4149116575448623,-2.431742693649668
NC1=CC(=CS1)C1=CN(C=O)C=C1,0.915619922904932,0.0222061936922595,-1.1750550489467055
NC1=CSC(=C1)N=C1NC=C(O)N1,1.338334499192551,0.0110881006319999,-2.235546979214168
O=C1NC2=CNC=C2C2=CN=CN12,1.407271160224047,0.1655410468090299,-2.7784364755124704
C=C1OC2=CSN=C2C2=C1C=CS2,1.2464460153296657,0.2594648752853653,-1.240748272825626
O=C1OC2=CN3C=NOC3=C2C1=O,0.5151971964606235,0.0001634079320574,-0.7134483376198248
OC1=CN(C=C1O)C1=COC=N1,1.086742827353866,0.0138990236476648,-2.555617484614051
NC1=C2N=C(SN2C(C=O)=C1)C=C,1.0900768320968066,0.20570145291178,-1.1762508005729793
C=CC=CC1=CC=NC2=C1N=CN2,1.6255569680713973,0.0004203975481031,-2.520651658487677
NC1=C2C3=C(N=CC=N3)C2=C(N)N1,0.9081212858328688,0.0373496820975704,-1.4393860851967983
OC1=C(C=C)C2=C(OC=N2)S1,0.8175375341242814,2.04197031599025e-05,-1.1969728576082042
NC1=CSC2=C1N1C=CN=CC1=C2,0.9566611385222284,0.0415464208638775,-1.0287460136873083
NC1=CSC2=C1C=NC1=C2N=CO1,0.545267622566834,0.0642561572424902,-0.866725580103678
C=C1C=NN2C3=CN=CC3=NN=C12,0.3720359300083774,0.0070552535166337,-2.224809033452145
NC1=NSC(O)=C1C1=NC=CO1,0.8062211271565269,0.0621618821583015,-1.4879613377004528
NC1=CSC(=C1)C1=C(N)N=CN1,1.4067063492396437,0.0003460076272527,-2.154070254748323
NC1=NC=COC1=O,1.5678079168001866,0.0003314944939854,-2.4828332038972705
NC1=NOC(NC2=CNC=C2)=C1O,0.7832254775296064,0.0366053541989007,-2.061180767093128
NC1=CC(=CO1)C1=NC(N)=C(N)S1,1.398096780135687,0.093704482015126,-1.7433839265721085
O=CC1=CN=C2C(=C1)N1C=NN=C21,0.9319624456198454,1.1651001179969892e-05,-1.208104651950467
C=COC=CC1=C2N=CN=C2ON1,1.0296290221254152,0.0752119521600152,-1.33099247855707
NC(=O)C1=CNC2=CN=NC=C12,0.4820137416889292,0.0002751820227171,-0.992143595756414
NC1=C2N=C(OC=O)C=CC2=CO1,1.2555487740705666,0.0944641620399415,-1.3040965633784285
C=CC1=NN2C=NC(C=O)=C2C=C1,0.9638196808876902,0.0261484526436006,-1.2628060564904098
NC1=C(NC(=O)S1)C1=C(O)C=CO1,0.8844863325103267,0.005190410072414,-1.0658402524938588
NC1=CC2=C(N1)OC(OC=O)=C2N,0.8368921729051166,0.0771688325428184,-1.4082571263001795
NC1=C(OC=N1)C1=C(N)C(O)=CN1,1.541668788663638,0.4676402787320165,-2.2135497776822977
O=CC1=CON=C1NC1=CON=C1,0.3567880062930504,0.0495609788487862,-0.425699775027317
NC1=C(OC=O)N2OC=C(O)C2=C1,0.7264525092860952,0.0750689619314789,-1.1697744798242486
NC1=CC2=CNC(O)=C2N1C=O,1.053221919962644,0.1334994035058746,-1.185600061606813
