smiles,1syh score,4lde score,6y2f score
S=C1N(CC(C(=O)N1c1ccccc1)C)CC(C)C,-2.5,-8.2,-5.3
Clc1c(OC(=O)CCl)cccc1,-7.2,-6.6,-4.1
O=C(Cc1ccc(cc1)C#N)c1ccccc1,-7.0,-9.1,-5.2
O(C(=O)N1N(N(N=C2C1CCCC2)c1ccccc1)C(=O)OC)C,-1.3,-7.2,-6.5
o1c(=O)c(C(CC(=O)c2ccccc2)c2ccccc2)c(O)c2c1cccc2,-1.7,-9.0,-7.1
O=C1N(N(CC1(C)C)c1ccccc1)CO,-7.3,-7.9,-5.8
S(=O)(=O)(N)c1c(cccc1)C(=O)O,-8.0,-7.8,-4.9
O1c2c(C(c3c1cccc3)c1c(cccc1)C(=O)O)cccc2,-3.5,-7.5,-6.5
Clc1c2[nH]c(=S)[nH]c2nnc1,-6.7,-6.4,-4.6
S(Cc1ccccc1)c1[nH]c(=O)cc(n1)NC(=O)N(N=O)C,-6.7,-8.9,-6.6
O(C(=O)C(c1ccccc1)(C=O)C=O)CC,-6.6,-6.8,-4.1
S=C(N)c1ccc(N)cc1,-6.8,-6.4,-4.4
O=c1[nH]c(cc(N/N=C(\CC)/C)c1)C,-8.0,-7.5,-5.1
O(c1ccc(/C(=C(\c2ccc(N(C)C)cc2)/CC)/C#N)cc1)C,1.3,-6.4,-5.3
ClCCN(c1ccc(/C=N/C(CO)(C)C)cc1)CCCl,1.6,-7.9,-4.9
O(C1(OC)C2N(CC(O)C2C(=O)OC)CC1)C,-5.2,-5.9,-4.6
O1c2c(C(c3c1c1c(oc3=O)cccc1)c1c(O)c3c(oc1=O)cccc3)c(=O)oc1c2cccc1,39.1,11.2,-8.2
P(=O)(N1C(C1)C)(N1C(C1)C)N1CCC=CC1,-5.7,-6.5,-4.8
s1nnc(c1)C(=O)O,-6.8,-5.4,-3.9
Clc1cc(c(OC(=O)Nc2c(ccc(c2)C)C)cc1)C,-2.9,-9.2,-5.9
o1c(C2CCC2)c(c(=O)c2c1cc(OC)cc2)C,-6.1,-8.1,-5.9
Brc1ccc(cc1)C(=O)/C=C/C=C/c1ccccc1,8.4,-9.7,-5.7
S(=O)(=O)(NC(=O)N(C(C)(C)C)Cc1ccccc1)c1ccc(cc1)C,1.7,-9.6,-6.3
ClCCN(CCCl)c1ccc(cc1)/C=N\N=C\c1occc1,-4.0,-8.0,-5.2
Brc1ccc(C2NC(C3C2C(=O)N(C3=O)c2ccccc2)(C)C(=O)O)cc1,9.8,-8.3,-7.1
O1CCN([N+](=O)[O-])C1=O,-6.8,-5.5,-3.7
OC(=O)C1C(C(N)(CC1)C)(C)C,-6.7,-6.4,-4.7
S(CSC)C,-2.7,-2.7,-2.1
OC1=C(NC(=O)C)C(=O)N2C1C(C(C2=O)C(=O)OCC)c1ccc(OC)cc1,7.6,-8.3,-6.9
O=C1C(CCc2c1c(OCC(=O)O)ccc2OC)CC,-7.1,-7.6,-6.1
O1CC(N=C1c1c(OC)c(OC)ccc1)C(C)C,-4.6,-7.3,-5.3
O(C(=O)c1n(nnc1C(=O)OC)CCc1c2c([nH]c1)cccc2)C,-3.8,-8.8,-6.1
Clc1nc(NC(=O)NS(=O)(=O)c2ccc(cc2)C)nc(Cl)c1,-3.1,-9.9,-6.4
o1c(CN(C(=O)Nc2c(OC)ccc([N+](=O)[O-])c2)C)ccc1,-4.7,-8.7,-6.1
Brc1cc(COc2ccc(cc2)C)ccc1,-6.3,-8.5,-5.2
P1(=O)(OC(CO1)C)OC(C)C,-5.6,-5.4,-4.0
s1c2c(nc1N)c(OCC)ccc2,-6.9,-7.0,-4.7
O(c1ccc(NC(=O)CCC)cc1)CC,-4.8,-7.0,-4.6
s1c(c2oc(=O)c(NC(=O)c3nccnc3)cc2)ccc1,13.8,-9.1,-5.8
S1(=O)(=O)c2c(-c3c1cccc3)c(ccc2C)C,-6.7,-7.6,-5.9
O(c1c(OC)cc(cc1OC)/C=C\c1ccc(OCC)cc1)C,-3.1,-8.5,-5.4
O1C(CC(=CC1=O)OC)c1occc1,-7.0,-7.0,-5.1
O=C1N(C(CC)C)C(=C(C1)C(=O)OCC)C,-7.7,-6.6,-4.5
N1c2c(Nc3nc4c(nc13)cccc4)cccc2,-2.6,-9.6,-6.5
S(c1n[nH]c(=O)nc1SC)C,-6.6,-5.7,-4.0
O=C1N(CN(C(C)C)CCC#N)C(=O)c2c1cccc2,-5.6,-8.1,-5.8
O=C1N(CC(=O)NC21CCCC2)C,-5.3,-7.0,-5.0
O(c1cc2c([nH]c(=O)cc2)c([N+](=O)[O-])c1)C,-8.3,-7.7,-5.5
O=C(N(CCN(C)C)c1cc(OCC)ccc1)C(c1ccccc1)c1ccccc1,0.7,-6.2,-6.5
Brc1cc([N+](=O)[O-])c(N)cc1,-7.7,-7.3,-4.8
O1C(CN(N=O)C1=O)(C)C,-6.2,-6.2,-4.2
O1C(=C/C(=C/c2ccc(N(CCC#N)CCC#N)cc2)/C1=O)c1cc(c(cc1)C)C,55.4,-9.5,-6.0
S(C(c1ccccc1)c1ccccc1)CCC(N)C(=O)O,-6.0,-8.6,-6.3
Clc1cc(NS(=O)(=O)c2ccc(Cl)cc2)ccc1C,-5.2,-8.8,-5.8
N(=N\Nc1c(cccc1)C#N)/c1c(cccc1)c1nc(nc(n1)N)N,-4.6,-9.1,-7.1
ClC(Cc1ccc([N+](=O)[O-])cc1)c1ncccc1,-7.3,-9.3,-5.5
O=C(N/N=C(\C1c2c(Cc3c1cccc3)cccc2)/C)N,-6.3,-6.9,-6.8
O(c1c(OC)cc(cc1OC)/C=C\c1cc(OC)ccc1)C,-5.1,-7.8,-5.3
ClC(Cl)(Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2nc(cc(n2)C)C)cc1,3.2,-9.6,-6.3
Oc1c(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cccc1,-2.6,-9.9,-6.2
O(c1cc(ccc1OC)/C=C/C(=O)CCC(=O)O)C,-4.8,-8.3,-5.6
S=C(Nc1c([N+](=O)[O-])cn(c1)C)NC(=O)OCC,-6.2,-7.2,-5.6
N(=C\c1ccc(cc1)/C=N\c1ncccc1)\c1ncccc1,-2.6,-8.9,-5.7
S(CCCCCC)c1n(c2c(n(c(=O)n(c2=O)C)C)n1)C,-2.1,-7.3,-5.3
O1C(=O)c2c(CC)cccc2C1=O,-8.2,-8.3,-4.6
OC(=O)CCc1cc2c(cc1)cccc2,-8.9,-8.8,-5.7
OC(=O)C1CC2CC(C1)C=CC2,-7.2,-7.3,-5.2
Clc1c(ccc(c1Cl)C)C,-6.4,-6.6,-3.7
O(C(=O)C(N(C)C)Cc1c2c([nH]c1)cccc2)C,-6.6,-7.9,-5.3
S(c1nc(=O)n(C2OC(C(F)C2)CO)cc1)C,-5.9,-7.4,-5.6
S(=O)(=O)(O)c1cc(O)ccc1,-7.8,-7.6,-4.8
O=C(CC(C)C)/C=C\C(C)C,-6.0,-6.2,-3.9
FC(F)(F)c1c(N(CC)C(=O)Nc2ccc(F)cc2)cccc1,2.4,-8.9,-6.3
Clc1ccc(n2cc([nH]c2=S)c2cc(OC)c(OC)c(OC)c2)cc1,15.2,-8.3,-5.9
S(C(C)C(=O)N/N=C(/c1ccccc1)\C)C(C)C(=O)N/N=C(/c1ccccc1)\C,11.0,-6.8,-5.6
O=C(NCCNC(=O)c1nc(nc(c1)C=C(C)C)NC#N)c1nc(nc(c1)C=C(C)C)NC#N,10.2,-8.7,-7.3
n1c(c2c(CN)cccc2cc1)C,-8.0,-7.9,-5.0
s1c(c(nc1NNC(=O)C)C)C(=O)NNC(=O)C(=O)Nc1c([N+](=O)[O-])cc(OC)cc1,83.3,-8.6,-6.7
Fc1c(OC)c(/N=N/c2c(OC)c(F)cc(F)c2)cc(F)c1,-2.2,-8.0,-6.3
Clc1cc(ccc1)C=O,-6.4,-6.3,-3.9
Oc1c(C(C)(C)C)cc(n2nccc2)cc1C(C)(C)C,-1.1,-7.6,-6.2
[nH]1c2c(c3c1cccc3)ccc(c2)CCN,-7.4,-8.4,-5.9
Clc1nc2n(ncc2c(Oc2ccc([N+](=O)[O-])cc2)n1)C,-5.5,-9.3,-6.1
O1CC2[C@@H](C(c3c([C@H]2NCCN(C)C)cc2OCOc2c3)c2cc(OC)c(O)c(OC)c2)C1=O,9.9,-4.8,-7.7
OCCN(CCO)c1ccc(/N=N/c2ccc(/N=N/N(C)C)cc2)cc1,56.5,-7.6,-5.8
O=C(c1c2c3c(CCc3ccc2)cc1)CCC(=O)OC,-7.7,-9.5,-5.9
o1c2c(nc1N)cc([N+](=O)[O-])cc2,-8.4,-7.6,-5.0
O=C(NC1CCCCC1)Nc1ccc(C(C)C)cc1,5.4,-9.3,-5.6
ClCCN(c1cc(c(/N=N/c2ccc(cc2)C(=O)O)cc1)C(=O)O)CCCl,16.4,-9.7,-5.8
O(C(=O)CCCCCCC/C=N\NC(=O)N)C,-8.0,-7.1,-4.7
O=C1C(CC(C(C)(C)C)CC1)C1CC(=O)N(C1=O)c1ccc(OC)cc1,3.9,-10.0,-6.5
S=C(N/N=C/c1occc1)NN,-6.7,-6.2,-5.1
OCC12CCC(CC1)C=C2,-5.6,-5.9,-4.4
Fc1ccc(/N=C\2/OC(=O)C=C2)cc1,-8.4,-7.4,-5.0
S(c1nc(nc2n(CCCC)cnc12)N)C,-6.6,-6.4,-5.1
ClCC(=O)NC(=O)N(/N=C/c1occc1)c1ccccc1,-2.7,-7.6,-6.1
O1C(OC(=O)C(Cc2occc2)C1=O)(C)C,-6.9,-7.4,-5.5
S(c1c(cc(cc1C)C)C)C(=O)c1ccc([N+](=O)[O-])cc1,-2.7,-9.6,-5.8
s1c(C2ONC3=NCCN23)ccc1,-7.6,-6.2,-5.0
O=C1C(N)CNC(=C1CC(=O)O)C(=O)O,-9.2,-7.4,-5.6
o1c2n(c3c1cccc3)c(=O)c1c(c2/C=N/CCNCCN)cccc1,-0.3,-7.5,-6.7
S=C1NC(C2CCc3c(C2=O)ccc(OC)c3)(C(C(=O)N1)C#N)C(=O)OC,5.4,-7.4,-6.0
O(c1c(OC)cccc1OC)C(=O)/C=C\C(=O)Oc1c(OC)cccc1OC,-0.0,-8.7,-5.8
O=C(NCc1ccccc1)C(C(=O)NCNC(=O)c1ccccc1)C,-3.5,-9.7,-5.2
O=C(NC(C)C)Nc1ccc(CC)cc1,-3.0,-8.0,-5.0
ClCCN(N=O)C(=O)N[C@@H]1C[C@H](O)CCC1,-5.2,-7.0,-5.1
o1c2-c(nc3c1cccc3)cc(N)c(=O)c2,-6.4,-8.6,-5.8
Clc1ccc(Oc2nc(N)ccn2)cc1,-6.9,-7.9,-5.6
O(c1ccc(/N=C/c2c(O)cccc2)cc1)CC,1.3,-8.4,-5.6
ClCCN(/N=N/c1[nH]c2c(n(c(=O)n(c2=O)C)C)n1)CCCl,1.2,-8.0,-5.5
O1/C(=C\c2ccccc2)/C(=C(OC)C1=O)c1ccccc1,-2.9,-9.9,-6.6
S1(=O)(=O)C(CCC1)C(O)c1ccccc1,-6.3,-7.9,-5.2
Clc1c(NC(C)(C)C)ccc([N+](=O)[O-])c1,-8.2,-7.3,-4.8
o1c2c(cc(n3nnc4c3cccc4)c1=O)cccc2OC,-0.6,-9.5,-6.7
O(c1c2nc([nH]c2cc(OC)c1OC)NC(=O)OC)C,-4.8,-6.7,-5.5
S(=O)(=O)(ON1C(=O)c2c(c(N)c(c(c2C)C)C#N)C1=O)c1ccccc1,-0.8,-9.2,-7.0
O(C(CCCCC)CC(OCC)OC)C,-6.1,-6.0,-3.8
S(c1nc(cc(c1C#N)C)C)C(=S)NC(=O)c1ccccc1,-2.7,-9.0,-6.2
O1C2(OCC1)CCC1(C(=CCC3=C1CCc1c3cccc1OC)C2)C,13.1,-9.6,-6.8
S(c1ccc(NC(=O)C(Oc2ccccc2)C)cc1)C,-2.1,-8.6,-5.2
O=C(C(CC)C(=O)CCC)CCC(=O)Nc1cc([N+](=O)[O-])ccc1,-4.5,-8.8,-5.6
O1Cc2c(c(OC(=O)NCCCCCC)c(c(OC)c2C)C/C=C/CCC(=O)O)C1=O,2.4,-7.7,-6.3
O(CCCCC)C(=O)Nc1cc(O)ccc1,-7.4,-7.5,-5.5
o1c2c3c(cc(O)c2c(=O)cc1C)cc(OC)cc3O,-7.5,-9.3,-6.5
OC(C(O)CO)c1nc2-c(n(O)c1)nc(nc2=O)N,-9.0,-7.9,-6.7
s1c(/N=N/c2c(OC)cc(OC)cc2)c(nc1N)C,-2.0,-7.4,-5.7
Oc1c2-c3c4C(N(CCc4cc(N)c3)C)Cc2ccc1O,-3.4,-5.1,-7.7
O(c1ccc(/C=C(/c2ccc(CC)cc2)\C#N)cc1)C,7.4,-8.8,-5.3
S(c1n(cnc1[N+](=O)[O-])C)c1n(c(nn1)C(F)(F)F)C,-7.0,-8.0,-5.7
N1(CCCN(N)CC1)Cc1ccccc1,-6.5,-7.9,-5.6
O=Cc1c(N2CCCCC2)nc(nc1N[C@@H](C)C(=O)OC)N,-4.1,-7.3,-6.3
P(=O)(OCC)(OCC)C(=O)C1CCCC1,-5.6,-6.2,-4.3
O=C(C(N(c1ccccc1)C)C)c1ccccc1,-6.9,-8.3,-5.7
Fc1ccc(NC2=C(CN(C(C)(C)C)C2=O)C(=O)OCC)cc1,-1.5,-7.7,-6.4
O=c1[nH]c2nccnc2c2c1cccc2[N+](=O)[O-],-8.6,-7.4,-5.8
Clc1ncnc2n(CC(=O)Nc3ccc(cc3)C(=O)OCC)cnc12,0.8,-8.9,-6.1
O(C(=O)Nc1ccc(/N=N/c2ccccc2)cc1)CC,5.1,-9.1,-5.5
Clc1cc(N=C=S)ccc1,-6.0,-5.9,-3.9
[nH]1c2c(nc1)c(NN)nnc2,-7.8,-6.5,-4.8
O(C(=O)C(/C=C/CCCCC)(C)C(=O)OCC)CC,-5.8,-6.9,-4.3
Brc1ccc(C2Oc3c(C(=O)C2)c2oc(=O)cc(c2cc3)C)cc1,16.7,-8.4,-6.7
[O-][N+](=O)c1n(CCN=[N+]=[N-])c(nc1)C,-8.1,-7.3,-4.7
O1C2(OC(=O)C1)C=CC(=O)C=C2,-6.9,-7.2,-4.7
O1C2C(NC(=O)OCc3ccccc3)(C(C(C=C2)C1=O)(C)C)C,-1.4,-9.6,-6.4
O(c1cc2c(N)c3c(NCCN(C)C)ccc([N+](=O)[O-])c3nc2cc1)C,1.5,-7.0,-6.6
Clc1c([N+](=O)[O-])cc(N)cc1,-7.0,-7.1,-4.5
Clc1c2nn(nc2c(Cl)c(Cl)c1Cl)C1OCCC1,-3.3,-7.6,-6.1
O(C(=O)c1n[nH]c(c1C/C(=N/O)/c1ccccc1)C)CC,-6.1,-8.3,-6.3
Oc1c(c2nc3n(n2)cnc2[nH]c(c(c32)Cc2ccccc2)C)cccc1,3.9,-9.9,-8.0
Oc1ccc(/C(=C\C)/C(=C/C)/c2ccc(O)cc2)cc1,-4.5,-9.4,-6.2
O1CCN(CC1)C(=O)Cn1ccc(nc1=O)N,-7.7,-7.1,-5.7
ClC1=C(N(c2ccccc2)C(=O)C)C(=O)c2c(C1=O)cccc2,-0.5,-8.3,-6.5
Clc1ccc(NC(=O)Nc2c(cccc2)C(=O)OC)cc1,1.3,-10.0,-6.1
O=C1N(C2(C1(C1C(=C(C2C=C1)C(=O)OC)C(=O)OC)C)C)C,-3.4,-7.3,-5.6
Brc1c(ccc(c1)C(=O)NO)C(=O)NO,-9.0,-8.8,-6.0
O=C(NC(C(CC)C)C(=O)O)C(NC(=O)C(N)C(CC)C)Cc1ccccc1,-0.4,-7.0,-6.6
OC(c1c(cc(cc1)C)C)C(=O)O,-8.0,-7.7,-5.4
S(c1ccccc1)/C=C(/C=C/C(=O)OC(C)(C)C)\C(=O)OC,-1.7,-8.0,-6.0
O(C1CCC(NC(=O)N)CC1)C(=O)C,-6.1,-6.8,-4.9
O=C(Nc1ccc(OC)cc1)CCc1ccccc1,-5.5,-8.9,-5.6
O=C(N(C(C)C)C(C)C)CCCC,-6.1,-6.2,-4.3
S1C2(Nc3c1cccc3)NC(=O)C(=O)C(=O)N2,-6.5,-8.7,-6.3
S(=O)(=O)(O)c1c(N)c(N)c2c(c1)cc(S(=O)(=O)O)cc2,-5.5,-9.1,-7.2
O1C(CC(=O)c2c1cc(OC)c(O)c2OC)c1ccc(OC)cc1,2.7,-7.5,-6.7
OC[C@@H](NC(c1c2c(n(c1)C(=O)OCC)cccc2)CC=C)c1ccccc1,-0.4,-8.6,-6.6
P(=O)(N1CCOCC1)(N1CCOCC1)NC(=O)c1ccccc1,1.1,-7.6,-6.3
ClC1=C(OC(=O)C)C(=O)c2c(C1=O)cccc2,-6.4,-7.6,-5.7
O=C1N(C(=O)N(C21NC(=O)N(C2=O)C)C)C,-4.7,-7.1,-5.3
ClC(Cl)(Cl)C(OCCc1ccccc1)CN(C)C,-5.2,-7.3,-4.8
O=C(NC(c1ccccc1)c1ccccc1)N=C(N)N,-6.9,-8.7,-6.7
Clc1ccc(cc1)/C=N/N=C(N)N,-8.0,-7.4,-5.7
O(c1c(C(CCN(CC)CC)(C)C#N)cccc1OC)C,-4.3,-6.7,-4.7
O(CC(C)C)C(=O)C(=CC(C)C)C(=O)OCC(C)C,-5.8,-7.5,-4.9
o1c2c(nc(c3ccccc3)c1=O)cc(cc2)C,-4.7,-8.9,-6.2
O(C(=O)C1CCC/C/1=N/Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)C(C)(C)C,-3.3,-9.7,-6.2
Brc1cc(S(=O)(=O)O)cc(Cl)c1N,-7.6,-7.5,-4.9
O=C(NC1CCC(CC1)C)C,-6.2,-6.6,-4.1
O(C(=O)Cc1c2c([nH]c1)cc([N+](=O)[O-])cc2)CC,-9.0,-8.1,-5.5
ClCCN(N=O)C(=O)NC(Cc1ccccc1)C(=O)Nc1ccccc1,-1.8,-8.1,-6.1
Clc1cc(C(O)Cc2nc(=O)[nH]c(c2)C)ccc1Cl,-5.7,-10.0,-6.3
OC1CC2C(CN3C(C2)c2[nH]c4c(c2CC3)cccc4)CC1,10.5,-9.9,-7.0
OC(C1N(CCc2c1cc1OCOc1c2)C)c1c(c(OC)c(OC)cc1)CO,4.5,-8.4,-6.7
O=C(NCNC(=O)C=C)C=C,-6.5,-5.8,-4.2
O=C(C1N=NCC1c1ccc(OC)cc1)c1ccccc1,-5.6,-9.3,-5.9
S(=O)(=O)(Nc1c([nH]c(=S)[nH]c1=O)N)c1c([N+](=O)[O-])cccc1,-4.9,-8.8,-6.4
O(C(=O)c1c(Nc2c(ccc(c2)C)C)c(ccc1C)C)C,-4.1,-9.2,-5.9
[Si](/C(=C/C)/CCC1NCCc2c1[nH]c1c2cccc1)(C)(C)C,1.9,-9.2,-6.1
O(C(=O)c1ccc(NC(=O)CCC(=O)O)cc1)CC,-4.4,-8.4,-5.4
O(C(=O)C(CC)CC)CCOC(=O)C(CC)CC,-5.7,-6.5,-4.6
S=C(N(CCN(CC)CC)Cc1ccccc1)Nc1ccc(OC)cc1,-0.0,-7.8,-5.0
S(=O)(=O)(c1ccc([N+](=O)[O-])cc1)c1sc(NC(=O)CCC(=O)O)nn1,0.8,-9.2,-6.9
On1c2c(/c(=N/CCO)/c3c1cccc3)ccc1c2cccc1,-0.5,-5.7,-7.4
S(C(SCC)(C(O)C(O)C(O)CO)C)CC,-6.4,-5.8,-4.8
O1c2c(OC1)cccc2C(=O)N,-8.0,-7.2,-4.6
O(c1ccc(NC(=O)c2c(c3c(cccc3)C(=O)O)cccc2)cc1)CC,3.5,-9.1,-6.4
o1nc2c(Nc3ccccc3)ccc([N+](=O)[O-])c2n1,-5.8,-9.7,-6.2
O=C(N(C(C)C)C(C)C)CCCCCCCCC,-5.9,-7.0,-4.0
O=C(Nc1c(c2ccccc2)cccc1)c1cccnc1,-6.9,-8.0,-6.4
O=c1[nH]cnc2n(CCC)cnc12,-6.9,-6.8,-4.5
O=C1NCC(=O)N(C1Cc1ccccc1)C,-6.3,-8.8,-5.2
ClCC1(COC1)CCl,-4.7,-4.5,-3.2
O=C(N)C12C3C(C3c3c2cccc3)c2c1cccc2,-6.1,-9.4,-6.1
Clc1c(cc2c([nH]cc(c2=O)C)c1)C,-8.2,-8.1,-5.0
O1CCN(CC2OC(=NC2)N)CC1,-6.9,-6.2,-4.7
O(C(=O)CCC)COC(=O)N(/N=N/c1ccc(cc1)C(=O)OCC)C,-2.3,-8.7,-5.5
S(c1cc2c3c([nH]c2cc1)CNCC3)C,-4.8,-7.3,-5.1
S1C(CCCC)C(=O)N/C/1=N\c1scc(n1)CC(=O)OCC,-2.1,-7.6,-5.2
O(CC(O)CNC(C)C)c1c2c([nH]cc2)ccc1,-7.4,-8.2,-5.6
P(=O)(OC)(OC)C12C(P(=O)(OC)OC)CC(C1)CC2,-5.3,-6.3,-4.7
ClC(Cl)c1n(c(=O)c2c(n1)cccc2)C,-6.0,-7.8,-5.0
S1(=O)(=O)OC(CC1c1ccccc1)C,-7.0,-7.2,-4.6
O(CCN(CC)CC)C(=O)c1c2c(n(CCC(C)C)c(=O)c1)cccc2,0.1,-7.3,-5.3
S=C(NCCC1(OCCO1)CCNC(=S)Nc1ccccc1)Nc1ccccc1,2.2,-8.3,-5.4
Clc1c(C2SCCS2)ccc(Cl)c1,-5.8,-6.5,-4.4
O=c1n2nc3c(c2c2c([nH]1)cccc2)cccc3,-5.9,-9.7,-6.3
O(C(C)(C)C(=O)OCC=C)C(=O)C,-6.6,-5.8,-4.1
S1C(=O)c2c(cccc2)C(=O)NNC1=O,-6.3,-8.2,-6.3
S(CCOc1ccccc1)CCOc1ccccc1,-5.3,-7.5,-5.2
O=C(Nc1c(NC(=O)NC)cccc1)NC,-7.2,-7.5,-5.8
O=C1NC(=O)NC(=O)C1(CCCCCC)CC,-6.7,-7.2,-5.1
Brc1ccc(S(=O)(=O)OC(C(F)(F)F)(C(F)(F)F)C=C)cc1,-5.1,-8.3,-5.5
O(Cc1ncccc1OC(=O)C)C(=O)C,-7.3,-6.8,-4.8
O[C@H]1[C@@H]2[C@@]3(N(CC[C@@H]3CC2)C1=O)C,-9.8,-9.0,-8.5
o1nc(cc1C(=O)c1ccccc1)C,-7.6,-7.9,-5.2
N(=C(\N)/C(=N/C(C)C)/N)\C(C)C,-5.5,-5.7,-4.2
s1c2c(n3c1nc(c3)CC(=O)OCC)cc(c(c2)C)C,-2.3,-8.2,-5.4
ClCCN(/N=N/c1[nH]c2c(n1)nc([nH]c2=O)N)C,-4.9,-7.5,-6.2
S(=O)(=O)(C(C(C([N+](=O)[O-])C)c1ccc(cc1)C)C(=O)c1ccccc1)c1ccccc1,0.9,-6.5,-5.9
S1C2=C(C(C(=C(N2C/C/1=C/c1sccc1)N)C(=O)OC)c1sccc1)C(=O)OC,20.5,-4.6,-6.0
Brc1cc(Cl)c(NC2CNC(=O)NC2=O)cc1,-6.2,-8.1,-5.7
S=C(NCCNC(=S)Nc1ccccc1)Nc1ccccc1,-3.9,-8.3,-5.5
s1c(/C=N/n2c(n[nH]c2=O)c2ccccc2)ccc1,-7.2,-7.9,-6.2
Clc1cc(NC2(CCN(CC2)Cc2ccccc2)C#N)ccc1,-3.8,-8.0,-5.9
ClC(Cl)C(=O)NC1C(O)(CCCC1)c1ccc([N+](=O)[O-])cc1,3.3,-7.4,-6.3
O(c1c(/N=N/N(C)C)cccc1)C,-5.5,-6.0,-4.3
P(=O)(NN(C)C)(NN(C)C)c1ccccc1,-5.5,-6.6,-4.7
S(=O)(=O)(C1=CCCCC1)c1ccc(cc1)C,-6.6,-8.7,-5.2
O1CCN(CC1)C=C(CC)CC,-6.4,-6.1,-3.9
Oc1c(CN2CCCCC2)ccc2c1cccc2,-5.3,-9.9,-6.2
O(CC1C(C=CCC1)C)C(=O)C1C(C=CCC1)C,-5.1,-8.4,-5.0
O=C1N(CC(=O)Nc2ccc(cc2)C)C(=O)c2c1cccc2,3.2,-9.5,-6.0
S1CCCSC1=C/C=C/c1ccccc1,-2.3,-8.3,-5.1
O(C(=O)CC(NCCC)C)CC,-6.5,-5.5,-4.1
n1c2c(c(c(c3c2cccc3)C)C)c(N)c2c1cccc2,-3.8,-8.0,-7.2
FC(F)(F)c1cc(N2C(=O)C(NC2=O)(C)C)ccc1[N+](=O)[O-],-3.3,-9.3,-6.3
Fc1c([N+](=O)[O-])cc(NC(=O)Oc2ccc(cc2)C(=O)OC)cc1,-2.7,-9.8,-6.4
Fc1c2Cc3c(-c2ccc1)cc([N+](=O)[O-])c(N)c3,-5.0,-8.5,-6.4
S=C(Nc1c(O)cccc1)Nc1ccccc1,-7.2,-8.3,-5.5
Clc1c(S(=O)(=O)/N=C\2/C=C(Cl)C(=O)C=C2)cc(Cl)cc1,-3.3,-9.4,-5.8
O(C1=CC(=O)C(=C/C/1=C\C=C\c1ccccc1)OC)C,-2.7,-9.6,-5.9
S=C(Nc1ccc(OCC)cc1)/N=C/c1c(O)cc(oc1=O)C,-4.4,-8.8,-6.0
O=C1c2c(CCN(C)C)c3c(nc2C(=O)c2c1cccc2)cccc3,-0.3,-6.3,-6.8
Clc1ccc(NO)cc1,-6.7,-6.5,-4.4
S1C2(N(C(=O)N(C2=O)c2ccccc2)c2ccccc2)N(N=C1)C,0.9,-8.1,-6.5
S1/C(=C/c2ccccc2)/C(=O)N(c2ccccc2)C1=O,-1.1,-8.0,-6.6
O=c1[nH]c2c(nc1/N=N/c1ccccc1)cccc2,0.7,-9.3,-6.6
O1C2(O)C3C4(C(OC(=O)C(OC(=O)C(O)(CC)C)C4C(=C)C2O)CC2C3(C(O)C(=O)C=C2C)C)C1,19.7,-4.1,-8.2
N(=C(\N=C(\Nc1ccccc1)/N)/N)/CCCCCCCC,-4.5,-8.1,-4.8
o1c(c2c(c1C)C(=O)N(C2=O)C)C,-7.2,-7.2,-4.6
S(C(=O)N(c1ccccc1)c1ccccc1)CC(=O)OC,-4.6,-7.6,-5.6
O(c1c([N+](=O)[O-])cc(c2ccccc2)cc1[N+](=O)[O-])C(=O)C,-4.9,-8.9,-5.9
O=C1N(CN(c2cc(OC)ccc2)C(=O)C)CC=C1,-4.9,-8.5,-5.6
O(c1c2c(C(=O)c3c(C2=O)cccc3)ccc1COC(=O)C)C,-1.8,-8.8,-6.5
S(CCCCC(=O)NCC(=O)NCC(=O)OCC)c1ncnc2nc[nH]c12,-1.3,-8.6,-5.9
n1(ncc2c1nc(nc2NNc1ccccc1)C)c1ccccc1,-0.2,-9.3,-6.6
S/C(=C\c1c(O)c(OC)ccc1)/C(=O)O,-7.6,-7.2,-5.3
O=CC(CC(C)C)C(=C)C,-6.2,-5.9,-3.6
Brc1ccc(C(O)C(C(O)(C(F)(F)F)C(F)(F)F)C)cc1,-4.8,-9.4,-6.0
OC(=O)CCc1ccc(cc1)C,-7.9,-7.1,-4.7
O=c1n(c2-c3c(C(=O)c2c2c1cccc2)cccc3)C(C)C,-5.7,-6.5,-6.9
Clc1cc(C(=O)N2CCN(CC2)c2ncc([N+](=O)[O-])cc2)c(N)cc1,17.4,-9.7,-6.7
O(C1(CC(C(O)C(C1)C)C(O)CC1CC(=O)NC(=O)C1)C)C(=O)C,-4.3,-9.8,-6.6
O[C@@H]1[C@H]2[C@H](C3=CC[C@@](O)([C@]3(C1)C)C(=O)COC(=O)C)CCC1=CC(=O)CC[C@]21C,10.4,-6.8,-6.9
s1c2c(n3c1ncc(c3=O)C(=O)N)cccc2,-7.9,-7.7,-6.2
n1c(c(nnc1N)C)C,-6.9,-6.0,-4.3
O1C(O)CCCC1,-5.6,-5.4,-3.6
O(C(=O)c1ncn(c1C(=O)O)/C=C/c1ccccc1)C,-1.0,-8.3,-5.7
