smiles,1syh score,4lde score,6y2f score,1syh score_evidential_total_uncal_var,4lde score_evidential_total_uncal_var,6y2f score_evidential_total_uncal_var
O(CCc1n(nnn1)C)C,-6.292265545974033,-5.7301008462825305,-4.070060134518979,0.014859629595655122,0.020669485699265522,0.014095006651338338
[As](=O)(O)(CC(O)CC)c1ccc(Cl)cc1,-7.673718817837799,-8.715766495619592,-5.729522008659874,0.07193873966622277,0.028680278428709016,0.07613628567869313
S(CCC(=O)O)c1ccc([N+](=O)[O-])cc1,-8.25149564045769,-7.276669487201461,-5.1498023825993355,0.05119553937278454,0.01659947124359462,0.02107652794739323
[O-][N+](=O)c1c(cc(C23NC(C2)CC3)cc1)C#N,-6.1334434713958,-8.670406999629185,-5.582670941895828,0.6624186534822769,0.07566783191354887,0.03640655172644358
O=c1[nH]c(N(C)C)nc(NC=O)c1/N=N/c1ccccc1,-2.675788170075257,-8.266467843654947,-6.183952087839371,1.4350261851600559,0.3781834202344214,0.049753953389071626
S1CC(=O)N=C1N=C(N)N,-6.937733706025794,-5.855503703812453,-4.514984096946389,0.023555609507710074,0.008021083090021364,0.011549701466460505
S(CC(=O)c1ccc([N+](=O)[O-])cc1)CC(=O)c1ccc([N+](=O)[O-])cc1,-5.089165031922658,-9.582751659654678,-5.74413068584691,0.7522004135083371,0.04368786866062635,1.157288879807389
O(CC(O)CN)Cc1ccccc1,-7.470809001194953,-6.881924100422251,-4.927940159953062,0.014696458933578072,0.014567220594322805,0.016262503965418063
Clc1c(c(Cl)ccc1Cl)C,-6.151274958046591,-6.316550881918672,-3.6681984444171345,0.014073690622467439,0.0052282509118413145,0.004305438700530573
Clc1[n+]([O-])nc(OCC)c([N+](=O)[O-])c1,-7.738149621955415,-6.717171447866921,-4.669496473818075,0.03703370260333827,0.04368984950908583,0.015768229300057612
O(C(=O)C(C(=C)c1ccccc1)C)CC,-7.024687531501219,-7.493909977055453,-4.774338818547453,0.06177072056959787,0.029105612939837044,0.023967328970588397
C1(CC(CC1)c1ccccc1)c1ccccc1,-3.000028227904903,-9.141532897841932,-5.81391950218166,1.8826287020281782,0.15135968158186586,0.15092070119421663
ClCCNC(=O)OCCCCCCCCCCCC,-5.15418140449752,-6.679423956900089,-4.028621620577519,0.08533673361940686,0.03154575567388207,0.0712884625306387
S(=O)(=O)(N/N=C\c1cc([N+](=O)[O-])ccc1O)c1c(OC)c(OC)c(OC)cc1,-1.4453798497274517,-9.21493319701438,-6.260726302981669,2.367380772996562,0.4567832882479763,0.18646932750709055
Clc1ccc(CC2NC(=O)NC2=O)cc1,-8.126093158969436,-8.348607237995207,-5.391585910136004,0.10446253626871282,0.026552258762663428,0.013541300258101074
n1c(nc(nc1N)N)CCCCCc1nc(nc(n1)N)N,-7.554401518610154,-9.31020317224871,-6.337430763530236,0.14160958991480044,0.021367133863833487,0.04950459257188555
N1(C2(C(C1)(CC(=C(C2)C)C)C)C)C,-3.7817592294517017,-6.793345017526884,-4.303476384274336,0.23079510591242425,0.05994206542442981,0.009488561823474129
SC1C(CC(C(C)(C)C)CC1)C,-4.9138152271738225,-6.474562594241055,-3.9734795429167438,0.2833466013240198,0.09544417641810554,0.013921074391191723
O=C(N1C2C1CCCC2)NC,-6.169533998352948,-6.798794644949986,-4.459301837807197,0.14918301022398595,0.11984895043585198,0.011764405596021987
o1c(ccc(NC(=O)c2nccnc2)c1=O)C,-5.206703052235469,-7.857275032960008,-5.692930397425231,0.6357040474303162,0.03312805344874192,0.03154136909144967
O(c1ccc(cc1)C(=O)O)C,-7.507569478663304,-6.552516094589101,-4.372873634506562,0.00650301594905045,0.009260979086050725,0.008911361276389584
S(CCOC(=O)C)CC,-5.115238011665146,-4.623798610719769,-3.3301798247804584,0.005823351244028885,0.007011930653135323,0.006338938285592732
S(=O)(=O)(OCCN(CCOS(=O)(=O)C)c1cc(F)ccc1)C,-4.912992502147729,-7.20675429096624,-5.931939275298799,0.17879291676182518,0.10856515635908437,0.0280307083134943
O1c2nc([nH]c(=O)c2C(C(=C1C(=O)OC)C(=O)c1ccccc1)c1ccccc1)C,4.580322065385807,-5.239341612488305,-7.133436916867913,15.915712478719335,584.7072580592078,0.08215805069826132
O=C(N1N(CC=CC1)C(=O)N)N,-7.267141358462417,-6.544398114036195,-4.986115848230286,0.016235114013305463,0.014143246700996315,0.041152103689078956
O=c1[nH]c(nc2n(c3ccc(cc3)C(=O)O)cnc12)N,-6.5616111810803,-9.228367633233955,-6.8234748804094565,0.8846561451326664,0.08958079210178482,0.08385337733663079
O=C1c2[nH]cc(c2-n2c1ccc2)c1cc(O)c(OC)cc1,-2.9815950488375114,-9.049334262536924,-6.605811979533913,0.816866611389159,0.19851301312600356,0.03739179012284666
O1C2(OC)C(=CC1=O)C1(C(C(CCC1)(C)C(=O)OC)CC2)C,-1.7597838892515105,-7.334157497245263,-5.892751715909314,3.261528658633159,9.333862105525228,0.1178871571684823
o1nc2c(c1C)cccc2,-7.717251358235287,-6.672317638111657,-4.806047876049986,0.009844340851238087,0.008610108650650261,0.013606729846447507
Clc1cc(C(=O)NC2CCCCC2)ccc1,-5.009353314243569,-8.747465230906466,-5.602658251772952,0.5026495466116998,0.040208943799285635,0.03096908387475139
Fc1c([N+](=O)[O-])cc(F)c(F)c1F,-7.845694818457911,-7.703216236379626,-4.899363452718002,0.0195331603872404,0.012078786469650993,0.014469296311045099
O1C2C(C3(C(CCC=C3C(=O)C12)C)C)C(O)(C)C,-3.512017012128463,-7.5078045356760565,-5.685578876276952,2.4311333276921268,1.756821459818859,0.13543492869398222
FC(F)(F)c1ccc(C(=O)NCC(=O)NCC(OC)OC)cc1,-3.125534843297326,-8.717037557836496,-5.709269637278329,0.9876837268726248,0.03269333623983073,0.047982175304213115
BrC1CC(C(O)CC1)/C=C(/C1CCC([N+](=O)[O-])CC1)\C#N,0.6527733379953409,-8.48221727511837,-5.928850194305765,5.027738246286755,1.1973334708534367,0.10529767736245788
S(C(c1cc2OCOc2cc1)C[N+](=O)[O-])C(=O)C,-7.846834782384316,-7.896605348843633,-5.421462659684092,0.1696302980671689,0.05656195889792315,0.011248143162326585
O=C(NC(=NC(=O)N)NC(=O)N)N,-8.183293442246919,-6.492137601697214,-4.933888703148502,0.05741336382922668,0.012437633749108556,0.020233619207040476
OC1C2C(C(C2)CC1)(C)/C=N/O,-6.32547042167193,-6.726065701149216,-5.161288321606688,0.15660857455960553,0.09150502988153875,0.07432799901543774
OCCCN(C(C)C)C(C)C,-5.721626262695327,-5.6576309172086106,-3.737156693042398,0.02535033140986087,0.017446190729316413,0.011748563138676005
O(C(C(=O)OCC)C(=O)OCC)c1ccc([N+](=O)[O-])cc1,-7.499923497137122,-7.686802070055937,-5.300444376438263,0.1302788199794307,0.029548221652284212,0.01690923471181094
O(C(=O)N(C)C)C=C,-5.1174416194436745,-4.3185602661495786,-3.345444415363582,0.008634947419089656,0.002723244957202553,0.004148638276211258
O1c2c(OC1)cc(c(C(OC)OC)c2)C=O,-6.942516609835825,-6.486679006154382,-4.944842674102295,0.05038913254859523,0.0365284801374699,0.012155753336585917
S1C(OCC1)(c1cc(NC(=O)NC)ccc1)C,-5.414015515980222,-8.052558033913085,-5.638675637478313,0.8408874536268698,0.08303620416421609,0.029625678244759257
OC1CC2C(Cc3c(C2)cccc3C)c2c1cccc2,0.8420170241541274,-9.627245876738153,-6.941285865885973,9.367869874675067,1.9837561563421815,0.23985691590423386
Brc1[nH]c2c3c(C4C(N(CC(C4)C(=O)NCCCC)C)Cc13)cc(Br)c2,13.144594249828415,-6.431986397603238,-6.6198640781516005,117.56781809798977,50.950741457414274,0.2466103875892287
N(Cc1ccccc1)c1cc(ccc1)C,-7.136147625335131,-8.674046609768977,-5.491598121234319,0.06042696978332884,0.0105969216252646,0.013325740553337795
OB(c1ccc(OC)cc1)c1ccc(OC)cc1,-4.508658019884968,-9.014249435247594,-5.818925822703586,0.09983019422866235,0.03892494777319655,0.013192540955927257
Clc1ccc(C(=O)/C=C\2/OC(=CC2=O)c2ccc(cc2)C)cc1,7.533470368356206,-9.924475015368948,-6.312728828748828,6.172607253412494,0.06450275012660711,0.033515298254670256
O(C12C(CCCC31OCCCO3)c1c2cccc1)C(=O)C,-2.6357757587376405,-6.87507563918393,-5.796321406174972,3.079758342547133,7.070397938923627,0.04549297123649154
S1(=O)(=O)OCCOS(=O)(=O)C1C1c2c(-c3c1cccc3)cccc2,1.3524978150790021,-6.199794448986009,-6.735884775079112,9.138643436382223,31.43234408739768,0.1035553324434062
O(c1c(OC)cccc1C=O)CC=C,-6.966702548868455,-6.678390694503144,-4.378740162488553,0.04328521904499638,0.01863207097082409,0.014986256880899163
[O-][N+](=O)c1c(/C=N/CCCCCC/N=C/c2c([N+](=O)[O-])cccc2)cccc1,-1.0845296703504406,-9.495183852798206,-5.496525000677762,0.6209975433846915,0.07482404189399006,2.0068637208878854
O(c1cc(c2nc3n(c(=O)[nH]c(=O)c3nc2c2cc(OC)c(OC)cc2)C)ccc1OC)C,20.671349845886095,-0.4987333495806432,-6.619832414803593,376.6769063916793,350917.5165513331,0.12463176267630871
O=C(N(CCCC(=O)NC)C)CCCCC(=O)N(C)C,-4.623468000641226,-7.3160133758039265,-5.020768882886674,0.3072480036480627,0.04786957384103374,0.052766171145517404
FC(F)(F)c1c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc1[N+](=O)[O-],-9.195250330262166,-7.928087402786043,-5.834560553063514,0.07665461688060304,0.4024935305419035,0.04702748233250986
Brc1cc2c(c(N)c(O)cc2S(=O)(=O)O)cc1,-7.524062676687622,-8.927562625615433,-6.094024370373033,0.4314695919853193,0.6945061983396386,0.02726409386657025
[O-]/[N+](=N\Cc1ccccc1)/c1ccccc1,-4.975285134888534,-8.562491782711591,-5.446272693254634,0.12989944282161048,0.01597473725072973,0.007825789233017133
O=C(NC(C(NC(=O)N)CC)CC)N,-7.089781567813642,-6.431477721994849,-4.807766207855115,0.03694369147983423,0.01947408455943389,0.025076808570734244
Clc1cc2[N+](=O)C(=C(N([O-])c2cc1Cl)C)C(=O)C,-4.140772016477037,-7.140980774928645,-5.7982954849845925,0.37936066187233664,0.25894771036275444,0.023295592146219235
Clc1c(NC=O)ccc(N)c1,-7.358661489227203,-6.63005281844815,-4.422361780950541,0.02032374345643717,0.019129087643115383,0.009536467923641823
ClCC1OC(OC1)c1ccc(cc1)C,-5.956988503599502,-7.644902291438033,-4.945583965454618,0.09239916118430358,0.025662284861844853,0.01118460929423648
O=C1C(C(=O)c2c1cccc2)(c1ncccc1)C,-7.374133503159033,-8.9213088567898,-5.816194620867639,0.2988834914155234,0.15412652924088377,0.018286001921474337
O1C(C/C(=C\c2cc3OCOc3cc2)/C1=O)COCc1ccccc1,-4.128148837430595,-10.17188557387521,-6.522867756312836,2.490112549655656,0.07481816054294654,0.1639396125234569
O=C(N1CCN(CC1)C(=O)N)N,-7.029835374257987,-6.325773676963579,-4.867265626438804,0.0577905030800423,0.040386853249799515,0.01407204151597341
Brc1c(Cl)nc(S(=O)(=O)C)nc1,-6.523594647178188,-5.955888207372417,-4.446391286209786,0.05512562841753521,0.016374207692940956,0.00777947866840023
O=c1n(CCc2c(cccc2)CO)c(=O)c2c1cc1c(c2)c(=O)n(CCc2c(cccc2)CO)c1=O,25.597587055138504,-7.196978944028238,-7.49384985600601,1516.1448407580974,542.095134910918,0.7026775069570377
OCCc1c(CN(C)C)cccc1,-6.573106489169854,-7.004750311078971,-4.375470267113476,0.054427047731365974,0.0461699478698705,0.017053446383876292
S(N1CCCCC1)C(=S)N1CCCCC1,-4.65635456250819,-6.81314527585303,-4.8288601279380785,0.09811269291036595,0.01781277213088117,0.02515166864266405
OC1(CCCCC1)CC(=O)Nc1ccccc1,-5.847262810326886,-8.906583204191776,-6.020987144506496,0.4731650444447624,0.13627038317731888,0.09906584168840027
Brc1c(P(=O)(OCC)OCC)cccc1,-5.056793496190762,-6.206748888327386,-4.349102316472237,0.13571367596616213,0.06095248064962533,0.022992048273106747
O=c1[nH]c(nc(=O)[nH]1)N,-7.127309545747295,-5.669452056190585,-4.343253524726535,0.009100355343235833,0.004635283437657733,0.0036992192192570883
N1(CCCCCC1)c1nc2c(nc1N1CCCCCC1)cccc2,2.8154800062931757,-5.5205394174333815,-6.7922445822516115,5.130829698949647,36.65761332029045,0.0943224355811978
O=C1NC(=O)NC(=O)C1(CCC(C)C)CCCC,-6.34137240785323,-7.7313283987939325,-4.811711092007927,0.1170950915431419,0.06519902460617288,0.04056360447852114
N1(CC1)CC/C=C/C=C,-5.299279302338014,-4.946447257923536,-3.314669783732704,0.0068935242922911755,0.005032715896998496,0.00988264833905994
o1c2c(c(O)c(OC)c(OC)c2C)c(=O)cc1C,-7.2633226674218205,-7.009077091339215,-5.772538184626358,0.6283232958668634,0.712660400156004,0.029270547407264758
S=C(Cc1ccc(OC)cc1)C(=O)O,-7.342057573348646,-6.86782457687167,-4.855123565723865,0.03005025668954886,0.011084859204181896,0.01655258682787064
S(C(=S)/N=c\1/n(cccc1)C)C,-4.913408097200106,-5.614120686079258,-4.014032197324846,0.015916881313092546,0.006238116444418296,0.00410350968689599
O(c1c2c(C(=O)c3c(C2=O)c(OC(=O)C)ccc3)cc(c1)C(=O)O)C(=O)C,-0.3862664270833336,-6.3579398152218,-7.3051912961163445,4.285010058609612,40.75387458808564,0.09509979490574239
o1c2c(ccc(N(CC)CC)c2)cc(c1=O)c1oc(nn1)c1c(O)cccc1,26.413296009051116,-9.473530568786602,-7.031301193217477,1594.519247997181,0.14225486830190448,0.2196086773534276
Clc1c(cc(S(=O)(=O)Nc2nc(N3CCOCC3)nc(n2)N)c(S)c1)C,-0.8109907308812265,-8.844662291137581,-7.264315104189879,2.073612820607883,1.0216602979818106,0.06398289520148381
O=C(C(C)(C)C)C(=O)C(C)(C)C,-4.7899218139148765,-6.1925406865946915,-3.8213071588839096,0.05427342589307216,0.020264756503124204,0.011144064469341686
ClC(Cl)(Cl)C(O)Nc1sccn1,-5.617766465836093,-5.747309993026231,-4.4712257071052255,0.031139362674721838,0.011112429116565181,0.01701979039166801
Brc1c(OC(=O)c2ccccc2)cc2OCOc2c1,-6.295469107965232,-8.751884778168657,-6.076920032139035,0.29319890730327813,0.08060095358669628,0.03596476179239261
n1(c2c(n3c(ccc3C)C)cccc2)c(ccc1C)C,-2.694166258948185,-7.276362304992832,-5.0463076942401415,1.663128823689651,3.1593636539402468,0.03543683713103718
OC(=O)C(NC(=O)CNC(=O)OCc1ccccc1)Cc1ccccc1,-4.284234407373612,-9.70262880539088,-6.12840517165764,1.009503269776264,0.05805227951948666,1.0639731710069142
Fc1ccc(/N=C(/C2C(=O)c3c(C2=O)cccc3)\c2ccccc2)cc1,2.047623201489282,-7.966591373938449,-7.196139630664233,1.0611376363759915,2.622648869373009,0.05143384301570819
O1C2C(C3C(C(C(=C)CC3)C/C=C/3\C(OC(=O)C)COC3=O)(CC2)C)(COC1(C)C)C,13.522557056001634,-6.535301065530309,-7.2115001635725235,104.88780595994899,217.69870111903353,0.17222124949031326
S(CC1OC(=Nc2c(C1)cccc2)c1ccccc1)C,-4.458861455644357,-8.472584164487929,-5.981038236343112,0.7297384144143351,0.24137366274072747,0.03654839230755158
O(c1cc2c(nc(NC(CCCN(CC)CC)C)cc2)cc1)C,-2.740867157358948,-8.524768303162103,-5.080063144401598,0.9553846326522013,0.0522070700347399,0.09272229657242903
Fc1c(OCC)nc(=O)n(c1)C,-6.646516188787006,-6.234021615448608,-4.235990124226,0.021035640458144655,0.013092591408884857,0.006893246461817881
S(=O)(=O)(N(Cc1c([N+](=O)[O-])cccc1)c1ccccc1)c1ccc(cc1)C,0.02894648745732109,-8.41245513961479,-6.680976958579536,1.599686959829906,1.394589458861617,0.322855782501577
S=c1nc([nH]c(c1CCC(C)C)C)N,-7.322360007135161,-7.093017149117473,-5.224487144119771,0.08209799561416986,0.040991523303510746,0.02567358091016203
OC(=O)C(CCc1c2c(ccc1)cccc2)C,-8.818557554620813,-9.166262536215395,-5.79334707505968,0.1582092972410578,0.04907000661243899,0.042743947358196976
S(c1ccc(O)cc1)C(=O)OCC,-7.156794355289319,-6.709666867417324,-4.551708581159279,0.015414097325617604,0.01414467683397902,0.011183454585300012
Clc1nc(N(C)C)nc2c1cc(Cl)cc2,-6.244400228965176,-7.056742454845791,-5.099779262464442,0.14805966639274004,0.08338917525068013,0.011070183273449885
S=C1N(CCN2CC(=O)NC2=S)CC(=O)N1,-5.913179168566417,-6.8333830434180864,-5.189624012436189,0.09052843040808511,0.012473444064696082,0.010693800173235957
s1c2c(nc1c1ccccc1)c(F)ccc2,-6.706008761619471,-8.587551312887197,-5.742921348312761,0.09128873302123708,0.015230171835497686,0.008003252609164235
O(C1=C(OC)C(=O)c2c(C1=O)cccc2)C,-7.071064338328945,-7.130136389546172,-5.211961076033882,0.20974079637387177,0.11885372329903277,0.011522409013544177
S(=O)(=O)(Cc1ccccc1)/C=C/C(=O)O,-7.657122426473608,-7.93808569910918,-5.2120980557245575,0.08573210824766875,0.035699488069091956,0.01840499086233649
ClC(C(OC(=O)C)CCl)CCl,-5.72586982006493,-5.450176707202022,-3.6150499673294125,0.019579077366195463,0.00998680270968677,0.0063519548497570355
S(/C=C/C(O)CCCCC)c1n[nH]c(=O)[nH]c1=O,-7.265004396382556,-7.563538759993733,-5.509603629896928,0.0477821287376301,0.012714714334343569,0.018802539825049536
O=C1NC(=O)N2C3C(CCC12C)c1c(CC3)cc(OC)cc1,1.0585607233623238,-8.180350654272788,-6.567623363063527,25.746828528001696,3.8132717459726138,0.06372388455770306
[As](=O)c1ccc(C(=O)c2ccc(OC)cc2)cc1,-0.511069097283579,-8.781266749191733,-5.380169785239954,0.4738061635780817,0.025093155252847055,0.010031718310539617
o1c2c(c3oc(=O)cc(c3cc2)C)cc1C,-7.859380297693197,-8.492256072627388,-5.617652483787795,0.35990496347242384,0.09840833623577794,0.014328039902704148
O1CCc2c(-c3c1cc(OC)cc3)[nH]nc2,-8.867167529819218,-7.93475683913963,-5.401444162599533,0.4068995027441815,0.18304245483162163,0.03364476476878053
O1C(C(O)C(O)C(/N=C/c2c(O)cccc2)C1O)CO,-4.202919936682628,-9.325804614775718,-6.845812063042292,0.9414698391990761,0.23208494693477633,0.15248294134254792
S(=O)(=O)(c1c(O)cccc1)c1ccc(O)cc1,-8.219448733774144,-8.861633155904347,-5.995049505906789,0.06462057205204985,0.0279920683492918,0.02055819935534231
S(=O)(=O)(N/N=C/CN1C(=O)c2c(C1=O)cccc2)c1cc(OC)c(OC)cc1,-1.3347377780981557,-10.193327673131863,-6.7313388229722975,3.3594581126836633,0.034528201119528035,0.10444391408158538
O=C1[C@@]2(C(C3C(CC2)c2c(CC3)c(OC(=O)C)ccc2OC(=O)C)CC1)C,8.586597099258107,-6.13538907747219,-6.71278052998552,24.34140366910958,170.70006833967153,0.15555637275024026
Oc1c(c(c(O)c2c1C(=O)c1c(C2=O)cccc1)C)Cc1cc(ccc1)C#N,10.709226054182938,-8.467593550504812,-7.215189300720844,39.34323012698374,13.82632261895209,0.16390111898665793
ClC(Cl)(Cl)C1OCCCO1,-5.309486843540407,-5.677697711910412,-3.7716064156747366,0.029894977350267027,0.012880244149840792,0.009057845807683762
O1N2[C@@H](C[C@H]1c1c(ccc(c1)C)C)C(=O)OC[C@@H]2c1ccccc1,0.7780769258662175,-9.398129511031625,-7.157490110120593,3.2579391276462184,1.1154370226318377,0.11524642623417947
S(=O)(=O)(N1CCN(CC1)C)C(C(O)c1ccc(OC)cc1)c1ccccc1,-0.32909839172456046,-8.702548065724717,-6.541295646300583,1.809374815434287,1.0307505257606238,0.10884283388831051
N(=C\C)/c1ccc(c2ccc(/N=C/C)cc2)cc1,14.303404934857923,-7.786141643020166,-5.271207991320723,532.8308713001692,0.08126393628077722,0.019770889518099466
OCCc1cc(C(C)C)ccc1C,-7.535349448236183,-7.855386183011323,-4.8711442675346,0.09802152443837286,0.03918513754913988,0.013310570385922205
O1C(C=Cc2c3c(nc4occc4c3OC)ccc12)(C)C,-1.9242533805938615,-7.884937053622663,-6.418744859987061,4.417020234141081,1.7287379367648867,0.04154904332858678
O1C(OCC1)(C)C(=O)O,-6.187241867982017,-5.285231577582362,-4.229642456196464,0.0177463916795233,0.008276971471850914,0.008433022055257311
N1(C2(CCCCC2)CN=C1c1ccncc1)C,-5.507801331767054,-7.404782814272934,-5.747658500617836,0.2453864921297999,0.12569273525821956,0.024307669537684262
Clc1nc(N)c([N+](=O)[O-])c(NC(=O)OCC)c1,-8.02125893749984,-7.241116678352414,-5.395171144483979,0.15634299113550298,0.05446340451747034,0.03614814742273609
OC(c1n(Cc2ccccc2)c(nc1)C)c1ccc(OC)cc1,-2.8742484457677393,-9.744226416232692,-5.542640316106853,0.9638504888777373,0.061669561980806975,0.39061265781730725
S(C/C(=N/O)/C(C)(C)C)CC(=O)C(C)(C)C,-4.989740398816696,-6.732763632980012,-5.081286647117751,0.06963393636077342,0.028947303560762805,0.022341837506463236
S(C(C)C(=O)N/N=C(/c1ccc(cc1)C#N)\C)C(C)C(=O)N/N=C(/c1ccc(cc1)C#N)\C,35.244223008516286,-7.6498374332612,-5.866422987347654,105329.77735153477,21.21583505251121,0.07926850860960855
OC(=O)CC(CC)c1ccccc1,-7.930771277599093,-7.523633423701989,-4.750770395914177,0.032376059066429264,0.013313574760303482,0.014202712499081116
[Si](OC1C2(C(O[C@@]1(COC2(O)C)C)C)C)(C)(C)c1ccccc1,1.2699818406834087,-8.446387901028592,-7.04709168106187,1.9346656945641245,2.5580113652166148,0.16708974582537195
F[C@H]1CC2C3C([C@@]4(OC(O[C@@H]4C3)(C)C)C(=O)CO)(CC(O)C2C2(C1=CC(=O)C=C2)C)C,21.38748797612792,-4.66774297598921,-7.431401401274894,262.80033414524854,1127.6488470267248,0.6177776474483139
S(Cn1nnc2c(c1=O)cccc2)CC(=O)O,-7.139486359852257,-7.849437137393749,-6.0508669889683,0.14952429582645266,0.03193608029225459,0.06308578574194001
O1C2(NC=C1)CC(CCC2)C,-5.54263123383529,-6.543177099713272,-4.467897960650706,0.07887594113048024,0.023436837886158912,0.013414975380829475
O=C1/C(=C/c2cccnc2)/Cc2c1cccc2,-6.380641235931921,-9.35843352729833,-5.997179639788733,0.13617918680068897,0.021334189540652915,0.018838779166735264
O1C(C(=C(c2c1cccc2)c1ccccc1)C(=O)OCC)C(=O)O,-4.9020213571035445,-7.74061599573625,-6.3798572691576485,0.821182928670023,1.1576204839146342,0.11546254765806196
Clc1cc(Oc2[nH]c(=S)[nH]c(=S)n2)ccc1Cl,-3.92153037576975,-7.857214859769555,-5.583135774128798,0.22618693267821932,0.03517655868628822,0.0259413155511794
n1c(c2ccccc2)c(nc(c1C#N)C#N)C,-5.675155668170687,-7.750854020507245,-5.305770499750945,0.41695311675501046,0.11426218839612545,0.015071423021971952
OC1(c2c(CCc3c1cccc3)cccc2)c1c(ccc(OC)c1)C(=O)NC,2.0995450379392215,-5.422744482553545,-7.081849228573712,5.358510482495363,275.2017433630187,0.1624767163895129
Clc1ccc(N/C(=N/S(=O)(=O)c2sc3c(c2)cccc3)/NO)cc1,-0.3840655066313641,-9.556668703084412,-6.907556305868095,1.271444428443059,0.03597922507732676,0.07501521497885477
s1c(c(N)c(c1SCC(=O)OCC)C#N)C(=O)OCC,-5.249106109280133,-6.872356563140379,-5.079737999908805,0.2184699722881227,0.035766733715426824,0.022653432649764937
OC(=O)/C=C/C=C/c1ccccc1,-7.328982654707606,-7.9325824076147855,-5.125111875191645,0.0410244598690781,0.011634882411080127,0.010725375409702309
Brc1cc(Br)cc(Br)c1,-5.519582033937192,-5.10714747753727,-3.6044946450691433,0.01156131421502593,0.004083585292470104,0.002113878194327512
BrCCN(CCBr)c1ccc(cc1)/C=N/NC(=O)c1ccc(N)cc1,26.914529709285848,-9.033856445058248,-5.45756652442076,1264.5664370141917,0.07999449684760407,0.03147684434541276
Oc1cc(C(=O)c2ccccc2)cc(O)c1O,-7.780676564754458,-9.78847646902414,-6.55393551198307,0.24106280152996362,0.07646678582500499,0.033284716044526874
S(=O)(=O)(NCCC(=O)O)Cc1ccccc1,-8.060130041247774,-7.964265545123526,-5.3644348570485025,0.06680787280882328,0.025024808276484123,0.035803372222613206
