smiles,1syh score,4lde score,6y2f score
ClCCNC(=O)NC1CCc2c(C1)cccc2,-3.8,-9.3,-5.8
S(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)C,-7.9,-7.3,-4.6
O(n1c(CC(=O)C(=O)O)cccc1=O)C,-8.7,-7.4,-5.2
O=c1c(c([nH]c(c1)C)C)C(=O)NC/C(=C\c1ccccc1)/C#N,-1.5,-9.3,-6.4
O(c1c(cccc1)C(=O)OCC)CC,-7.3,-6.7,-4.4
O(c1cc(/C(=N\NC(=O)c2ccccc2)/C)ccc1)C,-5.7,-8.7,-6.3
O1[N+](=C([C@@H]2[C@H]1C(=O)OC2OC)C)[O-],-7.5,-7.6,-4.7
O=C1N(C(=O)CC21CCCC2)C1CCC(=O)N(C1=O)c1ccc([N+](=O)[O-])cc1,16.6,-8.7,-6.9
O(c1cc(ccc1)C)C(=O)c1ccc([N+](=O)[O-])cc1,-6.9,-9.4,-6.0
N(/N=C/c1ccccc1)/C(=N\N)/c1ccccc1,-7.6,-8.5,-6.1
O(C(C1N2CC(C(C1)CC2)C=C)c1c2c(ncc1)cccc2)C(=O)C(O)c1ccccc1,7.4,-6.2,-6.6
N(=N\c1ccccc1)/c1ccc(N)cc1,-5.2,-8.3,-5.5
O=c1n(cnc2cc(N3CCCCC3)c([N+](=O)[O-])cc12)C,-1.6,-7.7,-6.1
o1c2c(nc1N/N=C(/c1ncccn1)\C)cccc2,-1.5,-9.0,-6.2
ClC(Cl)(CC)C(=O)N,-5.6,-5.2,-3.6
O=C(N(C(C)C)C/C=C(/CCC=C(C)C)\C)NC(C)C,-3.0,-8.2,-5.6
[O-][N+](=O)c1c(CCNC(C)C)cccc1,-7.1,-7.5,-5.2
O(CC1C2N(CCC1)CCCC2)C(=O)C(C)C,-6.8,-7.7,-5.4
Oc1c2c(c([N+](=O)[O-])cc1)cccc2,-8.7,-8.3,-5.0
O(c1cc(ccc1OC)/C=C/C(=C/C(=O)/C=C/c1cc(OC)c(OC)cc1)/O)C,19.7,-9.8,-6.4
S1(=O)(=O)OCCCC1C(O)(c1ccccc1)c1ccccc1,-3.8,-10.0,-6.2
O=C(NCC(C)(C)C)C,-5.7,-5.2,-3.6
s1c(NC(=O)C2Oc3c(OC2)cccc3)ncc1,-5.8,-7.4,-5.5
O(CCC(C)C)C(=O)CCCC,-6.3,-5.8,-4.1
O(CCC(CC)C(=O)O)CC,-6.5,-5.7,-4.0
O=C(C(CC)C)/C=C/c1ccccc1,-6.4,-7.8,-4.9
O1[C@@]2([C@H]1[C@@H](O)CCC2)C,-5.8,-6.2,-4.2
O(C(=O)/C(=N/Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)/CCCCC)C,-6.8,-8.5,-5.4
S(=O)(=O)(OCCN(CCOS(=O)(=O)C)c1cc(c(cc1)C(=O)O)C)C,-4.5,-7.6,-6.2
O=C1C(C(C)C)C(=O)CCC1,-6.6,-6.6,-4.3
S=C=Nc1ccc(F)cc1,-5.8,-6.1,-4.0
O1C(=NCC1)Nc1c2c(ccc1OCC)cccc2,-6.4,-8.0,-5.5
O=C(n1c2c(nc1)c1c(nccc1NC(=O)NC)cc2)NC,0.4,-8.0,-6.4
Fc1cc2-c3nc(N)c(c(c3COc2cc1)c1cc(OC)c(OC)cc1)C#N,9.6,-6.0,-6.8
O(c1c(OCC(=O)OC)cccc1)CC(=O)OC,-7.3,-6.9,-4.8
O(C(=O)CC(N)C)CC,-6.1,-5.1,-3.9
Fc1ccc(C(=C)C)cc1,-6.3,-6.8,-4.0
O(c1ccc(CC(C)(C)/C=N/Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2)cc1)C,-3.3,-9.8,-6.3
[O-][n+]1cc(cc(c1)C)C,-6.0,-6.3,-3.6
OC12C3C(C4(C(CC3)CC(O)CC4)C)CCC1(C(C(OC(=O)C)C2)C1=CC(=O)OC1)C,19.4,-6.0,-7.6
OC1(CCCCC1)CC(=O)OCCC(C)C,-6.7,-7.1,-5.4
O=c1[nH]/c(=C/C=C/C)/c(=O)[nH]/c/1=C/C,-6.7,-7.3,-5.4
Clc1ccc(C2N(CCCN2C)C)cc1,-4.1,-7.3,-5.4
S(C(=O)C1OC1c1ccccc1)c1ccccc1,-6.3,-8.7,-5.6
O1C23C4(C5(O)CC1(OC3OC(=O)C2(CCC4OC(=O)C5C)C)c1ccoc1)C,7.8,-4.1,-7.0
O(C(=O)CCCCCCC/C=C/C)CCCC,-6.4,-7.0,-3.9
Clc1ccc(NC(=S)NNC(=O)CSc2n(CC)c(=O)c3c(n2)cccc3)cc1,1.4,-9.2,-6.4
O(c1cc(Cc2cc(OC)c(OC)cc2)ccc1OC)C,-1.7,-7.9,-5.3
ClC1=C(NC(CO)(CO)CO)C(=O)c2c(C1=O)cccc2,-4.3,-7.6,-6.7
S1(=O)(=O)N/C(=N/CCO)/N(c2c1cccc2)C,-6.1,-8.3,-5.8
SCCC1(CCCC)C(=O)NC(=O)NC1=O,-6.1,-6.6,-4.7
Brc1c(nc(NC(=O)C)cc1)NC(=O)C,-7.5,-7.4,-5.0
BrC(CC1(CC)C(=O)NC(=S)NC1=O)CBr,-5.1,-6.3,-4.8
ClCCOC(=O)NC1c2c(Oc3c1cccc3)c(ccc2)C,-2.4,-7.6,-6.4
Brc1cc(/C=C/2\N=C(OC2=O)c2ccc(Cl)cc2)ccc1OC,13.1,-8.1,-6.5
FCCN(CCF)c1ccc(cc1)C(=O)OCC,-4.7,-7.2,-4.5
S(=O)(=O)(N(c1c(N)cccc1)c1ccccc1)C,-6.2,-8.3,-5.0
O=C(N1C(c2nc(nc(N)c2C1)C)C)c1ccccc1,-1.7,-8.6,-6.5
Clc1cc(Oc2c(cccc2)C(=O)O)ccc1,-6.8,-9.2,-5.6
O/N=C\1/C2CC(CC2)C1,-6.4,-5.8,-4.7
s1cc(c(c1)C#N)C#N,-5.7,-5.2,-3.3
Oc1c(c2nc(nc(c2)C)N)cccc1,-7.5,-8.1,-5.8
S=C(NNc1ccccc1)NN,-7.5,-6.9,-5.2
O=C(CC(=O)Nc1ccccc1)c1ccccc1,-7.1,-8.9,-6.1
O1CCN(CC1)c1c([nH]nc1)c1ccccc1,-6.8,-8.0,-5.5
Clc1c(N/N=C/c2occc2)cnnc1Cl,-7.1,-7.7,-5.4
[Si](OC(C1n2n(C(C=C1)C)c(=O)n(c2=O)c1ccccc1)C)(C)(C)C,1.8,-8.7,-6.7
O(c1ccc(/C(=N/Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2)/c2ccc([N+](=O)[O-])cc2)cc1)C,12.2,-4.7,-7.6
O=C(NCCCCCCNC(=O)CCN1CC1)CCN1CC1,-4.7,-7.1,-4.8
N#CCC1CCC=CC1,-5.8,-5.9,-3.6
S1CCOC(=C1C(=O)Nc1ccccc1)C,-5.4,-8.0,-5.2
Brc1c(OC)cc([N+](=O)[O-])cc1,-7.3,-6.6,-4.6
Oc1c(cccc1)/C=N/NC(=O)c1ccc(NC(=O)C)cc1,19.2,-9.8,-6.1
ClCCSCCS,-3.7,-3.4,-2.5
O=C(NCC(CN(C)C)(c1ccccc1)c1ccccc1)c1ccccc1,1.0,-8.3,-6.4
O=c1n(c(=O)c(nn1C)C(=O)O)C,-8.1,-7.1,-4.9
O1c2c(C(NC(=O)c3ccc([N+](=O)[O-])cc3)c3c1cccc3)cccc2C,17.0,-6.1,-7.3
s1cc(C(O)(c2ccccc2)C(=O)O)cc1,-7.6,-8.0,-5.3
Clc1ccc(Sc2nc3c(nc2C)nc(nc3N)N)cc1,-1.6,-8.3,-6.5
S(N(NC(=O)N1CCCCC1)C(=O)N1CCCCC1)C(C)(C)C,7.4,-3.8,-5.9
ClCCCCOP(=O)(OC)C(Cl)(Cl)Cl,-4.9,-5.7,-3.9
O(C(=O)N(N(C)C(=O)OCc1ccccc1)CCCC(=O)NC(C)C)Cc1ccccc1,5.2,-8.6,-6.7
S(c1nc2n(c1C(=O)N/N=C/c1ccccc1)ccc1c2cccc1)C,26.7,-8.0,-6.9
S(CCCC(=O)C)CCOC(=O)C,-6.3,-5.7,-4.0
Clc1cc(NC(=O)N2CCN(CC2)c2ccccc2)c(OC)cc1,21.5,-9.1,-6.1
s1c(nc(c2cc(OC)c(OC)cc2)c1)NCC=C,-3.5,-7.3,-5.1
S1C(=NCC1)Nc1c(cc(c(c1)C)C)C,-6.2,-7.7,-5.2
ClCC(OS(=O)(=O)CCCl)(C)C#N,-5.6,-5.5,-3.7
Clc1ccc(/N=C(/N=C(/OC(C)C)\N)\N)cc1,-2.7,-7.9,-5.1
O1[C@H]2OC[C@H](O)[C@@H]3[C@H]2C(=CC3=O)C1,-7.8,-8.0,-5.4
O1c2cc([C@@H](N3CCCCC3)[C@H](NO)C)ccc2OC1,-7.1,-8.7,-6.0
O=c1n([nH]c(c1CCO)C)c1[nH]c(=O)c(cn1)C(=O)OCC,-0.5,-8.5,-5.9
O(C(CN)C)Cc1ccccc1,-6.7,-6.6,-4.5
Clc1[nH]c2ncn(c2c(=S)n1)C,-6.8,-6.4,-4.8
Brc1cc(cc(OC)c1O)/C=C(/c1ncccc1)\C#N,-0.9,-8.5,-5.8
OC(=O)C1(CC2C(C3CC2C=C3)C1)C(=O)O,-6.7,-8.2,-5.9
s1cc(nc1N)CN(C)C,-5.6,-5.1,-4.0
ClC(Cl)(Cl)C(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(c1[N+](=O)[O-])C,0.2,-4.1,-5.3
O(CC(O)CNCCN)C(C)C,-6.4,-5.4,-4.5
O(C(=O)C(NC(=O)c1ccc(nc1)N)CCC(=O)OCC)CC,-5.4,-7.9,-5.7
BrCCC(=O)N1C(c2c(C=C1)cccc2)C#N,-4.9,-8.1,-5.3
ClC1=C(c2cc(Cl)c(OC)cc2)/C(=C/c2ccc(OC)cc2)/OC1=O,7.0,-8.8,-6.7
O(C(=O)C1(NC(=O)CC1CCCCC)C(=O)OCC)CC,-4.9,-7.3,-4.9
[O-][N+](=O)C(CCC)CCC,-6.2,-5.9,-3.6
O1N2C(C(N(O)C2(C)C)(C)C)C(C1C(=O)OC)C(=O)OC,-4.5,-6.1,-5.1
O(C(CCC)c1ccccc1)C(=O)CCC,-7.6,-7.8,-4.4
O1[C@@H](CC(O)CC1O)c1ccccc1,-7.2,-7.6,-5.2
O=C1c2n(CCCCN(CCO)CCO)ccc2C(=O)c2c1c(O)c1c(c2O)cccc1,7.5,-7.9,-6.7
OC(CN1CCN(CC1)CC(O)CNc1ccc(cc1)C)CNc1ccc(cc1)C,1.2,-9.0,-6.3
N(CCCCCC)(CCCCCC)CCC#N,-5.3,-6.5,-4.1
Clc1c(C(=O)OC(COC)C)cccc1,-6.9,-7.0,-4.6
ClC(C(=O)OC1C2(C(C(C1)CC2)(C)C)C)C,-4.1,-7.1,-4.7
OC12C(C1c1ccc(OC)cc1)CN(C2=O)C1CCCCC1,2.7,-8.5,-5.9
OC1(C2C3C(C1(O)c1ccccc1)CCCC3CCC2)c1ccccc1,2.9,-3.6,-7.4
o1c2c([nH]c1=O)cc(N)cc2,-7.8,-7.3,-4.6
Clc1ccc(CSc2nc(N)ccn2)cc1,-6.6,-8.7,-5.7
S(CCc1ccccc1)Cc1ccccc1,-5.7,-8.1,-4.0
Fc1cc2-c3c(Cc2cc1NC(=O)C)cccc3,-4.3,-9.5,-6.0
ClC1(C2CC(C1)C=C2)C(=O)N,-5.5,-6.4,-4.5
Clc1c(OC(=O)NCCCl)c(Cl)cc(Cl)c1,-5.4,-6.8,-5.0
O=C1N(Cc2c(N3N=C([C@@H]([C@@H]13)c1ccccc1)C(=O)OC)cccc2)[C@H](c1ccccc1)C,6.8,-2.0,-7.3
O=C(N(c1ccccc1)C(=O)Nc1ccccc1)N(c1ccccc1)C,8.8,-6.9,-7.8
o1c2c(ob1c1c(cccc1)/C=N/c1ccccc1)cccc2,-3.7,-8.9,-7.0
S=C(N/N=C/1\C(OCC\C1=N\NC(=S)NC)C)NC,-4.6,-6.3,-5.6
S(C1C(N=[N+]=[N-])C2OC(OCC2OC1OC)c1ccccc1)Cc1ccccc1,8.7,-7.5,-7.2
Clc1ccc(C(=O)CC(=O)NC(=O)c2ccccc2)cc1,-5.3,-9.8,-6.5
Clc1nc2c(c(c3c([N+](=O)[O-])cccc3)c1)C(=O)C=CC2=O,-6.0,-9.5,-6.3
OC1(CCCCC1)C(=O)OCCCCCCCC,-7.0,-7.4,-4.8
OC1(C(CCC=C1)c1ccccc1)CC(=O)OC,-7.6,-8.7,-5.4
O(CCCCCC)C(=O)C(C)(C)C,-6.3,-6.3,-4.2
S(=O)(=O)(N/N=c\1/n(c2c(cc1)cccc2)C)c1ccc(cc1)C,-0.7,-9.7,-6.4
O=C(NC(=O)NC(=O)CC)C(C(CC)C)CC,-5.6,-7.8,-5.2
o1nc2c3c(c4noc5c4c2ccc5)cccc13,-8.4,-8.4,-6.4
OC(=O)C1C(C(C1C(=O)O)c1[nH]ccn1)c1[nH]ccn1,-6.8,-7.2,-6.4
O=C(NN)C(N)C(C)C,-7.1,-5.9,-4.5
S1c2c(-n3c(-c4c1cccc4)nc1nn(c(N)c1c3=O)c1ccccc1)cccc2,25.5,-3.1,-7.6
s1c(C(=O)OCC)ccc1,-6.1,-5.3,-3.8
N#CC1CCC(CC1)C#N,-4.8,-5.6,-3.7
O(C(=O)C(C(C)C)C#N)CC,-5.8,-5.6,-3.6
O(CCC(C)C)C(=O)Cc1ccccc1,-6.8,-7.2,-4.6
Brc1ccc(N2C(C(=O)N(C2=O)c2ccc(Br)cc2)(C)C(=O)C)cc1,14.2,-6.7,-6.0
S=c1[nH]c(N)c(CC(OCC)OCC)c(=O)[nH]1,-7.6,-6.6,-4.8
Brc1cc([N+](=O)[O-])ccc1,-7.2,-6.9,-4.2
ClC(=C)CN(c1ccccc1)C(=O)/C=C/C,-6.3,-7.4,-4.4
O=c1n([nH]c(=O)c2ncccc12)c1ccccc1,-7.3,-9.0,-6.3
Clc1cc(NC(=O)Nc2ccc(SC)cc2)c(OC)cc1,9.1,-9.4,-5.5
Brc1ccc(NC(=O)OCCCl)cc1,-6.4,-6.7,-4.6
O/N=C(\N)/c1cc(ccc1)/C(=N/O)/N,-8.9,-9.1,-5.8
O(CCCC)c1nc(nc2nc[nH]c12)N,-7.5,-7.6,-5.3
O1C(=O)C2C(C3C(=C(C)C)C2C=C3)C1=O,-5.7,-8.0,-5.4
N(Cc1ccccc1)(Cc1ccccc1)/C(=N/CCCC)/NC#N,-2.9,-7.9,-5.4
O(C(=O)Nc1[nH]c2cc(Cn3cccc3)ccc2n1)CC,1.1,-8.8,-6.0
O(C(=O)C1=C(N[C@@H](N[C@H]1c1c([N+](=O)[O-])cccc1)c1c([N+](=O)[O-])cccc1)C)CC,4.1,-7.7,-6.3
O(c1cc(/C=C/C(=O)c2ccccc2)ccc1)C,-3.1,-9.3,-5.8
BrC1C(C2C(OC3C(=CC2)C(=O)OC3)(CC1)C)(C)C,-1.1,-7.9,-5.7
S(CC(=O)Nc1cc(O)ccc1)C(=O)N,-7.3,-7.3,-5.7
OC[C@@H]1[C@H](n2c3ncnc(N)c3nc2)C1,-7.3,-7.2,-5.1
S(=O)(=O)(NN=C1CCCCCC1)c1ccc(cc1)C,-4.8,-9.2,-5.2
o1ncc(c1NC1=C/C(=N\c2oncc2C)/c2c(C1=O)cccc2)C,-5.6,-8.2,-7.8
OC(c1[nH]c2c(n1)cccc2)(c1ccccc1)c1ccccc1,-4.9,-9.6,-7.3
s1c([n+]([O-])c(c1)C)/N=N/c1ccc(N(C)C)cc1,5.7,-8.0,-5.2
S(=O)=C(N)C(C)(C)C,-5.5,-4.9,-3.3
OC1C2(NC(=O)C31CCCCC3)CCCCC2,-6.3,-7.9,-6.4
O=C(C1=NNCC1c1ccccc1)C=[N+]=[N-],-8.9,-8.2,-5.4
O=c1n(n2c(nnc2CC)CC)c(n[nH]1)Cc1ccccc1,-5.2,-8.7,-5.8
S=c1[nH][nH]c(NC(=O)C(=O)C([N+](=O)[O-])c2nc3c(nc2)ccc([N+](=O)[O-])c3)n1,-3.1,-9.5,-7.6
O(C(=O)c1c(CC)cnc2c1cccc2)CC,-6.8,-7.5,-5.2
n1c(CCCCc2ccccc2)ccc2c1cccc2,-5.9,-9.8,-4.6
O=C(NN)C1C2C(C1C(=O)NN)C1C(C(C2C=C1)C(=O)OC)C(=O)OC,-6.2,-6.5,-6.5
O(c1c(OCC)ccc(c1)C=C(C#N)C#N)CC,-6.4,-7.1,-4.7
S1CCN=C1SC(=O)CC(=O)C,-6.2,-5.4,-4.2
O(c1ccc(C(NCCCCCCNC(c2ccc(OC)cc2)C#N)C#N)cc1)C,1.0,-8.7,-5.2
O=c1[nH]c(NC(=O)C)nc(c1)C=O,-7.1,-7.0,-4.9
o1c2c(c3c(cc2)cccc3)c2c1cccc2,-5.5,-9.6,-6.2
S1Cc2c(-c3c1cccc3)onc2C(=O)OC,-7.9,-7.9,-5.5
O(c1cc2c3c(-c4c(NC(=O)C3)cccc4)[nH]c2cc1)C,0.5,-9.5,-6.7
O=C(NC1CCCCC1)Nc1ccc(cc1)CC(=O)O,2.2,-9.9,-6.0
O1C(OCC1COC(=O)C)CCc1ccccc1,-6.7,-8.0,-5.5
O=C(N(CCO)CCO)Cc1ccccc1,-7.8,-7.7,-5.2
N(/N=C\c1ccc(C(C)C)cc1)(C)C,-5.2,-7.3,-4.5
ClCC(=O)NC(CCCC)C(=O)O,-6.7,-6.1,-4.6
O(c1cc2[n+]([O-])c(c([n+]([O-])c2cc1)N)C(=O)N)C,-7.5,-7.8,-6.1
ClCC1C(CC=CC1)COC(=O)c1ccccc1,-5.4,-8.6,-5.8
S(=O)(=O)(C/C(=C\[N+](=O)[O-])/c1c(cc2OCOc2c1)COC)c1ccccc1,-4.6,-7.9,-6.7
FC(F)(F)c1cc(N(CCO)CCO)ccc1,-9.0,-7.5,-5.5
Oc1c(CN2CCCCC2)c(c(OC)cc1CN1CCCCC1)C,-0.5,-9.3,-6.4
O1CCN(CCCCCn2c(ncc2)[N+](=O)[O-])CC1,-6.2,-7.3,-5.2
O1C(C1)Cc1ccccc1,-6.3,-6.1,-3.8
O=C(NCCCC)CC(NCc1ccccc1)C(=O)O,-7.0,-8.0,-5.7
O(c1c(ccc(OC)c1OC)C(=O)CC(=O)C)Cc1ccccc1,-4.5,-8.2,-6.2
ON1C=C/C(=C/C=N/c2ncc(cc2)C)/C=C1,-0.2,-8.9,-5.8
O(c1c(cccc1)C(=O)C)C(=O)c1ccccc1,-7.5,-9.1,-5.6
O1C(c2ccccc2)C(=O)N=C1N(C)C,-7.0,-7.4,-5.0
Clc1ccc(C2(SCC(N)C(=O)O)c3c(-c4c2cccc4)cccc3)cc1,-2.4,-6.3,-7.3
Brc1ccc(N2N=NC3C2CN(C3)c2ccccc2)cc1,6.5,-9.1,-6.0
O(c1cc2c(cc(nc2)C)cc1)C,-8.2,-7.0,-4.7
O=C(N/N=C/1\CCC2(CCC=CC2)C=C1)N,-6.3,-8.9,-5.9
O(c1cc2N([O-])c3c([N+](=O)c2cc1)cccc3)CC,-4.0,-8.5,-6.1
O1C(CCN2C(=O)c3c(C2=O)cccc3)(CC(=C)C1=O)CC,-4.7,-9.9,-6.5
O1C(OO)(C(=C(C1=O)C(=O)OC)C(=O)OC)c1ccccc1,-6.4,-8.1,-5.5
N12[C@H](C3CC([C@H]4N(C3)CCCC4)C1)CCCC2,-2.5,-7.3,-5.2
OCCN(CCCC)C,-5.3,-4.8,-3.5
FC(F)(F)c1c(c(=O)[nH]c(c1)C)C(=O)O,-8.0,-7.7,-5.1
[O-][N+](=O)c1ccc(c2nnn(C3CC3)c2N2CCCCC2)cc1,-0.6,-8.4,-6.1
Oc1c(C(C)C)cc(/N=C/c2c(O)c(OC)ccc2)c(c1)C,3.6,-9.3,-6.1
O(c1ncnc2[nH]ccc12)C,-6.6,-6.1,-4.2
OC(=O)c1nc2c(c3ncccc13)cccc2,-7.6,-8.7,-6.0
O=C(N)C(CC)CC,-6.0,-5.3,-3.4
o1c(C(=O)N/N=C\c2ccc(N(C)C)cc2)ccc1,-6.0,-7.9,-5.7
Brc1cc2sc(nc2cc1)N,-6.7,-6.6,-4.3
O(c1ccc(Cc2n(CCN(CC)CC)c3c(n2)cccc3)cc1)C,-0.7,-8.8,-6.0
O=C(n1c2c(c3c1cccc3)cccc2)N[C@@H](C)C(=O)O,-6.3,-7.2,-6.8
Clc1c(NS(=O)(=O)c2n(cnc2N(C(=O)C)C(=O)C)C)cccc1,-2.7,-8.4,-6.6
O(C(C)C)C(=O)N(Nc1ccc(cc1)C)NC(=O)OC(C)C,-5.1,-8.0,-6.0
O=c1[nH]c2nc3c(nc2[nH]c1=O)cccc3,-7.6,-8.7,-6.3
FC(F)(F)c1cc([N+](=O)[O-])c(Oc2ccccc2)cc1,-6.4,-9.3,-6.0
N#CCc1c(C(c2ccccc2)c2ccccc2)cccc1,-4.1,-9.3,-5.8
O/N=C/1\c2c3c(\C1=N/O)cccc3ccc2,-9.0,-9.9,-6.3
O=C(N(N=O)CC=C)NCC=C,-7.0,-6.1,-4.6
Clc1cc(Nc2ncnc3sc(c(c23)C)C(=O)OCC)ccc1F,-1.4,-9.0,-6.0
OCC1C2C3N(N=NC3C(C1CO)C2)c1ccccc1,-4.1,-8.2,-5.8
O(C(NC(=O)c1ccccc1)(C(=O)OCC)C=O)CC,-5.7,-7.5,-5.0
O(C(=O)C(CC/C(=N\Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)/c1ccccc1)C(=O)OC)C,0.8,-8.5,-6.5
O(c1ccc(C(c2ccc(N)cc2)C#N)cc1)C,-5.9,-8.5,-5.6
OC1=C(C2C(C1C(=O)OC)C(=C(O)C2C(=O)OC)C(=O)OC)C(=O)OC,-4.4,-5.3,-6.3
O=c1n(c2ncnc3c2cccc3)cnc2c1cccc2,-2.5,-9.6,-6.9
S(CCCO)Cc1ccccc1,-6.5,-6.6,-4.5
O(C(=O)C(NC(=O)C)(CCC=O)C#N)CC,-6.3,-5.8,-4.1
Fc1c(cc([N+](=O)[O-])cc1)C(F)(F)F,-8.3,-8.2,-5.1
OC1CC2C(c3c1cccc3C)c1c(C(O)C2)cccc1,1.0,-7.1,-6.9
o1c2c(c(cc(OC)c2OC)C)c(OC)c(c1=O)C,-9.2,-5.9,-5.4
O=C([C@@H]1[C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC3)CC(=O)CC4)C)CC2)CC1)C)C,8.2,-6.8,-7.1
O(C(=O)N1Cc2c(nc3c(nccc3)c2)C1)CC,-4.1,-7.5,-6.0
Clc1c(NC(=O)C)cc2c3c(c(=O)[nH]c2c1)cc(Cl)cc3,0.2,-8.9,-7.0
O1C(=O)C(NC1=O)C(C)C,-6.8,-6.1,-4.2
s1c2c(n(c3ccccc3)c1=S)NC=NC2SC,-1.7,-7.1,-5.6
S=c1nc[nH]c2n(c3oc([N+](=O)[O-])cc3)cnc12,-5.7,-7.9,-6.2
OC1N(c2c(C=C1)cccc2)C#N,-7.5,-8.3,-4.7
O1C(CCC1CO)CO,-6.4,-5.5,-4.3
O(c1c(CC(=O)c2c(OC)c(OC)ccc2)cccc1OC)C,-3.2,-8.4,-5.8
O/N=C(/C=C(C)C)\C,-6.0,-6.1,-4.3
Oc1c(cc(C(C)(C)C)cc1)C,-6.5,-8.0,-4.6
S(=O)(=O)(Nc1c(O)cccc1)c1ccccc1,-8.2,-9.1,-6.0
[Si](CN(Cc1ccccc1)C(=O)c1c([N+](=O)[O-])cccc1)(C)(C)C,-1.0,-7.2,-5.8
[O-][N+](=O)Nc1ccnnc1,-6.9,-5.7,-4.2
Clc1ccc(CNC(=O)c2c(nc3c(scc3)c2)C(F)(F)F)cc1,4.6,-8.3,-6.3
O(/C(=C/C=O)/c1ccccc1)C,-6.6,-6.5,-4.1
FC(F)(F)C(O)(C(F)(F)F)C(=O)N,-6.8,-6.2,-4.8
O1C2N(NC(=O)C1CCC2)C,-6.5,-5.9,-4.5
Clc1cc(c(OCC(=O)O)cc1)C(=O)O,-8.9,-7.3,-5.4
O1c2cc(C(C(C(=O)C)C(=O)C)c3cc(OC)c(OC)c(OC)c3)c(OC(=O)C)cc2OC1,4.2,-6.2,-6.0
Clc1ccc(NC(=O)Cc2sc3c(n2)cccc3)cc1,1.0,-8.6,-5.7
O=c1n(c(NC)c([N+](=O)[O-])c(=O)n1C)C,-7.6,-6.7,-4.6
P(=O)(OCC)(OCC)/C(=C/c1nc[nH]c1C)/C#N,-5.0,-6.6,-4.8
Clc1cc2nc[nH]c(=O)c2cc1,-7.4,-7.2,-4.6
s1c(nnc1Nc1c(OC)ccc(c1)C)c1c(N)cccc1,2.9,-9.8,-6.6
O(C(C)(C)C)C(=O)O/C(=C\n1c(ccc1)C(=O)C)/c1[nH]ccc1,-5.5,-7.9,-5.9
N12C(N(N=C2)c2ccccc2)C2N(c3c1cccc3)C=NN2c1ccccc1,12.2,2.4,-7.8
BrC(Cl)(Cl)Cl,-3.2,-3.5,-2.4
[Se](CCCOCn1c(Cc2cc(cc(c2)C)C)c(CC)c(=O)[nH]c1=O)c1ccccc1,4.4,-8.7,-5.8
Fc1ccc(C(=O)Cn2c3c(nc2C(=O)c2ccccc2)cccc3)cc1,-0.9,-9.1,-6.2
OC(=O)C(N)C(CC)C,-7.1,-5.8,-4.1
O(C(=O)N(NC(=O)OCC)c1c(c(N(NC(=O)OCC)C(=O)OCC)c(cc1C)C)C)CC,5.1,-7.4,-6.0
O=C1C2C(C2CCC(=C1)C)(C)C,-5.0,-7.1,-4.5
O1c2cc3c(c(=O)n(c4c3cccc4)C)cc2OC1,-6.3,-8.9,-6.7
O=C1Nc2c(C1(c1ccc(O)cc1)c1ccc(O)cc1)cccc2,-2.5,-9.4,-7.4
Oc1cc([N+](=O)[O-])ccc1C#N,-8.1,-7.0,-4.7
o1c2c(c(c1C)C(=O)Nc1c(cccc1)C)C(=O)c1c(C2=O)cccc1,5.5,-9.4,-7.0
FC(F)(F)c1n2CCCc3c2c(n1)ccc3,-7.8,-8.1,-5.2
O(c1c(c2n(c(ccc2)C)c1)/C=C(/C(=O)C)\C(=O)OCC)C(=O)C,-3.4,-7.1,-5.7
Brc1c(N=O)c(N=O)c(Br)cc1,-8.3,-6.4,-4.5
O1c2c(-n3c(C1)cc(=O)c(O)c3)cc(cc2)C,-5.8,-8.6,-6.2
n1c2c(c(nc1)N)cccc2,-7.3,-7.2,-4.7
S(=O)(=O)(N(N)C(=O)c1ccccc1)c1ccc(cc1)C,-4.8,-9.0,-6.1
On1ccc(=O)cc1,-5.9,-5.4,-3.8
O/N=C(/N)\c1ncn(c1N)C,-7.7,-6.1,-4.9
ClCC1C(Oc2c1cc(OC)c(OC)c2)c1cc(OC)c(OC)cc1,5.2,-7.0,-5.9
O1c2c(C(NC(=O)CC)c3c1cccc3)cccc2C,-5.2,-6.9,-6.3
S(c1cc2[nH]c(nc2cc1)NC(=O)OC)c1ccccc1,2.0,-9.2,-6.1
O1C2(N3CCCC3)C(N(N=C1c1ccccc1)C(=O)OCC)CC(CC2)C(C)(C)C,12.8,-2.6,-7.9
O=C(NCc1ccccc1)C(NC(=O)C)CCCCNC(=O)NCC=C,-2.1,-8.1,-5.9
O(CC)C(=O)/C=C/c1cc(N)ccc1,-6.1,-7.6,-5.1
S=C(Nc1cc(ccc1OC)C)N/N=C/c1occc1,-5.2,-8.1,-5.8
O=C(Nc1c2c(ccc1)cccc2)NNC=O,-8.3,-9.5,-5.9
O=c1n(c(=O)n(c2nc(n(c12)C)NC(CC)C)C)C,-3.3,-7.4,-5.7
