smiles,similarity_Tadalafil
['Cc1cccc(N2C(N)=NC(N)=NC2(C)C)c1'],0.0977983375482397
['O=c1c2cn(CCN3CCOCC3)c3ccccc3c-2nn1-c1ccccc1'],0.1657025794072551
['Fc1cccc(CSc2nnc(-c3ccccc3)o2)c1'],0.1361012481615355
['CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)cc1'],0.1337236969404558
['CC(C)CC1NC(=O)CN(Cc2ccc3ccccc3c2)NC(=O)C(CCCCN)NC(=O)CN(CCCCN)NC(=O)CN(Cc2ccc3ccccc3c2)NC1=O'],0.1682022487113374
['CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccc2c(=O)n3c(nc2c1)CCC3'],0.152571032285179
['CC1(c2nc(N=C(O)c3ncc(OCCCl)nc3N)ccc2F)NC(=N)OCC1(F)F'],0.0841792705068384
['COc1cc2ncnc(C(OC(=O)C3CC3)c3ccc4c(c3OC)C=CC(C)(C)O4)c2cc1OC'],0.1235443279075165
['O=C1Nc2ccc(Cl)cc2C1(O)c1c[nH]c2ccc(Br)cc12'],0.1525548073355899
['CC1CCC(O)C(C)(C)C12Cc1cc(C(=O)O)cc(C(F)(F)F)c1O2'],0.0868506704506666
['COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)c3cc4cc(C)ccc4[nH]3)CC3CC123'],0.1533144209263915
['CCNc1nc(N=[N+]=[N-])nc2c1ncn2C1C(O)C(O)C2(C(=O)NC)CC12'],0.0557143383952052
['CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1'],0.126509510190816
['COc1ccc2sc(-n3nc4ccccc4c3Nc3nc4ccc(OC)cc4s3)nc2c1'],0.1513330473662595
['Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1[N+](=O)[O-]'],0.1186038152752742
['COc1ccc(NCc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1'],0.1247939740140833
['COc1ccc(C(C)=NNc2csc(-c3ccc4c(c3)CCC4)n2)cc1'],0.1271714913012193
['COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSC2=NN3CCCC(=O)N=C3S2)c1OC'],0.1518634326431996
['COC(=O)CCCCS(C)(=O)=NC(=O)c1c[nH]c(=N)c(C#Cc2cccc(C(O)=Nc3cccc(C)c3)c2)c1'],0.1117052956430165
['O=C1c2cccc3cc(S(=O)(=O)O)cc(c23)C(=O)N1Cc1ccc(Cl)cc1'],0.1503488611986647
['COCCCNc1[nH]cnc2ncnc1-2'],0.0425032478469576
['O=C(C1CN(CC2CCOCC2)CC12CCOCC2)N1CCCC1'],0.052030315639006
['NC(=O)c1ccccc1Cl'],0.1044831061383333
['O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2cccc(Cl)c2)CC1'],0.1383651987194681
['CCc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(Nc4ccc(OC)cc4)n3)cc2)cc1'],0.1087145150772397
['CCCCc1sc(-c2ccc(OCCN3CCN(C)CC3)cc2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1'],0.1205847134774124
['CC(C)OP(=O)(OC(C)C)C(C(F)(F)F)C(F)(F)F'],0.0169035802992081
['CCN(Cc1ccncc1)Cc1nc(CC2CC2)no1'],0.0848428080541236
['CN1CCC2C3CCC4c5cc(O)ccc5CC1C42CC3'],0.1086161484925272
['CCC(C)C(NC(=O)C(CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)Cc1ccccc1)C(C)C)C(=O)N(C)c1ccccn1'],0.0882260697432534
['CN1C(=O)c2ccc(C(=O)N(Cc3cnn(C)c3)C3CC3)cc2C1=O'],0.1443542784818023
['COC(=O)c1cc(-c2ccc(C)cc2C)n[nH]1'],0.1075685997342233
['CCCCN(C(=O)c1c(CC)noc1C)c1c(N)n(CCC)c(=O)[nH]c1=O'],0.0837795603223571
['O=C1CN=C(n2cnc(C3CC3)c2)C=C2c3cccc(-c4ncco4)c3CCN12'],0.152992118591895
['Cc1cc(C)cc(-c2[nH]c3c(c2C(C)CNCCc2ccncc2)CN(C(=O)C2C(C)(C)C2(C)C)CC3)c1'],0.1208991222110509
['CSc1nc2c(c(-c3ccc4c(c3)CCC(C)N4C(=O)c3ccc(O)cc3O)n1)CCC2'],0.1413717597001722
['CC(C)C(=O)Nc1ccc(-c2nc3ncccc3o2)cc1'],0.1228513209924368
['CCN(c1cc(Cl)cc(C(=O)NCc2c(CO)cc(C)[nH]c2=O)c1C)C1CCOCC1'],0.1203015581886556
['COc1ccc(S(=O)(=O)C2OC(CO)C(O)C(O)C2O)cc1'],0.0971482446294274
['Cc1ccccc1N1CCc2c1c1ccccc1[n+]([O-])c2C'],0.1739467812465164
['Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(O)cc3)nc12'],0.1247748641137185
['O=C1CCCN1c1sc2nc(N3CCC(COCCN4CCCC4)CC3)ncc2c1-c1ccccc1'],0.1393507773098838
['OC(CNCCc1c[nH]c2ccc(Cl)cc12)Cn1c2ccc(Br)cc2c2cc(Br)ccc21'],0.1357733489886001
['CN(C)C1CCN(CCc2c(C(O)c3ccc(Cl)cc3Cl)sc3ccccc23)CC1'],0.1646188695074695
['CCC(C)C(NC(=O)C(CC1CCCCC1)NC(=O)c1ccno1)C(=O)NC1CCN(C(CC(C)C)C(=O)N2CCC(CN)CC2)C1=O'],0.0677160141428211
['O=C(Cn1cncn1)NN=Cc1ccccc1Cl'],0.1019667379405823
['CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CCC5CCC(C4)N5)cn3)nc2n1C1CCCC1'],0.1135508508559643
['CC(=O)C1=NN(c2ccc(S(N)(=O)=O)cc2)C(=C(C#N)C(=O)Nc2ccc(S(N)(=O)=O)cc2)S1'],0.1083674104233316
['O=C(c1cc2ccccc2oc1=O)N(Cc1ccc2c(c1)OCO2)Cc1ccco1'],0.2507602578478618
['CNC(=O)COc1ccccc1OCC(O)CNCCNC(=O)Cc1ccccc1Cl'],0.10770059485709
['Cn1c2c(C(=O)O)cccc2c2oc3ccc(Br)cc3c21'],0.1545963819740148
['CCOc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C)CCO1'],0.1303134786920586
['CS(=O)(=O)c1ccc(-c2cc(CO[N+](=O)[O-])nn2C2CCCC2)cc1'],0.1290238214260163
['COc1ccc(OC)c(CNC2CCCc3nc(N(C)C)ncc32)c1'],0.1042649289787862
['COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12'],0.1660155137110422
['COc1ccc2c3c([nH]c2c1)C(CO)N(Cc1ccc(Cl)cc1)CC31CN(Cc2nccs2)C1'],0.1517399877430004
['C=CC(C)(C)c1cc(C=CC(=O)c2ccc(O)cc2)c(OC)cc1OC(C)=O'],0.109735030924903
['O=c1ccn(CCCCN2CCCC2)c(=O)[nH]1'],0.1011795405781215
['CCOc1cc2c(Nc3cccc(-c4csc(C)n4)c3)ncnc2cc1OC'],0.1176840193313154
['CCN(CC)C(=O)c1cc(-c2ccc(F)cc2F)ccc1OC(=O)c1ccccc1'],0.136949138644472
['CC(CCC(O)C(C)(C)O)C1CCC2(C(=O)O)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C'],0.0355364010880351
['N=C(N)c1cccc(C2Oc3ccccc3N(CCCCCN3CCOCC3)C2=O)c1'],0.170966539432505
['CCCCC(CC)COP(=O)(O)O'],0.0164686919264794
['Cc1nc(C(C)C)cc(N2CCC3(CCC(=O)N(CC4CC4)C3)CC2)n1'],0.0862180829222503
['Cc1nc2ccc(NC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)cc2s1'],0.1240003190221464
['CC1(C)C=Cc2c(ccc3oc4ccccc4c(=O)c23)O1'],0.1873655927751421
['COc1ccc(C#Cc2sc(N)c(C(=O)c3ccc(Cl)cc3)c2CC(C)(C)C)cc1'],0.1108716359249142
['COc1ccc(CN(C)CC(=O)Nc2cc(OC)c([N+](=O)[O-])cc2C)c(OC)c1'],0.1008392555157549
['CCCCCCCCCCCCn1nnc(CCC(=O)Nc2c(OC)cc(OC)cc2OC)n1'],0.0511203973004772
['Cc1ccc(C)c(-n2ccnc2S)c1'],0.0961568916129344
['O=C1c2ccccc2-c2[nH]c(=O)c3ccccc3c21'],0.199710476428804
['CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N=C(CC)c2ccccc2S3)CC1'],0.1465964185630215
['Cc1ccc(C2CC(=O)c3c(cc(O)c(-c4c(O)cc(O)c5c4OC(c4ccc(O)cc4)CC5=O)c3O)O2)cc1'],0.1944271242858913
['COc1ccc(-c2ccccc2CNC2Cc3ccccc3C2)cc1S(=O)(=O)NCCN1CCCC1'],0.1501279602745742
['CCC(c1ccc(O)cc1)C(CBr)c1ccc(O)cc1'],0.0973659670741296
['CCCC(=O)N1CCN(c2cccc(Cl)c2)CC1'],0.1119232861658735
['O=C(O)CCC(NC(=O)Oc1ccc(N(CCCl)CCCl)cc1Cl)C(=O)O'],0.0630260083158913
['OC1=NN=C(c2ccc3nc(-c4ccc(F)cc4)oc3c2)C2CCC12'],0.1429379412795998
['CC(C)S(=O)(=O)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1'],0.1612240589661852
['O=NN1CCNCC1'],0.0528760173825772
['Cc1cc2nc(-c3cc(NC(=O)c4cc5ccccc5o4)ccc3Cl)oc2cc1C'],0.1567480383256306
['CCN1CCc2c(sc(-n3cccc3)c2C(CCC(C)C)NC(=O)NCCC(=O)OC)C1'],0.0930467303022759
['NC(=O)CCCNC(=O)c1ccc2[nH]nc(-c3ccc(F)cc3)c2c1'],0.1312846019880464
['CC(=O)N1CCN(c2nc(NC(C)(C)Cc3ccc(Cl)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1'],0.1264766836248634
['COc1cc(CN2CCC(n3nccc3NC(=O)c3ccccc3OC)CC2)ccc1F'],0.1494466526521325
['Oc1cc(-c2ccccc2)ccc1Oc1ccc(Cl)cc1Cl'],0.1463354733231646
['Cc1cc(C)c(NC(=O)CN2C(=O)CCn3nc(-c4cccn4C)cc32)c(C)c1'],0.1447823506563838
['COc1ccc(NC(=O)COC(=O)C2COc3ccccc3O2)cc1'],0.1859967789298857
['Cc1cccc(NCc2ccc(O)c3ncccc23)c1C'],0.1385805322145376
['CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]'],0.1267397700965644
['CC(C)NC(=O)CC1(C(=O)NCc2ccc(Cl)cc2)CCCC1'],0.0950052346466528
['CC1(C)Oc2cc3oc(=O)ccc3cc2CC1OC(=O)CCc1ccccc1O'],0.1709214344346093
['COc1ccc2cc(C(C)C(=O)CC(O)C(=O)CC(O)C(=O)CC(O)C(=O)CC(O)C(=O)O)ccc2c1'],0.0904914002815609
['CCCCNc1c(C(=O)OCC)cnc2c1cnn2C=Cc1ccccc1'],0.1198991479933915
['COC(=O)c1c(C)nc(Cl)nc1-c1ccccc1'],0.1229810965526061
['NC(=O)C(Cc1ccc(O)cc1)NC(=O)NC(=O)c1ccc(-c2cccc(O)c2)s1'],0.109252081907787
['Cc1cc(C)c(-n2c(SCC(=O)Nc3ccc(C)cc3Br)nc3cccnc32)c(C)c1'],0.1211221284535618
['FC(F)(F)Oc1ccc(-c2nc(CN3CCN(CC=Cc4ccccc4)CC3)co2)cc1'],0.1320417078604125
['Cc1cc(Nc2ccc(O)cc2)nc(Nc2ccc(O)cc2)n1'],0.110697739168432
['CCc1nc(CNCCn2cc(C)cn2)no1'],0.0492945611021827
['CC(C)=C1C2C=CC1C(C(=O)Nc1cc(C)ccc1C)C2C(=O)O'],0.1026812352221738
['CC1CCCCOC(CN(C)C(=O)Nc2ccccc2)C(C)CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1'],0.1529258998942622
['Oc1nc2cc(Br)c(Br)cc2nc1O'],0.0663012582623925
['COc1cc(C(=O)N2CCC(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccccn4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC'],0.1460663839368324
['CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NCc3ccco3)cnn2-c2ccccc2Cl)CC1'],0.1449688018408838
['CCOC(=O)CSCC(=O)Nc1nnc(-c2cccc([N+](=O)[O-])c2)s1'],0.0819291423752847
['CCCN(CCC)C(=O)Cn1c2nc3ccccc3c(C)c2c(=O)n1-c1ccccc1'],0.1582607615013681
['CC(=O)OCC1OC(n2cnc3c(-c4ccccc4C)ncnc32)C(OC(C)=O)C1OC(C)=O'],0.1155541989068708
['Cc1cc(C(F)(F)F)nn1CC(C)C(=O)NC(C)C'],0.0418880933165243
['O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccccc1Cl'],0.129629464837611
['COC(=O)c1c(O)cccc1OCCCC(=O)Nc1cccc(-c2cc(C(=O)O)no2)c1'],0.1227564500280942
['O=C(Nc1ccc(Cl)cc1)c1ccccc1Cn1ccc2cnccc21'],0.1315649772384699
['CCNC(=Nc1ccc(OCCn2c3ccccc3c3ccccc32)cc1)SCc1ccc(C(=O)O)cc1'],0.1442518794134531
['CC(C)(C)C(=O)Nc1ccc(SCC(=O)Nc2cc(Cl)ccn2)cc1'],0.1059947411656112
['CCOC(=O)C12Cc3cc(Cl)ccc3C1N(Cc1ccccc1)C(=O)c1ccccc12'],0.1597997585985401
['Cn1c(=O)c(-c2cccs2)nc2c(Cl)c3ncccc3cc21'],0.1458397436517397
['CCCCOC(=O)CC#N'],0.0160748229048313
['COC(=O)c1cc(Br)cc(Br)c1NC(=O)C(Sc1ccc(Br)cc1)c1ccccc1'],0.1319527568139306
['CCOc1ncccc1Cn1cc(-c2ccc(CO)o2)nn1'],0.1062075239592499
['N#CCC(=O)NN=Cc1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1'],0.1424206069973863
['Brc1cccc(-c2nnn3c2nc(N2CCCCC2)c2ccccc23)c1'],0.1582154234903928
['CCOC(=O)C1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccc(F)c(F)c3)cc2)CC1'],0.1320423559987362
['O=C(NCC(CC1CC1)c1ccc(C(F)(F)F)nc1)c1c(Cl)cccc1Cl'],0.1123737807592855
['CC(C)CCn1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21'],0.1203112304937265
['COc1cc(OC)c2c(C)nc(O)cc2c1'],0.0820140632003929
['NN(CCSc1ccccc1)c1nc2ccccc2o1'],0.1278559265021339
['Cc1cc2oc(=O)cc(CN3CCOCC3)c2cc1C(C)C'],0.1219914605936617
['Cc1nc(N2CC(c3nc4c(F)cccc4n3C)C2)cc(-n2nc(C)nc2C)n1'],0.1356561388849804
['CC(C)Oc1ccc(S(=O)(=O)N2CCC(n3cc(C(=O)O)c4ccc(Cl)cc43)C2)cc1'],0.1482644935950381
['CCCCCCOc1c(OC)cc(NC(C)CCCN)c2nc(OC)c(C)cc12'],0.058155329123933
['Nc1c2c(nc3cc(Br)ccc13)N(C1CCCCC1)CC2'],0.1175531728724411
['CCS(=O)(=O)c1ccc2[nH]c(Oc3ccc(C(F)(F)F)cc3)nc2c1'],0.1356886261114966
['NS(=O)(=O)c1ccc(CCNc2ncnc3sccc23)cc1'],0.1093750166677
['O=C1NN(c2ccc(Br)cc2)C(=O)C1=Cc1c(O)ccc2ccccc12'],0.1793071453434045
['CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)c2ccc(F)cc2Cl)C2CC2)C1=O'],0.1548137967509613
['CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)C(c2cccc(F)c2)C1'],0.1276543486966875
['O=C(CCl)Nc1ccccc1Sc1ccc(Cl)cc1'],0.1300630665483098
['O=C(Nc1cnc2ccccn2c1=O)c1ccc(F)cc1'],0.1382859256337143
['Cc1ccc2nc(-c3ccc(-c4c(C)noc4C)cc3)c(NC(C)(C)C)n2c1'],0.1271941357045979
['CC1CCC(O)C(C)(C)C12Cc1cc(C(=O)O)cc(C#N)c1O2'],0.0891727770012214
['O=C(CCCCC1SCC2NC(=O)NC21)NCCCn1cc(CN2CCCNCCNCCCNCC2)nn1'],0.0536754648986946
['Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCCCC5C5CCCCC54)cc3c2C(C)CNCCCCc2ccncc2)c1'],0.1274761604274654
['O=[N+]([O-])c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1'],0.1470888611664384
['CCCCCC(=O)Nc1ccc(C2=NCCN2)cc1'],0.0984752948391058
['CC(Nc1nccc(N2C(=O)OCC2C(C)O)n1)c1nc(-c2ccccc2OC(F)(F)F)no1'],0.145569210941671
['Cc1ccc(-c2nc3cnc(NCc4cccc(C(F)(F)F)c4)nc3n(CCC(N)=O)c2=O)cc1'],0.1254017255719272
['CCC(C)Nc1ncc(C#Cc2ccc(CC(C)NC(=O)C3CC3)cc2)cn1'],0.1057908829991517
['O=C(CCCOc1ccc2ccc(=O)oc2c1)N1CCN(c2ccccc2)CC1'],0.155992686838151
['CC(C)C1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CCC(NC2CCc3ccccc32)C1'],0.1277858992848924
['O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCN(c2nnnn2-c2ccccc2)CC1'],0.1437175102915288
['CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(N2CCOCC2)c(Br)c1'],0.1233681219461693
['C=CCn1c(SCC(=O)N2CCOCC2)nc2scc(-c3ccco3)c2c1=O'],0.119532494560114
['CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccccn2)N1'],0.1542952091750958
['CCCCn1nc(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C(=O)O)c1C'],0.1361760136884416
['O=C(O)C1OC(Oc2cc(O)cc(C=Cc3ccc(OS(=O)(=O)O)cc3)c2)C(O)C(O)C1O'],0.109637816963143
['COc1ccccc1COP(=O)(NCc1ccccc1)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O'],0.1615216958481762
['CCC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC(C)CCC(C)=O)S(=O)(=O)c1ccc(OC)cc1'],0.1016292015276512
['N=C(N)NCCCC(NC(=O)C(CC1CCCCC1)NC(=O)c1n[nH]c(NC(=O)C(F)=Cc2ccccc2)n1)C(=O)NC(Cc1ccccc1)C(N)=O'],0.105286256978834
['COC(=O)c1cccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc12'],0.1425494021493672
['O=C(c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1)N1CCC(O)(Cc2ccccc2)CC1'],0.1344807598298267
['CCOC(=O)c1ccc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(CC)c(=O)n3CC)cc1'],0.1320591182357664
['CC(C)CC1CC2C(=O)N(c3ccccc3)C(=O)C2c2[nH]c3ccccc3c21'],0.2378534869062407
['Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1C'],0.1295311372769337
['COc1ccccc1CNC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1'],0.1128524631485535
['CC(C)CC(N)C(=O)NC(CCl)C(=O)O'],0.0160126197238634
['CC(C)n1cc2c(N)ncnc2n1'],0.054873124981247
['O=C(NC1CCCC1)c1cc(-c2ccccc2O)on1'],0.1374950950770203
['O=C(O)c1ccc(C(=O)O)c2c1c(C(=O)O)c1cccnc1[n+]2C(=O)O'],0.1168491498681221
['CC1(C)Cc2c(ccc3ccccc23)C(NNC(=O)c2cccnc2)=N1'],0.1566697776025289
['C=C(c1ccc(C(C)(O)C(F)(F)F)cc1)N(C1CCC(c2ccccn2)CC1)C1CC1'],0.1234948821926627
['CC(C)CC1CN(C(=O)c2cc(-c3ccc([N+](=O)[O-])cc3)on2)C(CC(C)C)C(=O)N1'],0.1261080690924259
['CNC(=O)CSc1ncnc2sc(C)c(C)c12'],0.0534467863147202
['CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CC(F)(F)C4)ncc3Cl)C2)cc1'],0.1190372580620035
['Cc1ccc(C=O)c(-c2ccc([N+](=O)[O-])cc2)c1'],0.1287870631700595
['Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc(C(C)N=C(O)C3(N=C(O)c4ccnnc4)COC3)c(F)c2)no1'],0.1047331902539602
['COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2'],0.1533163461121278
['COCCCNC(=O)c1nn(-c2ccc(C)cc2)nc1CO'],0.0893349699405397
['CS(=O)(=O)c1cccc(-c2nnc(SCc3ccccc3)o2)c1'],0.1419393987915795
['CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1nc(-c2ccc(C(F)(F)F)cc2)ccc1=O'],0.0966056996893471
['CNc1nnc(-c2ccc(OC)cc2)s1'],0.0911133868459818
['O=C(NN=Cc1ccccc1O)c1ccccc1Nc1ccccc1C(=O)NN=Cc1ccccc1O'],0.1166628904104036
['N#Cc1ncc2cc(Cc3cccc4ccccc34)n(CCC3CCCCC3)c2n1'],0.1510295670591724
['CC(=O)Oc1ccc(Cl)c2cccnc12'],0.1159183219990836
['COc1ccc(C2=NOC(COc3ccccc3NC(C)=O)C2)cc1OC'],0.1483970079072426
['Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C'],0.1142300998191581
['CC1(c2ccccc2)NC(=S)N(c2ccccc2)N1'],0.1366905563382244
['CCCCN(CCO)CCC(=O)c1cccnc1'],0.054753989691891
['CC(C)(C)C(NC(=O)C(Cc1cnc2ccccc2c1)C(O)C(=O)NO)C(N)=O'],0.102017460137283
['CCCCCCCC(=O)OCC(OC(=O)CCCCCCC)C(OC)C1OC(C(=O)O)=CC(NC(=N)N)C1NC(C)=O'],0.0299522856157901
['COc1ccc(C=C(C(N)=O)c2cc(C=CC(N)=O)cc(OC)c2OC)cc1OC'],0.0954510610605504
['CCN(CC)c1ccc(NC(=O)C2(N(CC)C(=O)OCC(C)C)CCc3ccccc3C2)cc1'],0.122393370263257
['COc1ncc(N=C(O)c2ccnc(C(C)(C)C#N)c2)cc1-c1ccnc(N2CCOCC2)c1'],0.1162517767241598
['CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(N(C)c3ccccc3)cc2)cc1'],0.1011540177279731
['CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.130950037623013
['CC1CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2OC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],0.1481856763552606
['CC(=O)NC1C(N)C(F)C(F)(C(=O)OCC(=O)N(C)C)OC1C(O)C(O)CO'],0.0333915134270455
['Nc1c(C(=O)NCc2cccs2)oc2nc(-c3ccccc3)cc(C(F)(F)F)c12'],0.1328206208160977
['CCOC(CCn1c(SCc2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O)OCC'],0.1561208236716251
['COc1ccccc1CN(CC(Cc1c[nH]c2ccccc12)NC(=O)COc1ccc(CO)cc1)C(C)=O'],0.1477039455667215
['CC(C)(C)CC(C)(C)c1ccc2c(c1)OCCOCCOCc1cc(C(C)(C)C)cc(c1C(=O)O)COCCOCCO2'],0.1472723487865266
['Nc1nc(NCC2c3ccccc3-c3ccccc32)c2ncn(C3OC(CO)C(O)C3O)c2n1'],0.1330589592626969
['COc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)c1'],0.1616293659891053
['CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC'],0.0473290799389919
['CCc1nn(CC(=O)NCc2ccco2)c(=O)c2cc3c(OC)cccc3n12'],0.14805308738838
['CC(=O)OC1CCCCCCCCCC(C)OC(=O)C=CC1=O'],0.0862578897004112
['COc1ccc(-c2cn3nc(N4CCCC(C(=O)Nc5ccc(C)c(C)c5)C4)sc3n2)cc1'],0.1349539483136183
['CN(c1ccc(OCC(=O)NO)cc1)c1ncnc2ccccc12'],0.1369866130295729
['COc1ccccc1N1C(Cl)C(=O)C1c1c[nH]c2ccccc12'],0.2065334523157147
['CCn1cnc2c(N)nc(C#CCCc3ccccc3)nc21'],0.1113462190937897
['CC(C)C12OC1C1OC13C1(OC1CC1(Br)C4=C(CCC13C)C(=O)OC4)C2=O'],0.086923345646644
['COC(=O)C(NS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1)C(C)C'],0.1085156463316278
['O=[N+]([O-])c1ccc(C2NC(=S)NC3=C2CN(CCN2CCOCC2)CC3=Cc2cccc([N+](=O)[O-])c2)cc1'],0.1533167284345596
['CC(=O)NCC1CN(c2cc(F)c(N3CCN(c4ccc([N+](=O)[O-])s4)CC3)c(F)c2)C(=O)O1'],0.1229405647191827
['OC(CN1C2CCC1CC(c1ccccc1)C2)c1ccc(Cl)c(Cl)c1'],0.1570256813280247
['O=C(NCC1CCCNC1)c1ccc(O)c2[nH]c(C3CCCC3)nc12'],0.1064490555899463
['COc1ccc(C=CC(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1'],0.1280482069725868
['COC(=O)c1cc(C)ccc1CC(Cc1ccc(C)cc1)C(=O)OC'],0.1151599905457861
['CC(=O)NC1CCN(c2ncnc3[nH]c4ccc(C(N)=O)cc4c23)CC1'],0.1378910827078835
['NCCCC(=O)Nc1nc2ccc(OC(F)(F)F)cc2s1'],0.0664715342670875
['Cc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1'],0.1582897885967638
['Clc1ccc(C2ON=C(c3ccc(C4=NOC(c5ccc(Cl)c(Cl)c5)O4)cc3)O2)cc1Cl'],0.1629066939222892
['CCC(=O)NC(c1ccc(OC)cc1)c1c(O)ccc2ccccc12'],0.1490567471151023
['N#Cc1cn(-c2ccc(C(=O)O)c(O)c2)cc1-c1ccc(C(=O)O)cc1'],0.1248324831016825
['Cc1cccc(C=NNc2nncc3ccccc23)c1'],0.1449352615309831
['Cn1cncc1C(O)(c1ccc(C#N)cc1)c1cc2cc([N+](=O)[O-])cc(-c3ccccc3F)c2o1'],0.143433137056978
['CN1C(=O)C(=Cc2ccc(N3CCCC3)c([N+](=O)[O-])c2)C(=O)N(C)C1=O'],0.1426411866801437
['NSc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O'],0.0521649383802425
['O=C1NC(O)(c2cccc(O)c2)c2ccncc21'],0.1291111181927454
['COc1ccc(CC(=O)OC(CC=C(C)C)C2=CC(=O)c3c(OC)ccc(OC)c3C2=O)cc1'],0.1238794884495224
['CSc1nc(C(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)cs1'],0.1315461857516096
['c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5cccc6[nH]ccc56)nc43)CC2)cc1'],0.1726035716928732
['N#CC(NC(=O)CCCOc1cccnc1)c1ccccc1Cl'],0.1079607765832149
['COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC'],0.1490491956815094
