smiles,similarity_Mestranol
['COc1ccccc1C=NNC(=O)c1sc(C)nc1C'],0.0687336857993296
['CCCN(CCC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21'],0.1354118781561253
['N#Cc1ccc(Cn2ccnc2)cc1OCCCCc1ccccc1'],0.1332750006039627
['COc1cc(C=CC(=O)Nc2ccc(C)cc2N)ccc1OCC(=O)Nc1ccc(Br)cc1'],0.0820566528342167
['OC(c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1)C(F)(F)F'],0.0557247390523183
['O=C(NCc1ccc(C(=O)Nc2cc(-c3cccnc3)ccc2O)cc1)OCc1cccnc1'],0.075371649179121
['COc1ccc(OC)c(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2nccs2)c1'],0.12854159962577
['COc1ccccc1N1CCN(CCCCCCCn2ncc(Cl)c(N3CCN(CC4COc5ccccc5O4)CC3)c2=O)CC1'],0.1617547968736574
['COC(=O)CN(c1nc(C)c(Cl)c(OC)n1)S(=O)(=O)c1ccc(C)cc1'],0.080181751680678
['Cc1ccc(-c2nnc(CCC(=O)NCC3C4CC5CC(C4)CC3C5)o2)s1'],0.1454113244790969
['N#CC(CC(N)=O)NC(=O)C1CCCN1S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1'],0.1101203254891877
['CB(O)O'],0.0372898903344841
['Cc1cc(C)c2c(n1)NC(c1ccco1)NC2=O'],0.0685727862397841
['COc1cc(C2c3cc4c(cc3C(OC(=O)NCCc3c[nH]c5ccccc35)C3COC(=O)C23)OCO4)cc(OC)c1OC'],0.1359682591958347
['NC1CC(F)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1'],0.0809614383507948
['NS(=O)(=O)c1ccc(NC(S)=NC(Cc2c[nH]cn2)C(=O)O)cc1'],0.0892892308395596
['COCCN1CCN(CC(O)c2ccc(OC(F)(F)F)cc2)CC1'],0.1814478701700602
['O=C(c1cccs1)N(c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1'],0.1409858191241043
['CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccccc2)CC1'],0.1970578574374786
['O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc(F)cc3)CC2)cc1'],0.1369634699241883
['NC1(c2ccc(-c3nc4ccc(C5CC5)cn4c3-c3ccccc3)cc2)CCC1'],0.1033579611109715
['N#CC1CC(F)CN1C(=O)C(N)Cc1cc2c(cc1Br)OCO2'],0.1645226245256503
['CN1CCC(NC(=O)c2cc(Oc3ccc4c(c3)CCN4C(=O)Nc3cccc(C(F)(F)F)c3)ccn2)CC1'],0.1144723067732774
['COc1cc(C2N(C)C(=O)c3ccccc3N2C)ccc1O'],0.1075013039592227
['NC(CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)C(=O)O'],0.1301488588260261
['CCOc1ccc(C2NC(=O)c3[nH]nc(C)c32)cc1'],0.1167544128155287
['N#CC1=C(N)N2CCN(Cc3ccc(Cl)nc3)C2=C([N+](=O)[O-])C1c1ccc(OC(F)(F)F)cc1'],0.110448402081214
['O=C(NC1CCN(C2CC2)C1)c1cn(-c2ccc(F)cc2)nn1'],0.1308645551531026
['CCOC(=O)CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1'],0.0965621735235104
['CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cc(Br)c(O)c(Br)c2)CC1'],0.1570954523969397
['CC(C)(C)NC(=O)Nc1nc(Cl)c(-c2ccccc2-c2cccnc2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O'],0.0386472278576398
['CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3ccn(C)n3)c2c(=O)n1-c1ccccc1'],0.0546114068541917
['CC(O)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)O'],0.1101066847823885
['Fc1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1'],0.1168264663638991
['Cc1cc(C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1CNC1CC1'],0.122888682141506
['CC(C)N1C(=O)C2CC2(c2ccc(N)cc2)C1=O'],0.144641121514408
['N#Cc1cn(-c2c3ccccc3nc3ccccc23)c(=O)[nH]c1=O'],0.0377411612193529
['Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CC(=O)N(C)C)OCO3)c1Cl'],0.0786706246360923
['CCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21'],0.1725960700649411
['O=C(CSCc1ccc(F)cc1)c1c[nH]c2ccccc12'],0.0947908352555307
['Cc1cc(-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F)nc(N)n1'],0.1215543494564011
['COc1cccc(CSCC(=O)NCc2cccnc2)c1'],0.1413140128919708
['CC(C)COc1cccc2occ(CO)c(=O)c12'],0.1486225948475477
['O=C(Nc1cccc(Cl)c1)OCc1cnc(Cl)s1'],0.0750206205124337
['N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1'],0.1550032647508895
['CC(C)NC(O)COc1c(Br)c(Br)c(Br)c2c1OC(C)(C)C2'],0.1211428004961163
['O=C(COC(=O)Cc1ccc(Br)cc1)NCc1ccc2c(c1)OCO2'],0.1347515751657091
['Cc1cccnc1N=Cc1cccc2ccccc12'],0.0523257296897701
['COc1cc(NC(=O)C2CCCN2C(=O)C2CCC(C)CC2)cc(OC)c1OC'],0.1736888670257655
['COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CNCCO2'],0.1046459058681395
['Cn1c(=O)c2c(-c3ccc(C(C)(C)C)cc3)n(N3CCOCC3)cc2n(C)c1=O'],0.1081832104742794
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(-c4sccc4Br)cn3C)cn2C)cc1C(=O)NCCN1CCOCC1'],0.0792956227514323
['CC(C)c1cccc(-n2cc(O)c(C(=O)O)n2)c1'],0.0873692108204
['Cc1cncc(-c2cccc(C3(C4CC4)NC(=N)N(C)C3=O)c2)c1'],0.143902508059851
['CN1CCC(N(C)CC2CCC(Cc3cccc(CO)c3)O2)CC1'],0.2202157120604317
['CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12'],0.1483607952405423
['Cc1ccc2c(c1)c(=O)n1nc(C(=O)O)cc1n2C'],0.0673976674266993
['O=C(NN=Cc1ccccn1)C1COc2cc3ccccc3cc2O1'],0.0981454836266057
['CCN(CC)c1ccc(-c2nc3cnccc3n2C)cc1'],0.0963082911659641
['CN1CCC(c2ccn3c(-c4ccnc(N)n4)c(-c4ccc(F)cc4)nc3c2)CC1'],0.1015814547717247
['O=c1cc(CS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2o1'],0.0703797720022557
['CCS(=O)(=O)c1ccc(N2CCN(C)CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1'],0.1219433540591298
['CCCCCCCCCCCCCCC1(O)NC(=O)c2cnccc21'],0.1557738514493241
['CC(C(=O)NC(CO)c1ccc(OCC2CCO2)cc1)c1ccccc1'],0.1879192053936747
['Cc1ccc(S(=O)(=O)N2C(c3ccc4c(c3)OCO4)CC=C(C(=O)O)C2c2ccccc2F)cc1'],0.1196639386071504
['Cc1occc1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)C1'],0.1685533034888019
['CN(CCc1ccccn1)C(=O)c1cccnc1Oc1ccc(Nc2ccccn2)cc1'],0.1009989606506247
['CC12CCC3C(CCC4NC(=O)CCC43C)C1CCC(n1cnc3c(Cl)ncnc31)O2'],0.234119493010804
['CC(C)(O)C(C)(C)OB(OC(C)(C)C(C)(C)O)c1ccc(F)nc1'],0.0794829917165607
['Cc1cc(F)ccc1NC(=O)c1cnccn1'],0.05791077700873
['Cc1ccc(-c2nc3c(c(=O)[nH]c(=O)n3CC(C)C)n2CC(C)C)cc1[N+](=O)[O-]'],0.1049352054799304
['Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCCCCC#N)cc2)c(C)c1'],0.127150075537311
['CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)ccc6c5=O)c4CO)cn(C)c3=O)nc2)CC1'],0.1045257163475731
['Cc1ccc(NC(=O)c2nc[nH]c2C(=O)NC(C)c2ccccc2)cc1'],0.0680739378523669
['COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(C)C3=C2C(=O)CC(C)(C)C3)cc1'],0.1802448922870421
['CCOc1ccc2c(O)c(Cc3ccccc3)c(=O)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1'],0.1021419458739455
['CCOc1ccccc1-n1c(SCC(=O)Nc2ccccc2C(=O)O)nc2ccccc2c1=O'],0.0875207746861052
['CC(C)(CC(=O)O)Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(Cl)cc1'],0.1338359727438431
['CCCN(CCC)CCOc1ccc(C(O)(C#CC(O)(c2ccc(OCCN(CCC)CCC)cc2)c2cccc(Cl)c2)c2cccc(Cl)c2)cc1'],0.108463849352479
['O=c1oc2ccccc2c(=S)n1Cc1ccc(Cl)c(Cl)c1'],0.0729175375689628
['CC(NC(=O)c1ccco1)C(=O)OCC(=O)N1CCCCCC1'],0.1462866375986263
['Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(F)cc1F'],0.0989764946852014
['O=C(c1ccccc1)N1CCC(CCCCN=C(O)N2Cc3ccccc3C2)CC1'],0.153898089635813
['O=C(OCC(=O)c1cccs1)c1ccccc1'],0.0897075869623964
['CC1(C)CCC2(C(=O)OCc3cn(Cc4ccccc4Cl)nn3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1'],0.2071169167978349
['COc1ccc(C=Nn2c(N)nc3ccccc32)cc1OC'],0.0708776446095769
['COc1cc(NC(=O)Nc2ccc(C)cc2)cc([N+](=O)[O-])c1'],0.068897468843878
['CC(C(=O)NCc1ccccc1)n1c(-c2ccc3c(c2)CCO3)nc2ccccc21'],0.1300770978746367
['COCc1cc(C)nc2sc3c(c12)NC(c1ccc(O)c(OC)c1)N(c1ccccc1)C3=O'],0.0965325657240792
['CC(=O)Nc1ccc(NC(=O)CSc2ncnc3sc(C)c(C)c23)cc1'],0.079011659779661
['COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2CCC3)C1=O'],0.124934003562915
['O=C1C(=Cc2cccs2)N=C(c2cccs2)N1Nc1ccccc1'],0.036741803425591
['Cc1cccnc1-c1cc(N2CCN(C(=O)CO)CC2)ncc1Cl'],0.1405213505393409
['CNc1cncc(-c2cccc(C(C)=O)c2)n1'],0.070497668713692
['CC(=O)N=C1N=C(NC(C)=O)NC(C)(C)N1OCCCOc1ccc(Cl)c(Cl)c1'],0.1285986402765813
['CC(C)(CO)CCCCOP(=O)(O)OCCCCC(C)(C)CO'],0.1099434650041596
['COc1ccc2c(c1)CCC(NCCc1ccc(OC)c(OC)c1)C2Cc1ccccc1'],0.2630717546024258
['Cc1noc(C)c1S(=O)(=O)N(CC(=O)N1CCn2c1nc1ccccc12)c1ccc(C(C)C)cc1'],0.1030623641543192
['CC(CCC(C(=O)O)C(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C'],0.2429025006191517
['O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2SC1=Cc1ccccc1'],0.0975200401060253
['N=C(N)NN=Cc1cc2c(cc1Br)OCO2'],0.0827750051470041
['CNC(=O)c1cccc(NC(=O)c2ccccc2OCc2ccccc2)c1'],0.0821973597758758
['Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1'],0.1160363150689672
['CC1CN(Cc2ccccc2)C(=O)C1=O'],0.1425655166480799
['CCc1nnc(NS(=O)(=O)c2ccc(NC=CC(=O)c3ccc4ccccc4c3)cc2)s1'],0.0499431981279498
['NCCc1c(C(CN)c2c[nH]c3cc(Br)ccc23)[nH]c2ccc(O)c(C(CN)c3c[nH]c4cc(Br)ccc34)c12'],0.109153387372402
['CNc1ncccc1CN1CCCCC1c1cc(C)n2ccnc2n1'],0.1590474840333515
['CC(C)c1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1'],0.1366084942818317
['COC(=O)C(=NNC(N)=O)C(C(=O)C=C(C)C)C(=O)C(=O)Nc1ccc(Cl)c(Cl)c1'],0.062461217848436
['CC(=Cc1ccccc1)C(=O)c1c(C)cc(C)cc1C'],0.0645709969457683
['CN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCNCC5)c1c4n23'],0.0933088459365378
['O=C(COc1ccc(F)c(Cl)c1)Nc1cccc2c(S(=O)(=O)Nc3nccs3)cccc12'],0.0650677347975845
['O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O'],0.1462446955002282
['COc1cccc(Nc2cc(N3CCCC3C(=O)NCCN3CCCCC3)nc(N)n2)c1'],0.1336454736077323
['C(=NNc1ccc(-c2nc3ccccc3[nH]2)cc1)c1c(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12'],0.0358580810551215
['CC(C)(C)C#Cc1ccc(CCS(=O)(=O)Nc2ccsc2S(N)(=O)=O)cc1'],0.1012312045363501
['O=C(NCc1cc(F)ccc1F)C1CCC(=O)N(C2CCCCCC2)C1'],0.1585868061898039
['CC(C)CC1n2cncc2CN(Cc2ccc(OC(F)(F)F)cc2)S1(=O)=O'],0.1309687621631632
['N=C(N)SCCCCN1C(=O)c2ccccc2C1=O'],0.1127246767410092
['COc1ccc2nc(NN=C3C(=O)CC(C)(C)CC3=O)sc2c1'],0.1086782400256886
['CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccccn2)CCc2c(F)c(F)cc(F)c21'],0.1094743237758042
['COc1ccc(C(=O)C(Cc2ccc(OC(C)(C)C)cc2)=C(C(=O)O)c2ccc3nsnc3c2)cc1'],0.0949017850156933
['CC1CCC2(C(=O)OCc3cn(-c4ccc(Br)cc4)nn3)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C'],0.2046424481124707
['CCOC(=O)C1(c2cccc(-c3nc4ccc(N5CCCC(C(=O)N6CCCC6)C5)nc4[nH]3)c2)CC1'],0.1234340513931933
['CNC(C)C(=O)Nc1nc2c(s1)CCCCC2C(=O)NCc1ccccc1'],0.1269912824019335
['CCOc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCN(C)CC2)cc1'],0.1604448504680878
['CC12CCC3C(CCC4C(=O)C(O)CCC43C)C1CCC2=O'],0.2557390632038017
['O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CN(C3CC3)CCN2)CC1'],0.1298227180336987
['CCCCCc1ccc(S(=O)(=O)NCCc2c(-c3cc4ccccc4o3)[nH]c3ccccc23)cc1'],0.1037537619124309
['O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1cccnc1'],0.0348424145771701
['Cc1ccc(C2=NN(CC(=O)O)C(=O)CC2)cc1'],0.1348690251014272
['COc1ccc2c(c1)CN(c1ccc(OCCN3CCCCC3)cc1)c1c-2ccc2cc(OC)ccc12'],0.1265662177909363
['N=C(N)c1ccc(NN=Cc2cc3cc(C(=N)N)ccc3o2)cc1'],0.0308512492259978
['COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC(CNC(=O)Cc2ccc([N+](=O)[O-])cc2)CC1'],0.1545792800762908
['CSc1sc(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2'],0.1319509711699281
['COC(=O)C(Cc1c[nH]cn1)NC(=O)C1CC(=O)N(C)C(=O)N1'],0.110007019535303
['Cc1nn(CC(=O)Nc2ccc3c(c2)CCC3)c(C)c1[N+](=O)[O-]'],0.1283833190490385
['CCc1ccc(Nc2cc(=O)n(C)c(SCc3ccccc3)n2)cc1'],0.0968893668426829
['COC(=O)c1cc2[nH]cnc2c(-c2ccccc2)n1'],0.0603121170059972
['C=CCN(CCN(CC)CC)C(=O)c1ccc(NS(C)(=O)=O)cc1'],0.1251334464362544
['CC1CC(=O)Oc2cc(OS(N)(=O)=O)ccc21'],0.1345134546717648
['COC(=O)N(C)COc1ccc(C(C)=O)cc1'],0.1214517157546976
['CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccc(O)cc4)nn3CC)CC2)C(c2cccc(F)c2)C1'],0.1827508929224764
['CC1=C(OCC(=O)c2ccc(C)c(C)c2)c2ccccc2C(=O)C1=O'],0.106873673841531
['N=C(N)c1cc2c(I)cccc2s1'],0.048114794540561
['CN(Cc1cc(=O)n(Cc2ccccc2)[nH]1)c1cc(Cl)cc(Cl)c1'],0.0985296614070053
['NC(=O)c1cc2c(cn1)sc1ccccc12'],0.0440861603300826
['O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Br)cc(Br)cn12'],0.0674802140372964
['O=C(NCCc1csc(-c2ccc(Cl)cc2)n1)c1ccco1'],0.0965767787039649
['NCC(Cc1ccccc1)NCC1CCCN1CC(Cc1ccccc1)NCC(Cc1ccccc1)NCC1CCCC1'],0.152216310712632
['Cc1ccnc(NC(=O)c2ccoc2C)c1'],0.0695871973601962
['CC(C)(C)SCCNS(=O)(=O)c1ccc2ccccc2c1'],0.114536669886242
['Nc1nc(O)c(Br)c(-c2cccc(F)c2F)n1'],0.0405748485459184
['Nc1nc(CN2CCCCC2Cn2cncn2)nc2ccccc12'],0.1314994042618841
['C=CCN1C(=O)NC(=O)C(=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)C1=O'],0.0557144933613098
['N#CCCC(=O)N1CC=C(c2ccccc2)CC1'],0.1590982410440779
['CN1CCN(CC(=O)Nc2ccc(-c3nc4cc(Cl)c(Cl)cc4[nH]3)cc2)CC1'],0.0942175000366525
['CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2ccc(OC)cc2)CC1'],0.1417234403528333
['O=c1c2ccccc2oc2ccc(OCCOC3CCCCO3)cc12'],0.1510475399520821
['C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7CCO)c7ccccc7N(C=C(C(CC31)C(CC)C2)C54)C69'],0.2919592090463202
['NC(=O)c1cnc(C(=O)CCc2ccc(-c3ccccc3)cc2)o1'],0.0933572621714159
['CC1C(c2cccc(Cl)c2Cl)=NN=C1C1CCN(C(=O)CNC(=O)C(N=C(N)N)C2CCCCC2)CC1'],0.1356399256392465
['CN1CCN(c2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])CC1'],0.1070763435045279
['CN1CCN(CCNc2ccc(CO)c3sc4ccccc4c(=O)c23)CC1'],0.1410905976233504
['CCOC(=O)C1=C(COC(=O)c2cccc(Cl)c2)NC(=O)NC1C'],0.1285486767724217
['NCCCCCNC(=O)C1C(C(=O)Nc2ccc(Br)cc2)C2C=CC1C21CC1'],0.1461349037936909
['O=NN(CCCl)C(=O)N(CCc1ccccc1)C1OC(CO)C(COCC2OC(CO)C(O)C(O)C2O)C(O)C1O'],0.1382580340884686
['COc1cc(C(=O)c2n[nH]c3c(C#CCCO)c(OC)ccc23)cc(OC)c1OC'],0.1195780603653545
['O=C(Nc1ccccc1)c1cc[n+](CCCCCCCCCC[n+]2ccc(C(=O)Nc3ccccc3)cc2)cc1'],0.1019864172163612
['O=[N+]([O-])C=Cc1ccc(C(F)(F)F)cc1'],0.054974073617193
['O=C(O)c1c(O)c(C2Cc3ccccc32)nc2c(C(F)(F)F)cccc12'],0.1075525488599971
['COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3C)cc2)cc1'],0.1706030885559593
['CCC(C)Sc1nc(O)c(C)c(Cc2cccc([N+](=O)[O-])c2)n1'],0.1308208355451756
['COc1ccccc1N1CCN(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CC1'],0.1166960081968234
['CCS(=O)(=O)c1ccc2nn(-c3ccc(Cl)cc3)nc2c1'],0.0650607672891458
['Cc1cc(C)n2[nH]c(=O)c(N=Nc3cccc(Cl)c3)c2n1'],0.0508754079981359
['Clc1cccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)c1'],0.0297509584933121
['c1csc(CNc2nc(CN3CCCC(c4nc5ccccc5o4)C3)nc3ccccc23)c1'],0.1202038053910208
['CCC(=O)c1ccc2c(c1)sc(=O)n2CCCCN1CCCCCC1'],0.1440154655697898
['CC(O)(c1ccc(S(=O)(=O)c2ccc(Br)cc2Cl)cc1)C(F)(F)F'],0.0667239131980209
['Cc1cc(C)cc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)c1'],0.0451583562706769
['COc1cc(CNCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1OCO2'],0.1636732737349685
['CCc1c(CN2CCN(c3cccc(C)c3)C(C)C2)csc1C'],0.1967313055018524
['Cc1cc(C)nc(NS(=O)(=O)c2ccc(NNc3c4ccccc4nc4c(C(=O)Nc5ccc(S(N)(=O)=O)cc5)cccc34)cc2)n1'],0.0183730665502193
['Cc1nc(N2CC(c3nc4ccccc4n3C)C2)cc(-n2cc(C)c(C)n2)n1'],0.1263404713398112
['CC#CCC(C)C(O)C=CC1C(O)CC2(C#CCCCI)CC(=CCCCC(=O)O)CC12'],0.2363961633960244
['O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1ccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1'],0.1500103734205537
['CCOC(=O)C(C)n1cnc2c1c(=O)[nH]c(=O)n2C'],0.0785111119999418
['c1cc(-c2csc(N3CCOCC3)n2)cs1'],0.1121848740269696
['COc1cc2ccc(=O)oc2cc1OCC=C(C)CCC=C(C)CO'],0.1786120010430552
['CCCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O'],0.0948539142309251
['Cn1ccc(S(=O)(=O)NC2(c3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)CCC2)n1'],0.0797924291271316
['O=C(c1ccccc1O)c1[nH]c(Cl)c(Cl)c1-n1c(C(=O)c2ccccc2O)cc(Cl)c1Cl'],0.0313142513996618
['O=C(CCC1CCN(Cc2ccccc2F)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],0.1507639661959672
['CCCc1cc2c(=O)c(-c3cc4ccccc4o3)coc2cc1OC(C)C(=O)OCC'],0.124977849254787
['Clc1ccccc1-c1cc(-c2cnc(C3CCNCC3)s2)on1'],0.1076466533939651
['O=C(O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cn1ncc2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21'],0.0896195200677728
['Cc1cc(C)c(-c2[nH]c(C3(C)COC3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1'],0.1503066926189344
['CC(=O)NC1C(OC2OC(CC(O)C3OC(N4CCC(=O)NC4=O)C(O)C3O)C(O)C(O)C2NC(=O)C=CCCCCCCC(C)C)OC(CO)C(O)C1O'],0.0939777404514233
['C#CC[N+](C)(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.141408693711796
['CC1CCN(CC(=O)Nc2nsc3ccccc23)CC1'],0.1376280967716313
['CCC(COC(=O)Nc1ccc(Cl)cc1)N1C(=O)CSC1c1ccc(C)cc1'],0.1529313875838048
['O=C(C1CCN(C2CCN(CC3CC=CCC3)CC2)CC1)N1CCOCC1'],0.150728152873678
['Cc1cc2nc(CO)nc(O)c2cc1CN(C)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)c(F)c1'],0.1104104970673916
['Cc1[nH]c(C)c(-c2ccc(-c3ccccc3)nc2)c(=O)c1Br'],0.0486872595061232
['Cc1cccc(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c1'],0.0429900687409563
['COc1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)n(-c3ccc(OC)nn3)n2)cc1'],0.0508777597378056
['O=C(Cc1cccc(C(F)(F)F)c1)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1'],0.1062660886727575
['C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccc(C#N)cc1)c1ccccc1)C2'],0.1342019971771187
['CC(C)CCN(Cc1ccc(Cl)cc1)Cc1ccc([N+](=O)[O-])s1'],0.1464539345479027
['O=[N+]([O-])c1cccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)c1'],0.0347006468857999
['Cc1ccc(C(=O)O)cc1-n1c(C)cc(C=O)c1C'],0.0740259579751453
['Cc1cccc(C2CC(c3ccc(Cl)cc3)Nc3nc(N)nn32)c1'],0.1327249593939222
['Cc1c(CN2CCC(C(=O)O)(n3ccnc3)CC2)oc2ccccc12'],0.1644948312386449
['CCn1ncc2c1CN(C(=O)c1cscn1)CC2COC'],0.1601611232184746
['C=C1C(=O)C23CC1CC(O)C2C1(COC(C)=O)C(CCC(C)(C)C1CO)OC3=O'],0.1916329915477688
['COc1ccc(Cc2cc3cc(OC)ccc3cc2-c2cncc3ccccc23)cc1'],0.0908979098546745
['CCC(C)C(O)C(=O)OCC1CCN2CCCC12'],0.1953020727204962
['Cc1ccc(COc2cccc3c2cnc2ncnn23)cc1'],0.0941963878282542
['Cn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NC3CCC(C(F)(F)F)CC3)c(N3CC4(COC4)C3)cc21'],0.1205074867954071
['CCCCCCOC(c1ccc([N+](=O)[O-])cc1)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O'],0.1466676194251158
['COc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)c(OC)c1C'],0.2086422365090985
['COc1ccc2cc[nH]c2c1-c1cc(C)c2c(c1Cl)C(C)CC(C)(C)N2'],0.1367760899952386
['CCOc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)c(=O)o2)cc1'],0.0630475739755903
['Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2O)n1'],0.0455441950700041
['O=C(O)c1ccnc2c(O)cccc12'],0.0565508300961039
['CC1(C(=O)NCc2ccc(Cl)cc2Cl)CCCC(=O)N1C1CCC1'],0.1728691459621575
['Cc1c(C=CCN(C)Cc2ccccc2)nc(O)c2c1ccc1nc(Nc3c(Cl)cccc3Cl)n(C)c12'],0.087601931632352
['CCN(CC)C(=O)c1c(N2CCN(C)CC2)c2cccnc2n2c(-c3ccccc3)nnc12'],0.0934952007481957
['CC(OC(=O)Nc1cnoc1-c1ccc(CSCC(=O)O)cc1)c1ccccc1Cl'],0.1138134669390762
['Cc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1O'],0.1131620749657345
['CN(C)C1CC(c2cccc(Cl)c2)c2ccccc21'],0.1759007083356159
['O=C(c1ccc2ccccc2n1)N1CCN(c2ccccc2O)CC1'],0.1141600886635284
['CC(=O)Oc1ccc2cc(Oc3cc(Cl)c(Cl)cc3Cl)c(=O)oc2c1'],0.0627758137369303
['NNC(=O)C(CO)NC(=O)CNC(=O)C(CO)NC(=O)CCc1ccccc1'],0.1272128927514718
['Cc1cc(C)c2ncnc(N(C)c3ccccc3)c2c1'],0.0630244512764603
['O=c1[nH]c(-c2cccc(NS(=O)(=O)c3cccs3)c2)cs1'],0.034655015461533
