smiles,1syh score,4lde score,6y2f score
['O(c1ccc(/N=C/c2c3c(ncc2)cccc3)cc1)CC'],4.308570466811103,-9.385571636192193,-5.869115919385163
['O(C1CCCC1)C(=O)c1c(OCC)cccc1'],-6.657497142573132,-7.881314752918264,-5.1372609887388005
['OC1C2(C(C3C(C4(C(=CC3)CC(O)CC4)C)CC2)CC1)C'],2.625559113841476,-7.546921870769999,-6.916358478543939
['O(CC1=CCC2N(C1CC2)C)C(=O)C(O)(C(C)C)c1ccccc1'],-2.3900619359275,-9.239682507392414,-6.20482597146071
['o1c2[n+](c3c(c(OC(=O)C)c2C)cccc3)cc1[O-]'],-7.637519454155005,-8.136877452799096,-6.06023070993071
['S1/C(=C\\c2cc([N+](=O)[O-])ccc2)/C(=O)NC1=S'],-5.483292107349354,-8.236421171026446,-5.817971756033355
['O=C(N(C)/C(=N/[N+](=O)[O-])/N)C'],-6.937104871610946,-6.043514548085626,-4.380578898340713
['S(=O)(=O)(NC(=O)NCCSCC)c1ccc(cc1)C'],-4.336661729949334,-7.99214472928762,-5.237834792761859
['N#CC=C1CCCCC1'],-6.304263921595465,-6.161945897917264,-3.533059037050138
['O=C(NCCO)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1'],-8.342651907206363,-8.026627728241035,-5.970536122791713
['Clc1cc2c(C(=O)c3c(C2=O)cccc3)cc1'],-6.701639706099554,-8.955599089384698,-5.950117310521628
['s1c(nnc1SCC(=O)N/N=C/c1ccc([N+](=O)[O-])cc1)c1ncccc1'],5.057893317801637,-8.732131867657435,-6.629236429161869
['O(CCCC)c1c([N+](=O)[O-])ccc(c1)C(=O)O'],-8.092272079291515,-8.07921099645893,-5.3111357112286735
['O=c1c2c(n3c([nH]c4c3cccc4)c1C#N)ccc([N+](=O)[O-])c2'],-4.2026807646188615,-7.3453156944947695,-7.198481289995086
['S(CCC(=O)O)C(=S)NNc1ccccc1'],-7.032085204053334,-7.226889841252643,-5.150320334264818
['O1CCN(C(CC(=O)OCC)(CC(=O)OCC)C(=O)OCC)CC1'],-4.060323671136077,-6.041532304330928,-4.568066271459523
['O(c1c(NC(=O)Nc2ccc(N(C)C(=O)C)cc2)cc(OC)cc1)C'],17.71983973718617,-9.486154981288554,-6.035617575365895
['OC(CNc1c(cccc1)C)C'],-6.976023272306319,-6.956027288032527,-4.646813672647871
['OC(=O)/C(=C(/Cc1ccccc1)\\c1ccc(cc1)C)/CC(=O)O'],-5.085774969468251,-8.801381566728221,-6.029564459797429
['O=C(N(N(c1ccccc1)C)C)Nc1ccccc1'],-3.476727845951263,-8.361448235410228,-5.873166863850287
['O=C(N(CC)CC)C1CCC=CC1'],-6.199218744990976,-6.256349726362108,-4.249450618183544
['O1C2(OCC1)C(CCCC2)CC=C'],-6.261443254003504,-6.579617077395907,-4.165994603365629
['Clc1c(NC2=CC(=O)C(=O)c3c2cccc3)ccc(Cl)c1'],-3.496128193847304,-9.776138843490786,-6.581345020124562
['Brc1ccc(/C(=N\\NC(=S)N)/C2CC2)cc1'],-5.168817391136789,-7.609785665896217,-4.99716260707796
['O=C(/C(=C\\C(=O)c1ccccc1)/N1CCCCC1)c1ccccc1'],-1.774994157576476,-8.748279497605468,-6.524478539866369
['OC(CC(=O)NN)(C)C'],-6.81328576293136,-6.012985332756768,-4.550116962263751
['OC1CCCC(=O)CCC1'],-6.482034604475139,-6.546155383346463,-4.42127903729085
['OC12NNC(C1CN(C2=O)C(C)(C)C)c1ccccc1'],-3.995777849441728,-8.039455514554946,-6.082101334321004
['O[C@@H]1[C@@H]2[C@@]([C@H](CCC2)C)(Cc2c1occ2C)C'],-4.835557052978595,-7.610110350403031,-6.1114287962022456
['O=C1NCC/C/1=C\\c1c(OC)ccc(OC)c1'],-6.575572380020558,-8.083791198425116,-5.552404411772359
['O(c1cc2c([nH]c(=O)cc2C)cc1)C'],-8.319631730435106,-7.686699684022344,-5.000582962873645
['S(=O)(=O)(Nc1ccccc1)C'],-6.883494319151216,-6.420821763558118,-4.164144797245181
['Brc1ccc(C(=O)COC(=O)CNC(=O)c2ccccc2)cc1'],-4.451488506496587,-9.24160747089851,-5.792741186182391
['[As](=O)(O)(O)c1ccc(NC(=O)CSC(=O)N)cc1'],-3.5523434375745198,-8.380549751848529,-5.859651197104015
['ClC/C=N/Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1'],-7.9906029910433265,-8.048594221423453,-5.390614999993054
['Brc1cc2c(=O)c3c(=O)n4CCCSc4nc3oc2cc1'],6.678684461481232,-8.060267145351382,-6.303372309412564
['O=C1c2c(-c3c1cc(cc3)CC)n(CCCN=[N+]=[N-])c(=O)c1c2cc(OC)c(OC)c1'],16.010072286062712,-5.912140947874264,-7.020165693670781
['O(c1c(OC)ccc(c1)/C=C/C)C'],-7.225556054889711,-6.728313613397016,-4.529754572651393
['n1c2c(c(N)ccc2)ccc1'],-7.597514298599099,-7.218794256891216,-4.604001136052079
['FC(F)(F)c1[nH]c2nccnc2n1'],-6.989780234428079,-6.462003465793488,-5.050397473920632
['S1C(C2(N=C1N(c1ccccc1)C)c1c(Nc3c2cccc3)cccc1)C(=O)OC'],8.764991510632168,-3.994874017136095,-7.252307077045829
['ClC1=CC(=O)c2c3CC(Oc3c(c(O)c2C1=O)C)(OC)C'],-4.282170540576161,-7.619574681984452,-6.609168294422726
['S=c1n(CC)c(=O)c2c([nH]1)cccc2'],-6.702489438757567,-7.070879200914824,-4.880446268775422
['O1c2c3n(C1)c(=O)cc(c3cc1c2n(c(=O)cc1COC(=O)CCC)C)C'],2.314879440195786,-6.017980093289866,-7.073747220608322
['Brc1ccc(C(=O)CN2CC(OCC2)CC)cc1'],-4.7425778382585015,-8.108620064703988,-5.332666772994492
['s1c2=NNC3(Nn2c(=O)/c/1=C\\c1ccc(OC)cc1)CCC(CC3)C'],16.455280602191635,-8.186830265425405,-6.691333492151186
['S(CC(OC(n1c2nc([nH]c(=O)c2nc1)N)C)CF)c1ccc(cc1)C'],-2.8708187452465843,-9.724603977398845,-6.591988666460853
['Oc1ccc(C(c2ccccc2)(C)C)cc1'],-7.803753712848771,-8.787634114200623,-5.593010066577831
['O1C2C(CCCC2OC)C=CC1=O'],-7.220071758847735,-7.229167285615149,-4.651451103261993
['ClCCN(c1ccc(/N=C\\2/C(=C(C(=O)C(=C2)C)C)C)cc1)CCCl'],6.720816367276073,-8.870484690078676,-5.486931095507797
['O=C(NCC)CC#N'],-6.056967800907279,-4.655722031156889,-3.3069289283908305
['O(c1nc(OC)nc2c1ncnc2OC)C'],-7.898683523551845,-6.77195016965376,-4.974756384062251
['OC1N(C(CC1)(C(=O)OCC)C(=O)OCC)C(=O)c1c([N+](=O)[O-])cc2OCOc2c1'],1.5123733216684334,-6.586350785274232,-5.972356527231868
['N(c1nc(N)c(c(c1C#N)C#N)C#N)(C)C'],-5.696771985547429,-6.454454141176633,-4.6476771535743655
['S(=O)(=O)(NC(CCC(=O)Nc1cc(ccc1)C)C(=O)O)c1ccc(cc1)C'],-1.4333153658726636,-9.873867433570894,-6.682559173698776
['Brc1cc(c2ccccc2)c(O)cc1'],-6.858328580855108,-8.70788052900295,-5.398166262111096
['N(N(C)C)(C(C)C#N)C(C)C#N'],-5.176769459158062,-5.412491510916331,-3.5825033785615346
['S1C2(CCC3(SC3)C=C2)C1'],-4.3927291707157945,-5.6692944872912285,-3.826528040250888
['ClCC(=O)N[C@H]1CCc2c(-c3c1cc(OC)c(=O)cc3)c(OC)c(OC)c(OC)c2'],8.411857452004536,-0.0108768936373575,-6.711080708145108
['O(CCn1c2c(CCCC2)c2c1cccc2)CCN1CCCC1'],-2.68120689534919,-8.303007917125546,-5.8590154304058615
['O1C2C3(C4C5(CC(CC4O)C(=C)C5=O)C1=O)C(C(CC2)(C)C)C(OC3)O'],5.574176046767785,-6.441241593596851,-7.55051534542544
['O(c1ccc(cc1)/C=C/C#N)C'],-6.560845830476246,-6.577991051214173,-4.23433077433417
['O(CC1CC1)C(=O)Nc1ccccc1'],-6.947849878125176,-7.066839689780152,-4.978405942025563
['N(CCCC)c1nc(N(C)C)nc2nc[nH]c12'],-6.157440222638665,-6.80150523503078,-5.210234917668107
['S(C(=O)OCc1ccccc1)C(=O)/C=C\\c1ccccc1'],-6.141061504725768,-8.725006262590012,-4.87650632458104
['ClCCCS'],-3.188827631800293,-3.145128665028305,-2.1455089910097027
['OC(=O)c1c(/N=C/c2ccc([N+](=O)[O-])cc2)cccc1'],-0.9975742324790796,-9.744506067278062,-6.163442392237693
['Clc1cc2c(N(CCCC)C(=O)C(N=C2c2ccc(O)cc2)CO)cc1'],1.4309795748439536,-5.758678483040286,-6.61487079197782
['FC(F)(F)CCCC'],-4.983499889080965,-5.0432765288142924,-3.2676175724527434
['Clc1ccc(Cc2n(/N=C/c3cc(OC)ccc3)c(=O)[nH]n2)cc1'],-2.613658926789252,-9.6752405534585,-6.632003043952825
['O(C(=O)N1C(CCCC1)CCCC)CCCCCC'],-5.003743520051279,-7.233247731876979,-4.774969407216892
['ClC(C(=O)N/N=C(\\C(C)(C)C)/c1ccccc1)C'],-5.4272100206531455,-7.831145885751559,-5.334296036753957
['OC(=O)CN=C(N)N'],-6.752369444487841,-5.207298809984232,-4.488411524894529
['O=c1n(nc(c2c1cccc2)c1ccccc1)CC1=NNCC(=O)N1'],-1.545015706700965,-8.98814468518207,-7.510205046568254
['Brc1c(CC(N)c2n[nH]nn2)cccc1'],-9.070060147572086,-8.285550170245651,-5.54073587285582
['Clc1cc([N+](=O)[O-])c(NC(=O)Oc2ccc(C(=O)CC)cc2)cc1'],-0.7012446139267614,-9.301086933895228,-6.223365694965198
['O(C(=O)/C(=C/C(=O)OC)/c1cc2-c(ccc3c([nH]c4c3cccc4)c2C)c1)C'],10.413794271434044,-9.212077670546966,-6.969158182663006
['O(C(=O)C(/N=N/c1ccccc1)C(=O)c1ccccc1)CC'],-5.26396084430132,-8.280382990378374,-5.952424747248901
['O=C1c2c(nccc2)C(=CC1=O)N(C)C'],-7.138082500457741,-7.236852385636102,-4.974991478469451
['S=C(NC1CCCCC1)Cc1ccccc1'],-6.36758942829929,-8.038494768567007,-4.903447072329847
['O1C(Cn2c(=O)n(CC3OC3)c(=O)n(CC3OC3)c2=O)C1'],-4.32476950372699,-6.317062450468908,-5.749523275407501
['[se]1nc(C(=O)NCCCC)c(n1)N'],-6.620380863068346,-6.2353567081117625,-4.935415507408728
['O=C1NC(=O)C(C2(CCCC2)C1C#N)C#N'],-4.296351159729976,-6.636493567748602,-4.917611302052133
['s1c2n(c(c(n2)C)C(=O)N)cc1'],-7.050554662029274,-6.155145170219446,-4.51363411939092
['Brc1sc(Br)c2c1C(OCC)CC2=O'],-5.9758873963596,-6.155603508639668,-4.590752465131301
['Clc1c(cc([N+](=O)[O-])c([N+](=O)[O-])c1)C'],-8.016433573930176,-7.348987295749839,-4.7088828218961805
['O(c1cc2c3c([nH]c2cc1)c(cc(N)c3C)C)C(=O)OCC'],-2.643480323982813,-8.793977082066588,-6.229372624898223
['[As](=[As]\\c1cc([N+](=O)[O-])ccc1)/c1cc([N+](=O)[O-])ccc1'],23.97669916770278,-9.70304056744734,-5.741084457505316
['O=C1Nc2c(C1(CC)c1ccccc1)cc(cc2)C'],-5.174619597910716,-9.261829134420609,-5.670328956775189
['FC(F)(F)c1cc(O)c(cc1)C(=O)N'],-8.931155999985194,-7.995848177010874,-5.4027339455711845
['Fc1c(/N=N/N(C)C)c(F)cc(F)c1'],-6.364491478241865,-6.735749148967824,-4.633478463178214
['O1C(Cn2c3nc[nH]c(=O)c3nc2)(CC(=C)C1=O)C'],-6.410576978870576,-8.442958607761195,-6.054018444376206
['OC(=O)C(NC(=O)C)(CCC(=O)c1ccc(Oc2ccccc2)cc1)C(=O)O'],3.3757639454087327,-9.912720992637862,-6.469727730720259
['OC1(C(=CC(=O)C(=C1)C)C)c1c(OC)ccc(OC)c1'],-5.894017455268832,-7.775312059856818,-5.709879305521405
['O/N=C(\\c1c(N(C)C)cccc1)/C'],-5.935690903152679,-6.824012322613317,-4.643429324982908
['O1C2(OC(C1C(=O)OC)C(=O)OC)CCCCC2'],-5.39961225182098,-6.950655239666666,-4.880533997675729
['Clc1ccc(CC(=O)Cc2ccccc2)cc1'],-6.982800172423263,-9.014873924961323,-5.237622672137236
['O=c1n(c(=O)n(c2ncnc(Nc3ccccc3)c12)C)C'],-4.82615678467458,-9.304097136320149,-6.471152700415747
['Brc1cc2c(N(S(=O)(=O)c3ccc(cc3)C)CCC2=O)cc1'],-0.1196083872689026,-8.804198327774863,-6.397606599313373
['Clc1nc(Cl)nc(Cl)c1'],-6.327160481345,-5.111037905735341,-3.701617084641796
['n12-c3c(NC(Cc1nnc2c1ccccc1)C)cccc3'],-4.828361870482716,-8.708241568145661,-6.565331936562972
['S1C(N(OC1(N)N)c1ccc(cc1)C=O)c1ccc([N+](=O)[O-])cc1'],6.713330550412819,-7.871425761581309,-6.834106861301745
['ClCC1OC(OC1)c1cc([N+](=O)[O-])ccc1'],-6.672401055670351,-7.9664488483367055,-5.384728756815522
['ClCCN(N=O)C(=O)Nc1ccc(cc1)C'],-4.542479233929215,-7.405755107920419,-5.002792433678323
['S(c1nc(SC)nc(N)c1NC=O)C'],-6.931726993700712,-5.821403441065616,-4.537589822861575
['OC1C(CC(n2nnc3c2nc[nH]c3=O)C1N=[N+]=[N-])CO'],-7.362372687205433,-8.954854446152854,-6.638361663215506
['Oc1c2c3n(c(c(c3cc1O)C(=O)C)C)c(=O)cc2C'],-5.554725278282229,-6.181868431252212,-6.875321113034007
['O1c2cc(Nc3c4CCCCc4nc4c3cccc4)ccc2OC1'],0.3225535754725328,-8.882475162590193,-7.492334776707358
['n1c(c(ncc1NN)c1ccccc1)c1ccccc1'],-5.91825821576327,-8.54109192040593,-6.388691938427501
['Clc1ccc(SCN(c2ccc([N+](=O)[O-])cc2)C)cc1'],-6.022140317432946,-8.55839778783877,-5.650967861026003
['S1CC(=O)NC(=O)C1'],-6.197817572923018,-4.82344014196988,-3.5896842925912726
['O=C(Cc1ccc(cc1)C#N)c1ccc(cc1)C'],-6.63909755508773,-9.210218858977813,-5.289548643428127
['O(CCN(/N=C/C(C)C)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1'],0.5688809149361345,-8.51947431601046,-6.465330810612338
['O1[C@H]2[C@@H](c3c1c1c(c(O)c3)c(OC)ccc1)COc1c2ccc(OC)c1'],16.41097626160635,-7.483701412075616,-7.259441567369842
['o1c2c(CCCCCC2)c(c(NC(=O)c2ccccc2)c1=O)C'],12.137067150913325,-9.400513680840495,-6.452610477173258
['Brc1ccc(SC(CC2=C(C(=O)[C@H]3O[C@H]3C2=O)CO)C)cc1'],-0.1462268943029041,-8.638308845504406,-6.093400269118881
['o1c(c2nc(nc(c2)c2occc2)N)ccc1'],-7.717389486820429,-8.226593558272379,-6.241398923936705
['Clc1cc2N([O-])C=C[N+](=O)c2cc1'],-7.54621054725777,-7.52732919307542,-4.764232794434006
['Clc1c(OCC(O)CN2CCN(CC2)c2ccccc2)cccc1'],-2.177617484652679,-8.935584174773384,-6.37826481701612
['Clc1ccc(C[n+]2nc(on2)[O-])cc1'],-7.469258951235617,-7.583041431035047,-5.2339069603932655
['[Si]([Si](C)(C)C)(C)(C)C'],-2.5707700011026877,-3.9703854572500186,-2.684385606189855
['O(C1=CCN(CC1)C)c1ccc(NC(=O)C)cc1'],-0.745237762096493,-8.359278625455131,-5.5073334065312
['S(CCSCCC(=O)O)CCC(=O)O'],-7.067826109825131,-5.939761985194064,-4.331864718395778
['Oc1cc(ccc1O)/C=N/O'],-8.168459937105549,-7.732455320183227,-5.055333236361612
['O=C(NC(=O)N)C(c1ccccc1)c1ccccc1'],-6.770722272491113,-8.89623486190495,-6.014232019182861
['O=C/C(=C/c1ccccc1)/c1ccccc1'],-7.487893948527603,-8.225543516812714,-5.050306203724824
['o1c2c(c(c1C(=O)O)C)ccc(O)c2C(=O)/C=C/c1ccc(OC)cc1'],7.324249096556467,-9.222944331581676,-6.977312804161551
['Brc1ccc(C(=O)Cn2c3c(c4c(c2=O)cccc4)cccc3)cc1'],0.9842507693478452,-8.831302203523517,-6.822541406818945
['O(C(=O)N(/N=N/CCCCCC/N=N/N(C)C(=O)OCC)C)CC'],-2.707541351965886,-7.342936563226284,-4.533847655557098
['Fc1ccc(C2OC(=O)C(C2)CN2CCOCC2)cc1'],-5.48705947045267,-8.966858033334084,-6.133361318866839
['S(=O)(=O)(NC(=O)Nc1[nH]ncn1)c1ccc(cc1)C'],-8.157682145207298,-8.757381946269472,-6.28195336387195
['Brc1ccc(C(O)C(=O)O)cc1'],-7.415885958443719,-7.159400232110428,-4.985873671232085
['O(C(=O)/C(=C\\N1CCCCC1)/C#N)CC'],-6.447263286125894,-6.253321780560516,-4.461675755661771
['S(=O)(=O)(/N=C/1\\C(=CC(=O)C=C1)C)c1ccccc1'],-6.287994040408214,-8.911776516967086,-5.671983813090376
['O1OC(=NC1(C(C)C)C(=O)OC)c1ccccc1'],-5.47124777844376,-8.223843142025467,-5.408974310859105
['S=C1NC(=O)C(=Cc2ccc(cc2)C(=O)O)C(=O)N1'],-2.4819960493487283,-9.262251311067722,-6.57764350332138
['[O-][N+](=O)c1c([N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c1N'],-8.942174038877836,-7.413465183672665,-5.585993837668275
['[nH]1c(nc2c1cccc2)Cc1ccccc1'],-6.103989028643895,-9.23444319684171,-5.7898731534496966
['O(c1c2-c3c([C@@H](NC=O)CCc2cc(OC)c1OC)cc(=O)c(OC)cc3)C'],5.460606401584916,-2.693596372662313,-6.474071680189597
['S=C(N1CCN(C2CCCCCC2)CC1)N/N=C(/c1ncccc1)\\C'],1.3255100693757695,-9.077848061711215,-6.312123654082396
['O(C(=O)NCC(C)C)c1cc(NC(=O)N(C)C)ccc1'],-4.048871091538814,-8.39573403216096,-5.930519245561741
['O=C(N1CC1)NC1CCCCC1'],-4.662100738523359,-6.217443322890705,-4.583787004710186
['O=C1N(CCN(CC)CC)C(=O)c2c3c1cc(OC)c(N)c3ccc2'],0.6299380492913547,-8.796108215895098,-6.146294546658971
['O=CN(C(C)C)C(C)C'],-5.204914367677678,-4.983669776376232,-3.407191276962528
['OC(C1CC(CC(/C/1=N/NC(=O)N)C)C)CC1CCC(=O)NC1=O'],-3.0343809951425555,-8.585139081542394,-7.001022700062148
['OCC1CCC(n2c3nc(nc(N)c3nc2)N)C=C1'],-6.7669928006922815,-8.844941652888766,-6.366277501986932
['O1CC(C(=C)C1=O)(C(=O)OCC)C(=O)OCC'],-6.051425727344279,-6.629017145266332,-4.4355911086606
['O=C1N(/N=C\\2/c3c(NC2=O)cccc3)C(=N/C/1=C\\c1cc(OC)c(OC)c(OC)c1)c1ccccc1'],41.77891115788853,-4.154129694453399,-7.020411620275984
['S(=O)(=O)(N(c1sc(cc1)C(=O)OCC)CC(=O)O)c1ccc(cc1)C'],-3.387951005321253,-8.543548703055203,-6.126149931840523
['OC(=O)C(C(Cc1ccc(cc1)C)c1ccccc1)CC(=O)O'],-6.169520561720152,-9.55368530858729,-6.258031049758874
['OC(=O)C(NC1CCCCC1)CCc1ccccc1'],-6.453810151089371,-8.91632865739734,-5.765454700861072
['O=C1c2c(-c3c1nccc3)n(c(=O)c1c2cccc1)C'],-5.236746019503835,-7.528625725234516,-6.656865676177128
['OC1([N+](=C(C=C1c1ccccc1)c1ccccc1)[O-])c1ccccc1'],2.7103023444893197,-7.319490474935372,-7.510778557886679
['Clc1ccc(Cc2c(nc(SCC)[nH]c2=O)/C=N/NC(=S)N)cc1'],1.581914345970989,-7.346719795874939,-6.356829325590645
['O(c1c(CCCC)cccc1OC)Cc1ccccc1'],-5.56851180099614,-8.096530171424273,-5.325898836513604
['O(c1cc(CC(=O)N)ccc1OC)C'],-8.205853011245932,-6.772536183240903,-4.924225251696305
['O=C(c1ccc(cc1)C#N)C=[N+]=[N-]'],-8.204155695791155,-7.311532329419604,-4.979467437912248
['s1c(nc(c1)c1scc(n1)C(=O)OC)CCNC(=O)OC(C)(C)C'],-2.3021864918086035,-8.296903424099304,-5.867758799721121
['FC(F)(C(F)(F)C(F)F)C(F)(F)CO'],-6.423862046448543,-6.971172995786976,-4.700118859501202
['Brc1c(CC2N(CCc3c2cc(OC)c(OC)c3)C)cc(OC)c(OC)c1'],2.599042187751412,-7.51841409855789,-6.277871470269677
['O=c1[nH]cnc2-c3c(CCc12)cccc3'],-7.987601784742033,-8.678198656341563,-5.34944374970616
['O=C(NN=C(c1ccccc1)c1ccccc1)NN'],-6.019352753593108,-9.257685477379384,-6.367732825643857
['O=C1c2c(-c3c1cccc3)n(c(=O)c1c2cc(OC)c(OC)c1)Cc1ccccc1'],10.904487201973044,-3.93618008428268,-7.551691412637154
['NC1(CC2C(CC1c1ccccc1)CCCC2)C#N'],-4.524312503290166,-8.656869960405377,-5.719436339555862
['s1c(N(CC2CCCCC2)C(=O)NC)nc(c1NC(=O)NC)C(=O)OCCCC'],2.358850014822421,-6.536937120577118,-6.821927899692511
['ONC(C1CCCC/C/1=N\\O)c1ccccc1'],-6.887560781700569,-9.053613694982245,-6.090598598478346
['o1c2c(cc(NC(=O)c3ccccc3)c(N(CC)CC)c2)c(cc1=O)C'],6.325445059652478,-7.192620293191963,-6.545862310522259
['O=C(CC(=O)c1ccccc1)c1ccccc1'],-7.1985204747737255,-9.034332816149329,-5.773597537880471
['O1CCN(CC1)CCOC(=O)/C=C/c1ccc(OC)cc1'],-4.481424249435242,-8.197841573552546,-5.360283863545784
['s1c2c(c(O)c1N=O)cccc2'],-7.917890921400938,-7.556772217225427,-5.223129875661799
['OC(=O)C(N)CCCNCc1c(O)cccc1'],-8.596499461313176,-7.975760842421947,-5.587802963528642
['Clc1ccc(C2=NN(C(O)(C2)c2ccccc2)C(=O)COc2ccc(Cl)cc2)cc1'],8.405262752628303,-7.178315153799489,-7.246204859480923
['O1CCN(CCn2c3ncncc3nc(c2=O)C)CC1'],-5.417948418399584,-7.248568944770247,-6.01128947045072
['OC(=O)C(N)CCC/N=C(/NCCCCCC)\\N'],-7.475895035440859,-7.109546550958133,-4.8866469879210666
['N(c1ccc(cc1)/C=N\\N=C(\\N)/C(=N/N=C\\c1ccc(N(C)C)cc1)/N)(C)C'],3.056482139447104,-9.109512467421489,-6.370784172496595
['O1C(=NCC1)NN1CCCCC1'],-6.275407140270321,-5.949300400194659,-4.522583538538514
['ClC1CC(C(CC1Cl)C(=O)O)C(=O)O'],-6.964501628416485,-7.060496577267093,-5.057521251081784
['N(=C(\\N)/C(c1ccccc1)c1ccccc1)\\c1ccc(cc1)C'],4.023778347375318,-9.152619036731558,-6.119037939158516
['O1C(CC(CO)CO)COc2c1cccc2'],-7.503731976336793,-7.753728929685044,-5.666603097285287
['O(C(=O)c1ccc(N/C(=N\\C(C)(C)C)/Cc2ccccc2)cc1)CC'],0.0640144866587002,-9.398531629948588,-5.917251767088387
['O1c2cc3CC4(N(CCc5c4c(-c3cc2OC1)ccc5)C(=O)c1ccccc1)C#N'],17.998610095268145,-4.377117073559367,-7.775515334438189
['n1(cc(nc1)/C=C/C#N)C'],-6.399558402512621,-5.453669838052878,-3.691571947003936
['Clc1c(C2NC(C(S(=O)(=O)C2C(=O)OCC)C(=O)OC)c2ccc(cc2)C)ccc(Cl)c1'],17.957076925830687,-6.6108702032066935,-6.440280459967703
['O1c2n(nc(c2C(c2ccc(OC)cc2)C(=C1N)C#N)C)c1ccccc1'],17.19896275473445,-4.635282432682191,-6.883854028216643
['O=C(Nc1[nH]ncn1)N'],-7.158886707748298,-5.747769006466218,-4.1517708560719
['O(CCCCCOC(=O)CCCC)C(=O)CCCC'],-6.234693336700758,-6.531417483961279,-4.189628316774778
['O1c2c(OC1)cc([N+](=O)[O-])c(c2)COC(=O)C'],-7.705861930812166,-7.364896137456115,-5.278568023481719
['O1C(n2cc(c(=O)[nH]c2=O)C)CCC1/C=N\\O'],-7.58568683694683,-7.958096346631269,-6.004247113327302
['O=C1N(CN2CCN(CC2)C)C(=O)NC1(c1ccccc1)c1ccccc1'],2.2315621050202443,-8.014390969946803,-6.9774458854512975
['Clc1cc2[n+]([O-])c(c([n+]([O-])c2cc1)Nc1cc2n(nnc2cc1)CC(=O)OCC)C'],6.132705699105508,-9.94864728027957,-7.202321601774873
['Clc1cc2NC(=O)C(NC(=O)/C=C/c3ccccc3)C=Nc2cc1'],17.288801156538497,-9.092179502766664,-6.478107566709145
['FCCOC(=O)NNC(=O)OCCF'],-6.173727840181206,-5.689267357814344,-4.4225210499717225
['ClCCOCOc1cc2c(cc1)cccc2'],-6.90869391776197,-7.664753417325016,-4.902807496507121
['[O-][N+](=O)C([N+](=O)[O-])(CCN(N=O)C(=O)N)C'],-7.306051159712801,-7.340607021802655,-4.982515570816129
['O=C1Nc2c(NC1)cc(N1CCN(CC1)C)cc2'],-0.8257256111378728,-8.526065112561461,-6.005707317425084
['O=C1c2c(-c3c1cccc3)cccc2N=C=O'],-8.151311568866102,-8.899716613851202,-5.994996118645205
['OCCCC(N)Cc1cc(OC)ccc1'],-8.0860912282054,-7.534861630144234,-5.135841702971385
['O1C(n2c3c(nc2)cc(c(c3)C)C)CCCC1'],-4.733239378465347,-8.070018191577853,-5.718703708010184
['o1[n+]([O-])c2c(N3CCN(CC3)CCC)ccc([N+](=O)[O-])c2n1'],-2.215251477619092,-8.147639389338885,-6.061313989248543
['S=C(NC1CCc2c(-c3c1cc(=O)c(OC)cc3)c(OC)c(OC)c(OC)c2)Nc1ccccc1'],13.85621444665895,-3.131770988199114,-6.8377660015940585
['O=C(C(CCc1ncccc1)(C)C)C'],-6.986822562817045,-7.271482249604032,-4.883777229178801
['O=C(NNc1nc(Nc2ccc(cc2)C)nc(n1)NNC(=O)c1ccncc1)Cc1ccccc1'],12.957065078014388,-7.571102573427681,-7.818841031534962
['ClC(=C)COC(=O)C(O)C'],-6.08680626262449,-5.599219142616835,-4.035339249831146
['o1c2n(c3c1cccc3)c(=O)c1c(c2C(=O)O)cccc1'],-5.261307378056784,-8.803115403209516,-6.876263157154806
['FC(F)(F)C(O)c1cc(ccc1)C(F)(F)F'],-8.413597328368747,-8.56077607533255,-5.566664643337382
['O(c1c(OCC)cc(cc1OCC)C(=O)OCC)CC'],-6.00276334927797,-6.123048269702802,-5.09608497704619
['Brc1cc2-c3c(C(=O)c2cc1/N=C(\\NO)/C(F)(F)F)cccc3'],3.321341282862819,-9.574388550495796,-6.871453899311927
['O=C(NCC(=O)O)C(N)CCC(=O)O'],-8.464433484888776,-6.860568885852453,-5.394082642499251
['Clc1[nH]c(=O)c(nc1Cl)C(=O)O'],-8.420185040695923,-6.85345456325824,-4.810851658276291
['n1(c2c3n(ncn3)cnc2nc1)Cc1ccccc1'],-7.067492881331793,-9.188362876174011,-6.083381854870599
['OC(c1ccccc1)(c1ccccc1)/C(=N\\NC(=O)C)/C'],-5.635730168953595,-8.811555368190177,-5.893949864140032
['Brc1ccc(OCCOC(=O)Nc2c(cccc2C)C)cc1'],-3.2929585127261847,-8.751012941926867,-5.318645043217634
['O=C(N)c1c(ccc(c1)C#N)C(=O)N'],-8.049976246576563,-7.774048374641628,-4.843242311006988
['S(c1c([N+](=O)[O-])cccc1)c1ccccc1'],-7.426202067639104,-8.330783437540063,-4.906806958272946
['O=C1CCCCc2c1cc(OC(=O)C)cc2'],-8.522788243656084,-8.225787970398924,-5.534358029417563
['O(C(=O)C1(Cc2c(C1)ccc1c2CCC1)Cc1cc2c(CCC2)cc1)C'],0.887801006742897,-9.551626498304998,-7.025326581325745
