smiles,similarity_Camphor
['CC(=O)OCC1OC(n2cnc3c(-c4ccccc4C)ncnc32)C(OC(C)=O)C1OC(C)=O'],0.0505412252172337
['Cc1cc(C(F)(F)F)nn1CC(C)C(=O)NC(C)C'],0.0672507146719018
['O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccccc1Cl'],0.0209976147871359
['COC(=O)c1c(O)cccc1OCCCC(=O)Nc1cccc(-c2cc(C(=O)O)no2)c1'],0.0255972502305772
['O=C(Nc1ccc(Cl)cc1)c1ccccc1Cn1ccc2cnccc21'],0.0194024608545299
['CCNC(=Nc1ccc(OCCn2c3ccccc3c3ccccc32)cc1)SCc1ccc(C(=O)O)cc1'],0.0217947162971612
['CC(C)(C)C(=O)Nc1ccc(SCC(=O)Nc2cc(Cl)ccn2)cc1'],0.0538196963950411
['CCOC(=O)C12Cc3cc(Cl)ccc3C1N(Cc1ccccc1)C(=O)c1ccccc12'],0.070673571397331
['Cn1c(=O)c(-c2cccs2)nc2c(Cl)c3ncccc3cc21'],0.0453059014417001
['CCCCOC(=O)CC#N'],0.0464284612305832
['COC(=O)c1cc(Br)cc(Br)c1NC(=O)C(Sc1ccc(Br)cc1)c1ccccc1'],0.0274859392175737
['CCOc1ncccc1Cn1cc(-c2ccc(CO)o2)nn1'],0.0220696352650398
['N#CCC(=O)NN=Cc1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1'],0.0435289860240011
['Brc1cccc(-c2nnn3c2nc(N2CCCCC2)c2ccccc23)c1'],0.0390956926239175
['CCOC(=O)C1CCN(C(=O)c2ccc(NS(=O)(=O)c3ccc(F)c(F)c3)cc2)CC1'],0.074715824560244
['O=C(NCC(CC1CC1)c1ccc(C(F)(F)F)nc1)c1c(Cl)cccc1Cl'],0.0593807900565238
['CC(C)CCn1ncc2cc(C(c3ccccc3)C(C)(C)C(=O)Nc3nncs3)ccc21'],0.0455325418650111
['COc1cc(OC)c2c(C)nc(O)cc2c1'],0.0561606449607902
['NN(CCSc1ccccc1)c1nc2ccccc2o1'],0.0113155659716721
['Cc1cc2oc(=O)cc(CN3CCOCC3)c2cc1C(C)C'],0.1053306365746764
['Cc1nc(N2CC(c3nc4c(F)cccc4n3C)C2)cc(-n2nc(C)nc2C)n1'],0.0653164293339046
['CC(C)Oc1ccc(S(=O)(=O)N2CCC(n3cc(C(=O)O)c4ccc(Cl)cc43)C2)cc1'],0.0836314491316041
['CCCCCCOc1c(OC)cc(NC(C)CCCN)c2nc(OC)c(C)cc12'],0.0390875290584211
['Nc1c2c(nc3cc(Br)ccc13)N(C1CCCCC1)CC2'],0.0760049331126058
['CCS(=O)(=O)c1ccc2[nH]c(Oc3ccc(C(F)(F)F)cc3)nc2c1'],0.031777623697112
['NS(=O)(=O)c1ccc(CCNc2ncnc3sccc23)cc1'],0.0218756040011425
['O=C1NN(c2ccc(Br)cc2)C(=O)C1=Cc1c(O)ccc2ccccc12'],0.0298313067782679
['CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)c2ccc(F)cc2Cl)C2CC2)C1=O'],0.0852316752242642
['CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)C(c2cccc(F)c2)C1'],0.0627106573767202
['O=C(CCl)Nc1ccccc1Sc1ccc(Cl)cc1'],0.0245858400920815
['O=C(Nc1cnc2ccccn2c1=O)c1ccc(F)cc1'],0.0351340819197516
['Cc1ccc2nc(-c3ccc(-c4c(C)noc4C)cc3)c(NC(C)(C)C)n2c1'],0.0393559889621628
['CC1CCC(O)C(C)(C)C12Cc1cc(C(=O)O)cc(C#N)c1O2'],0.1506432811231252
['O=C(CCCCC1SCC2NC(=O)NC21)NCCCn1cc(CN2CCCNCCNCCCNCC2)nn1'],0.0327915276319736
['Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCCCC5C5CCCCC54)cc3c2C(C)CNCCCCc2ccncc2)c1'],0.0771704230327503
['O=[N+]([O-])c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1'],0.0211572515814856
['CCCCCC(=O)Nc1ccc(C2=NCCN2)cc1'],0.0636748282090735
['CC(Nc1nccc(N2C(=O)OCC2C(C)O)n1)c1nc(-c2ccccc2OC(F)(F)F)no1'],0.0600677427469281
['Cc1ccc(-c2nc3cnc(NCc4cccc(C(F)(F)F)c4)nc3n(CCC(N)=O)c2=O)cc1'],0.0324001143589489
['CCC(C)Nc1ncc(C#Cc2ccc(CC(C)NC(=O)C3CC3)cc2)cn1'],0.0889906194013063
['O=C(CCCOc1ccc2ccc(=O)oc2c1)N1CCN(c2ccccc2)CC1'],0.0557153520850165
['CC(C)C1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CCC(NC2CCc3ccccc32)C1'],0.0961504779025954
['O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCN(c2nnnn2-c2ccccc2)CC1'],0.0459480887724982
['CC(NC(=O)CNC(=O)Nc1ccc(C(=N)N)cc1)c1ccc(N2CCOCC2)c(Br)c1'],0.0527012381212813
['C=CCn1c(SCC(=O)N2CCOCC2)nc2scc(-c3ccco3)c2c1=O'],0.0585186281453998
['CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(F)cc2)N=C(c2ccccn2)N1'],0.0339387660447285
['CCCCn1nc(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C(=O)O)c1C'],0.0353112297876039
['O=C(O)C1OC(Oc2cc(O)cc(C=Cc3ccc(OS(=O)(=O)O)cc3)c2)C(O)C(O)C1O'],0.0262686546315347
['COc1ccccc1COP(=O)(NCc1ccccc1)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O'],0.0479417445989974
['CCC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC(C)CCC(C)=O)S(=O)(=O)c1ccc(OC)cc1'],0.0381040862729911
['N=C(N)NCCCC(NC(=O)C(CC1CCCCC1)NC(=O)c1n[nH]c(NC(=O)C(F)=Cc2ccccc2)n1)C(=O)NC(Cc1ccccc1)C(N)=O'],0.0407962287155417
['COC(=O)c1cccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc12'],0.075165891848625
['O=C(c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1)N1CCC(O)(Cc2ccccc2)CC1'],0.0601308647358036
['CCOC(=O)c1ccc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(CC)c(=O)n3CC)cc1'],0.0752056384900266
['CC(C)CC1CC2C(=O)N(c3ccccc3)C(=O)C2c2[nH]c3ccccc3c21'],0.0696952627879912
['Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1C'],0.0869637211001143
['COc1ccccc1CNC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1'],0.0274904626296708
['CC(C)CC(N)C(=O)NC(CCl)C(=O)O'],0.0520133731608895
['CC(C)n1cc2c(N)ncnc2n1'],0.0502697706906517
['O=C(NC1CCCC1)c1cc(-c2ccccc2O)on1'],0.0859094560013103
['O=C(O)c1ccc(C(=O)O)c2c1c(C(=O)O)c1cccnc1[n+]2C(=O)O'],0.0205910113437826
['CC1(C)Cc2c(ccc3ccccc23)C(NNC(=O)c2cccnc2)=N1'],0.0906160653486996
['C=C(c1ccc(C(C)(O)C(F)(F)F)cc1)N(C1CCC(c2ccccn2)CC1)C1CC1'],0.0739119238375195
['CC(C)CC1CN(C(=O)c2cc(-c3ccc([N+](=O)[O-])cc3)on2)C(CC(C)C)C(=O)N1'],0.0729626471898672
['CNC(=O)CSc1ncnc2sc(C)c(C)c12'],0.0680551162211007
['CC(=O)NC(C)c1ccc(OC2CCN(c3nc(N4CC(F)(F)C4)ncc3Cl)C2)cc1'],0.0964543677557623
['Cc1ccc(C=O)c(-c2ccc([N+](=O)[O-])cc2)c1'],0.0404157716089174
['Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc(C(C)N=C(O)C3(N=C(O)c4ccnnc4)COC3)c(F)c2)no1'],0.0422418845360846
['COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(Cl)c3)ccc1O2'],0.0425287913916937
['COCCCNC(=O)c1nn(-c2ccc(C)cc2)nc1CO'],0.0460022503837754
['CS(=O)(=O)c1cccc(-c2nnc(SCc3ccccc3)o2)c1'],0.0327406462931582
['CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1nc(-c2ccc(C(F)(F)F)cc2)ccc1=O'],0.0332941788812557
['CNc1nnc(-c2ccc(OC)cc2)s1'],0.0451756057495822
['O=C(NN=Cc1ccccc1O)c1ccccc1Nc1ccccc1C(=O)NN=Cc1ccccc1O'],0.014694267279306
['N#Cc1ncc2cc(Cc3cccc4ccccc34)n(CCC3CCCCC3)c2n1'],0.05383375430289
['CC(=O)Oc1ccc(Cl)c2cccnc12'],0.0434118584035758
['COc1ccc(C2=NOC(COc3ccccc3NC(C)=O)C2)cc1OC'],0.0801127907851173
['Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C'],0.0830849036835885
['CC1(c2ccccc2)NC(=S)N(c2ccccc2)N1'],0.0447646104432995
['CCCCN(CCO)CCC(=O)c1cccnc1'],0.0377739448437609
['CC(C)(C)C(NC(=O)C(Cc1cnc2ccccc2c1)C(O)C(=O)NO)C(N)=O'],0.0494070726579418
['CCCCCCCC(=O)OCC(OC(=O)CCCCCCC)C(OC)C1OC(C(=O)O)=CC(NC(=N)N)C1NC(C)=O'],0.0449767297177637
['COc1ccc(C=C(C(N)=O)c2cc(C=CC(N)=O)cc(OC)c2OC)cc1OC'],0.0486923754258747
['CCN(CC)c1ccc(NC(=O)C2(N(CC)C(=O)OCC(C)C)CCc3ccccc3C2)cc1'],0.0895532908980154
['COc1ncc(N=C(O)c2ccnc(C(C)(C)C#N)c2)cc1-c1ccnc(N2CCOCC2)c1'],0.0590935543279953
['CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(N(C)c3ccccc3)cc2)cc1'],0.0375507359744546
['CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1'],0.0199909253844889
['CC1CN(C(C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2OC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],0.0527429542416516
['CC(=O)NC1C(N)C(F)C(F)(C(=O)OCC(=O)N(C)C)OC1C(O)C(O)CO'],0.0594316826709822
['Nc1c(C(=O)NCc2cccs2)oc2nc(-c3ccccc3)cc(C(F)(F)F)c12'],0.0183614145678119
['CCOC(CCn1c(SCc2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O)OCC'],0.0433583423228575
['COc1ccccc1CN(CC(Cc1c[nH]c2ccccc12)NC(=O)COc1ccc(CO)cc1)C(C)=O'],0.0298256069407563
['CC(C)(C)CC(C)(C)c1ccc2c(c1)OCCOCCOCc1cc(C(C)(C)C)cc(c1C(=O)O)COCCOCCO2'],0.0603086477982088
['Nc1nc(NCC2c3ccccc3-c3ccccc32)c2ncn(C3OC(CO)C(O)C3O)c2n1'],0.0193662697992055
['COc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)c2ccccc2S3)c1'],0.0464946332808769
['CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC'],0.0848647451306332
['CCc1nn(CC(=O)NCc2ccco2)c(=O)c2cc3c(OC)cccc3n12'],0.0483248815500963
['CC(=O)OC1CCCCCCCCCC(C)OC(=O)C=CC1=O'],0.1283454340895925
['COc1ccc(-c2cn3nc(N4CCCC(C(=O)Nc5ccc(C)c(C)c5)C4)sc3n2)cc1'],0.0851091277781273
['CN(c1ccc(OCC(=O)NO)cc1)c1ncnc2ccccc12'],0.0319141266306743
['COc1ccccc1N1C(Cl)C(=O)C1c1c[nH]c2ccccc12'],0.0522103717981567
['CCn1cnc2c(N)nc(C#CCCc3ccccc3)nc21'],0.0221343875239586
['CC(C)C12OC1C1OC13C1(OC1CC1(Br)C4=C(CCC13C)C(=O)OC4)C2=O'],0.1250021307837287
['COC(=O)C(NS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1)C(C)C'],0.0541236635333441
['O=[N+]([O-])c1ccc(C2NC(=S)NC3=C2CN(CCN2CCOCC2)CC3=Cc2cccc([N+](=O)[O-])c2)cc1'],0.0469598033533536
['CC(=O)NCC1CN(c2cc(F)c(N3CCN(c4ccc([N+](=O)[O-])s4)CC3)c(F)c2)C(=O)O1'],0.0709013769704136
['OC(CN1C2CCC1CC(c1ccccc1)C2)c1ccc(Cl)c(Cl)c1'],0.06734054490038
['O=C(NCC1CCCNC1)c1ccc(O)c2[nH]c(C3CCCC3)nc12'],0.0849187892872964
['COc1ccc(C=CC(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OCc1ccccc1'],0.0430018017945688
['COC(=O)c1cc(C)ccc1CC(Cc1ccc(C)cc1)C(=O)OC'],0.0562075807642098
['CC(=O)NC1CCN(c2ncnc3[nH]c4ccc(C(N)=O)cc4c23)CC1'],0.0838577606819957
['NCCCC(=O)Nc1nc2ccc(OC(F)(F)F)cc2s1'],0.0230913438240973
['Cc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1'],0.0582466182934025
['Clc1ccc(C2ON=C(c3ccc(C4=NOC(c5ccc(Cl)c(Cl)c5)O4)cc3)O2)cc1Cl'],0.0186082496676477
['CCC(=O)NC(c1ccc(OC)cc1)c1c(O)ccc2ccccc12'],0.0418640133102437
['N#Cc1cn(-c2ccc(C(=O)O)c(O)c2)cc1-c1ccc(C(=O)O)cc1'],0.0200355468621929
['Cc1cccc(C=NNc2nncc3ccccc23)c1'],0.0232526043110319
['Cn1cncc1C(O)(c1ccc(C#N)cc1)c1cc2cc([N+](=O)[O-])cc(-c3ccccc3F)c2o1'],0.0240470898718925
['CN1C(=O)C(=Cc2ccc(N3CCCC3)c([N+](=O)[O-])c2)C(=O)N(C)C1=O'],0.0862147910160487
['NSc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O'],0.0236467932714964
['O=C1NC(O)(c2cccc(O)c2)c2ccncc21'],0.0511011041130387
['COc1ccc(CC(=O)OC(CC=C(C)C)C2=CC(=O)c3c(OC)ccc(OC)c3C2=O)cc1'],0.0508887254987866
['CSc1nc(C(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)cs1'],0.0879800399018413
['c1ccc(CN2CCC(n3ncc4c(N5CCOCC5)nc(-c5cccc6[nH]ccc56)nc43)CC2)cc1'],0.0412592817860543
['N#CC(NC(=O)CCCOc1cccnc1)c1ccccc1Cl'],0.0212718797677234
['COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC'],0.0321041324900382
['CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)Cc1cccc2ccccc12)c1ccc(OCF)cc1'],0.0385394595193333
['CC(N=C(O)Cc1cncnc1)c1ccc(CN2CCc3cc(OCC4CC4)ccc3C2)cc1'],0.0567235504270905
['CCc1ccccc1NC(=O)C(CC(=O)c1c(C)[n+]([O-])c2ccccc2[n+]1[O-])=NNS(=O)(=O)c1ccc(C)cc1'],0.0367257554372335
['CC(=O)NC1CCN(C(=O)N2CCCC2)CC1'],0.1040262476468426
['CCC(C)NC(=O)OCC(C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1'],0.0464964693314041
['Cc1ccn2c(=O)c(C(=O)NCCCN3CCCC3=O)c(O)nc2c1'],0.0846271184725405
['CCOP(=O)(CC(O)Cn1cc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)nn1)OCC'],0.056150791928125
['Nc1nccc2c1ccn2-c1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1'],0.0179943773555729
['CCc1ccc(-n2nc(CO)c(C(=O)NCC(c3ccccc3)c3ccccc3)n2)cc1'],0.0251642392314332
['COC1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3cc(O)ccc3c21'],0.0477077242673751
['CCNC(=O)Nc1nc2cc(NCCCCN(CC)CC)ncc2cc1-c1cc(OC)cc(OC)c1'],0.0391516010202152
['O=C(NC1CCN(CCSc2ccccc2-c2ccccc2)CC1)c1ccc2ccccc2n1'],0.0565762801941471
['Cc1ccc(CN(C(=O)c2ccccc2Br)C2CCS(=O)(=O)C2)o1'],0.0905498773245785
['COC=C(C(=O)OC)c1ccccc1COc1cc(C(F)(F)F)nc(Nc2ccc(Cl)cc2)n1'],0.0333914049918727
['CC(=O)OCC1OC(N2C(C)=C(C(C)=O)C(c3ccc(Cl)cc3)C(C#N)=C2S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],0.0477883967945035
['Oc1ccccc1CNc1ncccc1-c1ncccn1'],0.0107935788740033
['CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C(N)CCCCN)C(=O)NC(CC(C)C)C(=O)O'],0.0630507824481463
['c1ccc(Sc2ncnc3ncn(C4CNc5ccccc5CO4)c23)cc1'],0.0387024207490797
['CN(C)C(=O)C(c1ccc(-c2ccc3nccn3n2)cc1)C(N)C(=O)N1CCC(F)C1'],0.081794718307325
['Clc1ccc2[nH]c(COc3ccccc3)nc2c1'],0.012469466410137
['CCOc1ccc(N2C(=O)NC(=O)C(=Cc3ccccc3[N+](=O)[O-])C2=O)cc1'],0.0384831658719015
['C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OC'],0.0517861022412102
['CS(=O)(=O)c1cccc(Oc2cccc(-c3c(C(N)=O)cnc4c(C(F)(F)F)cccc34)c2)c1'],0.0250504604769643
['CNC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O'],0.0376700473110646
['COc1ccc(C(=O)Cc2ccnc(C#N)c2)n2nc(C3(CO)CC3)nc12'],0.0743194424872256
['CC(C)NCC(O)COC1CCC(C(C)(C)C)CC1'],0.1238086565970542
['C=CCC(NCc1ccccc1)c1ccccc1'],0.0126543681617918
['CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC1COC(=O)CCCOC(=O)C(O)C(CC2CCCCC2)NC1=O'],0.0855970849853706
['COCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(c1=O)SCC2'],0.0610843462586396
['COc1ccc(C(=O)NCB(O)O)cc1'],0.0426835261002706
['O=C(CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)NO'],0.0248605636154823
['Cc1cccc(C)c1Oc1c(C(=O)N2CCNCC2)c2ccnc(Cl)c2n1-c1ccccc1'],0.0600266665192953
['CC(=O)N1CCCN(C(=O)CC(N)Cc2cc(F)c(F)cc2F)CC1'],0.0664396191493377
['Nc1nc(NCC2CCCN2Cc2c(Cl)cncc2Cl)cc2nc(-c3ccco3)nn12'],0.0524484062586694
['COC(=O)CC(=O)Nc1nc2c(s1)CC(NC(=O)c1cc(Br)c(Br)[nH]1)CC2'],0.0933437110323546
['Cc1ccc(NC(=O)CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)c(Cl)c1'],0.0785526871886238
['CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCCC(C)C(O)C(=O)OCC2(CC1O)C4(C)C31CO1'],0.1361528245764384
['Cc1cccc(Nc2nc3ccccc3s2)c1C'],0.0391746691064187
['CCCCC(C)CC(C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)N(C)C(C(=O)OC)C(C)C)C(C)OO'],0.0247536291762847
['CSCC(C)(C)NC(=O)c1c(I)cccc1C(=O)Nc1ccc(OCC=C(Cl)Cl)c(C(F)(F)F)c1'],0.0427745374523479
['COc1ccc(NC(=O)N2CCN(C(=O)c3nc(-c4ccccc4)nc(C)c3C(=O)OC(C)C)CC2C)cc1'],0.0702082998440678
['Cc1ccc(C)c(N2CCN(c3cnn(-c4nc5ccccc5s4)c(=O)c3Cl)CC2)c1'],0.0724012376255317
['CNC(=O)n1ccc2cc(Oc3ccnc(NC(=O)c4ccc(C5CN(CC(C)(C)O)C5)cc4)c3)c(OC)cc21'],0.0617825639036248
['O=C(CC=C(c1ccccc1)c1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1'],0.066866630566795
['CC1OC(n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)C(=O)N(N)C4=O)CC(O)C1O'],0.0534976029559671
['COc1ccccc1C(=O)c1ccc2c(-c3ccc(OCC(=O)O)cc3)nocc1-2'],0.0268174552081405
['CC(C)c1ccc2c(c1)C(=O)CC1C(C)(CO)CCCC21C'],0.1799179096811764
['Cn1c(C(N)=O)cc2c1-c1nc(Nc3ccccc3)ncc1CCC2'],0.0619251444087376
['O=c1cc(-c2ccc3nc(NCC4CCOCC4)sc3c2)ccn1CC1CC1'],0.0821331322999334
['CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccoc1)C3OC(C)=O'],0.0934157248053337
['CC(=O)OC1CCCC2(C)C1=CCC1C3CCC(=O)C3(C)CCC12'],0.1843425546631166
['CC(NC(=O)Cc1ccsc1)c1ccc(S(N)(=O)=O)cc1'],0.0356635898712686
['Cc1ccc(Cn2nc(C(=O)O)c3ccccc32)c(C)c1'],0.0474618776655713
['Cc1nc(C)c(C(c2ccccc2)c2c[nH]cn2)s1'],0.0386442609827395
['COc1cccc(NC(=O)Cn2c(SCC(=O)N3CCOCC3)nc3ccccc32)c1'],0.0530629090671126
['Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4Cl)CC3)nn2)o1'],0.0703713691320591
['CCCc1c(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c(=O)n(C2CCC(Oc3ccc(C(C)=O)cc3)CC2)c2ncnn12'],0.06903272198203
['O=C(O)CCCc1nc2c(F)c(F)cc(F)c2s1'],0.026048599183707
['COc1ccc(CNC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)CC2)cc1'],0.0632560790189884
['CN(CCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1ccccc1'],0.0376235709900953
['O=C(NCc1ccccc1)c1nc[nH]c1C(=O)Nc1cc(Br)ccc1F'],0.0196316420560525
['N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1'],0.0377001269679097
['COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)N(C)C)CC2'],0.0970861157204618
['COc1ccc(C(=O)C2CCCN(CCO)C2)c(C)c1'],0.1160826461839318
['CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(Br)sc2[nH]1'],0.0415065077748458
['CC(C)(O)CN1CCN(C(=O)c2ccc3c(c2)COC3)CC1'],0.0931186191306756
['Cc1c(OC(=O)N(C)C)c(=O)ccn1-c1ccc(OC(=O)N(C)C)cc1'],0.0661489819351856
['Cc1ccc(C)c(N=C2CCCN2Cc2ccccc2)c1C#N'],0.0655533587814082
['COc1ccc2c(C(=O)CN3CCC(Cc4ccc(F)cc4)CC3)c[nH]c2c1'],0.0787598639729279
['CC1(O)CC(=O)NC(=O)C1'],0.1509099049763397
['O=C1NC2(CCN(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21'],0.0737138746861841
['O=C1OC2(CCC(C(=O)Nc3csc(-c4ccccc4)n3)CC2)c2cnccc21'],0.0896412070861027
['FC(F)(F)c1ccc(-c2nc(-c3ccc(OCCCn4ccnc4)cc3)cs2)cc1'],0.0088274111857443
['COc1ccc(C2CN=NC2C(=O)c2ccccc2)cc1'],0.0615077757801862
['CCN(c1ccc(C(=O)O)cn1)c1ccc2c(C)cc(=O)n(C)c2n1'],0.0633652422769427
['CCN(CC)CCCCOc1cccc(N2C(=O)C(=Nc3cccc(C(F)(F)F)c3)c3ccccc32)c1'],0.0383559239997494
['CC(C)=CCC1=C(O)C(C(=O)C(C)C)=C(O)C(O)(CC=C(C)C)C1=O'],0.08289428142241
['COc1ccc(CC(=O)Nc2ccc(NC(=O)c3ccccc3F)cc2)cc1'],0.0283635582146367
['N#Cc1nc(Nc2cccc(-c3ccccc3)c2)nc(NC2CCCC2)n1'],0.0592327972427946
['Cc1cccc(-c2cnc(Nc3ccc4c(-c5cnco5)c[nH]c4c3)o2)c1'],0.0184000712303948
['CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N(C)C)C1=O'],0.0780241376667576
['CN(C(=O)c1ccncc1)c1ccccc1'],0.0417981973823399
['O=c1ccn(C2CC(CO)C[S+]([O-])C2)c(=O)[nH]1'],0.0972609595986044
['OCCNc1nc(-c2cccs2)nc2ccccc12'],0.0118165014439517
['Cc1ccc2c(n1)N(S(=O)(=O)c1ccc(C(C)(C)C)cc1)Cc1ccc(C(F)(F)F)nc1N2'],0.0537301020154279
['CC1=CC(c2ccccc2)n2nc(NC(=O)CCc3ccccc3)nc2N1'],0.0384471928123408
['O=C(NN=Cc1ccc(OC(=O)c2ccccc2Cl)cc1)c1ccccn1'],0.0189345479819055
['CCN1CC(=NS(=O)(=O)N=C2CN(CC)C(=O)N2CC)N(CC)C1=O'],0.0993450216510093
['Cc1ccccc1Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCCC3'],0.0654097155469473
['C=C(C)C1COc2c(C)cc3oc4c(C(OC)C5OC5(C)C)ccc(O)c4c(=O)c3c2C1O'],0.1038392072815748
['COC(=O)C=Cc1cccc(N(Cc2ccc(C=CC(=O)OCc3ccccc3)cc2)C(=O)C2CCCCC2)c1'],0.0581743526977308
['COc1cccc(C=CC(=O)c2c(OC)cc(OC)cc2OC)c1'],0.0552601440430869
['CCOc1ccc(NC(=S)Sc2nc(Nc3cccc(C)c3)nc(Nc3cccc(C)c3)n2)cc1'],0.0320500319551602
['CCOCCC1(Oc2ccc(Oc3ccc(C(=O)NC)cc3)cc2)C(=O)NC(=O)C(N)C1=O'],0.0608311902212929
['COc1ccc2c(c1)CCC=C2CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1'],0.0471223492635846
['O=c1c2ccccc2c2nccc3c4ccccc4n1c32'],0.034399552711008
['COc1ccc(CCC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1'],0.0876211098768839
['N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4ccncc4)CC3)C2=O)c1'],0.0733617391757415
['N#CC(C#N)=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]'],0.0202432254126083
['C#CCNC(=O)c1cn(Cc2c(F)cccc2F)c2nc(-c3ccc(NC(=O)NCC)cc3)c(CN(C)Cc3ccccc3)n2c1=O'],0.0311020416704413
['CC(C)=CCCC(C)=CCOc1cc(O)c(C(=O)C(C)C)c(O)c1'],0.056102839437566
['O=S1(=O)NCc2ccccc2N1C1CCN(Cc2ccc3ccccc3c2)CC1'],0.0680153902517113
['CC12CCCC3(C)C1C(CC1(CO1)C3(O)CCc1ccoc1)OC2=O'],0.165033662580076
['CCC(=O)Nc1cccc(OCc2cc(=O)n3cc(C)ccc3n2)c1'],0.0528469955387955
['Cc1ccc(C)c(N2C(=O)CON(C)C2=S)c1'],0.1024269142092494
