smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
FCC(=Cc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,83.67254829808353,0.045531831228978636,1.8310351010486556,0.24407916456152268
ClCC1C2C=CC1C13C4CCC(C4)C21N3c1ccccc1,84.98719423425442,0.10509652678080128,2.227339983370257,0.6697952730124317
Cc1ccccc1C=CC1C(O)=CC=C1C1CC2CC1C13CC21C1C=CC3S1,81.06138578857191,-9.676226934104772,3.0020170631169094,2.591648733780559
CCC=CC=CC=C(C)C1C2C=CC1C13CC21C1CCC3C1,83.96986854889275,0.060609964759426815,1.9023168814292148,0.2408045104023394
NCOC1=CC2CC1C13CC21C1CCC3C1,89.89502650309353,6.732974122292662,2.4326671515173075,1.2971370294645936
CC1=CC2CC1C13CC21C1CC(c2ccccc2C=CC=CC=CO)C3C1,80.51744446970164,-4.00875226676264,3.020739922347275,1.6999365854804083
CC12CCC(C1)C13CC21C1C=CC3(N)C1,84.15077569372376,-0.3768686954443421,1.2514532663208229,0.15419857655752883
O=C1C=CC(C=C2C3C=CC2C24CC32C2CCC4C2)S1,85.08088855507012,0.4614544016007971,1.9926715639458052,0.179288348597164
CC1CC2CC1C13C4C=CC(O4)C21C3S,81.90532755407477,-4.575701994735446,1.19150528951468,0.4956493080453974
BrCCCC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,84.07950861929746,0.05525999605601073,2.219142818434193,0.4614723482527658
CC1(C=O)CC=C1C1CC2CC1C13CC21C1C=CC3S1,81.07125213846967,-7.73270979151123,2.1345773613684287,1.7543406764021228
CC(=CC=CCl)C12CCC(C1)C13CC21C1C=CC3C1,83.91886494611984,-0.6837609281386849,1.9388938442289145,0.24025262751587334
C=C(C)CC=CC1C=CC=CC1=CC=CC1C2CCC1C13CC21C1C=CC3N1,83.96245634148123,-1.7502812671208776,2.4120481714699054,0.5385262568329372
C1=CC2C(C3=CC3)C1C13CC21C1CCC3O1,85.31690991441837,1.1381979306903063,1.4853376147830204,0.28197352239245976
Cc1c[n-]cc1C1=CC2CC1C13CC21C1CCC3C1c1ccccc1,85.58079821990091,6.372733063370779,3.559951257391731,4.042637758742281
CCC=CC=C1C2C=CC1C13C4CCC(C4)C21C3O,84.51715157670392,0.41855686184346075,1.9538424298807513,0.31973865224509446
CC=CC=CC=CC=CCOC1CC2CC1C13CC21C1C=CC3C1,83.41008836497224,-7.680717230874654,2.1818128092236293,1.8886377221952344
CCC1CC2OC1C13CC21C1C=CC3C1I,83.48554825235637,-1.787678448808196,1.8106242747817305,1.7050794084810765
C=CC1C2C=CC1C13OC21C1CCC3O1,86.8965755019353,1.3652057294551474,1.098586320902541,0.15230830006490215
CC1=CC2OC1C13OC21C1(Br)CCC3C1,86.0658450787274,0.49636628619616263,1.1846966379589503,0.5044884489354675
C=CC(=C1CO1)C1C2C=CC1C13CC21C1CCC3C1,83.63180377413454,0.012369797293282359,2.1294859906993224,0.569608587648904
C(=CC=C1C2CCC1C13NC21C1C=C(c2ccccc2)C3C1)C=Cc1ccccc1,88.71200574221757,7.053407863444285,2.617528920854056,1.6650887560260799
SC=C1C=CC(C2C3C=CC2C24CC32C2CCC4C2)=C1,83.86589599958496,-0.0384249015992828,1.9097165511311687,0.45292904687601726
Sc1ccccc1C12C=CC(C1=CCl)C13NC21C1CCC3C1,86.76383532917464,1.707782334893051,2.507721007837972,1.291358148810985
CC12CC(Br)C(C1)C13OC21C1C=CC3O1,85.60687069976787,-2.978648413201859,1.6602338426337155,0.23744820860126659
CC1=C(C2C3C=CC2C24CC32C2CCC4C2)SCC=C1,84.11418625742708,0.009202797931405104,1.7958789143667673,0.4231010892197975
CC=C(CC)C1C2CCC1C13CC21C1C=CC3C1,83.95713985171166,-0.24487485110170681,1.891195351922761,0.33732633199688206
C1=CC2C(c3ccccc3)C1C13SC21C1CCC3S1,87.19717128741244,0.7275329941264224,1.1012148500904004,0.1076231859186717
CCc1ccccc1C=CC1CC2CC1C13CC21C1C=CC3C1,79.55507638028816,-8.39361643803127,2.2283619780828303,1.5842139158673518
C1=CC2CC1C13CC21C1(c2ccccc2)CCC3S1,86.57290220795531,-0.07905212091410285,1.1151469124979485,0.11269573390912226
CCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1F,79.90732116287029,-6.555185700599221,2.105563952160992,1.2652336287397006
SCCC1CC2SC1C13CC21C1C=CC3C1,85.17821460815847,-1.7579957769223744,1.1435212918559046,0.3618740158791569
C=CC=CNC1C2C=CC1C13CC21C1CC(C)C3C1,82.76099231476121,-1.514815295596181,2.1869403288483227,0.6875070730050652
OCC1CC2CC1(S)C13CC21C1C=CC3S1,83.75306574141472,-3.4088100885644383,1.3351897367356287,0.5332011236840071
SC1C(C(Br)I)C2CC1C13CC21C1C=CC3C1,80.37784752175138,-8.592437511444528,2.227008830035629,3.3608756455900846
C1=CC2CC1C13CC21C1CC3CC1N=CC=C1CS1,79.52421244220128,-9.211437181039285,2.39363327088995,2.180963842945573
C=CC=CC=C(C=CCl)C1=CC2CC1C13CC21C1CCC3C1,86.96769433864252,7.554921985938984,2.6266975956204988,1.775906604324966
FC1C23C4C=CC(C4)C12C1CC3CC1Cc1ccccc1,81.23410716205771,-3.3954871935796103,1.6014320782114737,0.35285731930994935
Fc1ccccc1C1C2CCC1C13OC21C1C=CC3O1,84.84434625127165,-2.03398067125428,1.5213994223058762,0.4522459890651813
CC1(c2ccccc2)C2C=CC1C13CC21C1CCC3(Br)C1,83.72078624332451,1.5498272988393826,1.68673424413646,0.6688734884831535
CCC=CC1C(CBr)C2CC1C13C4C=CC(C4)C21C3O,77.38463884558072,-10.18456858567632,2.6871085343027517,2.7613899026524393
C=C1C23C4C=CC(C4)C12C1C(C)CC3C1I,82.38929229592094,-4.376012124712622,2.173781083263748,3.3966683286871664
SC12CC(C=C1C=CSC=Cc1ccccc1)C13NC21C1CCC3C1,88.52557559428901,6.7753148240369825,2.975953277760709,2.2792202157641412
SC12C=CC(Br)(C1)C13SC21C1CCC3C1,85.40464698930141,0.009110463035923333,1.1032572351514318,0.11448627598942439
C1=CSC(C2C3C=CC2C24CC32C2CCC4C2)=CC1,84.09856883050617,-0.08947882515465555,1.7811298145379624,0.31471793508815277
OC(CBr)C1C2C=CC1C13SC21C1CCC3C1,83.55034347370005,-0.19446070532870374,2.5311060948488375,0.5816252799103183
C=CC=C1C2C=C(CCC=CC)C1C13CC21C1CCC3C1,86.03693909088555,3.19261716254063,1.9429016344447518,0.6193085213166807
C1=CC(C23C=CC(O2)C24OC32C2(c3ccccc3)CCC4C2)C=C1,85.21164625498912,-2.3700872338481718,1.827868243570265,0.21128097446929672
CC1C(C=CBr)C2NC1C13CC21C1C=CC3C1,79.73176251576741,-8.842799640651684,2.6517116948689363,4.100738828087458
CCC12CCC(C1)C13NC21C1C=CC3N1,85.73115976117685,-1.9685478944162977,1.574765503096387,0.5533845379715858
CC=CC=CC(O)C(C)=CCC1C2C=CC1C13CC21C1CCC3C1,84.21139217734532,0.8663246668246012,2.8889632887685366,0.7835321682393597
C1=CC(C2C3C=C(c4cccnc4)C2C24CC32C2CCC4C2)=CCO1,86.63452868732492,7.412000768053819,2.800901516618069,1.9547963118552403
CC1C23C4CCC(C4)C12C1C=CC3C1c1ccccc1CCC=O,82.8635432423002,0.33085447070220675,2.092465107982207,0.7666069240445689
C=CC=C1CC(=C)CC1C1C2C=C(c3ccccc3)C1C13CC21C1CCC3C1,86.68645983205882,8.185749142772927,3.222751443553534,2.9218610111032035
OC1C2CCC1C13SC21C1C=C(I)C3O1,85.26495828826481,-0.8293043627675281,1.3486483682863764,0.7447809404277324
CC12OC(CC1CBr)C13CC21C1CC3C=C1c1ccccc1,87.34295821635124,7.675286819291147,1.7364807590038254,1.3952216153218018
SC1CC2C(c3ccccc3)C1C13CC21C1C=CC3C1,83.1844990284535,-5.0582230110707,2.078478903777068,1.3278906109292983
NCC1=CC2SC1C13CC21C1CC(CBr)C3C1,84.9822897149241,-0.018537810463452487,1.2402921210450586,0.6240645092413594
C1=CC2C(C3=CCNC3)C1C13CC21C1CCC3C1,83.92057496097287,-0.0048670600919262785,1.8103549223687878,0.4242304632760836
CC12C=CC(C1C1C=CC=C1)C13CC21C1CCC3C1,83.72708281035577,0.336249764996184,2.2709652436215038,0.6052813124015446
BrCC1CC2CC1C13CC21C1(C2=CCNC=C2)C=CC3C1,82.93715300538864,-1.507919744459205,1.4141548079587665,0.24901795984294006
CCC1CC2CC1(CBr)C13CC21C1C=CC3C1,81.53798622013822,-3.589676570835267,1.3669024395576344,0.35281620938761904
IC1C2CCC1(c1ccccc1)C13C4C=CC(C4)C21C3c1ccccc1,83.7538950552217,0.7277307295408164,2.4928310646910177,1.6617749193882057
BrC1CC2CC1C13CC21C1(Br)C=CC3O1,84.86044914753808,-2.204916471534901,1.5945166038636671,0.267557542810402
CC1CC2CC1C13NC21C1C=CC3C1Cl,83.81751833524227,-3.093911592044363,1.2480983015284437,0.6620226223678287
NC=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1C=CCl,85.07945393724353,-0.06845266758025281,1.9364546960614462,0.20218198332768156
ICCCC1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1,83.25162692736183,1.1813955756951018,2.0641744547983762,0.4044900713831534
C=CC=CC=C(CC=CC=C)CC1C2C=CC1C13CC21C1CCC3C1,84.38620991138757,1.0498423930746672,2.7994187645581405,0.7655500987840429
CC12CC(C=C1CBr)C13OC21C1CCC3C1,87.47440190606196,2.7728908793846996,0.9799726153651136,0.3517058975295697
NC1=CC2SC1C13CC21C1CC3CC1c1ccccc1,84.31301432301673,-0.5372216101404119,2.5051340316022106,2.2395098970655294
OC12CCC(C1)C13OC21C1OC3C=C1S,89.78881298338499,2.503196207203198,1.6752202343132012,0.5465735958018954
CC=CCNCC1CC2CC1C13OC21C1C=CC3O1,83.51987456066261,-4.828136574273575,1.3718159487589219,0.47788591976112826
Cc1ccccc1CC1C(I)C2CC1C13CC21C1C=CC3C1,80.03148228429002,-6.950226037300098,2.3212164042388395,2.9355507367052596
CCOC=CCC=CC1C2C=CC1C13CC21C1CCC3C1,83.70577366119852,-0.06989278214632588,2.241240000147627,0.2787479487190239
C=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1C=CC,84.3124240356434,-0.11241983739597072,2.0619398987873865,0.30439787500936016
CC=CC=CC=C(C1C=C1)C1C2C=CC1C13CC21C1CCC3C1C,83.19635134130031,-0.5769484800385669,2.657236506242043,0.8095008892685704
C1=C(C2=CC3CC2C24CC32C2CCC4C2)COC1,87.86861872009965,8.015042058250918,1.9202962652925635,1.2775234346790398
BrC12C=CC(O1)C13CC21C1CCC3C1,84.5236727964371,-1.4117101507959435,1.2163958316104981,0.22723683207529732
O=CC=CNCC1C23C4C=CC(C4)C12C1CC3CC1CBr,81.03378308030491,-2.0038376045139628,2.299725693678738,0.3915927546201665
Nc1ccccc1-c1ccc(C2C3C=CC2C24CC32C2CCC4C2)cc1,83.97375937571654,0.09885924060986362,1.7408919172676178,0.2524907698287167
OC1=CC2CC1C13CC21C1CC(C(Br)C2=CCC=C2)C3C1,87.50645909349602,4.416373355824922,2.6488927542113743,1.373183419876458
CC=C(N)C1CC2CC1C13CC21C1C=CC3C1,80.04207163748681,-7.3722936262959475,1.7332325339039016,1.3527519407385071
ClCCC1C2C=CC1C13CC21C1CC(C=CC=CC=Cc2cccc(-c4ccccc4)c2)C3C1,79.0543076898151,-7.632669680331251,3.221404985922163,2.167202065765011
C=C(C)CC1=CC2OC1C13OC21C1CC(Cl)C3C1,84.3716299188879,-2.5417859587794256,1.3893370075684288,0.725043760846499
CC(Br)CCC1CC2CC1C13CC21C1C=CC3C1,81.82834588802427,-3.266598185864695,1.6739454856315206,0.4857247176260362
C=CC=CCC12CCC(C1)C13CC21C1C=CC3C1,84.22913805314556,-0.21777462662638836,1.6152383993612602,0.13395227134366028
C=CC=CC(=Cc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,83.91323094842284,0.058911568410587534,1.7438402787038285,0.1998014188246604
CC12C=C(N)C(N1)C13CC21C1CCC3C1C=CC=CCF,87.17434708723006,6.1535021391873155,2.6678246619030688,1.8689091607012571
CC1=CC=CC1(C)C=CCC1C2C=CC1C13CC21C1CCC3C1,84.26715169434974,1.3153393633119044,2.3734551688266947,0.6902704069872854
BrCc1ccccc1C1CC2CC1C13CC21C1C=CC3C1c1ccccc1,79.75718445798611,-6.030751511269841,2.638212207126344,0.9840380092322007
C1=CCC(C2C3C=CC2C24NC32C2CCC4C2)=C1,85.48706532421407,-0.08933732579987275,1.893664646511752,0.4795017583658972
BrC1=C(I)C2CC1C13CC21C1CCC3S1,89.59656060157276,4.62888935774791,0.47898453993366275,0.7407625004143057
C=CC(Cl)C1C2C=CC1C13CC21C1CCC3(c2ccccc2)C1,82.86427855282001,-0.8216777091813162,2.510658069951205,0.4073045695383062
IC=CC=CC1CC2CC1C13C4C=CC(C4)C21C3c1ccccc1,78.44121191362782,-8.46886365322007,2.573034982984609,1.5011316105971702
C1=CC2C(C3=COCC3)C1C13CC21C1CCC3C1,83.68076557224016,0.047528447065194435,2.0520898907316223,0.4464654840963549
Cc1ccccc1C=COc1ccccc1C1CC2CC1C13OC21C1C=CC3S1,82.47956392352758,-8.14885663263575,2.092629644454064,1.817323632591382
ClC1CC2CC1C13CC21C1C=CC3C1CC=CBr,83.33996935218694,-1.1215538031162469,1.985159090379966,0.7872554791153858
SC1CC2CC1C13CC21C1C=CC3(Cl)C1,83.84705865010201,-4.88148041670661,1.2051354191225983,0.5475367062164942
CC=CC=CCC1CC2SC1C13OC21C1C=CC3O1,85.28946784293618,-3.53555768100821,1.1358875111418456,0.42379845859103504
SC1C23C4C=CC(C4)C12C1CC3CC1c1ccccc1Br,80.62606175495162,-4.084739508086782,1.9798480861609278,0.8668191401471503
CC1(F)C23C4CCC(C4)C12C1C=CC3S1,84.30671089057687,-0.41322133441723746,1.6367185540038918,0.6709837938406416
Cc1ccccc1OC1CC2CC1C13CC21C1C=CC3C1CBr,84.0284610457637,-3.9890468820805,2.1446688800870106,0.9895768645084786
C=CC=CC=C1C2C=CC1C13C4CCC(C4)C21C3C,84.10866646890211,0.5513911490458456,1.7973861901818964,0.23044587013857498
CC1C23C4CC(F)C(C4)C12C1C=CC3C1C=CCBr,82.78853311954454,-0.037055503036313886,1.2642314797649306,0.3048424416804447
C=C(C1C=CC1=CC)C1C2C=CC1C13CC21C1CCC3C1,83.85168350161659,0.020185060562059154,1.867937906631596,0.258636895181849
SC1=CC2CC1C13CC21C1CC(CBr)C3O1,89.25689747243672,5.4740363807211665,1.2890014605300166,0.8218068009631274
C=NC1(C2C3C=CC2C24CC32C2CCC4(C)C2)CC=CCC1=CC,83.30702760621973,-0.35021936967453077,2.879783769957612,0.836150508415386
CCC=CC1C2CC(CBr)C1C13CC21C1C=CC3C1=CF,82.46320725971601,-2.3020285360949204,2.0873549023235682,0.884294668480206
CC1CC2CC1C13CC21C1C=CC3(I)S1,84.09999614666071,-3.6255407642724355,1.1025068075896343,0.34691718498828195
CCOC1CC2CC1C13CC21C1C=C(c2ccccc2)C3C1,86.26548418098272,0.5005489020597647,2.685293786477814,2.1020601829628527
SC1=CC2CC1C13CC21C1CCC3O1,89.79257458439048,5.82062184270076,1.2909175075956227,0.5635583428554227
SC12C=CC(C1)C13CC21C1CC3CC1CBr,82.55056630086192,-2.042669849624276,1.056549673252448,0.20719828281621577
ClC12CCC(C1)C13NC21C1C=CC3C1,85.89185220401298,0.0166968085003657,1.4239517142150362,0.36578912004407677
ClCC=CC=CCC=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,84.57640299207311,-0.28055393698217845,2.4521291473156452,0.4031299344218874
C=CCC1C23C4CCC(C4)C12C1C=CC3C1C1=CCC=C1,82.93893415414094,0.2747539164224475,1.7561049300184095,0.35398328190680967
C=C1C23C4C=CC(C4)C12C1CCC3S1,87.93648000078423,0.4528500824345263,0.8063252838346671,0.07887402963653314
O=CC=CC=CC12C=CC(C1)C13CC21C1CC(CBr)C3C1,82.54559179569397,-1.6281453009595397,2.0234376690204954,0.3437985050002399
IC=CC=CC1C2CCC1C13CC21C1C=CC3C1c1ccccc1,83.3714269759096,-0.08606607084484763,2.1434304767926733,0.4046291162267483
C=C(Br)C1CC2CC1C13C4C=CC(C4)C21C3O,79.66797731313301,-7.3782887269933966,1.8289239756741154,1.1647413871168837
CC1C(S)C2CC1C13CC21C1C=CC3C1,81.02778193249512,-8.566605292253442,1.5341850996937865,1.670754134810906
CC(Cl)C1=CC2CC1C13SC21C1CCC3C1c1ccccc1,85.51210464044907,3.315161665154187,1.906010464168503,0.7603857177517845
BrCCC1CC2CC1C13CC21C1C=CC3(Cc2ccccc2)C1,82.23105523547764,-2.5802145165348747,1.5367080513633482,0.2843379515749067
C1=CC2C(CCc3nccs3)C1C13CC21C1CCC3C1,83.95436889013496,0.9695284099377384,2.8993750812251164,0.6672164320839172
ClC1CC2CC1C13CC21C1C=CC3C1c1ccccc1C1=CC1,82.75321984560676,-2.172954454497596,1.8494955288479105,0.37794328632556873
FC1C23C4CC(CBr)C(C4)C12C1C=CC3O1,82.66927578269569,-3.4288815800969346,0.9427156112160446,0.3786577947457701
CC1=CCC1C1=CC2CC1C13CC21C1CCC3C1,85.4442742196614,4.083914392019718,1.7246265957901414,0.7715752042730273
ClC=CC12C=CC(O1)C13OC21C1CCC3C1,85.4684080367189,-1.6535971354024996,1.3376637086767005,0.2069069403491035
C1=CC2C(CCSC3=CC3)C1C13CC21C1CCC3C1,84.55984289173878,0.9101727643608064,2.7257466555975043,0.6971924696458817
OC=CC=CCC1CC2CC1C13CC21C1C=CC3C1,81.82103558256402,-2.877605077657842,2.2250064394602305,0.4531514601553237
C=CC=CC=C(C=CCC=CC=CCN)C12CCC(C1)C13CC21C1C=CC3C1,83.90545186643332,-0.7818920439777232,2.8578663636353667,0.5241464575792374
C=COCCC1C2CCC1(Br)C13CC21C1C=CC3C1,82.6857195155021,-1.2809426903185708,2.4950389081059257,0.7524917186275482
C1=CC2CC1C13CC21C1(C2=C(c4ccccc4)CN=C2)CCC3C1,84.1634050146892,-0.3702608237428513,2.144826756320981,0.41590885239259767
C1=CC2C(C3=CCC=C3C3=CC3)C1C13CC21C1CCC3C1,83.98748447559585,0.029897600519833922,1.8594937539128296,0.5003212400188174
CC=C1C2CC(CBr)C1C13CC21C1C=CC3C1,83.65579706844719,-1.6486277534929328,1.3343848380245618,0.26868328089128823
CC=CC=CCCC=CC1=CC2CC1C13CC21C1CC3CC1CBr,86.02715540142594,6.260105234243957,2.812363573501898,2.2276476123171562
CC1CC2CC1C13OC21C1C=C(c2ccccc2)C3N1,86.5951764406892,2.082123760742461,1.8775820503078648,0.9770332892172879
CC(C)C1CC2CC1C13OC21C1C=CC3C1,84.16757798914188,-3.7010021479277815,1.1990616079165193,0.517142472380181
BrCC1C2CCC1C13SC21C1C=CC3N1,84.31390942075575,-2.296164765117522,1.3514703946339068,0.8389941159600864
Clc1ccccc1C1=CC2CC1C13CC21C1CC(I)C3C1,85.48028046360567,4.542489218640963,1.8327083576750738,1.2515091993728227
C=CC=CCC1C2CCC1C13CC21C1C=CC3O1,83.6935399163521,-1.9230089435715843,1.7943499161037835,0.5891456400995336
FC1=C(S)C2SC1C13CC21C1CCC3C1,91.11985728096624,6.591239855682456,1.4087053995299357,1.282176758477597
C1=CC(C2C3CCC2C24OC32C2C=CC4C2)=COC1,86.3660226023875,-0.16330895898982345,1.6356450642333584,0.15955038747547817
CC=CC=CCNC1C2C=CC1C13C4CCC(C4)C21C3N,83.71923475282287,0.9710209890432573,2.4701626930846032,1.4718831556660161
CSC1CC2CC1C13CC21C1CC3C=C1C=CC=CCl,87.65064277731439,4.971823449418649,2.8108212807564996,2.1738442650797474
C=CC=CC=CC1CC2CC1C13SC21C1C=CC3C1c1ccccc1,80.09153674581584,-8.512951646378236,2.251162878548712,1.5464084973727807
CC=C1C2CCC1C13CC21C1C=C(S)C3C1,88.36238809204974,3.2691060160467926,1.8156867753496044,0.5430196631559774
CC=CC(=O)Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.58667163412846,0.004516010639957435,2.4669643861307122,0.6856535253502553
CC1(CCC=CC=CC=Cc2ccccc2)C2C=CC1C13CC21C1CCC3C1,84.08091632655918,2.7353518615997263,2.263440471154354,1.1855433020986021
ClC(=CI)C1C2C=CC1C13CC21C1CCC3C1,83.654952646149,-0.07879323299416718,1.6036782067758395,0.3769566620124732
ClC1C(C=CC=CCBr)C2CC1C13CC21C1C=CC3C1,77.67006056258145,-12.012385187785302,2.7956707377879866,5.187592833355183
ClC=CCC1C2C=C(CI)C1C13CC21C1CCC3C1,85.19397648419506,4.9035874902176175,2.0405622838125055,2.4065953050147044
NC1(c2ccccc2)C2C=CC1(N)C13CC21C1CCC3C1,83.81463261342394,0.22288258321976484,2.0819876378491244,0.534386250955846
Fc1ccccc1C=CCC1C2C=CC1C13CC21C1CCC3C1,84.0512744771279,1.100711579490502,2.3724104189568607,0.5794429901949938
CCOC1C2CCC1C13CC21C1C=CC3S1,86.31613868117184,-0.7544029825081933,1.1184015923545303,0.21768716756549955
C=CCC1=CC2SC1C13CC21C1CC(N)C3C1,81.62363070010701,-6.910372383710664,1.8092290517170113,1.7775915103263387
CC=C1C=C(C23CCC(C2)C24CC32C2C=CC4C2)NC1,84.29388878710066,-0.27480876684427147,1.8884447827458644,0.2906721564840603
CC=C(C=Cc1ccccc1CCl)C1C2C=CC1C13CC21C1CC(CBr)C3C1,82.15785372310874,-1.7100965279397664,2.1327008257803755,0.31081394083762026
IC12C=CC(C1)C13SC21C1CC3CC1C1=CC=CCS1,80.75478903897483,-8.807697024893661,1.3290665933081982,1.5817846302141731
BrC1C23C4C=CC(C5=CC=CC5)(C4)C12C1CCC3C1,83.7313984659092,0.1598612894362097,1.50971273038067,0.3645676729628764
FCC(C=CC=CCl)C1C2C=CC1C13CC21C1CCC3S1,85.23897443875653,0.36073326163663744,2.155998156147689,0.37849879137281583
CC1C23C4C=CC(S4)C12C1SC3CC1CBr,86.22185177685952,-1.0049885069365847,1.131775931719858,0.40992228162542776
C1=CC2CC1C13CC21C1CC3CC1C1=CCCS1,80.44913167933488,-7.139838674834852,1.9388481807227436,1.3285100021413925
CC1CC2CC1C13CC21C1C=CC3C1N=CCCCl,82.11487488751652,-2.431852880810894,2.181843455150556,0.4852857110670161
C1=CC2C1C2(c1ccccc1)C1C2C=CC1C13CC21C1CCC3C1,83.01559206680868,0.07959377681560631,2.1520851176928772,0.525000464702438
OC1C=CC=C1C1C2C=CC1C13CC21C1CCC3C1,83.74950606149066,-0.08545952958393688,1.9732594734050508,0.3711758829423384
C=C1C2CC(CBr)C1C13CC21C1C=C(I)C3C1,84.35017092472529,-0.8177076454184731,1.0843306096085144,0.4091480175450589
C=CC=Cc1ccccc1C1C2C=CC1C13NC21C1CCC3C1C=CI,85.01658883713068,-0.26972347803818814,2.429283196018332,1.0084048909353973
O=C1C=CC=C(C2C3C=CC2C24CC32C2CCC4O2)C1,85.03530077235997,1.2611408674699245,1.8515889040254478,0.3977183829859212
C=CC1CC2CC1C13CC21C1C=CC3(N)C1,79.97303951761828,-8.100082795066179,1.5589091843476126,1.17577257144481
C1=CC(=CC2C3C=CC2C24CC32C2CCC4C2)C=CNC1,84.01293323653448,0.049670939913528,1.8120448117078922,0.3338056471252162
ClC1=CC2C(CI)C1C13SC21C1CCC3C1,86.98455853754433,4.738255899508715,1.4851093150773522,1.7359446931042548
CC=C1C=C1C1C2CCC1C13CC21C1C=CC3O1,84.09136832566125,-1.5330037209888745,1.686743824199766,0.7088209689983258
C=C(CC=O)C1C2C=CC1C13CC21C1CCC3C1,83.57426669033013,-0.029605605783575406,2.057577478202802,0.38820182624845423
C=CCCC1=CC2OC1C13OC21C1CCC3C1,86.01115325904912,0.4879087869220511,1.7276566072341666,0.5161320302151917
CC1=CC2CC1C13CC21C1CC(N)C3(S)C1,80.96102242360615,-5.364700511243981,1.7118045254928802,1.5200739235160547
SC1=CC2OC1C13SC21C1CCC3C1,88.65408759379329,1.8723493845855352,1.5507999791807379,0.5091271127172061
C(C=Cc1ccccc1)=CCCCC1C2CCC1C13CC21C1C=CC3C1c1ccccc1,82.85453545882002,-0.7964834156868043,2.759295595241383,0.6608459189812173
C=CC=CC=C1C2CC(C)C1C13CC21C1C=CC3C1,82.96792252688616,-2.9328950244963043,1.7826232128800257,0.44317667842022246
CC12C=CC(C1)C13CC21C1NC3CC1Cc1ccccc1,84.04140622144783,-0.8938494853951168,2.040471516883372,0.6248032883388126
CC(=C1C=C1)C1C2C=CC1C13CC21C1CCC3C1,83.95901266170537,0.07993482999629165,1.7416093863594142,0.34944082737798454
BrC1=CC2CC1C13NC21C1CC3CC1Nc1ccccc1,81.19086252723436,-8.863357119496943,1.5146782234160128,2.5040998100819394
FCC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3N1,85.31360542563587,1.362024317498352,2.292870701490756,0.5055251160982659
C=CCC=C1C=CC=C1C1C2C=CC1C13CC21C1CCC3C1,83.90387667993942,-0.03883976881749396,2.053147395891756,0.5791912568859606
C=CC1C=C(C=CC)CC=C1C1CC2CC1C13CC21C1C=CC3C1,79.26692760358786,-8.21362387086166,2.7846033120358697,2.029979109782161
NC1C23C4CC(Br)C(C4)C12C1C=CC3C1Br,84.05884525481328,-0.5747973665727121,1.019227981010772,0.6127339006450436
SC1C2C=CC1C13NC21C1CC(CI)C3C1,84.2798051705321,-1.9008524748732791,1.6003626158353654,0.7856860841260627
Ic1ccccc1C1C2CCC1C13CC21C1C=CC3C1,83.48152966923317,-0.5099205185419904,2.1918440811132314,1.5193175166897188
CC=CC(N)=CC1C2C=CC1C13CC21C1CCC3C1,83.89335056197781,0.01706655217373909,1.9137093807339625,0.3038945310285225
CC=CC=COCC1C2C=CC1C13CC21C1CCC3C1C,82.6264949647753,-0.43243507450636715,3.005614026643343,1.0426777850102966
O=C1C23C4C=C(CBr)C(C4)C12C1CCC3C1,86.28056677190757,1.5263121400014357,1.088223514020683,0.2921054546830897
CC1=CCN(C2CC3SC2C24OC32C2C=CC4O2)C1,81.83923667628554,-11.362927260122106,1.1997295630108056,2.561040784176754
IC=CC=CC=CCC1=CC2CC1C13CC21C1CCC3C1,84.87463716883227,2.6512246021811223,2.1387508137549958,0.623002336803256
OCC=CC=C(CCl)C12C=CC(C1)C13CC21C1CCC3C1,84.31156083105677,0.23118181334407173,2.3463479365227613,0.3516433425100276
ICCC1=CC2CC1C13NC21C1CCC3C1,86.49468504388923,2.4457338647493754,1.5558214542752467,0.7969894810867597
BrCC1C(C2CC2)C2CC1C13C4C=CC(N4)C21C3I,78.56660522664559,-9.197109175930336,2.3734223317014767,4.099448408981559
CC=CC=CCC=NC1C2C=CC1C13CC21C1CCC3C1,84.10477864999983,0.11303295013489656,2.301512632061531,0.5219486420573671
C=CC=CC=CC1C2CC(Cl)C1C13OC21C1C=CC3C1,83.61261764352506,-5.044274851921283,1.4393580346004455,1.2705500999846535
NC1=CC2CC1C13C(=O)C21C1CCC3C1,89.5010429751813,8.093825881777821,1.7361949733831352,1.2849508283557185
