smiles,similarity_Sildenafil
['COc1cc(O)c2c(c1O)CC(C)=CCCC1(C)OC1C2=O'],0.11243217223522785
['N=c1ccn(CC(=O)N2CCCc3ccccc32)c2ccccc12'],0.0981075062571295
['Cc1c(C(=O)NCCC(=O)O)cn2c1C(=O)N(CCC1CCNCC1)CC2'],0.12011044513775784
['Cc1ccc(N=C(O)c2cc(OCCCN)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.10610302269460252
['Nc1c(C(=O)Nc2cccc(Cl)c2)sc2nc3c(cc12)C(=O)CCC3'],0.12617506837869533
['Cc1cc2c(cc1C(=O)O)CCC1C2CCC2(C)C(C(=O)N(C(C)C)C(C)C)CCC12'],0.09370119964366669
['Cc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCc3ccccc32)cc1'],0.12844545716510294
['O=C(Nc1cccc(Cl)c1)Nc1cccc(CNc2nc3ccc(OCCN4CCOCC4)cc3o2)c1'],0.1267957237903529
['Cc1ccc(C)c2c1c1ccccc1n2C'],0.1166396455230417
['O=C(COc1ccccc1F)Nc1ccc2nc(SCc3ccccc3)sc2c1'],0.10634101132756808
['CCC(Nc1ccc2ncn(-c3cc(OC(C)C)[nH]n3)c2n1)c1ccc(F)cn1'],0.12168770665646594
['CCc1cc(C(=O)N2CCCc3ccccc32)sc1C'],0.12716672276770474
['Cc1cc(C(F)(F)F)c(-c2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)OCCCN3CCOCC3)cc2)c(=O)n1C'],0.13288016920031442
['COC(=O)c1cc(CN=C(O)c2ccc(-c3cn[nH]c3)c(OC)c2)ccc1F'],0.1131244495980516
['c1ccc(N2CCN(Cc3nnc(-c4ccc5c(c4)OCO5)o3)CC2)cc1'],0.12496700424257251
['Cn1c(N2CCCCC2)cc(=O)n(C)c1=O'],0.1382936477909919
['Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nc1'],0.12214881035574165
['CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2ccc(O)cc2)CC1'],0.13990262089380148
['CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3ccc(C(=O)N4CCSCC4)cc3)cc2)cc1'],0.12965668959114915
['NC(=O)c1ccc(OCc2ccccc2)nc1'],0.08675866399209581
['CS(=O)(=O)NC(=O)CCCCCCCCn1nc(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1'],0.10454124545264021
['Brc1ccc(-c2nnc(C(NCc3ccccc3)c3ccc[nH]3)o2)cc1'],0.07524612551393066
['O=C(CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccccc1)NN=Cc1ccccc1'],0.08407264442455029
['COc1ccc2cc(CNCCOCCOCCNCc3ccc4cc(OC)ccc4c3)ccc2c1'],0.0963450191439678
['COc1ccc(CCNC(=O)CSc2nnc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)o2)cc1OC'],0.1365575840677401
['CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)C=Cc2cccc(-c3ccc(C)cc3)c2)cc1'],0.1029387412501969
['COc1nc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)ccc1C(F)(F)F'],0.1363453900708869
['OCCCN1CCN(CCCN=c2cc3n(-c4ccc(Cl)cc4)c4ccccc4nc-3cc2Nc2ccc(Cl)cc2)CC1'],0.1334005571189534
['CCCCCCCCCC(=O)N(CCN(C)C)CC1(C)Cc2ccccc2C(=O)N1'],0.11393293722586663
['Nc1ccc2[nH]c(S)nc2c1'],0.09869729952690215
['Cc1cc(-c2nc(C)c(C(=O)NNS(=O)(=O)c3ccccc3)s2)no1'],0.1373690623243613
['OC(Cc1ccc2ccccc2n1)c1ccc(Cl)c(Cl)c1'],0.08751852799289775
['CC(C=Cc1ccoc1-c1cc(C(C)C)cc(C(C)C)c1OCCCF)=CC(=O)O'],0.11076214154049709
['CC(C)Cc1ccc(C(C)c2nnc(SCc3cn(CC(=O)Nc4cccc(Cl)c4)nn3)o2)cc1'],0.10568809330475021
['CC(NC(=O)N1CCC(NC(=O)c2cnccn2)CC1)C(=O)NC(CCc1ccccc1)C(=O)NCc1ccccc1Cl'],0.1023930310704473
['Cc1nc2c(-c3cccc(N4CCN(C)CC4)c3)cnn2c(N)c1-c1ccc(NC(=O)OCC(C)C)cc1'],0.19291780124508828
['NC(N)c1ccc(C(NC(=O)c2ccccc2Oc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.06514232310503662
['COc1ccc(NCc2nc3c(c(SC)nn3-c3ccccc3)c(=O)[nH]2)cc1'],0.13111075885549192
['C=CCOc1cc(Cl)ccc1CN1C(=O)c2cc(I)ccc2N(CCOCCOC)C(=O)C1c1ccc(Cl)cc1'],0.12791467422047123
['CC(=O)OCC1=C(C)CC(C(C)C2CCC3C4CC5OC56C(OC(C)=O)C=CC(=O)C6(C)C4CC(OC(C)=O)C23C)OC1=O'],0.08466283650651832
['Cn1cc(CN2CCc3c(cnc(-c4ccccc4)c3C(=O)O)C2)cn1'],0.12585076281434368
['N#Cc1ccc(-c2csc(NN=Cc3ccc4c(c3)OCO4)n2)cc1'],0.08162782203124053
['CN(C)C(=O)Oc1cccnc1CO'],0.08799658259845444
['Cc1nc(Nc2ccc(O)cc2)c2cc(-c3ccccc3)sc2n1'],0.09387025159922703
['O=C(Nc1nnc(-c2ccccc2)o1)C1CCCN1S(=O)(=O)c1cccs1'],0.1195887210594666
['CCC(C(=O)O)N1Cc2sc(-c3ccc(-c4ccc5ccn(C)c5c4)cc3)cc2S1(=O)=O'],0.1283426857607139
['O=C(CCNS(=O)(=O)c1ccccc1F)OCc1ccccc1Cl'],0.10199484809152752
['COc1ccc(C)cc1NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1'],0.1623555846374753
['COc1cc(Cl)ccc1C(=O)Nc1cccc2c1CCN(C)C2'],0.1399644543651329
['CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)N(C)CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O'],0.09712055063454263
['N#CC1=C(O)NC(O)=C(C#N)C1c1c(Cl)cccc1Cl'],0.07865059738624128
['COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1'],0.09982093761962323
['CC(O)CN1C(=O)C(O)=C(C(=O)c2cccnc2)C1c1ccc(C(C)C)cc1'],0.11027511180990779
['Cn1c2c(c3ccccc31)CCC2=NCc1ccncc1'],0.10765502857511897
['CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2O1'],0.10181413157324115
['Nc1ccc(C=C2SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1'],0.10069330737352736
['c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1'],0.07089595241095584
['COc1ccc2ncc(C(=O)O)cc2c1'],0.09595082613763843
['O=c1c(Cl)c(NCc2ccc(F)cc2)cnn1C12CC3CC(CC(C3)C1)C2'],0.09915384140686648
['Cn1c(C(=O)Nc2ccccc2C(=O)NC(Cc2ccccc2)C(=O)O)cc2ccccc21'],0.08689661599896334
['CSCCC(NC(=O)C1Cc2ccccc2CN1C(=O)C(NCCc1c[nH]cn1)C(C)C)C(=O)O'],0.09993120317707575
['Cc1cn(Cc2coc(-c3ccccc3C)n2)cn1'],0.10840118999959784
['COCON1C(=O)C(=Cc2ccccc2F)N(Cc2ccccc2)C(CC(C)C)C1=O'],0.12020215343632808
['O=C(CNC(=O)c1ccc(Br)o1)NC1CCCCC1'],0.0836164902529615
['CC(Cn1cncn1)NC(=O)N1CC2(CCCC2)c2ccccc21'],0.09806167616612066
['CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(CC(C)C)[nH]c(=O)c12'],0.15827984614274537
['O=[N+]([O-])c1cc(Cl)ccc1Cl'],0.07471434507615135
['Cc1c(Cc2c(F)cccc2N2CCCC2)nc(N2CCCC2)[nH]c1=O'],0.16053781900795214
['O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2cccnc12'],0.112777241942652
['CCOC(=O)c1c(C)nn(Cc2ccccc2)c1N'],0.12855467433690035
['CC12CCCOC1C1(CSC(N)=N1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O2'],0.09558116331993884
['C=CCOc1ccc(-c2ccc(OC)cc2)cc1CC=C'],0.10708662496360227
['CC(C)CN(C(=O)c1ccc(F)cc1Cl)C1CCNC1'],0.1053276323150713
['CCCCC(NC(=O)C(N)Cc1c(C)cc(O)cc1C)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCC(N(C(=O)CC)c2ccccc2)CC1'],0.123804443560092
['O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1ccccc1'],0.1605684322392093
['Fc1ccc2[nH]c3c(c2c1)SC(c1ccc(Cl)cc1)C3'],0.09330175082928688
['COc1cc2c(cc1OC)C(CCCCCOC(=O)CCc1ccc(F)cc1)N(C)CC2'],0.13757731261454006
['CCc1c2c(nn1C)CCN(c1ncnn3c(C)nc(-c4ccccc4F)c13)C2'],0.17813287268206593
['O=C1C(=Cc2cccc(Br)c2)Oc2cc(O)cc(O)c21'],0.09203748470912047
['CC12CC(CCCCOS(C)(=O)=O)C3c4ccc(O)cc4CCC3C1CCC2O'],0.12034056255044505
['COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c1'],0.11485436134246124
['CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O'],0.06422990372366083
['COc1cccc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1F'],0.12809546846549638
['CC(C(=O)O)c1ccc(C2CCCCC2C)cc1'],0.08654365887819025
['CCOC(=O)c1ccc(NC(=S)N2CCN(CCNC=C3C(=O)CC(C)(C)CC3=O)CC2)cc1'],0.1616776076066085
['COc1ccc2c(c1)CCC(NCCCCCCNS(=O)(=O)c1ccccc1)C2Cc1cccnc1'],0.11306895409454439
['COCCNc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1-c1nc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2o1'],0.11569117111337623
['Cc1ncc(CO)c2c(Nc3ccccn3)c(NC(C)C)oc12'],0.10403406136375044
['NC(CCSCc1ccc(-c2ccccc2)cc1)C(=O)O'],0.06639957901362024
['NC(=O)c1ccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NC3CCCC3)cn2)cc1NCC1CC1'],0.09251819497825195
['O=C1CC(c2ccc(CC(NS(=O)(=O)c3cccc(Cl)c3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1'],0.12463927314980489
['O=C(O)c1ccc(CSc2n[nH]c(-c3ccco3)n2)cc1'],0.09177101153969001
['CC(C)=CC=C1CS(=O)(=O)C=C1C'],0.06347869700104901
['CC#CC(O)(C(=O)OC1CCCN(C)C1)C1=CC=CCC1'],0.1016183601259089
['CCN(CC)CN1C(=O)C(=NNC(=S)Nc2ccc(OC)cc2)c2ccccc21'],0.1248026251445218
['O=C(Nc1cccc(CCc2ccccn2)c1)c1cc(F)c(F)cc1Cl'],0.1029068760632545
['CCCC=C1CCCOC(C(=O)NCc2ccc(C)o2)(C(F)(F)F)C1'],0.1107178664469229
['Oc1ccc(C=Nc2ccccc2O)cc1O'],0.06889876385815591
['OC(=Nc1ccc2[nH]cc(F)c2c1)Nc1ccc(Oc2ccnc(N=C(O)C3CC3)c2)c(F)c1'],0.0924509872581253
['CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(N=C(N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1OC'],0.1212040150117115
['O=C1NOC(=O)C1c1cccnc1'],0.08346324458492185
['O=C(NC1CCCCC1)C(=NO)c1ccccn1'],0.06991309409788435
['Cc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCN(C)CC1'],0.2268812029943437
['N#Cc1c(-c2cc(Cl)ccc2Cl)cc(-c2cc(-c3ccccc3)ccc2O)[nH]c1=O'],0.10534599109317425
['Cc1ccc(C(=O)c2[nH]c(NCc3ccccc3)c(C(=S)Nc3ccccc3)c2N)cc1'],0.08635962601904952
['COc1ccc(-c2cc3c(cc2C2CCN(C)CC2C)N2C(=NNC(=O)C2C)CO3)cc1OC'],0.1673735118545315
['NCCn1c(Cn2nnc3ccccc32)nc2ccccc21'],0.09985126030092831
['COc1cc(NC(C)CCCN)c2ncccc2c1O'],0.11011184748910158
['NCCC(NC(=O)c1ccc(-c2cccc(N)c2)o1)C(=O)N1CCNCC1'],0.10776483147341212
['CC(C)(C)C(=O)OCC(Cn1cnc2c(N)ncnc21)OC(=O)C(C)(C)C'],0.0952634404701067
['Cc1cc(C=NOCc2ccc([N+](=O)[O-])cc2)c(C)n1-c1ccc(F)cc1'],0.10093728142803768
['O=C1c2ccccc2C(=O)c2c1c(O)c1[nH]cc(CN3CC4CC3CN4)c1c2O'],0.1210273264040666
['CCCCN(C)C(=O)CCCCCCCSC(Cc1ccc(O)cc1)c1ccc(OC)cc1'],0.09269066691031835
['COC(=O)C(=Cc1ccco1)NC(=O)c1ccco1'],0.0658411272006216
['COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCNCC1'],0.1826121684045109
['Cc1ccc(C(O)c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)c(C)c1'],0.1002666477233484
['Cc1cnc(-c2nc(NC3CCCC3)ncc2-c2onc(C)c2C)cn1'],0.11287917223268934
['CCc1sc(CN(CCCNc2cc(=O)c3ccccc3[nH]2)Cc2sc(CC)c(Br)c2-c2ccsc2)c(-c2ccsc2)c1Br'],0.12350352264029152
['Cc1nn(CC(F)(F)F)c2nc3ccccc3c(NCCCN(C)C)c12'],0.12529741320655458
['CC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3Cc2ccccc2F)C1'],0.13192625484425308
['c1ccc(-c2cnn3cc(-c4ccncc4)cnc23)cc1'],0.08062891314661219
['COc1cc(C2C(C)C3C2c2c(c4ccccc4[nH]c2=O)OC3(C)C)cc(OC)c1OC'],0.12075778302845457
['O=C(C=Cc1cccn(CCc2cccc(Br)c2)c1=O)NO'],0.0981028898440373
['Cc1sc2nc(CSCC(=O)Nc3ccc(OC(F)F)cc3)nc(O)c2c1C'],0.11555626432909567
['Cc1cc(CC(C)C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1'],0.10195775115481095
['COC(=O)CN1C(=O)SC(=Cc2ccc(O)cc2)C1=O'],0.11489036825419834
['CC1CNCCN1c1ccc(Cl)cc1'],0.09339625358917969
['CNC(C)C(=O)NC(C(=O)N1CC2Cc3ccccc3N2CC1C(=O)NC1CCOc2ccccc21)C1CCCCC1'],0.08544743426598014
['CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3F)cc(Cl)c2NC1=O'],0.15343085244050472
['COc1cc(N(C)Cc2noc(CC(C)C)n2)ncn1'],0.10294920660038184
['Cc1ccc(C2CC(=O)c3cnc(NC(=O)c4ccco4)nc3C2)cc1'],0.1127681414369872
['Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(OCCN(C)C)cc3)nc2n2c3ccccc3nc12'],0.13773082477425552
['O=C(Nc1nc(-c2ccccn2)cs1)c1ccco1'],0.07415704806041448
['CN1CCc2cccc3c2C1Cc1ccc(OCCCNC(=O)CCC(=O)NCCCOc2ccc4c(c2O)-c2cccc5c2C(C4)N(C)CC5)c(O)c1-3'],0.15405699313915577
['COc1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1OC'],0.12953928520286753
['CCC(CC)c1ccc(CN2c3ccccc3N(CCCC(=O)N3CCCC3)S2(=O)=O)cc1'],0.15417428278796586
['CC(C=NNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)=Cc1ccccc1'],0.13903748897978654
['CCN(c1cc(-c2ccc(CN3CCCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1'],0.15746034722693736
['COc1cccc(CNC(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1OC'],0.10402716913025332
['Cc1cc(C#N)cc2nc(-c3ccc(C(O)CCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)cc3)oc12'],0.132698630999361
['Cc1cccc(C(C)(C)C)c1OCCOCCN1CCCC1'],0.13821926700325837
['C=Cc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2'],0.09482877404051568
['O=C(Cc1cccc(Cl)c1)Nc1ccccc1N1CCCCCC1'],0.10087795556935004
['Clc1ccc2c(n1)N1CCNCC1C2'],0.10573529610548489
['CC1=C2CC(C)(CO)CC2CC2(C)CCC12O'],0.05871969605721564
['O=S(=O)(NNS(=O)(=O)c1ccc(O)cc1)c1ccc(O)cc1'],0.1151989619134978
['Cc1cc(C)c2c(N)c(C(=O)NCCN3CCC(O)(c4ccc(Cl)cc4)CC3)sc2n1'],0.13668562961668723
['Cc1noc(C(C)Oc2cc(F)ccc2Nc2ncnc3cc(N=S(C)(C)=O)cc(C)c23)n1'],0.13281534695081346
['Cc1cc(C(=O)N(C)CC(=O)Nc2ccc(F)c(F)c2F)no1'],0.10275441043855754
['Cc1nc2ccc(Br)cc2c(=O)n1-c1ccc(N)cc1'],0.11392395192233251
['O=C(NOCc1ccccc1)c1cc(Cl)ccc1O'],0.07653807715819372
['COc1cc2nc3sc(C(=O)O)cn3c(=O)c2cc1OC'],0.1287275589609369
['CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(OC(=O)N2CCCC2)C1OC(=O)N1CCCC1'],0.11782564359321755
['CCOc1cc(COc2ccc3c(c2)NCCN(C(CCC(=O)OC)C(=O)NO)S3(=O)=O)cc(OCC)c1'],0.18557813192557107
['COc1cc(Nc2ncc3ccn(-c4cccc(CCC(=O)O)c4)c3n2)cc(OC)c1OC'],0.12505706547453538
['CC(N)C(=O)NC(C)(C)C(=O)O'],0.03639880114653882
['Cc1ccc(F)cc1C1=C(c2ccc(S(C)(=O)=O)cc2)OC(C)(C)C1=O'],0.14529489118861347
['O=C1OC(=CBr)C(Br)=C1CBr'],0.04680442018336588
['CC1CCN(CC(CS(=O)(=O)c2ccc([N+](=O)[O-])cc2)N2CCC(C)CC2)CC1'],0.15513568852113568
['COCCN1CC2CCN(C(=O)c3cc(C)on3)CCC2S1(=O)=O'],0.1242936538032994
['COC(=O)CSCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C'],0.05301651510603408
['c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12'],0.0872232330084752
['CC(C)CNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1'],0.11151678165673058
['O=C(O)c1cc2c3ccccc3n(CCCc3ccccc3)c2cn1'],0.09959891119031507
['CN1Cc2c(C3=CCNCC3)[nH]c3nccc(c23)-c2cccnc21'],0.13138938700635733
['N#CCCNc1c(NCC=CCOc2csc(CN3CCCCC3)c2)c(=O)c1=O'],0.1269540587091456
['CNc1cc(-c2cccc(NCc3cccc(F)c3)n2)c(Cl)cn1'],0.10011330397156695
['CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)c3ccccc3)n1NC(=O)c1ccccc1)CCCC2'],0.10667727292991616
['c1ccc(C2=NNC(c3ccccn3)=NN2)nc1'],0.07719186636820868
['CN(C(=O)c1cc2c(s1)-c1ccccc1OC2)c1ccccc1Cl'],0.08815869466662424
['NP(=O)(O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1'],0.07723310225376498
['COc1cc(O)c(C(=O)C=Cc2ccc(OC)c(OC)c2)cc1CC=C(C)C'],0.1201342387730059
['C=CC(C)(C=Cc1ccc(O)c(C=Cc2ccc(Cl)c(Cl)c2)c1)CCC=C(C)C'],0.08857848752955984
['Cc1ccc(-c2cc(C(F)(F)F)ccc2OCc2ccccc2)n1-c1ccc(F)c(C(=O)O)c1'],0.10733154654407098
['OCC1OC(OC2C(O)COC(O)(CO)C2O)C(O)C(O)C1O'],0.02370883767242092
['N=C(N)c1ccc2[nH]c(-c3cccc(Br)c3O)nc2c1'],0.10572877770058853
['CCS(=O)(=O)N1CC2(CCN(C(=O)Nc3cn(-c4cccc(OC)c4)cn3)CC2)c2ccccc21'],0.15916445045545988
['N=C(N)N1CCCC(CC2C(=O)N(C(=O)N3CCN(C(=O)OCCCOc4ccccc4)CC3)C2C(=O)O)C1'],0.13363390019129973
['O=C(C=Cc1cn(-c2ccc(Cl)cc2)c2ccccc12)CC(=O)C(=O)O'],0.08209246507308542
['CC1Oc2ccc([N+](=O)[O-])cc2C(N2CCCC2=O)C1O'],0.11299069622305535
['O=c1c2ccc(Cl)cc2nc2n1CCc1c-2[nH]c2ccccc12'],0.13307664018829563
['CCOC(=O)c1cc(-c2cccc(OCc3cc(F)ccc3Cl)c2)on1'],0.12174750997940605
['COc1ccccc1Oc1ncccc1C(=NO)NCC1CC1'],0.10285738633829505
['CC(=O)N1N=C(c2cccs2)CC1c1ccco1'],0.08209849259661368
['COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2'],0.16431355819992705
['COc1ccc(C(C=Cc2cccc([N+](=O)[O-])c2)=NNC(=N)N)cc1'],0.07319828503636296
['Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N'],0.058665383573178936
['COc1ccc(C(O)Cc2nccn2C)cc1'],0.09727865052248237
['O=C(O)c1ccc(OCCCCCOc2ccc(C(=O)O)cc2)cc1'],0.09052410068990989
['COc1ccc(C2N(C)Cc3cc(O)ccc3N2C)cc1'],0.11813515054169761
['NC1=NC(=O)C(=Cc2cc(Br)c(O)c(Br)c2)S1'],0.08423467506470803
['O=C(O)C1NCc2ccccc21'],0.06754946838704395
['COc1ccc(-n2nc(C(=O)NCC(=O)N3CCCCC3)c3ccccc3c2=O)c(OC)c1'],0.15461940161328533
['C#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2'],0.12401408737965879
['COc1cc(OC)c(CCCc2ccccc2F)c(OC)c1'],0.12527757068052753
['CSCCNCc1ccn(Cc2ccccc2)c(=O)c1O'],0.1007039698165142
['O=C(Nc1cn[nH]c1)N(CCO)C1CCc2ccccc21'],0.08660931946608798
['Sc1oc(-c2ccccc2)cc1C=Nc1ccccc1'],0.0625228135676054
['Cc1cnc(-c2nc(C3CCN(Cc4ccccc4C)CC3)no2)cn1'],0.13095599566540955
['Cc1ccc(CNC(=O)C(Cc2ccccc2)Nc2cc(C)nc(NCc3ccccc3C)n2)cc1'],0.10404322941765251
['CC1COc2c(F)ccc(F)c2C1(C)S(=O)(=O)c1ccc(Cl)cc1'],0.11690718558449366
['O=C(O)CC1SC(=Nc2ccccc2)N(c2ccccc2)C1=O'],0.0773547445999464
['CC(=O)C=CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.06850707661383368
['Nc1ncnc2c1c(-c1ccco1)cn2C1OC(CO)C(O)C1O'],0.07762404924343222
['O=C(NCCc1ccccc1)C1Cc2c(-c3ccccc3Oc3ccccc3)ccnc2O1'],0.09073659263926176
['Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1CCCC(c2nc3ccccc3s2)C1'],0.12421440399057268
['COc1cc2c(C)nc(O)c(NC(=O)Nc3ccccc3)c2cc1OC'],0.11747725476898407
['FC(F)(F)Oc1ccccc1C(c1nnnn1C1CCCC1)N1CCN(CC=Cc2ccccc2)CC1'],0.11148839890528074
['O=C(O)c1ccc2c(c1)C1C=CCC1C(c1ccncc1)N2'],0.07921680336675097
['COc1cccc(-c2cncnc2-n2ccnc2)c1'],0.0896046303829453
['O=C(O)c1ccc(N2CC3(CCN(Cc4nc(-c5ccccc5)oc4-c4ccc(F)c(Cl)c4)CC3)OC2=O)cc1'],0.12858850952654338
['COc1ccc(CSc2cnc(O)c(O)c2)cn1'],0.09755076258174723
['N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)no1'],0.07678862744999532
['COc1ccc(NC(=O)CNc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1'],0.17640286794316526
['O=C(Nc1ccc(Cl)cn1)C1CCCN1S(=O)(=O)c1ccccc1'],0.13152312141232805
['COC(=O)c1ccc(COc2ccc(-c3cc(C4CCN(C(=O)CNC(=O)C(CC(C)C)N=C(N)N)CC4)n(C)n3)c(Cl)c2Cl)cc1'],0.1548745266788548
['O=C(CCc1nc2cc(Br)cnc2[nH]1)NCCCn1ccnc1'],0.11528244228157779
['CC(n1cnnc1-c1nc(N=C(O)c2cc(-n3cnc(C4CC4)c3)c(N3CCC(C(F)(F)F)CC3)cn2)cs1)C(F)(F)F'],0.10353210902463485
['CCc1cc(C(=O)NC(C)C2CCCO2)cs1'],0.08512865285199137
['Cc1cc(=O)oc2cc(OCCCC[n+]3ccccc3)ccc12'],0.10438132129963507
['O=C1c2ccccc2C(Nc2ccccc2)N1c1ccc(Cl)cn1'],0.0879062123101731
['CCN(CC)C(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)COC(=O)C(CC(C)C)NC(C)=O)C(C)C'],0.08471741178095754
['Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)c2cc(C)n(-c3ccccc3)c2C)cc1'],0.13679723410974698
['COc1ccc2nc(C)cc(-n3cc(CN(C)C4CCCCC4)nn3)c2c1'],0.13300410818656294
['O=C1OC(c2ccc(Cl)cc2)C(=O)C1=O'],0.09608092034134323
['Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2n(C)c1=O'],0.2035909853269619
['c1ccc(C(NCc2nnn[nH]2)c2ccccc2)cc1'],0.07442196299379619
['Cc1noc2c(C(=O)c3ccccc3)noc12'],0.0863229408489848
['OC(=NC1CCCC1N=c1cnc(C(F)(F)F)c[nH]1)c1c(-n2nccn2)ccc(F)c1F'],0.08835972007137029
['Cc1cc(C(=O)NN)c(Cl)cc1Cl'],0.07165546849206991
['O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1'],0.102273894486273
['COc1ccc(C(C#N)(CC#CCNC(c2ccccc2)c2ccccc2)C(C)C)cc1OC'],0.09081115664002239
['COc1cc(CNC(=O)c2cc(C(=O)NCc3cc(OC)cc(OC)c3)n(C)n2)cc(OC)c1'],0.13312779733686544
['COc1ccc(C(=O)OC2C(CO)OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1'],0.10054767429929598
['COCCn1cc2c(n1)C(CNC(=O)c1cc(C)[nH]c1C)OCC2'],0.12896855071450594
['CCOC(=O)c1c(C)oc2ccc(OCC(N)=O)cc12'],0.13025126583131136
['Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)CS(=O)(=O)C4(CCOC4)C(=N)N3)c2)nc1'],0.11415195775861636
['CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCCCc3ccccc3F)ccc21'],0.12591771514661437
['Cc1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3c(C)c(C)sc32)cc1'],0.13421495012827864
['CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#CC4CCCCC4)nc31)C(O)C2O'],0.08992715933612497
