smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Sildenafil_evidential_total_uncal_var
Cc1cc(C)n2[nH]c(=O)c(N=Nc3cccc(Cl)c3)c2n1,3.7082,74.8800,0.1870,0.1183,0.0338,0.1280,0.1312248043382765,0.0602,0.0233,0.0506,0.0780,6.342046328653567e-05
Clc1cccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)c1,5.5701,66.4900,0.1597,0.0870,0.0276,0.1685,0.09851898513497122,0.0093,0.0000,0.1103,0.0705,3.000828349101342e-05
c1csc(CNc2nc(CN3CCCC(c4nc5ccccc5o4)C3)nc3ccccc23)c1,5.8242,67.0800,0.1698,0.1339,0.1088,0.1546,0.11146841804416505,0.0492,0.0407,0.2521,0.2593,2.152427007702344e-05
CCC(=O)c1ccc2c(c1)sc(=O)n2CCCCN1CCCCCC1,4.3119,42.3100,0.2619,0.1939,0.1554,0.1033,0.1421680518246573,0.0745,0.0412,0.2104,0.2725,7.815485962726909e-05
CC(O)(c1ccc(S(=O)(=O)c2ccc(Br)cc2Cl)cc1)C(F)(F)F,4.7051,54.3700,0.1538,0.2135,0.0705,0.1220,0.11304583177773658,0.0337,0.0222,0.1317,0.0702,6.64945205924583e-05
Cc1cc(C)cc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)c1,3.2106,76.3800,0.1527,0.1720,0.0422,0.1437,0.12759695322127573,0.0568,0.0220,0.1076,0.1011,8.563284636056712e-05
COc1cc(CNCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1OCO2,5.6130,64.6400,0.1975,0.1680,0.1567,0.1854,0.11357173042962283,0.0400,0.0317,0.2183,0.3173,6.10568623710065e-05
CCc1c(CN2CCN(c3cccc(C)c3)C(C)C2)csc1C,4.6380,6.4800,0.2063,0.2360,0.2109,0.1235,0.1441837208349191,0.0930,0.0930,0.1723,0.2383,6.587147249451433e-05
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NNc3c4ccccc4nc4c(C(=O)Nc5ccc(S(N)(=O)=O)cc5)cccc34)cc2)n1,4.9343,198.1600,0.1055,0.1338,0.0195,0.1265,0.15631865617381768,0.0253,0.0125,0.0811,0.0605,0.00011591439842415646
Cc1nc(N2CC(c3nc4ccccc4n3C)C2)cc(-n2cc(C)c(C)n2)n1,3.0781,64.6600,0.1528,0.1589,0.1067,0.1547,0.14831215435726458,0.0693,0.0588,0.1243,0.1519,8.67870971754843e-05
CC#CCC(C)C(O)C=CC1C(O)CC2(C#CCCCI)CC(=CCCCC(=O)O)CC12,5.1301,77.7600,0.0667,0.1074,0.2140,0.0425,0.04840602775235832,0.0926,0.1238,0.1983,0.1446,3.952376723804704e-05
O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1ccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1,8.2416,132.0400,0.0833,0.0847,0.1073,0.0657,0.0433189237377932,0.0618,0.0500,0.1340,0.1466,1.8994892665198746e-05
CCOC(=O)C(C)n1cnc2c1c(=O)[nH]c(=O)n2C,-0.4526,98.9800,0.0952,0.1566,0.0769,0.0949,0.1518525925033307,0.0811,0.0667,0.0539,0.0913,0.0002469628975364617
c1cc(-c2csc(N3CCOCC3)n2)cs1,2.7082,25.3600,0.1345,0.1625,0.1182,0.0828,0.10448502033563867,0.0548,0.0405,0.1058,0.1404,3.985356114285035e-05
COc1cc2ccc(=O)oc2cc1OCC=C(C)CCC=C(C)CO,3.8455,68.9000,0.1460,0.2105,0.1887,0.0879,0.12410037701415447,0.0645,0.0421,0.1697,0.2305,8.696257773214457e-05
CCCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O,5.2812,63.9900,0.1849,0.1391,0.0915,0.1649,0.13155216715435328,0.0360,0.0088,0.1623,0.1960,5.484239198260896e-05
Cn1ccc(S(=O)(=O)NC2(c3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)CCC2)n1,4.1445,119.6200,0.1726,0.1314,0.0750,0.1589,0.14564940654543532,0.0611,0.0296,0.1531,0.1311,6.071478211508788e-05
O=C(c1ccccc1O)c1[nH]c(Cl)c(Cl)c1-n1c(C(=O)c2ccccc2O)cc(Cl)c1Cl,6.2922,95.3200,0.1905,0.1770,0.0269,0.1579,0.09683453659285704,0.0174,0.0086,0.0876,0.0636,2.4043852820444106e-05
O=C(CCC1CCN(Cc2ccccc2F)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,5.2419,42.3100,0.2734,0.1739,0.1418,0.1658,0.1327176129793516,0.0721,0.0531,0.2816,0.2855,5.569450095093201e-05
CCCc1cc2c(=O)c(-c3cc4ccccc4o3)coc2cc1OC(C)C(=O)OCC,5.4891,78.8800,0.1513,0.1770,0.1315,0.1571,0.1555849712788895,0.0541,0.0446,0.1701,0.1873,0.00018205109641972542
Clc1ccccc1-c1cc(-c2cnc(C3CCNCC3)s2)on1,4.5855,50.9500,0.1923,0.1771,0.1147,0.1453,0.10318473805055199,0.0659,0.0659,0.1611,0.1647,2.435139396103278e-05
O=C(O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cn1ncc2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21,6.8287,113.9700,0.2011,0.1161,0.0815,0.1339,0.13452338463282726,0.0329,0.0261,0.2126,0.1619,5.7525305630207885e-05
Cc1cc(C)c(-c2[nH]c(C3(C)COC3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,4.4011,82.0100,0.1634,0.1826,0.1503,0.1693,0.13865197175801366,0.1009,0.0619,0.1505,0.1941,8.511500140521641e-05
CC(=O)NC1C(OC2OC(CC(O)C3OC(N4CCC(=O)NC4=O)C(O)C3O)C(O)C(O)C2NC(=O)C=CCCCCCCC(C)C)OC(CO)C(O)C1O,-3.4294,306.3700,0.0922,0.0833,0.1005,0.0534,0.06371759938585433,0.0529,0.0783,0.0989,0.1137,6.659501963816698e-05
C#CC[N+](C)(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.4078,3.2400,0.1912,0.1765,0.1657,0.1271,0.09456970896954503,0.0297,0.0196,0.1738,0.1360,3.2975494054997626e-05
CC1CCN(CC(=O)Nc2nsc3ccccc23)CC1,2.9667,45.2300,0.1600,0.1977,0.1299,0.1429,0.11277251079008829,0.1013,0.1154,0.1740,0.2840,3.174987088382618e-05
CCC(COC(=O)Nc1ccc(Cl)cc1)N1C(=O)CSC1c1ccc(C)cc1,5.2497,58.6400,0.1690,0.1923,0.1647,0.1436,0.11175419936829348,0.0693,0.0485,0.1891,0.2344,2.3119278141331412e-05
O=C(C1CCN(C2CCN(CC3CC=CCC3)CC2)CC1)N1CCOCC1,2.3779,36.0200,0.1133,0.0593,0.1303,0.0558,0.07461776405131464,0.0583,0.0792,0.1171,0.1491,6.0079323991835305e-05
Cc1cc2nc(CO)nc(O)c2cc1CN(C)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)c(F)c1,3.7498,141.7200,0.1446,0.1840,0.0965,0.1221,0.11601168842453097,0.0312,0.0233,0.1765,0.1796,3.096950190810757e-05
Cc1[nH]c(C)c(-c2ccc(-c3ccccc3)nc2)c(=O)c1Br,4.4832,45.7500,0.1641,0.1146,0.0509,0.1772,0.11833999288450846,0.0581,0.0225,0.1127,0.1006,4.509730037620223e-05
Cc1cccc(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c1,5.1317,46.1700,0.1618,0.1600,0.0404,0.1437,0.08074300119403945,0.0309,0.0101,0.1284,0.1005,1.5467372980322754e-05
COc1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)n(-c3ccc(OC)nn3)n2)cc1,4.2522,91.1600,0.1656,0.0984,0.0445,0.1179,0.10990555679179233,0.0351,0.0172,0.1064,0.0932,2.2341542797524316e-05
O=C(Cc1cccc(C(F)(F)F)c1)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.9776,83.9900,0.2276,0.1724,0.1063,0.1218,0.19878344588540076,0.0435,0.0256,0.2101,0.2440,0.00040629917444742064
C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccc(C#N)cc1)c1ccccc1)C2,4.4713,53.3300,0.1409,0.1743,0.1421,0.1337,0.08189638086816142,0.0874,0.1089,0.2178,0.2097,2.1262504043093045e-05
CC(C)CCN(Cc1ccc(Cl)cc1)Cc1ccc([N+](=O)[O-])s1,5.3580,46.3800,0.1615,0.2247,0.1347,0.0936,0.08875926141758197,0.0449,0.0568,0.1468,0.1409,1.6673178345137304e-05
O=[N+]([O-])c1cccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)c1,2.0841,128.3100,0.1460,0.0849,0.0329,0.1117,0.09799029988696809,0.0206,0.0000,0.0924,0.0699,2.397920566363579e-05
Cc1ccc(C(=O)O)cc1-n1c(C)cc(C=O)c1C,2.9133,59.3000,0.1311,0.2000,0.0714,0.1104,0.11446359756582111,0.0667,0.0526,0.1219,0.1347,4.2030935705976435e-05
Cc1cccc(C2CC(c3ccc(Cl)cc3)Nc3nc(N)nn32)c1,3.9684,68.7600,0.1818,0.1875,0.1151,0.1657,0.10566797966045578,0.0426,0.0538,0.1215,0.1038,2.0378031508573244e-05
Cc1c(CN2CCC(C(=O)O)(n3ccnc3)CC2)oc2ccccc12,3.0136,71.5000,0.1778,0.1700,0.1612,0.1647,0.11666214648859848,0.0860,0.0521,0.2036,0.1966,2.8515108068994516e-05
CCn1ncc2c1CN(C(=O)c1cscn1)CC2COC,1.7455,60.2500,0.1053,0.1932,0.1475,0.0824,0.11033880887233315,0.0854,0.0595,0.0902,0.1402,4.840852048487547e-05
C=C1C(=O)C23CC1CC(O)C2C1(COC(C)=O)C(CCC(C)(C)C1CO)OC3=O,1.4022,110.1300,0.0784,0.1284,0.1909,0.0729,0.07723963870236855,0.1758,0.1505,0.0954,0.1015,4.556096660476416e-05
COc1ccc(Cc2cc3cc(OC)ccc3cc2-c2cncc3ccccc23)cc1,6.6630,31.3500,0.1484,0.1240,0.0903,0.1472,0.09837464195447616,0.0256,0.0169,0.1432,0.1092,2.7011866396297116e-05
CCC(C)C(O)C(=O)OCC1CCN2CCCC12,1.4209,49.7700,0.0960,0.1310,0.1754,0.0485,0.08422122648826348,0.1127,0.1791,0.1136,0.1671,7.071958317371018e-05
Cc1ccc(COc2cccc3c2cnc2ncnn23)cc1,3.1649,52.3100,0.1692,0.1458,0.0872,0.1214,0.11598613390852235,0.0217,0.0108,0.1221,0.1270,3.4735684303694586e-05
Cn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NC3CCC(C(F)(F)F)CC3)c(N3CC4(COC4)C3)cc21,6.9735,100.5200,0.1749,0.1533,0.1156,0.1176,0.13014019617223985,0.0753,0.0680,0.1442,0.1885,4.371817844292872e-05
CCCCCCOC(c1ccc([N+](=O)[O-])cc1)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,0.7426,177.1500,0.1753,0.2193,0.1486,0.1256,0.11445230035446763,0.0424,0.0603,0.1985,0.1994,4.554370293543761e-05
COc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)c(OC)c1C,4.0558,51.1600,0.2409,0.1963,0.2489,0.1344,0.14452333486553595,0.0874,0.0667,0.2669,0.3881,9.914062394617354e-05
COc1ccc2cc[nH]c2c1-c1cc(C)c2c(c1Cl)C(C)CC(C)(C)N2,6.5030,37.0500,0.1606,0.2447,0.1457,0.1229,0.12429786030037639,0.0978,0.0632,0.1095,0.1322,0.00010019152850262135
CCOc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)c(=O)o2)cc1,5.5821,73.5800,0.1613,0.1405,0.0533,0.1327,0.1567565760226174,0.0427,0.0167,0.1347,0.1026,0.00014979107570717298
Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2O)n1,4.1172,72.0300,0.1493,0.1789,0.0479,0.1345,0.08976454389478977,0.0105,0.0105,0.1263,0.0728,2.642210391747002e-05
O=C(O)c1ccnc2c(O)cccc12,1.6386,70.4200,0.1351,0.1831,0.0429,0.1119,0.08069086690932505,0.0303,0.0149,0.1120,0.1015,2.370315778390305e-05
CC1(C(=O)NCc2ccc(Cl)cc2Cl)CCCC(=O)N1C1CCC1,3.9333,49.4100,0.2047,0.2065,0.1904,0.1170,0.1113588802495702,0.1446,0.0795,0.1656,0.2434,2.541255329381771e-05
Cc1c(C=CCN(C)Cc2ccccc2)nc(O)c2c1ccc1nc(Nc3c(Cl)cccc3Cl)n(C)c12,7.3311,66.2100,0.1707,0.1719,0.0833,0.1302,0.11569830531761371,0.0308,0.0308,0.1538,0.1475,3.785051732062457e-05
CCN(CC)C(=O)c1c(N2CCN(C)CC2)c2cccnc2n2c(-c3ccccc3)nnc12,3.1783,69.8700,0.2215,0.1570,0.0866,0.1574,0.1965881466805588,0.0690,0.0508,0.1973,0.2360,0.0003502828165898447
CC(OC(=O)Nc1cnoc1-c1ccc(CSCC(=O)O)cc1)c1ccccc1Cl,5.6225,101.6600,0.1701,0.1607,0.1074,0.1309,0.08825698938098725,0.0270,0.0364,0.1372,0.1630,1.703022686986265e-05
Cc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1O,-2.5435,124.7800,0.0800,0.2078,0.1044,0.1060,0.0813657644808271,0.0694,0.0845,0.0592,0.0806,6.821410990684538e-05
CN(C)C1CC(c2cccc(Cl)c2)c2ccccc21,4.4783,3.2400,0.1653,0.2073,0.1475,0.1634,0.08206309546964864,0.0641,0.0779,0.1723,0.1223,1.7894039609149363e-05
O=C(c1ccc2ccccc2n1)N1CCN(c2ccccc2O)CC1,2.9028,56.6700,0.2598,0.1919,0.1135,0.1469,0.12406366223390354,0.0515,0.0408,0.2561,0.2505,4.899235410774083e-05
CC(=O)Oc1ccc2cc(Oc3cc(Cl)c(Cl)cc3Cl)c(=O)oc2c1,5.4708,65.7400,0.2000,0.1176,0.0544,0.1322,0.11295062623858068,0.0426,0.0103,0.0913,0.0959,5.196924927031166e-05
NNC(=O)C(CO)NC(=O)CNC(=O)C(CO)NC(=O)CCc1ccccc1,-3.3205,182.8800,0.0933,0.2323,0.1145,0.0741,0.06882166633583858,0.0192,0.0192,0.1158,0.1631,2.330286810559197e-05
Cc1cc(C)c2ncnc(N(C)c3ccccc3)c2c1,4.0145,29.0200,0.1250,0.1724,0.0630,0.1375,0.10494951995314414,0.0488,0.0361,0.1198,0.1174,2.771250565170892e-05
O=c1[nH]c(-c2cccc(NS(=O)(=O)c3cccs3)c2)cs1,2.9657,79.0300,0.1575,0.1053,0.0339,0.1429,0.10791749974282087,0.0349,0.0000,0.0995,0.0846,4.033963807413207e-05
CCOc1cc(C=NNC(=O)c2cccs2)cc([N+](=O)[O-])c1O,2.5245,114.0600,0.1269,0.1978,0.0722,0.0930,0.12178029678339393,0.0333,0.0220,0.1172,0.1318,6.401716259726853e-05
CCCCCCCCc1ccc(C2CCC(N(C)CCC)CC2)cc1,6.9576,3.2400,0.1439,0.2188,0.2405,0.1000,0.11670858543906103,0.0978,0.1099,0.2340,0.2373,5.709256519749288e-05
COC(=O)N1CCN(c2ccc(N=c3[nH]c(Nc4ccc(N5CCN(C(C)=O)CC5)cc4OC)ncc3Cl)c(OC)c2)CC1,3.6132,127.8600,0.2254,0.1184,0.1038,0.1330,0.20389639959251815,0.0548,0.0405,0.1485,0.1982,0.00024539269794640606
COc1cc(CC2CCOC2=O)c(-c2cc3c(cc2COC(C)=O)OCO3)c(OC)c1OC,3.2768,98.7500,0.1180,0.1597,0.1461,0.1789,0.1223124603029572,0.0991,0.0702,0.1298,0.2155,0.00012932327262069922
Cc1cc(C)cc(-c2nc3ccccc3o2)c1,4.1116,26.0300,0.1333,0.1750,0.0548,0.1467,0.09831948928140605,0.0400,0.0263,0.1026,0.0986,3.132086805443697e-05
CN1C(=O)NCc2c(NC(=O)NC3COc4cc(Cl)ccc4C3)cccc21,3.1246,82.7000,0.2519,0.1961,0.1382,0.2000,0.11546767712921456,0.0928,0.0495,0.1467,0.2293,2.9260014292714284e-05
CCOC(=O)C=CC(=O)OCC(=O)Nc1ccc(Cl)cc1Cl,2.5944,81.7000,0.1395,0.1932,0.0971,0.0698,0.11016908351636634,0.0349,0.0114,0.0840,0.1495,2.7575705190041946e-05
CCCc1nnnn1-c1ccc(OC)c(CNC2CCCNC2c2ccccc2)c1,3.2063,76.8900,0.1745,0.2091,0.1996,0.1562,0.14202470151071825,0.0734,0.0734,0.1957,0.2003,5.472390837671717e-05
COc1cccc(NS(=O)(=O)c2ccc(NC3=C(Cl)C(=O)c4ccccc4C3=O)cc2)c1,4.4375,101.5700,0.1722,0.1638,0.0420,0.1554,0.1254670832747518,0.0348,0.0085,0.1081,0.0981,6.906032990894664e-05
O=C1CC(c2ccccc2)(c2ccccc2)OC(O)=C1Sc1ccccc1C1CCCC1,7.0966,46.5300,0.1603,0.1780,0.1252,0.1465,0.08975246478945696,0.0789,0.0603,0.2739,0.1743,1.6942462544973502e-05
CCc1cc(CN2CC(C(=O)O)C2)sc1-c1cc(-c2ccc(Oc3ccccc3)cc2)on1,5.9412,75.8000,0.1895,0.1382,0.1117,0.1574,0.1148368691249638,0.0508,0.0420,0.2134,0.2108,3.417342622868101e-05
Cc1ccc2c(c1)Oc1ccc(NC(=O)CCl)cc1C(=O)N2,3.5303,67.4300,0.2016,0.1758,0.0894,0.1667,0.11340391701263212,0.0460,0.0111,0.1201,0.1660,4.427803677873633e-05
CC(C)n1cc(S(=O)(=O)NCCc2nnc3ccccn23)cn1,1.0277,94.1800,0.1176,0.1957,0.0850,0.1034,0.1370984400275896,0.0444,0.0562,0.0814,0.1008,5.8141267855936485e-05
COCC(C)NC(=O)c1noc2c1CCc1cc(OC)ccc1-2,2.2135,73.5900,0.1783,0.2088,0.1671,0.1034,0.1250247774171213,0.0805,0.0805,0.1067,0.1850,4.864787769881529e-05
CC(C)C1(CCc2ccc(O)cc2)CC(=O)C(Sc2sc3ccccc3c2C(C)(C)C)=C(O)O1,7.7406,66.7600,0.1456,0.2523,0.1561,0.1658,0.1113119328366915,0.0696,0.0696,0.1797,0.1867,2.8381381551848342e-05
CC1(C)N=C(O)N(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)C1=O,3.1746,108.8800,0.1486,0.1852,0.0819,0.1467,0.12370100777715007,0.0769,0.0275,0.1465,0.1126,4.4180910421435723e-05
O=S(=O)(O)c1nc2ccccc2n1CCOc1ccccc1,2.3620,81.4200,0.2000,0.1134,0.1088,0.1317,0.11883163671489415,0.0222,0.0110,0.1156,0.1347,5.403573529076319e-05
CCOC(=O)Cc1csc(NC(=O)c2cc3n(n2)CCCO3)n1,1.4800,95.3400,0.1168,0.1809,0.0989,0.0899,0.1262414766237946,0.0674,0.0440,0.0857,0.1486,7.778695888651516e-05
CC(=O)Nc1ccc(NS(=O)(=O)c2c(C(=O)N3CCC(C)CC3)c(C)n(C)c2C)cc1,3.2732,100.5100,0.1554,0.1835,0.1018,0.1283,0.1587262752188042,0.0971,0.1078,0.1365,0.1987,8.261428524002079e-05
O=C(O)c1ccccc1SCCCN1C(=O)c2cccc3cccc(c23)C1=O,4.3164,74.6800,0.1929,0.1682,0.0957,0.1514,0.10911414591354962,0.0283,0.0093,0.1988,0.1771,3.94876181796875e-05
O=c1c2ccccc2sn1-c1cccc2ccccc12,4.2054,22.0000,0.1870,0.0947,0.0354,0.1688,0.08463886335951643,0.0353,0.0000,0.1396,0.0855,2.0446101165450502e-05
NC(=O)n1ccc(-c2ccc(Oc3ccc(Cl)cc3F)cc2)n1,4.0617,70.1400,0.1875,0.1000,0.0438,0.1183,0.10274420232686521,0.0217,0.0000,0.1106,0.0897,2.513839479490257e-05
CC(C)Cc1ccc(C(C)CC2=CCC(CN(C)C)C2=O)cc1,4.4557,20.3100,0.1450,0.2558,0.1683,0.1071,0.11314637455295497,0.0952,0.0952,0.1571,0.1718,3.793156513875323e-05
COc1cc(O)c2c(c1O)CC(C)=CCCC1(C)OC1C2=O,2.7292,79.2900,0.1221,0.2805,0.2245,0.1145,0.11243217408586448,0.1711,0.0988,0.1264,0.1738,8.753972564819884e-05
N=c1ccn(CC(=O)N2CCCc3ccccc32)c2ccccc12,3.1002,49.0900,0.2171,0.1979,0.1151,0.1676,0.09810750533181117,0.0532,0.0312,0.2211,0.2051,1.9822252172502566e-05
Cc1c(C(=O)NCCC(=O)O)cn2c1C(=O)N(CCC1CCNCC1)CC2,0.8465,103.6700,0.1643,0.1524,0.1408,0.0847,0.12011044976434944,0.0938,0.0825,0.1662,0.2462,9.429806693618883e-05
Cc1ccc(N=C(O)c2cc(OCCCN)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,7.5167,102.9600,0.1813,0.1511,0.0701,0.1043,0.10610302454523916,0.0141,0.0141,0.1458,0.1125,3.9961915068720266e-05
Nc1c(C(=O)Nc2cccc(Cl)c2)sc2nc3c(cc12)C(=O)CCC3,4.3032,85.0800,0.1970,0.1717,0.0768,0.1420,0.12617506837869533,0.0638,0.0309,0.1163,0.1526,4.062543367074414e-05
Cc1cc2c(cc1C(=O)O)CCC1C2CCC2(C)C(C(=O)N(C(C)C)C(C)C)CCC12,5.8109,57.6100,0.1032,0.1944,0.2628,0.0758,0.09370119964366669,0.1300,0.1531,0.1891,0.2000,3.478691092894358e-05
Cc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCc3ccccc32)cc1,3.4723,62.3000,0.1831,0.1667,0.1250,0.1398,0.12844545716510294,0.0476,0.0377,0.1924,0.1708,4.244347075457733e-05
O=C(Nc1cccc(Cl)c1)Nc1cccc(CNc2nc3ccc(OCCN4CCOCC4)cc3o2)c1,5.4483,100.8900,0.2810,0.1407,0.1021,0.1306,0.12679572193971625,0.0376,0.0222,0.1849,0.2040,4.342573207949049e-05
Cc1ccc(C)c2c1c1ccccc1n2C,3.9483,4.9300,0.1579,0.2000,0.0603,0.1831,0.11663964922431497,0.0571,0.0423,0.1100,0.1348,5.3414686448313015e-05
O=C(COc1ccccc1F)Nc1ccc2nc(SCc3ccccc3)sc2c1,5.7452,51.2200,0.1622,0.1207,0.0857,0.1231,0.1063410122528864,0.0179,0.0000,0.1328,0.1331,2.7645577370116747e-05
CCC(Nc1ccc2ncn(-c3cc(OC(C)C)[nH]n3)c2n1)c1ccc(F)cn1,4.0281,93.5400,0.1486,0.1743,0.0962,0.1146,0.12168770943242091,0.0370,0.0566,0.1081,0.0975,3.0478769421266733e-05
CCc1cc(C(=O)N2CCCc3ccccc32)sc1C,4.2119,20.3100,0.2101,0.2439,0.1614,0.1447,0.12716672276770474,0.0886,0.0617,0.1538,0.2141,4.582325857034261e-05
Cc1cc(C(F)(F)F)c(-c2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)OCCCN3CCOCC3)cc2)c(=O)n1C,5.2929,89.8700,0.2901,0.1284,0.1082,0.1454,0.13288016549904114,0.0559,0.0414,0.1945,0.2389,5.210873329452442e-05
COC(=O)c1cc(CN=C(O)c2ccc(-c3cn[nH]c3)c(OC)c2)ccc1F,3.5158,96.8000,0.1528,0.1698,0.0985,0.1183,0.11312444913539245,0.0385,0.0286,0.1414,0.1431,4.7901591264436216e-05
c1ccc(N2CCN(Cc3nnc(-c4ccc5c(c4)OCO5)o3)CC2)cc1,2.7875,63.8600,0.2727,0.1351,0.1366,0.2588,0.12496700239193587,0.0377,0.0280,0.2087,0.2751,4.635801224275177e-05
Cn1c(N2CCCCC2)cc(=O)n(C)c1=O,0.0743,47.2400,0.1491,0.1558,0.1081,0.1081,0.13829365149226516,0.1231,0.0735,0.0952,0.1320,0.00015700221768298606
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nc1,3.6054,61.0200,0.1915,0.2115,0.1656,0.1337,0.1221488122063783,0.0784,0.0377,0.2290,0.2770,3.233566987950395e-05
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2ccc(O)cc2)CC1,4.1845,79.0300,0.2714,0.2477,0.1741,0.1224,0.13990262089380148,0.0619,0.0811,0.2350,0.2604,8.026314198833484e-05
CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3ccc(C(=O)N4CCSCC4)cc3)cc2)cc1,8.8199,43.8600,0.1579,0.1410,0.0989,0.0964,0.12965669144178577,0.0519,0.0385,0.2959,0.2365,5.812851247699938e-05
NC(=O)c1ccc(OCc2ccccc2)nc1,1.7595,65.2100,0.1525,0.1750,0.0819,0.1267,0.08675866954400573,0.0263,0.0000,0.1051,0.1093,2.2480772141387356e-05
CS(=O)(=O)NC(=O)CCCCCCCCn1nc(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,6.6906,81.0600,0.1588,0.1232,0.0912,0.1126,0.10454124267668524,0.0221,0.0072,0.2800,0.2254,4.346189870720399e-05
Brc1ccc(-c2nnc(C(NCc3ccccc3)c3ccc[nH]3)o2)cc1,4.7064,66.7400,0.1310,0.1402,0.0801,0.1257,0.07524612551393066,0.0095,0.0095,0.1195,0.1041,1.6498792504985454e-05
O=C(CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccccc1)NN=Cc1ccccc1,4.2040,143.2600,0.1170,0.1200,0.0448,0.1037,0.08407264442455029,0.0133,0.0000,0.1243,0.1179,1.582138249089926e-05
COc1ccc2cc(CNCCOCCOCCNCc3ccc4cc(OC)ccc4c3)ccc2c1,4.9228,60.9800,0.1557,0.1705,0.1466,0.0925,0.09634501821864949,0.0227,0.0150,0.2535,0.2941,2.5318322869519183e-05
COc1ccc(CCNC(=O)CSc2nnc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)o2)cc1OC,2.4936,143.2700,0.1214,0.1429,0.1212,0.0946,0.1365575840677401,0.0382,0.0226,0.1043,0.1939,8.111101685447791e-05
CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)C=Cc2cccc(-c3ccc(C)cc3)c2)cc1,10.2318,29.1000,0.1529,0.1667,0.1201,0.0938,0.10293874032487858,0.0376,0.0222,0.2606,0.2047,5.740841815037902e-05
COc1nc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)ccc1C(F)(F)F,5.7850,76.0600,0.1667,0.1760,0.1227,0.1132,0.1363453863696136,0.0565,0.0738,0.1321,0.1526,3.986519981361708e-05
OCCCN1CCN(CCCN=c2cc3n(-c4ccc(Cl)cc4)c4ccccc4nc-3cc2Nc2ccc(Cl)cc2)CC1,6.4715,68.9200,0.2679,0.1250,0.0679,0.1255,0.13340055526831676,0.0265,0.0265,0.2163,0.2103,6.905954194581787e-05
CCCCCCCCCC(=O)N(CCN(C)C)CC1(C)Cc2ccccc2C(=O)N1,4.2621,52.6500,0.1400,0.1944,0.1541,0.0964,0.11393293815118495,0.0865,0.0367,0.2041,0.3160,6.309326638378153e-05
Nc1ccc2[nH]c(S)nc2c1,1.4338,54.7000,0.1028,0.1875,0.0519,0.0949,0.0986972976762655,0.0169,0.0000,0.0366,0.0501,4.843957856920031e-05
Cc1cc(-c2nc(C)c(C(=O)NNS(=O)(=O)c3ccccc3)s2)no1,2.0382,114.1900,0.1214,0.1616,0.0335,0.1329,0.1373690623243613,0.0421,0.0206,0.0504,0.0899,5.6961997072946247e-05
