smiles,similarity_Menthol
['Cc1nc(C(=O)NCC2CC3CC(C2)C3(C)C)c(C)n1-c1ccccc1'],0.1124023924529556
['COc1c(Br)cc([N+](=O)[O-])c(OC)c1C(=O)NC(=O)Nc1cc(Cl)cc(Cl)c1'],0.0198476944218434
['CC1CN(C(C)CO)S(=O)(=O)c2ccc(Br)cc2OC1CN(C)C(=O)c1ccncc1'],0.0929898301733844
['COc1cc(NC(=O)c2cccc(NC(=O)C(C)Br)c2)cc(OC)c1'],0.0526955138661851
['Cc1[nH]c2ccccc2c1C=Nc1ccccc1C(=O)O'],0.0229977960457165
['CC1(C)CCCC2(C)C1CCC1(C)C3=CC(=O)C(=O)c4[nH]cc(c43)CC12O'],0.0965003517234696
['CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1'],0.0294930210478464
['CC(C)n1nc(Cn2cccc2)c2c1CN(C1CCOCC1)C2'],0.1164148311889313
['Cc1cc(-c2ccc(CNC(=O)c3ccc4c(c3)[nH]c3ccccc34)cc2)ccn1'],0.008773700962994
['CC(C)CNC(=O)c1c(-c2ccc(COc3cccc(C=O)c3)cc2)oc2ccccc12'],0.0445236788680839
['COC(=O)C1CC(OC(=O)c2cccc(F)c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C'],0.0917430402824802
['Nc1c2c(nc3ncccc13)OCCC2'],0.0391849551417831
['COc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)COC(=O)C12CC3CC(CC(C3)C1)C2'],0.0677598189600671
['CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)cc2)cc1'],0.0274220464937146
['Fc1cccc(-c2nc3cnn(Cc4ccc(-c5ccc(C(F)(F)F)cc5C(F)(F)F)cn4)cc-3n2)c1F'],-0.0001983276925263
['Cc1cc(C(=O)COC(=O)CCCN2C(=O)c3ccccc3C2=O)c(C)n1C'],0.0294830703755968
['Cc1c(C(C)C)c(=O)on1C(=O)N(C)CCc1cc2ccccc2[nH]1'],0.0659393480997533
['NS(=O)(=O)c1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1'],0.0800191160957595
['COc1ccc(C=CC(=O)c2ccccc2OCc2cn(CCC[Si]34OCCN(CCO3)CCO4)nn2)c(OC)c1OC'],0.0421786206974114
['CSc1ccc(-c2c[nH]cn2)cc1'],0.015833083591767
['CC(C)(C)OC(=O)C(CCc1ccccc1)NC(=O)c1ccc(N)c(CCc2ccccc2)c1'],0.0315937668790553
['CC1(c2cc(F)cc(F)c2)CNC2(CCCC2)C(=O)N1CC(=O)Nc1ccc2c(c1)CC1(C2)N=C(c2ccccc2)NC1=O'],0.0223360064323738
['CC(=O)N1CCN(Cc2ccc3c(c2)OCCO3)CC(O)C1'],0.0850308677818883
['Cc1cccc2c(C(O)CC3CCCCN3)cc(C(F)(F)F)nc12'],0.0899124001620245
['CC(C)CN(C(=O)CN(C)C(=O)Cc1ccc(Cl)cc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O'],0.0741217230712462
['COc1ccc(C(=O)CSc2nc3ccccc3[nH]2)cc1OC'],0.0213345371422021
['COc1ccc(N=Cc2ccco2)cc1'],0.0142066813638561
['N#Cc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1'],0.0542984223265111
['O=C(NC1CC1)c1ccc(-n2c(C(F)(F)F)nc3ccccc32)s1'],0.0566220766070823
['COC(=O)COC(=O)C12CCC(C(C)(Br)CBr)C1C1CCC3C4(C)CC(Br)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2'],0.0859269678616775
['COc1ccccc1C=CC=Nn1c(S)nnc1-c1ccc(F)cc1'],0.0099088022872424
['O=C(COc1ccc2oc(-c3ccccc3)cc(=O)c2c1)Nc1ccc(-c2ccccc2)cc1'],-6.300800238039778e-05
['O=c1[nH]cnc2c(CNCCCP(=O)(O)O)n[nH]c12'],0.0120083842856194
['O=c1[nH]ccc2nc(Nc3c(Cl)cccc3Cl)c3ccc(F)cc3c12'],0.000130928689583
['Cn1cc(C#N)c2ccc(Nc3ncc(-c4ccccc4CNC(=O)OCCC#N)o3)cc21'],0.0083759852161336
['CNC(=O)N1CCC2(CC1)OCC(CC1OC3OC4(C)CCC5C(C)CCC(C1C)C35OO4)(CC1OC3OC4(C)CCC5C(C)CCC(C1C)C35OO4)O2'],0.1436843836236178
['O=[N+]([O-])c1cnc(C=Cc2ccc(Cl)cc2Cl)n1CCO'],0.0114922608559907
['Cc1cccc(-n2c(C=Cc3c[nH]c4ccccc34)nc3ccccc3c2=O)c1'],0.0087859261308796
['CNC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO'],0.1165973737408518
['O=C(CSC1=Nc2ccc(Cl)cc2S(=O)(=O)N1)NCCc1ccccc1'],-1.5619722741402886e-05
['Cc1ccc(S(=O)(=O)NC(C)(C)CN2CCC(Cc3ccccc3)CC2)cc1'],0.0909447966850639
['CN(Cc1ccc(-n2cccn2)cc1)Cc1cnc(N(C)C)nc1'],0.0320154229232716
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(N)=O)CCCCC1'],0.0583712602448674
['COc1cccc(F)c1CN1CCCC(NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)C1'],0.0558039277266461
['CC(C)CCCc1ccc(-c2cc3cn(C4CC(O)C(CO)O4)c(=O)nc3o2)cc1'],0.1279139328052869
['COc1ccc(-c2nc(CNS(=O)(=O)c3cccc(F)c3)cs2)cc1'],0.0101046570387291
['Cc1ccncc1NC(=O)N1CCc2nc(-c3ccc(O)nc3)nc(OC(C)C)c2C1'],0.0930700184524277
['COc1ccccc1C=NNC(=O)c1sc(C)nc1C'],0.0355982586651273
['CCCN(CCC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21'],0.0606690758611624
['N#Cc1ccc(Cn2ccnc2)cc1OCCCCc1ccccc1'],-0.0001120031984167
['COc1cc(C=CC(=O)Nc2ccc(C)cc2N)ccc1OCC(=O)Nc1ccc(Br)cc1'],0.0172886327968438
['OC(c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1)C(F)(F)F'],0.0182639345562706
['O=C(NCc1ccc(C(=O)Nc2cc(-c3cccnc3)ccc2O)cc1)OCc1cccnc1'],0.0079615819575684
['COc1ccc(OC)c(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2nccs2)c1'],0.044857655813268
['COc1ccccc1N1CCN(CCCCCCCn2ncc(Cl)c(N3CCN(CC4COc5ccccc5O4)CC3)c2=O)CC1'],0.0290341912771197
['COC(=O)CN(c1nc(C)c(Cl)c(OC)n1)S(=O)(=O)c1ccc(C)cc1'],0.0322677343980367
['Cc1ccc(-c2nnc(CCC(=O)NCC3C4CC5CC(C4)CC3C5)o2)s1'],0.0813161103085186
['N#CC(CC(N)=O)NC(=O)C1CCCN1S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1'],0.0539148222374154
['CB(O)O'],0.053431748410933
['Cc1cc(C)c2c(n1)NC(c1ccco1)NC2=O'],0.0405425646632397
['COc1cc(C2c3cc4c(cc3C(OC(=O)NCCc3c[nH]c5ccccc35)C3COC(=O)C23)OCO4)cc(OC)c1OC'],0.0527455645857373
['NC1CC(F)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1'],0.051447383893653
['NS(=O)(=O)c1ccc(NC(S)=NC(Cc2c[nH]cn2)C(=O)O)cc1'],0.0225328891377323
['COCCN1CCN(CC(O)c2ccc(OC(F)(F)F)cc2)CC1'],0.0672075221881558
['O=C(c1cccs1)N(c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1'],0.056228214702611
['CN(C)C1(c2ccccc2)CCC(c2ccccc2)(N(C)Cc2ccccc2)CC1'],0.0549904617471816
['O=[N+]([O-])c1ccc(CCN2CCN(CCc3ccc(F)cc3)CC2)cc1'],0.0298011177281306
['NC1(c2ccc(-c3nc4ccc(C5CC5)cn4c3-c3ccccc3)cc2)CCC1'],0.0521439663978145
['N#CC1CC(F)CN1C(=O)C(N)Cc1cc2c(cc1Br)OCO2'],0.0707123112215344
['CN1CCC(NC(=O)c2cc(Oc3ccc4c(c3)CCN4C(=O)Nc3cccc(C(F)(F)F)c3)ccn2)CC1'],0.051141577463087
['COc1cc(C2N(C)C(=O)c3ccccc3N2C)ccc1O'],0.0552149475740369
['NC(CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)C(=O)O'],0.0396306617619316
['CCOc1ccc(C2NC(=O)c3[nH]nc(C)c32)cc1'],0.0383619298805517
['N#CC1=C(N)N2CCN(Cc3ccc(Cl)nc3)C2=C([N+](=O)[O-])C1c1ccc(OC(F)(F)F)cc1'],0.024088021866457
['O=C(NC1CCN(C2CC2)C1)c1cn(-c2ccc(F)cc2)nn1'],0.0743570358911806
['CCOC(=O)CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1'],0.0109125618271323
['CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2cc(Br)c(O)c(Br)c2)CC1'],0.1243254285476841
['CC(C)(C)NC(=O)Nc1nc(Cl)c(-c2ccccc2-c2cccnc2)n(CC(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1=O'],0.0165837025983094
['CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3ccn(C)n3)c2c(=O)n1-c1ccccc1'],0.0285435402293532
['CC(O)C(=O)NC(C)C(=O)NC(CCC(=O)NC(CCCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)O'],0.0533921249246208
['Fc1ccc(CN2CCN(c3nc4ccsc4n4cccc34)CC2)cc1'],0.0291227587587007
['Cc1cc(C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1CNC1CC1'],0.0621460171407787
['CC(C)N1C(=O)C2CC2(c2ccc(N)cc2)C1=O'],0.1016683327055126
['N#Cc1cn(-c2c3ccccc3nc3ccccc23)c(=O)[nH]c1=O'],-4.745084608268752e-05
['Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CC(=O)N(C)C)OCO3)c1Cl'],0.0327109105187114
['CCCCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21'],0.0386610856268004
['O=C(CSCc1ccc(F)cc1)c1c[nH]c2ccccc12'],1.568363884193319e-05
['Cc1cc(-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F)nc(N)n1'],0.0109556059185697
['COc1cccc(CSCC(=O)NCc2cccnc2)c1'],0.0113479101381509
['CC(C)COc1cccc2occ(CO)c(=O)c12'],0.0821600801298884
['O=C(Nc1cccc(Cl)c1)OCc1cnc(Cl)s1'],-5.687966435527492e-05
['N=c1sc2ccccc2n1CCN1CCC(c2ccc(F)cc2)CC1'],0.0615193118687777
['CC(C)NC(O)COc1c(Br)c(Br)c(Br)c2c1OC(C)(C)C2'],0.0938270336163948
['O=C(COC(=O)Cc1ccc(Br)cc1)NCc1ccc2c(c1)OCO2'],0.0098515322594639
['Cc1cccnc1N=Cc1cccc2ccccc12'],0.0117275008132944
['COc1cc(NC(=O)C2CCCN2C(=O)C2CCC(C)CC2)cc(OC)c1OC'],0.1424069481040675
['COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CNCCO2'],0.0735382863863557
['Cn1c(=O)c2c(-c3ccc(C(C)(C)C)cc3)n(N3CCOCC3)cc2n(C)c1=O'],0.0562734249803684
['Cn1cc(NC(=O)c2cc(NC(=O)c3cc(-c4sccc4Br)cn3C)cn2C)cc1C(=O)NCCN1CCOCC1'],0.0432574489319036
['CC(C)c1cccc(-n2cc(O)c(C(=O)O)n2)c1'],0.0824079587997387
['Cc1cncc(-c2cccc(C3(C4CC4)NC(=N)N(C)C3=O)c2)c1'],0.0812290847577454
['CN1CCC(N(C)CC2CCC(Cc3cccc(CO)c3)O2)CC1'],0.1268314461774894
['CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12'],0.0225368355353552
['Cc1ccc2c(c1)c(=O)n1nc(C(=O)O)cc1n2C'],0.03875248785857
['O=C(NN=Cc1ccccn1)C1COc2cc3ccccc3cc2O1'],0.0194607524980342
['CCN(CC)c1ccc(-c2nc3cnccc3n2C)cc1'],0.0346764636770631
['CN1CCC(c2ccn3c(-c4ccnc(N)n4)c(-c4ccc(F)cc4)nc3c2)CC1'],0.0642823790136079
['O=c1cc(CS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2o1'],-0.000384371589244
['CCS(=O)(=O)c1ccc(N2CCN(C)CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1'],0.0558091777745815
['CCCCCCCCCCCCCCC1(O)NC(=O)c2cnccc21'],0.0195355371268395
['CC(C(=O)NC(CO)c1ccc(OCC2CCO2)cc1)c1ccccc1'],0.0859070192549312
['Cc1ccc(S(=O)(=O)N2C(c3ccc4c(c3)OCO4)CC=C(C(=O)O)C2c2ccccc2F)cc1'],0.0509454942774066
['Cc1occc1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)C1'],0.0420969707349171
['CN(CCc1ccccn1)C(=O)c1cccnc1Oc1ccc(Nc2ccccn2)cc1'],0.0082598855064263
['CC12CCC3C(CCC4NC(=O)CCC43C)C1CCC(n1cnc3c(Cl)ncnc31)O2'],0.1102240873051916
['CC(C)(O)C(C)(C)OB(OC(C)(C)C(C)(C)O)c1ccc(F)nc1'],0.0522165572706558
['Cc1cc(F)ccc1NC(=O)c1cnccn1'],0.0132263993451537
['Cc1ccc(-c2nc3c(c(=O)[nH]c(=O)n3CC(C)C)n2CC(C)C)cc1[N+](=O)[O-]'],0.0788415732737227
['Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(OCCCCC#N)cc2)c(C)c1'],0.0263426752356973
['CN1CCN(c2ccc(Nc3cc(-c4cccc(-n5ccc6cc(C7CC7)ccc6c5=O)c4CO)cn(C)c3=O)nc2)CC1'],0.0616838120579135
['Cc1ccc(NC(=O)c2nc[nH]c2C(=O)NC(C)c2ccccc2)cc1'],0.0410790783062349
['COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(C)C3=C2C(=O)CC(C)(C)C3)cc1'],0.0772498300269308
['CCOc1ccc2c(O)c(Cc3ccccc3)c(=O)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1'],0.0146667143526205
['CCOc1ccccc1-n1c(SCC(=O)Nc2ccccc2C(=O)O)nc2ccccc2c1=O'],0.0160584969402193
['CC(C)(CC(=O)O)Cc1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(Cl)cc1'],0.0301787765589288
['CCCN(CCC)CCOc1ccc(C(O)(C#CC(O)(c2ccc(OCCN(CCC)CCC)cc2)c2cccc(Cl)c2)c2cccc(Cl)c2)cc1'],0.0281037886523243
['O=c1oc2ccccc2c(=S)n1Cc1ccc(Cl)c(Cl)c1'],8.061408915181062e-05
['CC(NC(=O)c1ccco1)C(=O)OCC(=O)N1CCCCCC1'],0.0649634732855819
['Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(F)cc1F'],0.0186134408419508
['O=C(c1ccccc1)N1CCC(CCCCN=C(O)N2Cc3ccccc3C2)CC1'],0.0591513669550049
['O=C(OCC(=O)c1cccs1)c1ccccc1'],-1.0972268454999268e-05
['CC1(C)CCC2(C(=O)OCc3cn(Cc4ccccc4Cl)nn3)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1'],0.0850876258019912
['COc1ccc(C=Nn2c(N)nc3ccccc32)cc1OC'],0.0226030302507718
['COc1cc(NC(=O)Nc2ccc(C)cc2)cc([N+](=O)[O-])c1'],0.0227384424961514
['CC(C(=O)NCc1ccccc1)n1c(-c2ccc3c(c2)CCO3)nc2ccccc21'],0.0455283009439812
['COCc1cc(C)nc2sc3c(c12)NC(c1ccc(O)c(OC)c1)N(c1ccccc1)C3=O'],0.0423008305294861
['CC(=O)Nc1ccc(NC(=O)CSc2ncnc3sc(C)c(C)c23)cc1'],0.0307836545498661
['COC1=C(C)C(=O)c2c(c(COC(N)=O)c3n2CCC3)C1=O'],0.0567689834247797
['O=C1C(=Cc2cccs2)N=C(c2cccs2)N1Nc1ccccc1'],0.0001673639434843
['Cc1cccnc1-c1cc(N2CCN(C(=O)CO)CC2)ncc1Cl'],0.0530740775720869
['CNc1cncc(-c2cccc(C(C)=O)c2)n1'],0.0273044462076657
['CC(=O)N=C1N=C(NC(C)=O)NC(C)(C)N1OCCCOc1ccc(Cl)c(Cl)c1'],0.0300362710379815
['CC(C)(CO)CCCCOP(=O)(O)OCCCCC(C)(C)CO'],0.0523589938674929
['COc1ccc2c(c1)CCC(NCCc1ccc(OC)c(OC)c1)C2Cc1ccccc1'],0.0686822244188214
['Cc1noc(C)c1S(=O)(=O)N(CC(=O)N1CCn2c1nc1ccccc12)c1ccc(C(C)C)cc1'],0.0676040465325404
['CC(CCC(C(=O)O)C(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C'],0.1674716300696665
['O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2SC1=Cc1ccccc1'],0.0270806771915562
['N=C(N)NN=Cc1cc2c(cc1Br)OCO2'],0.0129681978128587
['CNC(=O)c1cccc(NC(=O)c2ccccc2OCc2ccccc2)c1'],0.0093598197804006
['Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1'],0.0282571014737477
['CC1CN(Cc2ccccc2)C(=O)C1=O'],0.0662439788819257
['CCc1nnc(NS(=O)(=O)c2ccc(NC=CC(=O)c3ccc4ccccc4c3)cc2)s1'],0.008294339684475
['NCCc1c(C(CN)c2c[nH]c3cc(Br)ccc23)[nH]c2ccc(O)c(C(CN)c3c[nH]c4cc(Br)ccc34)c12'],0.0182360596768536
['CNc1ncccc1CN1CCCCC1c1cc(C)n2ccnc2n1'],0.0733775474843755
['CC(C)c1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1'],0.1008130160063469
['COC(=O)C(=NNC(N)=O)C(C(=O)C=C(C)C)C(=O)C(=O)Nc1ccc(Cl)c(Cl)c1'],0.0378605247023368
['CC(=Cc1ccccc1)C(=O)c1c(C)cc(C)cc1C'],0.0385642698984912
['CN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCNCC5)c1c4n23'],0.0515040493585222
['O=C(COc1ccc(F)c(Cl)c1)Nc1cccc2c(S(=O)(=O)Nc3nccs3)cccc12'],0.0001025319561889
['O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O'],0.0310027780809494
['COc1cccc(Nc2cc(N3CCCC3C(=O)NCCN3CCCCC3)nc(N)n2)c1'],0.0548711560817208
['C(=NNc1ccc(-c2nc3ccccc3[nH]2)cc1)c1c(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12'],-0.0005550788868166
['CC(C)(C)C#Cc1ccc(CCS(=O)(=O)Nc2ccsc2S(N)(=O)=O)cc1'],0.0310361649199205
['O=C(NCc1cc(F)ccc1F)C1CCC(=O)N(C2CCCCCC2)C1'],0.0745969882883603
['CC(C)CC1n2cncc2CN(Cc2ccc(OC(F)(F)F)cc2)S1(=O)=O'],0.0735588907567789
['N=C(N)SCCCCN1C(=O)c2ccccc2C1=O'],0.0004207250339843
['COc1ccc2nc(NN=C3C(=O)CC(C)(C)CC3=O)sc2c1'],0.0555123531402021
['CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)c2ccccn2)CCc2c(F)c(F)cc(F)c21'],0.0711892562176766
['COc1ccc(C(=O)C(Cc2ccc(OC(C)(C)C)cc2)=C(C(=O)O)c2ccc3nsnc3c2)cc1'],0.0321622608168588
['CC1CCC2(C(=O)OCc3cn(-c4ccc(Br)cc4)nn3)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C'],0.0866252754378538
['CCOC(=O)C1(c2cccc(-c3nc4ccc(N5CCCC(C(=O)N6CCCC6)C5)nc4[nH]3)c2)CC1'],0.0436467352600891
['CNC(C)C(=O)Nc1nc2c(s1)CCCCC2C(=O)NCc1ccccc1'],0.0948750975743082
['CCOc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCN(C)CC2)cc1'],0.0713591600570505
['CC12CCC3C(CCC4C(=O)C(O)CCC43C)C1CCC2=O'],0.1414545665651658
['O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CN(C3CC3)CCN2)CC1'],0.0641118509187218
['CCCCCc1ccc(S(=O)(=O)NCCc2c(-c3cc4ccccc4o3)[nH]c3ccccc23)cc1'],0.0080389423788341
['O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1cccnc1'],0.0001273918981006
['Cc1ccc(C2=NN(CC(=O)O)C(=O)CC2)cc1'],0.0528513443868904
['COc1ccc2c(c1)CN(c1ccc(OCCN3CCCCC3)cc1)c1c-2ccc2cc(OC)ccc12'],0.0383858115924139
['N=C(N)c1ccc(NN=Cc2cc3cc(C(=N)N)ccc3o2)cc1'],0.0002062213875433
['COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC(CNC(=O)Cc2ccc([N+](=O)[O-])cc2)CC1'],0.0595282833746735
['CSc1sc(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2'],0.0580037056886215
['COC(=O)C(Cc1c[nH]cn1)NC(=O)C1CC(=O)N(C)C(=O)N1'],0.0569561399535617
['Cc1nn(CC(=O)Nc2ccc3c(c2)CCC3)c(C)c1[N+](=O)[O-]'],0.057325789802757
['CCc1ccc(Nc2cc(=O)n(C)c(SCc3ccccc3)n2)cc1'],0.0203451532024354
['COC(=O)c1cc2[nH]cnc2c(-c2ccccc2)n1'],0.0119777347184526
['C=CCN(CCN(CC)CC)C(=O)c1ccc(NS(C)(=O)=O)cc1'],0.0323869494775241
['CC1CC(=O)Oc2cc(OS(N)(=O)=O)ccc21'],0.0582655149057693
['COC(=O)N(C)COc1ccc(C(C)=O)cc1'],0.0399912249518298
['CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccc(O)cc4)nn3CC)CC2)C(c2cccc(F)c2)C1'],0.1171398813198573
['CC1=C(OCC(=O)c2ccc(C)c(C)c2)c2ccccc2C(=O)C1=O'],0.0309811024329281
['N=C(N)c1cc2c(I)cccc2s1'],0.0009909007200762
['CN(Cc1cc(=O)n(Cc2ccccc2)[nH]1)c1cc(Cl)cc(Cl)c1'],0.0106749942041649
['NC(=O)c1cc2c(cn1)sc1ccccc12'],-5.336245502592096e-06
['O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Br)cc(Br)cn12'],-0.0006733723524879
['O=C(NCCc1csc(-c2ccc(Cl)cc2)n1)c1ccco1'],-5.383518794562642e-05
['NCC(Cc1ccccc1)NCC1CCCN1CC(Cc1ccccc1)NCC(Cc1ccccc1)NCC1CCCC1'],0.0517766599683653
['Cc1ccnc(NC(=O)c2ccoc2C)c1'],0.02850756578236
['CC(C)(C)SCCNS(=O)(=O)c1ccc2ccccc2c1'],0.0350156067304627
['Nc1nc(O)c(Br)c(-c2cccc(F)c2F)n1'],0.0135779300304129
['Nc1nc(CN2CCCCC2Cn2cncn2)nc2ccccc12'],0.0526503410043733
['C=CCN1C(=O)NC(=O)C(=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)C1=O'],-0.0004877026152255
['N#CCCC(=O)N1CC=C(c2ccccc2)CC1'],0.0348486981359912
['CN1CCN(CC(=O)Nc2ccc(-c3nc4cc(Cl)c(Cl)cc4[nH]3)cc2)CC1'],0.0380770207478771
['CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2ccc(OC)cc2)CC1'],0.0532589300663286
['O=c1c2ccccc2oc2ccc(OCCOC3CCCCO3)cc12'],0.0520468858039962
['C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7CCO)c7ccccc7N(C=C(C(CC31)C(CC)C2)C54)C69'],0.0759582276488481
['NC(=O)c1cnc(C(=O)CCc2ccc(-c3ccccc3)cc2)o1'],-0.0001952910931578
['CC1C(c2cccc(Cl)c2Cl)=NN=C1C1CCN(C(=O)CNC(=O)C(N=C(N)N)C2CCCCC2)CC1'],0.0866494382616225
['CN1CCN(c2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])CC1'],0.0404542704165241
['CN1CCN(CCNc2ccc(CO)c3sc4ccccc4c(=O)c23)CC1'],0.0487066850841515
['CCOC(=O)C1=C(COC(=O)c2cccc(Cl)c2)NC(=O)NC1C'],0.0465220293181071
['NCCCCCNC(=O)C1C(C(=O)Nc2ccc(Br)cc2)C2C=CC1C21CC1'],0.0437602284076439
['O=NN(CCCl)C(=O)N(CCc1ccccc1)C1OC(CO)C(COCC2OC(CO)C(O)C(O)C2O)C(O)C1O'],0.047479812784144
['COc1cc(C(=O)c2n[nH]c3c(C#CCCO)c(OC)ccc23)cc(OC)c1OC'],0.0383501738889304
['O=C(Nc1ccccc1)c1cc[n+](CCCCCCCCCC[n+]2ccc(C(=O)Nc3ccccc3)cc2)cc1'],-0.0010784728254391
['O=[N+]([O-])C=Cc1ccc(C(F)(F)F)cc1'],0.0005552333888905
['O=C(O)c1c(O)c(C2Cc3ccccc32)nc2c(C(F)(F)F)cccc12'],0.0304914557079099
['COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3C)cc2)cc1'],0.0895214941172497
['CCC(C)Sc1nc(O)c(C)c(Cc2cccc([N+](=O)[O-])c2)n1'],0.0664807292618724
['COc1ccccc1N1CCN(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CC1'],0.031412973030273
['CCS(=O)(=O)c1ccc2nn(-c3ccc(Cl)cc3)nc2c1'],0.0117491311683291
['Cc1cc(C)n2[nH]c(=O)c(N=Nc3cccc(Cl)c3)c2n1'],0.0232648415259777
['Clc1cccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)c1'],9.404838285598932e-05
['c1csc(CNc2nc(CN3CCCC(c4nc5ccccc5o4)C3)nc3ccccc23)c1'],0.0398425305381034
['CCC(=O)c1ccc2c(c1)sc(=O)n2CCCCN1CCCCCC1'],0.0416610523230443
['CC(O)(c1ccc(S(=O)(=O)c2ccc(Br)cc2Cl)cc1)C(F)(F)F'],0.0220385890506468
['Cc1cc(C)cc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)c1'],0.0213247696111595
['COc1cc(CNCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1OCO2'],0.0318451449244425
['CCc1c(CN2CCN(c3cccc(C)c3)C(C)C2)csc1C'],0.0943778790434717
['Cc1cc(C)nc(NS(=O)(=O)c2ccc(NNc3c4ccccc4nc4c(C(=O)Nc5ccc(S(N)(=O)=O)cc5)cccc34)cc2)n1'],0.0123378454707991
['Cc1nc(N2CC(c3nc4ccccc4n3C)C2)cc(-n2cc(C)c(C)n2)n1'],0.0575492752453846
['CC#CCC(C)C(O)C=CC1C(O)CC2(C#CCCCI)CC(=CCCCC(=O)O)CC12'],0.1057939211992799
['O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1ccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1'],0.0821563306582946
