smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CC(OC(=O)Nc1cnoc1-c1ccc(CSCC(=O)O)cc1)c1ccccc1Cl,5.6225,101.6600,0.1701,0.1607,0.1074,0.1309,0.0891,0.0270,0.0364,0.1372,0.1630
Cc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1O,-2.5435,124.7800,0.0800,0.2078,0.1044,0.1060,0.0823,0.0694,0.0845,0.0592,0.0806
CN(C)C1CC(c2cccc(Cl)c2)c2ccccc21,4.4783,3.2400,0.1653,0.2073,0.1475,0.1634,0.0769,0.0641,0.0779,0.1723,0.1223
O=C(c1ccc2ccccc2n1)N1CCN(c2ccccc2O)CC1,2.9028,56.6700,0.2598,0.1919,0.1135,0.1469,0.1250,0.0515,0.0408,0.2561,0.2505
CC(=O)Oc1ccc2cc(Oc3cc(Cl)c(Cl)cc3Cl)c(=O)oc2c1,5.4708,65.7400,0.2000,0.1176,0.0544,0.1322,0.1105,0.0426,0.0103,0.0913,0.0959
NNC(=O)C(CO)NC(=O)CNC(=O)C(CO)NC(=O)CCc1ccccc1,-3.3205,182.8800,0.0933,0.2323,0.1145,0.0741,0.0670,0.0192,0.0192,0.1158,0.1631
Cc1cc(C)c2ncnc(N(C)c3ccccc3)c2c1,4.0145,29.0200,0.1250,0.1724,0.0630,0.1375,0.1071,0.0488,0.0361,0.1198,0.1174
O=c1[nH]c(-c2cccc(NS(=O)(=O)c3cccs3)c2)cs1,2.9657,79.0300,0.1575,0.1053,0.0339,0.1429,0.1190,0.0349,0.0000,0.0995,0.0846
CCOc1cc(C=NNC(=O)c2cccs2)cc([N+](=O)[O-])c1O,2.5245,114.0600,0.1269,0.1978,0.0722,0.0930,0.1228,0.0333,0.0220,0.1172,0.1318
CCCCCCCCc1ccc(C2CCC(N(C)CCC)CC2)cc1,6.9576,3.2400,0.1439,0.2188,0.2405,0.1000,0.1160,0.0978,0.1099,0.2340,0.2373
COC(=O)N1CCN(c2ccc(N=c3[nH]c(Nc4ccc(N5CCN(C(C)=O)CC5)cc4OC)ncc3Cl)c(OC)c2)CC1,3.6132,127.8600,0.2254,0.1184,0.1038,0.1330,0.1552,0.0548,0.0405,0.1485,0.1982
COc1cc(CC2CCOC2=O)c(-c2cc3c(cc2COC(C)=O)OCO3)c(OC)c1OC,3.2768,98.7500,0.1180,0.1597,0.1461,0.1789,0.1343,0.0991,0.0702,0.1298,0.2155
Cc1cc(C)cc(-c2nc3ccccc3o2)c1,4.1116,26.0300,0.1333,0.1750,0.0548,0.1467,0.1000,0.0400,0.0263,0.1026,0.0986
CN1C(=O)NCc2c(NC(=O)NC3COc4cc(Cl)ccc4C3)cccc21,3.1246,82.7000,0.2519,0.1961,0.1382,0.2000,0.1204,0.0928,0.0495,0.1467,0.2293
CCOC(=O)C=CC(=O)OCC(=O)Nc1ccc(Cl)cc1Cl,2.5944,81.7000,0.1395,0.1932,0.0971,0.0698,0.1059,0.0349,0.0114,0.0840,0.1495
CCCc1nnnn1-c1ccc(OC)c(CNC2CCCNC2c2ccccc2)c1,3.2063,76.8900,0.1745,0.2091,0.1996,0.1562,0.1531,0.0734,0.0734,0.1957,0.2003
COc1cccc(NS(=O)(=O)c2ccc(NC3=C(Cl)C(=O)c4ccccc4C3=O)cc2)c1,4.4375,101.5700,0.1722,0.1638,0.0420,0.1554,0.1294,0.0348,0.0085,0.1081,0.0981
O=C1CC(c2ccccc2)(c2ccccc2)OC(O)=C1Sc1ccccc1C1CCCC1,7.0966,46.5300,0.1603,0.1780,0.1252,0.1465,0.0845,0.0789,0.0603,0.2739,0.1743
CCc1cc(CN2CC(C(=O)O)C2)sc1-c1cc(-c2ccc(Oc3ccccc3)cc2)on1,5.9412,75.8000,0.1895,0.1382,0.1117,0.1574,0.1154,0.0508,0.0420,0.2134,0.2108
Cc1ccc2c(c1)Oc1ccc(NC(=O)CCl)cc1C(=O)N2,3.5303,67.4300,0.2016,0.1758,0.0894,0.1667,0.1156,0.0460,0.0111,0.1201,0.1660
CC(C)n1cc(S(=O)(=O)NCCc2nnc3ccccn23)cn1,1.0277,94.1800,0.1176,0.1957,0.0850,0.1034,0.1264,0.0444,0.0562,0.0814,0.1008
COCC(C)NC(=O)c1noc2c1CCc1cc(OC)ccc1-2,2.2135,73.5900,0.1783,0.2088,0.1671,0.1034,0.1264,0.0805,0.0805,0.1067,0.1850
CC(C)C1(CCc2ccc(O)cc2)CC(=O)C(Sc2sc3ccccc3c2C(C)(C)C)=C(O)O1,7.7406,66.7600,0.1456,0.2523,0.1561,0.1658,0.1117,0.0696,0.0696,0.1797,0.1867
CC1(C)N=C(O)N(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)C1=O,3.1746,108.8800,0.1486,0.1852,0.0819,0.1467,0.1316,0.0769,0.0275,0.1465,0.1126
O=S(=O)(O)c1nc2ccccc2n1CCOc1ccccc1,2.3620,81.4200,0.2000,0.1134,0.1088,0.1317,0.1221,0.0222,0.0110,0.1156,0.1347
CCOC(=O)Cc1csc(NC(=O)c2cc3n(n2)CCCO3)n1,1.4800,95.3400,0.1168,0.1809,0.0989,0.0899,0.1379,0.0674,0.0440,0.0857,0.1486
CC(=O)Nc1ccc(NS(=O)(=O)c2c(C(=O)N3CCC(C)CC3)c(C)n(C)c2C)cc1,3.2732,100.5100,0.1554,0.1835,0.1018,0.1283,0.1622,0.0971,0.1078,0.1365,0.1987
O=C(O)c1ccccc1SCCCN1C(=O)c2cccc3cccc(c23)C1=O,4.3164,74.6800,0.1929,0.1682,0.0957,0.1514,0.1128,0.0283,0.0093,0.1988,0.1771
O=c1c2ccccc2sn1-c1cccc2ccccc12,4.2054,22.0000,0.1870,0.0947,0.0354,0.1688,0.0791,0.0353,0.0000,0.1396,0.0855
NC(=O)n1ccc(-c2ccc(Oc3ccc(Cl)cc3F)cc2)n1,4.0617,70.1400,0.1875,0.1000,0.0438,0.1183,0.1092,0.0217,0.0000,0.1106,0.0897
CC(C)Cc1ccc(C(C)CC2=CCC(CN(C)C)C2=O)cc1,4.4557,20.3100,0.1450,0.2558,0.1683,0.1071,0.1111,0.0952,0.0952,0.1571,0.1718
COc1cc(O)c2c(c1O)CC(C)=CCCC1(C)OC1C2=O,2.7292,79.2900,0.1221,0.2805,0.2245,0.1145,0.1183,0.1711,0.0988,0.1264,0.1738
N=c1ccn(CC(=O)N2CCCc3ccccc32)c2ccccc12,3.1002,49.0900,0.2171,0.1979,0.1151,0.1676,0.0957,0.0532,0.0312,0.2211,0.2051
Cc1c(C(=O)NCCC(=O)O)cn2c1C(=O)N(CCC1CCNCC1)CC2,0.8465,103.6700,0.1643,0.1524,0.1408,0.0847,0.1176,0.0938,0.0825,0.1662,0.2462
Cc1ccc(N=C(O)c2cc(OCCCN)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12,7.5167,102.9600,0.1813,0.1511,0.0701,0.1043,0.1073,0.0141,0.0141,0.1458,0.1125
Nc1c(C(=O)Nc2cccc(Cl)c2)sc2nc3c(cc12)C(=O)CCC3,4.3032,85.0800,0.1970,0.1717,0.0768,0.1420,0.1264,0.0638,0.0309,0.1163,0.1526
Cc1cc2c(cc1C(=O)O)CCC1C2CCC2(C)C(C(=O)N(C(C)C)C(C)C)CCC12,5.8109,57.6100,0.1032,0.1944,0.2628,0.0758,0.0850,0.1300,0.1531,0.1891,0.2000
Cc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCc3ccccc32)cc1,3.4723,62.3000,0.1831,0.1667,0.1250,0.1398,0.1250,0.0476,0.0377,0.1924,0.1708
O=C(Nc1cccc(Cl)c1)Nc1cccc(CNc2nc3ccc(OCCN4CCOCC4)cc3o2)c1,5.4483,100.8900,0.2810,0.1407,0.1021,0.1306,0.1283,0.0376,0.0222,0.1849,0.2040
Cc1ccc(C)c2c1c1ccccc1n2C,3.9483,4.9300,0.1579,0.2000,0.0603,0.1831,0.1097,0.0571,0.0423,0.1100,0.1348
O=C(COc1ccccc1F)Nc1ccc2nc(SCc3ccccc3)sc2c1,5.7452,51.2200,0.1622,0.1207,0.0857,0.1231,0.1040,0.0179,0.0000,0.1328,0.1331
CCC(Nc1ccc2ncn(-c3cc(OC(C)C)[nH]n3)c2n1)c1ccc(F)cn1,4.0281,93.5400,0.1486,0.1743,0.0962,0.1146,0.1237,0.0370,0.0566,0.1081,0.0975
CCc1cc(C(=O)N2CCCc3ccccc32)sc1C,4.2119,20.3100,0.2101,0.2439,0.1614,0.1447,0.1273,0.0886,0.0617,0.1538,0.2141
Cc1cc(C(F)(F)F)c(-c2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)OCCCN3CCOCC3)cc2)c(=O)n1C,5.2929,89.8700,0.2901,0.1284,0.1082,0.1454,0.1429,0.0559,0.0414,0.1945,0.2389
COC(=O)c1cc(CN=C(O)c2ccc(-c3cn[nH]c3)c(OC)c2)ccc1F,3.5158,96.8000,0.1528,0.1698,0.0985,0.1183,0.1158,0.0385,0.0286,0.1414,0.1431
c1ccc(N2CCN(Cc3nnc(-c4ccc5c(c4)OCO5)o3)CC2)cc1,2.7875,63.8600,0.2727,0.1351,0.1366,0.2588,0.1295,0.0377,0.0280,0.2087,0.2751
Cn1c(N2CCCCC2)cc(=O)n(C)c1=O,0.0743,47.2400,0.1491,0.1558,0.1081,0.1081,0.1429,0.1231,0.0735,0.0952,0.1320
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nc1,3.6054,61.0200,0.1915,0.2115,0.1656,0.1337,0.1250,0.0784,0.0377,0.2290,0.2770
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2ccc(O)cc2)CC1,4.1845,79.0300,0.2714,0.2477,0.1741,0.1224,0.1429,0.0619,0.0811,0.2350,0.2604
CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3ccc(C(=O)N4CCSCC4)cc3)cc2)cc1,8.8199,43.8600,0.1579,0.1410,0.0989,0.0964,0.1215,0.0519,0.0385,0.2959,0.2365
NC(=O)c1ccc(OCc2ccccc2)nc1,1.7595,65.2100,0.1525,0.1750,0.0819,0.1267,0.0813,0.0263,0.0000,0.1051,0.1093
CS(=O)(=O)NC(=O)CCCCCCCCn1nc(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,6.6906,81.0600,0.1588,0.1232,0.0912,0.1126,0.1057,0.0221,0.0072,0.2800,0.2254
Brc1ccc(-c2nnc(C(NCc3ccccc3)c3ccc[nH]3)o2)cc1,4.7064,66.7400,0.1310,0.1402,0.0801,0.1257,0.0769,0.0095,0.0095,0.1195,0.1041
O=C(CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccccc1)NN=Cc1ccccc1,4.2040,143.2600,0.1170,0.1200,0.0448,0.1037,0.0843,0.0133,0.0000,0.1243,0.1179
COc1ccc2cc(CNCCOCCOCCNCc3ccc4cc(OC)ccc4c3)ccc2c1,4.9228,60.9800,0.1557,0.1705,0.1466,0.0925,0.0862,0.0227,0.0150,0.2535,0.2941
COc1ccc(CCNC(=O)CSc2nnc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)o2)cc1OC,2.4936,143.2700,0.1214,0.1429,0.1212,0.0946,0.1330,0.0382,0.0226,0.1043,0.1939
CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)C=Cc2cccc(-c3ccc(C)cc3)c2)cc1,10.2318,29.1000,0.1529,0.1667,0.1201,0.0938,0.1018,0.0376,0.0222,0.2606,0.2047
COc1nc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)ccc1C(F)(F)F,5.7850,76.0600,0.1667,0.1760,0.1227,0.1132,0.1268,0.0565,0.0738,0.1321,0.1526
OCCCN1CCN(CCCN=c2cc3n(-c4ccc(Cl)cc4)c4ccccc4nc-3cc2Nc2ccc(Cl)cc2)CC1,6.4715,68.9200,0.2679,0.1250,0.0679,0.1255,0.1235,0.0265,0.0265,0.2163,0.2103
CCCCCCCCCC(=O)N(CCN(C)C)CC1(C)Cc2ccccc2C(=O)N1,4.2621,52.6500,0.1400,0.1944,0.1541,0.0964,0.1168,0.0865,0.0367,0.2041,0.3160
Nc1ccc2[nH]c(S)nc2c1,1.4338,54.7000,0.1028,0.1875,0.0519,0.0949,0.1000,0.0169,0.0000,0.0366,0.0501
Cc1cc(-c2nc(C)c(C(=O)NNS(=O)(=O)c3ccccc3)s2)no1,2.0382,114.1900,0.1214,0.1616,0.0335,0.1329,0.1364,0.0421,0.0206,0.0504,0.0899
OC(Cc1ccc2ccccc2n1)c1ccc(Cl)c(Cl)c1,4.8177,33.1200,0.1951,0.1932,0.1127,0.1333,0.0852,0.0114,0.0230,0.1620,0.1230
CC(C=Cc1ccoc1-c1cc(C(C)C)cc(C(C)C)c1OCCCF)=CC(=O)O,6.9759,59.6700,0.1419,0.2095,0.1404,0.0769,0.1146,0.0472,0.0673,0.1972,0.2039
CC(C)Cc1ccc(C(C)c2nnc(SCc3cn(CC(=O)Nc4cccc(Cl)c4)nn3)o2)cc1,5.5958,98.7300,0.1688,0.1789,0.1034,0.1132,0.1060,0.0403,0.0488,0.1457,0.1426
CC(NC(=O)N1CCC(NC(=O)c2cnccn2)CC1)C(=O)NC(CCc1ccccc1)C(=O)NCc1ccccc1Cl,2.8563,145.4200,0.1667,0.1351,0.1150,0.1144,0.1079,0.0556,0.0629,0.1832,0.2099
Cc1nc2c(-c3cccc(N4CCN(C)CC4)c3)cnn2c(N)c1-c1ccc(NC(=O)OCC(C)C)cc1,4.9102,101.0200,0.2264,0.1418,0.1042,0.1395,0.2029,0.0620,0.0703,0.1661,0.1919
NC(N)c1ccc(C(NC(=O)c2ccccc2Oc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,7.1746,125.9000,0.1117,0.1133,0.0415,0.1013,0.0643,0.0134,0.0067,0.1106,0.0730
COc1ccc(NCc2nc3c(c(SC)nn3-c3ccccc3)c(=O)[nH]2)cc1,3.4514,84.8300,0.1831,0.1150,0.0951,0.1602,0.1444,0.0476,0.0185,0.0999,0.1294
C=CCOc1cc(Cl)ccc1CN1C(=O)c2cc(I)ccc2N(CCOCCOC)C(=O)C1c1ccc(Cl)cc1,6.5561,68.3100,0.2121,0.1367,0.1120,0.1507,0.1179,0.0365,0.0143,0.2044,0.2129
CC(=O)OCC1=C(C)CC(C(C)C2CCC3C4CC5OC56C(OC(C)=O)C=CC(=O)C6(C)C4CC(OC(C)=O)C23C)OC1=O,4.0361,134.8000,0.0781,0.0645,0.1713,0.0795,0.0826,0.1203,0.1037,0.1195,0.1402
Cn1cc(CN2CCc3c(cnc(-c4ccccc4)c3C(=O)O)C2)cn1,2.7386,71.2500,0.1912,0.1538,0.1204,0.1667,0.1250,0.0612,0.0505,0.1946,0.2248
N#Cc1ccc(-c2csc(NN=Cc3ccc4c(c3)OCO4)n2)cc1,3.8565,79.5300,0.1338,0.1553,0.0638,0.2202,0.0829,0.0198,0.0098,0.0963,0.1103
CN(C)C(=O)Oc1cccnc1CO,0.6343,62.6600,0.0870,0.2576,0.0863,0.0612,0.0959,0.0635,0.0469,0.0769,0.1128
Cc1nc(Nc2ccc(O)cc2)c2cc(-c3ccccc3)sc2n1,5.1159,58.0400,0.1377,0.1500,0.0553,0.1512,0.0978,0.0206,0.0206,0.1024,0.0875
O=C(Nc1nnc(-c2ccccc2)o1)C1CCCN1S(=O)(=O)c1cccs1,2.5899,105.4000,0.1379,0.1495,0.0906,0.1429,0.1217,0.0700,0.0490,0.1353,0.1723
CCC(C(=O)O)N1Cc2sc(-c3ccc(-c4ccc5ccn(C)c5c4)cc3)cc2S1(=O)=O,4.9413,79.6100,0.1494,0.1538,0.0968,0.1451,0.1250,0.0439,0.0439,0.1639,0.1654
O=C(CCNS(=O)(=O)c1ccccc1F)OCc1ccccc1Cl,2.8909,72.4700,0.1846,0.1789,0.1088,0.1214,0.1061,0.0213,0.0000,0.1228,0.1778
COc1ccc(C)cc1NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1,4.6607,75.7100,0.2000,0.1786,0.1138,0.1347,0.1675,0.0545,0.0357,0.1678,0.2026
COc1cc(Cl)ccc1C(=O)Nc1cccc2c1CCN(C)C2,3.5888,41.5700,0.2459,0.1957,0.1475,0.1627,0.1387,0.0805,0.0562,0.1598,0.2385
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)N(C)CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,0.6553,202.6800,0.1421,0.1731,0.1107,0.1111,0.0965,0.0637,0.0915,0.1806,0.2168
N#CC1=C(O)NC(O)=C(C#N)C1c1c(Cl)cccc1Cl,3.2666,100.0700,0.1849,0.3026,0.0477,0.0938,0.0783,0.0247,0.0247,0.0522,0.0639
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,2.8798,79.9000,0.1870,0.1556,0.0831,0.1509,0.1065,0.0476,0.0233,0.1259,0.1111
CC(O)CN1C(=O)C(O)=C(C(=O)c2cccnc2)C1c1ccc(C(C)C)cc1,3.1641,90.7300,0.1469,0.2708,0.1376,0.1543,0.1075,0.0707,0.0816,0.1868,0.1591
Cn1c2c(c3ccccc31)CCC2=NCc1ccncc1,3.5088,30.1800,0.1825,0.1758,0.1368,0.1875,0.1023,0.0460,0.0341,0.1353,0.1527
CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2O1,2.7802,55.0200,0.1496,0.2530,0.0877,0.1646,0.0994,0.1000,0.0233,0.1348,0.1104
Nc1ccc(C=C2SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1,3.6444,63.4000,0.1603,0.2088,0.0658,0.1377,0.0960,0.0330,0.0000,0.1179,0.1090
c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,3.7008,49.8400,0.1250,0.1562,0.0719,0.1098,0.0710,0.0106,0.0000,0.1436,0.1132
COc1ccc2ncc(C(=O)O)cc2c1,1.9416,59.4200,0.1416,0.1299,0.0994,0.0946,0.0921,0.0441,0.0290,0.1045,0.1285
O=c1c(Cl)c(NCc2ccc(F)cc2)cnn1C12CC3CC(CC(C3)C1)C2,4.5732,46.9200,0.1957,0.1827,0.1374,0.1183,0.0984,0.0808,0.0700,0.1564,0.1670
Cn1c(C(=O)Nc2ccccc2C(=O)NC(Cc2ccccc2)C(=O)O)cc2ccccc21,3.8563,100.4300,0.1313,0.1393,0.0931,0.1343,0.0892,0.0250,0.0250,0.1675,0.1406
CSCCC(NC(=O)C1Cc2ccccc2CN1C(=O)C(NCCc1c[nH]cn1)C(C)C)C(=O)O,1.8424,127.4200,0.1350,0.2017,0.1296,0.1214,0.1085,0.0763,0.0855,0.1570,0.2076
Cc1cn(Cc2coc(-c3ccccc3C)n2)cn1,3.2032,43.8500,0.1270,0.1628,0.0940,0.1329,0.1091,0.0370,0.0244,0.1004,0.1104
COCON1C(=O)C(=Cc2ccccc2F)N(Cc2ccccc2)C(CC(C)C)C1=O,3.9878,59.0800,0.1678,0.1892,0.1456,0.1604,0.1162,0.0642,0.0642,0.1901,0.2078
O=C(CNC(=O)c1ccc(Br)o1)NC1CCCCC1,2.2208,71.3400,0.1016,0.1512,0.1156,0.0798,0.0778,0.0921,0.0779,0.1230,0.2005
CC(Cn1cncn1)NC(=O)N1CC2(CCCC2)c2ccccc21,2.7082,63.0500,0.1630,0.2105,0.1637,0.1186,0.0978,0.0879,0.0645,0.1789,0.2043
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(CC(C)C)[nH]c(=O)c12,4.8299,63.5700,0.1567,0.1771,0.0962,0.1029,0.1657,0.0659,0.0659,0.0681,0.0957
O=[N+]([O-])c1cc(Cl)ccc1Cl,2.9016,43.1400,0.1485,0.1385,0.0519,0.0746,0.0725,0.0357,0.0000,0.0472,0.0529
Cc1c(Cc2c(F)cccc2N2CCCC2)nc(N2CCCC2)[nH]c1=O,3.0086,52.2300,0.2656,0.1765,0.1198,0.1271,0.1818,0.0722,0.0400,0.1652,0.2342
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2cccnc12,2.8068,77.5200,0.1630,0.1386,0.0745,0.1953,0.1135,0.0421,0.0206,0.1472,0.1632
CCOC(=O)c1c(C)nn(Cc2ccccc2)c1N,1.9987,70.1400,0.1382,0.2405,0.1026,0.1146,0.1258,0.0513,0.0250,0.0794,0.1176
CC12CCCOC1C1(CSC(N)=N1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O2,4.7330,56.8400,0.1517,0.1682,0.1599,0.1344,0.0969,0.1010,0.0481,0.1723,0.1675
C=CCOc1ccc(-c2ccc(OC)cc2)cc1CC=C,4.6555,18.4600,0.1760,0.1932,0.1414,0.1091,0.1065,0.0230,0.0114,0.1544,0.1592
CC(C)CN(C(=O)c1ccc(F)cc1Cl)C1CCNC1,2.9392,32.3400,0.1452,0.2987,0.1962,0.1000,0.1043,0.1200,0.1351,0.1316,0.1897
CCCCC(NC(=O)C(N)Cc1c(C)cc(O)cc1C)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCC(N(C(=O)CC)c2ccccc2)CC1,5.3689,145.0700,0.1744,0.1543,0.1191,0.1230,0.1299,0.0621,0.0688,0.2406,0.2525
O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1ccccc1,1.3063,84.3000,0.1591,0.1684,0.0781,0.1294,0.1529,0.0556,0.0326,0.1445,0.1776
Fc1ccc2[nH]c3c(c2c1)SC(c1ccc(Cl)cc1)C3,5.3499,15.7900,0.1789,0.1444,0.1063,0.1871,0.0930,0.0482,0.0235,0.1222,0.1017
COc1cc2c(cc1OC)C(CCCCCOC(=O)CCc1ccc(F)cc1)N(C)CC2,5.1083,48.0000,0.2276,0.1624,0.2259,0.1200,0.1343,0.0714,0.0526,0.2241,0.3683
CCc1c2c(nn1C)CCN(c1ncnn3c(C)nc(-c4ccccc4F)c13)C2,3.0974,64.1400,0.1644,0.1636,0.1009,0.1551,0.1765,0.0667,0.0566,0.1273,0.1604
O=C1C(=Cc2cccc(Br)c2)Oc2cc(O)cc(O)c21,3.4765,66.7600,0.1626,0.2469,0.0604,0.1384,0.0947,0.0366,0.0119,0.1140,0.1035
CC12CC(CCCCOS(C)(=O)=O)C3c4ccc(O)cc4CCC3C1CCC2O,3.9818,83.8300,0.1831,0.2727,0.3652,0.0867,0.1244,0.1111,0.1224,0.2193,0.1856
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c1,2.7611,153.1400,0.1373,0.1478,0.0456,0.1347,0.1095,0.0265,0.0087,0.1074,0.1054
CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-2.4009,327.6700,0.0854,0.1757,0.0809,0.0516,0.0591,0.0260,0.0395,0.1216,0.1397
COc1cccc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1F,4.6173,69.2000,0.1905,0.1770,0.1969,0.1295,0.1327,0.1143,0.0833,0.1892,0.1997
CC(C(=O)O)c1ccc(C2CCCCC2C)cc1,4.1684,37.3000,0.1230,0.2838,0.2484,0.1258,0.0875,0.1286,0.1970,0.2383,0.1781
CCOC(=O)c1ccc(NC(=S)N2CCN(CCNC=C3C(=O)CC(C)(C)CC3=O)CC2)cc1,2.6094,90.9800,0.2466,0.2069,0.1272,0.1133,0.1675,0.1071,0.0508,0.2101,0.3051
COc1ccc2c(c1)CCC(NCCCCCCNS(=O)(=O)c1ccccc1)C2Cc1cccnc1,4.8598,80.3200,0.1925,0.1719,0.2180,0.1302,0.1126,0.0551,0.0469,0.3204,0.2919
COCCNc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1-c1nc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2o1,6.6175,131.2000,0.1444,0.1391,0.0670,0.1162,0.1053,0.0263,0.0130,0.1506,0.1288
Cc1ncc(CO)c2c(Nc3ccccn3)c(NC(C)C)oc12,3.5874,83.2100,0.1095,0.2500,0.0961,0.1047,0.0960,0.0444,0.0805,0.0892,0.1224
NC(CCSCc1ccc(-c2ccccc2)cc1)C(=O)O,3.3888,63.3200,0.1395,0.1798,0.1365,0.1159,0.0686,0.0230,0.0230,0.2034,0.1685
NC(=O)c1ccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NC3CCCC3)cn2)cc1NCC1CC1,3.6046,129.4500,0.1437,0.1544,0.1116,0.1116,0.0905,0.0522,0.0682,0.1953,0.2093
O=C1CC(c2ccc(CC(NS(=O)(=O)c3cccc(Cl)c3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,3.3694,138.0900,0.1739,0.1484,0.0801,0.1859,0.1321,0.0480,0.0234,0.1350,0.1164
O=C(O)c1ccc(CSc2n[nH]c(-c3ccco3)n2)cc1,3.0552,92.0100,0.1473,0.1277,0.0675,0.1212,0.0988,0.0227,0.0112,0.0981,0.0959
CC(C)=CC=C1CS(=O)(=O)C=C1C,2.2112,34.1400,0.0431,0.1449,0.0936,0.0493,0.0625,0.1053,0.0678,0.0596,0.0879
CC#CC(O)(C(=O)OC1CCCN(C)C1)C1=CC=CCC1,1.6546,49.7700,0.1145,0.1064,0.1953,0.0706,0.0941,0.1139,0.1000,0.1525,0.2048
CCN(CC)CN1C(=O)C(=NNC(=S)Nc2ccc(OC)cc2)c2ccccc21,3.0318,69.2000,0.1986,0.1981,0.1058,0.1344,0.1257,0.0571,0.0278,0.1441,0.2021
O=C(Nc1cccc(CCc2ccccn2)c1)c1cc(F)c(F)cc1Cl,5.0507,41.9900,0.1838,0.1442,0.0769,0.1209,0.0947,0.0198,0.0000,0.1513,0.1382
CCCC=C1CCCOC(C(=O)NCc2ccc(C)o2)(C(F)(F)F)C1,4.4323,51.4700,0.1143,0.1400,0.1739,0.0778,0.1061,0.0889,0.0538,0.1252,0.1917
Oc1ccc(C=Nc2ccccc2O)cc1O,2.5540,73.0500,0.1441,0.2400,0.0548,0.1409,0.0675,0.0132,0.0132,0.1476,0.0911
OC(=Nc1ccc2[nH]cc(F)c2c1)Nc1ccc(Oc2ccnc(N=C(O)C3CC3)c2)c(F)c1,6.2890,115.1200,0.1429,0.1094,0.0821,0.1304,0.0968,0.0413,0.0500,0.1549,0.1256
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(N=C(N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1OC,6.3787,117.7600,0.1304,0.1528,0.0857,0.1169,0.1245,0.0345,0.0204,0.1381,0.1213
O=C1NOC(=O)C1c1cccnc1,-0.2468,68.2900,0.1071,0.1714,0.0447,0.1241,0.0822,0.0645,0.0154,0.0618,0.0879
O=C(NC1CCCCC1)C(=NO)c1ccccn1,1.7088,74.5800,0.1032,0.1975,0.1136,0.0881,0.0663,0.0946,0.0946,0.1581,0.2098
Cc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCN(C)CC1,2.1834,69.7200,0.2030,0.2041,0.1122,0.1696,0.2515,0.0737,0.0515,0.2041,0.2505
N#Cc1c(-c2cc(Cl)ccc2Cl)cc(-c2cc(-c3ccccc3)ccc2O)[nH]c1=O,6.2600,76.8800,0.1862,0.1304,0.0378,0.1543,0.0995,0.0270,0.0088,0.1133,0.0696
