smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
O=C(CCC(=O)Nc1ccccc1)NN=Cc1ccncc1,1.9506,83.45,0.1185,0.1596,0.0825,0.1111,0.0659,0.022,0.0,0.1261,0.1345
Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cn1,5.4305,134.92,0.1207,0.1007,0.0218,0.1227,0.0773,0.0148,0.0,0.11,0.0685
Cc1ccc(S(=O)(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccnn2C)cc1,2.8936,84.3,0.1429,0.1776,0.0917,0.1123,0.1398,0.0377,0.0185,0.1364,0.1519
CCCNC1=Nc2ccc(Cl)cc2C(C)(C)C1,4.0509,24.39,0.1261,0.2778,0.1631,0.0764,0.1234,0.1176,0.0556,0.1006,0.1487
OCc1ccc(-c2ccc3ncnc(NCCc4c[nH]cn4)c3c2)o1,2.7598,99.86,0.1583,0.1667,0.1027,0.1209,0.1064,0.0098,0.0098,0.1402,0.1503
O=C(Nc1ccc(OC2CCN(Cc3ccc(F)cc3)CC2)c(Cl)c1)c1ccccc1,5.7748,41.57,0.2207,0.1638,0.1267,0.1451,0.1194,0.0625,0.0531,0.2894,0.2432
CC(C)(O)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,3.1525,132.13,0.0702,0.119,0.1773,0.0657,0.0845,0.1468,0.1161,0.1681,0.1292
C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)CC(C(N)=O)N(C(=O)C=CC=CC)C3)c1,2.2829,114.09,0.109,0.1802,0.1482,0.1015,0.0941,0.0849,0.055,0.1727,0.2182
O=C(CN1CCCCC1)n1c2ccccc2c2ccccc21,3.9206,25.24,0.216,0.1702,0.1137,0.1687,0.1061,0.0562,0.033,0.3092,0.3318
Cc1ccc(CNCC(NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)C(=O)NC2(C)CC2)c(C)c1,2.9953,99.33,0.1491,0.2017,0.1331,0.1106,0.1033,0.0855,0.0496,0.1614,0.2129
Cc1sc2nc(SCCCN3CCN(c4ncccn4)CC3)n(N)c(=O)c2c1C,1.883,93.17,0.2687,0.1636,0.1107,0.0974,0.1658,0.0769,0.0467,0.1636,0.2331
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cc2c(cc1N1CCCC1)C(=Cc1ccc[nH]1)C(=O)N2,5.7704,89.26,0.2222,0.1508,0.0717,0.1478,0.1232,0.0488,0.0238,0.2057,0.1988
CCOC(=O)NC(=S)NN(C)C1=NCC(C)(C)S1,1.3352,65.96,0.0385,0.1205,0.0695,0.0245,0.0755,0.1324,0.0548,0.0341,0.067
O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)NC1CC2CCC1C2,2.2983,72.7,0.1493,0.1667,0.114,0.1029,0.1006,0.0787,0.1034,0.1285,0.1483
CNC(=O)c1nc(O)c2cc3cc(OC)c(OC)cc3nc2n1,1.2604,106.46,0.0942,0.1596,0.0734,0.0862,0.1221,0.0568,0.0449,0.0766,0.1236
CCOc1ccc(Cc2nc(C)c(CC(=O)N3CCOCC3)c(O)n2)cc1,1.8814,84.78,0.2148,0.22,0.1589,0.1148,0.1818,0.0707,0.06,0.1549,0.2495
CC1C(=O)c2c(nc3ccc(Cl)cc3c2O)CC1c1ccc(Cl)c(C(F)(F)F)c1,6.4247,50.19,0.1857,0.2277,0.1283,0.1676,0.1036,0.0693,0.0588,0.1384,0.1167
Cc1nn(-c2ccccc2)c(Cl)c1C=Nc1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCCCC1,5.7496,70.8,0.2403,0.1462,0.0904,0.1483,0.1961,0.0472,0.031,0.2,0.2144
NC(=O)CNC(=O)C1CCCN1C(=O)C1CCCN1,-1.6691,104.53,0.0853,0.1136,0.0909,0.0542,0.0655,0.0789,0.0933,0.0793,0.1525
Cc1nn(Cc2ccc(-c3cc4ccc(C(F)(F)F)cc4[nH]3)cc2F)c(C)c1CC(=O)O,5.4815,70.91,0.1513,0.1466,0.1027,0.1406,0.1206,0.0354,0.0263,0.1303,0.1199
COc1cc(C)c(-c2cccc(COc3ccc(OCC(=O)O)c(F)c3)c2)c(C)c1,5.1605,64.99,0.1958,0.1518,0.1161,0.1263,0.1237,0.0463,0.0367,0.1623,0.1897
Clc1ccc(-c2nnc(COc3ccc(-c4ccccc4)cc3)o2)cc1,5.636,48.15,0.1799,0.0893,0.0774,0.1257,0.0881,0.0095,0.0,0.139,0.1113
CCCCN(C(=O)C(C)C)c1nc(CC)co1,3.0261,46.34,0.0726,0.2133,0.1357,0.038,0.1053,0.0714,0.087,0.0864,0.1244
OCc1cc2c(cn1)[nH]c1ccc(NCc3ccccc3)cc12,3.8205,60.94,0.1654,0.1771,0.094,0.1657,0.0984,0.0104,0.0104,0.1681,0.1365
CCCCC(=Cc1cc(OCc2ccccc2)ccc1OCc1ccc(C(F)(F)F)cc1)C(=O)O,7.5216,55.76,0.1847,0.1613,0.1302,0.1159,0.1085,0.024,0.0159,0.2143,0.1994
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,3.4299,43.84,0.136,0.1236,0.05,0.141,0.0833,0.0244,0.012,0.108,0.089
CCOC(=O)c1c(S(=O)(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c(C)n(C)c1C,1.4457,100.95,0.2069,0.1667,0.1182,0.1302,0.2011,0.0734,0.0541,0.1453,0.2347
CSc1ncc(C2C(C(=O)Cc3cccnc3)=C(C)NC(C)=C2C(=O)Cc2cccnc2)n1Cc1ccccc1,5.3017,89.77,0.1412,0.1679,0.0721,0.1345,0.1078,0.0435,0.0286,0.1331,0.1284
COc1cc(C=O)ccc1OCCOCCOc1ccccc1Cl,3.6355,53.99,0.2283,0.1753,0.1763,0.1322,0.1105,0.0316,0.0103,0.1704,0.2467
NC(=O)C(N=C(S)Nc1cccc(Cl)c1)c1c(Cl)cccc1Cl,4.5711,67.48,0.2,0.1368,0.0526,0.1198,0.067,0.0222,0.011,0.0812,0.0879
COC(=O)c1cc(Oc2ccc(C(=O)OC)cc2N)cc(C(=O)OC)c1,2.4209,114.15,0.1286,0.2083,0.0556,0.1011,0.1173,0.0526,0.0309,0.0971,0.1063
CN(CCOc1ccc(CC(CC=Cc2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,5.6898,75.8,0.1772,0.152,0.1651,0.1143,0.0917,0.024,0.024,0.2459,0.1796
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccncn3)ccc21,5.2759,103.18,0.1453,0.1071,0.0473,0.1222,0.13,0.0296,0.0072,0.1081,0.0716
FC(F)(F)c1ccnc(Nc2cc(-c3ccccc3)cc(N3CCOCC3)c2)n1,4.7426,50.28,0.1712,0.1316,0.0914,0.1376,0.1117,0.0367,0.0273,0.2177,0.1783
COc1cc(C(=O)NCC(=O)NCC(=O)NCc2cccc(CNC(=O)CNC(=O)CNC(=O)c3cc(OC)c(OC)c(OC)c3)c2)cc(OC)c1OC,0.063,229.98,0.1127,0.1143,0.0893,0.0842,0.0949,0.0287,0.017,0.1251,0.1956
COc1cncc(-c2cc(N=c3cccc(N4CCCC4C)[nH]3)c3nccn3n2)c1,3.3491,83.7,0.1824,0.1368,0.1082,0.1378,0.135,0.0734,0.0734,0.1836,0.1583
O=C(O)Cc1nn(Cc2nc3ccccc3s2)c(=O)c2ccc(C(F)(F)F)cc12,3.7004,85.08,0.1667,0.125,0.0867,0.1593,0.1316,0.028,0.0092,0.1242,0.1161
COc1ccc(C(C)=NNC2=NC(=O)CC(C(=O)O)S2)cc1F,1.6206,100.35,0.1111,0.2135,0.0971,0.1065,0.1235,0.0952,0.0575,0.0932,0.1328
CCOc1ccc(N(CC(=O)NCc2ccc(C)cc2)S(=O)(=O)c2c(C)nc(O)nc2O)cc1,2.415,141.95,0.1603,0.1983,0.1138,0.1089,0.1692,0.0424,0.0336,0.1339,0.1948
O=C(Nc1ccncc1)c1ccc(Cl)c(Cl)c1,3.6407,41.99,0.1842,0.1481,0.0405,0.1118,0.0745,0.0267,0.0,0.1067,0.1011
NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(NCCc2ccc(F)cc2)c([N+](=O)[O-])c1,4.4975,127.36,0.1375,0.1667,0.1063,0.1024,0.0952,0.0164,0.0081,0.1697,0.1464
N=C(c1ccc(-c2cn3ccccc3n2)cc1)N1CCOCC1,2.6589,53.62,0.1742,0.1771,0.0975,0.1404,0.1056,0.043,0.0319,0.2169,0.1869
CCCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.7675,61.8,0.1473,0.2326,0.1836,0.0877,0.1446,0.1111,0.0976,0.1695,0.2948
Cc1ccc(CN(C)CCOc2ccc(NC(=O)c3cccc4c(=O)c5ccccc5[nH]c34)cc2)cc1,5.7528,74.43,0.1902,0.1343,0.109,0.1827,0.1111,0.0382,0.0149,0.1885,0.1845
CC(=O)NN1C(=O)c2ccccc2NC1c1ccc([N+](=O)[O-])o1,1.8054,117.72,0.1615,0.1978,0.0796,0.1667,0.1029,0.0568,0.022,0.0994,0.1119
O=[N+]([O-])c1ccc(N2CCN(Cc3ccccc3)CC2)c2c1no[n+]2[O-],1.6916,102.59,0.2857,0.1538,0.1222,0.1534,0.1311,0.0505,0.0297,0.1911,0.1955
COC(=O)c1ccc(NC=CC(=O)c2ccc(OC)c(OC)c2)cc1,3.2989,73.86,0.1295,0.2105,0.0707,0.1143,0.1056,0.0532,0.0312,0.1083,0.1358
O=C1C(=Cc2ccccc2-c2ccccc2)CCc2cc(O)ccc21,5.2717,37.3,0.203,0.2165,0.1047,0.1591,0.1005,0.0515,0.0303,0.2078,0.147
COc1ccc(C(=O)N2CCCC(c3cc(C(=O)NCc4ccccc4)no3)C2)cc1,3.633,84.67,0.1879,0.1638,0.1579,0.1554,0.1127,0.0721,0.0531,0.2214,0.2566
CC1CCCC(NC(=O)COC(=O)c2ccc(N(C)C)cc2)C1C,2.8503,58.64,0.1168,0.2198,0.1851,0.104,0.1017,0.1176,0.1446,0.1535,0.2255
CCCCN(CCCC)CCCNc1nc(NC23CC4CC(CC(C4)C2)C3)nc(NC23CC4CC(CC(C4)C2)C3)n1,7.3372,78.0,0.0777,0.0993,0.073,0.0353,0.072,0.0638,0.0638,0.0807,0.0987
CC1CCN(c2cc(Br)c([N+](=O)[O-])cc2F)CC1,3.7327,46.38,0.1525,0.1899,0.1552,0.0903,0.1019,0.1143,0.1304,0.1197,0.1376
CCCC(NC(=O)N1C(=O)C(CC)(CC)C1Oc1ccc(CP(=O)(OCC)OCC)cc1)c1ccc(C)cc1,7.3656,94.17,0.1471,0.1679,0.1543,0.1014,0.125,0.062,0.0379,0.1887,0.2091
Cc1ccccc1-c1nnc(-c2ccncc2)o1,3.107,51.81,0.129,0.1395,0.0607,0.1419,0.0838,0.025,0.0123,0.0935,0.0949
CCC(CC(=O)NS(=O)(=O)C(C)C)c1ccccc1,2.4247,63.24,0.0952,0.28,0.1141,0.0968,0.1154,0.0667,0.0811,0.1021,0.1322
O=C1CCCC1n1cc(-c2ccsc2)nn1,2.3007,47.78,0.1261,0.15,0.1182,0.1053,0.0955,0.1176,0.0704,0.089,0.1077
COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C(=O)C1(CCc2c1c(O)c1c(O)nc(C=Cc4csc(C)n4)cc1c2Br)C3=O,4.9275,184.21,0.089,0.1608,0.0805,0.0921,0.0996,0.0638,0.0345,0.1088,0.111
CN(C)c1ccc(-c2ccnc3c2CC(C)(C(=O)Nc2cccc(C(F)(F)F)c2)O3)cc1,5.1657,54.46,0.1429,0.1754,0.1076,0.1282,0.098,0.0727,0.0351,0.1483,0.1405
COc1ccc(C(=O)NN2CCOCC2)cc1,0.6722,50.8,0.1826,0.2208,0.1566,0.1118,0.109,0.0833,0.0541,0.1281,0.232
Clc1ccc(Oc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1,3.9535,66.61,0.1923,0.1078,0.0905,0.1786,0.0978,0.0319,0.0211,0.1026,0.1316
CS(=O)(=O)Nc1cccc(OCc2nc3ccccc3s2)c1,3.2468,68.29,0.1905,0.1368,0.0913,0.1446,0.1279,0.0337,0.011,0.1071,0.129
COCC(=O)N1CCc2ccccc2C12CCNCC2,1.2964,41.57,0.1885,0.2716,0.1995,0.1159,0.1065,0.1013,0.0482,0.158,0.1897
Cc1ccc(C(=O)NC(=S)NCc2ccccc2)cc1,2.7995,41.13,0.125,0.186,0.0833,0.125,0.0636,0.0361,0.0118,0.1101,0.1296
Cn1c(=O)cc(N2CCCCC(N)C2)n(Cc2ccccc2C#N)c1=O,0.7846,97.05,0.194,0.2041,0.1503,0.1667,0.1374,0.0968,0.0625,0.1765,0.2123
FC(F)Sc1ccc(NC(=S)N2CCN(c3ccccn3)CC2)cc1,3.9153,31.4,0.2045,0.1471,0.1173,0.1257,0.1044,0.0412,0.0412,0.1637,0.1676
Cn1nnc2c3c(ccc21)c(=O)c(C(=O)O)cn3CC1CC1,1.3914,90.01,0.1385,0.1398,0.1348,0.1341,0.1585,0.0976,0.0843,0.1358,0.169
Cc1ccc(C(=O)N2CCN(Cc3ccsc3)CC2)n1C,2.353,28.48,0.2149,0.1932,0.1572,0.1166,0.1481,0.0854,0.0595,0.1532,0.2202
O=C(COc1ccc(Cl)cc1Cl)Nc1ccc2oc(-c3ccncc3)nc2c1,5.2141,77.25,0.1915,0.0957,0.0648,0.1152,0.1186,0.0185,0.0,0.1317,0.1259
O=C(NCc1ccccc1)c1cnc2nc(NCc3ccccc3)ccc2c1O,3.8775,87.14,0.1391,0.1712,0.0798,0.1237,0.0882,0.0179,0.0088,0.1504,0.1267
CC1(C)CC(SCCS)C23CCC(O)C(C)(CCC12)C3,4.3954,20.23,0.0597,0.1628,0.1929,0.0347,0.0517,0.2,0.1831,0.0951,0.066
CN=C(O)C(N=C(O)c1cccc(-c2cccc(F)c2)n1)C(C)(C)C,4.1933,78.07,0.1232,0.2021,0.0963,0.1092,0.0884,0.043,0.0543,0.1227,0.0901
COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccc3Cl)nc2)cc(OC)c1OC,4.2654,98.78,0.1678,0.1478,0.0536,0.1429,0.1111,0.045,0.0265,0.1088,0.1248
O=C1NCc2c1[nH]c1ccc(OCc3ccccc3)cc21,2.9903,54.12,0.2417,0.163,0.0993,0.2025,0.1214,0.046,0.0111,0.1438,0.166
Cc1cc(-c2cccc(C(F)(F)F)c2)c(OCc2c(Cl)cccc2Cl)nn1,6.3566,35.01,0.218,0.1429,0.0857,0.1271,0.1123,0.0196,0.0097,0.1035,0.099
Cc1cc(C)cc(OCC(=O)N2N=C(c3cccnc3)CC2(O)C(F)(F)F)c1,2.9647,75.02,0.1469,0.22,0.1269,0.1027,0.1064,0.06,0.0392,0.1111,0.1518
O=C(CNC(=O)c1ccncc1)Nc1ccc(F)c(F)c1,1.7283,71.09,0.1318,0.1429,0.067,0.1091,0.0809,0.0233,0.0,0.0903,0.1227
Nc1nc(N)c(CCCN(Cc2ccc(NC(CCC(=O)O)C(=O)O)cc2)c2ccc([N+](=O)[O-])c(F)c2[N+](=O)[O-])c(O)n1,2.6714,274.2,0.1271,0.1571,0.0972,0.0913,0.0991,0.0139,0.0139,0.1883,0.1627
O=C(O)CCNC(=O)c1ccc(-c2cc(F)c(F)cc2CNc2ccc(-c3ccc(Cl)cc3)cc2)cn1,6.1638,91.32,0.1429,0.1111,0.0832,0.1065,0.0946,0.0152,0.0075,0.1627,0.1297
Cc1cn(C(CCCCN)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,2.3155,118.17,0.1098,0.0938,0.1103,0.0505,0.0888,0.0508,0.042,0.1206,0.1832
CC(C)=NOC(C)c1cc(-c2c(C)cc(C)cc2C)no1,4.7403,47.62,0.0827,0.275,0.0861,0.0714,0.0952,0.0488,0.0617,0.0645,0.096
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NC(=O)C21CCNCC1,2.4721,111.27,0.2083,0.1786,0.0958,0.1604,0.1218,0.0741,0.0265,0.1794,0.1794
COc1cccc(C(CC(N)=O)N2C(=O)c3ccccc3C2=O)c1,1.9079,89.7,0.1938,0.2043,0.1218,0.1697,0.1193,0.0435,0.0213,0.1458,0.1527
COc1ccc(N2CCN(c3nc4ccc(C)cc4n4nnnc34)CC2)cc1,2.3161,71.68,0.2519,0.1545,0.1412,0.133,0.1604,0.0571,0.0472,0.1726,0.218
CC(C)c1ncc2c(n1)CN(Cc1nc3c(F)cccc3[nH]1)CC2,3.1737,57.7,0.1908,0.2,0.1311,0.1379,0.1477,0.0652,0.0889,0.1349,0.1847
c1cc(-c2c(-c3nc(-c4ccc(CCn5cncn5)cc4)no3)cnn2C2CCCCC2)ccn1,5.0015,100.34,0.1636,0.1364,0.1037,0.1152,0.1131,0.0469,0.0469,0.2045,0.1595
CCCOC1CCCN(C(=O)c2ccc(OC3CCN(C(=O)CCOC)CC3)cc2)C1,3.1241,68.31,0.2055,0.1652,0.2168,0.1,0.1313,0.0826,0.0826,0.2457,0.3074
O=C(Nc1c(F)cccc1F)c1snnc1C1CC1,2.946,54.88,0.12,0.1667,0.0742,0.0932,0.0909,0.0789,0.0649,0.0812,0.1372
COc1cc(C=Cc2nc3ccccc3n(CC(=O)O)c2=O)ccc1O,2.3657,101.65,0.1765,0.1919,0.0923,0.1609,0.1257,0.0408,0.02,0.1528,0.1545
CCCCC1NC(=O)C2CCCN2C(=O)C(C(C)C)NC(=O)C(Cc2ccc(C(F)(F)OP(=O)(O)O)cc2)NC(=O)CNC(=O)C(CC(C)C)NC1=O,1.34,232.57,0.1558,0.1325,0.0874,0.1181,0.1339,0.0683,0.0955,0.1191,0.1481
CC(C)CC(NC(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)NC(CC1CCNC1=O)C(=O)c1ncc(-c2ccccc2)s1,4.4857,155.59,0.1289,0.1346,0.0863,0.1148,0.104,0.0662,0.0662,0.1374,0.1513
CCOc1cc(CNC(C)(C)C)ccc1OCC(=O)Nc1cccc(C(F)(F)F)c1,5.0097,59.59,0.1655,0.2574,0.1309,0.1047,0.1436,0.0472,0.0278,0.1408,0.1715
CCCC(C(N)=O)C(CC(C)C)C(=O)NC1CCCCN(Cc2cccc(-c3ccc(OC)cc3)c2)C1=O,4.9234,101.73,0.2062,0.1615,0.1644,0.1321,0.1455,0.0887,0.0887,0.2589,0.2809
COCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)B(O)O,-0.0968,107.89,0.0993,0.2697,0.1378,0.0852,0.0833,0.0543,0.0778,0.1226,0.1514
COc1ccc(OC)c(C(=O)C=Cc2ccccc2C(F)(F)F)c1,4.6187,35.53,0.1591,0.1935,0.0854,0.1369,0.0955,0.044,0.0215,0.1289,0.1202
COc1nc(N)nc2c1NC(=O)CCN2,-0.1785,102.16,0.1316,0.1299,0.0695,0.0724,0.0987,0.0923,0.0441,0.0332,0.0874
O=C(NCCc1ccc(F)cc1)c1coc(=O)c(Br)c1,2.5139,59.31,0.1626,0.1744,0.0972,0.1258,0.1024,0.0366,0.0,0.0929,0.1199
Cc1ccc(-c2nnc(-c3ccc(CN4CCN(C)CC4)cc3)o2)cc1Nc1nccc(-c2cccnc2)n1,5.055,96.1,0.1953,0.1429,0.0862,0.1327,0.1607,0.0435,0.036,0.1732,0.1644
Cc1ccccc1OCCNC=C1C(=O)N(C)C(=O)N(C)C1=O,0.8977,78.95,0.1719,0.2706,0.1163,0.1455,0.1627,0.0698,0.0337,0.11,0.1983
CC(C)Oc1n[nH]c2cc(NC(O)=NC(C)c3ccc(F)cc3)ncc12,3.9713,95.42,0.1348,0.2041,0.0909,0.1167,0.1022,0.0408,0.0737,0.1021,0.1048
COCC12CCOC1CCN(Cc1ccccc1F)C2,2.4531,21.7,0.16,0.2118,0.2331,0.1152,0.0994,0.1154,0.0741,0.158,0.1924
CC(C)c1nc2c(c(Nc3ccc(C(C)(C)C#N)cc3)n1)CCN(c1ncccc1C(F)(F)F)CC2,6.1638,77.73,0.1761,0.1885,0.1241,0.1256,0.1286,0.0574,0.075,0.1717,0.1676
O=C(NN=Cc1ccccn1)c1ccc(-c2nnc(-c3ccccc3O)o2)cc1,3.2681,113.5,0.1242,0.1504,0.0367,0.1244,0.078,0.0179,0.0088,0.1174,0.0768
COc1cc(O)c2c(c1)C=CCCCC(=O)CC(Br)CC(C)OC2=O,4.256,72.83,0.1556,0.2391,0.2106,0.1322,0.1105,0.1136,0.1136,0.1955,0.2379
CCC(=O)N1CC2CC1CN2C(=O)C1(C(C)C)CCC(NC2CCOCC2)C1,2.1716,61.88,0.0641,0.1071,0.1615,0.0564,0.066,0.1134,0.1613,0.1153,0.1403
O=S(=O)(CCCCCCc1ccccc1)c1nnc(-c2ccccn2)o1,3.7084,85.95,0.1479,0.1748,0.1233,0.1135,0.1053,0.0194,0.0,0.1815,0.208
CN1C(C(=O)N2CCC3(CC2)OCCO3)=CC(c2ccc(F)cc2)=NS1(=O)=O,1.0544,88.51,0.169,0.181,0.1271,0.1319,0.123,0.08,0.0385,0.1776,0.2228
c1ccc2c3c4ncc5[nH]c6ccccc6c5c4nc-3c[nH]c2c1,4.8504,57.36,0.1357,0.0833,0.0295,0.1977,0.0995,0.01,0.0,0.0961,0.0619
CC(C)C(NC(=O)C1CSC2c3ccccc3C(=O)N12)C(=O)NC1CCCC1,2.456,78.51,0.1216,0.2039,0.1167,0.1297,0.1036,0.102,0.1368,0.1331,0.1714
COC(=O)N1Cc2[nH]nc(C(=O)N3CCC(c4ccc(F)c(F)c4C(F)(F)F)CC3)c2C1,3.8085,78.53,0.1589,0.1565,0.1265,0.1179,0.1269,0.0734,0.0636,0.1263,0.1638
COc1c(OCC2CC2(F)F)ccc2c1CCN(Cc1ccc(C(C)N=C(O)C3CC3)cc1)C2,5.715,54.29,0.2133,0.1667,0.2073,0.1238,0.1214,0.0783,0.1071,0.2343,0.2575
CCN=C(S)NNC(=O)c1cccs1,1.2882,53.49,0.0678,0.1507,0.0429,0.0537,0.0592,0.0462,0.0149,0.038,0.0716
CC(C)(C(=O)C=Cc1ccc(O)cc1)C(=O)C=Cc1ccc(O)cc1,3.9888,74.6,0.1064,0.2955,0.069,0.1023,0.0703,0.0426,0.0316,0.1697,0.0901
Nc1ccc2c(c1)C(=O)CCC2,1.7878,43.09,0.1863,0.2742,0.125,0.1079,0.1127,0.1053,0.05,0.0787,0.1144
CC(C)(C)OC(O)=NC1CCC(C#N)C(n2cc(C(=N)O)c(Nc3ccc(F)cc3)n2)C1,4.6117,139.54,0.1146,0.1982,0.1376,0.1015,0.0941,0.0833,0.125,0.1348,0.1488
O=C(c1ccc(Br)cc1)C(c1ccccc1)c1ccccn1,4.8589,29.96,0.1185,0.1474,0.0549,0.119,0.0608,0.022,0.0109,0.1687,0.0749
CN(C)c1ccc2ccc(N)nc2c1,1.883,42.15,0.125,0.1667,0.0828,0.1042,0.094,0.0462,0.0303,0.092,0.0987
Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)c1cccc([N+](=O)[O-])c1,5.1173,98.27,0.2045,0.1359,0.0446,0.1494,0.0968,0.0306,0.01,0.0909,0.1025
CC1CN(C(=O)c2ccccc2)CCN1C(=O)Nc1ccc([N+](=O)[O-])cc1,2.9732,95.79,0.156,0.1863,0.1294,0.1543,0.1016,0.0714,0.0606,0.2057,0.197
CSc1nc2nc(C)cc(Nc3ccc(C(F)(F)F)cc3)n2n1,3.917,55.11,0.1269,0.1596,0.06,0.1059,0.1098,0.0333,0.022,0.0653,0.0613
Cc1ccc(-n2cnc3c(sc4ncc5sc(=O)[nH]c5c43)c2=O)cc1,3.2068,80.64,0.1522,0.1143,0.0406,0.1543,0.1257,0.0412,0.01,0.0767,0.0785
COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCCCN)c2c1,5.7612,60.17,0.2132,0.1714,0.1618,0.1053,0.1031,0.019,0.0094,0.2382,0.2888
CCOC(=O)C1=NOC(CCCCC2CCC(=O)O2)C1,1.9604,74.19,0.1163,0.0851,0.1598,0.0838,0.0947,0.1316,0.0886,0.1019,0.1758
Cc1ccc(NC(=S)NC(=O)c2ccc(OCc3cccc(F)c3)cc2)cc1-c1nc2ccccc2[nH]1,6.3832,79.04,0.1617,0.1176,0.0667,0.1495,0.1161,0.0226,0.0074,0.1207,0.1083
N=C(N)NOCCC(N)C(=O)O,-1.7969,134.45,0.0442,0.0857,0.043,0.0069,0.0274,0.0169,0.0345,0.0296,0.0328
COC1C=CC23c4cc5c(cc4C(O)N(CC2O)C3C1)OCO5,0.6776,71.39,0.1007,0.2333,0.2709,0.1747,0.0757,0.0795,0.1176,0.18,0.1896
CC(C)OC1C(CO[PH](=O)O)OC(n2c[n+](Cc3ccccccccc3)c3c(=O)[nH]c(N)nc32)C1OC(C)C,2.6502,154.8,0.118,0.163,0.0942,0.1256,0.1135,0.0522,0.0763,0.1229,0.0976
COc1ccc(-c2ccc(OC)c(OC)c2OC)cc1O,3.0936,57.15,0.1417,0.1839,0.0905,0.1118,0.1296,0.0482,0.0482,0.1048,0.1405
COc1cc(C(=O)COC(=O)Cc2cnc3sccn23)cc(OC)c1OC,2.3902,88.36,0.1164,0.1635,0.1265,0.0847,0.1117,0.05,0.0294,0.0986,0.1745
CNCC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CCO1,1.7259,86.52,0.14,0.1727,0.1242,0.1429,0.1399,0.0865,0.066,0.1511,0.2166
Cc1cccc(NC(=O)C(=O)NCCc2sc(-c3ccccc3)nc2C)c1C,4.0328,71.09,0.1528,0.181,0.1104,0.1351,0.1146,0.0485,0.0286,0.1483,0.2048
O=C(Nc1ccc(F)cc1)c1ccc(SCC(=O)C(c2ccccc2)c2ccccc2)nc1,5.9663,59.06,0.1159,0.128,0.0731,0.1122,0.0691,0.0163,0.0081,0.1801,0.1145
COC1=CC(=O)c2c(c(CO)c(C)n2-c2ccccc2)C1=O,2.1873,68.53,0.1654,0.2619,0.1085,0.1646,0.1257,0.0588,0.0345,0.11,0.1596
COc1ccc(C=C(C(=O)c2cc(OC)c(OC)c(OC)c2)c2ccccc2)cc1[N+](=O)[O-],5.0527,97.13,0.1329,0.161,0.0545,0.1392,0.1139,0.0431,0.0254,0.1365,0.1083
Cc1ccc(C(=NO)NCc2ccccn2)c(Oc2ccc(F)c(F)c2)n1,3.7811,79.63,0.1631,0.1402,0.0973,0.1257,0.0995,0.0192,0.0192,0.1157,0.1397
CCCCCCC(=NOC)c1csc(S(N)(=O)=O)c1,2.7164,81.75,0.1032,0.1687,0.1583,0.0488,0.1139,0.0519,0.0253,0.0816,0.133
CC(=O)N1CCN(c2c(F)cc(N3CC(Cn4ccnn4)OC3=O)cc2F)CCN1,0.7548,95.83,0.1781,0.1607,0.1169,0.1134,0.1399,0.0755,0.0459,0.1252,0.1779
Cc1cc(-c2n[nH]c3cc(NC(N)=O)ncc23)ccn1,1.8189,109.58,0.1163,0.1209,0.0558,0.1098,0.0941,0.0361,0.0118,0.0846,0.0885
CC(C=CC(C)C1CC(O)C2C3CC(O)C4CC(O)CCC4(C)C3CCC12C)CO,3.7685,80.92,0.0432,0.1339,0.1861,0.029,0.0433,0.1327,0.1935,0.1383,0.1006
