smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
O=C(Nc1ccc(-c2nnn(CC(=O)N3CCN(C(=O)c4ccco4)CC3)n2)cc1)c1ccc(F)cc1,2.3091,126.4600,0.1758,0.1343,0.0729,0.1204,0.1336,0.0382,0.0226,0.2168,0.2037
COc1ccc(NC(=O)Cn2c(=O)n(CCC(C)C)c(=O)c3cccnc32)cc1Cl,2.9050,95.2200,0.2143,0.1636,0.1312,0.1452,0.1543,0.0566,0.0566,0.1344,0.1826
CC(CC(=O)C1(C(C)C(=O)O)CO1)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(OC(=O)CC(=O)O)C(C)(C)C1CC3,6.2072,130.5000,0.0757,0.0680,0.1755,0.0466,0.0681,0.1463,0.1190,0.1375,0.1407
CC1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1C(=O)c1ccccc1)OCO3,3.8369,77.1500,0.1600,0.1892,0.1307,0.2500,0.1034,0.0642,0.0450,0.1607,0.1634
NC(=O)c1cccc2cn(-c3ccc(CN4CCOCC4)cc3)nc12,1.9566,73.3800,0.2121,0.1800,0.0983,0.1356,0.1264,0.0515,0.0303,0.2224,0.2040
O=C(NN=Cc1cccc([N+](=O)[O-])c1)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,3.8010,106.6000,0.1806,0.1532,0.0768,0.1444,0.1066,0.0667,0.0467,0.1431,0.1304
COc1c(C(=O)O)c(O)c(N)c2occc12,1.4274,105.9200,0.0924,0.1579,0.0543,0.0872,0.0779,0.0435,0.0286,0.0628,0.1050
O=[N+]([O-])c1ccc(CNCC(O)(Cn2cncn2)c2ccc(Cl)cc2Cl)cc1,3.1707,106.1100,0.1857,0.2039,0.1157,0.1016,0.0938,0.0189,0.0093,0.1625,0.1126
CCCC(CC)C(=O)OCCOC(=O)C(CC)CCC,3.7254,52.6000,0.0522,0.1124,0.1300,0.0175,0.0788,0.0506,0.0506,0.0712,0.1255
Cc1ccc([S+]([O-])c2snnc2C)cc1,2.3216,48.8400,0.1026,0.2083,0.0631,0.0884,0.0861,0.0441,0.0290,0.0687,0.0795
CCc1ncnc(-c2ccc(C(=O)N3CCN(C4CCOCC4)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,3.0284,106.7000,0.1976,0.1533,0.1392,0.1312,0.1545,0.0677,0.0597,0.2130,0.2584
Cc1cc2ccnc(NC3CCNCC3OCCC3CCOCC3)c2[nH]c1=O,2.2072,88.2700,0.1575,0.1759,0.1710,0.1077,0.1224,0.0882,0.0882,0.1814,0.2542
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=NOCC=Cc2cnc3ccccc3c2)C=CC(C)=CC1CO,4.4675,180.4700,0.1152,0.1429,0.1284,0.1136,0.0961,0.0575,0.0760,0.1792,0.1690
Cc1cccc(Sc2ccc3c(-c4c(Cl)cccc4Cl)c(=O)ncn3n2)c1,5.5229,47.2600,0.2148,0.1091,0.0381,0.1492,0.1099,0.0392,0.0095,0.1130,0.0812
C=C1CCC(C(C)C)C12CC=C(C=O)CC2,3.9042,17.0700,0.0917,0.1125,0.2020,0.0588,0.0641,0.1774,0.1774,0.0829,0.0998
CC(=O)N(N=Nc1ccc(C(F)(F)F)cc1C#N)c1ccc(C(F)(F)F)cc1,5.6477,68.8200,0.1172,0.2000,0.0561,0.1061,0.0688,0.0297,0.0097,0.0927,0.0677
O=C(c1ccco1)N1CCC12CCN(c1ncc(F)cn1)CC2,2.0938,62.4700,0.1756,0.1546,0.1429,0.0983,0.1086,0.0787,0.0323,0.1684,0.1853
COc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(Cc3ccccc3)c(=O)n2C)c(OC)c1,2.7500,83.5200,0.1961,0.1557,0.1373,0.1856,0.1642,0.0776,0.0684,0.1401,0.2045
O=C(NC1CCOC1=O)c1ccc(C2CC2)c(OCC2CC2)n1,1.7931,77.5200,0.1429,0.1702,0.1726,0.1047,0.1149,0.0930,0.0930,0.1396,0.2016
O=C(NO)c1cn(-c2ccc(O)cc2)c2cc(-c3ccncc3)ccc2c1=O,2.8773,104.4500,0.1438,0.1468,0.0352,0.1359,0.0979,0.0283,0.0093,0.1226,0.0804
CC(O)c1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)c3c(c2Cl)OCC3)cc1,1.4339,119.6100,0.1689,0.2718,0.1684,0.1368,0.0891,0.0455,0.0952,0.1830,0.1746
CCOc1ccc(Br)cc1C(=O)NN=Cc1cccc(C)n1,3.3151,63.5800,0.1732,0.1758,0.0805,0.1124,0.1497,0.0460,0.0225,0.1046,0.1487
Cc1c(C(O)CN2CC3CCN(CC(O)c4ccc5c(c4C)COC5=O)C3C2)ccc2c1COC2=O,2.4173,99.5400,0.1812,0.1951,0.1908,0.1635,0.1284,0.0826,0.0826,0.2466,0.3432
COc1ccc2c(c1)Cc1c-2nc(O)c2nccn12,2.0147,59.6500,0.1736,0.1628,0.1200,0.1104,0.1280,0.0370,0.0370,0.1080,0.1247
C=C1C(=O)OC2CC(C)C3C(OC)CC(=O)C3(C)C(OC(C)=O)C12,1.6660,78.9000,0.0559,0.1010,0.1388,0.0805,0.0787,0.1625,0.1205,0.0533,0.0691
CCCCn1c(N)c(N(CCOC)C(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(=O)[nH]c1=O,1.6160,147.8000,0.2051,0.1774,0.1304,0.1256,0.2280,0.0924,0.0744,0.1373,0.2224
CCOC(=O)c1cc(-c2cccc(OCc3cccc([N+](=O)[O-])c3)c2)on1,4.0055,104.7000,0.1884,0.1509,0.1028,0.1304,0.1158,0.0291,0.0095,0.1444,0.1529
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc(OC)ccc2OC)nc2sccn12,4.4410,100.3900,0.1472,0.1694,0.0945,0.1090,0.1610,0.0488,0.0320,0.0992,0.1464
COc1ccc(OC)c(-c2ccc(C(CC(=O)O)NC(=O)C3CCCN3S(=O)(=O)c3cc(Cl)cc(Cl)c3)cc2)c1,5.1629,122.2400,0.1928,0.1387,0.1332,0.1284,0.1574,0.0687,0.0687,0.2150,0.2440
COc1cc(CC(=O)N(C)C(CN2CCC(O)C2)c2ccccc2)c(S(=O)(=O)N2CCN(C)CC2)cc1OC,1.4487,102.8600,0.1951,0.1667,0.1718,0.1362,0.2487,0.0781,0.0866,0.2303,0.3139
O=C(O)c1ccccc1C(=O)c1cccs1,2.6773,54.3700,0.1186,0.1538,0.0424,0.1301,0.0629,0.0278,0.0137,0.1297,0.1130
C=CCn1c(-c2ccc(N)cc2)csc1=NN=CC=Cc1ccco1,4.1777,68.8100,0.1268,0.1569,0.0581,0.1044,0.0622,0.0099,0.0000,0.1240,0.0863
Cc1c(-c2ccccc2)nc(C2CC2)c(C=CP(=O)(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,5.8172,107.7200,0.1429,0.1639,0.1159,0.1457,0.1048,0.0588,0.0678,0.2356,0.1940
Cc1ccccc1C(=O)O,1.6932,37.3000,0.0962,0.2000,0.0576,0.1102,0.0662,0.0566,0.0370,0.0776,0.0899
O=C1OCC(O)=C1c1ccc(OCc2ccccc2)cc1,3.0915,55.7600,0.2033,0.2184,0.1153,0.1646,0.0994,0.0465,0.0227,0.1880,0.1591
COCCn1cc(C(=O)NCCN(C)C)c2c3ccccc3n(C)c2c1=O,1.4310,68.5000,0.1825,0.1650,0.1231,0.1525,0.1429,0.0612,0.0297,0.1480,0.2356
N=C(N)NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,0.5539,96.0400,0.0560,0.1250,0.0075,0.0516,0.0705,0.0278,0.0000,0.0083,0.0269
Cc1ccc(-c2csc(=NNC(=O)CSc3nnc(C)s3)n2-c2ccccc2)cc1,4.3983,72.1700,0.1373,0.1282,0.0546,0.1295,0.0936,0.0357,0.0175,0.1381,0.1125
CC(C)(C)CC(=O)Nc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1,5.4280,84.7300,0.1699,0.1610,0.0606,0.1350,0.1106,0.0431,0.0254,0.1210,0.0968
CNC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)sc2c1CCCC2,3.9620,88.4100,0.1275,0.1667,0.0851,0.1211,0.1186,0.0891,0.0577,0.1199,0.1787
CCOC(=O)CC(=O)Nc1cc2ccc(OC)c(OC)c2cc1C(=O)OCC,2.9254,100.1600,0.1233,0.1845,0.1162,0.0909,0.1556,0.0495,0.0291,0.1233,0.2199
COc1cccc(-c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)O)c2C3=O)c1OC,3.4462,106.9700,0.1565,0.1429,0.0526,0.1452,0.1186,0.0467,0.0275,0.1160,0.1137
COc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2N)cc1Cl,2.6447,108.2000,0.1791,0.1262,0.0830,0.1186,0.1160,0.0309,0.0101,0.0850,0.1271
C=CC1C=C(C)C2C3C(Oc4ccc(cc4)CC4(O)C=C(C(=O)N4)C(=O)C13)C1C(C)CC(C)CC21C,4.6168,75.6300,0.1333,0.1885,0.1570,0.1353,0.1014,0.1121,0.1121,0.1583,0.1304
O=C(NN=Cc1cc2c(cc1Cl)OCO2)c1ccccn1,2.2276,72.8100,0.1473,0.1398,0.0687,0.1975,0.0726,0.0345,0.0112,0.0950,0.1307
CC(NCCCC#N)c1ccc(-c2cccnc2)cc1,3.7030,48.7100,0.1417,0.2561,0.1680,0.0970,0.0756,0.0235,0.0357,0.1776,0.1693
O=C(CCCCCN1CCN(c2ccccc2O)CC1)n1c2ccccc2c2ccccc21,5.5229,48.7100,0.3431,0.1639,0.1167,0.1463,0.1221,0.0413,0.0328,0.3663,0.3459
O=C(CN1CCCCC1)NN(Cc1ccccc1)c1ccccc1,3.2103,35.5800,0.1880,0.1837,0.1090,0.1250,0.0919,0.0526,0.0309,0.2809,0.2987
O=C(CC1CCC2C(COCC(O)CN2Cc2cccc(F)c2)O1)NCC1CCCCC1,3.0216,71.0300,0.1392,0.1695,0.1858,0.0905,0.0787,0.0609,0.0893,0.1660,0.2314
Cc1c(OCCCN2CCCCC2C)ccc2c(=O)cc(-c3ccccc3)oc12,5.4117,42.6800,0.2667,0.1622,0.1737,0.1793,0.1571,0.0971,0.0762,0.2623,0.3217
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccc(OC)cc1,2.7343,38.7700,0.1504,0.1935,0.2653,0.1163,0.0950,0.1047,0.1310,0.1898,0.2447
c1ccc([Si](OCCN2CC2)(c2ccccc2)c2ccccc2)cc1,1.9857,12.2400,0.2015,0.1667,0.0807,0.1167,0.0847,0.0300,0.0198,0.3040,0.1952
O=c1cc(N2CCN(c3ccc(F)cc3)CC2)[nH]c(=O)n1-c1ccc(Br)cc1,2.7540,61.3400,0.2556,0.1161,0.0918,0.1695,0.1593,0.0583,0.0283,0.2047,0.2069
Cc1cccc(-n2c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3n3c4ccccc4nc23)c1,4.3854,83.5900,0.2108,0.1277,0.0692,0.1591,0.1719,0.0593,0.0362,0.1478,0.1244
O=C1CCC(N2C(=O)c3ccc(Nc4ccc(O)cc4)cc3C2=O)C(=O)N1,1.5370,115.8100,0.2074,0.2474,0.0985,0.1782,0.1237,0.0714,0.0500,0.1637,0.1818
CC(C)NC(=O)N1CCCC2(CC(C(=O)Nc3ccccc3)=NO2)C1,2.3540,83.0300,0.1286,0.1837,0.1245,0.1180,0.0973,0.0989,0.0870,0.1624,0.2460
CC(Nc1c(N(C)c2ccncc2)c(=O)c1=O)c1ccccc1,2.6186,62.3000,0.1429,0.1702,0.0734,0.1585,0.0960,0.0562,0.0444,0.1141,0.1409
CCN(CC)C(=O)n1cnc(S(=O)(=O)C(CC(=O)OC)C(=O)OC)n1,-0.5336,137.7600,0.0552,0.1100,0.0802,0.0330,0.1294,0.0556,0.0440,0.0552,0.0952
S=C(NN=C1C2CN3CCN(C2)CC1(c1ccccc1)C3)Nc1ccccc1,2.5280,42.9000,0.1644,0.1636,0.1306,0.1250,0.0784,0.0566,0.0370,0.2284,0.2367
COc1cc2c(cc1N1CCN(C)CC1)N(C(=O)Nc1ccc(-c3ccncc3)c(Cl)c1Cl)CC2,5.4104,60.9400,0.3077,0.1417,0.1185,0.1408,0.1891,0.0574,0.0403,0.1840,0.2364
O=C(O)CCN1C(=O)C(=Cc2cccc(OCC(=O)Nc3ccc(Cl)cc3)c2)SC1=S,4.0334,95.9400,0.2340,0.1579,0.1038,0.1231,0.1150,0.0265,0.0087,0.1617,0.1765
COCc1cc(CN2CCN(C)CC2)c(O)c2ncccc12,1.8342,48.8300,0.2295,0.2558,0.1861,0.1250,0.2062,0.0698,0.0698,0.2000,0.2941
O=C(O)CCC(NC(O)=NC(CCCCn1cc(COCCOCCNc2ccc([N+](=O)[O-])cc2)nn1)C(=O)O)C(=O)O,1.2767,260.8600,0.1311,0.1224,0.1382,0.0617,0.0738,0.0136,0.0136,0.1752,0.1916
COc1ccccc1C(=O)NN=C(C)c1ccc(NC(=O)Cc2ccccc2)cc1,4.0304,79.7900,0.1234,0.1696,0.0841,0.1186,0.0833,0.0360,0.0177,0.1408,0.1521
Fc1ccc2c(c1)C(OCc1ccc(Cl)c(Cl)c1)C(Cn1ccnc1)S2,5.7614,27.0500,0.1912,0.1538,0.1348,0.1141,0.0885,0.0196,0.0196,0.1307,0.1190
COc1ccc2[nH]c(C(=O)c3cc4ccc(F)cc4[nH]3)cc2c1,4.0279,57.8800,0.1769,0.1100,0.0649,0.1471,0.1056,0.0326,0.0106,0.1044,0.0994
Cc1ccc(C=C(c2nc3ccccc3s2)C(P(=O)(O)O)P(=O)(O)O)cc1,3.8268,127.9500,0.1181,0.1782,0.0622,0.1307,0.0798,0.0300,0.0300,0.1151,0.0915
COC1CN(c2nc(-c3cccc(C)c3OCc3cc(C)c4c(c3)CCN(CC3COCCO3)C4)cs2)CCC1C(=O)O,4.7053,93.5900,0.2126,0.1342,0.1662,0.1356,0.1381,0.0699,0.0775,0.2292,0.3085
CC(=O)Nc1nc2c(Oc3cc(N4CCC(C(F)(F)F)CC4)ncn3)cccc2s1,4.6157,80.2400,0.1781,0.1504,0.1373,0.1134,0.1399,0.0755,0.0654,0.1683,0.1902
Cn1cc(N2CCC3(CCN(Cc4cccnc4)C3)C2=O)cn1,1.4441,54.2600,0.1846,0.1915,0.1615,0.1149,0.1314,0.1034,0.0435,0.1820,0.1922
O=C(c1ccc(CN2CCN(c3cccc4ccoc34)CC2)s1)N1CCCCC1,4.4426,39.9300,0.3008,0.1391,0.1096,0.1224,0.1144,0.0455,0.0268,0.2102,0.2200
O=[N+]([O-])c1ccc(C2ONC3=C2C(c2ccccc2)N(Cc2ccccc2)C2CCCCC32)cc1,6.2407,67.6400,0.1515,0.1562,0.1317,0.1602,0.0848,0.0560,0.0645,0.2596,0.1915
COC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NC1CC1,3.7723,69.0400,0.1500,0.2020,0.1515,0.1412,0.1016,0.0729,0.0729,0.1530,0.1736
Cc1cc(N)nc(CC(C)CCF)c1,2.5104,38.9100,0.0776,0.2388,0.1371,0.0470,0.0884,0.0469,0.0635,0.0685,0.0960
O=C1OC(CCCO)(c2ccccc2)CCN1c1cccc(-c2ccc(F)cc2F)c1,5.6465,49.7700,0.2055,0.1858,0.1391,0.1510,0.1139,0.0631,0.0261,0.2774,0.2219
COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3CC3CCCN3)ccc2[nH]1,2.1424,119.5800,0.1892,0.2182,0.1285,0.1862,0.1407,0.0926,0.0631,0.2250,0.2050
N=C(O)C1(c2ccccc2CCc2nc(Nc3cnn(C4CNC4)c3)ncc2Cl)CC1,3.5665,111.7400,0.1745,0.2091,0.1344,0.1282,0.1200,0.0636,0.0446,0.1669,0.1558
O=C1Nc2cc(OCc3ccccc3)ccc2C1=O,2.4004,55.4000,0.2679,0.1765,0.0857,0.1765,0.1220,0.0370,0.0000,0.1304,0.1480
CCOC(=O)C(C#N)=NNc1ccccc1C(=O)O,1.2394,111.7800,0.0945,0.2278,0.0687,0.0949,0.0859,0.0385,0.0253,0.0906,0.1126
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3CN2)C1=O,4.2222,110.7700,0.1746,0.1688,0.1366,0.1388,0.1275,0.0861,0.0649,0.2180,0.2168
N=C(O)COc1ccccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,3.3885,124.8400,0.1931,0.1491,0.1088,0.1587,0.1436,0.0360,0.0268,0.1591,0.1941
C[N+]12CCC(c3ccccc3)(CC1)C(=O)C2,1.7475,17.0700,0.1466,0.2466,0.1567,0.1301,0.0903,0.1538,0.0563,0.1546,0.1320
N#CCCSC1=NC(c2ccc([N+](=O)[O-])cc2)=CC(c2cc3cc(Cl)ccc3nc2Cl)N1,6.1381,104.2100,0.1711,0.1624,0.0898,0.1200,0.1014,0.0256,0.0084,0.1587,0.1245
Cc1c(N2CCCCC2)c(=O)oc2cc(O)cc(O)c12,2.5029,73.9100,0.1721,0.2317,0.1170,0.1111,0.1220,0.0897,0.0625,0.1643,0.2141
COC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)C(C)C,3.8292,68.2900,0.1319,0.1863,0.0782,0.1525,0.1005,0.0500,0.0606,0.1333,0.1117
COc1ccc(-c2nn3c(=O)cc(CN4CCN(C(=O)c5ccc(OC)c(OC)c5)CC4)nc3s2)cc1,2.8018,98.5000,0.2372,0.1353,0.1187,0.1422,0.1893,0.0714,0.0465,0.2005,0.2898
Cc1ccc(C(=O)NN2C(=O)c3ccc(S(=O)(=O)c4ccc(C(=O)O)cc4)cc3C2=O)cc1,2.4670,137.9200,0.1338,0.1624,0.0363,0.1392,0.1364,0.0345,0.0169,0.1165,0.0941
COc1ccc(N(CC(=O)NCCSCc2ccccc2Cl)S(C)(=O)=O)cc1Cl,3.8176,75.7100,0.2101,0.1905,0.1386,0.1304,0.1337,0.0381,0.0187,0.1469,0.2378
OC(CCn1nnc2ccccc21)c1ccccc1,2.5550,50.9400,0.1440,0.2169,0.1324,0.1166,0.0751,0.0119,0.0241,0.1405,0.1056
O=C1NC(=O)c2c1c1c3ccc(C(F)(F)F)cc3[nH]c1c1c2c2cccc3c2n1CCC3,5.2776,66.8900,0.2109,0.1525,0.0792,0.1762,0.1214,0.0526,0.0256,0.1228,0.1262
CCOc1ccc(-n2c(=O)c3c(C)c(C)sc3n(Cc3c(F)cccc3Cl)c2=O)cc1,5.0702,53.2300,0.2357,0.1491,0.0886,0.1489,0.1458,0.0550,0.0268,0.1010,0.1317
COc1cc(C2c3cc4c(cc3C(NC(=S)NC(=O)c3ccccc3Br)C3COC(=O)C23)OCO4)cc(OC)c1O,4.1809,124.5800,0.1215,0.1583,0.1114,0.2123,0.0966,0.0584,0.0584,0.1505,0.1552
COCC(=O)N(Cc1cccc(-c2ccc(CNCCc3ccccc3)cc2)c1)C1CCN(Cc2ccccc2)CC1,6.3255,44.8100,0.1854,0.1497,0.1282,0.1229,0.1070,0.0552,0.0479,0.3427,0.2896
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(=N)O)c(=Nc3cccc(-c4ccccc4F)c3)[nH]2)CC1,5.3780,130.4900,0.1914,0.1615,0.1091,0.1429,0.1296,0.0800,0.0547,0.1885,0.1725
COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)N4CCN(c5ccc(C(C)=O)cc5)CC4)ccc3c2=O)cc1,2.9117,104.7100,0.2420,0.1504,0.1025,0.1691,0.1659,0.0620,0.0379,0.2015,0.2169
COC(=O)c1ccccc1CSc1nsc(C=CN(C)C)c1C#N,3.6260,66.2200,0.1079,0.2043,0.1048,0.0966,0.0944,0.0549,0.0323,0.0954,0.1342
CN(CC#Cc1ccc(CC(C(=O)O)n2cccc2)cc1)c1ccccn1,3.2394,58.3600,0.1224,0.1714,0.1309,0.1081,0.0718,0.0288,0.0288,0.1919,0.1209
CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCN(C(=O)OCC)C2,3.6917,84.9400,0.1608,0.2039,0.0982,0.1366,0.1398,0.0693,0.0485,0.1392,0.2442
COc1ccc(NC(=O)N(C)CC2Oc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3C(=O)N(C(C)CO)CC2C)cc1,2.6135,155.3300,0.1600,0.1583,0.1347,0.1455,0.1480,0.0584,0.0741,0.1716,0.2110
Cc1ccc(S(=O)(=O)N(CC(=O)Nc2cc(C)ccc2C)C(=O)N2CCN(C)CC2)cc1,2.6087,90.0300,0.1905,0.1667,0.1008,0.1354,0.2198,0.0734,0.0541,0.1789,0.2803
CC(NS(C)(=O)=O)c1ccc(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)NS(C)(=O)=O)cc1,1.0209,160.6200,0.1275,0.2115,0.0530,0.1075,0.1170,0.0476,0.0476,0.0939,0.0791
O=C(C=Cc1ccccn1)c1ccc(NC(=O)c2ccco2)cc1,3.8230,72.2000,0.1135,0.1500,0.0319,0.1200,0.0638,0.0206,0.0000,0.1403,0.0904
O=C1c2ccccc2C(=O)N1CCOC(=Nc1cccc([N+](=O)[O-])c1)SSC(=Nc1cccc([N+](=O)[O-])c1)OCCN1C(=O)c2ccccc2C1=O,6.1852,204.2200,0.1520,0.1092,0.0555,0.1161,0.0903,0.0172,0.0000,0.1582,0.1343
O=C(Cc1ccc(Cl)c(Cl)c1)Nc1cncc(C(=O)c2cn(C(CO)CO)c3ncncc23)c1,3.0710,130.2300,0.1656,0.1849,0.0945,0.1053,0.1033,0.0163,0.0163,0.1566,0.1468
Cc1cc(Cc2cccnc2)cc(C)c1O,2.9948,33.1200,0.1282,0.2676,0.1015,0.1000,0.0903,0.0423,0.0423,0.1100,0.1103
N#Cc1cn(COC(CO)CO)c2nc(N)nc(O)c12,-1.0819,150.4400,0.0840,0.2346,0.0975,0.0412,0.0838,0.0120,0.0244,0.0786,0.0922
Cc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1Cl,3.6349,63.9900,0.1692,0.1458,0.0408,0.1317,0.1221,0.0330,0.0108,0.1145,0.0863
CN(C)CC(C)(C)CNCc1coc(-c2ccc(C(C)(C)C)cc2)n1,4.3165,41.3000,0.1151,0.2697,0.1281,0.0847,0.1011,0.0430,0.0319,0.1419,0.1528
COc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccc(C)cc4)CC3)c(C)o2)cc1OC,4.5040,76.8300,0.1948,0.1545,0.1685,0.1386,0.1700,0.0862,0.0769,0.2417,0.3588
O=c1c2c(ncn2Cc2cccc(Br)c2)c2cccnc2n1-c1ccccc1,4.5462,52.7100,0.1736,0.1043,0.0547,0.1622,0.1173,0.0278,0.0000,0.1352,0.0938
CC(c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CC(Oc2cccnc2)C1,2.4539,88.9300,0.1748,0.1455,0.1616,0.1337,0.1309,0.0891,0.1000,0.1270,0.1534
COc1cc(-c2nn(-c3ccc(Cl)cc3)c3nnc(-c4ccc(Cl)cc4)nc23)cc(OC)c1OC,5.8771,84.1800,0.1472,0.0902,0.0409,0.1095,0.1179,0.0320,0.0238,0.0745,0.0768
COc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)cc1Cl,2.9548,104.8100,0.2308,0.1754,0.1473,0.1276,0.1658,0.0727,0.0631,0.1660,0.2235
CC(=CC(=O)C(C)CCCC1(C)OCC(=CCO)CCC1O)C(C)C,3.8129,66.7600,0.0769,0.1429,0.2537,0.0435,0.0652,0.1429,0.1566,0.1823,0.2087
Cc1cc(CCCOc2c(C)cc(-c3ccc(O)cc3)cc2C)on1,4.9841,55.4900,0.1970,0.2211,0.1314,0.1257,0.1356,0.0417,0.0417,0.1591,0.2113
CC(C)c1ccccc1-c1ccc(S(N)(=O)=O)cc1,3.1244,60.1600,0.1301,0.2278,0.0853,0.1467,0.1210,0.0519,0.0658,0.1423,0.1102
N=C(N)N1CCN(Cc2ccc3ccccc3c2)CC1,1.8509,56.3500,0.2500,0.2118,0.1398,0.1509,0.1198,0.0482,0.0357,0.2269,0.2584
O=C(c1cc(Cc2nnc(O)c3c2CCCC3)ccc1F)N1CCN(c2ccc(F)cc2F)CC1,4.0315,69.5600,0.2635,0.1789,0.1048,0.1286,0.1368,0.0403,0.0320,0.1987,0.2033
Cc1cccc2c1OCN(c1ccc3c(=O)cc(-c4ccccc4)oc3c1)C2,5.1249,42.6800,0.1901,0.1339,0.0961,0.2000,0.1000,0.0571,0.0278,0.1925,0.1784
O=C(Nc1cc(C(F)(F)F)ccc1-n1cncn1)c1cn2ccccc2n1,3.1861,77.1100,0.1389,0.1193,0.0387,0.1196,0.0881,0.0192,0.0000,0.0994,0.0772
COc1ccc(C2Nc3ccccc3C(=O)N2Cc2cccc3ccccc23)cc1COc1ccc(NC(C)=O)cc1,7.1525,79.9000,0.1742,0.1517,0.1018,0.1616,0.1157,0.0414,0.0203,0.1837,0.1622
COc1ccc(CC(=O)Nc2sc3c(c2C(=O)Nc2ccccc2)CCCCC3)cc1,5.4591,67.4300,0.2041,0.1638,0.0987,0.1495,0.1019,0.0531,0.0348,0.1953,0.2372
O=C(c1ccco1)N1CCN(Cc2cc(=O)oc3cc(O)ccc23)CC1,2.0496,87.1300,0.2558,0.2121,0.1159,0.1657,0.1429,0.0612,0.0400,0.2134,0.2291
O=C(CCCCCCc1ccccc1)c1ncc(-c2cscn2)o1,5.1740,55.9900,0.1449,0.1837,0.1432,0.1050,0.0851,0.0204,0.0000,0.1961,0.2203
C=CCc1cc(C)ccc1OCCCC(C(=O)OCC)C(=O)OCC,3.6249,61.8300,0.1387,0.2391,0.1849,0.0656,0.1371,0.0538,0.0426,0.1293,0.2139
COc1cc(O)c2c(c1C)C(=O)CCCCCC(S)=NC(c1nc(N)no1)CSC2,4.1240,123.8300,0.1325,0.1944,0.1378,0.1026,0.1173,0.0865,0.0660,0.1218,0.1903
CCOc1ncccc1C(=O)OCC(=O)Nc1c(C)cc(C)cc1C,3.2011,77.5200,0.1387,0.2258,0.1015,0.0950,0.1429,0.0538,0.0316,0.0965,0.2035
COc1cccc(CN2CCC(CCC(=O)c3ccc4c(c3)NCCCC4)CC2)c1,5.3185,41.5700,0.2963,0.1875,0.1918,0.1320,0.1238,0.0734,0.0636,0.2605,0.3360
O=[N+]([O-])c1ccc(N2Cc3ccccc3CC2CCl)c([N+](=O)[O-])c1,3.6731,89.5200,0.1938,0.1667,0.1495,0.1768,0.0944,0.0667,0.0323,0.1854,0.1468
Cc1cccc(CC(NC(=O)c2ccc(Cl)cc2F)C(=O)NC(C#N)COCc2ccccc2)c1,4.3538,91.2200,0.1625,0.1613,0.1281,0.1202,0.0872,0.0240,0.0159,0.1625,0.1974
CSc1nn2c(C)c(Br)c(C)nc2c1S(=O)(=O)c1ccccc1,3.6633,64.3300,0.1278,0.1739,0.0393,0.1333,0.1576,0.0575,0.0337,0.0599,0.0739
CN(C)CCOc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc([N+](=O)[O-])c3cc(S(=O)(=O)NCCO)ccc43)cc2c1,3.4231,158.1100,0.2071,0.1489,0.1114,0.1378,0.1454,0.0429,0.0355,0.1845,0.1754
