smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine
CSc1c(C#N)c2n(c3ccccc3[n+]2C)c2ncccc12,3.0588,44.9700,0.1364,0.1368,0.0503,0.1515,0.0899,0.0337,0.0222,0.0941,0.0913
CN1CCN(c2c3c4ccccc4nc-3n(C)c3ccccc23)CC1,3.5831,24.3000,0.2403,0.1456,0.1181,0.1860,0.1954,0.0625,0.0515,0.2061,0.2064
Cc1cccc(C)c1NC(=O)CSc1nc2c(=O)n(C)c(=O)n(C)c2[nH]1,1.3079,101.7800,0.1449,0.1837,0.0675,0.1371,0.1802,0.0638,0.0309,0.0705,0.1387
Cc1cc(NS(=O)(=O)c2ccc(N=Cc3c[nH]c4ccccc34)cc2)no1,4.0157,100.3500,0.1458,0.1389,0.0345,0.1954,0.1217,0.0288,0.0094,0.1085,0.0782
CCCCCn1c(N)c(C#N)c2nc3ccccc3nc21,3.2286,80.5200,0.1760,0.2069,0.1171,0.1071,0.1310,0.0230,0.0114,0.1104,0.1381
N#CNC(=NCc1ccncc1)N1CCC(=C2c3ccc(Cl)cc3OCc3cccnc32)CC1,4.5470,86.4300,0.2143,0.1508,0.1125,0.1340,0.1157,0.0320,0.0238,0.2095,0.2030
COC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)C1CCCO1,3.6276,64.6300,0.1481,0.2021,0.1326,0.1279,0.1124,0.1023,0.0778,0.1595,0.2275
COC1=C(N)C(=O)c2c(ccnc2-c2ccccc2N)C1=O,1.5265,108.3000,0.1562,0.1910,0.0526,0.1698,0.1176,0.0465,0.0112,0.0872,0.0996
CC(=O)NC(Nc1ccccc1)C(=O)NCc1ccccc1,1.8771,70.2300,0.1111,0.2000,0.0995,0.1198,0.0611,0.0337,0.0222,0.1019,0.1179
COc1ccc(CCC(C)NCc2ccc(Cl)c(Cl)c2)cc1,5.1129,21.2600,0.2213,0.2442,0.2151,0.1071,0.1047,0.0341,0.0460,0.1267,0.1742
O=C(O)c1ccc(C=Cc2ccc3c(-c4ccccc4)ccc(-c4ccccc4)c3c2)c(Br)c1,8.8049,37.3000,0.1205,0.1077,0.0229,0.1304,0.0721,0.0159,0.0079,0.1204,0.0603
COc1ccc2[nH]c3c(c2c1)CCn1c-3nc2cccc(Cl)c2c1=O,3.7629,59.9100,0.2823,0.1250,0.1242,0.1941,0.1436,0.0632,0.0306,0.1213,0.1395
CON(C)C(=O)C(=O)N(C)c1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,2.4372,90.9800,0.1226,0.1892,0.1574,0.0905,0.0941,0.0943,0.0943,0.1674,0.2402
[C-]#[N+]C1C(C(C)C)=NC2=C(C(=O)OC2)C1c1ccc2[nH]nc(C)c2c1,3.1643,71.7000,0.1214,0.2105,0.1437,0.1579,0.1285,0.0879,0.1000,0.0974,0.1241
CC1(C)C(C)(C)C1(Cl)C(=O)O,2.1146,37.3000,0.0182,0.1667,0.0133,0.0150,0.0373,0.2000,0.0800,0.0180,0.0102
COc1cc2c(C)[nH]c(=O)c(Cc3cccc(Oc4ccccc4)c3)c2cc1OC,5.2368,60.5500,0.1769,0.1391,0.1003,0.1658,0.1269,0.0550,0.0268,0.1534,0.1514
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sccc2C(N)=O)c1C,1.7641,140.5800,0.0959,0.1683,0.0781,0.0753,0.1209,0.0515,0.0303,0.0587,0.1235
Cc1onc2c(=O)n(CC(=O)O)nc(-c3ccccc3)c12,1.4445,98.2200,0.1406,0.1304,0.0851,0.1437,0.1265,0.0476,0.0233,0.0884,0.1194
Fc1ccc(C(c2c[nH]c3ccccc23)n2cccn2)cc1,4.1412,33.6100,0.1343,0.1340,0.0573,0.1707,0.0710,0.0108,0.0108,0.1510,0.0729
COc1ccc(NC(=O)C(C)N(C)c2c([N+](=O)[O-])cc(C(=O)NCCO)cc2[N+](=O)[O-])cc1,1.6971,177.1800,0.1503,0.1754,0.1106,0.1020,0.1055,0.0442,0.0536,0.1306,0.1738
CC(C)(C)c1ccc(C(=O)NC(=S)Nc2cccnc2)cc1,3.5059,54.0200,0.1128,0.2471,0.0622,0.1024,0.0747,0.0588,0.0345,0.1229,0.1034
COc1ccc(OC)c(-c2sc3nc(N)nc(N)c3c2C)c1,2.8483,96.2800,0.1212,0.1522,0.0714,0.0941,0.1446,0.0465,0.0345,0.0586,0.0975
Cc1ccc(C(O)c2cc(C34CC5CC(CC(C5)C3)C4)c3ccccc3n2)cc1,6.0927,33.1200,0.1622,0.1927,0.1749,0.1658,0.0936,0.0654,0.0962,0.2874,0.2276
CC(C)(C)NC(=O)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,4.7519,57.2600,0.1457,0.2243,0.1301,0.1158,0.1020,0.0952,0.0952,0.2163,0.1698
COc1cc(C)c(CC(C)N)cc1OC,1.9019,44.4800,0.0763,0.2687,0.1683,0.0537,0.0952,0.0615,0.0781,0.0626,0.1458
CCON=C1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)CN,2.1363,123.0400,0.1701,0.1607,0.1544,0.1088,0.1534,0.1176,0.0857,0.1551,0.1873
O=C1NCCN1c1ccc(S(=O)(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,1.8921,118.8500,0.1894,0.1735,0.0769,0.1353,0.1453,0.0532,0.0206,0.1584,0.1439
CCCCCc1ccc(-c2nnc(-c3ccccc3)n2C)cc1,4.8818,30.7100,0.1756,0.1915,0.1408,0.1353,0.1257,0.0323,0.0213,0.1793,0.1770
CN1CCC(n2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc32)CC1,3.9565,70.1300,0.2000,0.1500,0.1058,0.2299,0.1471,0.0796,0.0609,0.2165,0.2003
Cc1oncc1C(=O)NC1CN(Cc2ccoc2)CC2CCCOC21,1.9854,80.7400,0.1189,0.1569,0.1753,0.0978,0.0842,0.0851,0.0851,0.1400,0.2226
CN1CCCN(c2ncnc3scc(-c4ccc(F)cc4)c23)CC1,3.6393,32.2600,0.2266,0.1500,0.1228,0.1299,0.1657,0.0532,0.0421,0.2036,0.2178
CC1=CCCC2(C)OC2C2OC(=O)C(CN(C)C3C(O)OC(CO)C(O)C3O)C2CC1,-0.4463,132.2200,0.0750,0.1207,0.1861,0.0637,0.0676,0.1400,0.1176,0.1156,0.1165
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2N2CCOCC2)cc1,2.2824,87.7400,0.2015,0.1900,0.0964,0.1552,0.1389,0.0619,0.0404,0.2013,0.2214
Cc1ccccc1C(=O)c1cccn1CC(=O)NCCCN1CCc2ccccc2C1,3.5921,54.3400,0.2292,0.1638,0.1398,0.1465,0.1053,0.0531,0.0348,0.2796,0.3000
c1ccc(-c2coc3ccccc23)cc1,4.0998,13.1400,0.1282,0.1111,0.0442,0.1586,0.0617,0.0137,0.0000,0.1523,0.0847
COc1cccc(C2C(C#N)=C(C)N=C3CC(C)(C)CC(O)=C32)c1,4.6631,65.6100,0.1504,0.2614,0.2014,0.1163,0.1200,0.1176,0.0795,0.1229,0.1463
Cc1ccc(C(C(=O)NC2CCCCC2)N(CCC(C)C)C(=O)CNC(=O)c2ccco2)o1,3.9757,104.7900,0.1321,0.1500,0.1362,0.1040,0.1019,0.0893,0.1091,0.1884,0.2395
CCOn1c(C)nc2ccc(C)cc21,2.1016,27.0500,0.1150,0.2353,0.1148,0.0816,0.1399,0.0625,0.0462,0.0581,0.1128
CSCCC1NC(=O)C(Cc2cn(C)c3ccccc23)NC1=O,1.4571,63.1300,0.1515,0.1828,0.1475,0.1768,0.1193,0.0682,0.0444,0.1354,0.1918
CCOC(=O)C1(C)CCN1C(=O)c1cc(-c2ccc(Cl)cc2)oc1C,4.0761,59.7500,0.1818,0.2000,0.1343,0.1287,0.1387,0.1136,0.0538,0.1460,0.1901
CS(=O)(=O)c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,2.8703,98.4700,0.1275,0.1667,0.0433,0.1183,0.1398,0.0377,0.0185,0.1114,0.0658
CCS(=O)(=O)c1ccc(CC(=O)Nc2cc(C)c(-c3ccccc3OC(F)(F)F)c(Cl)c2)cc1,6.1888,72.4700,0.1688,0.1695,0.0891,0.1378,0.1523,0.0339,0.0167,0.1432,0.1298
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(CC)ccc1-2,2.1970,64.4300,0.1705,0.2674,0.1315,0.1377,0.1829,0.0814,0.0449,0.1334,0.1836
O=C(NCC1CCC2(CCN(Cc3ccc4ncccc4c3)CC2)O1)C1CCCO1,3.0436,63.6900,0.1812,0.1552,0.1972,0.1144,0.0962,0.0826,0.0631,0.2520,0.3160
COc1cc2c(cc1OC)-c1cc(Nc3cccc4ccccc34)nc(=O)n1CC2,4.3804,65.3800,0.2000,0.1282,0.1073,0.1809,0.1357,0.0642,0.0357,0.1521,0.1772
CCC(CC)Nc1c2c(nc3c(-c4ccc(OC)cc4C)c(C)nn13)CCC2,5.1109,51.4500,0.1690,0.2039,0.1434,0.1123,0.1778,0.0693,0.0693,0.1437,0.2313
CNC1CN(C2c3ccccc3C3(CC3)c3ccccc32)C1,3.0729,15.2700,0.1538,0.2414,0.1736,0.1656,0.0838,0.0952,0.0698,0.2473,0.1457
Nc1ncnc(N2CCC(N)(CN=C(O)c3ccc(F)cc3F)C2)c1-c1ccc(C(F)(F)F)cc1,3.9352,113.6500,0.1572,0.1736,0.1012,0.1165,0.1038,0.0500,0.0328,0.1741,0.1453
CCCCCCCCCCCCC(O)C(COC(=O)NCc1ccncc1)NC(=O)C(C)(C)C,5.5106,100.5500,0.0898,0.1667,0.1606,0.0459,0.0892,0.0420,0.0420,0.1793,0.2269
COCCN(Cc1cc(O)nc2ccccc12)C(=O)NC(C)C,2.5068,74.6900,0.1439,0.2386,0.1540,0.1243,0.1149,0.0568,0.0814,0.1438,0.1779
Cc1ccc([P+](Cc2ccc(Cc3ccc(C[P+](c4ccccc4)(c4ccccc4)c4ccc(C)cc4)cc3)cc2)(c2ccccc2)c2ccccc2)cc1,10.8824,0.0000,0.0917,0.1005,0.0458,0.0877,0.0608,0.0159,0.0105,0.1395,0.0871
CCOC(=O)c1sc(=S)n(-c2cc(F)ccc2F)c1N,3.3054,57.2500,0.1371,0.1786,0.0733,0.0926,0.1173,0.0375,0.0122,0.0609,0.0878
NC(CO)(CO)CCc1ccc(CCCCCCCCF)cc1,3.1539,66.4800,0.1176,0.2941,0.1731,0.0559,0.0604,0.0108,0.0108,0.1935,0.1887
NCC1CN(c2cccnc2)C(=O)CC1c1cc(F)ccc1F,2.4552,59.2200,0.1692,0.2360,0.1574,0.1576,0.1017,0.0805,0.0444,0.1689,0.1556
CCN1C(C)CN(c2cc3c(cc2OC)CCN3C(=O)c2ccc(-c3cccc(C)n3)c3ccccc23)CC1C,6.3406,48.9100,0.2036,0.1606,0.1313,0.1705,0.1518,0.0672,0.0672,0.2283,0.2503
Cc1cccc2c1CC(C1=NCCN1)O2,1.3002,33.6200,0.1293,0.2535,0.1761,0.1379,0.0974,0.1061,0.0735,0.0916,0.1546
CCN(CC)C(=O)C1C=C2c3cccc4[nH]c(I)c(c34)CC2N(C)C1,3.5106,39.3400,0.1544,0.2234,0.1840,0.1716,0.1477,0.1000,0.0761,0.1693,0.2233
O=C1NC(=S)NC(=O)C1=Cc1cccs1,0.6624,58.2000,0.1217,0.1447,0.0412,0.1027,0.0855,0.0441,0.0000,0.0546,0.0874
CC(C)CCN1C(=O)c2ccc(C(=O)NCc3ccco3)cc2C1=O,2.8517,79.6200,0.1805,0.2366,0.1221,0.1387,0.1292,0.0532,0.0532,0.1388,0.1794
C#CCCCn1c(Sc2cc(Br)cc(Br)c2)nc2c(N)ncnc21,4.4981,69.6200,0.1314,0.1531,0.1154,0.0710,0.1050,0.0104,0.0000,0.0882,0.1000
COCCNc1ncnc2c1ncn2C1CN(CCOC)CC(CO)O1,-0.2773,106.7900,0.1172,0.1538,0.1879,0.0677,0.0942,0.0612,0.0722,0.1167,0.1882
COc1ccc2c(c1)cn1c3ccc(O)cc3[nH]c(=N)c21,2.7675,73.5100,0.1855,0.1667,0.0853,0.1615,0.1170,0.0230,0.0230,0.1141,0.0974
CCOC(=O)C(C#N)(Cc1ccc2ccccc2n1)Cc1ccc2ccccc2n1,4.6413,75.8700,0.1447,0.1478,0.1328,0.1156,0.1078,0.0265,0.0087,0.1774,0.1431
CCOCN1C2=C(C(=O)Nc3cccs3)C(=O)CCN2c2ccc(F)cc21,3.3307,61.8800,0.2239,0.1619,0.1140,0.1436,0.1467,0.0600,0.0291,0.1441,0.2084
Cc1oncc1-c1cnc(N)c(-c2ccc(C(O)=NC(CO)c3ccccc3)c(F)c2)c1,4.4715,117.7600,0.1266,0.1624,0.0938,0.1385,0.0918,0.0169,0.0256,0.1687,0.1149
CN(C#N)c1nccc(-c2cccs2)n1,2.1224,52.8100,0.0924,0.1429,0.0631,0.0795,0.0774,0.0286,0.0141,0.0606,0.0692
c1ccc(-c2ccc3c(n2)CCCO3)cc1,3.0736,22.1200,0.1638,0.1481,0.1424,0.1781,0.0864,0.0548,0.0405,0.1546,0.1811
O=C(Nc1ccc(F)cc1)c1nc(-c2cccs2)[nH]c(=O)c1O,2.5954,95.0800,0.1603,0.1340,0.0333,0.1446,0.1279,0.0330,0.0108,0.0767,0.0967
CCCN(Cc1ccc(F)cc1)Cc1sc(Nc2c(Cl)cc(Cl)cc2Cl)nc1C(F)(F)F,8.4170,28.1600,0.1824,0.1770,0.1052,0.1071,0.1106,0.0174,0.0086,0.1282,0.1477
c1ccc(N2CCN(C3CCc4ccccc4CC3)CC2)cc1,3.7562,6.4800,0.2581,0.2000,0.1834,0.1379,0.0978,0.0652,0.0652,0.2684,0.2675
O=C1CC2(CCN(C(=O)c3ccccn3)CC2)Oc2c(Cl)cc(Cl)cc21,4.0286,59.5000,0.2290,0.1667,0.1317,0.1412,0.1257,0.0842,0.0300,0.1631,0.2015
CC(C)c1c(OCC2CO2)ccc2c1CCC1C(C)(C)CCCC21C,5.6178,21.7600,0.1304,0.2258,0.3084,0.0889,0.1173,0.1807,0.1395,0.1721,0.2019
O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCc2ccccc2C1,2.4520,42.3100,0.2031,0.2043,0.1198,0.1677,0.1056,0.0667,0.0323,0.1410,0.1493
O=C(O)C1CN(CCON=C(c2ccccc2)c2ccccc2)CCN1,1.8140,74.1600,0.1898,0.2222,0.1208,0.1326,0.0885,0.0606,0.0500,0.3215,0.2768
CC12CCC(O)CC1CCC1C2CCC2(C)C1CC1OC12c1cccnc1,4.6892,45.6500,0.0855,0.1942,0.2854,0.0714,0.0594,0.1505,0.1383,0.1970,0.1732
O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCCC1,2.6941,89.0200,0.1387,0.1875,0.1167,0.0811,0.1271,0.0769,0.0652,0.1445,0.1996
CCCC(OC(=O)c1ccccc1OC(C)=O)O[N+](=O)[O-],2.1032,104.9700,0.0992,0.2439,0.1709,0.0915,0.1091,0.0488,0.0361,0.1158,0.1842
N=C(N)NCCCC1NC(=O)C2CC(NC(=O)C(CC(=O)O)NC(=O)CNC1=O)C(O)C2O,-4.9497,256.0600,0.0932,0.0984,0.0833,0.0628,0.0667,0.0536,0.0727,0.1027,0.1123
N#Cc1cnc2ccc(NC(=O)c3ccccc3)cc2c1Nc1ccc(F)c(Cl)c1,5.8949,77.8100,0.1533,0.1293,0.0273,0.1414,0.0777,0.0177,0.0000,0.1117,0.0715
CCOC(=O)C1=C(C)N=C(C)C(=C(O)OCC)C1c1ccccc1-n1ccnc1,4.0736,85.9400,0.1507,0.2233,0.1027,0.1230,0.1323,0.0577,0.0476,0.1314,0.1559
O=c1[nH]c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2c2ccccc12,3.9935,53.0900,0.1579,0.1667,0.0640,0.1925,0.0950,0.0323,0.0105,0.1235,0.0735
CC1C(=NOCc2ccccc2)C(C)C(c2ccccc2)NC1c1ccccc1,5.9172,33.6200,0.1169,0.2150,0.1035,0.1250,0.0680,0.0364,0.0556,0.1438,0.1209
COc1ccc(C2CC2CN)cc1,1.7574,35.2500,0.1376,0.2812,0.2156,0.1168,0.0753,0.0645,0.0820,0.1081,0.1167
COC(=O)C(C)(C)Cn1c(O)nc(=Nc2ccc(OC(C)C)c(Cl)c2)n(CC2CCCCCC2)c1=O,4.5930,107.9400,0.1772,0.1707,0.1229,0.1043,0.1561,0.0940,0.1130,0.1630,0.2155
c1ccc2cc(-c3nsc(-c4ccc5ccccc5c4)n3)ccc2c1,6.1785,25.7800,0.1329,0.0811,0.0295,0.1290,0.0863,0.0097,0.0000,0.1162,0.0637
OC1CCCc2nc(-c3ccc(N4CCCC4)cc3)sc21,3.7800,36.3600,0.1920,0.2299,0.1705,0.1065,0.1105,0.0706,0.0833,0.1895,0.2129
O=C(CSc1nnc[nH]1)Nc1nccs1,0.9920,83.5600,0.0650,0.1266,0.0351,0.0446,0.0633,0.0282,0.0000,0.0351,0.0667
COc1ccc(NC(=O)Cn2cc(C=NNS(=O)(=O)c3ccc(C)cc3)c3ccccc32)cc1,3.9094,101.7900,0.1500,0.1452,0.0723,0.1436,0.1190,0.0328,0.0161,0.1385,0.1246
O=c1[nH]c2ccc(-c3csc(-c4cccc(F)c4)n3)cc2o1,4.0507,58.8900,0.1797,0.0900,0.0328,0.1627,0.1130,0.0333,0.0000,0.1115,0.0720
CC(=NNC(S)=NCc1ccccc1)c1ccc2ncc(Cc3cc4cccnc4cc3F)n2n1,4.8070,79.8300,0.1317,0.1395,0.0714,0.1204,0.0933,0.0155,0.0077,0.1172,0.0950
COc1cc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)ccc1[S+](C)O,4.4504,71.4500,0.2615,0.2200,0.1093,0.1492,0.1337,0.0707,0.0495,0.1593,0.1685
CN1CCC(COCC(NC(=O)c2ccc3c(Cl)c[nH]c3c2)c2ccccc2Cl)CC1,5.3042,57.3600,0.2571,0.1652,0.1352,0.1737,0.1407,0.0727,0.0727,0.2353,0.2738
O=C(CCNC(=O)c1ccco1)Nc1ccc(OC(F)F)cc1,2.6396,80.5700,0.1515,0.1458,0.1178,0.1053,0.0722,0.0217,0.0108,0.1091,0.1455
Cc1cc(C)c2[nH]c3c(c(=O)c2c1)CCCC3,3.0237,32.8600,0.1638,0.2237,0.1527,0.1316,0.1282,0.1159,0.0694,0.1109,0.1975
CCc1cc(C(=O)N2CCCC(CNC(=O)c3ccc(-c4ccccc4)cc3)C2)no1,4.1862,75.4400,0.1722,0.1739,0.1332,0.1562,0.1188,0.0721,0.0531,0.2617,0.2761
CCN(CC)S(=O)(=O)c1cc(NC(=O)CSc2n[nH]c(N)n2)ccc1C,1.4566,134.0700,0.1127,0.2340,0.1116,0.0829,0.1696,0.0526,0.0309,0.0893,0.1408
COc1cc(CNCc2c(C(C)C)nn(C)c2N(C)C)ccn1,2.3029,55.2100,0.1029,0.2414,0.1044,0.0747,0.1369,0.0455,0.0698,0.0716,0.1172
CC(C)(C=CCC=CCC=CCC=CCCCC(=O)OCC(O)CO)CCCCO,4.6370,86.9900,0.0491,0.1217,0.1659,0.0093,0.0329,0.0273,0.0367,0.2397,0.2189
CC(C)(C)OC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(N)=O,2.4617,119.7500,0.1181,0.2143,0.1312,0.0811,0.0851,0.0510,0.0404,0.1279,0.2229
CC(=O)NCC1CC(c2ccc(-n3cccc3)c(F)c2)=NO1,2.2455,55.6200,0.1450,0.2000,0.1181,0.1394,0.0909,0.0698,0.0337,0.1318,0.1434
CC(=O)N(O)CCCCCNC(=O)c1cc(C(=O)NCCCCCN(O)C(C)=O)cc(C(=O)NCCCCCN(O)C(C)=O)c1,2.1000,208.9200,0.0714,0.1915,0.0954,0.0395,0.0637,0.0340,0.0270,0.1744,0.2335
CN(C)c1ccc(C(=O)NCCCCCCS)cc1,2.9726,32.3400,0.1382,0.2564,0.1571,0.0741,0.0788,0.0513,0.0250,0.1841,0.2601
CCOC(=O)COc1c(Br)cc(C2NC(=O)NC(C)=C2C(C)=O)cc1OC,2.6165,102.9600,0.1268,0.1919,0.1021,0.0934,0.1469,0.0737,0.0408,0.0836,0.1664
COc1ccccc1NC(=O)c1cc(C(=O)O)ccc1C(=O)O,2.3439,112.9300,0.1450,0.1250,0.0681,0.1472,0.0977,0.0337,0.0222,0.1220,0.1267
Cc1nnc(CN2CCCC(c3noc(C4CC4)n3)C2)o1,2.0180,81.0800,0.1045,0.1522,0.0998,0.0747,0.0852,0.0843,0.0976,0.0858,0.1098
COc1ccc(NC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.9061,114.3300,0.1630,0.1275,0.0605,0.1395,0.0989,0.0312,0.0102,0.1159,0.1151
CCC(CO)NC(=O)Nc1ccc(OCC(=O)O)c(NC(=O)C(CC)CC)c1,2.4171,136.9900,0.1088,0.2100,0.1617,0.0635,0.1326,0.0500,0.0500,0.1390,0.2262
CCOP(=O)(CCNc1nc(N)c(C(=O)NC(=N)N)nc1Cl)OCC,1.0135,178.3300,0.0845,0.1667,0.0488,0.0380,0.1017,0.0435,0.0213,0.0509,0.1031
FC(F)(F)c1cc(C2OC(c3cccc(Br)c3)N3CCCCC23)c2cccc(C(F)(F)F)c2n1,7.6595,25.3600,0.1667,0.1570,0.1193,0.1566,0.1043,0.0508,0.0598,0.1819,0.1545
CCCCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(N3CCC(N4CCCC4)CC3)cc(-c3ccccc3)n2)CC1,4.6375,135.6200,0.1937,0.1006,0.1147,0.1051,0.1294,0.0494,0.0559,0.2167,0.2688
CCCNc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1-c1nc2cc(-c3ccc(Cl)cc3)ccc2o1,7.1359,112.7400,0.1420,0.1522,0.0568,0.1239,0.1169,0.0288,0.0142,0.1581,0.1337
CN(C)C1CC1c1ccccc1,2.1041,3.2400,0.0901,0.2540,0.1250,0.1278,0.0621,0.0862,0.1053,0.0787,0.0735
COc1cc(C)nc(N2CCN(C(=O)COC3CCCC3)CC2)n1,1.4014,67.7900,0.1729,0.1176,0.1363,0.0714,0.1307,0.1011,0.0889,0.1168,0.2133
CC1CCC(O)C=CC(=O)OC(C)CCC(O)C=CC(=O)O1,1.2580,93.0600,0.0889,0.1413,0.1823,0.1071,0.0795,0.1266,0.1711,0.1264,0.1321
CCOP(=O)(Cc1ccc(-c2nc3ccc(Br)cc3c(=O)n2C)cc1)OCC,5.1291,70.4200,0.1786,0.1942,0.0989,0.1444,0.1667,0.0594,0.0288,0.1462,0.1566
CN(C)CCSc1ncnc2ccccc12,2.2835,29.0200,0.1083,0.1667,0.1114,0.1192,0.0881,0.0417,0.0274,0.1036,0.1238
CCC(C(=O)NC(CC(=O)O)C(=O)CN(C)CCc1ccccc1)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,3.9080,137.8100,0.1344,0.1342,0.1126,0.1130,0.0976,0.0338,0.0268,0.2235,0.2106
CC1CCOC2(O1)C(=O)N(CN1CCN(c3ccccc3F)CC1)c1ccccc12,2.9302,45.2500,0.2985,0.1786,0.1491,0.1640,0.1256,0.0943,0.0642,0.2396,0.2539
CC1(C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC1=O,-0.7122,165.7300,0.1585,0.2033,0.1171,0.1610,0.1101,0.0909,0.0560,0.1473,0.1521
CCN(CCO)CCCOc1cc2ncnc(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)c2cc1OC,4.2419,121.7300,0.1637,0.1544,0.1418,0.1004,0.1130,0.0292,0.0217,0.1834,0.2677
O=C(NO)c1ccc2c(c1)CC(Nc1nccc(-c3ccc(Cl)cc3Cl)n1)CC2,4.5388,87.1400,0.2143,0.1852,0.1267,0.1368,0.1111,0.0769,0.0566,0.1725,0.1755
CC1=CC(CN2CCCC2)C(C(C)C)CC1Cc1nnc(C)o1,3.8709,42.1600,0.1095,0.1458,0.1790,0.0678,0.1092,0.0930,0.2051,0.1236,0.1552
COc1ccc(C(=O)c2[nH]c(Nc3cc(C)ccn3)c(C(=S)Nc3ccccc3)c2N)cc1,5.0711,105.0600,0.1529,0.1393,0.0419,0.1472,0.1005,0.0336,0.0165,0.0817,0.0881
CC(C)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(C)C(=O)O)cc3)c2)CC1,7.0033,108.3300,0.1775,0.1716,0.1308,0.1182,0.1211,0.0763,0.0763,0.2347,0.2135
CN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(F)cc23)CC1,4.6276,8.1700,0.1908,0.1633,0.1202,0.1598,0.1299,0.0538,0.0426,0.1993,0.1689
Cc1ccc2c(NCc3ccc(NC(=O)C4CCN(Cc5ccccc5)CC4)cc3)nc(N(C)CCCN(C)C)nc2c1,5.7889,76.6300,0.1854,0.1342,0.1253,0.1373,0.1350,0.0699,0.0625,0.2691,0.2633
CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)c3cnccn3)c2OC1CN(C)CC1CCCCC1,3.4611,107.8900,0.1636,0.1719,0.1643,0.1157,0.1239,0.0894,0.1261,0.2134,0.2982
COc1ccccc1CNC(=O)CS(=O)(=O)c1cccc2nsnc12,1.7900,98.2500,0.1533,0.1717,0.1069,0.1292,0.1326,0.0309,0.0101,0.0988,0.1670
Cc1ccc2nc(C)cc(C(=O)Nc3nccs3)c2c1,3.5604,54.8800,0.1250,0.1724,0.0477,0.1098,0.1071,0.0488,0.0238,0.0859,0.1221
[N-]=[N+]=NC1CC(n2cnc3c(N)ncnc32)OC1CO,0.3672,147.8400,0.0588,0.1591,0.1142,0.0581,0.0629,0.0361,0.0750,0.0574,0.0660
O=C(NCCCN1CCOCC1)c1ccc2c(=O)n(Cc3ccccc3F)c(=O)[nH]c2c1,1.3293,96.4300,0.2786,0.1610,0.1090,0.1947,0.1493,0.0522,0.0254,0.2061,0.2543
CSc1ccc(Oc2ncccc2C(=NO)NCc2cccnc2)cc1C,4.2248,79.6300,0.1538,0.1604,0.1029,0.1129,0.0933,0.0288,0.0288,0.1366,0.1573
CN=C(c1ccco1)n1c(=S)nc(-c2ccco2)n(C)c1=S,3.4583,61.3900,0.1203,0.1263,0.0435,0.1280,0.0988,0.0341,0.0225,0.0538,0.0689
O=C(CSc1snnc1-c1ccc2ccccc2c1)Nc1ccc(Cl)cc1,5.7425,54.8800,0.1608,0.0973,0.0597,0.1277,0.0854,0.0189,0.0000,0.1300,0.1181
COc1ccc(C=C(NC(=O)c2ccc(C)cc2)C(=O)NCCCn2ccnc2)cc1,3.1775,85.2500,0.1579,0.1652,0.1063,0.0950,0.0931,0.0351,0.0172,0.1845,0.2150
OC1CNC(CNCn2ccnc2)C1O,-1.8762,82.3400,0.0656,0.2222,0.1062,0.0519,0.0573,0.0286,0.1077,0.0566,0.0769
CC(C)Cc1cc(C(=O)Nc2ccc3c(c2)OCO3)no1,2.8541,73.5900,0.1136,0.2069,0.1225,0.2065,0.0977,0.0595,0.0723,0.1064,0.1652
O=C(C=Cc1ccc(OCc2ccc3ccccc3c2)cc1)c1cc(-c2nn[nH]n2)ccc1O,5.2006,100.9900,0.1615,0.1694,0.0735,0.1280,0.0950,0.0157,0.0078,0.1630,0.1167
