smiles,similarity_Albuterol
['CCCC(NC(=O)C(C)NC(=O)CON=C1C=C2CCC3C(CCC4(C)C(C(C)=O)CCC34)C2(C)CC1)C(=O)O'],0.06382968380468708
['COc1cc(CNc2ccc(C3=NNC(=O)CC3)cc2)cc(OC)c1OC'],0.1988807913787263
['Cc1ccc(C(=O)NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1'],0.19032853487510773
['OCCOCC1OC(c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)C(O)C(O)C1O'],0.21704257970650184
['O=C1Nc2cc(CCOc3ccc(N4CCOCC4)cc3)ccc2Nc2cc(-c3cn(Cc4cc(F)cc(F)c4)c4cnccc34)ccc21'],0.12532747381223086
['O=c1c(-c2cccnc2F)cc(-c2ccccn2)cn1-c1cccnc1'],0.08758515300504933
['COc1ccc(NC(C)C(=O)NN=Cc2ccccc2OCc2cccc(Br)c2)cc1'],0.18233951580903082
['O=C1Nc2c(Cl)cccc2C1(O)c1c[nH]c2ccccc12'],0.19307544718794933
['CNCCC1CC(C)(C)Oc2ccc(OCC3CC3)cc21'],0.2537865203991116
['NC(=O)COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1'],0.14788652859383913
['CC(=O)Nc1ccc(-c2ccnc3c2CC(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)O3)cc1'],0.15581329211047232
['CCc1cc(CN2CC(c3cccc(C(F)(F)F)c3)N(CC(O)C(F)(F)F)c3ccccc32)ccc1Cl'],0.18818880081838552
['Cc1[nH]c(C=C2C(=O)Nc3ccc(-c4ncc(-c5ccccc5)o4)cc32)c(C)c1C(=O)N1CCN(C)CC1'],0.14511939211390487
['CC(=NNc1nc(-c2ccc(F)cc2)cs1)c1ccncc1'],0.1619638095146616
['COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(OCC(O)CO)ccc12'],0.17269631580105455
['O=C(O)c1ccc(-n2nnnc2SC2=CS(=O)(=O)c3ccccc32)cc1'],0.13816870596815253
['Cc1cn(CC(=O)NC(CCC(=O)OCc2ccccc2)C(=O)NC(Cc2ccc(OCC(=O)O)cc2)C(=O)CC(CC(C)C)C(N)=O)c(=O)[nH]c1=O'],0.1306281004912333
['c1csc(-c2cc(N3CCCCC3)c3ccccc3n2)c1'],0.15629704943025577
['CCN1CCC(=O)N=C1NC(=O)Nc1cccc(Cl)c1'],0.20685386764336755
['O=C(Cn1c(C(=O)N2CCc3ccccc3C2)cc2sccc21)c1ccccc1'],0.17361509158540772
['Cc1nc(C)n(CC2CN(Cc3ccncc3)Cc3nccn3C2)n1'],0.17442258621931717
['Cc1nc(N2CCC(O)(C3CCC3)CC2)nc2ccc(NC(=O)C=Cc3ccc(Cl)cc3)cc12'],0.17160760944239353
['CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3nc[nH]c3n2)C1'],0.17348680654197815
['Cc1cccc(NC(=O)NCCN2CCCCC2)c1'],0.21657187526633562
['Cc1ccccc1S(=O)(=O)NC(=O)Nc1ccc(C(F)(F)F)cc1'],0.18440497874287753
['CCOC(=O)CNc1c(-c2ccc(F)cc2)nc2cnccn12'],0.16823951457922492
['COc1ccc2[nH]cc(Cc3n[nH]c(=O)o3)c2c1'],0.138505670587904
['Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc1N(C)C'],0.1927989515724662
['Cc1nc(O)c2nnn(CC3CCCN3C(=O)c3cccc(F)c3)c2n1'],0.20087316717229892
['O=CNc1ccccc1Oc1ccccc1'],0.1323329085820265
['CCOC(=O)N1CCC(NC(=O)C[S+](O)Cc2nc(-c3ccccc3C)oc2C)CC1'],0.20462193094155826
['CC1CN2c3c(cc4c(-n5cnc(C#N)n5)noc4c3F)CC3(C(O)=NC(=O)N=C3O)C2C(C)O1'],0.1592035892902362
['CC(C)=CCN1Cc2cccc3nc(S)n(c23)CC1C'],0.264481255526264
['COc1ccc(C=CC(=O)NCC(O)c2ccc(O)cc2)cc1O'],0.2938122573659002
['CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2c2ccc(C)cc2)cc1'],0.21336282256605094
['COc1cc(N2CCN3CCCC3C2)ccc1N=c1[nH]c(Cc2c(Cl)cccc2Cl)c2nc[nH]c2c1C(=N)O'],0.1474725945337209
['Cc1ccc(-c2noc(C3CCC4C5CC=C6CC(O)CCC6(C)C5CCC34C)n2)cc1'],0.1910976016094274
['COC(=O)c1ccccc1C(=O)OC'],0.24343949559094605
['c1ccc(CCCC2=NC(c3ccccc3)C(c3ccccc3)N2)cc1'],0.17966975000538252
['CCCC1=CC2=C(CO1)C(=O)C(C)(OC(=O)c1c(C)cc(O)cc1OC)C(O)C2'],0.24456125567817
['O=C(O)CCCCN1C(=O)C(=Cc2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)SC1=S'],0.14857544789877816
['CCCC1Oc2ccc(Br)cc2C2(C=C(N)OC2)C12COC2'],0.2190223016860216
['Cn1cncc1C(OCc1ncc(C#N)cc1-c1cccc(Cl)c1)c1ccc(C#N)cc1'],0.15053843819559765
['CN(C)c1ccc(C=Cc2nc3ccc(I)cc3[nH]2)cc1'],0.16807472692934208
['CCCCC(CC(=O)NO)S(=O)(=O)c1ccc2ccccc2c1'],0.21907877871323755
['N=C(N)c1cccc(-c2nocc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1'],0.14091617987988433
['CCOC(=O)c1nc(-c2ccc(NC(O)=NC)cc2)nc(N2CCOCC2)c1OCC'],0.16204077366939176
['O=C(Nc1ccc(S(=O)(=O)NCC2CCOC2)cc1)N1Cc2ccncc2C1'],0.18233423545805386
['C=C(c1ccccc1OC)n1ccnc1'],0.19787896767190077
['Cc1cn(C2CC(O)C(CNS(=O)(=O)c3ccc(NS(=O)(=O)N(C)C)cc3)O2)c(=O)[nH]c1=O'],0.21349340157577076
['CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O'],0.21936974772317777
['CC(C)CCCC(C)C1CCC2=CCCCC21C'],0.13499402576276587
['COC(=O)CCC(C(=O)C=Cc1ccc(O)c(OC(F)(F)F)c1)C(=O)C=Cc1ccco1'],0.19789122506320764
['CCOC(=O)c1cnn(CCOC(=O)c2cccs2)c1NC(=O)c1cccs1'],0.16650045556317578
['Cc1cccc(C)c1N=C1C(Cl)=C(O)OC1OC(=O)c1ccccc1'],0.22683104222271044
['S=C(NN=Cc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1)Nc1ccccc1'],0.09820927202704448
['Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1'],0.18044073278297462
['O=C(NN=Cc1ccccc1F)c1cnccn1'],0.16197630211679778
['CC(C)(C)OC(=O)C(CCCCN)NC(=O)c1[nH]cnc1C(=O)NCCCCCN'],0.13993345846378025
['Cc1cnc2nc(N3CCN4CCC3CC4)oc2c1'],0.17943886150541957
['N#CC1CCCN1C(=O)CNC1CC2CN(C(=O)CO)CC2C1'],0.1349614609555897
['Cc1cc(COc2ccc(C(=O)NC3CN(C(=O)OC(C)(C)C)CCC3c3n[nH]c(=S)[nH]3)cc2)c2ccccc2n1'],0.16230197661674267
['O=C(Nc1cc(Cl)ccc1C(=O)O)Nc1ccccc1-c1ccccc1'],0.10050060607029872
['CCOCc1nc2c(c(C)nn2-c2ccccc2)c(=O)n1Cc1ccccc1'],0.16226550043847246
['CC(=O)NC1CCCN(Cc2ccc(-n3ccnc3)cc2)C1'],0.20553861097099416
['CCc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccs3)CC2)cc1'],0.19215085323909378
['COC(=O)C1c2ccoc2CC2C1C(OC(C)=O)C(OC(C)=O)C1(O)C(C)(C)CCC(O)C21C'],0.17968590158946443
['CCCCCCCCCOC1C=C(C(=O)O)CC(N)C1NC(C)=O'],0.11306459601456562
['O=C(C1CCCN(c2ccc3nc(C4(c5cccnc5)CCC4)[nH]c3n2)C1)N1CCCC1'],0.14954375009820042
['OC1Cc2ccccc2C1NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1'],0.221181394386841
['[H]C(O)(c1ccc(-c2ccc(C(NC(CC(C)(C)F)C(=O)NC3(C#N)CC3)C(F)(F)F)cc2)cc1)C(F)F'],0.2352086916850273
['Nc1nc(N)c2c(OCc3ccc(F)c(F)c3)cccc2n1'],0.14515054037046862
['CC1SC(=S)NC1C(=O)O'],0.12076671997512223
['CC(C)C(N=C(O)C(CCC(=O)O)N=C(O)C(CC(=O)O)N=C(O)OCc1ccccc1)C(O)=NC(C=CS(C)(=O)=O)CC(=O)O'],0.14708370910551438
['C=CCOc1ccc(C=CC(=O)C=Cc2ccc(Cl)cc2)cc1'],0.21152007785937174
['C#Cc1ccc(NC(=O)OCCC(C)(C)C)cc1'],0.2652296805281985
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(OCC(=O)NCCO)cc1'],0.18797373487162525
['Cc1ccc(C)c(Cn2cc(CCC(=O)NC3CCCCC3)c3ccccc32)c1'],0.18660234473841578
['COc1ccc(CN(CC(O)COCc2ccccc2)S(=O)(=O)c2ccccc2Br)cc1'],0.18324382480597265
['O=c1c2ccccc2[se]n1Cc1ccccc1'],0.15255640968447146
['O=C(O)CN1CCc2c(c3ccccc3n2Cc2cccc(C=Cc3ccc4ccc(Cl)cc4n3)c2)C1'],0.1493791289458709
['Cc1nc(N)nc(-c2cc(C(C)(C)O)cnc2Nc2cncc(F)c2)n1'],0.210546714662892
['NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1'],0.15609928205072257
['OC(c1ccc(F)cc1)C(F)(F)c1nc(-c2ccccc2)no1'],0.18543519028254535
['CN(C)C(=S)SCC(=O)NCc1ccc(F)cc1'],0.24157340158452645
['COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21'],0.11090140694537068
['Cc1nnsc1C(=O)NC(C(=O)N1CCCCC1)=C(Br)c1ccc(Cl)cc1'],0.18718786906273852
['CC1=C(C#N)C(=O)N(CCO)C(=O)C1=NNc1ccccc1'],0.24584936532089613
['O=C(CC1CC2CCC1C2)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1'],0.18290706896886744
['COc1ccc(-c2c(SC)nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)c2N)c(OC)c1'],0.13892795595387167
['CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.20175510999791044
['O=c1n(CCCl)nnc2c(-c3ccccc3)ncn12'],0.12517190695542038
['CCCCOc1ccc(C(=O)n2cc(C(=O)O)c3cc(OC)ccc32)cc1'],0.17763039679499767
['COc1cc(OC)c(C2CC(=O)Oc3cc(C)[nH]c(=O)c32)c(OC)c1'],0.19054497508738752
['CCc1ccc(OCCOCC(O)CNC(C)CC)cc1'],0.30150459232744853
['Cc1cccn2c(C3CC(c4ccc(Cl)cc4)=NN3)c(-c3ccc(F)cc3)nc12'],0.15563740726651928
['CC(C)n1nnc2cc(C(=O)N3CCN(C(=O)c4cc(Cc5nnc(O)c6c5CCCC6)ccc4F)CC3)ccc21'],0.19413604585250857
['Cc1c(O)c(=O)ccn1CCCN'],0.21801804658635382
['O=C1NC(=O)C2(N1)c1ccccc1NC(=O)N2Cc1ccccc1'],0.1889803975787705
['O=C(CC12CC3CC(CC(C3)C1)C2)NC1CC1'],0.10674737227440274
['CC1(O)CC(c2nc(-c3ccc(C(=O)c4ccccc4)c4ccccc34)c3c(N)nccn23)C1'],0.18192145763094486
['CCOP(=O)(OCC)c1cccc(Nc2cc(-c3ccccc3OC)ncn2)c1'],0.18141782631749442
['CC(C)(Oc1ccc(NC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)cc1)C(=O)O'],0.1487308086157607
['O=C(O)c1cccc(Nc2ccc([N+](=O)[O-])cc2)c1'],0.11926397648642902
['CCCCCCCCCS(=O)(=O)Nc1ccccc1CP(=O)(O)O'],0.20177716167386225
['CCc1nc(Cl)c(C2C(C(=O)OCCCc3ccccc3)=C(C)NC(C)=C2C(=O)OCCCc2ccccc2)[nH]1'],0.1804872173141726
['CSCC(=O)NCC1(N(C)Cc2ccccc2)Cc2ccccc2C1'],0.19542300454786207
['CCCc1cc(NCC2CCC(NC(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)n[nH]1'],0.2174675871753255
['O=C(c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N1CCCCC1'],0.19272734705326225
['COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC'],0.1951425024198259
['COc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1'],0.14070557897465338
['Cc1ccc(S(=O)(=O)N2CCC(C(=O)NN=Cc3cccnc3)CC2)cc1'],0.1886849661701193
['COc1ccc(OC(=O)NC2CC(C)CCC2C(C)C)cc1'],0.22274788265309384
['NCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1'],0.1769407454293877
['C=C1C(=O)OC2C=C(C)C=CC3OC3(C)CC(O)C12'],0.15741071192218772
['CCNC(=O)C1CC(NC(=O)c2cncnc2C)CN1CCCSC'],0.1343910667660733
['Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5cccc(N)c5)cc4)s3)[nH]c12'],0.1521218827841068
['O=C(Nc1nccs1)C(CC1CCCCC1)n1c(=O)[nH]c2ccc(F)cc2c1=O'],0.15124214671178143
['Cc1cc2c(cc1C)N(C)c1cscc1C(N1CCN(C)CC1)=N2'],0.20255028645569198
['CS(=O)(=O)c1ccc(COc2ccc3[nH]c4c(c3c2)CCNC4CC(=O)O)cc1'],0.21418827515035496
['COC1(c2cncs2)CCc2ccc(OCc3ccc4ccccc4c3)cc21'],0.16289479776241045
['CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1'],0.2722125562009275
['O=C(O)COc1cccc(Oc2ccc3c(c2)CC(NCC(O)c2cccc(Cl)c2)CC3)c1'],0.21927659366350027
['CCc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1'],0.18923380024788894
['Clc1ccc(Nc2nccs2)cc1OCc1ccsc1'],0.13384404037602546
['COc1ccc2c(c1)CCC1C2=NN(C(C)=O)C1c1ccc(OC(C)CN(C)C)cc1'],0.21324666277301288
['COc1cccc(-c2ccccc2C2=CC(=O)CC(C)(C)C2=O)c1'],0.21922873750960103
['CC1(C)CCC2(C(=O)Cl)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccccc67)C(C)(C)C5CCC43C)C2C1'],0.1625820466439857
['CC(C)CC(NC(=O)C(NC(=O)c1ccccc1O)C(C)C)C(=O)NC(CO)C(=O)O'],0.2517002690564637
['COCCn1c(=O)n(C)c(=O)c2ccc(C3CCN(C(C)=O)CC3)nc21'],0.17907228410654058
['CCOc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3o2)C(=O)C1=O'],0.17919297369015647
['CCn1c(=O)cc(Oc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21'],0.1644159960513399
['CC1=CC(O)CC(C)=CC(O)CC(C)(O)C=CC(C(C)C)CC1'],0.1826766125696976
['O=C1CC2c3ccccc3C1C1C(=O)N(CCc3ccccc3)C(=O)C21'],0.19014205893679026
['CN1CCc2cc(Cl)c(O)cc2C2c3cccc(CO)c3CCC21'],0.2930997958354844
['O=C(CC1OC(CO)C(O)C(O)C1O)NC(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O'],0.16317470129210015
['CC(C)C=CC(O)(C(=O)OC1CN2CCC1CC2)c1ccccc1'],0.2445253344917442
['CCOc1ccccc1N(CC(=O)Nc1ccc(OC)cc1)S(=O)(=O)c1ccccc1'],0.1732993038687485
['O=C(C=Cc1ccccc1)c1cnnc(O)c1'],0.23125300581362007
['COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O'],0.1695009951846919
['CCC(C)C(NC(=O)c1csc(CNC(=O)OC(C)(C)C)n1)c1nc(C(=O)OC)co1'],0.1791291139500005
['CCCn1c(-c2ccc(C)s2)nc2ccc(N3CCN(C)CC3)nc21'],0.175081361538649
['CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC1'],0.1978130927827859
['Cc1ccc2oc(C(=O)N(C)CCC(O)c3ccccc3)c(C)c2c1'],0.26331446181509244
['CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)c(OCC(=O)OCC)c(-c3ccc(OCC(=O)OCC)c(OCC(=O)OCC)c3)oc2c1'],0.12858324096890628
['COc1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1'],0.17125867285571234
['COc1ccc(C(=O)CCN2CCN(c3ccc(OC)cc3)CC2)cc1'],0.17752105283037284
['CC(=O)Nc1nc(C)c(-c2nn(CNc3ccc(F)cc3)c(=S)o2)s1'],0.15416504561708086
['Cc1n[nH]c2ncc(-c3ccc(Cl)cc3N)cc12'],0.12824906187965013
['CC(C)(F)CC(NC(c1ccc(-c2ccc(C(O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1'],0.2352086916850273
['CN(CCCc1cnc[nH]1)C(=S)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1'],0.16589668522126302
['O=C(CCc1ccccc1)NCB(O)O'],0.2830029824933319
['Cc1ccc(C(c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)cc1'],0.13230832508613682
['COC1CCC2(CC1)Cc1ccc(CC(C)C)cc1C21NC(=N)N(C(C)C)C1=O'],0.23347439502756698
['CCOC(=O)C1CCC(=O)N1C(=O)c1cccc(Cl)c1'],0.2306036124992773
['CCOc1cc2c(cc1O)CC(=NO)CC1C2CCC2(C)C(O)CCC12'],0.27177047612584204
['Cc1cccc(N(CC(O)COc2ccc(F)cc2C(=O)CCc2ccccc2)c2ccccc2)c1'],0.1707909283720497
['Cc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)cc1'],0.16697897745989349
['O=C(O)CCCCCON=C(c1ccccc1)c1ccncn1'],0.17551127143543174
['CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1'],0.24535382631710106
['CC(c1c[nH]c2ccccc12)C(NC(=O)C1CCCNC1)C(=O)NC(CCCCN)C(=O)OC(C)(C)C'],0.18779461389665555
['Cc1c(NC(=O)CN(C)CC(=O)Nc2ccc(F)c(F)c2F)c(=O)n(-c2ccccc2)n1C'],0.13480661823099527
['CC1Cn2c(nc3sc4c(c3c2=O)CC(C)(C)OC4)N1CCO'],0.22554538511537303
['CC(C)C(NC(=O)N1c2ccccc2NC(=O)C1C(C)C)C(=O)NC(C(=O)O)c1ccccc1'],0.1971495022484991
['Cc1ccc(C)c(N2CCN(C(=Nc3ccc(C(=O)NCCc4ccc(Cl)cc4Cl)cc3)NC3CCCCC3)CC2)c1'],0.14082707461785282
['CCCCn1cc(C(=O)O)c(=O)c2cc(Cc3cccc(Cl)c3Cl)ccc21'],0.17429064880098763
['O=C(Nc1ccccc1)N(CC1CCCC(N(Cc2ccccc2)C(=O)c2ccco2)C1)c1cccc(OCCN2CCOCC2)c1'],0.12106506244813836
['COc1ccc(-c2nc3ccc(C)cn3c2NCc2ccc3c(c2)OCO3)cc1'],0.15540105473970706
['NNC(=O)CCC(=O)NN'],0.11197413218173058
['COC(CCN=C(O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O)C(=O)O'],0.16339962627255386
['COc1cc(CC(=O)O)ccc1Oc1ccc2c(c1NS(=O)(=O)c1ccc(Cl)cc1Cl)CC(=O)N2'],0.14360850874482678
['Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2'],0.11427877017234117
['Cc1ccc(CNC(=O)c2c3c(nn2C)CCC3)cc1'],0.2193930203811873
['O=C(c1ccc[nH]1)N1CCC(OCC2CC2)C1Cc1cccnc1'],0.1852246356266348
['CCOC(=O)c1c(C)nc2ccccc2c1C'],0.2217202544683209
['COc1ccc(-c2ocnc2C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OC'],0.1284369134048963
['O=S(=O)(Nc1nccs1)c1ccc(Oc2cnn(Cc3ccc(Cl)cc3)c2)c(F)c1'],0.12653480307059184
['Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1C#N'],0.17583581216632302
['CCNC(=O)C(CC)(CC)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O'],0.20900982067603852
['c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCC2)cc1'],0.192353315585349
['Cc1nc(N2CCC(C)CC2)c2c(n1)[nH]c1ccc(O)cc12'],0.22749277221290928
['CCC1(c2ccc(C=Cc3ccccc3)cc2)Oc2ccccc2-n2cccc2C1=O'],0.16471812832580798
['CCn1c(=O)c2c(nc(C=CC=Cc3ccccc3)n2C)n(CC)c1=O'],0.20675876846941627
['CNC(=O)COc1coc(CN2CCN(c3ccc(OC)cc3)CC2)cc1=O'],0.15425484858314537
['CCOc1ccc(-c2cc(NC(=O)c3cccc(Cl)c3)c(C(=O)OC)s2)cc1'],0.16042438635068856
['CCOC(=O)CN(C(=O)CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCCCC1'],0.15558133723332257
['CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCCC(=O)NCCCC(=O)NCCCC(=O)NC(CCC(=O)O)C(=O)O)cc1'],0.12406899016272378
['CS(=O)(=O)Nc1cccc2c1OC1(CCN(CCc3ccccn3)CC1)CC2=O'],0.18143436903868573
['CC(C)N=C(NC(C)C)SCC1=CSC2=NCCN12'],0.12361769722302088
['CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)CCCCCN)cc1'],0.15303914687638848
['COc1ccccc1C(=O)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1'],0.15026217911235298
['c1cncc(-c2ccc(-c3nc4cccnc4n3C3CCCC3)cc2)c1'],0.14264497418962993
['N#CNC(=N)Nc1cccnc1'],0.1651369648138853
['O=C1C(Cc2ccccn2)NC(CN=C(O)C=Cc2ccc(Cl)cc2)CCN1CC(c1ccccc1)c1ccccc1'],0.1549730767431066
['NCC1CC1c1ccc(C#CCCCCO)cc1'],0.2776595210152131
['O=C(COC(=O)C1COc2ccccc2O1)c1ccc(F)cc1'],0.17622084965107487
['O=P([O-])(O)C(O)(C[n+]1ccc2ccccc2c1)P(=O)(O)O'],0.1541689992732678
['CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O'],0.20450742026714364
['CCN1Cc2cc(OC)c(OC)cc2C2C(O)c3cc4c(cc3C21)OCO4'],0.24678786710109113
['CN(C)c1ccc(S(=O)(=O)NCC(=O)OCC(=O)NC(=O)C2CCCCC2)cc1[N+](=O)[O-]'],0.16775472920312015
['Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCCc2ccc(Cc3ccc4ccccc4c3)cc21'],0.19736167827344087
['COc1ccc(Br)cc1CNC(=O)CCCn1c(=O)c2cccn2c2cccnc21'],0.14422502011379654
['CCCCCC[N+](C)(C)C'],0.1557648228227259
['COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2C1=O'],0.1589504971522688
['Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1N(C)C'],0.1739310642993484
['Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1'],0.16470779754904677
['O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncccn1'],0.19408000489031324
['CCC1CC2(C)NC(=O)c3c(sc4c3CC(C)(C)OC4)N2C1=O'],0.18960700979930878
['CC1(C)C2(C(N)=O)CCC1(C(Br)Br)C2Br'],0.10932584324105236
['CCN(CC)CCCC(C)Nc1cc(CCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12'],0.1533265797954342
['Cn1cc(C=CC(=O)c2ccccc2)cc1C=CC(=O)NO'],0.22317070715399606
['O=C(c1ccc(Br)cc1)c1coc2c1cc(O)c1ccccc12'],0.17476630059702417
['C=CCOc1cc(-n2nnc3nn(CC=C)cc3c2=O)c(F)cc1Cl'],0.14610530605452357
['Oc1cc2ccccc2cc1CNC1CCCCC1'],0.27418535663930177
['Cc1c2c(nn1Cc1ccc(Cl)cc1)C(=O)C1CCCC1C=N2'],0.1959119391487085
['Brc1ccc(C=Nc2ccc(Nc3ccccc3)cc2)s1'],0.11588998020998137
['CCS(=O)(=O)Cc1csc(-c2ccc(S(C)(=O)=O)cc2)n1'],0.23375820728553243
['CC(C)Oc1cc(-c2ccccc2)nc2c(F)c(-c3nc(C4CC(C)(O)C4)n4ccnc(N)c34)ccc12'],0.1707484212824034
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1[N+](=O)[O-]'],0.13959217547891548
['COc1ccccc1N1CCN(C(=O)c2cc(C)on2)CC1'],0.18727446496878772
['O=C(Cc1c[nH]c(=O)[nH]c1=O)N1CCCCC1CCc1cccc(O)c1'],0.2279147774401364
['CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1c1ccc(O)cc1'],0.28488942620071367
['COc1ccccc1OCc1cc(C(=O)N2C(C)CCC2C)n[nH]1'],0.19225873572519497
['OCc1c(CO)c(-c2ccc(Cl)c(Cl)c2)n2c1Cc1ccccc1C2'],0.2400838034740912
['O=C1Cc2ccccc2N1C1CCN(C2CCC3CCCCC3C2)CC1'],0.18810768611750456
['Cc1ccc(O)cc1-c1nnc2c(C)nc3cccnc3n12'],0.18157982843688192
['CCc1ccc(C=C2SC(NC(C(=O)O)c3ccc(C)cc3)=NC2=O)o1'],0.20470552857023844
['CCCCSc1nc2sc3c(c2c(=O)n1-c1ccc(OC)cc1)CCN(C)C3'],0.17391501710658963
['Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC(C)(C)C)s1'],0.17123561955162225
['CCCCCCC1(N)C2CC3CC(C2)CC1C3'],0.1243097773386548
['CCc1nc2c(c(-c3ccn[nH]3)n1)CC(C)N(C(=O)c1cccc(C(F)(F)F)c1Cl)C2'],0.19642278271331814
['CC(C)(O)CNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)sc3c2)cc1'],0.1956269746219613
['N#Cc1c(-c2ccc(-c3cn[nH]c3)cc2)nc2ccncc2c1O'],0.13767952029956698
['COc1ccc(-c2cc3c(=O)nc(N4CCOCC4)oc3c3ccccc23)cc1'],0.12880293316911254
['NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2s1'],0.1832495676501533
['CC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1'],0.19578682020161048
['Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1'],0.19786232055938635
