smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Albuterol_evidential_total_uncal_var
Cc1cc(Nc2ccc(NS(C)(=O)=O)cc2)c2c(ccc3[nH]ccc32)n1,4.1396,86.8800,0.1418,0.13448631922348636,0.0459,0.1469,0.1311,0.0404,0.0198,0.1090,0.0920,8.32875122123225e-05
CC(C)(C)C(=O)c1cn(CC(=O)NCc2ccco2)c2ccccc12,3.7795,64.2400,0.1295,0.21106324821531613,0.1203,0.1520,0.0924,0.0532,0.0312,0.1552,0.1639,0.0001258411193330658
CCc1cc(-c2ccc(C)o2)n(-c2ccc3c(c2)nc(-c2ccccc2O)n3Cc2ccc(=O)[nH]c2)n1,5.4620,101.8700,0.1548,0.14684910612442126,0.0814,0.1509,0.1324,0.0382,0.0226,0.1441,0.1119,7.092412370300269e-05
COC(=O)c1nc(NCc2ccc(OC)c(Cl)c2)c2cc(OCc3ccccc3)ccc2c1-c1cc(OC)c(OC)c(OC)c1,7.5673,97.3700,0.1622,0.13606824683428742,0.0728,0.1167,0.1102,0.0329,0.0195,0.1279,0.1393,3.4497898729158455e-05
CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(O)cc3)n2)CCc2ccccc21,3.1805,108.4100,0.2138,0.21750454434652755,0.1259,0.1675,0.1465,0.0727,0.0536,0.1640,0.1971,0.00017015557889734495
CNC(=O)Cn1cc(-c2cnc3c(Nc4cc(CN5CCCCC5)ns4)nc(C)cn23)cn1,2.8332,105.2700,0.1656,0.13999376757754103,0.0891,0.0939,0.1340,0.0593,0.0417,0.1462,0.1894,5.8296837799367424e-05
Fc1ccc(F)c(C2CCc3[nH]nc(-c4nnn[nH]4)c3C2)c1,2.1405,83.1400,0.1353,0.1740338805027555,0.1189,0.1163,0.1136,0.0814,0.0568,0.0837,0.0933,7.942023064376122e-05
O=C(c1ccco1)N1N=C(c2ccccc2O)CC1c1cccs1,4.0382,66.0400,0.1377,0.22212603279114437,0.1099,0.1588,0.0806,0.0532,0.0312,0.1369,0.1193,0.00015995280550781116
Cc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,5.3507,15.6000,0.1286,0.17266113196093635,0.1128,0.1579,0.0745,0.0526,0.0309,0.1739,0.0998,7.67397593059993e-05
COc1ccc(-c2cc(-c3cc(C)ccc3O)[nH]n2)cc1,3.7663,58.1400,0.1760,0.18832787913177998,0.0865,0.1280,0.1118,0.0349,0.0349,0.1190,0.1166,0.00014057906608609672
Cc1cccc(NC(=O)c2c(C)cc(C)nc2SCC(=O)Nc2c(C)cc(C)cc2C)c1,5.9152,71.0900,0.1290,0.18851051901932514,0.0720,0.1168,0.1144,0.0446,0.0263,0.1019,0.1420,9.413187671308831e-05
COc1ccc(C2OCC3OC(OCc4ccccc4)C(O)C(O)C3O2)cc1,1.7727,86.6100,0.1275,0.2140726888488895,0.1755,0.1405,0.0591,0.0377,0.0680,0.1317,0.1612,0.00017699873181524495
CN(C)C1CC(C(N)=O)N(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)ncc2CC3)C1,2.0179,117.3400,0.1097,0.18089503853554725,0.1014,0.0804,0.1061,0.0857,0.0857,0.1157,0.1512,0.00010835891691701044
CC(C)=CCc1[nH]c2ccccc2c1C1=C(O)C(=O)C(c2c(CC=C(C)C)[nH]c3ccccc23)=C(O)C1=O,7.0568,106.1800,0.1353,0.23069410259810155,0.0720,0.1902,0.1071,0.0465,0.0305,0.1170,0.1128,0.00022760245646261806
Cc1cc(S(=O)(=O)NC(CCOCCN)C(=O)NO)ccc1F,-0.3482,130.7500,0.1203,0.23831294078253823,0.1412,0.0694,0.1317,0.0341,0.0341,0.1148,0.1907,0.0002781282524399048
Cn1c(C=Cc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O,3.0121,78.0300,0.1515,0.14526263286613253,0.0550,0.1840,0.1067,0.0444,0.0108,0.1445,0.0941,7.752535871015723e-05
COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(I)cc2)CCCC1CN(C)C,4.4730,51.5400,0.2000,0.18218538532397008,0.1700,0.1538,0.1630,0.1000,0.0784,0.1997,0.2188,6.89508115693932e-05
CCN(CC)CC(=O)NCc1cn(-c2ccc(I)cc2)nn1,1.8299,63.0500,0.1374,0.20091610504132923,0.0883,0.0877,0.1111,0.0460,0.0225,0.1126,0.1828,9.799829885089734e-05
COCC(C)n1c(-c2cnc(OC)nc2OC)cc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,4.9250,100.7100,0.1716,0.1587323060728608,0.0871,0.1549,0.1416,0.0526,0.0448,0.1210,0.1176,5.4976415996995515e-05
Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)N(C)C(CCC(=O)O)C(=O)O)cc3)c(C)cc2n1,2.3282,210.5600,0.1257,0.1640051778740054,0.1321,0.0991,0.1164,0.0350,0.0350,0.2013,0.2207,7.78294054369355e-05
CC(=O)N1CCN(C(=O)N2CCC(c3ccc(C(OCc4ccccc4)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CC1,6.0214,87.2300,0.1623,0.12462277688200035,0.0833,0.1152,0.1317,0.0513,0.0250,0.2161,0.1652,4.31993197273859e-05
COC(=O)c1ccc(NC(=O)CCCC(=O)OCC(=O)c2ccc(Cl)cc2)cc1,3.6615,98.7700,0.1586,0.1824813347250094,0.1339,0.0942,0.0867,0.0280,0.0092,0.1835,0.2619,6.640661447924329e-05
c1ccc2c(c1)C1C3CCCCC3C2N2CCCCC12,4.4994,3.2400,0.1308,0.22124671428411147,0.2161,0.1047,0.0718,0.0723,0.0988,0.1900,0.1562,0.00020190229743630161
CCCC(C)NCc1coc(-c2ccc(F)cc2)n1,3.7589,38.0600,0.1280,0.24149778526713278,0.1350,0.0926,0.1104,0.0375,0.0506,0.1155,0.1474,0.00024487154317666404
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NC(C(=O)O)C(C)C)C(=O)O)cc1,2.4722,182.0500,0.1285,0.17273858239423492,0.1335,0.1013,0.1092,0.0360,0.0511,0.1817,0.1913,8.705941475756554e-05
CS(=O)(=O)c1ccc2ncc(C(N)=O)c(Nc3cccc(O)c3)c2c1,2.1864,122.3800,0.1556,0.2250184652870032,0.0537,0.1404,0.1307,0.0316,0.0208,0.1202,0.0935,0.0001985212716637333
O=C(Cn1cc(N=C(O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)N1CC2CN(CC3CC3)CC2C1,4.2841,113.3800,0.1798,0.11905970777386113,0.0979,0.1079,0.1245,0.0483,0.0704,0.1729,0.1804,3.950890247152346e-05
CC(=O)Nc1ccc(-c2nc(SCc3cccc(CCC(=O)N4CCN(CCCCN5CCC(C)CC5)CC4)n3)nc(N)c2C#N)cc1,4.8321,144.3700,0.2500,0.12413804700508002,0.1038,0.1146,0.1394,0.0570,0.0637,0.1629,0.2090,4.046551533544787e-05
CN(C)C(CNC(C(=O)Nc1ccc([N+](=O)[O-])cc1Br)c1ccccc1)c1ccccc1,4.9296,87.5100,0.1203,0.17567694178662904,0.0970,0.1231,0.0773,0.0348,0.0259,0.1759,0.1529,7.333388775772332e-05
O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1nc2ccncc2s1,3.4541,89.0200,0.1275,0.14232537288615402,0.0550,0.1223,0.1198,0.0185,0.0000,0.1441,0.1092,5.3624989015434166e-05
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4c(F)cccc34)CC2)c1Cl,2.7708,83.0200,0.2206,0.1635688168577358,0.1302,0.1751,0.1648,0.0909,0.0693,0.1592,0.2105,7.556828356569678e-05
Fc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1NC1CC1,2.7702,62.3100,0.1805,0.17774481497077155,0.1250,0.1130,0.1105,0.0645,0.0645,0.1664,0.1947,8.824742733103824e-05
CCCS(=O)(=O)NCCCc1ccc2c(c1)C(Cc1cccc(F)c1)C(N)CC2,3.6875,72.1900,0.2071,0.20658868196882832,0.1824,0.1323,0.1295,0.0673,0.0571,0.2303,0.2128,0.0001679230354372993
COc1cc(OC)cc(-c2cc3[nH]ccnc-3n2)c1,2.5937,60.0300,0.1270,0.12885084746501452,0.0714,0.0915,0.1024,0.0370,0.0244,0.0925,0.0936,9.601321885912076e-05
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)CC1,2.8428,96.0700,0.2617,0.1531628942007853,0.1304,0.1456,0.2121,0.0833,0.0656,0.2243,0.2637,5.346037139890639e-05
O=C(c1cccc(-c2ccc(O)cc2)c1)N1CCN(c2ccc(F)cc2)CC1,4.1607,43.7800,0.2444,0.2049699874697433,0.1049,0.1351,0.1204,0.0476,0.0377,0.2643,0.2439,0.000123808314100457
COc1ccc(CN2CC2Cn2cncn2)cc1,1.1711,42.9500,0.1667,0.20512960576701808,0.1892,0.1076,0.0982,0.0513,0.0380,0.1169,0.1395,9.74465374493777e-05
O=C(c1cccc(Cl)c1F)N1CCN(c2ccc(F)cc2Cl)C(=O)C1,3.7606,40.6200,0.3000,0.1912722086507291,0.0971,0.1737,0.1299,0.0652,0.0316,0.1426,0.1770,7.451333809234406e-05
CN1C(=O)N(C)C(O)C(Cl)(Br)C1=O,0.1586,60.8500,0.0625,0.17000676453815253,0.0315,0.0803,0.0780,0.1296,0.0893,0.0350,0.0243,0.001004415391489464
COC1COCCC1NC1CC2CCCC2(C(=O)N2CCc3ccc(OC(F)(F)F)cc3C2)C1,3.8123,60.0300,0.1500,0.17499545937240532,0.2128,0.0884,0.0818,0.0957,0.0862,0.1771,0.2247,0.00010324961596709648
Cc1ccc(N=Nc2c(CSc3ccccn3)[nH]n(-c3ccccc3)c2=O)cc1,5.5767,75.4000,0.1544,0.12196630577584433,0.0652,0.1429,0.0945,0.0364,0.0088,0.1116,0.1017,6.219703116924422e-05
CCC1=NC(c2ccc(O)cc2Cl)C(c2ccc(O)cc2Cl)N1,4.5987,64.8500,0.1984,0.2817262369693249,0.1284,0.1317,0.1029,0.0333,0.0449,0.1330,0.1019,0.001344118802442465
CNCC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,3.4844,72.2000,0.2015,0.20577597305439957,0.1150,0.1050,0.0968,0.0198,0.0198,0.1630,0.1274,0.00013195330324013155
NC1CC2(CC2)CC1C(=O)O,0.5885,63.3200,0.0450,0.137713824081189,0.0857,0.0441,0.0355,0.1373,0.1154,0.0472,0.0557,0.0010866098202440035
CCCOc1ccc(CNCCn2cccn2)cc1,2.4617,39.0800,0.2119,0.24708625714483679,0.1547,0.0982,0.1024,0.0241,0.0119,0.1013,0.1373,0.0003386938091805153
N#CC(=C(O)c1cccs1)c1nc2ccccc2[nH]1,3.5743,72.7000,0.1181,0.1780834961010133,0.0370,0.1484,0.0769,0.0120,0.0120,0.0849,0.0798,0.00013332224002732956
O=C(NCCCn1ccnc1)C(=Cc1ccccc1Cl)NC(=O)c1ccccc1,3.5139,76.0200,0.1712,0.17189872380734061,0.0765,0.1082,0.0735,0.0180,0.0000,0.1839,0.1868,5.9790853171561714e-05
Nc1nc(Cc2ccccc2)cn1Cc1cc(F)cc(F)c1,3.3826,43.8400,0.1450,0.16643483438461834,0.0757,0.1250,0.0966,0.0110,0.0000,0.1194,0.0911,6.785446010971335e-05
COc1cc2c(cc1-c1cccnc1)CCC(=O)N2,2.6419,51.2200,0.2909,0.18143715853340853,0.1538,0.1329,0.1296,0.0769,0.0370,0.1361,0.1871,9.996144154174325e-05
N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccccc2)nc1SCC(=O)O,5.1174,73.9800,0.1667,0.11779099113187019,0.0733,0.1364,0.0968,0.0198,0.0098,0.1360,0.1010,7.561221265754703e-05
CC(=O)NCCc1ccc(OC2OCCC2O)cc1-c1cccc(F)c1,2.6574,67.7900,0.1926,0.21361982871793067,0.1911,0.1412,0.1075,0.0729,0.0957,0.2079,0.2040,0.00012191457237369085
CNC(C)C(O)=Nc1cc(-c2c(C)ccc3ncccc23)cc(N=C(O)c2cc3ccccc3cn2)n1,5.9856,115.8800,0.1092,0.15494270547512504,0.0503,0.1279,0.0866,0.0305,0.0465,0.1135,0.0784,6.71237641857933e-05
Cc1csc(SCC(=O)NC2CCC(C)CC2)n1,3.2385,41.9900,0.0698,0.19386020829878384,0.1243,0.0617,0.0798,0.1268,0.1765,0.0922,0.1415,0.00020424364699018344
CC(=O)NC(C)c1ccc(OC2CCN(c3ncnc(N(C)C4CCCOC4)c3F)C2)cc1,3.0857,79.8200,0.1753,0.17900525166300735,0.1730,0.1127,0.1106,0.0885,0.1081,0.1788,0.2458,6.005559055353993e-05
Cc1ccc(C(=O)Nc2ccccc2)cc1Nc1ncnc2cnc(N3CCCN(C)CC3)nc12,3.8660,99.1700,0.2115,0.15934472107345504,0.0897,0.1524,0.1659,0.0565,0.0397,0.1911,0.2121,5.519454829325948e-05
Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccccc21,1.9258,60.3300,0.1591,0.1690817781307784,0.1329,0.1829,0.1186,0.1047,0.0674,0.1809,0.2367,7.957521153385827e-05
COc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3c4ccccc4nc-3c2O)cc1,4.2410,102.4100,0.1582,0.1219956674872327,0.0862,0.1550,0.1033,0.0246,0.0163,0.1414,0.1527,6.467720617329455e-05
CCS(=O)(=O)N1CCN(C(=O)C(CCC(=O)OC(C)(C)C)NC(=O)c2cccc(-c3ccccc3)n2)CC1,2.4628,125.9800,0.1852,0.15817736708480246,0.1124,0.1226,0.1863,0.0635,0.0551,0.2082,0.2748,8.61769792513227e-05
O=C1CCc2c(ccc3ccccc23)N1,2.7245,29.1000,0.2843,0.1965952424647456,0.1132,0.2000,0.0955,0.0735,0.0282,0.1382,0.1636,0.00014067957299822992
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(OC(=O)NCCOC)C1C(C)(C)CCC(O)C12C,1.9002,140.6200,0.0581,0.11785182352365572,0.1604,0.0514,0.0701,0.1698,0.1071,0.0989,0.1183,0.0003366727289350162
NC(Cc1ccccc1)C(=O)N1Cc2ccccc2CC1C(=O)O,1.5945,83.6300,0.1481,0.21379223825581029,0.1504,0.1538,0.0757,0.0659,0.0543,0.1616,0.1808,0.00014035429827952833
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(O)C(F)(F)C(=O)OCC,1.8397,163.3700,0.1257,0.1499686412830186,0.1086,0.0857,0.1111,0.0537,0.0608,0.1885,0.2050,8.070247019494742e-05
CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCCC4)CC3)cc2)cc1,5.9399,98.8200,0.1543,0.13540689212428814,0.1299,0.1203,0.1004,0.0530,0.0530,0.2591,0.2314,5.064955489156309e-05
COCC1CC=C(C=NO)C1,1.4292,41.8200,0.0536,0.14704649293811828,0.0975,0.0496,0.0483,0.1111,0.0909,0.0451,0.0557,0.0009493531998947119
CCc1c(-c2ccccn2)cccc1S(=O)(=O)NC(CNC(=O)c1csc(Cl)c1)C(=O)N1CCOCC1,2.9616,117.7000,0.1852,0.15745259794953193,0.1038,0.1327,0.1462,0.0469,0.0388,0.2016,0.2610,5.53363771186241e-05
COC1Cc2ccncc2C2(CCN(Cc3ccccc3)CC2)O1,3.1181,34.5900,0.1880,0.20174899715916686,0.2175,0.1437,0.1033,0.0989,0.0526,0.1997,0.2036,9.126937249061273e-05
Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2cccc(S(=O)(=O)C(C)C)c2)c1,7.2034,56.2600,0.1456,0.17443243600314656,0.0641,0.1400,0.1262,0.0424,0.0513,0.1372,0.0919,8.434229529552528e-05
COc1ccc2c(c1)SC1=NC(=Cc3oc4ccccc4[n+]3C)C=C(C)N12,4.4925,41.8500,0.1702,0.17867735719568476,0.0573,0.1538,0.1031,0.0388,0.0288,0.1114,0.1119,7.464299538740421e-05
S=c1[nH]c(=S)c2c(Cc3nn4c(Cc5ccccc5)nnc4s3)n[nH]c2[nH]1,3.3589,103.3400,0.1293,0.12461398158267538,0.0586,0.1217,0.1134,0.0093,0.0000,0.0669,0.0792,4.62392494050938e-05
O=C(NCCCn1ccnc1)c1cc(C(=O)C2CC2)c[nH]1,1.6240,79.7800,0.1395,0.1875799787292793,0.1432,0.0882,0.0925,0.0723,0.0595,0.1045,0.1340,0.00012138716050176523
CC(=NNc1nc(N)cc(Cl)n1)c1ccc(Cl)c(Cl)c1,3.8551,76.1900,0.1452,0.18448816144908353,0.0557,0.0854,0.0964,0.0244,0.0120,0.0490,0.0685,9.135846356492922e-05
COC(=O)CNC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1,2.8810,95.3400,0.1849,0.13057883835799486,0.1014,0.1244,0.1050,0.0268,0.0088,0.1301,0.1519,5.531800803341286e-05
COc1ccc(C(O)=Nc2ccc(C3CCCNC3)cc2)cc1,3.7985,53.8500,0.1667,0.23606215285774662,0.1582,0.1369,0.0894,0.0787,0.0787,0.2606,0.1975,0.00021143391804398504
Nc1ncnc2c1ncn2COCCNS(=O)(=O)NC(=O)CCCCC1SCC2NC(=O)NC21,-0.9410,195.2500,0.1152,0.10090943949108484,0.1083,0.0631,0.1060,0.0413,0.0328,0.0836,0.1272,9.02653680050474e-05
NC(=O)C12CC3CC(C1)C(NC(=O)CN1CCCN(c4ccccc4F)S1(=O)=O)C(C3)C2,1.3790,112.8100,0.1494,0.16025894592468393,0.1288,0.1040,0.0913,0.0625,0.0625,0.1531,0.1705,7.812134311089777e-05
Nc1nc(CC2OC(CSCc3ccc(Cl)cc3)C(O)C2O)nc(NC2Cc3ccccc3C2)n1,2.6516,126.4100,0.1605,0.203175897048092,0.1346,0.1327,0.0897,0.0400,0.0569,0.1530,0.1426,0.0001445003711909934
O=S(=O)(CCN1CCc2c(ncn2C2CC2)C1)c1ccccc1,2.0500,55.2000,0.2047,0.19394897792289037,0.1459,0.1420,0.1387,0.0795,0.0674,0.1647,0.1906,8.115379000814271e-05
CN1CCN(CC(NC(=O)CC2CNC(=O)c3cc(-c4ccnc(F)c4)cn32)C2CCCCC2)CC1,2.6763,82.5000,0.2013,0.12327310542963603,0.1317,0.1157,0.1667,0.0726,0.0726,0.1980,0.2518,6.063663700499669e-05
CON=C(c1ccccc1C=NOC(C)c1ccc(OC)cc1)c1nccn1C,3.9392,70.2300,0.1333,0.19541466381328587,0.0878,0.1217,0.0909,0.0370,0.0467,0.1346,0.1167,7.441343893354463e-05
COc1c(C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC,4.3393,133.5200,0.0679,0.27580931563245387,0.0750,0.0603,0.0859,0.0455,0.0360,0.0793,0.1091,0.0022140942268563807
CCc1ncc(C(CN=C(O)c2cccc(Cl)c2Cl)N2CCC(F)(F)CC2)cn1,5.1228,61.6100,0.2263,0.18251413342160575,0.1633,0.0942,0.1211,0.0680,0.0577,0.2072,0.2220,6.509198702240454e-05
COc1ccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)cc1,1.4362,87.0500,0.2791,0.1526374649219405,0.1557,0.1326,0.1297,0.0594,0.0388,0.1804,0.3129,5.550490197386848e-05
COc1cc2ncn(-c3ccccc3)c2cc1C(=O)O,2.7323,64.3500,0.1429,0.11233050037349045,0.0760,0.1392,0.1018,0.0361,0.0238,0.1296,0.1151,0.00011208624580680802
CCSc1ccc(C(=O)N2CCCC2C(=O)N2CCOCC2)cn1,1.6570,62.7400,0.1471,0.1936222542240777,0.1621,0.0955,0.1243,0.0889,0.0652,0.1702,0.2484,0.00013233659005366244
Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NC(C)c1ccccc1,2.7396,90.0600,0.1136,0.1998035974609973,0.0977,0.1166,0.1006,0.0471,0.0471,0.0900,0.1320,9.643065660496636e-05
CN(C)c1ncncc1NC(=O)Cc1c[nH]c2ccc(F)cc12,2.3442,73.9100,0.1343,0.14568935816685558,0.0713,0.1156,0.1067,0.0444,0.0217,0.1038,0.1434,8.712508586009374e-05
Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,3.5754,50.7000,0.1478,0.1290201622626569,0.0394,0.0855,0.0833,0.0137,0.0000,0.0436,0.0571,0.0001013906275506675
O=C1CN2CC3C(=O)NC(=O)CN3CC2C(=O)N1,-3.3460,98.8200,0.1230,0.1012170635419944,0.0806,0.1154,0.0920,0.0972,0.0676,0.0685,0.1324,0.0002856942952045357
C#CCOC(=O)c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2Cl)c1,3.6468,48.3000,0.2000,0.1862592937081038,0.1002,0.1059,0.1098,0.0337,0.0000,0.0903,0.1157,7.341306224368377e-05
Cc1nc(-c2cn3c(n2)-c2ccc(N4CCCC4C4CCN(S(C)(=O)=O)CC4)cc2OCC3)n(C(C)C)n1,3.7307,98.3800,0.1607,0.1477448153905928,0.1689,0.1233,0.1848,0.0787,0.1048,0.1874,0.2264,6.129324297732275e-05
NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1c2ccccc2CC1C(=O)O,3.7514,130.1600,0.1731,0.1796871926062073,0.1507,0.1165,0.0833,0.0417,0.0331,0.2565,0.2681,0.00010893002547683606
CC(O)CN1CCN(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,1.0070,93.1900,0.2276,0.20240178649503385,0.1002,0.1571,0.1421,0.0714,0.0619,0.2968,0.2789,0.0001255055023622123
Cc1cccc(C)c1NC(=O)CN(C)C(C)c1nc(C(C)(C)C)no1,3.6154,71.2600,0.1000,0.2479270856460497,0.1015,0.0791,0.1080,0.0549,0.0549,0.0851,0.1626,0.0002898960097784467
FC(F)(F)c1ccc(Nc2nc(OC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,5.8158,72.4000,0.1856,0.1563989935036216,0.1025,0.1222,0.1053,0.0448,0.0448,0.1835,0.1931,5.314659612881689e-05
CN1CC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)C1,1.7636,93.2500,0.1571,0.15785759135531832,0.0832,0.1543,0.1319,0.0612,0.0400,0.1549,0.1467,7.558176314956602e-05
CON=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1,5.7860,62.7200,0.1620,0.22406356746203293,0.0660,0.1075,0.0881,0.0490,0.0288,0.1105,0.1090,0.00016833997158512137
Cc1cc(F)ccc1C(=O)N1CC2COCC2(CN(C)C)C1,1.7843,32.7800,0.1212,0.21234074429972222,0.1861,0.1006,0.1111,0.1392,0.0843,0.1535,0.2408,0.0001557258564210129
NNC(=O)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,1.4583,111.4000,0.1513,0.13372203731171112,0.0442,0.1242,0.0732,0.0260,0.0000,0.1014,0.1146,0.00013104382433401854
Cc1cc(Nc2ccccc2)n(CCOC(=O)COc2ccccc2)n1,3.5573,65.3800,0.1898,0.1481029754131647,0.1335,0.1257,0.1053,0.0294,0.0096,0.1640,0.2000,6.953426767763657e-05
CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)NC1CCNCC1,1.5743,125.2100,0.1274,0.2163629604791844,0.1331,0.1162,0.1084,0.0917,0.0917,0.1199,0.1499,0.000199524268121469
COc1ccc(C=C(C(=O)NC2CC2)c2ccc(C=CC(=O)NO)cc2)cc1,3.0330,87.6600,0.1370,0.19971691830617144,0.1071,0.1141,0.0773,0.0693,0.0693,0.2077,0.1996,0.00010329197732782819
CC(=NOC(=O)c1c(-c2ccccc2Cl)noc1C)c1nccs1,4.3409,77.5800,0.1567,0.15704321746535632,0.0510,0.1207,0.0994,0.0430,0.0211,0.0634,0.0953,7.124937771560425e-05
C=C1CC(CCCC2CC(=C)C(=O)O2)OC1=O,1.9001,52.6000,0.0984,0.1198283609071158,0.1000,0.0993,0.0759,0.1014,0.0556,0.0668,0.1062,0.0006123440643385197
CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1OC(CCC(=O)O)CC2,5.3661,103.3200,0.1939,0.15625460312543052,0.1803,0.1126,0.1514,0.0775,0.0859,0.1854,0.2567,8.219067438467939e-05
N#CCn1cnc2nc(N)nc(OCc3ccccc3)c21,1.5111,102.6400,0.1473,0.16857248854333315,0.0957,0.1065,0.1105,0.0112,0.0000,0.0779,0.1040,7.754678934648526e-05
CC(=O)N(C)Cc1cc(Nc2ccnc(N(C)Cc3ccc4[nH]cnc4c3Cl)n2)n[nH]1,3.0877,118.7200,0.1589,0.18069705048068543,0.0803,0.1095,0.1238,0.0446,0.0263,0.1104,0.1300,8.151541695770176e-05
CC1=CC2C(CC=C(C)C(O)C3C(OC(=O)C=Cc4ccccc4)C(C)CC3(O)C1=O)C2(C)C,4.4972,83.8300,0.1111,0.23052646334726568,0.1722,0.1244,0.0900,0.1193,0.0991,0.1880,0.1390,0.00043779581984812466
COc1cc(C=Cc2nc(N)nnc2C)cc(OC)c1OC,1.9584,92.3800,0.0803,0.19919114810376506,0.0766,0.0632,0.1118,0.0465,0.0345,0.0738,0.1150,0.00010352492730961865
CCS(=O)(=O)Nc1cccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)c1,2.6204,95.9100,0.1439,0.21818589726265425,0.1065,0.1445,0.1285,0.0745,0.0412,0.1100,0.1332,0.00012919849362687252
c1ccc(-c2nnnn2-c2cnc3ccccc3c2)cc1,2.8775,56.4900,0.1364,0.10195449441977272,0.0339,0.1294,0.0769,0.0110,0.0000,0.1235,0.0677,8.674791481373158e-05
CC(C)(C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,4.1755,85.3200,0.1594,0.18526501128331668,0.0551,0.1292,0.1202,0.0515,0.0303,0.0729,0.0757,0.00010749455544369763
COc1c(Br)cc(CC(=NO)C(=O)NCCCOc2ccc(CCN)cc2Br)cc1Br,4.4419,106.1700,0.1689,0.1986087264481345,0.1465,0.0859,0.1173,0.0268,0.0177,0.1460,0.2096,8.289916928800461e-05
C=CCCC(=O)NCC1(c2ccc3c(c2)OCO3)OCCO1,1.6973,66.0200,0.1185,0.20043272828738196,0.1733,0.1863,0.0894,0.0690,0.0333,0.1111,0.1809,9.873506775831542e-05
CCOC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,3.5487,65.7400,0.2093,0.17887157130600448,0.1094,0.1588,0.1229,0.0426,0.0103,0.1450,0.1611,7.49162034512571e-05
CCC1CN(c2ncc(C(N)=O)nc2Cl)CCN1C1CCN(C(=O)c2ccc(Cl)nc2N)CC1,2.0649,134.5700,0.2053,0.1568401459494814,0.1460,0.1024,0.1500,0.0690,0.0690,0.1713,0.2452,6.315593530311844e-05
CC(C)(C)OC(=O)N1CCC(CNS(=O)(=O)c2cccc(S(=O)(=O)Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)c2)CC1,4.4699,154.6600,0.1934,0.16617015348837572,0.0966,0.1083,0.1441,0.0676,0.0604,0.1934,0.2085,0.00010942618090692413
