smiles,similarity_Aripiprazole
['CC(C)Oc1cc(-c2ccccc2)nc2c(F)c(-c3nc(C4CC(C)(O)C4)n4ccnc(N)c34)ccc12'],0.1343607641590872
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1[N+](=O)[O-]'],0.1470283921967947
['COc1ccccc1N1CCN(C(=O)c2cc(C)on2)CC1'],0.2450455183961553
['O=C(Cc1c[nH]c(=O)[nH]c1=O)N1CCCCC1CCc1cccc(O)c1'],0.20703493402972103
['CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1c1ccc(O)cc1'],0.11662768897754089
['COc1ccccc1OCc1cc(C(=O)N2C(C)CCC2C)n[nH]1'],0.16282892182272746
['OCc1c(CO)c(-c2ccc(Cl)c(Cl)c2)n2c1Cc1ccccc1C2'],0.22541502112852432
['O=C1Cc2ccccc2N1C1CCN(C2CCC3CCCCC3C2)CC1'],0.17509284496330682
['Cc1ccc(O)cc1-c1nnc2c(C)nc3cccnc3n12'],0.14142362429037603
['CCc1ccc(C=C2SC(NC(C(=O)O)c3ccc(C)cc3)=NC2=O)o1'],0.14273753007224005
['CCCCSc1nc2sc3c(c2c(=O)n1-c1ccc(OC)cc1)CCN(C)C3'],0.2176978550016913
['Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC(C)(C)C)s1'],0.18585228763244827
['CCCCCCC1(N)C2CC3CC(C2)CC1C3'],0.08957051683900723
['CCc1nc2c(c(-c3ccn[nH]3)n1)CC(C)N(C(=O)c1cccc(C(F)(F)F)c1Cl)C2'],0.1923443900501308
['CC(C)(O)CNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)sc3c2)cc1'],0.12876690180310948
['N#Cc1c(-c2ccc(-c3cn[nH]c3)cc2)nc2ccncc2c1O'],0.1339429359659425
['COc1ccc(-c2cc3c(=O)nc(N4CCOCC4)oc3c3ccccc23)cc1'],0.21327058422348025
['NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2s1'],0.1465252046505868
['CC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1'],0.22551212185629094
['Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1'],0.1319357015099035
['COc1ccc2c(OCCC3NC(=O)N(C)CCCCCC=CC4CC4(C(=O)NS(=O)(=O)C4CC4)NC3=O)cc(-c3ccccc3)nc2c1'],0.2043516066628091
['COc1ccc(S(=O)(=O)N(CC(=O)N2CCOCC2)Cc2ccccc2)cc1C'],0.1869127131680644
['O=C(NN=Cc1ccccc1)c1cc(O)nc2ccccc12'],0.13285683248630334
['N#Cc1c(N)nc(SCCCN2CCCCC2)c(C#N)c1-c1ccco1'],0.20003943919996883
['CS(=O)(=O)c1ccc(C(=O)N(Cc2ccccc2)c2ccccc2)cc1'],0.1231502908003963
['O=C(Nc1ccc2ncoc2c1)Nc1ccnc2ccccc12'],0.13894944220547073
['Cc1cc(=O)oc2cc(Oc3cc(Cl)nc4c3ccc3ccccc34)ccc12'],0.1873662548871003
['Cc1noc(C)c1C(=O)NC(C)C1CCCO1'],0.06287650073943458
['CCCCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)c1cccc(C=C2SC(=S)NC2=O)c1)C(N)=O'],0.1380386683365277
['C[N+](C)(Cc1ccc(NC(=O)c2ccc(F)c(Cl)c2)cc1)C1CCOCC1'],0.18009167442373658
['Fc1ccc2nc(-c3ccccc3)cc(NCCCN3CCCCC3)c2c1'],0.24447328820916744
['COc1ccc(CCNC(=O)CC(CC(=O)NO)c2ccc(Cl)cc2Cl)cc1'],0.2066756732874931
['CC(=O)OCC1OC(Oc2ccc(-c3nnc(-c4ccc(F)cc4)o3)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],0.11275560468476106
['CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1'],0.13131146669297392
['CCOc1cccc(-c2n[nH]c(-c3ccccc3CC)n2)c1'],0.20079755954829182
['CN(C)C1CCC(Nc2nc(Nc3ccccc3)nc3[nH]ccc23)CC1'],0.13638762732550827
['O=C(c1ccccc1F)N1CC2CCCC2(COCc2ccncc2)C1'],0.16831142144366143
['COc1ccccc1Cn1c(=O)[nH]c2ncc(-c3ccc(O)cc3)nc21'],0.17194413633776345
['COC(=O)CC(NC(=O)c1ccco1)c1ccc(C(C)C)cc1'],0.12320273077029431
['O=C(NCCc1ccccc1)C1CCN(C2CCN(Cc3ccc(CO)o3)CC2)CC1'],0.19876703724995057
['Clc1cn2c3c(nc2c(N2CCNCC2)n1)CCCC3'],0.17306084592354523
['CCCNc1ccc(O)c2ccccc12'],0.14869176499454975
['NC1CC(c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)CC(N)C1O'],0.1031282607265882
['CCCc1nc(C)c2c(=O)[nH]c(-c3ccccc3OCC)nn12'],0.1772918281752561
['CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14'],0.11395487805820045
['CCOc1ncccc1NC(=O)C1CCS(=O)(=O)C1'],0.11200459204369825
['CCCCCCCC[N+](C)(C)Cc1ccc([N+](=O)[O-])cc1'],0.1295450933151688
['Cc1ccc(C(=N)Nc2ccccc2)cc1'],0.12057852712202102
['O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)nn1'],0.21055249794868583
['COc1ccc(-c2nc3scc(CCNS(=O)(=O)c4ccc5c(c4)OCCO5)n3n2)cc1'],0.17908308421919025
['Clc1ccc(N=c2ccn(CCCCCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1'],0.1794629197537314
['CC(C)(C)OC(=O)Nc1ccc(C(=O)Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)cc1'],0.13465809423583414
['C=C1C(C)Cc2cc3c(c(OC)c2-c2c(cc4c(c2OC)OCO4)C1OC(=O)c1ccccc1)OCO3'],0.13154239889030933
['COC(=O)N1CCN(C(=O)c2ccc(Nc3nc(-c4sc(C)nc4C)cs3)nc2)CC1'],0.16108409635007903
['CCOC(=O)c1cn(CCCCCCCCCCCCOS(C)(=O)=O)nn1'],0.08813363321021014
['COc1ccccc1-c1csc2nc(N3C4CCC3CC(OC)C4)nc(N3C4CCC3COC4)c12'],0.15259960869463773
['FC(F)(F)CCc1ccnc(N2CCN(Cc3ccncc3)CC2)n1'],0.22520227362178133
['Cc1ccc(NC(=O)Cc2ccccc2Cl)cc1S(=O)(=O)N(C)C'],0.1804824304468544
['Cc1ccc(CNC(=O)N2CCc3ccccc3C2CO)s1'],0.18587764831892145
['COc1ccc(-c2nnc(SCc3cccc(C)c3)n2N)cc1'],0.1787150298943812
['O=C(O)c1cc(N2CCCCC2)ccn1'],0.15466991622787313
['O=c1[nH]c(=O)n(-c2cc(Br)c(O)c(Br)c2)cc1Br'],0.11607819036513331
['CC(C)(C)c1ccc(-c2ccccc2C(=O)Nc2ccc3nc(C(=O)NC(C(=O)N4CCCC4)c4ccccc4)sc3c2)cc1'],0.15181919495704993
['CN1CCN(c2cc(Nc3ccc(Cl)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1'],0.2546425848871722
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC=C1C(=O)CCCCC1=O'],0.1022812997282313
['COC(=O)C1(C)C=CC(Cc2ccccc2)N1C'],0.11031734241428834
['CN1CCN(c2nc(NCCCc3ccccc3)nc(NCCc3ccc(O)cc3)n2)CC1'],0.22612500084468756
['Fc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1'],0.1169903100889739
['CC1=CC(c2ccc(Br)cc2)NC(=S)N1'],0.14090761271029237
['CN1CCC(n2cc(-c3nnc(-c4cccc(Cl)c4)o3)nn2)CC1'],0.1945524456898619
['CC(=O)OC1CCCc2ccc(N=CN3CCc4ccccc4C3)cc21'],0.2131475053662959
['CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)COc2cc(C)ccc2Cl)CC1'],0.31217377874926455
['CCC(C1=C(O)OC(CC)(c2cccc(NS(=O)(=O)c3ccc(C#N)cn3)c2)CC1=O)c1cccc(NS(=O)(=O)c2ccc(C#N)cn2)c1'],0.13587914029780634
['CC(C)=CCCC1(C)C=Cc2c(ccc3c2C(=O)C(O)=C(C)C3=O)O1'],0.12593737988094203
['CC1=Nc2ccc(Br)cc2C(=S)C1(P(=O)(O)O)P(=O)(O)O'],0.09434105744079041
['Cc1cc(F)ccc1NCc1cc(CO)cc(N2CCOCC2)n1'],0.1938668592380468
['CC(C)(C)NC(=O)COc1coc(CN2CCN(C(=O)c3ccco3)CC2)cc1=O'],0.2186290557042696
['Cc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)nnn1Nc1ccc(Cl)cc1'],0.14081143956962214
['CCCOc1ccc(-c2ccc(C(=O)NCC(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3c(N)nccc3c2)n1'],0.15864048925020013
['Cn1nc(CC(=O)Nc2ccc(C#N)cc2)c2ccccc2c1=O'],0.15946221884809214
['CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCC4CN4CCCC4)cc3)c2)c1'],0.21063978787796042
['CC1(CO)CCCC2(C)C3C(=O)OC(=O)C3=CCC12'],0.09178035367359219
['BP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O'],0.061337394736326295
['CCN(C1=NS(=O)(=O)c2ccccc21)N(CC)S(=O)(=O)c1ccc(C)cc1'],0.13807661120134537
['Cc1cscc1C(=O)N1CCCC1CC(=O)c1cnn(C)c1'],0.11607161758540113
['CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(OCCN(C)C)cc12'],0.20468833216024093
['Cc1ccc(C)c(OCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1'],0.25541076358023684
['CCCn1c(N)c(N(CCOC)C(=O)c2cc3c(s2)CCCCC3)c(=O)[nH]c1=O'],0.18264482518496114
['Cc1ccccc1-c1cnc(Nc2ccc3c(C#N)cn(C)c3c2)o1'],0.14434194702754874
['Cn1cccc1C=C1SC(=O)N(Cc2ccc(C(=O)O)cc2)C1=O'],0.16725914146007054
['Cc1cccc(C(=O)NC2(C(=O)O)CCSCC2)c1OC(C)C'],0.11821706963220249
['COc1cc(-c2nnc(SCC(=O)c3ccc(F)cc3)n2-c2ccc(N(C)C)cc2)cc(OC)c1OC'],0.1311865127440824
['CCc1ccc(NC(=O)COc2ccc(Br)cn2)cc1'],0.1567140041762881
['CC(C)(C)c1ccc(OCc2ccc(C(=O)NC3CCN(C4CCN(Cc5ccc6ccccc6c5)CC4)C3)cc2)cc1'],0.20750000229884139
['CC(C)N(CCOc1ccc(NC(=Nc2ccc(F)cc2)c2ccccc2)cc1)C(C)C'],0.15615366790193158
['O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCNCC2)cc1'],0.17033398740636363
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(COC2CCCCO2)nn1'],0.15938196727044743
['CC(C)(C)CC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1'],0.13317857859027193
['COc1cc(Nc2cc(-n3ccc4c3CC(C)(C)CC4=O)ccc2C(N)=O)cc(OC)c1OC'],0.1451051136203977
['Cc1ccc(-c2n[nH]c(=S)n2N=Cc2ccc(C=C3SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cc2)cc1'],0.13938521465635614
['O=C(NCCO)c1nc2c(O)nc3cc(Cl)ccc3n2n1'],0.13833029062273663
['Cn1cccc2nccc1-2'],0.11205073238834642
['Cc1ccc(C=CC(=O)Nc2ccnc3cc(Cl)ccc23)cc1'],0.15701310050975315
['COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2-c2ccc3ccccc3c2)cc1'],0.13709822163925686
['CNC1CCc2ccc(CCNS(=O)(=O)c3cn(C)cn3)cc2C1Cc1cccc(Cl)c1'],0.20174484506637924
['CCc1nc2ccc(C(=O)NCCc3ccco3)cc2nc1CC'],0.15791284999005026
['Cc1ccc(-n2c(C)cc(C=C3C(=O)NC(=O)N(Cc4ccco4)C3=O)c2C)cc1'],0.17387251593185088
['CCC(CC)=NNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],0.09715734275199936
['O=C(O)c1ccc(NCc2ccc(F)cc2)cn1'],0.13101259300886564
['COc1ccc(S(=O)(=O)N2CC(N(C)S(C)(=O)=O)CC2C(=O)NO)cc1'],0.12780029345075308
['CC(C)CCNc1nc2ccccc2nc1N1CCN(Cc2cc(Cl)ccc2Cl)CC1'],0.2953196919291339
['C=CCN(C)CC(=C)c1ccccc1'],0.09687559528486425
['COc1cc2c(cc1C(=O)C=Cc1cc(OC)c(OC)c(OC)c1)SCO2'],0.10398852093380584
['CCSc1nnc(CNc2ccc(C)cc2)n1C'],0.12685980549577397
['COCC1CN(CCOc2ccc(Cl)cc2)Cc2c1cnn2C'],0.25369840365596263
['CCOC(=O)c1ccc(Sc2ccc([N+](=O)[O-])c3nonc23)cc1'],0.14035618494435304
['c1ccc(COCC2CCC3C(CCN3Cc3cccs3)O2)nc1'],0.15009751328039464
['CCOc1ccccc1C(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1'],0.22577076500679166
['Cc1cc(=O)oc2cc(OCCCCBr)cc(OCCCCBr)c12'],0.23124962363497029
['CCC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1'],0.12071462349750617
['CCCCc1ncc(CNC2CC3CC(C2C)C3(C)C)[nH]1'],0.08379097772363375
['CCCCCCC(C(=O)N1CC(Oc2ccc(C(C)(C)C(=O)O)cc2)CC1C(=O)O)n1cnc(NC(=O)c2ccccc2S(=O)(=O)O)c1'],0.1498504059273958
['Cc1ccc(-c2cc(C(=O)O)c3cnn(Cc4ccncc4)c3n2)cc1'],0.14669495735726773
['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(NC(=S)N3CCc4ccccc4C3)CN2C1=O'],0.14939384101421901
['O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(F)cc2)n1)N1CCNCC1'],0.20152370944073994
['CC(C(=O)N1CCN(c2ccc(F)cc2)CC1)n1ccnc1'],0.21248366030406246
['COc1ccc(C)cc1N(C(=O)COc1ccccc1)c1nc2ccccc2s1'],0.16978200764074114
['Cc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1'],0.1634652547512691
['CC1Cn2c(nnc2C2CCC2)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1'],0.1897272258204971
['Brc1ccc2ncnc(Nc3ccccc3)c2c1'],0.13846421741183831
['Oc1cccc(CN2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)c1'],0.28705477708579596
['COc1cc(CCNS(N)(=O)=O)cc(OC)c1OC'],0.09632485894120843
['O=C(NCc1cccnc1)C(=O)NCc1cccnc1'],0.11123018201400435
['NS(=O)(=O)c1cc(Br)c(NC(=S)NC(=O)c2ccccc2)c(Br)c1'],0.1259264650830837
['COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)=O)CCCO1'],0.199488108176242
['CN1C2CCC1C(C(=O)OCc1ccccc1)C(c1ccc(Cl)c(Cl)c1)C2'],0.20403621282323536
['CN(C)S(=O)(=O)c1ccc(C(=O)Oc2cc(O)nc3ccccc23)cc1'],0.13971186473689115
['O=C(c1cccs1)N1CCCC(CO)(CCc2ccccc2)C1'],0.16883440130840488
['ON=Cc1cn(Cc2cn(-c3ccc(Br)cc3)nn2)c2ncccc12'],0.140241620824549
['COc1ccc(Cl)cc1S(=O)(=O)N(C)CC(N)=O'],0.11873204834689965
['O=C(Nc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccccc2)c2cccc(F)c2)cc1)C1CC1'],0.13774181058940652
['O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCCCCC1'],0.19108724207073777
['CC(O)C(NC(=O)C1Cc2ccccc2CN1)C(=O)O'],0.11632905430360466
['COC(=O)CCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1'],0.13772338546596244
['Cc1cccc(-c2ccccc2)c1Oc1nc(N)nc(NCc2ccc3occc3c2)n1'],0.1422987116643402
['O=c1[nH][nH]cc1-c1ccnc(NCCN2CCCCC2)n1'],0.1938477412696396
['CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCP(=O)(O)O)cc1'],0.13209606026321394
['Cc1nc(CN2CCc3cncnc3C2)oc1C'],0.13446247010070517
['NC(Cc1ccc(Cl)cc1)c1csc(NC(=O)NCC2CCCCC2)n1'],0.1601491251909022
['CN(C)c1oc(C=Cc2cccs2)nc1S(=O)(=O)c1ccccc1'],0.11725402366955373
['Cc1cc(C)c2c(-n3cccc3)[nH]nc2n1'],0.12606276063371225
['N#CC(C(=O)NCc1ccc(OCCN2CCOCC2)cc1)c1nc2ccccc2nc1N1CCCCCC1'],0.27177401455840966
['CC(C)OC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2'],0.10985487480346895
['COC(=O)c1nnn(-c2cc(OC)c(OC)c(OC)c2)c1-c1ccc(OC)cc1'],0.15162131694177144
['CC1C(O)CCN1c1ccc(C#N)c2ccccc12'],0.16549928608883316
['Cc1cccc(Sc2c(O)cc(S(=O)(=O)c3ccccc3)nc2C)c1'],0.14903760560015133
['CC1CCNC(=O)c2cc3ccc(C(O)=Nc4nc5ccccc5n4C)cc3n21'],0.17636697404635426
['COc1c(OC2OC(C)C(O)C(O)C2OC(C)=O)cc2oc(-c3ccc(O)c(O)c3)c(OC3OC(C)C(OC(C)=O)C(O)C3O)c(=O)c2c1O'],0.0986809586196695
['COCCN(C(S)=Nc1ccc(C)cc1)C(C)c1ccco1'],0.13474454478414727
['CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1NC(=O)C1CCNCC1'],0.11475689376276958
['CN(CCCOC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl)CC1(SN=O)CCCCC1'],0.24043603650604367
['Cc1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1S(=O)(=O)N1CCOCC1'],0.20552796351332073
['Cn1c2ccccc2c2cc3ccccc3c[n+]21'],0.15346302511653848
['C[N+]1(C)C2CCC1CC1(CC(Br)=NO1)C2'],0.03752935248527903
['O=C1C(=Cc2ccc(Cl)cc2)COc2ccc(Br)cc21'],0.18657410973356622
['CCCc1c(C(=O)NC2C3(C)CCC(C3)C2(C)C)c2cccc(OC)c2n1CCN1CCOCC1'],0.20758743449607556
['CCC(=O)NNc1ncnc2c1cnn2-c1ccc(C)c(Cl)c1'],0.15794060646896263
['Cc1ccc(NC(=O)c2ccccc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O'],0.24192108068451484
['N=c1ccc2nc3ccc(N)cc3sc-2c1'],0.14529372252244024
['COc1cccc(-n2cc3nc(-c4cccnc4C)n(CC4CCCN(CC5CCO5)C4)c(=O)c3n2)c1'],0.21973468261600076
['CC(=CCC(O)C(C)(C)O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3O)CC12C'],0.040355055935411596
['O=C(Nc1nncs1)NC1CCOc2ccccc21'],0.11037577755600267
['O=C(Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1)Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1'],0.12688123958656297
['CC1(COc2cc(F)c3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1'],0.1600136099800319
['CC(N)C1(O)CNC1=O'],0.0484143082163931
['COc1cccc(CN2CCC(NC(=O)c3cccc4ccccc34)CC2)c1'],0.22151475070759422
['CC(N=C(O)Nc1cc2[nH]nc(OCc3ccncc3)c2cn1)c1ccc(F)cc1'],0.14657873581573472
['CC(=O)Nc1c(C#N)cnn1-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.11044740662828764
['O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1'],0.15987609483731993
['CC(O)=C1C(=O)NC(Cc2ccccc2Cl)C1=O'],0.17279996774339965
['Cc1ccc(N=C(O)Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)cc2F)cc1C(F)(F)F'],0.15416178522574
['O=C(Cc1cccc(OC2CCCC2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1'],0.21137392469365887
['O=C(c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)N1CCOCC1'],0.18615823772486564
['COc1ccc(CNC(=O)C2=CC(c3ccc(OC)c(OC)c3)=NS(=O)(=O)N2C)cc1'],0.16215133225291983
['O=C(CNC(=O)NCCc1ccc(-c2ccccc2)cc1)NC1CCCc2ccccc21'],0.16533556767765745
['COc1cccc(C=NNc2cc(C)nc3cc4c(cc23)OCO4)c1'],0.16185025910615658
['COc1ccc2c(c1)CC(C(=O)Nc1cc(F)c(-c3cn[nH]c3)cc1OCCN(C)C)NC2'],0.1908806206223339
['N=C(N)c1cccc(OCCNC(=O)C2CCN(c3ccncc3)CC2)c1'],0.23071469610698203
['O=c1oc(Nc2ccccc2I)nc2cc(F)ccc12'],0.16173953977795996
['CC(CS)C(=O)NC(C)C(=O)N1CCCC1C(=O)O'],0.057525011770101
['CC1=CC2=NCC(C(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)CN2C=C1'],0.14390742511202795
['COc1ccc2c(c1)c(CCNC(C)=O)cn2-c1c[nH]nc1-c1ccccc1'],0.17776151588502373
['O=c1ccccc(C2OCCc3ccccc32)c1O'],0.1797463260652751
['CCC1(CC)CC(NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1'],0.15139546620028202
['COc1ccc(C(C)(C)C)cc1-c1cccc(C(CC(=O)O)c2nnc(C)o2)c1'],0.14631998383024492
['CN1CCN(CCCNc2cccc(Cl)c2)CC1'],0.2913488679816931
['Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(OCC(C)C)cc2)c1C'],0.1618102846548762
['CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3c(C(=O)O)c[nH]c3c2)cc1'],0.21230779434315875
['COC(=O)CCC(=O)Nc1cccc(COc2ccc(C(C)=O)c(OC)c2)c1'],0.18918761198592055
['COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(N4CCN(CCCO)CC4)cc3)c2c1'],0.318151468678729
['Nc1ncnc2c1ncn2C1OC(COP2(=O)OCOP(=O)(OP(=O)(O)O)O2)C(O)C1O'],0.06370708385028563
['CN(C)c1ccc(CCNCC(c2ccc(C(F)(F)F)cc2)N2CCN(c3ccccc3)CC2)cc1'],0.2080417814517626
['CCCCn1nc(-c2nc3ccccc3s2)nc2c(=O)n(CCC)c(=O)nc1-2'],0.18764440012949904
['COc1cccc(N2C(=O)NC(=O)C(=CNCc3ccc4c(c3)OCO4)C2=O)c1'],0.20601450855361797
['CCOC(=O)c1c(NC=C2C(=O)NC(=O)N(c3cccc(C)c3)C2=O)sc2c1CCCC2'],0.19851383727158306
['CC1=CC(=O)C2C(C)(C)CCCC2(C)C1C=CC1=CC2OC1C1CNCC21'],0.0734348889054302
['S=c1[nH]nc2c3c(c(-c4ccc(Cl)cc4)nc4ccccc43)c(-c3ccccc3)c(-c3ccccc3)n12'],0.13846210188727948
['Cc1ccc(CN(C(=O)C=CC(=O)N(Cc2ccc(C)cc2)c2ccc(C)cc2)c2ccc(C)cc2)cc1'],0.1093459282502576
['CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(CCN5CCN(C)CC5)ccn34)c12'],0.26501832375595175
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(C[Se]c2ccccc2)nn1'],0.16181967362886812
['c1ccc2c(c1)c1c3c(c4c(n32)=NCCN4)CCC1'],0.19735134301105206
['Cc1cccc(NC(=O)c2ccc3snnc3c2)c1C'],0.15228139225874612
['C#CCOC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)OC)C(C)C'],0.056547391877673756
['O=C1NN=C(c2ccccc2)C1=CNc1cc(-c2ccccc2)[nH]n1'],0.16059559725935707
['C=CCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)nc(F)nc21'],0.10713914164072583
['Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccccc1)n2CCCc1ccccc1'],0.1987000574945844
['Cc1ccc(Nc2cc(=O)[nH]c(=O)[nH]2)cc1CS'],0.15479314766744412
['Cc1cn(-c2ccnc(Nc3cc(C)c(OCCN4CCCC4)c(C)c3)n2)cc1CN1CC(O)C1'],0.2071272488633277
['c1ccc(C(CCc2nc(CCNCCCc3ccncc3)c[nH]2)c2ccccc2)cc1'],0.14758668296910377
['COc1ccccc1C=CC1NC(=O)NC(C)=C1C(=O)OC(C)C'],0.12966055514579772
['Cc1nc(C(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)cs1'],0.2138372773414816
['CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C'],0.10728458502115482
['COCCn1cnc(-c2ccnc(Nc3cc(Cl)c4[nH]c(C(=O)N(C)C)cc4c3)n2)c1'],0.16182866638659263
['O=C(NCCS(=O)(=O)N1CCN(c2ncccn2)CC1)c1ccccc1'],0.20615084678463438
['CC(NC(N)=O)C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1'],0.1898298835347646
['Cc1cccc(NC(=O)CN2CCCN(Cc3nc4ccccc4[nH]3)CC2)c1'],0.25820151463806196
['O=C(NCCCN1CCOCC1)C(=Cc1cccnc1)NC(=O)c1ccccc1'],0.20230312730261074
['S=C1CC(c2cc(=S)ss2)SS1'],0.04542109277994286
['CC(c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc(F)cc2)CC1'],0.17951506807431228
['Cc1cc2cc3c(cc2c(-c2ccc4c(c2)OCO4)c1C)OCO3'],0.13328958743376626
['OCCN1CCN(CCN=c2cc(-c3ccc(Cl)cc3)sc3ccc(Cl)cc23)CC1'],0.3318630725192272
['O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(O)C1OCCCCn1cnc2cncnc21'],0.10042149329065728
['O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCc2ccccc21'],0.22347243750135332
['N=C(NCCCC(NC(=O)c1ccc2ccccc2c1)C(=O)NO)N[N+](=O)[O-]'],0.13648770572166874
['CCCCCCSc1nnc(SCC2CC=C(C(C)C)C23C=CC(=O)CC3)s1'],0.12857637655165155
['OCC#CCO'],0.02475449779778241
['CCn1c(=O)n(Cc2nc3ccccc3n2CC(=O)c2ccccc2)c2ccccc21'],0.17009998648914026
['Cc1cc(C)c2c(n1)NC(c1cccc(Cl)c1Cl)NC2=O'],0.20915946699574703
['COC(=O)C(Cc1cnc[nH]1)NC(=O)Cc1ccc(N(CCCl)CCCl)cc1'],0.15247756625953884
['Oc1ccccc1CCN1CCCC1'],0.20463097540966016
