smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Aripiprazole_evidential_total_uncal_var
CC(=O)Nn1c(Cc2csc(NC(=O)c3ccccc3)n2)nnc1SCC(=O)NNC(=O)c1ccccc1,2.2210,160.0000,0.1188191248742349,0.1493,0.0582,0.1126,0.0913,0.0222,0.0073,0.1094,0.1277,2.9163722890733837e-05
CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(N)NC1=O,-0.6495,136.5800,0.06247491243387497,0.1279,0.1024,0.0741,0.0595,0.0800,0.0946,0.0628,0.0844,7.981429981761008e-05
Cc1ccc(NC(=O)c2cccc(N3CCCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,6.0444,61.4400,0.20842387904686094,0.1496,0.1070,0.1340,0.1157,0.0656,0.0569,0.2770,0.2552,0.00013369920512716627
Cc1nccn1CC(O)=Nc1ccc(Nc2nccc(-c3cnc(N4CCC(F)C4)c(C#N)c3)n2)cn1,3.8902,141.0300,0.1479984832688014,0.1343,0.0994,0.1198,0.1126,0.0543,0.0543,0.1540,0.1540,5.451932904996723e-05
Cc1cccc(C(=O)N2CC(C)C3(CCN(c4ccsc4)C3=O)C2)n1,2.9667,53.5100,0.17896625092543106,0.1837,0.1960,0.1371,0.1278,0.1236,0.0753,0.1738,0.2065,6.988518927531634e-05
CCCCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)N(CC(=O)N1CCCC1C(=O)O)CC1CCCCC1,3.8699,122.8100,0.1589398229933227,0.1304,0.1207,0.1364,0.1043,0.0606,0.0769,0.1950,0.2657,8.808691294491175e-05
Oc1cccc(CC(c2ccccc2)N2CCN(c3ccccc3)CC2)c1,4.4982,26.7100,0.22608567228994364,0.2136,0.1563,0.1359,0.1094,0.0381,0.0481,0.3477,0.2004,0.0002706243861199109
COC1C(=O)N2C(C(=O)C(C)(C)C)=C(CSc3nnc(C)s3)C(Sc3nnc(C)s3)S(=O)(=O)C12,2.6979,132.3100,0.0694727546849601,0.1513,0.0666,0.0732,0.0980,0.0614,0.0522,0.0479,0.0667,6.87840021983124e-05
CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,5.0339,87.2000,0.20964697376745098,0.1241,0.1252,0.1574,0.1390,0.0534,0.0615,0.1721,0.2370,0.0002474115641894134
Cc1ccc(S(=O)(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1,1.6045,110.6900,0.2516987421234116,0.1712,0.1047,0.1514,0.2616,0.0857,0.0556,0.1797,0.2182,0.00029518149218177303
Cc1ccccc1C1=Nc2nc3ccccn3c2C(=O)C(COCc2ccccc2)N1,4.0923,67.9900,0.161483079373629,0.1525,0.1104,0.1465,0.1214,0.0435,0.0169,0.1514,0.1647,7.269684192596007e-05
Cc1ccc2sc3nnnc-3c(O)c2c1,2.2051,58.9000,0.10256718434763072,0.2055,0.0567,0.0921,0.0968,0.0286,0.0286,0.0646,0.0847,5.550887770930206e-05
O=C(CSc1n[nH]c(-c2ccncc2)n1)Nc1ccc(Cl)c(Cl)c1,3.9043,83.5600,0.1903375468309806,0.1068,0.0632,0.1130,0.1044,0.0208,0.0000,0.0895,0.1107,9.752257920411095e-05
COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc2c(c1)OCCO2,1.7396,103.4000,0.18838309521062216,0.1696,0.1270,0.1774,0.2054,0.0550,0.0360,0.1918,0.2551,7.47191082125856e-05
COc1cnc(COc2ccc(F)cc2F)cc1-c1cc2c([nH]1)CCNC2=O,3.2284,76.2400,0.19277419009207342,0.1364,0.1288,0.1344,0.1497,0.0583,0.0283,0.1216,0.1681,0.00018792525769282392
CCCCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(C(=O)O)n(C)c(=O)c3ccccc23)cc1,5.6561,90.0100,0.17283769009288,0.1550,0.0966,0.1707,0.1619,0.0472,0.0310,0.1898,0.1782,8.813966532742953e-05
Cc1c(C(=O)C=CNNC(N)=S)c(C(=O)Nc2ccccc2)nn1-c1ccccc1,2.4672,114.0700,0.11817492701721827,0.1504,0.0370,0.1257,0.0788,0.0270,0.0088,0.0911,0.0901,3.657957246034314e-05
CN=C(O)c1ccccc1N=c1[nH]c(=Nc2ccc(N3CCOCC3)cc2OC)[nH]c2c1C1(CC1)CN2,3.0443,122.6200,0.19880573982567237,0.1603,0.1293,0.1557,0.1216,0.0625,0.0462,0.1708,0.2030,0.00013497459367273895
NCCCCNc1nccc2c3ccccc3n(CCCc3ccccc3)c12,4.9731,55.8700,0.1925116288819661,0.1852,0.1028,0.1302,0.0887,0.0090,0.0000,0.2321,0.1901,0.00026971058155461636
Cc1cc(C)cc(-c2cnc(-c3cccnc3)c(C(=O)N(C)Cc3ccc4nccnc4c3)c2)c1,5.6428,71.8700,0.12922643584860252,0.1587,0.0646,0.1065,0.0946,0.0400,0.0236,0.1408,0.1270,3.338206246642633e-05
O=C(NC(O)C(=O)c1ccccc1)c1cccs1,1.6792,66.4000,0.11136383991666243,0.2000,0.0635,0.1169,0.0539,0.0256,0.0256,0.1055,0.1096,4.083024814003321e-05
COc1cc(=O)n(-c2ccc(Oc3ccnc(N)c3-c3ccc(F)cc3)c(F)c2)cc1C(=O)NCc1ccc(F)cc1,5.6299,108.4700,0.1391715893563026,0.1081,0.0584,0.1121,0.1008,0.0278,0.0068,0.1102,0.1051,4.8687645022946896e-05
COC(=O)C=Cc1ccc(OCC=C(C)CO)cc1,2.1902,55.7600,0.14605868169157982,0.2727,0.1715,0.0741,0.0854,0.0513,0.0380,0.1383,0.1585,9.848101632513664e-05
CCCCC1C(O)OC2OC3(C)CCC4C(C)CCC1C24OO3,3.3570,57.1500,0.05670610601337156,0.1224,0.1756,0.0432,0.0649,0.1463,0.1750,0.0826,0.0817,0.00012739016231475345
CCOC(=O)C(C#N)C1NS(=O)(=O)c2cc(C)c(Cl)cc2S1,2.0614,96.2600,0.1063336432165064,0.2235,0.1062,0.0706,0.1006,0.0602,0.0476,0.0620,0.1040,8.020202386438413e-05
O=C(NC(=O)c1ccc(Cl)c(Cl)c1)Nc1ccc2c(c1)NC(=O)C2=Cc1ccc[nH]1,4.7761,103.0900,0.20540279616248985,0.1504,0.0257,0.1361,0.0995,0.0270,0.0000,0.0952,0.0794,0.00037508705511275775
COc1ccc(N2C(=O)NC(=O)C(=Cc3c[nH]c4ccc(Br)cc34)C2=O)c(OC)c1,3.6140,100.7300,0.2014346696155626,0.1727,0.0514,0.1613,0.1224,0.0463,0.0180,0.0941,0.1148,0.00034278592789468987
N#CO,-0.1600,44.0200,0.023844927515777353,0.0625,0.0000,0.0000,0.0000,0.0000,0.0294,0.0000,0.0000,8.583360083310604e-05
CC(=O)N(Cc1cccc(-c2ccc(CNCCc3ccccc3)cc2)c1)C1CCN(Cc2ccccc2)CC1,6.6990,35.5800,0.18825252452268676,0.1643,0.1241,0.1272,0.1059,0.0576,0.0500,0.3455,0.2760,8.431968532700979e-05
Clc1ccc2nc(-c3c[nH]c4ccc(Br)cc34)ccc2c1,5.7990,28.6800,0.17851958786224045,0.0928,0.0339,0.1377,0.1023,0.0112,0.0000,0.1106,0.0658,0.00012156636118428044
N#CC(=Cc1ccc([N+](=O)[O-])s1)c1nc2cccnc2[nH]1,2.9918,108.5000,0.11507966846408586,0.1290,0.0412,0.1018,0.0930,0.0230,0.0000,0.0801,0.0660,4.67943893386058e-05
CCN(CC)CCCNCC(=O)Nc1ccc(OC)c(Cl)c1,2.6086,53.6000,0.14840922509487986,0.2471,0.1619,0.0636,0.1257,0.0588,0.0345,0.1522,0.2564,0.00013311107107811387
CC1CCCCN1S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,2.0342,74.7600,0.16630626054313316,0.2174,0.1269,0.1105,0.1747,0.0909,0.0787,0.1536,0.1447,8.785000694564934e-05
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(-c2ccc(C(=O)Nc3ccc(C4=NCCN4)cc3)cc2)cc1,4.5578,106.9800,0.1339675981167342,0.1319,0.0514,0.1140,0.0932,0.0352,0.0208,0.1615,0.1081,4.514208403208486e-05
CCc1cc(C2CC2)c(-c2nnc(CCOC)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,4.9919,94.9000,0.1953150474789114,0.1654,0.1462,0.1512,0.1765,0.0732,0.0732,0.1755,0.2003,0.00010746540863205284
Nc1ccccc1C#CCCN1CCC(Cc2ccccc2)CC1,3.9651,29.2600,0.21591956810495166,0.2083,0.1728,0.1307,0.0973,0.0638,0.0638,0.3096,0.2787,0.00018498689228702708
COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)N(C)CCO)cc2)c1,2.6642,76.0700,0.16439850197844583,0.2245,0.1111,0.1105,0.1141,0.0505,0.0400,0.1823,0.2099,7.969892841234658e-05
CCCCCCCCCCCCCCCCCCOCCOP(=O)(O)COC(COC)Cn1cnc2c(N)ncnc21,6.8777,143.8400,0.08078671091208399,0.0921,0.1244,0.0310,0.0714,0.0274,0.0274,0.0923,0.1431,0.00017362908051015737
CSc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,4.2805,55.1300,0.1526417680261072,0.1237,0.0845,0.1429,0.0889,0.0333,0.0109,0.1060,0.1301,4.211970737837481e-05
Cc1nn(Cc2ccccc2)c(C)c1C(=O)Nc1ccc(N2CCOCC2)cc1,3.6371,59.3900,0.19064779341577703,0.1727,0.1160,0.1568,0.1295,0.0660,0.0463,0.1560,0.2032,8.11479796365075e-05
CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N1CCOCC1,2.6207,60.2500,0.18697237181423104,0.1739,0.0993,0.1198,0.1369,0.0698,0.0455,0.1310,0.1850,9.646912028848237e-05
O=C(NCc1cccnc1)c1cnc2ccccc2n1,1.9548,67.7700,0.12532003367861488,0.1429,0.0663,0.1138,0.0795,0.0233,0.0000,0.1034,0.1234,3.8329757619453425e-05
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(C(F)(F)F)cc2-c2ccc(Cl)nn2)cc1F,5.5386,106.9600,0.14109221534659336,0.1094,0.0392,0.1117,0.1202,0.0161,0.0000,0.0797,0.0677,5.139370816810776e-05
Cc1ccnc(NC(=S)NC(=O)c2ccco2)c1,2.1098,67.1600,0.10523931238076521,0.1566,0.0469,0.1019,0.0727,0.0390,0.0127,0.0611,0.0901,4.774799242059438e-05
Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)N(CC(N)=O)Cc2ccc(Cl)cc2)c1,3.0044,83.7100,0.18180764937686356,0.1927,0.1389,0.1217,0.1250,0.0962,0.0459,0.1989,0.2563,7.627712743495801e-05
CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCc1ccc(OC)cc1OC,8.9604,47.5600,0.1053208603751915,0.1462,0.1875,0.0474,0.0929,0.0391,0.0231,0.1708,0.2766,0.0002666769022817688
COC(=O)C1(C)C2C(=O)N(Cc3ccccc3)C(=O)C2C2CN=C(SCc3ccc(C#N)cc3)N21,2.5784,103.0700,0.1515279603510308,0.1613,0.1456,0.1600,0.1132,0.0756,0.0492,0.1373,0.1644,5.2821873430159566e-05
COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)NCc2ccc(C(=O)Nc3ccccc3S)cc2)cc1,6.8283,83.2200,0.1439013061670868,0.1449,0.0695,0.1364,0.0948,0.0216,0.0071,0.1417,0.1193,5.3352827185205315e-05
CN(CC1CCN(C(=O)OC(C)(C)C)CC1)CC(O)(Cn1cncn1)c1ccc(F)cc1F,3.0230,83.7200,0.15831547471769536,0.2035,0.1821,0.0945,0.1429,0.0909,0.0909,0.2068,0.2383,7.183352519772243e-05
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(CN1CCCN(C)S1(=O)=O)C(C)(C)C)C(C)(C)C)C2(C)C,1.6365,177.3300,0.05991482895498049,0.0610,0.0858,0.0431,0.0887,0.0748,0.0676,0.0948,0.1185,0.000146111946367866
CC(C)CCCCCC=CC=CC(=O)NC(C(=O)NC1CCCCNC(=O)C=CC(C)NC1=O)C(C)O,2.4167,136.6300,0.10274554853390451,0.0889,0.1612,0.0673,0.0901,0.0917,0.1197,0.1860,0.2177,0.00014629811017658617
C=CCCC(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C,3.3845,65.7400,0.13996659836386285,0.2043,0.1856,0.1272,0.1117,0.1294,0.0435,0.1454,0.1957,6.791040343329113e-05
C(=NCc1ccccc1)c1ccccc1-c1ccccc1C=NCc1ccccc1,6.5918,24.7200,0.12140947728420778,0.1345,0.0708,0.1024,0.0648,0.0085,0.0000,0.1667,0.0985,3.584885899588462e-05
COc1ncccc1CN1C(=O)c2c(Cl)ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)c2C1=O,4.6381,105.6700,0.17362365512625028,0.1849,0.0638,0.1343,0.1485,0.0504,0.0246,0.1234,0.1299,9.015991768840381e-05
CCOc1ccc(CNC=C2C(=O)NC(=O)c3ccc(Br)cc32)cc1O,2.9541,87.6600,0.18964228615791462,0.2688,0.0953,0.1477,0.1705,0.0408,0.0200,0.1389,0.1806,0.00018305438532533608
CN(C)c1nc(N2CC3CN(C(=O)c4ccc(F)cc4-n4nccn4)CC3C2)cc(C(F)(F)F)n1,2.4896,83.2800,0.15441240357414615,0.1440,0.1003,0.1159,0.1190,0.0672,0.0583,0.1545,0.1730,6.026727941763066e-05
C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2cccc(Cl)c2)=C(C#N)C1c1ccc(O)c(OC)c1,4.8513,120.6800,0.17684173787691942,0.2083,0.1135,0.1415,0.1070,0.0403,0.0320,0.1237,0.1571,6.943115401637084e-05
CC(C)(C)c1ccccc1Oc1ncccc1Nc1nc(C(F)(F)F)c(-c2ccc(OC(F)(F)F)cc2)s1,8.9559,56.2700,0.13601075807792418,0.1628,0.0569,0.1168,0.0946,0.0308,0.0229,0.0984,0.0837,4.18807156293971e-05
CCCCCN1CCC(COc2nc3ccccc3c3c2CCCCN3)CC1,5.2640,37.3900,0.2544659563700052,0.1852,0.1677,0.1361,0.1451,0.0667,0.0667,0.2236,0.3194,0.0010824453332130834
CCCCCCCCCCC(C)C(=O)NC1CCCCNC1=O,3.9382,58.2000,0.0970671164120392,0.0891,0.1393,0.0546,0.0884,0.1190,0.1059,0.1141,0.1770,0.00011518899993322868
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2)n1,2.0508,93.7900,0.13396531756134228,0.1200,0.0607,0.1214,0.0879,0.0213,0.0000,0.1102,0.1169,3.6202584148929684e-05
Cc1cccc(-c2ccc(Cn3cncc3CNc3ccc(-c4nc5ccccc5s4)c(-c4ccccc4)c3)cc2)c1,9.4626,42.7400,0.12455684574557196,0.1039,0.0570,0.1111,0.0873,0.0132,0.0065,0.1517,0.1140,4.269447785372471e-05
COc1ccc(OC)c(CNC(=O)Cn2c(=O)sc3ccccc32)c1,2.3966,69.5600,0.19398854386922737,0.1485,0.1325,0.1561,0.1271,0.0526,0.0204,0.1202,0.1841,9.981811153889075e-05
O=P(O)(O)C(O)(c1ccc(-c2ccccc2)cc1)P(=O)(O)O,1.8116,135.2900,0.11844828067473864,0.1818,0.0596,0.1266,0.0581,0.0233,0.0115,0.1472,0.0669,4.551663222641944e-05
O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)C1CCC1,2.9337,63.9900,0.16859620633173336,0.1400,0.0758,0.1879,0.1050,0.0889,0.0652,0.1906,0.1950,6.713126590185067e-05
NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NC(Cc2ccc(Cl)cc2)C(=O)O)cc1,-0.3545,184.7600,0.1296762216935057,0.1638,0.0972,0.0846,0.0990,0.0171,0.0171,0.1454,0.1664,3.91159212268892e-05
Cn1cc(CC(=O)NCCCN2CCOCC2)c2ccccc21,1.5593,46.5000,0.22574219190979133,0.1789,0.1548,0.1529,0.1236,0.0667,0.0435,0.2269,0.3493,0.0003119111315004683
COc1cccn2nc(CCc3nc(-c4cccs4)c[nH]3)nc12,2.9747,68.1000,0.15444409216162613,0.1188,0.1186,0.1130,0.1292,0.0211,0.0104,0.1010,0.1386,5.062420172939966e-05
CN1CCCN(Cc2ccc(-c3ccc(N4CCN(C)CC4)cc3)cc2)CC1,3.2429,12.9600,0.2714341762380224,0.1651,0.1432,0.1158,0.1613,0.0571,0.0472,0.3281,0.3190,0.0010614046799451715
CCC(C)Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1,2.9642,69.1600,0.06603360886531102,0.1398,0.0658,0.0223,0.0809,0.0345,0.0465,0.0336,0.0586,0.00010235070014309993
CN1CCN(c2nnc3n2-c2ccc(Cl)cc2C(c2ccccc2Cl)=NC3)CC1,3.6769,49.5500,0.2829491400198655,0.1727,0.0974,0.1667,0.1882,0.0463,0.0367,0.1944,0.1967,0.001006552574021477
CN(C)C=C1C(=O)c2ccc(N(C)C)nc2CC1c1ccccc1,3.1157,36.4400,0.14583824673564139,0.2043,0.1218,0.1707,0.1200,0.1034,0.0549,0.1696,0.1768,5.786195677479067e-05
CCNc1c(NC(=O)c2cccs2)c(=O)oc2ccccc12,3.5386,71.3400,0.14779449520032922,0.1613,0.0714,0.1739,0.0966,0.0455,0.0110,0.1047,0.1389,4.650406722130421e-05
Cc1ccc(C)c(-c2cc(C(=O)NNC(S)=NCC(C)C)c3ccccc3n2)c1,4.6948,66.3800,0.1407925663021054,0.2000,0.0641,0.1514,0.1128,0.0476,0.0577,0.1357,0.1328,5.174264818049931e-05
COc1csc(C=Cc2cc(OC)c(OC)c(OC)c2)c1,3.9529,36.9200,0.10893747124760988,0.1818,0.0733,0.0710,0.0947,0.0476,0.0353,0.0927,0.1138,7.589203182996329e-05
Oc1ccc(C2CCc3cc(O)ccc3N2)cc1,3.1972,52.4900,0.19278170184033877,0.2763,0.1691,0.1503,0.0843,0.0658,0.0658,0.1673,0.1353,0.00016608045203302113
O=C(CCc1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)nn2)n1)N1CCCCC1,4.5812,63.9100,0.22643222565802268,0.1416,0.0984,0.1263,0.1414,0.0463,0.0273,0.2006,0.1980,0.00016109167374490224
CN(CCc1cccs1)C1CCCN(Cc2noc(C3CC3)n2)C1,3.1474,45.4000,0.14147324593199492,0.1500,0.1754,0.0874,0.1154,0.0761,0.0879,0.1433,0.2065,7.693193887520558e-05
CCOC(Cc1cccc(C2=NOC(c3ccc(C(C)(C)C)cc3)C2)c1)C(=O)O,4.8820,68.1200,0.14988365110418841,0.2233,0.1842,0.1421,0.1211,0.0784,0.0680,0.2398,0.1871,5.397144155693673e-05
CS(=O)(=O)NCCCCCCN(c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12)S(C)(=O)=O,2.2801,158.6600,0.1463957984259005,0.1811,0.1016,0.1111,0.1244,0.0308,0.0229,0.1736,0.2289,6.671391124447174e-05
CC(C)Oc1ccccc1-c1cc(=O)c2cc(C(=O)O)ccc2o1,3.9454,76.7400,0.1594042964045371,0.1429,0.0774,0.1758,0.1186,0.0549,0.0667,0.1444,0.1299,6.070437240368598e-05
COc1ccc(-c2cccc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1O,3.2445,79.1500,0.15566611667149027,0.1495,0.0641,0.1453,0.1297,0.0594,0.0388,0.1187,0.1238,8.783700214442039e-05
FC(F)(F)c1ccc(C(NC2CCN(c3ccccc3C(F)(F)F)CC2)c2cccnc2)cc1,6.4672,28.1600,0.18275357765861666,0.1750,0.1280,0.1244,0.0849,0.0504,0.0593,0.2497,0.1546,7.517456506495046e-05
Cc1c(Cl)c(-n2ccnc2)cc2[nH]c(-c3ccncc3)nc12,3.7724,59.3900,0.15887180823855063,0.1122,0.0482,0.1310,0.1345,0.0220,0.0109,0.0823,0.0792,7.792306093553497e-05
COc1ccc2c(c1)CCc1cc(Nc3ccccc3N)ccc1C2=O,4.3506,64.3500,0.222617384301456,0.1650,0.1245,0.1705,0.1111,0.0612,0.0297,0.1628,0.1580,0.0003432561616314167
Cn1c(OCCOc2ccccc2)nc(-c2ccncc2)cc1=O,2.3001,66.2400,0.2085455352244496,0.1165,0.1261,0.1512,0.1285,0.0421,0.0102,0.1350,0.1556,0.00027900686265217023
N#Cc1ccc(C(=C(c2ccc(C=CC(=O)O)cc2)c2ccc3[nH]nc(F)c3c2)C2CCC2)c(Cl)c1,7.0841,89.7700,0.16450401074262314,0.1484,0.0897,0.1408,0.0913,0.0565,0.0565,0.2014,0.1322,7.477149014727472e-05
COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(F)cc1Cl)CC2,5.6620,77.3300,0.3001602397484629,0.1286,0.1165,0.1239,0.1622,0.0441,0.0365,0.1634,0.2198,0.0012420337186428987
c1cc2nc(N3CCN(C4CC4)CC3)ccc2cc1C1CCCCC1,4.5669,19.3700,0.2054152019285645,0.1782,0.1808,0.1278,0.1189,0.0619,0.0729,0.2847,0.2656,0.00032702169007570864
O=C1NCC(Cc2ccc(O)cc2)N(CC2CCCCC2)C1=O,1.8420,69.6400,0.1827479979092423,0.2472,0.1718,0.1361,0.1136,0.0920,0.0920,0.2138,0.2870,0.00012661684449511573
CC1=C(C(=O)Nc2ccccc2)C(c2ccncc2)n2nnnc2N1,1.9957,97.6200,0.13333851338506283,0.1683,0.0600,0.1543,0.0842,0.0408,0.0200,0.0928,0.0937,4.175381392334046e-05
Cn1cnc2c(N)nc(C#CC3(O)CCCCC3)nc21,0.9922,89.8500,0.08334943488430811,0.1724,0.1256,0.0643,0.0941,0.0886,0.0617,0.0932,0.1174,6.723778120194292e-05
Cn1nc(C(C)(C)C)c(C#N)c1-c1nc2c(OCCO)nc(-c3ccccc3C(F)(F)F)cc2[nH]1,4.5845,112.6400,0.15078563067921055,0.2051,0.0941,0.1343,0.1777,0.0331,0.0331,0.1080,0.1093,9.127706090897997e-05
CCc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1,3.0358,101.5700,0.21350724981958638,0.1942,0.1245,0.1500,0.1467,0.0490,0.0190,0.1297,0.1776,0.00027019828770308285
COc1ccc(-c2cnc3c(NC(=O)c4ccccc4)snc3c2)cc1OC,4.6278,73.3400,0.1430033278784276,0.1250,0.0633,0.1398,0.1192,0.0377,0.0185,0.1084,0.1290,4.069286919564097e-05
O=C(OCC=Cc1ccccc1)c1cccc(=O)[nH]1,2.2451,59.1600,0.15963788705653204,0.1765,0.0842,0.1474,0.0893,0.0370,0.0000,0.1319,0.1195,6.251003065579214e-05
COc1cc2ncc(S(=O)(=O)c3ccccc3)c(N3CCC4(CC3)OCCO4)c2cc1OC,3.4281,87.1900,0.19257942241006104,0.1570,0.1489,0.1590,0.1558,0.0783,0.0420,0.2286,0.2537,0.00010317986576568322
COc1cc(Br)c(C=CC(=O)c2ccc(Br)cc2)cc1OC,5.1249,35.5300,0.14067639739971743,0.1910,0.0731,0.1152,0.0994,0.0465,0.0227,0.1137,0.1235,5.1754889961626305e-05
NC1C(SC2CCCCC2)OC(CO)C(O)C1O,-0.1814,95.9400,0.0477397304592896,0.1585,0.0777,0.0364,0.0294,0.0676,0.1449,0.0629,0.0531,9.866215573252129e-05
O=CN1CCc2c([nH]c3ccccc23)C1c1cccc2cccnc12,3.8200,48.9900,0.1856306341514361,0.1667,0.1227,0.2857,0.1105,0.0510,0.0300,0.1890,0.1441,0.00010444433379031004
CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c(-c3ccc(OC)cc3)[nH]c3ccccc23)cc1,5.3961,91.5000,0.16180475932299637,0.1628,0.1011,0.1773,0.1517,0.0388,0.0229,0.1814,0.1532,5.6035383901250485e-05
CC(=O)c1ccc(Nc2ccnc3cc(Cl)c([N+](=O)[O-])cc23)c([N+](=O)[O-])c1,4.6508,128.2700,0.16344525329883297,0.1442,0.0501,0.1292,0.1022,0.0300,0.0098,0.1153,0.0949,5.596191606422468e-05
O=C1NC(=O)c2c1c(-c1ccc(Cl)cc1Cl)cc1[nH]c3ccc(O)cc3c21,4.8841,82.1900,0.19703658084121883,0.1635,0.0311,0.1695,0.1047,0.0294,0.0096,0.0882,0.0781,0.0005838107799047768
COC(=O)CNC(=O)C(CCCCN1C(=O)C=CC1=O)NC(=O)OCc1ccccc1,0.6659,131.1100,0.15818064737240958,0.1579,0.1540,0.1128,0.0887,0.0357,0.0175,0.1613,0.2740,0.00013387838930704193
CN(C(=O)CN1CCN(c2cc(-c3ccc(-c4ccccc4)cc3)ncn2)CC1)c1ccccc1,4.5956,52.5700,0.23205460420381688,0.1473,0.1031,0.1388,0.1256,0.0476,0.0312,0.2884,0.2611,0.00024120150657668676
CN(C)S(=O)(=O)c1cccc(C(=O)Nc2cc3c(cc2C(=O)O)OCCCO3)c1,2.0487,122.2400,0.1537852581325987,0.2136,0.0949,0.1602,0.1263,0.0686,0.0583,0.1643,0.2071,6.635004384228718e-05
CCCCCCCCCCCC(=O)c1c(C(=O)O)n(C)c2ccc(OC)cc12,5.9887,68.5300,0.1491202903155746,0.1714,0.1855,0.0895,0.1283,0.0490,0.0388,0.2153,0.3185,0.00015356584222428818
O=c1c2ccc(F)cc2[se]n1C1CCN(Cc2ccccc2)CC1,3.0347,25.2400,0.22031237589263616,0.1735,0.1468,0.1786,0.1222,0.0879,0.0645,0.2131,0.2147,0.00013817513593878533
CC(C)(C)NC(=O)C=NO,0.3611,61.6900,0.015223557454374287,0.1667,0.0103,0.0147,0.0290,0.0800,0.0800,0.0204,0.0265,9.917554774139696e-05
COc1ccc(-n2nnnc2C(Nc2ccc([Se][Se]c3ccc(NC(c4nnnn4-c4ccc(OC)cc4)C(C)C)cc3)cc2)C(C)C)cc1,4.5478,129.7200,0.1209041898629166,0.1386,0.0626,0.0875,0.0821,0.0237,0.0359,0.1068,0.0764,4.167971594586095e-05
CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(C)(C)O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,2.7508,108.4700,0.20554743146090848,0.2016,0.1237,0.1286,0.1643,0.0640,0.0556,0.1852,0.1977,0.000125890895869174
CC(NC(=O)C(=O)C(CCCCNC(=O)N1CCOCC1)NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)c1ccccc1,4.2919,126.0700,0.1713700808528543,0.1333,0.1321,0.1092,0.0939,0.0548,0.0405,0.1954,0.2387,8.361353240239275e-05
CC(=O)NCC1CN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)O1,0.9643,144.9200,0.12045966793251756,0.2159,0.1176,0.1078,0.1053,0.0706,0.0341,0.1094,0.1462,6.484807215990408e-05
Clc1cc(Cl)cc(-c2nnc(C=Cc3ccc(Br)s3)o2)c1,6.0378,38.9200,0.14754401325132932,0.1170,0.0346,0.0947,0.0862,0.0114,0.0000,0.0792,0.0586,7.74167993528238e-05
O=C(NCCc1ccc(Cl)cc1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1,3.3474,64.6800,0.1942696397491076,0.1462,0.1293,0.1262,0.0938,0.0556,0.0640,0.2037,0.2348,8.464991563050112e-05
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)O1)Oc1ccc(Br)cc1,2.9794,152.7100,0.13287807878338573,0.1463,0.1043,0.1106,0.0930,0.0417,0.0504,0.1023,0.1248,5.967348669463912e-05
