smiles,similarity_Aripiprazole
['COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccc(OC)c(OC)c1'],0.1895452963991564
['COCCOCCOC1=C(Cl)C(=O)c2c(O)ccc(O)c2C1=O'],0.1829650333722867
['C=CCON=Cc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC'],0.1663415287703109
['CN1C(=O)N(c2ccc(Cl)c(Cl)c2)C(=O)C1(C)c1ccc(O)cc1'],0.2119595109966913
['COC(=O)CCCCNC(=O)C(N)Cc1ccccc1'],0.1254134382847918
['COc1ccc(-c2cc3c(ccc4c5c([nH]c43)CNC5=O)cn2)cc1'],0.1872404074954226
['CC(NC(=O)c1cccc(Cl)c1)C1CC2CCC1C2'],0.1573552599319008
['CC1(C)CCCC2(C)C3CC4C(CO)=CCOC4C3CC(O)C12'],0.0540190057001717
['CC(C)NC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1C#CCN1CCOCC1'],0.1306878720818624
['COc1ccc(C2=NN(C(=O)NS(=O)(=O)c3ccc(C)cc3)CC2c2ccccc2)c(OC)c1'],0.1550167335030171
['Cc1nc2c(OCc3ccccc3)cccn2c1Br'],0.1647967989147607
['CCN(CC)C(=O)c1nc2nc(N3CCCC(C(=O)N4CCCC4)C3)ccc2[nH]1'],0.16193273184232
['COc1ccccc1-c1nn(CCC(=O)Nc2cccc(C(C)=O)c2)c2nc(C)cc(C)c12'],0.1659161226742996
['COc1ccc2nccc(NC(=O)N3CCC(NCCOc4cc(F)cc(F)c4)CC3)c2n1'],0.2111385850349359
['C=C(C)C1Cc2c(cc(OC)c(C(C)O)c2OC)O1'],0.0757329432563861
['COc1ccc(S(=O)(=O)N(C)CC2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3CC(=O)N(C(C)CO)CC2C)cc1'],0.1625915765414445
['CC(=O)Nn1c(Cc2csc(NC(=O)c3ccccc3)n2)nnc1SCC(=O)NNC(=O)c1ccccc1'],0.1188191248742349
['CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(N)NC1=O'],0.0624749124338749
['Cc1ccc(NC(=O)c2cccc(N3CCCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1'],0.2084238733561425
['Cc1nccn1CC(O)=Nc1ccc(Nc2nccc(-c3cnc(N4CCC(F)C4)c(C#N)c3)n2)cn1'],0.1479984782894228
['Cc1cccc(C(=O)N2CC(C)C3(CCN(c4ccsc4)C3=O)C2)n1'],0.1789662495027514
['CCCCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)N(CC(=O)N1CCCC1C(=O)O)CC1CCCCC1'],0.1589398222819829
['Oc1cccc(CC(c2ccccc2)N2CCN(c3ccccc3)CC2)c1'],0.2260856722899436
['COC1C(=O)N2C(C(=O)C(C)(C)C)=C(CSc3nnc(C)s3)C(Sc3nnc(C)s3)S(=O)(=O)C12'],0.0694727546849601
['CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1'],0.2096469623860142
['Cc1ccc(S(=O)(=O)N2CCN(c3cc4c(cc3[N+](=O)[O-])n(C)c(=O)n4C)CC2)cc1'],0.2516987421234116
['Cc1ccccc1C1=Nc2nc3ccccn3c2C(=O)C(COCc2ccccc2)N1'],0.161483082574658
['Cc1ccc2sc3nnnc-3c(O)c2c1'],0.1025671843476307
['O=C(CSc1n[nH]c(-c2ccncc2)n1)Nc1ccc(Cl)c(Cl)c1'],0.1903375411402622
['COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc2c(c1)OCCO2'],0.1883830980559813
['COc1cnc(COc2ccc(F)cc2F)cc1-c1cc2c([nH]1)CCNC2=O'],0.1927741872467142
['CCCCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(C(=O)O)n(C)c(=O)c3ccccc23)cc1'],0.1728376844021616
['Cc1c(C(=O)C=CNNC(N)=S)c(C(=O)Nc2ccccc2)nn1-c1ccccc1'],0.1181749355532958
['CN=C(O)c1ccccc1N=c1[nH]c(=Nc2ccc(N3CCOCC3)cc2OC)[nH]c2c1C1(CC1)CN2'],0.1988057455163907
['NCCCCNc1nccc2c3ccccc3n(CCCc3ccccc3)c12'],0.1925116260366069
['Cc1cc(C)cc(-c2cnc(-c3cccnc3)c(C(=O)N(C)Cc3ccc4nccnc4c3)c2)c1'],0.1292264301578841
['O=C(NC(O)C(=O)c1ccccc1)c1cccs1'],0.1113638456073808
['COc1cc(=O)n(-c2ccc(Oc3ccnc(N)c3-c3ccc(F)cc3)c(F)c2)cc1C(=O)NCc1ccc(F)cc1'],0.139171587933623
['COC(=O)C=Cc1ccc(OCC=C(C)CO)cc1'],0.1460586816915798
['CCCCC1C(O)OC2OC3(C)CCC4C(C)CCC1C24OO3'],0.0567060946319347
['CCOC(=O)C(C#N)C1NS(=O)(=O)c2cc(C)c(Cl)cc2S1'],0.1063336432165064
['O=C(NC(=O)c1ccc(Cl)c(Cl)c1)Nc1ccc2c(c1)NC(=O)C2=Cc1ccc[nH]1'],0.2054027904717714
['COc1ccc(N2C(=O)NC(=O)C(=Cc3c[nH]c4ccc(Br)cc34)C2=O)c(OC)c1'],0.2014346696155626
['N#CO'],0.0238449388972141
['CC(=O)N(Cc1cccc(-c2ccc(CNCCc3ccccc3)cc2)c1)C1CCN(Cc2ccccc2)CC1'],0.1882525245226867
['Clc1ccc2nc(-c3c[nH]c4ccc(Br)cc34)ccc2c1'],0.17851958928492
['N#CC(=Cc1ccc([N+](=O)[O-])s1)c1nc2cccnc2[nH]1'],0.1150796684640858
['CCN(CC)CCCNCC(=O)Nc1ccc(OC)c(Cl)c1'],0.1484092222495206
['CC1CCCCN1S(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1'],0.1663062584091137
['O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(-c2ccc(C(=O)Nc3ccc(C4=NCCN4)cc3)cc2)cc1'],0.1339676009620934
['CCc1cc(C2CC2)c(-c2nnc(CCOC)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1'],0.1953150503242706
['Nc1ccccc1C#CCCN1CCC(Cc2ccccc2)CC1'],0.2159195681049516
['COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)N(C)CCO)cc2)c1'],0.1643985034011254
['CCCCCCCCCCCCCCCCCCOCCOP(=O)(O)COC(COC)Cn1cnc2c(N)ncnc21'],0.0807867052213656
['CSc1cccc(NC(=O)CSc2nc3ccccc3o2)c1'],0.1526417730054858
['Cc1nn(Cc2ccccc2)c(C)c1C(=O)Nc1ccc(N2CCOCC2)cc1'],0.190647793415777
['CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N1CCOCC1'],0.1869723689688718
['O=C(NCc1cccnc1)c1cnc2ccccc2n1'],0.1253200308332556
['O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(C(F)(F)F)cc2-c2ccc(Cl)nn2)cc1F'],0.141092209655875
['Cc1ccnc(NC(=S)NC(=O)c2ccco2)c1'],0.1052393123807652
['Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)N(CC(N)=O)Cc2ccc(Cl)cc2)c1'],0.1818076465315043
['CCCCCCCCC=CCCCCCCCCCCCC(=O)NCCc1ccc(OC)cc1OC'],0.1053208546844731
['COC(=O)C1(C)C2C(=O)N(Cc3ccccc3)C(=O)C2C2CN=C(SCc3ccc(C#N)cc3)N21'],0.1515279635520599
['COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)NCc2ccc(C(=O)Nc3ccccc3S)cc2)cc1'],0.1439013047444071
['CN(CC1CCN(C(=O)OC(C)(C)C)CC1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'],0.1583154672486275
['C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(CN1CCCN(C)S1(=O)=O)C(C)(C)C)C(C)(C)C)C2(C)C'],0.0599148403364172
['CC(C)CCCCCC=CC=CC(=O)NC(C(=O)NC1CCCCNC(=O)C=CC(C)NC1=O)C(C)O'],0.1027455485339045
['C=CCCC(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C'],0.1399665955185036
['C(=NCc1ccccc1)c1ccccc1-c1ccccc1C=NCc1ccccc1'],0.1214094829749261
['COc1ncccc1CN1C(=O)c2c(Cl)ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)c2C1=O'],0.173623659394289
['CCOc1ccc(CNC=C2C(=O)NC(=O)c3ccc(Br)cc32)cc1O'],0.1896422890032738
['CN(C)c1nc(N2CC3CN(C(=O)c4ccc(F)cc4-n4nccn4)CC3C2)cc(C(F)(F)F)n1'],0.1544124016179617
['C=CCOC(=O)C1=C(C)NC(SCC(=O)Nc2cccc(Cl)c2)=C(C#N)C1c1ccc(O)c(OC)c1'],0.1768417364542398
['CC(C)(C)c1ccccc1Oc1ncccc1Nc1nc(C(F)(F)F)c(-c2ccc(OC(F)(F)F)cc2)s1'],0.1360107609232833
['CCCCCN1CCC(COc2nc3ccccc3c3c2CCCCN3)CC1'],0.2544659563700052
['CCCCCCCCCCC(C)C(=O)NC1CCCCNC1=O'],0.0970671107213208
['Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2)n1'],0.1339653175613422
['Cc1cccc(-c2ccc(Cn3cncc3CNc3ccc(-c4nc5ccccc5s4)c(-c4ccccc4)c3)cc2)c1'],0.1245568514362903
['COc1ccc(OC)c(CNC(=O)Cn2c(=O)sc3ccccc32)c1'],0.1939885438692273
['O=P(O)(O)C(O)(c1ccc(-c2ccccc2)cc1)P(=O)(O)O'],0.1184482835200978
['O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)C1CCC1'],0.1685962098884323
['NS(=O)(=O)c1ccc(C(=O)NCC(=O)NCC(=O)NC(Cc2ccc(Cl)cc2)C(=O)O)cc1'],0.1296762245388649
['Cn1cc(CC(=O)NCCCN2CCOCC2)c2ccccc21'],0.2257421976005097
['COc1cccn2nc(CCc3nc(-c4cccs4)c[nH]3)nc12'],0.1544440967853348
['CN1CCCN(Cc2ccc(-c3ccc(N4CCN(C)CC4)cc3)cc2)CC1'],0.2714341762380224
['CCC(C)Nc1nc(OCC(F)(F)F)nc(OCC(F)(F)F)n1'],0.0660336145560294
['CN1CCN(c2nnc3n2-c2ccc(Cl)cc2C(c2ccccc2Cl)=NC3)CC1'],0.2829491514013022
['CN(C)C=C1C(=O)c2ccc(N(C)C)nc2CC1c1ccccc1'],0.1458382602510975
['CCNc1c(NC(=O)c2cccs2)c(=O)oc2ccccc12'],0.1477944952003292
['Cc1ccc(C)c(-c2cc(C(=O)NNC(S)=NCC(C)C)c3ccccc3n2)c1'],0.140792567724785
['COc1csc(C=Cc2cc(OC)c(OC)c(OC)c2)c1'],0.1089374826290466
['Oc1ccc(C2CCc3cc(O)ccc3N2)cc1'],0.1927816989949795
['O=C(CCc1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)nn2)n1)N1CCCCC1'],0.2264322256580226
['CN(CCc1cccs1)C1CCCN(Cc2noc(C3CC3)n2)C1'],0.1414732487773541
['CCOC(Cc1cccc(C2=NOC(c3ccc(C(C)(C)C)cc3)C2)c1)C(=O)O'],0.1498836539495476
['CS(=O)(=O)NCCCCCCN(c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12)S(C)(=O)=O'],0.1463958005599198
['CC(C)Oc1ccccc1-c1cc(=O)c2cc(C(=O)O)ccc2o1'],0.1594042962267021
['COc1ccc(-c2cccc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1O'],0.1556661145374708
['FC(F)(F)c1ccc(C(NC2CCN(c3ccccc3C(F)(F)F)CC2)c2cccnc2)cc1'],0.1827535748132574
['Cc1c(Cl)c(-n2ccnc2)cc2[nH]c(-c3ccncc3)nc12'],0.1588718061045312
['COc1ccc2c(c1)CCc1cc(Nc3ccccc3N)ccc1C2=O'],0.222617384301456
['Cn1c(OCCOc2ccccc2)nc(-c2ccncc2)cc1=O'],0.2085455352244496
['N#Cc1ccc(C(=C(c2ccc(C=CC(=O)O)cc2)c2ccc3[nH]nc(F)c3c2)C2CCC2)c(Cl)c1'],0.1645040114539629
['COc1cc(OCCN2CCCC2)ccc1Nc1ncc2c(n1)-c1c(nn(C)c1-c1ccc(F)cc1Cl)CC2'],0.3001602511298996
['c1cc2nc(N3CCN(C4CC4)CC3)ccc2cc1C1CCCCC1'],0.2054151962378461
['O=C1NCC(Cc2ccc(O)cc2)N(CC2CCCCC2)C1=O'],0.1827479979092423
['CC1=C(C(=O)Nc2ccccc2)C(c2ccncc2)n2nnnc2N1'],0.1333385190757812
['Cn1cnc2c(N)nc(C#CC3(O)CCCCC3)nc21'],0.0833494348843081
['Cn1nc(C(C)(C)C)c(C#N)c1-c1nc2c(OCCO)nc(-c3ccccc3C(F)(F)F)cc2[nH]1'],0.1507856342359095
['CCc1ccc(NC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1'],0.2135072498195863
['COc1ccc(-c2cnc3c(NC(=O)c4ccccc4)snc3c2)cc1OC'],0.1430033250330684
['O=C(OCC=Cc1ccccc1)c1cccc(=O)[nH]1'],0.1596378847446777
['COc1cc2ncc(S(=O)(=O)c3ccccc3)c(N3CCC4(CC3)OCCO4)c2cc1OC'],0.1925794281007794
['COc1cc(Br)c(C=CC(=O)c2ccc(Br)cc2)cc1OC'],0.1406763973997174
['NC1C(SC2CCCCC2)OC(CO)C(O)C1O'],0.0477397418407263
['O=CN1CCc2c([nH]c3ccccc23)C1c1cccc2cccnc12'],0.1856306369967953
['CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c(-c3ccc(OC)cc3)[nH]c3ccccc23)cc1'],0.161804760390006
['CC(=O)c1ccc(Nc2ccnc3cc(Cl)c([N+](=O)[O-])cc23)c([N+](=O)[O-])c1'],0.1634452483194543
['O=C1NC(=O)c2c1c(-c1ccc(Cl)cc1Cl)cc1[nH]c3ccc(O)cc3c21'],0.1970365723051412
['COC(=O)CNC(=O)C(CCCCN1C(=O)C=CC1=O)NC(=O)OCc1ccccc1'],0.1581806523517882
['CN(C(=O)CN1CCN(c2cc(-c3ccc(-c4ccccc4)cc3)ncn2)CC1)c1ccccc1'],0.2320545928223801
['CN(C)S(=O)(=O)c1cccc(C(=O)Nc2cc3c(cc2C(=O)O)OCCCO3)c1'],0.1537852552872395
['CCCCCCCCCCCC(=O)c1c(C(=O)O)n(C)c2ccc(OC)cc12'],0.1491202881815552
['O=c1c2ccc(F)cc2[se]n1C1CCN(Cc2ccccc2)CC1'],0.2203123702019178
['CC(C)(C)NC(=O)C=NO'],0.015223568835811
['COc1ccc(-n2nnnc2C(Nc2ccc([Se][Se]c3ccc(NC(c4nnnn4-c4ccc(OC)cc4)C(C)C)cc3)cc2)C(C)C)cc1'],0.1209041898629166
['CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(C)(C)O)CC3)c(F)c2)c1C#Cc1ccc(N)nc1'],0.2055474314609084
['CC(NC(=O)C(=O)C(CCCCNC(=O)N1CCOCC1)NC(=O)OCC1(Cc2ccc(F)cc2)CCC1)c1ccccc1'],0.1713700808528543
['CC(=O)NCC1CN(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)O1'],0.1204596622417991
['Clc1cc(Cl)cc(-c2nnc(C=Cc3ccc(Br)s3)o2)c1'],0.1475440111173099
['O=C(NCCc1ccc(Cl)cc1)C1CN(CC2CC2)CC1C(=O)NC1CCN(Cc2ccccc2)C1'],0.194269645439826
['COC(=O)C(C)NP(=O)(OCC1C=CC(n2cnc3c(N)ncnc32)O1)Oc1ccc(Br)cc1'],0.1328780816287449
['COc1ccccc1C(CNC(=O)c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N(C)C'],0.1336475435788049
['O=C(c1ccccc1)N1N=C(c2cccs2)CC1c1ccccc1O'],0.1312707666750997
['CCC(CSC(CCc1ccccc1-c1nnnn1C)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)O'],0.2034509964168978
['CCCCCCOc1ccc(NC(=O)C2CCCNC2)cc1'],0.2199049033842686
['CCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O'],0.1691464226859969
['CCOc1cc(-c2ccccc2)no1'],0.147076738406156
['COc1cc(C)c(-c2ccc(COC3COc4nc([N+](=O)[O-])cn4C3)cc2)c(C)c1'],0.1714882543107926
['CC1CN(C(C)CO)S(=O)(=O)c2ccc(Br)cc2OC1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1'],0.1338861909675879
['COc1ccc(S(=O)(=O)CC(NS(C)(=O)=O)C(=O)NC(Cc2ccccc2)C(O)Cc2ccccc2C(=O)NC(C)(C)C)cc1'],0.1233218147431739
['COc1cc(N2CCNCC2)c2occc2c1'],0.2106179810451173
['CC(=O)NCC1CN(c2ccc(C=C(Br)c3cccnc3)c(F)c2)C(=O)O1'],0.1496365394831507
['CCc1cnc2c(O)nc3cc([N+](=O)[O-])c(-n4ccnc4)cc3n12'],0.1230393502455225
['COc1cc(OC2CCN(C(C)=O)CC2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1'],0.229955298192382
['CC1CCCN=C1NC(P(=O)(O)O)P(=O)(O)O'],0.0429264184181408
['CC(=O)Nc1ccc(-c2cnc3ccc(-c4ccc(S(C)(=O)=O)cc4)nn23)cc1'],0.1310307805448172
['Cc1ccc(C2=NN(C3=NC(c4ccccc4)CS3)C(c3cccc4ccccc34)C2)cc1'],0.1333798706809102
['FC(F)(F)C(F)(F)C(=C(c1ccccc1)c1ccccc1)c1ccccc1'],0.1071345264681173
['O=C(C1CC1)N1CCC(Oc2ccc(N=C(O)N3Cc4ccccc4C3)cn2)CC1'],0.1916886514162337
['CCc1ccc(NC(=O)CSc2nc3c([nH]c4ccccc43)c(=O)n2C)cc1'],0.1705289585315582
['COc1cc(C(=O)N(C)Cc2nccn2CC(F)(F)F)ccc1C'],0.1210992306994113
['O=C(O)COc1cccc2c1CCC(Cn1cccc(C(c3ccccc3)c3ccccc3)c1=O)C2'],0.1946304711296092
['O=C(O)CCCC(O)C(C=CCCCCCCCCCOc1ccccc1)Sc1ccc(C(=O)O)cc1'],0.1747436496792185
['CCCNC(=O)c1c(N)n(-c2cc(OC)cc(OC)c2)c2nc3ccccc3nc12'],0.154259074458553
['CCC(C(=O)OC(C)(C)C)N1C(=O)C(Cc2nnco2)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1'],0.1768213665277884
['CCc1ccc(C2NC(c3ccc(CC)cc3)C3C(=NO)C2C(c2ccc(CC)cc2)NC3c2ccc(CC)cc2)cc1'],0.1232028531207395
['CC#CCOc1ccc(S(=O)(=O)NC(Cc2cn(Cc3ccc(Cl)cc3)c3ccccc23)C(=O)O)cc1'],0.163869987890075
['CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCCNCC3)n2)n1'],0.1958821873183058
['CCCNC(=O)Cn1cccc(NC(=O)c2ccccc2)c1=O'],0.1463994447537043
['Cn1cc(N2CC3(CCN(Cc4nccn4C)C3)CC2=O)cn1'],0.1643742673428726
['CNC(=S)N1N=C(c2ccco2)CC1c1ccccc1'],0.1151440703240246
['Cc1nc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)ccc1F'],0.1432679036028424
['CC(C)(C)OC(=O)CCC(NC(=O)OC(C)(C)C)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C'],0.0964816040883457
['O=C1c2ccccc2C(=O)N1CCCSc1nc2ccccc2c(=O)n1CCc1ccccc1'],0.2015991797479333
['N=C(c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1)N1CCCCC1'],0.2460945738764425
['CC(=O)N1CCN(C(C)=O)c2ccccc21'],0.1760069834694937
['COc1ccc(C2C(O)=C3Nc4ccccc4N3CN2c2ccc(OC)cc2)cc1'],0.2108889104566066
['CC(C)C(CC(=O)C1Cc2ccc(C(N)=O)cc2CN1)CN1CCC(C)(c2ccccc2)C(C)C1'],0.1792616205496951
['S=C(NCCc1ccccc1)Nc1ccc(Nc2ccccc2)cc1'],0.125472852230068
['COc1cnc(CCc2ccc(F)cc2)cc1-c1cc2c([nH]1)CCNC2=O'],0.1994858375796072
['NC1CCCN(c2ccncc2NC(=O)c2csc(-c3ccccc3F)n2)C1'],0.1782081689894571
['CC(CN1CCCCC1)Oc1cccc2ccc(N)nc12'],0.2000715320062889
['Oc1nc(N2CCOCC2)nc(NCC2CCCCN2)c1-c1ccc2ccccc2n1'],0.1916806246579547
['COc1ccc(CCNC(=O)c2cccnc2SC)cc1'],0.1587190809164265
['COc1cc(C2C3=C(CC(C)(C)CC3=O)N(C)C(=O)N2C)cc(OC)c1OC'],0.1140178487024659
['CN1C(=O)c2oc3ccccc3c(=O)c2C1c1cccnc1'],0.1592833851775517
['C=C(C=O)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C(Br)C(C)C)C(C)(C)C5CCC43C)C12'],0.0498101617656498
['Cc1c(O)c(C(=O)CCc2ccccc2)c(O)c(C(CC(C)C)C2=C(O)C(C)(C)C(=O)C(C)(C)C2=O)c1O'],0.129214195113361
['Cc1nc2c(OCC3CCCCC3)cccn2c1C(O)=NC1(c2ccccn2)CC(O)C(O)C1'],0.1611141106215098
['N#Cc1c(N=Cc2ccc(-c3ccc(C(=O)O)cc3)o2)sc2c1CCCC2'],0.1690903093573828
['CC(C1CCN(C(=O)c2ccc(S(C)(=O)=O)cc2OC(F)(F)F)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1'],0.166913064689656
['COCCN1CCc2cc(C(=O)N(C)C)c(NCC3CC3)nc2CC1'],0.200157328121988
['COc1ccc(OC)c(S(=O)(=O)n2cc(CCN(C)C)c3cccc(OC)c32)c1'],0.1831122238032592
['CC1(C)CC(C(=O)ONP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O'],0.0527360104778838
['Cc1cc(NC(=O)c2ccc(CN3CCOCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C'],0.2242998395006283
['CCN(c1nc(O)c2cccc(-c3cc4c([nH]3)C(C)N=C4O)c2n1)C(C)C'],0.1319344097168306
['CC1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC(C)O1'],0.1548821286292531
['O=C(C1CC(=O)N(c2ccc3c(c2)OCCO3)C1)N1CCN(Cc2ccccc2)CC1'],0.249580696576342
['Nc1nc(OCCCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O'],0.1241769447677694
['O=C1C=CC(=O)N1CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1'],0.1521688831996181
['COc1ccc(-c2nc(C#N)c(N3CCN(c4cccc(Cl)c4)CC3)o2)cc1OC'],0.2811516583300205
['O=C1C(NS(=O)(=O)c2ccc(F)cc2F)CCN1Cc1ccccc1'],0.1776899408745633
['COc1cc(NC(C)CCCNC(=O)NC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1'],0.1580843282292458
['CN1CCN(c2cc(-c3ccc(-c4ccccc4)cc3)nc(N)n2)CC1'],0.2251575673381656
['CCCCCCOC(=O)NCC(O)c1ccccc1'],0.1475039982536805
['Cc1ccc2c(c1)C(=O)c1c(NCCN(C)C)ccc(NCCN(C)C)c1C2=O'],0.1585281989280599
['Cc1cccc(C#Cc2cccc(C#N)c2)n1'],0.1414355861804168
['CC(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccc(I)cc1)C(=O)N1Cc2ccccc2CC1C(=O)N1Cc2ccccc2CC1C(N)=O'],0.1452992112203205
['CC(C=CCCC(=O)N1CCCC1=O)=CC1CCCCO1'],0.1036559098257648
['CC(C)CC(O)C(=O)N(CCN1C2CCC1CC(c1cccc(C(N)=O)c1)C2)CC1CCCCC1'],0.1444233328365011
['O=[N+]([O-])c1ccc(C=NNc2ccccc2)cc1'],0.1225081188391239
['CCOc1cc(C=NNC(=O)OC)ccc1OC(=O)c1ccco1'],0.1435290819683827
['O=C1CC2(CC(c3ccc(F)cc3)=NO2)C(=O)N1c1cccc(Cl)c1'],0.202500390364634
['O=C(NCC1CCCN(C2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)C1)c1ccc2ccccc2c1'],0.256123491913379
['CC1=C2Cc3cc(ccc3O)C(=O)OC(C(C)(C)Br)CCC(C)(O)C(Br)CCC2(C)C(Br)CC1'],0.1266473311435133
['Cc1cc(C)cc(NC(=O)c2ccccc2N)c1'],0.1438994936732818
['COc1cccc(Nc2cc(C)nc3ccc4c[nH]nc4c23)c1'],0.1697449681774667
['CC1C2Cc3ccc(O)cc3C1(C)CCN2Cc1ccccc1F'],0.1852047294062265
['CCOC(=O)c1ccc2c(c1)nc(SCc1cn3ccsc3n1)n2CC'],0.1504427015874015
['CC(N)Cc1cn(C)c2ccc3c(c12)CCCO3'],0.1482708602567793
['NC(CCC(O)=Nc1cc(Cl)cc(S(=O)(=O)O)c1O)C(O)=NS(=O)(=O)c1ccccc1'],0.1397034567004804
['CC(=O)c1ccc(OC(C)C)c(CSC(=N)N)c1'],0.0948467346762908
['CC(C)(C)C1=CC(=C2C=C(C(C)(C)C)SC(C(C)(C)C)=C2)C=C(C(C)(C)C)S1'],0.0766545323356158
['O=C(Cc1ccccc1)Nc1ccc2c(c1)Cc1c-2nc(O)c2nccn12'],0.1615365621676706
['Cc1nc(C(C)(CC2CC2)N=C(O)c2cc(OC(C)C(F)(F)F)c(C3CCC3)cn2)no1'],0.0887769746141101
['COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4nc(C)c(C)s4)C3=O)N1CC1NC12'],0.0985253743790822
['O=C(O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)NCCc1c[nH]c2ccccc12'],0.1378859024242195
['CCOP(=O)(C=CCn1cc(C)c(=O)[nH]c1=O)OCC'],0.0982596007584478
['CC(C)(C)c1csc(Nc2cccc3c2CCCC3)n1'],0.1757893604397762
['CCCCCCCCCCCCCCCCNc1ccc(CCCC(=O)O)cc1'],0.1191701084665749
['CCN(CC(=O)Nc1ccc(OC)cc1)C(=O)CCc1nc(O)c2ccccc2n1'],0.1663890462688077
['COC(=O)CN=C1NC(=S)N(Cc2ccc(OC)cc2)C12CCCC2'],0.1851004868268894
['CN(C)c1ccc(CNc2nc[nH]n2)cc1'],0.1121602388821876
['CC1(O)C(O)C(CO)OC1n1cc(C(N)=O)c2c(N)ncnc21'],0.0608891596121824
['CCOc1ccc(CNC23CN4CN(CN(C4)C2)C3)cc1'],0.1887674292580449
['OCC1OC(n2ncc3c(SCC#Cc4ccccc4)ncnc32)C(O)C1O'],0.1080619030079423
['Cc1ccc(CN2CCC(c3nc4cc(Cl)ccc4[nH]3)CC2)cc1'],0.2255539088013762
['CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1'],0.135503211441435
['CN1CCN(CC(=O)N2c3cc(CO)ccc3C(=O)Nc3cccnc32)CC1'],0.2740600671842962
['CON=C(COc1ccc(F)cc1)c1ccc(OC)cc1'],0.172213569090318
['Cc1[nH]c(C=C2C(=O)Nc3ncc(F)cc32)c(C)c1C(=O)NCCN(C)C'],0.1188389143474112
['CC(C)(C)c1cccc(Nc2cc(NC3CCCCC3N)nnc2C(N)=O)n1'],0.1280806381558067
['NC(CCCCNS(=O)(=O)c1ccccc1F)CNC1CCc2cc(O)ccc2C1Cc1cccnc1'],0.175335130143816
