smiles,similarity_Tadalafil
['COc1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1'],0.18309975671927425
['COc1ccc(C(=O)CCN2CCN(c3ccc(OC)cc3)CC2)cc1'],0.12446558562679368
['CC(=O)Nc1nc(C)c(-c2nn(CNc3ccc(F)cc3)c(=S)o2)s1'],0.10819705750169771
['Cc1n[nH]c2ncc(-c3ccc(Cl)cc3N)cc12'],0.11466328640461292
['CC(C)(F)CC(NC(c1ccc(-c2ccc(C(O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1'],0.0957258694475186
['CN(CCCc1cnc[nH]1)C(=S)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1'],0.09115445144232057
['O=C(CCc1ccccc1)NCB(O)O'],0.08328513371436834
['Cc1ccc(C(c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)cc1'],0.165121806748525
['COC1CCC2(CC1)Cc1ccc(CC(C)C)cc1C21NC(=N)N(C(C)C)C1=O'],0.10950798569474948
['CCOC(=O)C1CCC(=O)N1C(=O)c1cccc(Cl)c1'],0.12942990157728582
['CCOc1cc2c(cc1O)CC(=NO)CC1C2CCC2(C)C(O)CCC12'],0.08034099309187151
['Cc1cccc(N(CC(O)COc2ccc(F)cc2C(=O)CCc2ccccc2)c2ccccc2)c1'],0.12000171842815625
['Cc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)cc1'],0.12241617330782212
['O=C(O)CCCCCON=C(c1ccccc1)c1ccncn1'],0.1038117524726947
['CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1'],0.07507037748914101
['CC(c1c[nH]c2ccccc12)C(NC(=O)C1CCCNC1)C(=O)NC(CCCCN)C(=O)OC(C)(C)C'],0.13640567070112453
['Cc1c(NC(=O)CN(C)CC(=O)Nc2ccc(F)c(F)c2F)c(=O)n(-c2ccccc2)n1C'],0.14878638859927773
['CC1Cn2c(nc3sc4c(c3c2=O)CC(C)(C)OC4)N1CCO'],0.09448084436642372
['CC(C)C(NC(=O)N1c2ccccc2NC(=O)C1C(C)C)C(=O)NC(C(=O)O)c1ccccc1'],0.1379450897103292
['Cc1ccc(C)c(N2CCN(C(=Nc3ccc(C(=O)NCCc4ccc(Cl)cc4Cl)cc3)NC3CCCCC3)CC2)c1'],0.1294439773771106
['CCCCn1cc(C(=O)O)c(=O)c2cc(Cc3cccc(Cl)c3Cl)ccc21'],0.14674886793598726
['O=C(Nc1ccccc1)N(CC1CCCC(N(Cc2ccccc2)C(=O)c2ccco2)C1)c1cccc(OCCN2CCOCC2)c1'],0.12667298470207272
['COc1ccc(-c2nc3ccc(C)cn3c2NCc2ccc3c(c2)OCO3)cc1'],0.22639326116345682
['NNC(=O)CCC(=O)NN'],0.01573583638137499
['COC(CCN=C(O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O)C(=O)O'],0.1305389748376847
['COc1cc(CC(=O)O)ccc1Oc1ccc2c(c1NS(=O)(=O)c1ccc(Cl)cc1Cl)CC(=O)N2'],0.14781243690908694
['Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2'],0.1945674660277638
['Cc1ccc(CNC(=O)c2c3c(nn2C)CCC3)cc1'],0.13252492269342045
['O=C(c1ccc[nH]1)N1CCC(OCC2CC2)C1Cc1cccnc1'],0.12173374784472006
['CCOC(=O)c1c(C)nc2ccccc2c1C'],0.13994875108464866
['COc1ccc(-c2ocnc2C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OC'],0.13814467106875772
['O=S(=O)(Nc1nccs1)c1ccc(Oc2cnn(Cc3ccc(Cl)cc3)c2)c(F)c1'],0.11211018075390396
['Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1C#N'],0.11350085823905208
['CCNC(=O)C(CC)(CC)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O'],0.14622922162107996
['c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCC2)cc1'],0.11912743412385116
['Cc1nc(N2CCC(C)CC2)c2c(n1)[nH]c1ccc(O)cc12'],0.13895552491446636
['CCC1(c2ccc(C=Cc3ccccc3)cc2)Oc2ccccc2-n2cccc2C1=O'],0.14788375700958134
['CCn1c(=O)c2c(nc(C=CC=Cc3ccccc3)n2C)n(CC)c1=O'],0.1458205031056919
['CNC(=O)COc1coc(CN2CCN(c3ccc(OC)cc3)CC2)cc1=O'],0.1417417607169905
['CCOc1ccc(-c2cc(NC(=O)c3cccc(Cl)c3)c(C(=O)OC)s2)cc1'],0.12262694240468822
['CCOC(=O)CN(C(=O)CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCCCC1'],0.11252386380524759
['CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCCC(=O)NCCCC(=O)NCCCC(=O)NC(CCC(=O)O)C(=O)O)cc1'],0.07261139724575447
['CS(=O)(=O)Nc1cccc2c1OC1(CCN(CCc3ccccn3)CC1)CC2=O'],0.1473445964148141
['CC(C)N=C(NC(C)C)SCC1=CSC2=NCCN12'],0.04381851845366477
['CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)CCCCCN)cc1'],0.1190759345570581
['COc1ccccc1C(=O)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1'],0.13037437485063044
['c1cncc(-c2ccc(-c3nc4cccnc4n3C3CCCC3)cc2)c1'],0.1312230769203858
['N#CNC(=N)Nc1cccnc1'],0.05373397606659382
['O=C1C(Cc2ccccn2)NC(CN=C(O)C=Cc2ccc(Cl)cc2)CCN1CC(c1ccccc1)c1ccccc1'],0.1253819932664793
['NCC1CC1c1ccc(C#CCCCCO)cc1'],0.09415911438444334
['O=C(COC(=O)C1COc2ccccc2O1)c1ccc(F)cc1'],0.18707823561581322
['O=P([O-])(O)C(O)(C[n+]1ccc2ccccc2c1)P(=O)(O)O'],0.10405353408344269
['CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O'],0.16194850341779105
['CCN1Cc2cc(OC)c(OC)cc2C2C(O)c3cc4c(cc3C21)OCO4'],0.19628770884248042
['CN(C)c1ccc(S(=O)(=O)NCC(=O)OCC(=O)NC(=O)C2CCCCC2)cc1[N+](=O)[O-]'],0.08615307453527432
['Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCCc2ccc(Cc3ccc4ccccc4c3)cc21'],0.14557651805086974
['COc1ccc(Br)cc1CNC(=O)CCCn1c(=O)c2cccn2c2cccnc21'],0.13805650163411112
['CCCCCC[N+](C)(C)C'],0.01453690038254149
['COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2C1=O'],0.1614216404842015
['Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1N(C)C'],0.1676068482606325
['Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1'],0.16444096515224269
['O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncccn1'],0.13413777588780873
['CCC1CC2(C)NC(=O)c3c(sc4c3CC(C)(C)OC4)N2C1=O'],0.10718877597185067
['CC1(C)C2(C(N)=O)CCC1(C(Br)Br)C2Br'],0.038850254288829295
['CCN(CC)CCCC(C)Nc1cc(CCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12'],0.1169384131068856
['Cn1cc(C=CC(=O)c2ccccc2)cc1C=CC(=O)NO'],0.13268102109645968
['O=C(c1ccc(Br)cc1)c1coc2c1cc(O)c1ccccc12'],0.16748274051740075
['C=CCOc1cc(-n2nnc3nn(CC=C)cc3c2=O)c(F)cc1Cl'],0.09158345793148374
['Oc1cc2ccccc2cc1CNC1CCCCC1'],0.13353964036124585
['Cc1c2c(nn1Cc1ccc(Cl)cc1)C(=O)C1CCCC1C=N2'],0.137876197017937
['Brc1ccc(C=Nc2ccc(Nc3ccccc3)cc2)s1'],0.1265025096182417
['CCS(=O)(=O)Cc1csc(-c2ccc(S(C)(=O)=O)cc2)n1'],0.10335470636589598
['CC(C)Oc1cc(-c2ccccc2)nc2c(F)c(-c3nc(C4CC(C)(O)C4)n4ccnc(N)c34)ccc12'],0.1493192261692121
['CN(CC(=O)Nc1cccc(F)c1)CC(=O)Nc1ccccc1[N+](=O)[O-]'],0.13004446565709968
['COc1ccccc1N1CCN(C(=O)c2cc(C)on2)CC1'],0.14687029715993377
['O=C(Cc1c[nH]c(=O)[nH]c1=O)N1CCCCC1CCc1cccc(O)c1'],0.1427543518576807
['CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1c1ccc(O)cc1'],0.14249634755960652
['COc1ccccc1OCc1cc(C(=O)N2C(C)CCC2C)n[nH]1'],0.14320553757241158
['OCc1c(CO)c(-c2ccc(Cl)c(Cl)c2)n2c1Cc1ccccc1C2'],0.16411618563985989
['O=C1Cc2ccccc2N1C1CCN(C2CCC3CCCCC3C2)CC1'],0.1415766494585186
['Cc1ccc(O)cc1-c1nnc2c(C)nc3cccnc3n12'],0.12757037349747563
['CCc1ccc(C=C2SC(NC(C(=O)O)c3ccc(C)cc3)=NC2=O)o1'],0.12455552782721299
['CCCCSc1nc2sc3c(c2c(=O)n1-c1ccc(OC)cc1)CCN(C)C3'],0.14249989931237492
['Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC(C)(C)C)s1'],0.1256428333111109
['CCCCCCC1(N)C2CC3CC(C2)CC1C3'],0.038028944263951564
['CCc1nc2c(c(-c3ccn[nH]3)n1)CC(C)N(C(=O)c1cccc(C(F)(F)F)c1Cl)C2'],0.13647924967113437
['CC(C)(O)CNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)sc3c2)cc1'],0.09860805800023052
['N#Cc1c(-c2ccc(-c3cn[nH]c3)cc2)nc2ccncc2c1O'],0.12229146281291635
['COc1ccc(-c2cc3c(=O)nc(N4CCOCC4)oc3c3ccccc23)cc1'],0.19120457149161102
['NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2s1'],0.08863880377530639
['CC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1'],0.13183148255499344
['Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1'],0.11279874119123452
['COc1ccc2c(OCCC3NC(=O)N(C)CCCCCC=CC4CC4(C(=O)NS(=O)(=O)C4CC4)NC3=O)cc(-c3ccccc3)nc2c1'],0.16061674091447145
['COc1ccc(S(=O)(=O)N(CC(=O)N2CCOCC2)Cc2ccccc2)cc1C'],0.149355119232539
['O=C(NN=Cc1ccccc1)c1cc(O)nc2ccccc12'],0.14398813575437677
['N#Cc1c(N)nc(SCCCN2CCCCC2)c(C#N)c1-c1ccco1'],0.08654774213572963
['CS(=O)(=O)c1ccc(C(=O)N(Cc2ccccc2)c2ccccc2)cc1'],0.13034114673301128
['O=C(Nc1ccc2ncoc2c1)Nc1ccnc2ccccc12'],0.14585463386621206
['Cc1cc(=O)oc2cc(Oc3cc(Cl)nc4c3ccc3ccccc34)ccc12'],0.1862387369971407
['Cc1noc(C)c1C(=O)NC(C)C1CCCO1'],0.07205521086032804
['CCCCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)c1cccc(C=C2SC(=S)NC2=O)c1)C(N)=O'],0.07846878502845189
['C[N+](C)(Cc1ccc(NC(=O)c2ccc(F)c(Cl)c2)cc1)C1CCOCC1'],0.12843484184301512
['Fc1ccc2nc(-c3ccccc3)cc(NCCCN3CCCCC3)c2c1'],0.1468930555248064
['COc1ccc(CCNC(=O)CC(CC(=O)NO)c2ccc(Cl)cc2Cl)cc1'],0.10553372704966875
['CC(=O)OCC1OC(Oc2ccc(-c3nnc(-c4ccc(F)cc4)o3)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],0.10954587633622576
['CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1'],0.09015349059524966
['CCOc1cccc(-c2n[nH]c(-c3ccccc3CC)n2)c1'],0.14142850517187022
['CN(C)C1CCC(Nc2nc(Nc3ccccc3)nc3[nH]ccc23)CC1'],0.15308950222337328
['O=C(c1ccccc1F)N1CC2CCCC2(COCc2ccncc2)C1'],0.13105468707739187
['COc1ccccc1Cn1c(=O)[nH]c2ncc(-c3ccc(O)cc3)nc21'],0.15503750288106
['COC(=O)CC(NC(=O)c1ccco1)c1ccc(C(C)C)cc1'],0.11063642958131356
['O=C(NCCc1ccccc1)C1CCN(C2CCN(Cc3ccc(CO)o3)CC2)CC1'],0.13400020428686932
['Clc1cn2c3c(nc2c(N2CCNCC2)n1)CCCC3'],0.07191243492356462
['CCCNc1ccc(O)c2ccccc12'],0.15131985611123244
['NC1CC(c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)CC(N)C1O'],0.08157463220374137
['CCCc1nc(C)c2c(=O)[nH]c(-c3ccccc3OCC)nn12'],0.141170891114148
['CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14'],0.06961004399426873
['CCOc1ncccc1NC(=O)C1CCS(=O)(=O)C1'],0.09225189554023162
['CCCCCCCC[N+](C)(C)Cc1ccc([N+](=O)[O-])cc1'],0.0732459936636346
['Cc1ccc(C(=N)Nc2ccccc2)cc1'],0.12960043887334685
['O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)nn1'],0.11619510477600639
['COc1ccc(-c2nc3scc(CCNS(=O)(=O)c4ccc5c(c4)OCCO5)n3n2)cc1'],0.17659078292424407
['Clc1ccc(N=c2ccn(CCCCCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1'],0.08566724678860566
['CC(C)(C)OC(=O)Nc1ccc(C(=O)Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)cc1'],0.12470983366967907
['C=C1C(C)Cc2cc3c(c(OC)c2-c2c(cc4c(c2OC)OCO4)C1OC(=O)c1ccccc1)OCO3'],0.24324922827051237
['COC(=O)N1CCN(C(=O)c2ccc(Nc3nc(-c4sc(C)nc4C)cs3)nc2)CC1'],0.1078429511440837
['CCOC(=O)c1cn(CCCCCCCCCCCCOS(C)(=O)=O)nn1'],0.03144128896491846
['COc1ccccc1-c1csc2nc(N3C4CCC3CC(OC)C4)nc(N3C4CCC3COC4)c12'],0.13652451981422242
['FC(F)(F)CCc1ccnc(N2CCN(Cc3ccncc3)CC2)n1'],0.09589792132859776
['Cc1ccc(NC(=O)Cc2ccccc2Cl)cc1S(=O)(=O)N(C)C'],0.13888254091960178
['Cc1ccc(CNC(=O)N2CCc3ccccc3C2CO)s1'],0.15013710886578147
['COc1ccc(-c2nnc(SCc3cccc(C)c3)n2N)cc1'],0.12199584401083234
['O=C(O)c1cc(N2CCCCC2)ccn1'],0.07863152769765722
['O=c1[nH]c(=O)n(-c2cc(Br)c(O)c(Br)c2)cc1Br'],0.11103105306764212
['CC(C)(C)c1ccc(-c2ccccc2C(=O)Nc2ccc3nc(C(=O)NC(C(=O)N4CCCC4)c4ccccc4)sc3c2)cc1'],0.13085616672026804
['CN1CCN(c2cc(Nc3ccc(Cl)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1'],0.1670515034370085
['CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC=C1C(=O)CCCCC1=O'],0.07537415867719502
['COC(=O)C1(C)C=CC(Cc2ccccc2)N1C'],0.12853463648118948
['CN1CCN(c2nc(NCCCc3ccccc3)nc(NCCc3ccc(O)cc3)n2)CC1'],0.13559357600420985
['Fc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1'],0.05737631436641698
['CC1=CC(c2ccc(Br)cc2)NC(=S)N1'],0.1316196035353872
['CN1CCC(n2cc(-c3nnc(-c4cccc(Cl)c4)o3)nn2)CC1'],0.12979627505552824
['CC(=O)OC1CCCc2ccc(N=CN3CCc4ccccc4C3)cc21'],0.15440045869471142
['CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)COc2cc(C)ccc2Cl)CC1'],0.12593053320327058
['CCC(C1=C(O)OC(CC)(c2cccc(NS(=O)(=O)c3ccc(C#N)cn3)c2)CC1=O)c1cccc(NS(=O)(=O)c2ccc(C#N)cn2)c1'],0.12634067637872612
['CC(C)=CCCC1(C)C=Cc2c(ccc3c2C(=O)C(O)=C(C)C3=O)O1'],0.12075269922369408
['CC1=Nc2ccc(Br)cc2C(=S)C1(P(=O)(O)O)P(=O)(O)O'],0.08383351529275596
['Cc1cc(F)ccc1NCc1cc(CO)cc(N2CCOCC2)n1'],0.12226201196739939
['CC(C)(C)NC(=O)COc1coc(CN2CCN(C(=O)c3ccco3)CC2)cc1=O'],0.12434670880097513
['Cc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)nnn1Nc1ccc(Cl)cc1'],0.11515279315633865
['CCCOc1ccc(-c2ccc(C(=O)NCC(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3c(N)nccc3c2)n1'],0.11566844997060452
['Cn1nc(CC(=O)Nc2ccc(C#N)cc2)c2ccccc2c1=O'],0.17575475914140098
['CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCC4CN4CCCC4)cc3)c2)c1'],0.13718641948316096
['CC1(CO)CCCC2(C)C3C(=O)OC(=O)C3=CCC12'],0.09027103551378005
['BP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O'],0.05992042356309937
['CCN(C1=NS(=O)(=O)c2ccccc21)N(CC)S(=O)(=O)c1ccc(C)cc1'],0.13526348809190922
['Cc1cscc1C(=O)N1CCCC1CC(=O)c1cnn(C)c1'],0.10173532201848709
['CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(OCCN(C)C)cc12'],0.14223928210063994
['Cc1ccc(C)c(OCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1'],0.22727422253674018
['CCCn1c(N)c(N(CCOC)C(=O)c2cc3c(s2)CCCCC3)c(=O)[nH]c1=O'],0.10294993549928551
['Cc1ccccc1-c1cnc(Nc2ccc3c(C#N)cn(C)c3c2)o1'],0.16413244678565556
['Cn1cccc1C=C1SC(=O)N(Cc2ccc(C(=O)O)cc2)C1=O'],0.15463751217597793
['Cc1cccc(C(=O)NC2(C(=O)O)CCSCC2)c1OC(C)C'],0.08991355046651026
['COc1cc(-c2nnc(SCC(=O)c3ccc(F)cc3)n2-c2ccc(N(C)C)cc2)cc(OC)c1OC'],0.11280417062221805
['CCc1ccc(NC(=O)COc2ccc(Br)cn2)cc1'],0.10862816110857827
['CC(C)(C)c1ccc(OCc2ccc(C(=O)NC3CCN(C4CCN(Cc5ccc6ccccc6c5)CC4)C3)cc2)cc1'],0.13312495173403882
['CC(C)N(CCOc1ccc(NC(=Nc2ccc(F)cc2)c2ccccc2)cc1)C(C)C'],0.1126341626956779
['O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCNCC2)cc1'],0.12222600522536126
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(COC2CCCCO2)nn1'],0.1573205559870029
['CC(C)(C)CC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1'],0.08095055078386597
['COc1cc(Nc2cc(-n3ccc4c3CC(C)(C)CC4=O)ccc2C(N)=O)cc(OC)c1OC'],0.12916411905376202
['Cc1ccc(-c2n[nH]c(=S)n2N=Cc2ccc(C=C3SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cc2)cc1'],0.13984700467914887
['O=C(NCCO)c1nc2c(O)nc3cc(Cl)ccc3n2n1'],0.08404940756676416
['Cn1cccc2nccc1-2'],0.10086732341167687
['Cc1ccc(C=CC(=O)Nc2ccnc3cc(Cl)ccc23)cc1'],0.12199768648258094
['COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2-c2ccc3ccccc3c2)cc1'],0.13010760089038642
['CNC1CCc2ccc(CCNS(=O)(=O)c3cn(C)cn3)cc2C1Cc1cccc(Cl)c1'],0.1422203265997187
['CCc1nc2ccc(C(=O)NCCc3ccco3)cc2nc1CC'],0.11635344904054933
['Cc1ccc(-n2c(C)cc(C=C3C(=O)NC(=O)N(Cc4ccco4)C3=O)c2C)cc1'],0.16647518291168484
['CCC(CC)=NNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],0.0783215388601787
['O=C(O)c1ccc(NCc2ccc(F)cc2)cn1'],0.10756308999290648
['COc1ccc(S(=O)(=O)N2CC(N(C)S(C)(=O)=O)CC2C(=O)NO)cc1'],0.11037667316061575
['CC(C)CCNc1nc2ccccc2nc1N1CCN(Cc2cc(Cl)ccc2Cl)CC1'],0.14534147572133008
['C=CCN(C)CC(=C)c1ccccc1'],0.08799521712462269
['COc1cc2c(cc1C(=O)C=Cc1cc(OC)c(OC)c(OC)c1)SCO2'],0.10936524029853535
['CCSc1nnc(CNc2ccc(C)cc2)n1C'],0.0971411117144728
['COCC1CN(CCOc2ccc(Cl)cc2)Cc2c1cnn2C'],0.12306897161029166
['CCOC(=O)c1ccc(Sc2ccc([N+](=O)[O-])c3nonc23)cc1'],0.11889793518678908
['c1ccc(COCC2CCC3C(CCN3Cc3cccs3)O2)nc1'],0.11754257926080029
['CCOc1ccccc1C(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1'],0.14757418216621535
['Cc1cc(=O)oc2cc(OCCCCBr)cc(OCCCCBr)c12'],0.08032178647976729
['CCC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1'],0.0907776308339607
['CCCCc1ncc(CNC2CC3CC(C2C)C3(C)C)[nH]1'],0.05355423927841006
['CCCCCCC(C(=O)N1CC(Oc2ccc(C(C)(C)C(=O)O)cc2)CC1C(=O)O)n1cnc(NC(=O)c2ccccc2S(=O)(=O)O)c1'],0.12122951439771296
['Cc1ccc(-c2cc(C(=O)O)c3cnn(Cc4ccncc4)c3n2)cc1'],0.12500018861014628
['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(NC(=S)N3CCc4ccccc4C3)CN2C1=O'],0.12457393331546428
['O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(F)cc2)n1)N1CCNCC1'],0.1372135711626044
['CC(C(=O)N1CCN(c2ccc(F)cc2)CC1)n1ccnc1'],0.12393457681363904
['COc1ccc(C)cc1N(C(=O)COc1ccccc1)c1nc2ccccc2s1'],0.13710043539448521
['Cc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1'],0.17225399777899902
['CC1Cn2c(nnc2C2CCC2)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1'],0.18882927235325803
['Brc1ccc2ncnc(Nc3ccccc3)c2c1'],0.13920291919949357
['Oc1cccc(CN2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)c1'],0.13869752966544382
['COc1cc(CCNS(N)(=O)=O)cc(OC)c1OC'],0.05662265505159396
['O=C(NCc1cccnc1)C(=O)NCc1cccnc1'],0.09222296345987817
['NS(=O)(=O)c1cc(Br)c(NC(=S)NC(=O)c2ccccc2)c(Br)c1'],0.12854090803954119
['COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)=O)CCCO1'],0.12723053975655957
['CN1C2CCC1C(C(=O)OCc1ccccc1)C(c1ccc(Cl)c(Cl)c1)C2'],0.1596586114910718
['CN(C)S(=O)(=O)c1ccc(C(=O)Oc2cc(O)nc3ccccc23)cc1'],0.15369673883362228
['O=C(c1cccs1)N1CCCC(CO)(CCc2ccccc2)C1'],0.1262733819750797
['ON=Cc1cn(Cc2cn(-c3ccc(Br)cc3)nn2)c2ncccc12'],0.11724151844389531
['COc1ccc(Cl)cc1S(=O)(=O)N(C)CC(N)=O'],0.08425811489377083
['O=C(Nc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccccc2)c2cccc(F)c2)cc1)C1CC1'],0.12130772110928767
['O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCCCCC1'],0.1442540670216869
['CC(O)C(NC(=O)C1Cc2ccccc2CN1)C(=O)O'],0.1257363281126472
['COC(=O)CCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1'],0.08322672208603726
['Cc1cccc(-c2ccccc2)c1Oc1nc(N)nc(NCc2ccc3occc3c2)n1'],0.13716312722424165
['O=c1[nH][nH]cc1-c1ccnc(NCCN2CCCCC2)n1'],0.0910587237872923
['CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCP(=O)(O)O)cc1'],0.09759912946319128
['Cc1nc(CN2CCc3cncnc3C2)oc1C'],0.0885451257304744
['NC(Cc1ccc(Cl)cc1)c1csc(NC(=O)NCC2CCCCC2)n1'],0.10028838544816657
['CN(C)c1oc(C=Cc2cccs2)nc1S(=O)(=O)c1ccccc1'],0.13217925457646
['Cc1cc(C)c2c(-n3cccc3)[nH]nc2n1'],0.10536968244815884
['N#CC(C(=O)NCc1ccc(OCCN2CCOCC2)cc1)c1nc2ccccc2nc1N1CCCCCC1'],0.12454122495274864
['CC(C)OC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2'],0.07752478796144978
['COC(=O)c1nnn(-c2cc(OC)c(OC)c(OC)c2)c1-c1ccc(OC)cc1'],0.11428519044553764
['CC1C(O)CCN1c1ccc(C#N)c2ccccc12'],0.16795601949170874
['Cc1cccc(Sc2c(O)cc(S(=O)(=O)c3ccccc3)nc2C)c1'],0.14834914068633415
['CC1CCNC(=O)c2cc3ccc(C(O)=Nc4nc5ccccc5n4C)cc3n21'],0.1763212433475928
['COc1c(OC2OC(C)C(O)C(O)C2OC(C)=O)cc2oc(-c3ccc(O)c(O)c3)c(OC3OC(C)C(OC(C)=O)C(O)C3O)c(=O)c2c1O'],0.10539532519824144
['COCCN(C(S)=Nc1ccc(C)cc1)C(C)c1ccco1'],0.1005434963119791
['CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1NC(=O)C1CCNCC1'],0.09940085898791894
['CN(CCCOC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl)CC1(SN=O)CCCCC1'],0.12357356058605419
['Cc1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1S(=O)(=O)N1CCOCC1'],0.15254075415839427
['Cn1c2ccccc2c2cc3ccccc3c[n+]21'],0.16782495302776645
['C[N+]1(C)C2CCC1CC1(CC(Br)=NO1)C2'],0.051806555214597566
['O=C1C(=Cc2ccc(Cl)cc2)COc2ccc(Br)cc21'],0.1613918419571536
['CCCc1c(C(=O)NC2C3(C)CCC(C3)C2(C)C)c2cccc(OC)c2n1CCN1CCOCC1'],0.1039281232767749
['CCC(=O)NNc1ncnc2c1cnn2-c1ccc(C)c(Cl)c1'],0.10215965467247862
