smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Tadalafil_evidential_total_uncal_var
COc1cc(OC)c(C2CC(=O)Oc3cc(C)[nH]c(=O)c32)c(OC)c1,2.1501,86.8500,0.1223,0.1875,0.1207,0.13898524878683824,0.1437,0.1011,0.0538,0.0818,0.1283,0.0002047058352413443
CCc1ccc(OCCOCC(O)CNC(C)CC)cc1,2.3934,50.7200,0.1587,0.3333,0.2434,0.06647910832330955,0.1006,0.0476,0.0732,0.1372,0.2246,3.73724900165056e-05
Cc1cccn2c(C3CC(c4ccc(Cl)cc4)=NN3)c(-c3ccc(F)cc3)nc12,5.5409,41.6900,0.1554,0.1622,0.1028,0.14431557116341567,0.1000,0.0463,0.0273,0.1338,0.1082,5.0471952774629875e-05
CC(C)n1nnc2cc(C(=O)N3CCN(C(=O)c4cc(Cc5nnc(O)c6c5CCCC6)ccc4F)CC3)ccc21,3.7147,117.3400,0.2000,0.1739,0.1057,0.1296652425255296,0.1435,0.0504,0.0657,0.1953,0.2133,3.265552173788849e-05
Cc1c(O)c(=O)ccn1CCCN,0.2111,68.2500,0.1296,0.2308,0.1199,0.07241646257534265,0.0903,0.0667,0.0323,0.0746,0.0992,4.340833269937932e-05
O=C1NC(=O)C2(N1)c1ccccc1NC(=O)N2Cc1ccccc1,1.7265,90.5400,0.1818,0.1875,0.0649,0.17581872688743855,0.0989,0.0426,0.0000,0.1212,0.1193,0.00018187096345198897
O=C(CC12CC3CC(CC(C3)C1)C2)NC1CC1,2.8715,29.1000,0.0625,0.0805,0.1032,0.045447709710787654,0.0355,0.0986,0.1304,0.0516,0.0716,4.191852478671815e-05
CC1(O)CC(c2nc(-c3ccc(C(=O)c4ccccc4)c4ccccc34)c3c(N)nccn23)C1,4.9911,93.5100,0.1358,0.1833,0.1087,0.1579438320412824,0.1075,0.0678,0.0413,0.1705,0.1245,0.00011252071443848197
CCOP(=O)(OCC)c1cccc(Nc2cc(-c3ccccc3OC)ncn2)c1,4.7872,82.5700,0.1565,0.1852,0.0824,0.13171258140984862,0.1347,0.0467,0.0275,0.1329,0.1424,3.132227540131316e-05
CC(C)(Oc1ccc(NC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)cc1)C(=O)O,4.1342,130.8000,0.1679,0.1456,0.0630,0.11054049945375487,0.0919,0.0408,0.0303,0.1337,0.1221,2.418921445376636e-05
O=C(O)c1cccc(Nc2ccc([N+](=O)[O-])cc2)c1,3.0366,92.4700,0.1475,0.1136,0.0532,0.12176942910368205,0.0723,0.0250,0.0123,0.1519,0.0991,2.8099609737920056e-05
CCCCCCCCCS(=O)(=O)Nc1ccccc1CP(=O)(O)O,3.8566,103.7000,0.1168,0.2065,0.1296,0.08469722691135209,0.1073,0.0326,0.0215,0.1703,0.2331,4.80581762673073e-05
CCc1nc(Cl)c(C2C(C(=O)OCCCc3ccccc3)=C(C)NC(C)=C2C(=O)OCCCc2ccccc2)[nH]1,6.2123,93.3100,0.1824,0.1778,0.1000,0.13963937984494454,0.1228,0.0438,0.0288,0.1277,0.1683,4.7726427730480914e-05
CSCC(=O)NCC1(N(C)Cc2ccccc2)Cc2ccccc2C1,3.1352,32.3400,0.1522,0.1939,0.1474,0.12986738250330912,0.0851,0.0745,0.0412,0.1716,0.1703,3.65931197801872e-05
CCCc1cc(NCC2CCC(NC(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)n[nH]1,5.4351,69.8100,0.1633,0.2170,0.1502,0.10679881161598485,0.1354,0.0762,0.0762,0.1640,0.2050,3.1613254064002255e-05
O=C(c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N1CCCCC1,3.8760,66.4800,0.1970,0.1959,0.1021,0.13022462718514474,0.1412,0.0526,0.0309,0.2169,0.2074,3.159469567636658e-05
COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC,1.7686,94.4000,0.1554,0.1944,0.1754,0.0945304648410873,0.1604,0.0971,0.0865,0.1794,0.2920,3.2322945147243015e-05
COc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1,6.9837,34.0600,0.1534,0.1406,0.1081,0.14494005752835193,0.0759,0.0400,0.0236,0.1583,0.1079,8.596587186630866e-05
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NN=Cc3cccnc3)CC2)cc1,1.9410,91.7300,0.1549,0.1845,0.1095,0.1259282177771824,0.1620,0.0816,0.0707,0.1850,0.1973,2.4907676924652844e-05
COc1ccc(OC(=O)NC2CC(C)CCC2C(C)C)cc1,4.2444,47.5600,0.1298,0.2184,0.1904,0.10318601394523788,0.0930,0.1250,0.3433,0.1231,0.1778,2.9180939492893382e-05
NCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,2.2869,105.3100,0.1176,0.1828,0.1183,0.11349578963900267,0.0718,0.0217,0.0217,0.1647,0.1667,2.9343785310080236e-05
C=C1C(=O)OC2C=C(C)C=CC3OC3(C)CC(O)C12,1.5088,59.0600,0.0692,0.1279,0.2000,0.09766703128442898,0.0651,0.1250,0.1250,0.0963,0.1030,6.267462855652321e-05
CCNC(=O)C1CC(NC(=O)c2cncnc2C)CN1CCCSC,0.8469,87.2200,0.0979,0.1275,0.1587,0.06617493350150924,0.0984,0.0879,0.0879,0.1369,0.2198,4.1146491661614784e-05
Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5cccc(N)c5)cc4)s3)[nH]c12,6.1388,66.7300,0.1484,0.1429,0.0873,0.13627726578949562,0.1058,0.0169,0.0084,0.1535,0.1216,4.349063123422481e-05
O=C(Nc1nccs1)C(CC1CCCCC1)n1c(=O)[nH]c2ccc(F)cc2c1=O,3.4356,96.8500,0.1644,0.1429,0.1094,0.15225229753929126,0.1295,0.0769,0.0667,0.1649,0.2241,0.00011576868559226572
Cc1cc2c(cc1C)N(C)c1cscc1C(N1CCN(C)CC1)=N2,3.7719,22.0800,0.2016,0.1771,0.1416,0.11703941353119089,0.2121,0.0778,0.0659,0.1755,0.2385,5.6775140082164846e-05
CS(=O)(=O)c1ccc(COc2ccc3[nH]c4c(c3c2)CCNC4CC(=O)O)cc1,2.8119,108.4900,0.2158,0.2212,0.1703,0.1738902020511423,0.1613,0.0571,0.0472,0.1952,0.1979,0.0002282434665279373
COC1(c2cncs2)CCc2ccc(OCc3ccc4ccccc4c3)cc21,5.7115,31.3500,0.2143,0.1532,0.1296,0.14005080968243,0.0995,0.0566,0.0275,0.1952,0.1630,3.7967746988127465e-05
CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1,2.5779,66.4000,0.0938,0.2895,0.1563,0.08108916415687534,0.0864,0.0649,0.0933,0.1259,0.1394,2.9694647881702528e-05
O=C(O)COc1cccc(Oc2ccc3c(c2)CC(NCC(O)c2cccc(Cl)c2)CC3)c1,4.7762,88.0200,0.2466,0.2500,0.1721,0.1340507556827203,0.0977,0.0690,0.0598,0.2656,0.2559,3.1531330128554275e-05
CCc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,3.4475,35.1600,0.3167,0.1959,0.1531,0.17487757574717697,0.1591,0.0526,0.0417,0.2247,0.2655,0.00013330252031353018
Clc1ccc(Nc2nccs2)cc1OCc1ccsc1,5.1806,34.1500,0.1680,0.1304,0.0714,0.09761027337028497,0.0930,0.0115,0.0000,0.1033,0.1137,2.61698538123762e-05
COc1ccc2c(c1)CCC1C2=NN(C(C)=O)C1c1ccc(OC(C)CN(C)C)cc1,3.8940,54.3700,0.1837,0.1892,0.1981,0.14548989600405343,0.1218,0.0841,0.0943,0.1814,0.1913,6.655920777581814e-05
COc1cccc(-c2ccccc2C2=CC(=O)CC(C)(C)C2=O)c1,4.3137,43.3700,0.1938,0.2174,0.1388,0.1666438572342397,0.1243,0.1163,0.0435,0.1752,0.1506,8.877523025931436e-05
CC1(C)CCC2(C(=O)Cl)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccccc67)C(C)(C)C5CCC43C)C2C1,9.7487,32.8600,0.1272,0.1504,0.2058,0.16289388498969395,0.0913,0.1417,0.0787,0.2017,0.1817,0.00027135303455736934
CC(C)CC(NC(=O)C(NC(=O)c1ccccc1O)C(C)C)C(=O)NC(CO)C(=O)O,0.2392,165.0600,0.0764,0.2828,0.1068,0.082962625513947,0.0821,0.0472,0.0673,0.1300,0.1366,5.203968495290541e-05
COCCn1c(=O)n(C)c(=O)c2ccc(C3CCN(C(C)=O)CC3)nc21,0.4675,86.4300,0.1778,0.1584,0.1681,0.1355200852624535,0.1813,0.1222,0.0978,0.1390,0.1883,0.00010081747679324682
CCOc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3o2)C(=O)C1=O,2.0217,106.7800,0.1857,0.1810,0.0839,0.20215984657934977,0.1568,0.0485,0.0189,0.1046,0.1343,0.00023991546469946667
CCn1c(=O)cc(Oc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21,4.3391,78.1500,0.1688,0.1695,0.1090,0.14602084910898394,0.1386,0.0796,0.0609,0.1650,0.1766,4.7347501711991063e-05
CC1=CC(O)CC(C)=CC(O)CC(C)(O)C=CC(C(C)C)CC1,3.7542,60.6900,0.0803,0.1648,0.2274,0.07463957023870163,0.0739,0.1538,0.2162,0.1531,0.1288,3.948191682938331e-05
O=C1CC2c3ccccc3C1C1C(=O)N(CCc3ccccc3)C(=O)C21,2.6841,54.4500,0.1739,0.1881,0.1484,0.17918017357532906,0.1053,0.0612,0.0400,0.1700,0.1684,0.00022739848565511006
CN1CCc2cc(Cl)c(O)cc2C2c3cccc(CO)c3CCC21,3.4725,43.7000,0.2400,0.2989,0.2590,0.143295718158785,0.1229,0.0778,0.0899,0.2286,0.2137,0.00011371354905231543
O=C(CC1OC(CO)C(O)C(O)C1O)NC(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-2.6918,291.2300,0.1244,0.1348,0.1171,0.13257467324820135,0.0790,0.0220,0.0333,0.1907,0.1759,8.451768477910071e-05
CC(C)C=CC(O)(C(=O)OC1CN2CCC1CC2)c1ccccc1,2.7238,49.7700,0.1397,0.2418,0.1771,0.11811992006669626,0.0955,0.1023,0.1548,0.2691,0.2737,4.433261628419838e-05
CCOc1ccccc1N(CC(=O)Nc1ccc(OC)cc1)S(=O)(=O)c1ccccc1,3.9279,84.9400,0.1513,0.1770,0.0919,0.12505189998130425,0.1443,0.0354,0.0174,0.1588,0.1700,2.5841661726987847e-05
O=C(C=Cc1ccccc1)c1cnnc(O)c1,2.0783,63.0800,0.1148,0.2208,0.0490,0.11916771258382872,0.0736,0.0263,0.0130,0.1214,0.0886,3.478131474092018e-05
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O,3.2086,96.5900,0.1156,0.1731,0.0638,0.11226926986850995,0.1189,0.0600,0.0392,0.0744,0.1023,5.087933504624095e-05
CCC(C)C(NC(=O)c1csc(CNC(=O)OC(C)(C)C)n1)c1nc(C(=O)OC)co1,3.4596,132.6500,0.0621,0.1727,0.1250,0.052195831842538815,0.1015,0.0463,0.0463,0.0740,0.1242,3.7986422255285694e-05
CCCn1c(-c2ccc(C)s2)nc2ccc(N3CCN(C)CC3)nc21,3.6300,37.1900,0.2326,0.1700,0.1374,0.12287730251639016,0.2303,0.0745,0.0632,0.1680,0.2154,3.9376291427353424e-05
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC1,1.4937,73.9900,0.1231,0.2093,0.1475,0.16655028099123864,0.0867,0.0864,0.0864,0.1407,0.1996,0.00018820913940871542
Cc1ccc2oc(C(=O)N(C)CCC(O)c3ccccc3)c(C)c2c1,4.2453,53.6800,0.1544,0.2637,0.1753,0.1529659826684981,0.0978,0.0532,0.0532,0.1912,0.2170,8.034026484740608e-05
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)c(OCC(=O)OCC)c(-c3ccc(OCC(=O)OCC)c(OCC(=O)OCC)c3)oc2c1,3.1695,207.8600,0.1154,0.1111,0.0682,0.07828707102248496,0.1217,0.0357,0.0175,0.1093,0.1400,2.8310192924495964e-05
COc1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1,2.1449,53.0900,0.2727,0.1667,0.1781,0.18309975671927425,0.1452,0.0891,0.0476,0.2643,0.3503,0.00010661346892977541
COc1ccc(C(=O)CCN2CCN(c3ccc(OC)cc3)CC2)cc1,3.0988,42.0100,0.3065,0.1765,0.1686,0.12446558675792513,0.1397,0.0722,0.0505,0.2439,0.3110,2.4221467552801648e-05
CC(=O)Nc1nc(C)c(-c2nn(CNc3ccc(F)cc3)c(=S)o2)s1,3.8046,84.9800,0.1295,0.1500,0.0682,0.10819705750169771,0.1167,0.0421,0.0206,0.0586,0.0833,2.3579335631207857e-05
Cc1n[nH]c2ncc(-c3ccc(Cl)cc3N)cc12,3.1689,67.5900,0.1500,0.1294,0.0635,0.11466328979800729,0.1118,0.0256,0.0127,0.0742,0.0806,4.374835988992139e-05
CC(C)(F)CC(NC(c1ccc(-c2ccc(C(O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,5.5243,85.1500,0.1071,0.2308,0.1285,0.09572587170978152,0.0701,0.0667,0.0492,0.1548,0.1260,2.6581956797295386e-05
CN(CCCc1cnc[nH]1)C(=S)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1,5.0564,60.0800,0.1548,0.1513,0.1209,0.09115444691779476,0.0857,0.0168,0.0083,0.1968,0.1897,2.242335875075885e-05
O=C(CCc1ccccc1)NCB(O)O,-0.2526,69.5600,0.1121,0.2985,0.1097,0.08328513371436834,0.0714,0.0290,0.0143,0.0832,0.1144,3.9394314544471086e-05
Cc1ccc(C(c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)cc1,7.1946,84.4600,0.1146,0.1169,0.0367,0.1651218022239992,0.0745,0.0263,0.0196,0.1040,0.0524,0.00033303127620204834
COC1CCC2(CC1)Cc1ccc(CC(C)C)cc1C21NC(=N)N(C(C)C)C1=O,3.9869,65.4200,0.1678,0.2376,0.1949,0.10950798343248658,0.1351,0.1474,0.1237,0.1599,0.1866,4.716942917423403e-05
CCOC(=O)C1CCC(=O)N1C(=O)c1cccc(Cl)c1,2.0343,63.6800,0.1833,0.2346,0.1522,0.12942990157728582,0.1304,0.1053,0.0633,0.1198,0.1818,5.0605863888757846e-05
CCOc1cc2c(cc1O)CC(=NO)CC1C2CCC2(C)C(O)CCC12,3.8381,82.2800,0.1268,0.2688,0.3976,0.08034099761639732,0.1196,0.1333,0.1333,0.2078,0.1932,4.36701197500753e-05
Cc1cccc(N(CC(O)COc2ccc(F)cc2C(=O)CCc2ccccc2)c2ccccc2)c1,6.5276,49.7700,0.1646,0.1641,0.1286,0.12000171899372199,0.1036,0.0231,0.0231,0.2590,0.2114,3.0988386814848404e-05
Cc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)cc1,3.6497,91.6300,0.1497,0.1651,0.0755,0.12241617472173642,0.1250,0.0472,0.0278,0.0850,0.1125,3.0021632965995457e-05
O=C(O)CCCCCON=C(c1ccccc1)c1ccncn1,2.8906,84.6700,0.1667,0.1789,0.1179,0.1038117524726947,0.0765,0.0213,0.0105,0.2297,0.2294,3.3756380703976394e-05
CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0.1496,125.4000,0.1164,0.2604,0.1775,0.07507037748914101,0.1081,0.0500,0.0500,0.1608,0.2344,3.562124052741179e-05
CC(c1c[nH]c2ccccc12)C(NC(=O)C1CCCNC1)C(=O)NC(CCCCN)C(=O)OC(C)(C)C,2.7113,138.3400,0.1446,0.1840,0.1257,0.13640566956999306,0.1101,0.0820,0.0820,0.1622,0.2165,0.0001053034174736088
Cc1c(NC(=O)CN(C)CC(=O)Nc2ccc(F)c(F)c2F)c(=O)n(-c2ccccc2)n1C,2.4107,88.3700,0.1569,0.1345,0.0833,0.14878638407475192,0.1244,0.0531,0.0259,0.1234,0.1981,5.3505740353204656e-05
CC1Cn2c(nc3sc4c(c3c2=O)CC(C)(C)OC4)N1CCO,1.5101,67.5900,0.1185,0.2386,0.1494,0.09448085115321245,0.1143,0.1625,0.1071,0.0878,0.1445,5.492897783620533e-05
CC(C)C(NC(=O)N1c2ccccc2NC(=O)C1C(C)C)C(=O)NC(C(=O)O)c1ccccc1,3.1460,127.8400,0.1465,0.1897,0.0689,0.13794508518580337,0.0913,0.0609,0.0796,0.1228,0.1069,5.769385166301891e-05
Cc1ccc(C)c(N2CCN(C(=Nc3ccc(C(=O)NCCc4ccc(Cl)cc4Cl)cc3)NC3CCCCC3)CC2)c1,7.3147,59.9700,0.2606,0.1293,0.1087,0.12944397624597914,0.1277,0.0638,0.0563,0.2298,0.2449,2.2545240004400585e-05
CCCCn1cc(C(=O)O)c(=O)c2cc(Cc3cccc(Cl)c3Cl)ccc21,5.3974,59.3000,0.2960,0.1765,0.1214,0.14674886567372436,0.1304,0.0400,0.0196,0.1814,0.1736,5.287968694817763e-05
O=C(Nc1ccccc1)N(CC1CCCC(N(Cc2ccccc2)C(=O)c2ccco2)C1)c1cccc(OCCN2CCOCC2)c1,6.9305,87.4900,0.2216,0.1152,0.1073,0.12667298470207272,0.0943,0.0435,0.0500,0.2707,0.2457,2.920915171214511e-05
COc1ccc(-c2nc3ccc(C)cn3c2NCc2ccc3c(c2)OCO3)cc1,4.6591,57.0200,0.1622,0.1504,0.1115,0.22639326116345682,0.1095,0.0364,0.0270,0.1425,0.1608,0.0006529702720099659
NNC(=O)CCC(=O)NN,-2.2536,110.2400,0.0273,0.0923,0.0173,0.01573583638137499,0.0286,0.0185,0.0000,0.0081,0.0319,5.644015021419503e-05
COC(CCN=C(O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O)C(=O)O,3.3987,145.2600,0.1678,0.1579,0.1208,0.1305389765343819,0.0995,0.0265,0.0265,0.1573,0.1451,5.180369016670461e-05
COc1cc(CC(=O)O)ccc1Oc1ccc2c(c1NS(=O)(=O)c1ccc(Cl)cc1Cl)CC(=O)N2,4.7168,131.0300,0.2185,0.1360,0.0827,0.14781243464682403,0.1353,0.0413,0.0244,0.1216,0.1485,4.740516471939474e-05
Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2,5.5216,82.1400,0.1638,0.1233,0.0716,0.1945674569787122,0.1025,0.0350,0.0137,0.1293,0.0944,0.00027288401711246524
Cc1ccc(CNC(=O)c2c3c(nn2C)CCC3)cc1,2.1472,46.9200,0.1707,0.2289,0.1263,0.13252492269342045,0.1341,0.0886,0.0617,0.1086,0.2068,4.510542272914697e-05
O=C(c1ccc[nH]1)N1CCC(OCC2CC2)C1Cc1cccnc1,2.6621,58.2200,0.1630,0.1856,0.1589,0.1217337506725487,0.1044,0.0761,0.0879,0.2083,0.2090,4.256304281788012e-05
CCOC(=O)c1c(C)nc2ccccc2c1C,3.0283,39.1900,0.1261,0.2267,0.1032,0.13994875447804303,0.1307,0.0704,0.0411,0.0965,0.1570,9.24224693301598e-05
COc1ccc(-c2ocnc2C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OC,3.2843,98.5300,0.2229,0.1194,0.1036,0.13814466993762628,0.1442,0.0551,0.0388,0.1953,0.2643,3.629832994056156e-05
O=S(=O)(Nc1nccs1)c1ccc(Oc2cnn(Cc3ccc(Cl)cc3)c2)c(F)c1,4.7735,86.1100,0.1689,0.1197,0.0608,0.11211017849164105,0.1392,0.0177,0.0000,0.1144,0.1010,1.8780213100913143e-05
Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1C#N,2.2481,84.7300,0.1439,0.1700,0.1575,0.11350085937018353,0.1135,0.0860,0.0745,0.1308,0.1580,4.20377256402614e-05
CCNC(=O)C(CC)(CC)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O,2.8852,90.8700,0.1579,0.1964,0.1049,0.14622922162107996,0.1378,0.0631,0.0351,0.1855,0.1813,6.0069109433957824e-05
c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCC2)cc1,3.9699,45.6500,0.1912,0.1881,0.1370,0.11912743299271969,0.0957,0.0612,0.0612,0.2394,0.2057,3.0032930689156967e-05
Cc1nc(N2CCC(C)CC2)c2c(n1)[nH]c1ccc(O)cc12,3.3614,65.0400,0.1719,0.2414,0.1511,0.13895552491446636,0.1617,0.0952,0.1358,0.1452,0.1738,0.00011808819286105929
CCC1(c2ccc(C=Cc3ccccc3)cc2)Oc2ccccc2-n2cccc2C1=O,6.5283,31.2300,0.1558,0.1624,0.0872,0.14788375474731844,0.0853,0.0435,0.0084,0.1861,0.1208,9.43687302933996e-05
CCn1c(=O)c2c(nc(C=CC=Cc3ccccc3)n2C)n(CC)c1=O,2.6631,61.8200,0.1429,0.2041,0.0845,0.1458205031056919,0.1591,0.0625,0.0303,0.1322,0.1263,5.719949497104415e-05
CNC(=O)COc1coc(CN2CCN(c3ccc(OC)cc3)CC2)cc1=O,1.0954,84.2500,0.3150,0.1468,0.1763,0.1417417607169905,0.1722,0.0792,0.0481,0.1877,0.2693,3.610445824983599e-05
CCOc1ccc(-c2cc(NC(=O)c3cccc(Cl)c3)c(C(=O)OC)s2)cc1,5.5061,64.6300,0.2029,0.1589,0.0686,0.1226269409907739,0.1223,0.0385,0.0189,0.1114,0.1320,2.108400331065144e-05
CCOC(=O)CN(C(=O)CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCCCC1,3.6517,117.6400,0.2215,0.1570,0.1621,0.11252386267411614,0.1576,0.0690,0.0690,0.2109,0.2979,4.671999237615583e-05
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCCC(=O)NCCCC(=O)NCCCC(=O)NC(CCC(=O)O)C(=O)O)cc1,-0.0424,297.8400,0.1117,0.1131,0.1170,0.07261139724575447,0.0855,0.0179,0.0179,0.1669,0.1919,3.260537718335378e-05
CS(=O)(=O)Nc1cccc2c1OC1(CCN(CCc3ccccn3)CC1)CC2=O,2.4956,88.6000,0.2230,0.1743,0.1550,0.1473445941525512,0.1604,0.0874,0.0370,0.2188,0.2946,5.562000683352608e-05
CC(C)N=C(NC(C)C)SCC1=CSC2=NCCN12,2.7418,39.9900,0.0606,0.1136,0.0769,0.04381851845366477,0.0778,0.0789,0.1081,0.0451,0.0798,4.8113909361872063e-05
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)CCCCCN)cc1,5.4347,129.0800,0.1639,0.1477,0.0739,0.11907593427427524,0.1339,0.0265,0.0065,0.2119,0.1678,2.9521273442070436e-05
COc1ccccc1C(=O)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1,5.2003,55.3200,0.1831,0.1455,0.0792,0.13037437485063044,0.1077,0.0280,0.0092,0.1107,0.1213,2.470458740395573e-05
c1cncc(-c2ccc(-c3nc4cccnc4n3C3CCCC3)cc2)c1,5.2754,43.6000,0.1538,0.1284,0.1050,0.13122307748595152,0.0984,0.0594,0.0594,0.2463,0.1601,3.031182865298465e-05
N#CNC(=N)Nc1cccnc1,0.4990,84.5900,0.0614,0.1449,0.0294,0.05373397606659382,0.0403,0.0161,0.0000,0.0296,0.0487,4.0929569972001766e-05
O=C1C(Cc2ccccn2)NC(CN=C(O)C=Cc2ccc(Cl)cc2)CCN1CC(c1ccccc1)c1ccccc1,6.3386,77.8200,0.1602,0.1429,0.1115,0.12538199128699926,0.0894,0.0483,0.0483,0.2955,0.1900,4.56428627927212e-05
NCC1CC1c1ccc(C#CCCCCO)cc1,2.2629,46.2500,0.1393,0.3108,0.2188,0.09415910759765461,0.0663,0.0385,0.0658,0.1484,0.1282,4.5214508435944406e-05
O=C(COC(=O)C1COc2ccccc2O1)c1ccc(F)cc1,2.3916,61.8300,0.1418,0.1684,0.1288,0.1870782220422358,0.0761,0.0440,0.0215,0.1151,0.1755,0.00034368214496938165
O=P([O-])(O)C(O)(C[n+]1ccc2ccccc2c1)P(=O)(O)O,-0.5032,142.0000,0.1085,0.1744,0.0903,0.10405353408344269,0.0581,0.0241,0.0119,0.1083,0.0759,5.5801103915151945e-05
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,4.6858,25.2400,0.3000,0.2000,0.1540,0.16194850341779105,0.1437,0.1011,0.0769,0.1761,0.1663,6.913947741431226e-05
CCN1Cc2cc(OC)c(OC)cc2C2C(O)c3cc4c(cc3C21)OCO4,3.1399,60.3900,0.1233,0.2200,0.1972,0.19628769074437713,0.1164,0.0707,0.1042,0.1626,0.2024,0.0009160179708241484
CN(C)c1ccc(S(=O)(=O)NCC(=O)OCC(=O)NC(=O)C2CCCCC2)cc1[N+](=O)[O-],0.7054,165.0200,0.1154,0.1579,0.1234,0.08615307001074851,0.1340,0.0841,0.0741,0.1364,0.2147,3.535285240357372e-05
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCCc2ccc(Cc3ccc4ccccc4c3)cc21,5.8166,75.3500,0.1728,0.1935,0.1306,0.14557651578860684,0.0978,0.0732,0.0732,0.2427,0.2333,5.9900539042513634e-05
COc1ccc(Br)cc1CNC(=O)CCCn1c(=O)c2cccn2c2cccnc21,3.5169,77.6300,0.2098,0.1391,0.1333,0.13805650389637403,0.1307,0.0360,0.0088,0.1991,0.2260,3.8390177923515456e-05
CCCCCC[N+](C)(C)C,2.2729,0.0000,0.0561,0.1270,0.0500,0.01453690038254149,0.0667,0.0577,0.0577,0.0225,0.0292,5.50911677047996e-05
COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2C1=O,4.2235,87.3200,0.2053,0.1570,0.0883,0.1614216450087273,0.1340,0.0420,0.0164,0.1632,0.1768,0.00012182593239607603
Cc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1N(C)C,1.4460,108.4900,0.2053,0.1667,0.1060,0.16760684373610665,0.2073,0.0783,0.0508,0.1662,0.2542,0.00012163108720907034
Cc1nc(-c2cccc(-c3nc4c(n3C(C)C)C(c3ccc(Cl)cc3)N(c3cc(Cl)ccc3C)C4=O)c2)c[nH]1,8.1945,66.8100,0.1796,0.1567,0.0549,0.16444097420129433,0.1156,0.0530,0.0530,0.1057,0.0837,0.0001361734268689012
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncccn1,0.2598,109.3300,0.1288,0.1889,0.0552,0.13413777588780873,0.1040,0.0341,0.0000,0.0857,0.1304,4.4870452361289725e-05
CCC1CC2(C)NC(=O)c3c(sc4c3CC(C)(C)OC4)N2C1=O,2.8219,58.6400,0.1029,0.1739,0.1332,0.10718877597185067,0.1156,0.1948,0.0824,0.0631,0.1224,7.641152434466683e-05
CC1(C)C2(C(N)=O)CCC1(C(Br)Br)C2Br,3.1575,43.0900,0.0246,0.1216,0.0826,0.038850254288829295,0.0333,0.1964,0.0984,0.0332,0.0205,5.3651768400669745e-05
CCN(CC)CCCC(C)Nc1cc(CCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12,10.7536,56.3200,0.1214,0.1183,0.1305,0.11693841536914852,0.0996,0.0237,0.0359,0.2679,0.2641,6.19148077702341e-05
