smiles,similarity_Fexofenadine
['CCCCC(NC(=O)C(N)Cc1c(C)cc(O)cc1C)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCC(N(C(=O)CC)c2ccccc2)CC1'],0.2648160015920961
['O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1ccccc1'],0.164155545675647
['Fc1ccc2[nH]c3c(c2c1)SC(c1ccc(Cl)cc1)C3'],0.1336684188261078
['COc1cc2c(cc1OC)C(CCCCCOC(=O)CCc1ccc(F)cc1)N(C)CC2'],0.2200988438649213
['CCc1c2c(nn1C)CCN(c1ncnn3c(C)nc(-c4ccccc4F)c13)C2'],0.1266888536182937
['O=C1C(=Cc2cccc(Br)c2)Oc2cc(O)cc(O)c21'],0.1168333839819207
['CC12CC(CCCCOS(C)(=O)=O)C3c4ccc(O)cc4CCC3C1CCC2O'],0.2028531036120838
['COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c1'],0.1096335393016001
['CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O'],0.124553811526681
['COc1cccc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1F'],0.19868916992225
['CC(C(=O)O)c1ccc(C2CCCCC2C)cc1'],0.2192425609250667
['CCOC(=O)c1ccc(NC(=S)N2CCN(CCNC=C3C(=O)CC(C)(C)CC3=O)CC2)cc1'],0.1928329373231238
['COc1ccc2c(c1)CCC(NCCCCCCNS(=O)(=O)c1ccccc1)C2Cc1cccnc1'],0.2839161146021725
['COCCNc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1-c1nc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2o1'],0.1375900621229162
['Cc1ncc(CO)c2c(Nc3ccccn3)c(NC(C)C)oc12'],0.0859273100976076
['NC(CCSCc1ccc(-c2ccccc2)cc1)C(=O)O'],0.2068562980745621
['NC(=O)c1ccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NC3CCCC3)cn2)cc1NCC1CC1'],0.2248366300114148
['O=C1CC(c2ccc(CC(NS(=O)(=O)c3cccc(Cl)c3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1'],0.1383661938728238
['O=C(O)c1ccc(CSc2n[nH]c(-c3ccco3)n2)cc1'],0.1067264914327572
['CC(C)=CC=C1CS(=O)(=O)C=C1C'],0.0518840694848309
['CC#CC(O)(C(=O)OC1CCCN(C)C1)C1=CC=CCC1'],0.1394621701991416
['CCN(CC)CN1C(=O)C(=NNC(=S)Nc2ccc(OC)cc2)c2ccccc21'],0.1594366935988513
['O=C(Nc1cccc(CCc2ccccn2)c1)c1cc(F)c(F)cc1Cl'],0.1482827292807192
['CCCC=C1CCCOC(C(=O)NCc2ccc(C)o2)(C(F)(F)F)C1'],0.1242078644545125
['Oc1ccc(C=Nc2ccccc2O)cc1O'],0.1388703579802129
['OC(=Nc1ccc2[nH]cc(F)c2c1)Nc1ccc(Oc2ccnc(N=C(O)C3CC3)c2)c(F)c1'],0.1620957393801039
['CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(N=C(N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1OC'],0.1566025442201719
['O=C1NOC(=O)C1c1cccnc1'],0.0722202131492929
['O=C(NC1CCCCC1)C(=NO)c1ccccn1'],0.1570773784921907
['Cc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCN(C)CC1'],0.2049242696614968
['N#Cc1c(-c2cc(Cl)ccc2Cl)cc(-c2cc(-c3ccccc3)ccc2O)[nH]c1=O'],0.1172344615477001
['Cc1ccc(C(=O)c2[nH]c(NCc3ccccc3)c(C(=S)Nc3ccccc3)c2N)cc1'],0.1069915993662204
['COc1ccc(-c2cc3c(cc2C2CCN(C)CC2C)N2C(=NNC(=O)C2C)CO3)cc1OC'],0.1755401568540718
['NCCn1c(Cn2nnc3ccccc32)nc2ccccc21'],0.1354987512139909
['COc1cc(NC(C)CCCN)c2ncccc2c1O'],0.1541556515167195
['NCCC(NC(=O)c1ccc(-c2cccc(N)c2)o1)C(=O)N1CCNCC1'],0.1904933749451833
['CC(C)(C)C(=O)OCC(Cn1cnc2c(N)ncnc21)OC(=O)C(C)(C)C'],0.0879225885195027
['Cc1cc(C=NOCc2ccc([N+](=O)[O-])cc2)c(C)n1-c1ccc(F)cc1'],0.1340477400124088
['O=C1c2ccccc2C(=O)c2c1c(O)c1[nH]cc(CN3CC4CC3CN4)c1c2O'],0.1911685553744395
['CCCCN(C)C(=O)CCCCCCCSC(Cc1ccc(O)cc1)c1ccc(OC)cc1'],0.2820239528196453
['COC(=O)C(=Cc1ccco1)NC(=O)c1ccco1'],0.0872896481440005
['COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCNCC1'],0.2186570477369554
['Cc1ccc(C(O)c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)c(C)c1'],0.1301809210720139
['Cc1cnc(-c2nc(NC3CCCC3)ncc2-c2onc(C)c2C)cn1'],0.1237587336679723
['CCc1sc(CN(CCCNc2cc(=O)c3ccccc3[nH]2)Cc2sc(CC)c(Br)c2-c2ccsc2)c(-c2ccsc2)c1Br'],0.2157850405381118
['Cc1nn(CC(F)(F)F)c2nc3ccccc3c(NCCCN(C)C)c12'],0.1211426623257731
['CC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3Cc2ccccc2F)C1'],0.1545735356706619
['c1ccc(-c2cnn3cc(-c4ccncc4)cnc23)cc1'],0.1206028254954631
['COc1cc(C2C(C)C3C2c2c(c4ccccc4[nH]c2=O)OC3(C)C)cc(OC)c1OC'],0.0944687442897735
['O=C(C=Cc1cccn(CCc2cccc(Br)c2)c1=O)NO'],0.1469028003845789
['Cc1sc2nc(CSCC(=O)Nc3ccc(OC(F)F)cc3)nc(O)c2c1C'],0.0988075889513818
['Cc1cc(CC(C)C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1'],0.1147708482496794
['COC(=O)CN1C(=O)SC(=Cc2ccc(O)cc2)C1=O'],0.108565323427548
['CC1CNCCN1c1ccc(Cl)cc1'],0.1065010643836674
['CNC(C)C(=O)NC(C(=O)N1CC2Cc3ccccc3N2CC1C(=O)NC1CCOc2ccccc21)C1CCCCC1'],0.2138391018011555
['CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3F)cc(Cl)c2NC1=O'],0.095894710716813
['COc1cc(N(C)Cc2noc(CC(C)C)n2)ncn1'],0.060239516730215
['Cc1ccc(C2CC(=O)c3cnc(NC(=O)c4ccco4)nc3C2)cc1'],0.1322704123564737
['Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(OCCN(C)C)cc3)nc2n2c3ccccc3nc12'],0.1287550148404907
['O=C(Nc1nc(-c2ccccn2)cs1)c1ccco1'],0.0835198815746699
['CN1CCc2cccc3c2C1Cc1ccc(OCCCNC(=O)CCC(=O)NCCCOc2ccc4c(c2O)-c2cccc5c2C(C4)N(C)CC5)c(O)c1-3'],0.3141961516767719
['COc1ccc(C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1OC'],0.1291747753746711
['CCC(CC)c1ccc(CN2c3ccccc3N(CCCC(=O)N3CCCC3)S2(=O)=O)cc1'],0.2366915350000543
['CC(C=NNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)=Cc1ccccc1'],0.1078319356538597
['CCN(c1cc(-c2ccc(CN3CCCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1'],0.2216888379143805
['COc1cccc(CNC(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1OC'],0.1202117988610411
['Cc1cc(C#N)cc2nc(-c3ccc(C(O)CCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)cc3)oc12'],0.2614735199964888
['Cc1cccc(C(C)(C)C)c1OCCOCCN1CCCC1'],0.1880186581542051
['C=Cc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2'],0.1252832332757781
['O=C(Cc1cccc(Cl)c1)Nc1ccccc1N1CCCCCC1'],0.2368265655823154
['Clc1ccc2c(n1)N1CCNCC1C2'],0.0887791328798854
['CC1=C2CC(C)(CO)CC2CC2(C)CCC12O'],0.106909052394723
['O=S(=O)(NNS(=O)(=O)c1ccc(O)cc1)c1ccc(O)cc1'],0.0779934034538158
['Cc1cc(C)c2c(N)c(C(=O)NCCN3CCC(O)(c4ccc(Cl)cc4)CC3)sc2n1'],0.2046024816298447
['Cc1noc(C(C)Oc2cc(F)ccc2Nc2ncnc3cc(N=S(C)(C)=O)cc(C)c23)n1'],0.0794998254881278
['Cc1cc(C(=O)N(C)CC(=O)Nc2ccc(F)c(F)c2F)no1'],0.0688888625645935
['Cc1nc2ccc(Br)cc2c(=O)n1-c1ccc(N)cc1'],0.1056822127357469
['O=C(NOCc1ccccc1)c1cc(Cl)ccc1O'],0.1058352744549607
['COc1cc2nc3sc(C(=O)O)cn3c(=O)c2cc1OC'],0.0779026423741453
['CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(OC(=O)N2CCCC2)C1OC(=O)N1CCCC1'],0.1822851900109812
['CCOc1cc(COc2ccc3c(c2)NCCN(C(CCC(=O)OC)C(=O)NO)S3(=O)=O)cc(OCC)c1'],0.1689642644987274
['COc1cc(Nc2ncc3ccn(-c4cccc(CCC(=O)O)c4)c3n2)cc(OC)c1OC'],0.1449765610603139
['CC(N)C(=O)NC(C)(C)C(=O)O'],0.0292153736402744
['Cc1ccc(F)cc1C1=C(c2ccc(S(C)(=O)=O)cc2)OC(C)(C)C1=O'],0.1188006319316625
['O=C1OC(=CBr)C(Br)=C1CBr'],0.0181728329427656
['CC1CCN(CC(CS(=O)(=O)c2ccc([N+](=O)[O-])cc2)N2CCC(C)CC2)CC1'],0.2266626936772532
['COCCN1CC2CCN(C(=O)c3cc(C)on3)CCC2S1(=O)=O'],0.1143262648044309
['COC(=O)CSCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C'],0.1377243720788531
['c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12'],0.2586784117098378
['CC(C)CNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1'],0.1018991756348704
['O=C(O)c1cc2c3ccccc3n(CCCc3ccccc3)c2cn1'],0.2045185862787812
['CN1Cc2c(C3=CCNCC3)[nH]c3nccc(c23)-c2cccnc21'],0.15645383033711
['N#CCCNc1c(NCC=CCOc2csc(CN3CCCCC3)c2)c(=O)c1=O'],0.152429311182999
['CNc1cc(-c2cccc(NCc3cccc(F)c3)n2)c(Cl)cn1'],0.1295616467985935
['CC(=O)Nc1sc2c(c1Cc1nnc(SCC(=O)NNC(=O)c3ccccc3)n1NC(=O)c1ccccc1)CCCC2'],0.1371737946485555
['c1ccc(C2=NNC(c3ccccn3)=NN2)nc1'],0.0668467279527769
['CN(C(=O)c1cc2c(s1)-c1ccccc1OC2)c1ccccc1Cl'],0.1347417014427641
['NP(=O)(O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1'],0.1309498293599603
['COc1cc(O)c(C(=O)C=Cc2ccc(OC)c(OC)c2)cc1CC=C(C)C'],0.1432295736644877
['C=CC(C)(C=Cc1ccc(O)c(C=Cc2ccc(Cl)c(Cl)c2)c1)CCC=C(C)C'],0.2021286247748143
['Cc1ccc(-c2cc(C(F)(F)F)ccc2OCc2ccccc2)n1-c1ccc(F)c(C(=O)O)c1'],0.1465490794914427
['OCC1OC(OC2C(O)COC(O)(CO)C2O)C(O)C(O)C1O'],0.058815648546888
['N=C(N)c1ccc2[nH]c(-c3cccc(Br)c3O)nc2c1'],0.1018799405875909
['CCS(=O)(=O)N1CC2(CCN(C(=O)Nc3cn(-c4cccc(OC)c4)cn3)CC2)c2ccccc21'],0.2305317037344431
['N=C(N)N1CCCC(CC2C(=O)N(C(=O)N3CCN(C(=O)OCCCOc4ccccc4)CC3)C2C(=O)O)C1'],0.1903703490687528
['O=C(C=Cc1cn(-c2ccc(Cl)cc2)c2ccccc12)CC(=O)C(=O)O'],0.168658959719322
['CC1Oc2ccc([N+](=O)[O-])cc2C(N2CCCC2=O)C1O'],0.1625946587381476
['O=c1c2ccc(Cl)cc2nc2n1CCc1c-2[nH]c2ccccc12'],0.128014639227291
['CCOC(=O)c1cc(-c2cccc(OCc3cc(F)ccc3Cl)c2)on1'],0.127665276489538
['COc1ccccc1Oc1ncccc1C(=NO)NCC1CC1'],0.180326476065585
['CC(=O)N1N=C(c2cccs2)CC1c1ccco1'],0.0809861387802374
['COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2'],0.2518497360230335
['COc1ccc(C(C=Cc2cccc([N+](=O)[O-])c2)=NNC(=N)N)cc1'],0.1310888466052754
['Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1C#N'],0.0650293324412918
['COc1ccc(C(O)Cc2nccn2C)cc1'],0.1331123722031824
['O=C(O)c1ccc(OCCCCCOc2ccc(C(=O)O)cc2)cc1'],0.2358532694381771
['COc1ccc(C2N(C)Cc3cc(O)ccc3N2C)cc1'],0.1576216491522474
['NC1=NC(=O)C(=Cc2cc(Br)c(O)c(Br)c2)S1'],0.0722038399688476
['O=C(O)C1NCc2ccccc21'],0.0989599489628623
['COc1ccc(-n2nc(C(=O)NCC(=O)N3CCCCC3)c3ccccc3c2=O)c(OC)c1'],0.1929355517598981
['C#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2'],0.1958360950732323
['COc1cc(OC)c(CCCc2ccccc2F)c(OC)c1'],0.1326828909530485
['CSCCNCc1ccn(Cc2ccccc2)c(=O)c1O'],0.1652492036146496
['O=C(Nc1cn[nH]c1)N(CCO)C1CCc2ccccc21'],0.1649142654424844
['Sc1oc(-c2ccccc2)cc1C=Nc1ccccc1'],0.128028434319765
['Cc1cnc(-c2nc(C3CCN(Cc4ccccc4C)CC3)no2)cn1'],0.1720826536658358
['Cc1ccc(CNC(=O)C(Cc2ccccc2)Nc2cc(C)nc(NCc3ccccc3C)n2)cc1'],0.1597550178085058
['CC1COc2c(F)ccc(F)c2C1(C)S(=O)(=O)c1ccc(Cl)cc1'],0.1120951609879658
['O=C(O)CC1SC(=Nc2ccccc2)N(c2ccccc2)C1=O'],0.1493086913420421
['CC(=O)C=CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O'],0.0777638624711519
['Nc1ncnc2c1c(-c1ccco1)cn2C1OC(CO)C(O)C1O'],0.1116649797499704
['O=C(NCCc1ccccc1)C1Cc2c(-c3ccccc3Oc3ccccc3)ccnc2O1'],0.199968424397114
['Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1CCCC(c2nc3ccccc3s2)C1'],0.2109753431079228
['COc1cc2c(C)nc(O)c(NC(=O)Nc3ccccc3)c2cc1OC'],0.098180042094144
['FC(F)(F)Oc1ccccc1C(c1nnnn1C1CCCC1)N1CCN(CC=Cc2ccccc2)CC1'],0.2795435948488498
['O=C(O)c1ccc2c(c1)C1C=CCC1C(c1ccncc1)N2'],0.1908940500609391
['COc1cccc(-c2cncnc2-n2ccnc2)c1'],0.1220454127645009
['O=C(O)c1ccc(N2CC3(CCN(Cc4nc(-c5ccccc5)oc4-c4ccc(F)c(Cl)c4)CC3)OC2=O)cc1'],0.2760579511166593
['COc1ccc(CSc2cnc(O)c(O)c2)cn1'],0.1032671961380061
['N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)no1'],0.0287059338258458
['COc1ccc(NC(=O)CNc2ccc(OC)c(S(=O)(=O)N3CCOCC3)c2)cc1'],0.1681761469615799
['O=C(Nc1ccc(Cl)cn1)C1CCCN1S(=O)(=O)c1ccccc1'],0.1531331842350882
['COC(=O)c1ccc(COc2ccc(-c3cc(C4CCN(C(=O)CNC(=O)C(CC(C)C)N=C(N)N)CC4)n(C)n3)c(Cl)c2Cl)cc1'],0.1884958882077744
['O=C(CCc1nc2cc(Br)cnc2[nH]1)NCCCn1ccnc1'],0.1096368724133336
['CC(n1cnnc1-c1nc(N=C(O)c2cc(-n3cnc(C4CC4)c3)c(N3CCC(C(F)(F)F)CC3)cn2)cs1)C(F)(F)F'],0.1504953100768695
['CCc1cc(C(=O)NC(C)C2CCCO2)cs1'],0.0959342884088728
['Cc1cc(=O)oc2cc(OCCCC[n+]3ccccc3)ccc12'],0.1894752107830346
['O=C1c2ccccc2C(Nc2ccccc2)N1c1ccc(Cl)cn1'],0.1393967067151823
['CCN(CC)C(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)COC(=O)C(CC(C)C)NC(C)=O)C(C)C'],0.0936257387609523
['Cc1ccc(S(=O)(=O)NCC(=O)OCC(=O)c2cc(C)n(-c3ccccc3)c2C)cc1'],0.1430521671585928
['COc1ccc2nc(C)cc(-n3cc(CN(C)C4CCCCC4)nn3)c2c1'],0.1889471000393082
['O=C1OC(c2ccc(Cl)cc2)C(=O)C1=O'],0.0876876677775496
['Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2n(C)c1=O'],0.1543148325401376
['c1ccc(C(NCc2nnn[nH]2)c2ccccc2)cc1'],0.1568170397634938
['Cc1noc2c(C(=O)c3ccccc3)noc12'],0.0705920861001662
['OC(=NC1CCCC1N=c1cnc(C(F)(F)F)c[nH]1)c1c(-n2nccn2)ccc(F)c1F'],0.1350286276710939
['Cc1cc(C(=O)NN)c(Cl)cc1Cl'],0.0329629194647149
['O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1'],0.3569628577231365
['COc1ccc(C(C#N)(CC#CCNC(c2ccccc2)c2ccccc2)C(C)C)cc1OC'],0.2036645529313659
['COc1cc(CNC(=O)c2cc(C(=O)NCc3cc(OC)cc(OC)c3)n(C)n2)cc(OC)c1'],0.1151352719056214
['COc1ccc(C(=O)OC2C(CO)OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1'],0.1063382888279876
['COCCn1cc2c(n1)C(CNC(=O)c1cc(C)[nH]c1C)OCC2'],0.0914051227233061
['CCOC(=O)c1c(C)oc2ccc(OCC(N)=O)cc12'],0.0935270593910749
['Cc1ccc(C(=O)Nc2ccc(F)c(C3(C)CS(=O)(=O)C4(CCOC4)C(=N)N3)c2)nc1'],0.1612655468969043
['CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCCCc3ccccc3F)ccc21'],0.2295148741928853
['Cc1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3c(C)c(C)sc32)cc1'],0.1227803725011017
['CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#CC4CCCCC4)nc31)C(O)C2O'],0.1285883007781703
['CC(=O)c1ccc(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)cc1'],0.1340794699290093
['CCCSc1nc(SC(CC)C(N)=O)nc2c1ncn2-c1ccccc1'],0.1156443849443899
['Oc1ccc(Cl)cc1C=NC1CCCC1'],0.1581832715998581
['N=C(N)c1cccc(N(CCCc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CCOc2ccccc2)c1'],0.2435728938027622
['Cc1noc(C)c1-c1nncc2nc(Oc3ccc(F)cc3F)ccc12'],0.0808865650769743
['CC(C)(C)C(=O)Oc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314'],0.2013522952396387
['CC(C)N(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br'],0.146749229583284
['CN1CCN(c2ccc(NC(=O)c3c(NCc4ccccc4)cc[nH]c3=O)cc2)CC1'],0.2086908441485893
['Cc1cccc(C)c1N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1'],0.1897443294577582
['COc1cc(-c2ccc3ncc(C(=O)C4CC4)c(Nc4ccc(CN)cc4)c3c2)cc(Cl)c1O'],0.1775319267373
['N=C(N)c1ccc(N2CCCN(c3ccc(C(=N)N)cc3)CC2)cc1'],0.1903055030188041
['COc1ccc(C(=C(CCNC(=O)Oc2ccccc2)c2ccccc2)c2ccccc2)cc1'],0.2037134523290994
['COc1ccc(CCNC(=O)c2cc3ccc(Cl)cc3nc2N)cc1'],0.1302532709230428
['O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(CC2=CCCCCCC2)CC1'],0.2104159719726234
['CCCN1CCCc2c(C)c(NS(C)(=O)=O)c(C)c(NC(=O)C(C)(C)C)c21'],0.0978209741192846
['Clc1cccc(OCC2CNCCO2)n1'],0.0836242365218025
['Nc1ccccc1C(=O)C=Cc1c(O)ccc2ccccc12'],0.1529965180546544
['CN1CCC(C#N)(c2ccccc2)CC1'],0.1388403436358282
['Cc1nc(O)c2cc(-c3ccc(Cl)c(OCC4CCC4)c3)c(C(C)C)cc2n1'],0.198999978291721
['CCNc1nc(C)c2cc(-c3cnc(OC)c(F)c3)c(=O)n(C3CCC(O)CC3)c2n1'],0.1494384075201461
['O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccco1'],0.1156104209141971
['Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3cccc(C(N)=O)c3)CC2)nc2ccsc12'],0.1884003871611599
['COc1cc(NC(=NC(=O)c2ccc(C(C)(C)C)cc2)SCCN(C)C)ccc1NC(=O)c1ccccc1Cl'],0.1586770330620871
['O=C(NNC(=O)c1ccc(Cl)c(Cl)c1)c1ccccc1'],0.0858630625630786
['CCOc1ccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCC2)cc1'],0.1468441441535822
['O=C(OCC#CCCCC#CCS(=O)(=O)c1ccccc1)c1cccc2cc3ccccc3cc12'],0.2273158872641971
['CC1(C)CNCc2cc(O)c(O)cc21'],0.0962419872499567
['OC(=NC1CCCC(O)(Cc2c(F)cccc2F)C1)c1ccc2[nH]nc(-c3ccc4ncsc4c3)c2c1'],0.2392160661606143
['Nc1ncnc2c1ccn2C1CCC(O)C1O'],0.1064677401458197
['O=C(COC(=O)C=Cc1nc2ccccc2s1)Nc1ccccc1Oc1ccccc1'],0.1463438127807123
['NCC(F)CON'],0.0026066301497556
['CC(C)(C)c1cc(I)c2c(c1)CNC1(CCSCC1)O2'],0.1358978896242081
['CC(C)(C)NC(=O)C(c1ccsc1)N(C(=O)Cn1nnc2ccccc21)c1ccc(NS(C)(=O)=O)cc1'],0.1452621182706149
['CNCc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)c3c(c2Cl)OCC3)cc1'],0.1724266899603284
['c1cnc(-c2ccccc2OCC2=NCCN2)nc1'],0.1442068341133452
['COC(=O)c1ccc2c(c1)N(Cc1nc(-c3ccc(Cl)cc3)oc1C)C(=O)C1CCCN21'],0.1821986322982234
['Cc1ccc(CN2CCN(C(=O)CCc3nc(Cl)n[nH]3)CC2=O)cc1'],0.1514735818104016
['CCNCCCCNCc1ccccc1CNCCCCNCC'],0.1454700877600292
['Clc1ccc2c(NCCNCc3nc(Cc4ccccc4)c(N4CCOCC4)o3)ccnc2c1'],0.2242535177644696
['CC(C)(CNC(=O)c1ncc2cc(-c3ccccc3)ccc2c1O)C(=O)O'],0.1662550466145387
['CCN1CC(C)(C)Oc2nc(N3CCOCC3C)nc(-c3ccc(N=C(O)Nc4ccc(OC)cn4)c(F)c3)c2C1=O'],0.1519542774058404
['Cc1cc(CN2CCC3C2CCN3C)oc1C'],0.118175021650179
['CCCCCCN(C(=O)N1CCOCC1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1'],0.2041329909998053
['CC(=O)Nc1ccc(SCC(C(=O)O)n2c(=O)n3n(c2=O)C(C(=O)NCc2ccc(N)nc2C)C=CC3)cc1'],0.1427604614062653
['Cc1cccc(NC(=C(C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2nnc3ccccc32)c1'],0.0785284831184628
['CC(C(=O)NCCc1c[nH]c2ccc(O)cc12)c1cccc(Oc2ccccc2)c1'],0.1938999527265928
['Cc1cc(Br)ccc1NC(=O)CNC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1'],0.1087023215432576
['CN1CN(C)c2c(O)nc(O)nc21'],0.0380097459523708
['Cc1ccc(O)c(Oc2ccc(C(=O)NC(CN3CCN(c4cccc(O)c4)C(C)C3)C(C)C)cc2Cl)c1'],0.2455569586598984
['CC(N=C(O)c1cc(C(=O)NC(c2ccc(F)cc2)C(C)C)n2c1COCC2)c1ccno1'],0.1609842618483918
['CC1=CC(=Cc2oc3ccccc3[n+]2C)N=C2Sc3cc(Cl)ccc3N12'],0.0995857965866673
['FC(F)(F)c1cc(CCCC2(c3ccccc3)CCNCC2)cc(C(F)(F)F)c1'],0.2125899726024135
['CC(C)(C)n1nc(Cc2cccc(O)c2)c2c(N)ncnc21'],0.0824734839954843
['CC(C)N(c1cccc(I)c1)S(=O)(=O)c1ccc2ccccc2c1'],0.1415448903479487
['CN1C2=NC3C=CC=CC3C2=C(NCCCO)c2ccccc21'],0.2038752991539555
['Cc1cccc(Nc2ncc(NC(=O)c3cccc(F)c3)c(Nc3cccc(C)c3)n2)c1'],0.0942635704521254
['CC(C)c1nc(C(C)(C)C)cc(-c2ccc(F)cc2)c1CCP(=O)(O)CC(O)CC(=O)O'],0.1749552353018925
['CN(CC(=O)NCC1CCCO1)S(=O)(=O)c1ccc(Br)cc1'],0.1291996361229209
['O=C(Nc1ccc(Cl)cc1Cl)c1ccc2c(=O)n3c(nc2c1)CCC3'],0.1505022136426582
['Cc1cccc(NC(=O)CSCC(=O)Nc2nnc(C3CC3)s2)c1'],0.1135630854097685
['COc1ccccc1N1CCN(CCCNC(=O)c2ccc3[nH]ccc3c2)CC1'],0.2779669814027378
['c1ccc(-c2cc(N3CCCCCC3)n[nH]2)cc1'],0.1985503143448931
['O=S(=O)(O)c1ccc2c(c1)C(C(Cl)(Cl)Cl)OC(C(Cl)(Cl)Cl)O2'],0.0621910553700632
['CC12CN3CC(C)(CN(C1)C3c1cccs1)C2O'],0.1039261272175934
['COCCN1CCC(CN(C)c2nc3c(s2)c(C)nn3C)C1'],0.0968099990216592
['COc1cc(CCCC(=O)NC(=N)NCc2ccccc2)c([N+](=O)[O-])cc1OC'],0.1540315214825321
['[H]C([H])([H])C(c1nccc(-c2sc(NC(=O)N3CCCC3C(N)=O)nc2C)n1)(C([H])([H])[H])C([H])([H])[H]'],0.1106323549049242
['Cc1cccc(Cn2c(=O)c3c(nc4n3CCN4Cc3ccco3)n(C)c2=O)c1'],0.1315290409374465
['CCOC(=O)COc1ccc(C)cc1C(=O)c1ccn2nc(-c3ccc(Cl)cc3)cc2n1'],0.1401543945588824
['COc1ccc(N2C3=C(C(=O)CCC3)C3(O)C(=O)c4ccccc4C23O)cc1OC'],0.2131093601558857
['C=CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc(C#N)cn2)CC1'],0.1899140876933338
['CCOC(=O)c1csc(NC(=O)C(CC2CCCC2)c2ccc(Cl)c(Cl)c2)n1'],0.1638785035511007
['CCOc1ccccc1CNC(=O)Cc1cccc(CC(C)NCC(O)c2ccc(O)c(NS(C)(=O)=O)c2)c1'],0.2061673517906541
['N#Cc1cnc2cnc(NCc3cccnc3)cc2c1NC1CCCC1'],0.1638373143390749
