smiles,similarity_Albuterol
['CCOC(=O)c1ccc(Sc2ccc([N+](=O)[O-])c3nonc23)cc1'],0.1631453739373497
['c1ccc(COCC2CCC3C(CCN3Cc3cccs3)O2)nc1'],0.1651781927794711
['CCOc1ccccc1C(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1'],0.1631389862455022
['Cc1cc(=O)oc2cc(OCCCCBr)cc(OCCCCBr)c12'],0.1675161778514766
['CCC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1'],0.1269848644569638
['CCCCc1ncc(CNC2CC3CC(C2C)C3(C)C)[nH]1'],0.1827588755751328
['CCCCCCC(C(=O)N1CC(Oc2ccc(C(C)(C)C(=O)O)cc2)CC1C(=O)O)n1cnc(NC(=O)c2ccccc2S(=O)(=O)O)c1'],0.1481631682429199
['Cc1ccc(-c2cc(C(=O)O)c3cnn(Cc4ccncc4)c3n2)cc1'],0.1281897041804797
['CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(NC(=S)N3CCc4ccccc4C3)CN2C1=O'],0.1305646834231437
['O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(F)cc2)n1)N1CCNCC1'],0.1734070092860231
['CC(C(=O)N1CCN(c2ccc(F)cc2)CC1)n1ccnc1'],0.1912225487733355
['COc1ccc(C)cc1N(C(=O)COc1ccccc1)c1nc2ccccc2s1'],0.1448139140314604
['Cc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1'],0.1614002681530147
['CC1Cn2c(nnc2C2CCC2)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1'],0.1602709892477079
['Brc1ccc2ncnc(Nc3ccccc3)c2c1'],0.1198408244382505
['Oc1cccc(CN2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)c1'],0.2033691029232276
['COc1cc(CCNS(N)(=O)=O)cc(OC)c1OC'],0.19631044707837
['O=C(NCc1cccnc1)C(=O)NCc1cccnc1'],0.1920467143051241
['NS(=O)(=O)c1cc(Br)c(NC(=S)NC(=O)c2ccccc2)c(Br)c1'],0.1573543379648857
['COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C(C)=O)CCCO1'],0.1553479129491942
['CN1C2CCC1C(C(=O)OCc1ccccc1)C(c1ccc(Cl)c(Cl)c1)C2'],0.184524106420874
['CN(C)S(=O)(=O)c1ccc(C(=O)Oc2cc(O)nc3ccccc23)cc1'],0.2163981258195744
['O=C(c1cccs1)N1CCCC(CO)(CCc2ccccc2)C1'],0.2266067092335574
['ON=Cc1cn(Cc2cn(-c3ccc(Br)cc3)nn2)c2ncccc12'],0.1228615023352643
['COc1ccc(Cl)cc1S(=O)(=O)N(C)CC(N)=O'],0.2343733126751629
['O=C(Nc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NCc2ccccc2)c2cccc(F)c2)cc1)C1CC1'],0.1375870533726492
['O=C(C1CCCc2c1c1ccccc1n2CCF)N1CCCCCC1'],0.1789440135986117
['CC(O)C(NC(=O)C1Cc2ccccc2CN1)C(=O)O'],0.2874518394033313
['COC(=O)CCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1'],0.1791994287738707
['Cc1cccc(-c2ccccc2)c1Oc1nc(N)nc(NCc2ccc3occc3c2)n1'],0.1298410216287437
['O=c1[nH][nH]cc1-c1ccnc(NCCN2CCCCC2)n1'],0.1587467675746355
['CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCP(=O)(O)O)cc1'],0.1629169868649141
['Cc1nc(CN2CCc3cncnc3C2)oc1C'],0.1777885271855657
['NC(Cc1ccc(Cl)cc1)c1csc(NC(=O)NCC2CCCCC2)n1'],0.1960440800640476
['CN(C)c1oc(C=Cc2cccs2)nc1S(=O)(=O)c1ccccc1'],0.1671220464289312
['Cc1cc(C)c2c(-n3cccc3)[nH]nc2n1'],0.1568971647544502
['N#CC(C(=O)NCc1ccc(OCCN2CCOCC2)cc1)c1nc2ccccc2nc1N1CCCCCC1'],0.1349070558979262
['CC(C)OC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2'],0.171284781257765
['COC(=O)c1nnn(-c2cc(OC)c(OC)c(OC)c2)c1-c1ccc(OC)cc1'],0.1364379454015866
['CC1C(O)CCN1c1ccc(C#N)c2ccccc12'],0.2401133396114877
['Cc1cccc(Sc2c(O)cc(S(=O)(=O)c3ccccc3)nc2C)c1'],0.1955339236321977
['CC1CCNC(=O)c2cc3ccc(C(O)=Nc4nc5ccccc5n4C)cc3n21'],0.1653129342280241
['COc1c(OC2OC(C)C(O)C(O)C2OC(C)=O)cc2oc(-c3ccc(O)c(O)c3)c(OC3OC(C)C(OC(C)=O)C(O)C3O)c(=O)c2c1O'],0.2024984740027875
['COCCN(C(S)=Nc1ccc(C)cc1)C(C)c1ccco1'],0.2134654009158104
['CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1NC(=O)C1CCNCC1'],0.2983191717084631
['CN(CCCOC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl)CC1(SN=O)CCCCC1'],0.1589224991351267
['Cc1ccc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc1S(=O)(=O)N1CCOCC1'],0.1771505032755787
['Cn1c2ccccc2c2cc3ccccc3c[n+]21'],0.1201365663780528
['C[N+]1(C)C2CCC1CC1(CC(Br)=NO1)C2'],0.1009757530880386
['O=C1C(=Cc2ccc(Cl)cc2)COc2ccc(Br)cc21'],0.1969298470477491
['CCCc1c(C(=O)NC2C3(C)CCC(C3)C2(C)C)c2cccc(OC)c2n1CCN1CCOCC1'],0.1649944561223286
['CCC(=O)NNc1ncnc2c1cnn2-c1ccc(C)c(Cl)c1'],0.1907524812523812
['Cc1ccc(NC(=O)c2ccccc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O'],0.155417482498302
['N=c1ccc2nc3ccc(N)cc3sc-2c1'],0.1511133780326017
['COc1cccc(-n2cc3nc(-c4cccnc4C)n(CC4CCCN(CC5CCO5)C4)c(=O)c3n2)c1'],0.1296206740095973
['CC(=CCC(O)C(C)(C)O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3O)CC12C'],0.1151454771504141
['O=C(Nc1nncs1)NC1CCOc2ccccc21'],0.1817455886439016
['O=C(Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1)Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1'],0.1282710184141429
['CC1(COc2cc(F)c3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1'],0.1616394749235982
['CC(N)C1(O)CNC1=O'],0.195746319011059
['COc1cccc(CN2CCC(NC(=O)c3cccc4ccccc34)CC2)c1'],0.1750129971146891
['CC(N=C(O)Nc1cc2[nH]nc(OCc3ccncc3)c2cn1)c1ccc(F)cc1'],0.1506451869126452
['CC(=O)Nc1c(C#N)cnn1-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.1513614012450567
['O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1CC1CCCO1'],0.1371785265187867
['CC(O)=C1C(=O)NC(Cc2ccccc2Cl)C1=O'],0.2610227049209091
['Cc1ccc(N=C(O)Nc2ccc(Oc3ccnc(N=C(O)C4CC4)c3)cc2F)cc1C(F)(F)F'],0.151157470813232
['O=C(Cc1cccc(OC2CCCC2)c1)N1CCNc2nc(C(F)(F)F)ccc2C1'],0.1932086518376569
['O=C(c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)N1CCOCC1'],0.1567911745262567
['COc1ccc(CNC(=O)C2=CC(c3ccc(OC)c(OC)c3)=NS(=O)(=O)N2C)cc1'],0.1889895139805197
['O=C(CNC(=O)NCCc1ccc(-c2ccccc2)cc1)NC1CCCc2ccccc21'],0.1632644170451605
['COc1cccc(C=NNc2cc(C)nc3cc4c(cc23)OCO4)c1'],0.1686688694841632
['COc1ccc2c(c1)CC(C(=O)Nc1cc(F)c(-c3cn[nH]c3)cc1OCCN(C)C)NC2'],0.1749413000968444
['N=C(N)c1cccc(OCCNC(=O)C2CCN(c3ccncc3)CC2)c1'],0.1832886681470021
['O=c1oc(Nc2ccccc2I)nc2cc(F)ccc12'],0.1118192524576798
['CC(CS)C(=O)NC(C)C(=O)N1CCCC1C(=O)O'],0.1375686699285072
['CC1=CC2=NCC(C(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)CN2C=C1'],0.1847222292594695
['COc1ccc2c(c1)c(CCNC(C)=O)cn2-c1c[nH]nc1-c1ccccc1'],0.1475823772061847
['O=c1ccccc(C2OCCc3ccccc32)c1O'],0.2372320228094273
['CCC1(CC)CC(NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1'],0.1784989299605206
['COc1ccc(C(C)(C)C)cc1-c1cccc(C(CC(=O)O)c2nnc(C)o2)c1'],0.2198374155651095
['CN1CCN(CCCNc2cccc(Cl)c2)CC1'],0.2215193844200955
['Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(OCC(C)C)cc2)c1C'],0.1913546513678092
['CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3c(C(=O)O)c[nH]c3c2)cc1'],0.1327392630392408
['COC(=O)CCC(=O)Nc1cccc(COc2ccc(C(C)=O)c(OC)c2)c1'],0.1958749740490515
['COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(N4CCN(CCCO)CC4)cc3)c2c1'],0.1567914943072718
['Nc1ncnc2c1ncn2C1OC(COP2(=O)OCOP(=O)(OP(=O)(O)O)O2)C(O)C1O'],0.1578097827721486
['CN(C)c1ccc(CCNCC(c2ccc(C(F)(F)F)cc2)N2CCN(c3ccccc3)CC2)cc1'],0.1815955809553995
['CCCCn1nc(-c2nc3ccccc3s2)nc2c(=O)n(CCC)c(=O)nc1-2'],0.1681823636333407
['COc1cccc(N2C(=O)NC(=O)C(=CNCc3ccc4c(c3)OCO4)C2=O)c1'],0.1902429524898791
['CCOC(=O)c1c(NC=C2C(=O)NC(=O)N(c3cccc(C)c3)C2=O)sc2c1CCCC2'],0.2162639182203194
['CC1=CC(=O)C2C(C)(C)CCCC2(C)C1C=CC1=CC2OC1C1CNCC21'],0.1262542150509606
['S=c1[nH]nc2c3c(c(-c4ccc(Cl)cc4)nc4ccccc43)c(-c3ccccc3)c(-c3ccccc3)n12'],0.0525917120889388
['Cc1ccc(CN(C(=O)C=CC(=O)N(Cc2ccc(C)cc2)c2ccc(C)cc2)c2ccc(C)cc2)cc1'],0.1445231353044383
['CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(CCN5CCN(C)CC5)ccn34)c12'],0.1350645942971935
['CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(C[Se]c2ccccc2)nn1'],0.1986698812637534
['c1ccc2c(c1)c1c3c(c4c(n32)=NCCN4)CCC1'],0.212621200178438
['Cc1cccc(NC(=O)c2ccc3snnc3c2)c1C'],0.1888463842266609
['C#CCOC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)OC)C(C)C'],0.0908832211115431
['O=C1NN=C(c2ccccc2)C1=CNc1cc(-c2ccccc2)[nH]n1'],0.1719095091488506
['C=CCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)nc(F)nc21'],0.1661904688326999
['Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccccc1)n2CCCc1ccccc1'],0.1625402636865554
['Cc1ccc(Nc2cc(=O)[nH]c(=O)[nH]2)cc1CS'],0.2141784227237072
['Cc1cn(-c2ccnc(Nc3cc(C)c(OCCN4CCCC4)c(C)c3)n2)cc1CN1CC(O)C1'],0.182621207205305
['c1ccc(C(CCc2nc(CCNCCCc3ccncc3)c[nH]2)c2ccccc2)cc1'],0.1873309763526416
['COc1ccccc1C=CC1NC(=O)NC(C)=C1C(=O)OC(C)C'],0.232240886011059
['Cc1nc(C(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)cs1'],0.161830114622158
['CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C'],0.1144730067466165
['COCCn1cnc(-c2ccnc(Nc3cc(Cl)c4[nH]c(C(=O)N(C)C)cc4c3)n2)c1'],0.1717864146005755
['O=C(NCCS(=O)(=O)N1CCN(c2ncccn2)CC1)c1ccccc1'],0.1816499992271544
['CC(NC(N)=O)C(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1'],0.1893914879663906
['Cc1cccc(NC(=O)CN2CCCN(Cc3nc4ccccc4[nH]3)CC2)c1'],0.1656913170962795
['O=C(NCCCN1CCOCC1)C(=Cc1cccnc1)NC(=O)c1ccccc1'],0.1767366009292802
['S=C1CC(c2cc(=S)ss2)SS1'],0.1315718561942221
['CC(c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc(F)cc2)CC1'],0.1865054484480159
['Cc1cc2cc3c(cc2c(-c2ccc4c(c2)OCO4)c1C)OCO3'],0.1507268552839614
['OCCN1CCN(CCN=c2cc(-c3ccc(Cl)cc3)sc3ccc(Cl)cc23)CC1'],0.1593669788892348
['O=P(O)(O)OC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(O)C1OCCCCn1cnc2cncnc21'],0.1341253260996896
['O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCc2ccccc21'],0.1729370765488025
['N=C(NCCCC(NC(=O)c1ccc2ccccc2c1)C(=O)NO)N[N+](=O)[O-]'],0.1857171512462869
['CCCCCCSc1nnc(SCC2CC=C(C(C)C)C23C=CC(=O)CC3)s1'],0.1376403695891702
['OCC#CCO'],0.2010435232403541
['CCn1c(=O)n(Cc2nc3ccccc3n2CC(=O)c2ccccc2)c2ccccc21'],0.1493173081400386
['Cc1cc(C)c2c(n1)NC(c1cccc(Cl)c1Cl)NC2=O'],0.197201766623334
['COC(=O)C(Cc1cnc[nH]1)NC(=O)Cc1ccc(N(CCCl)CCCl)cc1'],0.1815728936816449
['Oc1ccccc1CCN1CCCC1'],0.2844680341073337
['CCC1C[N+]2([O-])CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC'],0.1760250828849999
['CCCCNC(=O)CCn1c(=O)c2cccn2c2cccnc21'],0.1760023123624686
['CC(O)c1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1'],0.2269879939163137
['COC(=O)C1N2C(=O)C(NC(=O)c3c(-c4ccccc4)noc3C)C2SC1(C)C'],0.1812676243818467
['COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C'],0.2022518646981266
['COC(C)(C)CCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],0.1861311038061332
['N#Cc1ccc(N2CCN(c3nnc(Cc4cccc(Cl)c4)c4ccccc34)CC2)nc1'],0.1539325410337233
['O=C(COC(=O)c1ccccn1)c1cccc(Br)c1'],0.166644269806976
['CCOC(=O)c1sc(N)c(C(=O)NN=CO)c1C'],0.1845761197279699
['Cc1c(NC(=O)c2ccc(C3CC3)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1'],0.1441770159620721
['Cc1ccc(O)c(-c2cc(-c3ccc(C#CCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)[nH]n2)c1'],0.1778497916781444
['CCCCN1C(=O)NC(=O)C2(Cc3ccccc3N3CCOCC32)C1=O'],0.1998645038516954
['COC(=O)C(OC)c1cccc(COc2cccc(C)c2)c1'],0.2100578989888693
['Cc1ccc(-c2nn(-c3ccc(F)cc3)cc2C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)cc1'],0.1543036614372716
['CCOC(=O)C1CCN(C(C)C(=O)c2c[nH]c3ccccc23)CC1'],0.2057080631951884
['CCN1C(=O)c2cccc3c(NS(=O)(=O)Cc4ccc(F)cc4)ccc1c23'],0.1927453816453877
['O=C(COC(=O)c1c[nH]c2ccccc12)NC1CCCC1'],0.1877138863686565
['O=C(NCc1cc[nH]n1)N1CCN(c2ccccc2Cl)CC1'],0.1692236631172146
['Cc1ccc2c(c1)oc(=O)c1cnc3c4ccccc4oc3c12'],0.1257371106497822
['COc1ccc(CN2CCN(C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)CC2)cc1'],0.165799004013826
['Cc1cc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)n(-c2ccccc2)n1'],0.1208533621304918
['CN(C)CC1CC1c1csc2ccccc12'],0.2186402611572296
['N#Cc1ccc(-c2ccc(OCCNC(=O)NO)cc2)cc1'],0.1831541645520967
['CCCN(CCC)CCCCNC(=O)c1ccc(CN(Cc2ncc[nH]2)Cc2ncc[nH]2)cc1'],0.1714893961795311
['N#CCCN(CCC#N)c1ccc(C(N=Nc2ccccc2)=Nc2ccc(Cl)cc2)cc1'],0.1541264340416187
['O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc2ccc(OCc3ccc4ccccc4n3)cc2c1'],0.0764486972261012
['CC1COC2(OC3CC4C5CC=C6CC(OC7OC(CO)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC4(C)C3C2C)C(O)C1O'],0.0784055244706292
['COc1ccc(Oc2nc3ccccc3cc2C(O)=Nc2cccc(S(N)(=O)=O)c2)cc1F'],0.1181217398429641
['Cc1cc(O)[nH]c(=O)c1C#N'],0.2110708965314959
['CCOc1ccccc1C(=O)NCC(=O)NCCCc1ccccc1'],0.2069965375468409
['OCCCNCc1ccc(Cl)cc1Cl'],0.2771396363691759
['CCC1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O'],0.1343468682727106
['CCc1c(C(C#N)c2cccc3ccccc23)nc(SC2CCCC2)[nH]c1=O'],0.1852841016813557
['COc1cc(Cl)ccc1OCc1cc(C(=O)N(C)CCc2c(C)n[nH]c2C)no1'],0.1772862912801812
['COc1ccc2nc(C#N)ccc2c1[N+](=O)[O-]'],0.1438211129063342
['c1csc(C2=NN=C(NC3CCCCC3)SC2)c1'],0.1597424388004428
['CCCCCCCCCCOc1ncnc2[nH]cnc12'],0.1478586362894293
['COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1'],0.1374249006126182
['Cc1nc2c(c(C)c1CC(=O)NCc1ccc(F)cc1)c(=O)[nH]n2C'],0.181004485570086
['O=CC=Cc1ccccc1OCc1c(Cl)cccc1Cl'],0.1897278394522949
['COc1ccc(NC(C)C(=O)NCCc2cccs2)cc1F'],0.2017196037339588
['C=CC1C(C(=CO)C(=O)OC)CC2c3[nH]c4ccccc4c3CCN2C1OC1OC(CO)C(O)C(O)C1O'],0.1936519568590276
['CC(C)NC(=O)COC(=O)c1cc(F)c(F)cc1Cl'],0.23398606050867
['CCn1c(SCC(=O)N2CCCCC2C)nc2ccsc2c1=O'],0.1837766275478933
['O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N1CCN(Cc2ccccc2C(=O)O)CC1'],0.1574957868863014
['CCOC(=O)Cc1cccc(CC(=O)Nc2nnc(CCCCc3ccc(NC(=O)Cc4ccccc4)nn3)s2)c1'],0.1543867305022904
['Cn1cnnc1C(C)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C'],0.1348037851297703
['CC[Si](CC)(CC)OC1CC(C)CC2C1CC(O[Si](C)(C)C(C)(C)C)C1C3(C)CC(CC21C)OC3O'],0.0978699764415464
['O=c1[nH]cnc2c(CNCC(CO)C(O)CO)c[nH]c12'],0.2291510085595003
['COc1cc(C(=O)c2csc(-c3ccccc3)n2)cc(OC)c1OC(=O)CCl'],0.1413253040106842
['COc1cc(C2c3cc4c(cc3C(NC(Cc3ccccc3)C(=O)OCCCn3cc(F)c(=O)[nH]c3=O)C3COC(=O)C23)OCO4)cc(OC)c1O'],0.1486902783542079
['COC(=O)C(C)NC(=O)C1(C)CCCC2(C)C1CCC13C=C(C(C)C)C(CC21)C1C(=O)OC(=O)C13'],0.0904890606179962
['CCCOc1ccc(-c2nc(-c3cccc4c3CCN4CC(N)(CO)CO)no2)cc1Cl'],0.2124173860306189
['CC(=O)N1CCCc2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21'],0.2030113128952188
['Cc1nc(=O)c2ccccc2n1-c1ccccc1'],0.1243361103802635
['C#CC1CC(F)CN1C(=O)CC(C)(C)CC(=O)NC1CC1c1cccc(Cl)c1'],0.1998519134652819
['CCN(CC)C(=O)C(=Cc1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1'],0.2063324184488927
['COC(=O)c1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1'],0.1695858111526114
['CC(=O)OCC1(C)C(OC(C)=O)CCC2(C)C1CC(OC(=O)c1cccc(Cl)c1)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21'],0.1703911915318755
['CC(C)=CCCC(C)=CCOCc1cn(-c2cccc(C(=O)O)c2)nn1'],0.1984485293736505
['Cn1c2cc(Br)sc2c2cnn(Cc3ccc(F)cc3F)c(=O)c21'],0.1290109071129465
['CCC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1'],0.1867853004427486
['O=C(CCc1ccccc1)c1ccccc1OCC(O)CNC1CCCCC1'],0.2433441638489837
['Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1ccccc1Cl'],0.1345803136993854
['CCC(NC(=O)C(NC(=O)C(CC(=O)C(NC(=O)NC1C(C)CCCC1C)C(C)(C)C)CC(=O)N1CCCC1)C1(C(=O)O)CCCC1)C(C)(C)C'],0.0409420844224527
['CC(O)c1cncc2c(=O)n3c(cc12)-c1[nH]c2ccc(O)cc2c1CC3'],0.2365432620735866
['O=C1NC2C(O)C(O)C(O)C(CO)C2c2cc3c(cc21)OCO3'],0.2481532791792906
['Clc1cnc2[nH]c(-c3ccccc3)c(C3=NCCN3)c2c1'],0.1473132537323683
['O=C(C=Cc1ccc2c(c1)C(=O)C1(CCN(Cc3ccccc3)CC1)O2)NO'],0.2047010437075718
['COc1ccc(-c2cc(NC(=O)CCN3CCCN(C(C)=O)CC3)[nH]n2)cc1'],0.1603673596172648
['O=C1OCC2(O)Nc3c(c4cccnc4c4ncccc34)C(c3cccc(S(F)(F)(F)(F)F)c3)C12'],0.1849259654441486
['CC1C2Cc3ccc(O)cc3C1(C)CCN2C(=O)C1CCCC1'],0.2591859461976948
['O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NCCc1ccccn1'],0.1215833244037351
['COc1ccc(C(NC(N)=O)c2ccccc2)cc1'],0.1933559294948482
['O=[N+]([O-])c1cc(CSc2nnn(Cc3ccccc3)n2)cc([N+](=O)[O-])c1'],0.1338624132488942
['NC(=NCCCC(N)CNCCc1ccccc1N)N[N+](=O)[O-]'],0.2339574757858638
['CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NCCc1ccccc1)C(C)C'],0.2180272858791543
['Cc1ccc(Oc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1'],0.1565796935625296
['Cc1cc(C(N)(c2ccc3c(c2)c(-c2cccc(Cl)c2)cc(=O)n3C)c2cncn2C)ccc1Cl'],0.1380794685652057
['Cc1cc(-c2ccccc2)nc(N2C(=O)CSC2c2c(Br)cccc2Br)n1'],0.1474637410923931
['CC(c1ccc(Br)cc1)N1CCC2(CC=CC2)OC1=O'],0.2335321247506603
['O=C(NCCCN1CCOCC1)c1ccc(-n2ccc3ccccc32)s1'],0.1532675128062776
['CC(C)(C)C(=O)C1C(c2ccco2)C2(C(=O)c3ccccc3C2=O)C2c3ccccc3C=NN12'],0.1943848738031379
['COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C(CCCNC(=O)OCC(C)C)C(=O)NO)cc1'],0.1763827619146399
['COc1ccc(-c2cc(-c3ccc(C)cc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1'],0.153836210306441
['COc1ccc(C(O)(c2cncnc2)C2CCCCCCC2)cc1'],0.2220359444007027
['COc1cc(Cn2c(-c3ccccc3Cl)nc3cc(C)ccc32)cc(OC)c1OC'],0.1546378722403474
['Cc1ccc(CN2CC(Sc3ccccn3)CC2C(=O)Nc2ccc3sc(C)nc3c2)cc1'],0.1622116001591056
['Clc1ccc(-c2nnc(-c3ccc(-c4nnc(-c5ccc(Cl)cc5)o4)cc3)o2)cc1'],0.0706478378979908
['CC(C)c1c(CCC(O)CC(O)CC(=O)O)nn(-c2ccc(F)cc2)c1C(=O)NCc1ccccc1'],0.1977231629614426
['CCOc1ccc(C(=O)OCCN(C)C)cc1'],0.2481358101502828
['CN(CCN1CCOCC1)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(C#N)cc12'],0.1714612660214737
['CC(C)(C)c1cc(C(=O)Nc2ccc(C(=N)N)cc2)c(O)c(C(C)(C)C)c1'],0.3129976382948943
['COc1cc(C=CC(=O)OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)ccc1O'],0.21333569667895
['Cc1ccc(C(=O)Nc2cccc(N3CCOCC3)c2)cc1-c1ccc2onc(C)c2c1'],0.1582080792763456
['NC(N)=NC(=O)c1ccc2c(Cl)cnc(-c3c(F)cccc3F)c2c1'],0.1396398783493529
['Cc1nn(C)c2cnn(Cc3ccc(C(=O)NC4CC4)o3)c12'],0.166562345082284
['O=C(NC1Cc2ccc(Cl)cc2C1O)c1cc2sc(Cl)c(Cl)c2[nH]1'],0.2109537430387745
['COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(S(C)(=O)=O)cc3)c2)cc1'],0.1965499313448758
['CCOC(=O)C1C(=O)C=C(c2cccc(NS(C)(=O)=O)c2)CC1c1ccco1'],0.2032661202222672
['O=C(NO)C1Cc2ccccc2CN1S(=O)(=O)c1cc(Br)c(Br)s1'],0.2012881213602835
['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(OC3CCOC3=O)cc2n1Cc1ccccc1'],0.1648570639270138
['Cc1oc(-c2ccccc2)nc1CCOc1ccc2c(c1)CCC2CC(=O)O'],0.1734964422575247
['COC(=O)c1ccc2nc(COC3CN(CC4CC4)CC3F)[nH]c2c1'],0.1786495071763678
['Cc1noc(-n2cc(C(O)=NCc3ccc(S(C)(=O)=NC#N)cc3)c(=O)c(-c3cccc(C(F)(F)F)c3)c2C)c1C'],0.1638876147444464
['Cc1ccc2nc(-c3ccc(F)cc3)c(Cc3ccccn3)n2c1'],0.1306646665253259
['CC12CCC3c4ccc(O)cc4C(=O)CC3C1CC(C=O)=C2O'],0.2728309862559879
['COc1ccc(CCON2C(N)=NC(N)=NC2(C)C)cc1'],0.2519499413875421
['CCC(C)c1ccc(NC(=O)COC(=O)CCNC(=O)c2ccco2)cc1'],0.2053087386346701
['Cc1cc(C)cc(NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)c1'],0.1523200783002057
['Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)OC1N2C'],0.2058541238345494
