smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['NC1=CN2C(OC(=C)C(=O)C2=C)=N1'],0.4215525303941649,0.0324307575426087,1.1995211718325294
['C=CC1=COC2=CNC=C2N=CN1'],1.1594852752196838,0.05735773438879701,0.7629067144148356
['C=CNC1=NN2C=CC(=O)C2=NO1'],1.051154341761149,0.017125944341557835,0.9110714870265273
['NC(=O)C1=CC=C(O)C2=C1C=CS2'],1.2744930610462488,0.09848333281383699,1.1654494767708206
['NC1=NOC2=NOC(OC=C)=C12'],1.5149079574094242,0.18415170948979437,1.3209773061419052
['OC1=CN2C(=C1O)C(=C)C=CC2=C'],1.1511005874400715,0.0533872623778332,0.08582486258203295
['C=CC1=NC=C(C=N1)C1=NSC=C1'],0.7016465298131347,0.0003354704413654666,0.49078270442565053
['OC(=O)C1=CC(=C)C(=C)C(=O)C=C1'],0.9228135864114574,0.002520098566310203,0.23387011012021147
['NC1=C(C=C(O1)C=C)C1=CC=CS1'],1.242039481509039,0.4794862923706469,0.5184288144542418
['C=CC1=C(NC(=O)N1)N1C=CC=N1'],1.6471042581216906,0.5100744143727747,0.8644297040173413
['C=COC1=NC2=C(C=CN2)C(=O)N1'],1.19823711095108,0.41603957021293414,1.3878891270855427
['O=C1NC(=CO1)C1=NC(=O)NC=C1'],1.3099682826512051,0.1081025024575025,0.48154434801055707
['O1C=C2C=NN=C2C2=NC=NC=C12'],0.5597177607570867,0.002201163874232817,0.2281292146422916
['OC1=C2N=CC=CN2C2=CNC=C12'],0.7198831761925114,0.024657113046217836,0.8396128121053597
['C=C1C(=C)C2=C(OC=NN2)C1=O'],1.0573817465355666,0.029926158546154852,0.9349515525181413
['NC1=CSC2=C1C1=CC(O)=CN1N2'],0.859162991350139,0.0011130426616931866,0.7897666062828951
['OC1=C2C=CC=CN2C2=C1N=CO2'],0.9772655502725074,0.052663448929097356,0.15092658046781132
['NC1=CC2=C(C=N1)N=COC2=O'],1.1814617265903427,0.10372126128835375,0.5370733989049581
['O=CNC1=CN2C(ON=C2C=O)=C1'],0.6565103637567871,0.11583109431787078,0.25073379517455213
['NC1=NSC2=C1SC=C2C=C'],1.1558717792089666,0.0568389342772325,0.744701193533773
['O=COC1=NNC(=C1)N1C=CC=C1'],1.2043191519745693,0.028099191929587996,1.8425879049424618
['NC1=CC2=C(N1)N=CC1=CSC=C21'],1.2947924218623794,0.19652972447432027,0.07730555112337109
['C=CC1=C2N(C=C1)C=C(C=O)C2=C'],1.243100389686923,0.06453237269191686,0.13398989589651983
['C=C1C=CC2=C1C1=CN=NC=C1O2'],0.9099486791152811,0.003333812725216277,0.2848892572247919
['NC1=C2C=NN=C2OC(OC=C)=N1'],0.5287121534059687,0.007408434807627891,0.19243820721047827
['NC1=NN=C2N1OC(C=C)=C2C=O'],1.011982005204861,0.06449056452310414,0.3710534429887473
['OC1=CON=C1C(=C)C=O'],0.7632513913320578,0.004067733491514254,0.38974064118587887
['O=C(NC1=CSN=C1)C1=NC=CO1'],1.0008375904373654,0.3358422824387163,0.9989983658514927
['C=CC1=CN2N=CC=C(C=O)C2=C1'],0.8395661300183381,0.0486193114684012,0.43486556127611387
['C=CC1=NC=C2N=NC(C=O)=CN12'],0.8370761746596787,0.009820585206680905,0.1872834350933907
['NC1=C(N)C2=C(O1)N=CC=NC2=O'],1.4661610313452524,0.05001245538285024,0.6664536392025827
['O=C1OC=CN2C1=CC1=C2OC=N1'],1.2832729747303389,0.06546407225744419,1.4741909400386177
['NC1=C2C(=CC1=O)N=CC=NC2=O'],0.870345272829236,0.015177414045398857,1.713441114764381
['NC1=C2C=C(C=C)C=CC2=C(O)N1'],1.1674354304050305,0.08904872700488067,0.19289852161737292
['C=CC1=NC2=C(S1)N=CO2'],1.988906861336946,0.64290102300556,1.3068842991080882
['O=C1OC=NC2=C1OC1=CON=C21'],1.6289760042786987,0.06020971331965465,0.9715434191319876
['C1=CC(C=C1)=C1C=CN2C=CC=C12'],0.7368868642691387,-0.00011402285910851322,0.9414424840542337
['NC(=O)N1C=COC(=C)C(=C)C=C1'],1.3866918477420824,0.11166006030744058,1.18631982051939
['NC1=CN2C(SC3=C2SC=C3)=C1'],0.8497620115124171,0.013712136444102125,0.5849498855388793
['OC1=C2C(=CN1)C(=C)C1=C2N=CO1'],1.2943537249629333,0.07708087640628639,0.34014767867123574
['C=CC1=NC2=C(C=O)N=CN2C=N1'],0.7346445857497044,0.0025199096028353423,0.18915091327029915
['O=CC1=NC2=NN=CC(=O)OC2=C1'],0.6029642545095093,0.001965482745562608,1.4344062946711864
['NC1=C(O)C2=C(S1)N1SC=CC1=N2'],0.3959119598650557,0.00022231608207317206,0.1529180944350797
['OC1=CC(O)=C2NC(=O)NC2=N1'],1.1270858186437607,0.15763607303494018,1.6829221256783335
['OC1=C2C(C=N1)=CNC1=C2OC=C1'],0.8392651862533033,0.05255440898206898,0.5923547729688239
['O=C1N=C2C=CN=C2C2=CC=CN12'],0.9829409453284503,0.049380477291559075,1.5941617657457843
['OC1=CN=C2N1C=CN1C=NC=C21'],0.553020302349983,0.011823681380217062,0.5466894298822516
['C=CC(=O)C1=NC=CN1'],0.5228209692757168,-5.20574636653226e-06,0.3291044187649092
['NC1=CC2=C(N=CS2)C2=C1NC2=O'],0.7827338530995152,0.03315044588303486,0.19434273337034985
['OC1=CC2=C(C=N1)N=C1OC=NN21'],0.8807509471587862,0.04364497589959942,0.877987215650705
['O1N=CC2=C1SC1=C2N=CS1'],1.316247317065345,0.043968288394067245,1.544699022251336
['OC1=C2NC=C(C=O)C=C2C=N1'],0.5883945070391449,0.009455539415720589,1.0207340905200286
['O1C=NN=C2C3=CC=NC3=CC2=N1'],0.531002634762885,0.005065935721472167,1.145980768862013
['C=CC1=NN2C(=C)C=C(C=O)C2=N1'],0.7823901974206949,0.006562960077882482,0.5199611739948142
['C=COC1=C2OC=CN2C=CC1=O'],0.8377969813612903,0.034785633290699156,0.2973861372157997
['OC1=CC=NC(=O)N1C=C'],1.137702978370641,0.03893624186477016,0.8910507613162331
['NC1=NN2C(C=C(O)C=C2C=C)=N1'],0.9828225542326612,0.09410023142406546,0.4153877134371743
['OC1=COC2=C1N=CN(C=O)C2=O'],1.0402849273561503,0.04409107275988023,0.7418916144173038
['O1C=CC2=C1C=NC=C2'],1.0902342270770782,0.005588453600270831,1.5463982611832212
['NC1=CC=CN1C1=C(O)SC=C1'],0.42322700672985325,0.002918486160206085,0.5397049770968856
['NC1=NC2=C(N1)C1=C(O2)C=C(O)N1'],0.9435855361559536,-0.006993181115799359,1.0688076017537511
['O=C1NC=NC2=C1C1=CON=C1O2'],1.4285250603234847,0.20764567112833818,1.1368621538121253
['NC1=NC=C2OC=C(OC=C)C2=N1'],0.9131201504477527,0.01978165573531642,0.654000870581656
['NC1=NC=C2N=C(C=O)C=CN12'],1.1960876306974368,0.10525465353730885,0.26486435273044595
['NC1=CC2=C(O)C=CN=C2OC1=O'],1.7721778801743278,0.3133623522864984,1.1276088639904114
['NC1=C(C=C(O)O1)C1=NC(O)=CS1'],1.3413581033178024,0.1335892381397683,0.517124232194666
['NC1=NSC2=C1C1=CSC(O)=C1N2'],0.7938107972848701,0.00022542595737404524,0.4059033284341786
['O=CC1=NC(OC2=CN=CO2)=CS1'],0.6947808888116159,0.014492652751021639,0.2665229630881824
['NC(=O)C1=C(O)C2=C(N1)C(O)=CS2'],1.4702800044815973,0.0752672294863543,1.1190401495104605
['C1=CN2C3=CC=CN=C3C2=N1'],0.9142717265572824,0.029808474857157367,0.21998408067321812
['O=C1C=C2N=C3C=CC=CN3C2=C1'],0.8083059821733741,0.03892612697084229,1.5965830448814329
['NC1=C2C3=C(C=NC=C3)C2=C(N)S1'],0.36383082433788194,0.0007382443053546739,0.14386779044063774
['OC1=C2C(=O)OC2=CC2=CNC=C12'],1.0257348347086412,0.053980218620228684,0.5377090637708696
['C=CC(=C)N1C=NC2=CC=CN=C12'],1.248386271604152,0.020332010073171067,1.0489993087494667
['O=C1C=C2OC=CN3C=NC=C1N23'],0.8372065829151053,0.02141005650195438,1.078687979012411
['C1=CC2=NC3=NC=NC3=CC2=N1'],0.6872260541203025,0.0035480402601298865,2.020315511023635
['NC1=COC2=C1C1=C(C=NO1)C2=C'],0.8907272936843624,0.011743838964065955,0.12932484814582765
['NC1=CSC(=C1)C1=CNC(=O)O1'],1.6690308832616219,0.3630975540223086,0.8508813580121327
['OC1=COC2=C1N=C1N=COC=C21'],0.8282178887993803,0.01006752570617388,0.08890334295442173
['OC1=CC2=C(NC=C2)N1C=C'],0.7427910426395772,0.011450109503790848,1.030936342653408
['O=C1C=C2C=C3C=CC=C3OC2=N1'],0.7298816871200875,0.008642620329548361,1.302068461069898
['NC1=NC(=C(N)S1)C1=C(O)C=CN1'],0.36931269108462567,0.0006698725069298403,0.2617464687229981
['NC1=C2C=NC(OC=O)=CC2=CN1'],1.1998230467333442,0.10010429269798375,0.20650011107062122
['C=CC1=C2OC(=O)C(=O)NC2=CN1'],0.715473843862392,0.022834009039171287,0.3464559964876821
['C=COC1=C2N=C(NN2C=C1)C=C'],0.7324853379420866,0.12397437632852733,0.12536993384830486
['C=CC1=C2C=COC2=C(NC=O)N1'],1.8500907247715563,0.6637076842619063,0.9251703517818894
['NC1=NC=C2N(C(=C)OC2=C)C1=O'],1.5428507478592868,0.22312891219918818,0.7309333885548023
['NC1=C(O)C(=O)C2=CSNC2=N1'],0.6703884936799971,0.022549271833689218,1.1655655747274511
['NC1=CC=C2N1NC1=C2OC(=O)S1'],0.338733377577489,0.00031217980175186205,0.12964241289104522
['O=CNC1=C2C=CN(C=O)C2=NN1'],1.187417632441575,0.31472555351221654,1.203402144352263
['NC1=CC2=C(O1)C(=O)OC(N)=C2O'],1.5228625322917517,0.1691728208467164,1.0098589213812594
['NC1=NC2=C(SN=C2)C2=C1OC=N2'],1.0319568761074658,0.07656917490374916,1.0715422796995773
['O=CC1=CSC2=C1C1=C(N2)N=CS1'],0.9255908247341912,0.0550218271865013,0.4325179726486973
['O=CC1=NC(=O)C2=CC=CN=C2O1'],0.34138316681992154,0.00039468553329391476,0.35262599612372764
['NC1=NC2=NC=CN2C2=C1OC=C2'],0.9054469969329821,0.13210935642501007,0.40759943363494244
['C=CC1=NOC(=C1)C1=CNC(=O)S1'],1.6518319528834902,0.09698557845230446,1.1087196750505603
['NC1=CC=C(O)N1'],0.6747339555951356,0.00890799457254876,1.5481135071280157
['OC1=CNC=C1N1C=CC=C1'],1.3649956548786328,0.06560006222873727,2.1355709608299973
['O=C1OC=CC2=C1ON1C=NC=C21'],1.4783761231747727,0.08699874917149926,0.7469142994107011
['C=C1C=CC2=C1N1C(=O)NC=C1O2'],0.6536298753179717,0.015821205473548768,1.211161008484322
['NC1=NC=C2N=COC(=O)C2=C1N'],1.106814274842348,0.1224379767080431,0.2716532164361212
['NC(=O)N1C=C(N)C2=NC=CC=C12'],1.0557513060718482,0.05725256284498039,0.7789886199282605
['NC(=O)C(=O)C1=NC2=C(N1)SC=C2'],0.5702716589892495,0.0010140516496439113,0.34054173786451375
['OC1=C2NC(=O)N=CC2=C(O1)C=C'],1.3510063680392785,0.13619741719756534,0.18987523488742564
['O=CC1=CN=C(C=N1)C1=NSC=N1'],0.3893473217470439,0.0003639673812463176,0.1369767085660146
['NC1=CC=C2N1SC1=C2N=CO1'],0.17488967701530872,0.0002958424832108078,0.9051683085342173
['NC1=CN=C2N(C=O)C=NC2=C1O'],0.7229430277112017,0.08126587633278187,0.6783384472541706
['NC1=CC(OC=C)=CC2=CSC=C12'],1.3850875595169052,0.10057882187620237,0.19927306181107357
['OC1=C2N(C=N1)C(=O)OC2=CC=C'],2.0042683375752657,0.6629628686816782,0.9657038275419204
['C=CN1OC2=NC3=C(OC=C3)C2=C1'],0.8225365066679629,0.0169618830438709,0.15554196536164971
['NC1=C2C=C3N(C=NC3=O)C2=CN1'],1.191824771476376,0.10079746063864939,0.18488684319170723
['NC1=CN2OC3=C(C=NO3)C2=C1O'],0.9227826952361857,0.022569918321660498,0.9699699320473225
['C=CC1=C2N(OC3=C2N=CO3)C=N1'],1.5311691836880774,0.25776398204803214,1.3298164437717963
['OC1=CN2N=C3NC(=O)C3=CC2=C1'],0.989911781000397,0.048407871590410344,0.21305645049940974
['NC1=C(OC2=NC=C(O)S2)C=CN1'],0.3726699439894974,0.0008339650014168698,0.36181892128973236
['O=C1C=C2C=NC3=NNC=C3C2=C1'],0.9672469390643877,0.01148500089635398,1.1478604593104538
['NC1=CC2=C(O1)N=C1N2N=CC1=C'],1.257807768507646,0.2361159956820214,0.5283577802496333
['OC1=CC2=C(N1)N1N=CC(O)=C1O2'],1.1625096249134566,0.044550613658327576,1.5975759365355178
['O=CC1=C2N=CNC=C2N=C1'],0.5888869686419362,0.002228838109928309,0.09878578033791492
['C1=NN2C=NC3=NC=NC3=CC2=C1'],0.7691422692286237,0.003031300920045922,0.41878097745763954
['NC1=C(NC2=C(ON=C12)C=C)C=O'],1.5368176273715322,0.12046243755936781,0.11942929906000174
['NC1=C2SC(O)=C(NC=O)C2=CN1'],0.39540140800977525,0.0006013652252588805,0.21369426971623806
['NC1=CC2=C(SC=C2)C=C(O)C1=O'],1.3187204768660563,0.06443117874011231,0.3231600349206037
['OC1=CN=C2NOC=C3C=CC1=C23'],0.8547553161107949,0.032624397417802625,0.7511082103177027
['O=C1C=CC2=C3ONC=C3N=C12'],0.7217359987703532,0.006854273123155964,0.6205991094131829
['O1C=CN=C2C1=NC1=NN=CC=C21'],0.3113839001144901,0.0004994782588236657,1.305945013529699
['O=C1C=NC2=C1C(=O)N=COC2=O'],0.36809899358011444,0.00040325395727422995,1.3559079661838713
['O=CC=CC1=C2OC(=O)C=C2NN1'],0.9857913145314446,0.10470153382596006,0.748961638049639
['NC1=C(NC2=NOC=C12)C(=O)C=C'],1.4740479652364429,0.14647152800573465,0.13370190672028354
['OC=C1C=NC=C2N=CN=C12'],0.9188228031098704,0.01482845733558456,1.0405197064468026
['NC1=CC2=CSC(C=O)=C2C(=O)O1'],0.8018454552319911,0.01656664187009886,0.47129211750570976
['OC1=C2C(=CN1)C=CNC2=O'],1.3172734505755195,0.07627572264932633,1.3139440942134892
['NC1=CN=NC2=C1C(=C)C(=C)C=N2'],0.7644966533712386,-0.0006558836453030723,0.40644654180749873
['NC(=S)NC1=NC2=CON=C2C=C1'],0.471525483711407,0.0006425797635326497,0.3712709738969605
['C=CC(=O)OC1=NC=NC=NC1=O'],0.3485364404712777,0.0016593431982098047,0.329581049988655
['C=CC(=O)C1=C2C=CN=C2NN1'],0.6801234331759156,0.0706028064950425,0.9199460022678959
['NC1=C2OC3=C(C(O)=CO3)C2=NN1'],1.5229031537763602,0.040128812192369925,1.8879555371479815
['NC1=CSC=C1C1=CN=NC=C1O'],0.733328435932894,0.010176044220972099,0.42629199986351685
['NC1=CSC(=C1)C(=O)C1=NN=CS1'],0.7499716881435556,0.07077667740368496,0.4680960908075683
['NC1=C(N)N2C=C(N)C(C=C)=C2N1'],1.1636694465718946,0.04247166068268672,1.1632797784236806
['NC1=CC2=C(O1)OC1=COC(O)=C21'],1.656486808958078,0.06543081468586888,1.6049469118551223
['OC1=C(O)C2=C(N1)N1C=NNC1=C2'],0.7727530741664868,0.04110677661243779,0.8461343806815442
['NC1=C(NC2=COC=C12)C=C'],1.7319575498704043,0.30496162536808835,0.5972107798720871
['NC(=O)NC1=CC=NC2=CSC=C12'],1.5602327941579077,0.08107741423506652,0.4773994981983737
['NC1=CSC(N)=C1C1=C(N)N=CO1'],1.1025262305609513,0.01351244706370125,0.6768435468649271
['NC1=C(NC2=CSC=C2)OC(=O)O1'],1.0795784003222795,0.06866752637122091,1.1975699951951504
['C=COC1=C2C3=CNC=C3C2=NN1'],0.7860885012445024,0.010112288657624141,1.1015078475865558
['C1=NC=C2N=CC3=NN=CC3=CN12'],0.7142575309566712,0.01453676324368135,0.7132903252970156
['C=COC1=NOC2=C1SC=N2'],1.2018597904252666,0.06566059382562972,1.2919847853246877
['O=CC1=NC2=C(S1)N1C=CC=C1O2'],0.7595662106267063,0.018883835894692003,0.24716344322319092
['C=C1C2=NSC=C2N2N=CON=C12'],0.714620232242491,0.007715660003623994,0.8893333410331709
['O1C=NC2=C1C1=C(OC=C2)C=NO1'],1.0045233309946482,0.05058051702443868,0.40812630734872446
['NC1=C2OC3=C(C=NO3)N=C2N=C1'],0.8693213521234753,0.026054338393456423,1.2407085894634
['NC1=C2C(=CNC=C2N)N=C1'],0.9877023788545303,0.0702112523373731,0.19732328143293737
['NC1=CC(=O)N=C2C=CC=NC2=C1'],0.7088887909535648,0.00045289163157358203,1.3453498192765039
['O=CC1=C2C=CNC(=O)N2C(=O)N1'],1.5457157519878673,0.020476117006180246,0.30237784395646766
['NC1=CC2=C(OC(=O)C=N2)N1C=O'],1.079562736291889,0.025178193198200704,0.710014559775427
['NC1=C2N=C3ONC=C3C2=C(N)S1'],1.0613774570662182,0.06993219116683397,0.2968487116082958
['C=COC1=NC2=C(O1)C=NS2'],1.7029418821167788,0.3145173505250697,1.6742473754453708
['NC1=CC=C(N=N1)C1=NC(O)=CS1'],1.0948583783473778,0.012194725870167027,0.3708503900610825
['O1C=C2N=CC=NC2=C1'],1.140168028890522,0.00988268689395526,0.17555945454873126
['NC1=CC=CC(=C1)C1=COC=C1'],1.21233238538737,0.06409454521200403,1.3257168781589044
['NC1=NC2=C(N1)C(N)=CN=C2C=C'],1.4526985350231192,0.125635890270123,1.1920300810987192
['NC1=NC=CC=C1C1=NC(O)=CO1'],1.1768727012992735,0.3235249586004318,0.8054406955948016
['NC1=NC=C(OC2=NOC=C2)O1'],0.7196202195929648,0.10504462330901368,1.2450624598552245
['O=C(NC1=CSC=N1)C1=NNC=C1'],1.1261223453934412,0.08373243885355447,1.3629642834901785
['O=CC1=NC2=CC(=O)C=C2C=CO1'],0.675537159258542,0.0005982972428038455,0.5966251083681569
['C=CC1=C2C=NC(C=C)=CC2=NO1'],1.6521742393784948,0.11020072614223046,0.49471468466543467
['OC1=CC2=CC=C(O)C(=O)OC2=N1'],1.1368292233137116,0.053523496129835604,0.8680901132621637
['OC1=CC=C2C(=C)C=CC(=C)C2=N1'],1.7075139959776942,0.04384307780854403,0.6118332611168332
['NC1=C(N)C(=CS1)C1=C(O)C=NS1'],0.7887846003509373,0.024869490165217258,0.17149276812842668
['NC1=NC=C2C=CC=NC2=C1C=C'],1.033172192571338,0.09523546426143392,0.2534581025404848
['C=C1OC2=NN=CC2=C2N=CN=C12'],0.5857836745051446,0.0055263862294765735,1.2994040986253013
['O=CNC1=NNC2=C1C(=O)C=CO2'],0.5469719458495759,0.0008483645530034681,0.736375181889265
['S1C=CN2C1=NC=C1C=NN=C21'],0.5567517468069285,0.029113900386476054,0.16043423788584676
['OC1=COC2=NC(=O)NC(C=C)=C12'],1.2599978666987894,0.1671470896120372,0.07057722624889314
['NC1=CC2=C(O1)SC1=C2C(O)=CO1'],0.6364086383579148,0.00018321223016010135,0.8657889595343956
['C=C1C2=CC=CN2C2=C1NC(=O)N2'],0.9181951346052651,0.02003367284552196,0.24316224107581713
['NC1=C(N)N2C(=C)C(=C)C(=C)C2=N1'],0.7946660778192409,0.055195481054548814,0.4473482373988172
['NC1=NNC2=CSC(C(O)=O)=C12'],0.955848140466997,0.06109111161037776,0.4476230177913011
['C=C1C(C=O)=NC2=CN=CN=C12'],0.364191186896942,0.00022804292323342495,0.6232541506138196
['C=CC1=NN2C=NC(=O)C(=C)C2=C1'],0.9799049113120386,0.012688347044375053,0.18801184840682447
['NC(=O)C1=NSC(=C1)C1=NSC=C1'],1.0361627426088038,-0.001939117667669675,0.7301333948263471
['C=CC1=C2N=CC(=O)C=NC2=NO1'],0.5136825257052046,0.0002811853351891394,0.5934224986931584
['C=CC1=COC(OC=O)=CC1=O'],0.6626789081111493,0.00011436534903668388,0.4114436679756553
['NC1=CN2OC=COC2=C1'],0.8093859465995827,0.016867675838281873,1.1478328168038592
['NC1=C2OC(C=CO)=CC2=C(O)N1'],1.345844143047953,0.15584228822629126,0.5443006401858433
['NC1=CN2C=NNC(C=O)=C2C1=O'],0.7034761921383127,0.009874613607759309,1.9644491057649092
['NC1=CSC(=N1)C1=C(O)C=CO1'],1.4727373039785905,0.2560727972755349,0.6027262722807896
['O1C=CC2=C1C1=CN=CN1N=CO2'],0.9257609570558192,0.06155173637479412,0.3546283203926144
['NC(=C)C1=C(O)C2=C(NC(=O)N2)O1'],1.909554018453154,0.4018153696003088,1.3053691608120048
['NC1=CN2C3=NOC=C3C2=C1C=O'],0.773017394038002,0.04200580109521444,0.4458850083950865
['OC1=CC=CC2=CN=NC=C12'],0.5477516215434216,0.0007322046048563263,0.35007857110450813
['O=CNC1=C2OC=C(C=O)C2=NO1'],0.7981845178297139,0.0093831338710435,0.3744754459647829
['O=CNC1=CNC(=O)N=C1C=O'],1.1829660706044032,0.042847736770823396,0.4295485489746743
['C=CN1C=CC(=N1)C1=CC=NN=C1'],0.6351549791309445,0.0031376008966888247,0.11405056010764136
['O=CC1=CNN=C2C=COC=NN12'],0.7676581910268286,0.0217373350010514,0.9036256990516918
['O=C1C=C2N=CNC2=C2ONC=C12'],1.0648022611021488,0.050468406866612414,0.8546744675640243
['C=C1OC2=C(N=CN2)C2=C1C=CO2'],1.4426712475880215,0.18635038330547884,0.7341328038227919
['NC1=C2C=C3N=CC=NN3C2=CS1'],0.7304560254421184,0.02591216655339027,1.3658685598209035
['O=CNC1=CN(C=O)C2=C1OC=N2'],1.3947428309597052,0.08021625776525063,1.2638796058156427
['NC1=NN2C(=C)C=CC2=CC1=O'],1.0490892788430881,0.018748737706213048,0.2744472082740551
['OC1=C2N(C(=C)OC2=C)C(C=O)=N1'],1.2556016261543357,0.07928368602632636,0.3452244901252917
['NC1=NOC2=C1OC=COC=C2'],1.6121094805164997,0.1008050695381925,1.5695155344036462
['O=C1NC=C2OC3=C(N=CO3)N12'],0.88562772244986,0.07427623772823543,1.001407170024709
['N1C=CC(OC=CN2C=NN=C2)=C1'],1.2723425414898648,0.32285467484964137,1.5281703851637682
['NC1=C2NC=CN(C=O)C2=NC1=O'],1.0362123965091854,0.04964338787868914,0.5860546621015128
['NC1=C(N=C2C=CNN12)C(=O)C=C'],1.1762360550634818,0.096893680255591,0.28106394091191134
['C=CC1=CC=C2N1C=CC=CC2=O'],0.8132903119964892,0.01127288449346964,0.1267578954845669
['O=C1NC2=C(OC=C1)C=NN=CO2'],0.851873687276651,0.00575908316138343,1.152355169144256
['OC1=CN2C(=CC3=COC=C23)C=N1'],1.297484863900125,0.08855451977649947,0.5224781682719581
['C=CC1=NC2=CN(C=O)C=C2N=N1'],0.5206396962901012,0.0028285841130301346,1.1914796094616078
['NC1=NC(=O)N2C=CN=C2C=C1O'],1.3697002106704184,0.1656455528613274,0.5131548242122473
['NC1=C2C=C(ON2C=N1)C(O)=O'],1.2568600059913102,0.2623127901438613,0.29262719174489604
['NC1=C(C=C)N2C=CC(=O)N=C2O1'],1.084309802699062,0.0004264545718361337,0.4539593064779677
['C=C1OC(=C)C2=NC=CN12'],2.2113017947097413,0.3761532401598874,1.8511108769417137
['NC1=C2C(C=NC3=C2C=CS3)=NN1'],1.257557214963564,0.10971896821976135,0.39661658835270275
['NC1=NNC=C(C2=CC=CN2)C1=O'],1.2469184864532914,0.0694216296845059,0.7530612850396035
['O=CC1=COC2=C1C(=O)NC(=O)N2'],0.6578224887880111,0.005787442835343865,0.3818564606453202
['OC1=CC=C(NC2=CSC=C2)O1'],0.844101329122851,0.09244499695266027,0.6816574696865798
['NC1=CC(N)=C(S1)C1=CC=C(O)N1'],0.6006483522095529,0.001560198876171494,0.21543598176924697
['NC1=NC2=C(NC=O)SC=C2N=C1'],1.1149292931198969,0.08589237203721276,0.22883907112788124
['NC1=COC2=NOC(C(O)=CO)=C12'],1.6250211487506216,0.27633143325798804,0.6020205952930854
['C=CC1=C(SC(=O)N1)N1C=NC=N1'],1.5985424911124073,0.2853262640153685,0.9162457739366447
['NC1=NSC=C1C1=CC(C=O)=CS1'],0.8633037100341081,0.05414080771406508,0.23136445295415467
['NC(=O)C1=CC=C2N1NC=C2O'],1.4341463638987275,0.2561469556347087,1.410445812213855
['OC1=CC2=C(C=C3C=CON23)N=N1'],1.1415068157615174,0.018945902819817683,0.25785594796010225
['NC1=C2N=CN=C(OC=O)C2=CN1'],1.0188703190272406,0.07816327568002009,0.11134717664299229
['O=C1C=CC2=C1N1C=CN=NC1=C2'],0.8230626835354421,0.009099987256697683,0.30838039670319517
['OC1=CC2=C(N1)OC1=CC(=O)C=C21'],1.0205289028396431,0.059008105724735985,1.0339534675685393
['C=CC1=C2C=CN(C=O)C2=CO1'],1.6577021050260767,0.4705707086162042,0.8210428882632389
['NC1=C(N)C2=C(NC=C2OC=O)O1'],0.21292416092860797,0.04211697445770072,0.4269382780128715
['O=C1NC=NC(NC2=CC=CO2)=N1'],0.8550066488363404,0.17769196457892608,0.6904075779439249
['NC1=COC2=C(O)C(C=C)=CN=C12'],1.3662833545218882,0.13664096973596415,0.9469619282477856
['O=C1NC2=CC=CC=C2OC=N1'],0.6043774721281722,0.005032802937097234,0.5259105596737368
['NC1=CN=C2SN=C(N12)C(=C)C=O'],0.3515902264347216,0.04381966505574149,1.2317346771249273
['OC1=C2NN3C=NC(O)=C3C2=CN1'],1.2083130434298315,0.0516082122635376,1.6088893711775636
['NC(=O)NC1=CN2SC=C(N)C2=C1'],0.33381653208155965,0.00024264480835206741,0.08584291401542743
['NC1=CC2=C(OC3=C2ON=C3)N=N1'],0.7819938778244817,0.003353955162031748,0.2869455073669921
['NC1=NOC2=C1C=NC1=C2SC=C1'],1.1514810171733303,0.04653729006463672,1.247191949362589
['NC1=COC=NC1=NC1=CC=CS1'],1.2629329380406051,0.1264032749525455,0.30338017820628727
['O=CC1=CSC(OC2=CSC=N2)=C1'],0.8733871310497315,0.006756047769714731,0.5026844267731211
['NC1=NNC2=C(NC=C12)C(=C)C=O'],0.9758962600434179,0.1329133050941493,0.5321763094291418
['O=C1OC2=NNC3=CC=CN3C2=N1'],1.2588779984862244,0.14348650497285,0.2635338947033473
['O=C1OC2=C(O1)C1=NNC=C1N=C2'],1.5761503434750912,0.0629440589220635,1.0594719611900998
['C=COC1=CC2=NC=NN2C1=C'],1.0275838503524664,0.10629308894334324,0.16843331856963709
['O=CC1=COC=COC2=C1C=CN2'],0.8352434151177428,0.01581677107124958,0.483039892991874
['OC1=C2N=NC3=COC=C3N2C=N1'],1.452624343705264,0.1339166989173116,0.3062558783355871
['OC1=C(NC2=CSN=C2)C=NO1'],0.9904064892529275,0.06345903920829071,0.8817018620004513
['NC1=CC=NC(OC2=CSC=N2)=N1'],0.9167465594107569,0.007586988355964561,1.2601715638577728
['O1C=C2N=NC3=NSC=C3C2=C1'],0.7078186189110892,0.0027911229954763416,0.621745537474042
['NC1=CC2=C(S1)C=CN2C(=C)C=C'],0.39539812575219946,0.009073651363726256,0.24866040730643707
['N1C=CC(=N1)N1C=NN2C=CC=C12'],0.8180384079518553,0.12650526130307244,1.0081605104967772
['C=CN1N=CC2=NOC(C=O)=C12'],1.2392116002338835,0.04843105393256076,0.2184274429255444
