smiles,singlet-triplet value,oscillator strength,abs_diff_vee
NC1=NC(=O)C=C2C=CC=CC2=N1,0.5319471298386174,0.001382141689741,1.235585548341129
OC1=C2C=CNC=C2N(C=O)C1=O,1.045290747193223,0.0171241237376052,0.0180266742034183
O=C1NC2=COC(=O)N=CC2=N1,1.2209453992727612,0.0001338940417548,0.6641100291140496
OC1=C(C=C)C(=CO1)C1=NN=CO1,0.9819906750078315,0.0602508490157036,0.6835438074562243
OC=C1C=NC2=C1OC1=CC=NN21,0.836984770200093,0.0141987887784672,0.6926529749656806
OC1=CC=CC2=C(SC=C12)C=C,1.6111518251847434,0.2310015521817671,0.0450052270040411
NC1=C2NC(=O)C=C(O)C2=C(N)O1,1.112301022992184,0.0879761208490813,0.7093752792397614
OC1=C(O)C2=CC=CN2C1=CC=O,0.978969251144628,0.053460599002184,0.8991508696016511
NC1=CC(O)=C(N)N1C1=CC=CS1,0.2164752543892842,0.0045144598901872,0.6827124429085858
C=CC1=NSC2=C1C1=NOC=C1O2,1.4065138322966455,0.0110674895872465,1.404358226856884
N1C=CC2=C1OC=C1C=CC=C21,0.946165106482088,0.0679182488993895,0.3059207618769046
NC1=CSC(=C1)C1=C(O)OC=C1O,1.042493267906483,0.00565231569773,0.5402624052087315
C=C1C=COC2=NNC=NNC=C12,1.175667082787153,0.1009390224070996,0.6560316193033726
O1C=CN=C1N1N=CC2=C1C=CO2,1.5457259392059672,0.4855374280099354,1.5928513509335032
NC(=O)C1=C2C=CC=CC2=NS1,1.5605382239630887,0.1212844165313627,0.4581703205663758
O=C1OC=C2C1=CC1=C2C=NC1=O,1.0718435669852855,0.0003292659264872,1.220458876135168
C=CC1=C(OC2=NOC=C12)C=O,1.034918259002124,5.904646820136403e-07,0.0676141626763897
OC1=CC2=C3C(NC=N2)=CNC3=N1,0.699489031854196,0.0258995780708953,0.3069336497925197
C=CC=CC1=CC2=C(NC(=O)N2)O1,2.001489494596438,1.3090214206040085,0.7238619089912559
NC1=NSC2=C1C(=O)C=NC(N)=C2,0.6958699519712683,0.0200356905781079,0.8677472682757724
OC1=C2C(NC3=NNC=C23)=CO1,1.3074100561208852,0.1026376006562553,1.55806358285721
O=CC(=O)C1=CC=C2SN=CN12,0.7206182999287076,3.0697952684288555e-05,0.472214189405157
O=COC1=CC(=O)C2=CC=CNN12,1.054016497461007,0.0375179238891955,1.42631725089686
C=CC1=NC2=C(N1)OC(OC=O)=N2,1.4844951237568669,0.6010556584679019,1.119454926698048
NC1=C(O)N2C(=C)C(=O)NC2=C1N,0.6471372532562985,0.0311924730925779,0.2847748912089763
NC1=CC2=C(O)NC=C2C(C=C)=N1,1.1404164586926655,0.1288611778193086,0.400345574083785
NC1=NC2=C(O1)N(C=CC=O)N=C2,0.8113098859641883,0.1087469754160275,0.2760510065868482
O=C1OC2=C3C=CC=CN3C=C12,0.9385452342886976,0.0245600902587338,0.2215489888573278
O=CN1C=CC2=C1C1=CNOC1=C2,0.8062264136786017,0.0423351117320758,0.0788709586152744
O1C=CC(=C1)C1=C2OC=CC2=NO1,1.8208131657589903,0.2462397561871059,1.4017715262820154
NC1=C(C=C)C(O)=CC2=C1N=CS2,0.7841499049580176,0.0521899036471901,0.6690205177397556
O=CC1=NC=C(OC2=NC=CS2)O1,0.6577648267311376,1.647460789284207e-05,0.306852082093122
O=C1OC=C2C=NC3=NN=CC1=C23,0.2536177935120727,3.197884088406996e-05,0.8477194633681995
NC1=C2N(SC=C2C(=O)C=O)C=C1,0.6902410714750881,0.0417214322806313,2.100244372494945
OC1=C2N(OC=CC=C1)C=NC2=O,1.2935657899710535,0.043429178262994,0.1817106126864875
N1N=C2NNC=CC3=CC=CC1=C23,0.8123706136144881,0.0250726321762332,0.2669269308369698
C=C1C2=C(NC=C2)NC2=C1C=CS2,0.6383937640981494,7.2150055691291e-07,0.0748658480001056
C=COC1=C2C(=CN1)N=CNC2=O,1.0583843446735135,0.1067506216697649,0.985291106305492
O=C1N=CC=CC2=C1N=CN=CO2,0.8883256657526957,0.0637460352254243,1.2021537427592788
C=CC1=C2SC=NC2=C2C=CSN12,0.7932207145127848,5.502876570914432e-07,0.1358776231531772
O=C1NC=CC=C1C1=CSC=C1,1.6253077503703937,0.518222460103934,0.9630196842470145
NC1=NC2=C(O1)OC(=C2)C(=C)C=C,1.530494016121415,0.2377337115715082,0.7034672077411737
OC1=CN2N=C3N=CC=CN3C2=C1,0.6918399858572197,0.0152370248959603,0.3595988989003972
NC1=CC2=C(NC(=S)N2)N=C1C=O,1.0262207658556828,1.7877632120624344e-06,0.0474360387760145
NC1=NC(=NN1)C(=O)C1=CC=CO1,0.55614733689643,1.5789053790184452e-05,0.2774287465213829
C=CC1=NC2=NN3C=NSC3=C2O1,1.233845532577302,0.134036984554858,0.7373687993932009
NC1=C(C=CO1)C1=C(O)C(O)=CS1,1.1014564035519072,0.0245629039953689,0.7702748462264216
O=C1OC=C2N1C=C1N=CC=NN21,0.799495321683776,0.0367063581941931,1.5870026696291997
C=CN1C=NC2=C1C=C(OC=O)O2,1.3314978250101115,0.3261224356186759,1.3307664457222403
O=C1NC2=C(O1)C1=CNC=CC1=N2,0.8679009548268559,0.0191053512222629,0.0634922955115773
NC1=C2C(C=CO1)=NC1=C2N=CS1,1.0654322685943032,0.038323250545092,0.5157676669580925
C1=CN2N=CC3=C(C=CN=N3)C2=N1,0.6857286668297427,0.0032469919409142,0.138635395579909
C=CC1=C2C=CC(=O)C=C2N=CO1,0.6772811079349319,1.5119159119742887e-06,0.910930613928246
NC(=O)OC1=CC2=C(S1)C=C(N)S2,0.9127439451709756,0.0012579239146009,0.4643236812208053
NC1=COC2=C1C1=C(N)SN=C1O2,0.5836269488032997,0.0005707928088132,0.2987957412312712
OC1=CN2C=NC(OC=O)=C2C=C1,1.2279234108437822,0.1223186650197626,0.6301958556295065
C=CC1=CC=C2N1SC1=C2SC=C1,0.5983150577158973,2.5012628419890675e-06,0.285994579045676
C=CC1=NC2=C(O1)C1=COC=C1N2,1.4461848643285626,0.2160808319865077,0.4887048265804576
NC1=C(SC(=O)N1)C1=C(N)C=CS1,0.9095118092039344,0.0005194159115476,0.2485701708343922
C1=NN=C2C=CC=CC=NN2C=N1,0.7311000338505735,0.0162734469020373,0.511461039863819
C1=NN=C2C=CC3=C(C=CN=C3)N12,1.3337882525122806,0.159248977746688,1.1356827276989376
O=COC1=CC2=CC=NC=C2C=N1,0.8757485996070118,0.0019035407615693,0.7890033923303137
C=CN1C(=O)C=CC(=C)C(=O)C1=C,0.4083015261893234,0.0183633471513393,0.2010326530898663
O=CN1C=CC2=C1NC(=O)N2C=O,0.9058615852160412,0.0347769577680446,0.4197777373311206
OC1=C(O)C(=O)N(C=C)C=N1,1.3078747574612044,0.1189564720977921,0.7513248055328522
NC1=CC=C(C=C1O)C1=NC=CS1,1.355031775169338,0.5642245508642021,0.8290174828961581
NC1=CSN=C1OC1=C(O)SC=C1,0.6720288427127645,0.0012330241774858,0.7284361533352466
C=CC1=NC=CC=C2OC(=O)N=C12,1.1810901382126466,0.1184428615577605,0.3450436658549888
O=C1NC=C2N3N=CC=C3OC2=N1,1.305314125468743,0.0588931667217615,0.6957557946016352
N1C=CC2=C1N=CON1C=NC=C21,1.0735103502406202,0.0671710581438063,0.2413055009862097
NC=CC=CC1=CNC2=C1C=NS2,1.2638559780261498,0.2927337361139006,0.4749077106845971
NC(=O)C1=CNC2=C(N)SC=C12,1.3045920758916982,0.0114347182908376,0.4839230221384069
OC1=CC(=O)NC2=CNC(=O)N12,0.8989221462818797,0.0405264744633006,1.063913928687044
NC(=O)C1=C2N=CC=NC2=CS1,0.9220362689357446,0.0005206738023853,0.2388427849568164
NC1=NC2=NSC=C2C(OC=C)=C1,1.2767338346056656,0.1824495649738486,0.5645820763166515
C=CN1C=NC2=C1C=CO2,1.322654999779096,0.0789295705179723,1.476084444755991
OC(=O)C1=CC(=O)N=C2SNC=C12,0.6347034728147825,7.426917583605778e-05,0.4761923739335169
C=C1OC2=C(C=CC(=C)C=C2)C1=O,0.9429281038834388,0.0673044550816745,0.8469953552880713
NC1=NC=C(C=N1)C1=CSC=N1,1.1177708422339063,0.0054148258473776,1.068083096683767
NC1=CC(C=O)=C(N)C=N1,1.0638935239019325,0.0922664635504186,0.1642441135290601
O=C1NC=C2C1=CNC1=C2C=CO1,0.9616031748795266,0.1069789997258357,0.3574679193576626
O=C1NC=C2N3C=NC=C3C(=O)N12,1.2851085011183314,0.2947814602781772,0.901382600860426
O=CC1=C(OC=N1)C1=CSN=C1,0.9137105613500104,1.2076728605845336e-05,0.4764983562329809
O=C1OC2=NC3=CC=CN3NC2=C1,1.2707508559654506,0.0905009124205176,0.2473101945112841
O=CC=CNC1=CC2=C(OC=N2)S1,0.9395309132143992,2.975404136608274e-06,0.351739749509234
C=CC1=C2N(C=N1)C=C1ON=CN21,1.1597670468658237,0.210621563204446,0.7800755046013573
O=C1OC=C2N=CN3NC=CC3=C12,0.6881002252657613,0.0171169071890663,1.3078317249020062
NC1=C2C(OC=NC2=O)=NC1=O,0.9386315975957636,0.0203826693025879,0.6765076795147292
O=CC1=CN=C2N1N=C1C=NC=C21,0.4299213216349412,0.0014426436323025,2.1822626715064253
N1C=CC(=C1)N1N=CC2=C1C=NO2,0.9367876515907554,0.172415619003054,1.025944392544044
O=CNC(=O)C1=CC=CC=CC1=O,0.2691513852109968,1.6754524604065615e-05,0.6235473569854725
OC1=C2OC3=C(OC=CO3)C2=NN1,1.1640244138148153,0.0339614209775365,0.7502000457428648
NC=CC1=C2C(ON=C2C=C)=NN1,1.1748398472464632,0.1113951624333681,0.3115551347453583
O=C1NC=CC2=CC=NN=C2N1,1.0272900225783514,0.0627596139629562,0.3243365730186313
C=CC1=NC2=C(NC3=NSC=C23)O1,1.2751462035135803,0.0947464121544546,0.7670780342372574
OC1=CC2=CN=CN2C=C1OC=O,0.752898909498946,0.015647121348316,0.0695559442274511
O(C=CC1=CSC=C1)C1=CN=CS1,1.4784097086396133,0.5992051348621142,0.9780075413501302
O=CC1=NN=CNC2=C(N1)C=CO2,0.3398788280415132,0.0006984469824747,0.1962671994307237
NC1=C(C=CS1)C(=O)C1=NN=CS1,0.9510981356751164,0.163542256572942,0.2195356240889033
NC(=O)NC1=C2N=CC=CN2C=C1,0.8172485350213234,0.0440532127507379,0.1490218398484528
NC1=CC=C(C=N1)C1=CC=C(O)S1,1.4085084033819029,0.1435162424525918,0.8273610884708349
OC=CC1=CC2=C(N1)N=C(S2)C=O,1.3960429751483598,2.814027941798388e-05,0.186608185081331
C=CC1=NOC(OC2=CSC=C2)=N1,1.5150909494289435,0.0525674576946181,1.637403321413334
O=C1NC=CC=C1C1=NC=CN1,1.5418242713326262,0.5328067686782034,0.7588863044432537
OC1=C2SN=C(C=C)C2=CN1,1.1725866142220278,0.1057965589286774,0.1944875845913967
NC(=O)C1=C2C=C(SC2=CO1)C=O,1.3093846778824831,2.1598527669953653e-05,0.2633048635266553
O=C1C=NC2=C1C1=C(O2)N=CO1,0.95679930518224,0.0495772997433289,1.084738881975324
O1C=CC2=C1C=CC1=C2SC=N1,1.0432155571487003,0.015982624588709,1.2722477134343058
NC1=C(N)C(C=C)=NC2=CC=NN12,1.0667448341723067,0.0880078575671981,0.4743255211287658
NC1=CSC2=C1C1=C(O2)C=C(O)O1,1.1027362500322435,0.0002257551804265,1.1503741841162851
NC1=CN2C=C(C=C)C=C2C=C1,1.1889338797242552,0.0272499609071199,0.5332316253680518
C=CN1C(=O)N=C2N=CC=CN=C12,1.1913712752773526,0.0556880705195265,0.2302232121628021
OC1=C2C=CON2C(C=CC=C)=N1,1.9593237962305072,0.8534128443429267,0.5941514782938704
NC1=NC(C=C)=C(C=C)C(=O)O1,1.3259972539511913,0.1892941576878555,0.3365858904651269
C=C1C2=COC(=O)N2C=CC1=O,1.066173193731132,2.987343651623762e-06,0.0985131985814618
O=C1C=NC2=NN3C=CC=C3C2=C1,0.6183658587008676,0.0036220581902837,1.165733511636467
O=C1C=NC(=O)C2=NC=CN=C12,0.4244224197505477,0.0003818769019669,1.2903326298633335
O=CN1C=CC2=CNN=CON=C12,0.7986579369022513,0.0059290375152617,0.3773327233320228
NC1=C2C(OC(=O)C(=C)C2=C)=CN1,0.8009659864389218,0.0593956170651241,0.1269768480564
C=C1C=C2OC(=O)C(=O)C=CC2=C1,0.9836955729180366,0.0031586140798912,0.3315484949281016
O=C1C=CC2=CC=CC3=COC1=C23,0.9726842519996808,3.038633175179994e-06,0.6803013776188535
OC1=COC2=C1NC1=C2NC(=O)O1,1.239268057496855,5.677378707421217e-05,1.2960825283787518
O=CN1C=C2OC3=C(C=NS3)C2=C1,1.1737846661889484,0.0537080544596788,0.8976995830550116
NC1=CSN=C1C1=CC(=O)OC=C1,1.297476269973853,0.0041332914402329,0.312101220371424
C=CC(=C)N1NC=C2OC(=O)C=C12,0.641553881126113,0.0518208775478384,0.5714394025495493
O(C1=CC=NO1)C1=COC=N1,1.2059089954721969,0.0204373040528609,1.892321601590243
NC(=O)NC1=C(O)C2=C(S1)C=CO2,1.5527073346468288,0.0001233421597369,1.2781058132120862
NC1=CC2=C(NNC2=C1C=O)C=C,1.1214159669759152,0.1119439789725592,0.1293387974125475
NC1=CSC2=C1C1=NSC(O)=C1O2,0.955912395348602,0.0507458136851234,0.6184128356877187
OC1=CN2C(=C)OC(=C)C2=C1C=C,1.5413874887452552,0.2478680940251258,0.8558437254164709
C=CC1=C(NC(=O)S1)C1=NC=CO1,1.818356703519569,0.5586053410957652,0.7366169594522014
O=C1C=CN2N=CC=C2C=C1,0.5436475658858861,1.3866251526595214e-05,0.1726869661716806
OC1=C(C=CN1)N1C=NN=C1C=C,0.4273621367805567,0.043102178768334,0.7342106528335822
NC1=C(O)C(=O)C2=CON=C2C=N1,1.4643037920818316,0.1180876354239747,0.1722983083857733
C=COC1=C(ON2C=NN=C12)C=O,1.2723213536714226,2.472858943230681e-05,0.4565056215903266
O=C1N=CC2=C1N1C=NN=C1C=C2,0.7284250443438887,0.0130525663795987,1.0125265290563876
O=C1NC(=O)C2=CN3C=CC=C3N12,0.6859097241829515,0.0355378150269585,0.0940643719727409
NC1=CC2=C(N1)C=CC(=O)C(N)=C2,1.41460349299597,0.0234852023757704,0.5792305051992724
O=COC1=CC(=NO1)C1=CNC=N1,1.378633804874799,0.0095220504898892,1.625544912361521
OC1=CC2=C(O1)C=C(O2)C(=C)C=O,1.395178486328596,0.2356869152449927,0.0668052995923482
NC1=CN2C3=COC=C3C2=CC1=O,1.0569136520579083,0.0570562627531122,0.2657669337727733
C=CC1=C(OC=N1)C1=NOC=C1,2.1053062275895846,0.6683105083534715,1.758645522310607
NC1=C(O)N=NC2=C1N=C(S2)C=C,0.4801227743995184,0.0010791240494361,0.0814898218775513
NC(=O)C1=C(OC2=C1C=CS2)C=C,1.698647112364304,0.0015482355995199,1.138838097741916
OC1=CC=C2C3=COC=C3C2=C1O,1.1013260693164688,0.0209032589828682,0.9059957879917566
OC1=CN=C2C=COC(=O)C2=C1,1.1659674113242464,0.1068788516709572,0.9221938499965316
C=CC1=NSC(=C1)C1=CC=CN=N1,0.7291046563849553,0.0010027699955114,0.2492555103385217
O=C1NC=C2N=C3C=NOC=C3N12,1.0676211692921818,0.0417525160854103,0.5779361851308223
NC(=O)C=CC1=CC(N)=CN=N1,0.3615311070485236,0.0002521147732597,0.1968877083019591
O=COC1=CC=C(S1)C1=NN=CO1,1.788861752792828,0.8183458442935257,1.1734088768065751
C=CC1=CC=C2C=CC(=C)N2C1=O,1.613388832476732,0.5120905158638276,0.1238498202781792
NC1=CC2=C(S1)N1SC=NC1=C2O,0.2403171242472823,2.038838199911569e-05,0.5289717461270422
NC(=O)C1=C2C=CC(=C)N2C(=O)S1,1.707779183520112,0.3653633567958516,0.4162287279237159
O1C=CC=C2C1=CC1=CC=CC=C21,0.6340875680065658,0.0202438856975524,0.8201133994282841
NC1=CN=CC2=C1C1=NSC(O)=C21,0.7599826735396076,0.0130811805404059,0.5279150647954163
NC1=NOC=C1C1=CC(=O)N=CO1,0.5075719402834991,8.925635507503872e-05,0.5017527175821784
NC1=CC2=C(O1)N1C(=O)SC=C1O2,0.6653770942750192,0.0001444594994066,0.5340262878697236
C=CC1=CC2=C(O1)C(C=O)=NO2,1.2655010377167728,0.0001012260473523,0.4846293006062678
NC1=NN=C2C=C3N(C=CC3=C)N12,1.5962641042762082,0.3917238695580955,0.1761069451519862
NC1=CC=C(O1)C1=NSC=C1,1.309820869468997,0.3448075967589896,0.6593001791262694
OC1=CN=CC(OC=CC=O)=N1,0.5933604337436749,3.5167958856638495e-05,0.269216973864098
OC1=CC2=C(NC3=C(O)OC=C23)O1,1.263191782271647,2.088419865998381e-05,1.0755876549891188
OC1=C2C(ON=C2C(=C)C=C)=NO1,1.2244671013585298,0.0286404508297924,0.6958006460445643
NC1=CC2=C(N1)N=CC(=O)C=N2,1.0856649343281295,1.041892318603655e-05,0.2716586972736501
C=CC1=NC2=CC=CN2O1,1.3391251897933971,0.2712363664927583,0.4880588246772882
OC1=COC2=C3NN=CN3C(O)=C12,1.0709340908724556,0.0912674884149579,0.639615525781695
NC1=C2OC3=CNC=C3NC2=NS1,0.2434682225580848,0.0008943579083478,0.4276989386526662
O=CC1=CN2C=NN=C2N=CC1=O,0.4557178773591581,0.0010608882403737,0.5672076728411976
OC1=COC=C1C1=CC=NO1,1.1805546427921856,0.0325653633411917,1.0900097191758924
NC(=O)C(=C)C1=CSC2=C1ON=C2,1.4476232563386122,0.0132661716487603,1.1254160399675923
O=C1NC2=CN3N=CC=C3C=C12,0.8978299526148152,0.0224096412754476,0.5313578085696596
NC(=O)C1=NC2=C(OC(=O)C=C2)S1,1.446602516581927,0.0945098227171392,0.9527164308507824
O=C(C1=CC=CS1)C1=NN=CO1,0.7795267477499022,9.445509781751318e-05,0.2684524872347791
O=C(OC1=CSC=C1)C1=CC=CN1,1.360123383114745,0.4073589907506932,1.6435355267662792
O=C1NC2=C(O1)C1=NC=CN1N=C2,1.1632620333222818,0.0585874398438629,0.5789366882171604
C=CC1=NC2=C(C=CO1)C(=O)C=C2,0.8149733201944106,0.0195332148766927,1.865977938344432
OC1=C2N=C3C=COC3=NN2C=N1,1.224710742436598,0.1107476265184935,0.5709688959373804
S1C=NC=C1C1=CC=CC=N1,1.4343393056780678,0.001391542108602,1.1754137524160957
O=C1NC=C2OC3=CC=CC3=C2N1,0.67950906725577,0.0136974276546427,0.8756797401605496
NC1=CC2=CSC=C2C=C1,1.5308772593955586,0.1020157205986153,0.407382094339097
NC1=CC2=C(S1)C1=CSC=C1O2,1.0961617608291014,1.0875687729969026e-05,0.4096839056263901
NC1=CC=C(NC2=C(O)C=CS2)N1,0.8073476646170152,0.0690053014913487,0.3956969057411389
C=C1C(=CC=O)C=C2NNC=C12,1.0381367044834349,0.0186366439340005,0.6732175957906169
O1C=NC2=C1ON1C=NN=C1C=C2,1.2184802535760184,0.0610522816612374,0.3096247364743454
OC1=CSC(O)=C1C1=NNC=N1,1.0249672063535755,0.014857393479905,0.8298328310612002
NC=C(C=O)C1=CNC=N1,1.604537860539232,0.0002342306223204,1.0455262179296565
NC1=CSC(C=O)=C1C=C,1.053460568790718,0.001674417653868,0.3125642381303563
O1C=C2OC=C(C3=NC=NO3)C2=C1,1.3004574336174128,0.1364012492101511,0.7814837236541422
NC1=NC2=C(S1)C1=CNC=CC1=N2,0.8026939479272843,0.0178844483964737,0.0799211494066165
NC1=C(C2=CN=CO2)C(N)=C(O)S1,0.8982549853543844,0.0003701389744928,0.3319665697668639
NC1=CC2=C(S1)N1C=CC=C1C2=O,0.6562846408610066,0.0235246646655733,0.7705137843068743
O=C1N=CC2=C1C1=CN=COC1=N2,0.7882090137605888,0.0004347769057073,0.8098720338960895
NC(=O)C1=COC(C=C)=CC1=O,0.6309347775520822,0.00011307915049,0.4243987574694326
OC1=C2OC=CN2C=C1C=O,0.8495477805906932,2.041814241543292e-05,0.5832601628301649
O=CNC1=C2NOC=C2C=NC1=O,0.9628415142198896,0.0812275297278681,0.5982349910874948
OC1=CN2NC(O)=C(C=C)C2=N1,1.175545721940213,0.0001122146952447,1.1356198313692918
O=C1NC=C2OC=NC(=O)C2=N1,0.6663925150242793,0.0003032027948818,0.3861963058771536
NC1=C(OC2=C(N)C=NS2)C=CS1,1.039541399572531,0.0402695201425199,0.7630182966186073
C=CC1=NNC(NC2=NSC=C2)=C1,0.7164869759769807,0.1668081150359765,0.5488885811298277
C=COC1=C2NC=CC=C2NC1=O,1.1596241207961908,0.1101926100566332,0.0157027036082559
OC1=C(C=CO1)N=NC1=CNC=C1,1.5044086179053764,7.396525008653946e-05,0.2886394599704092
OC1=CN=C2OC3=C(OC=N3)N12,0.5664119244157995,0.0092947080043907,0.9504869092783936
O=C1OC=C2C=CNC(=O)C2=C1,1.5327984424171297,0.1252247880270637,0.042306993713944
N1C2=CC=CN2OC2=C1N=CS2,0.8108664081632715,0.0071350530516972,0.023694298984449
NC1=CC2=CC(N)=CN=C2N1C=C,1.207441605877153,0.0188161638119613,1.1338546175207014
OC1=C2C=CN=C2OC2=C1C=CO2,0.6980059014743873,0.0117860254206375,0.0529233298939457
OC1=COC2=C1NC1=NC=CN1O2,1.149041077873565,0.0029920010166464,1.2565618172169872
C=CC1=C(C=CN1)C1=COC(=O)S1,1.4040521236966428,0.1726721229631382,0.8470192362802677
OC1=C(ON=C1)C1=CN=CN=C1,1.0551155770200245,1.301196549761838e-05,0.8050716247474939
O=CC1=CN2C=C3N=CSC3=C2O1,0.5289150998968144,0.0299392551696673,0.3208385414567204
NC1=CN2NC3=C(NC=C3)NC2=C1,0.9005437944556816,0.0549283015777008,1.31162613622356
OC1=CC=C2N3OC=C(O)C3=NN12,0.8292056474607756,0.0550948090210466,0.2124050319910937
O1C=CC2=C3N4C=CN=C4C3=CN12,0.7274955428996179,0.0001145036118266,0.1574136520915247
NC1=NC=C2C=NC=CC2=C1C=C,1.1006829259744615,0.1170294632642715,0.4789397493435082
OC1=CC=C2NC3=C(N=CO3)N12,0.7432429090550294,0.0780556820052269,0.68087300119934
OC1=CC2=C(N1)N(C=O)C=C2,0.7307493740169129,0.0214800202048256,0.4337926152267462
C=COC1=CC=CC2=NN=CC2=C1,0.6595101044956473,0.0378353583598906,0.772206268746113
C=C1C2=C(SC(=O)O2)C2=C1C=CN2,0.8395319004974737,0.0277805822160787,0.5510211762533793
NC1=C(O)C=C(O1)C1=C(O)NC=C1,1.693007345193554,0.5784546654980145,1.455831332983433
NC(=O)NC1=CNC2=C(O)OC=C12,1.6950225527478755,9.792114804204545e-05,1.292677153871323
C=C1NC(=O)C2=C1OC1=C2NC=C1,1.3871392103646518,0.1633997171917139,0.5331067076419334
NC1=NC(=O)C2=C(C=O)C=CNN12,1.1505330964894676,0.055751326373287,1.2846177977830584
NC1=C(C=CS1)C(=C)C1=NC=NO1,0.7525453730701077,0.0320842851275084,0.0998991383637858
C=C1C2=C(C=CS2)C2=NC=NC=C12,1.0556382856436008,0.0006099771980796,0.3135559507748717
O=CC1=NSC2=C1OC1=NOC=C21,0.7909083972194253,3.058076144447534e-05,0.3129829663527084
OC1=C2C=CNC3=C2C(=CN3)N=N1,1.074850595129749,0.0438390662467583,1.1178287230229098
OC=CC1=C2SC=CC2=C(S1)C=C,1.6388141049177494,0.4686661355434737,0.2526296292776017
OC1=CN=C2N1C=NC1=C2OC=C1,0.916459577009272,0.0330796943047354,0.7650959004147132
C=COC1=CC=NC2=CN=CC=C12,1.004340071379279,8.794643560760804e-05,0.7243008637033319
NC1=C(N)C=C(S1)C1=CC=NC=C1,1.517089263549228,0.5689956484753931,0.4535629365729645
NC(=O)C=C1C(=C)OC=NC1=O,0.3076218317056867,0.0001180253992498,0.5337837698563649
OC(=O)C(=C)C1=NSC2=C1N=CS2,1.3133044696860718,0.0053054095368508,1.0845420067523217
O=COC=CC1=CC2=C(SC=C2)S1,1.7181675931365468,0.8210218111936155,1.0596661980075774
NC(=S)N1C=C(C=O)C2=NNC=C12,0.5356388577742877,1.728092518360205e-06,0.02952946521303
O=CC=CC1=NSC2=C1N=CS2,0.4387942086449579,5.085869851749086e-05,0.5030038733332473
OC1=CSN2C1=NC1=C2SN=C1,0.4950203516218576,0.0001095249386991,0.1291816578280694
NC1=NC(=O)C2=C(C=C1O)N=CS2,1.0748295630969666,0.0001381030411783,0.4203168973441656
NC1=CN2N3C=CC=C3NC2=C1O,0.6335908715256484,0.0018268045839215,1.3619304484137411
OC1=CC2=C(C=N1)C(OC=C)=CO2,1.302689873305384,0.0756202793653373,1.4989542691422644
NC1=CC2=C(N1)C=C1OC=NN=C21,0.6184438985907244,0.0065204823321706,1.2250213294952312
O=C1NC(=O)N2C=CC(=O)C=C2N1,0.4072939050813065,1.4039148185880075e-06,0.2943849819760302
NC1=CC2=C(NC3=C2SC(N)=N3)S1,0.1866799213344951,0.0001292909465435,0.032690335447683
NC1=NC2=C3C(C=CO2)=NSC3=N1,1.283876474549952,0.0421584699128786,0.951145988866932
O=CN1C(C=O)=NC2=CC=NC=C12,0.4968018233406717,2.8080801330732977e-06,0.2182169167697183
NC1=NOC2=C1C1=CC(=C)OC1=C2,0.6464333794639534,0.0272684765348762,0.7265995361045557
OC1=C(O)C2=CC(C=O)=CN=C2N1,0.6551352271712121,0.017813681019693,0.4353154728485516
NC1=CC=C(O)N=C1C1=CN=CS1,1.182853964669749,0.3164532251875023,0.4646093086805394
NC1=NC2=C(SN=C2)N1C=CC=O,0.5026765221167317,0.0191958860581631,0.1580949753617657
O=C1OC=C2N3C=CC=C3N=C2O1,1.0952354664119548,0.0524776656282968,0.3947077801251324
OC1=CN2C(=O)NC(=CC=C)C2=C1,1.6074907063456974,0.1206271060136692,0.5871952284690769
NC1=NOC(=C1)C1=NC=C(O)S1,1.589455679564972,0.2452739332537556,0.8833041978998718
OC1=COC2=C1C1=CNOC1=N2,0.570338295681629,0.0210815929505033,0.1441367039033875
NC1=NC2=C(N1)C1=C(OC(O)=C1)O2,1.3819619868728057,4.911920846357664e-05,1.7754142294276123
NC(=C)C1=CN=C(C=O)C=C1O,0.836665009923633,0.13292238114852,0.1479487206366023
OC1=CC(=O)NC2=C1ONC=N2,0.9367247766515132,0.0694614181577032,0.4190895850866068
NC1=CC2=COC(O)=C2N=N1,1.2988234174279616,0.0776768798561448,0.1949473101263515
O=C1NC2=C(N=CC2=O)C1=O,0.9054813821252214,7.933057706709679e-05,1.5686608220306064
OC1=CC2=C(NC(O)=C2C=C)O1,1.2994757259067562,5.5566343477473687e-05,1.2321693038003854
NC1=CC(=O)N=C(O1)C1=CSN=C1,0.172268250537781,2.694339578856817e-05,0.0190917553593172
NC1=CSC2=C1C1=C(N)C=CN1S2,0.259029933256651,1.573757985094731e-05,0.185669247419657
NC1=C(C=CO1)C1=CC=CN1C=C,0.693750928631037,0.0682553903909434,0.5174768972565734
OC1=C(OC=C)OC2=C1N=CN2,1.4791907165174942,0.3881406173325317,1.9482206686539405
OC1=CC=C2C(=C)C(=C)C=NC2=C1,1.423912520184216,0.0715896281779456,0.0045521307624148
NC1=CN2OC3=C(O)SC=C3C2=N1,1.2246668371793912,0.000199162780126,0.6017639179516315
NC1=CC(C=C)=CC2=C1C=NO2,1.1646521041036175,0.0906407362049512,0.8522638422550269
O=CNC(=O)C1=NC=C2NNC=C12,1.0434884956177846,0.1103002538766705,0.2752390149900304
OC1=C(C=C)N=C2C=CN=CN12,1.0153836465813804,0.1391532277930084,0.3537453761434695
NC1=C(C=C)C(C=C)=NC(=O)O1,1.139404776104305,0.0849598510623216,0.4882753098998119
