smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['OC(=O)C1=CC(=O)C2=CNC=CN12'],1.2011517793257749,0.0393977379112463,3.205139914395878
['C=CC1=NN=CC2=CSN=C2C1=O'],0.5230650008699472,0.0050228734412956,1.6530944568061532
['C=C1OC=C2C(OC3=C2N=CN3)=C1'],1.2297767591088475,0.04520887460803,2.855481838522933
['NC(=O)NC1=CC2=C(N1)C=C(N)S2'],0.517379660165632,0.0004091332170863,1.2971800067285106
['OC1=C2N(C(=O)N1)C(=C)C=CC2=C'],1.083012388708457,0.0569345778726316,2.188765711785553
['NC(=O)OC1=C2C=C(N)OC2=CS1'],1.2322508009571638,0.0205936179710628,3.4319987893104558
['C=C1N2N=CC(C=O)=C2C=C1C=O'],0.9801896790807134,0.0179806207903254,2.2209084514440742
['OC1=C2SN=CN2C2=C1C=CO2'],0.2815082950644395,9.471403898841796e-05,0.7213384145470983
['NC1=CC=NC(=N1)C1=NC=CS1'],0.7758385216188948,-0.0001589854700793,2.1354960451106804
['OC1=CC2=C(O1)C1=C(NC=N1)S2'],0.7253558535639384,0.0001086046370648,2.2525831721545995
['NC1=CN=C2N(C=CN12)C(=O)C=O'],0.7576922567421663,0.0935045503640159,2.536576016573575
['NC1=CN=CC2=NN=CC2=C1C=O'],0.7956596861195727,0.0254556352548149,2.6722014861301515
['NC(=O)C(=C)C1=NC2=C(S1)C=CO2'],1.6154852540563378,0.2290682320908755,4.013624740690437
['OC1=CC2=NC3=C(N=CS3)N2O1'],1.5553531743815443,0.3890434388603462,4.5871306028186245
['OC=CC1=CC2=CSN=C2C=C1'],1.4768180723934694,0.1078022956501905,3.324164891109548
['NC1=C(N)C2=C(O1)OC(N)=C2O'],1.3278539627614911,0.0065834416684818,4.384116934743381
['O1C=CC2=C1C=NC1=C(O2)C=NO1'],1.0443044462257165,0.0955996672931231,2.695080446113103
['N1C=CC2=C1ON=C2C1=NOC=C1'],1.2148026217796315,0.1370091329785911,3.6598198623620513
['NC1=C2N3N=CC=C3C(=O)C2=CS1'],0.68287675305158,0.0436831184444009,1.5257734899375994
['O=CNC1=C(N=CO1)C1=NC=CN1'],1.4902215471977105,0.3753502416561451,4.458937937687727
['O=CNC1=CNC(=N1)N1C=CC=C1'],1.2806413206704346,0.4128873813550847,4.281045399227138
['O=CC1=CSC2=C1C1=C(S2)C=CN1'],0.6298941492574895,0.042727102755874,1.5040954135732234
['NC1=C(O)C2=C(N1)C=NC(O)=C2O'],1.0548624463930718,0.0621819389224913,3.0454817330396997
['NC1=NOC(C2=CON=C2)=C1O'],1.676533835581744,0.0639301706093104,4.940201445538464
['NC1=C2N3C=CC=C3N=C2OC=N1'],0.6269885189148227,0.024194991726734,1.87906068048381
['NC1=C(N)C(=CO1)C1=C(N)C=NS1'],0.9118389315192144,0.0327204309732029,2.168543678193517
['NC1=CN=C2C=CC3=C(C=NS3)N12'],0.9889646928780328,0.1789513285925344,2.1194169294338545
['O=CNC1=C2C=CNN=C2NC1=O'],1.456977809079167,0.0532847100282188,3.3458154473340427
['OC1=CN=C2NC=CC3=CNC1=C23'],0.90162422093954,0.0128933394351234,2.3624284614346287
['N(C=NC1=CN=CS1)C1=CN=CO1'],1.397032583977044,0.7082628757195815,3.6198592996256655
['O=CC1=CC(=O)N2C=NC=CC2=C1'],1.145839291121871,0.0748376878765466,2.561990450659697
['OC1=COC2=C1N=CC1=NOC=C21'],1.2056196082017532,0.0435704445158301,2.877191641730248
['O=COC1=C2C=NN=CC=C2C=N1'],0.5304875378794627,0.0022868347439787,2.3142363612437693
['NC(=O)C1=CC2=C(NC1=O)C=CO2'],0.8412070915009593,0.0003755841782644,1.9443909896050635
['O=CC1=CC=C(S1)N=C1NC=CS1'],1.3817663475974171,0.0182396607459009,3.1390027763559627
['C=C1C2=COC=C2N=C2C=CC=C12'],1.1981066447595503,0.048752682245492,3.156878126358684
['OC1=CN=CC(C=C)=C1C=C'],1.0898868753113766,0.044828090922759,3.2915832665547637
['O=COC1=C2C=COC=C2C=C1'],0.8732626180883513,0.0227266131635079,2.002833042408445
['NC1=CC2=NC=CC(OC=O)=C2O1'],0.9385665705935388,0.0627626183327123,2.9767778045015074
['NC1=CC=C(O1)C1=C(N)N=C(N)S1'],0.6777624376701141,0.0009778499914768,1.4500166163741144
['C=COC1=CN2N=C(OC2=N1)C=C'],0.956894774674517,0.2232211023088168,2.190269326235984
['OC1=C2OC3=NC=CC=C3C2=CO1'],1.1546212786819652,0.0858856798779238,3.1928606844719423
['O=C1NC=C(N1)OC1=CC=CO1'],1.1224455784290517,0.1791591866322058,3.898886809486334
['OC1=CN2C(C=C)=CSC2=N1'],0.916374344189208,0.059368303087293,2.360769641944973
['O=C1NC=C(O1)N1C=CC=NC1=O'],1.0940977365846334,0.1640882986256484,2.722790950149917
['NC1=CC(=CS1)C1=C(O)NC(=O)N1'],1.0807664939120791,0.0005568456088493,2.7308828609964424
['O1C=NC2=C1C1=NN=CN=CC1=C2'],0.4390741388524459,0.0009461495858947,1.7449438219991893
['O=CC1=NC2=CC3=C(N=CN3)N2O1'],1.3128187720124942,0.187781173735608,2.762649524344494
['O=C1N=CON=C1C1=CC=CN=N1'],0.4375664948452679,0.0009643355376757,1.159953610961685
['NC1=CC(=CO1)C1=CSC(C=C)=C1'],0.9312328859873882,0.0147251990469508,2.1901666616168987
['NC1=NC(=O)NC(=O)C(N)=C1C=C'],1.073693305394663,0.0046192942541954,2.5100903012565814
['S1C=CC2=C1C=NC1=CC=NN21'],1.0394614524120194,0.1188043347650281,2.5800864318604004
['OC=C1C=NC2=C1N1C=COC1=C2'],0.8872969863098558,0.0213870974397589,2.2698996099242725
['O=C1NC(=O)C=C(N1)C1=NC=CN1'],1.16842833105725,0.0027505395239016,3.087168735384322
['C=CN1N=CC2=C1C(=O)OC(=O)O2'],1.332475444093791,0.1784972698632008,3.9132517463286343
['N1C=NC2=C1C1=C(NC=NN1)C=C2'],0.7792964509171613,0.0099701961465639,1.8757495498131305
['NC(=O)OC1=CN=CC2=CN=CN12'],1.3218143309652095,0.1292294612604219,3.5875648677418126
['NC1=C2C(NC1=C)=NC1=COC=C21'],1.000976988469367,0.0626562786915665,2.240380318053361
['NC1=C(C=C(S1)C=C)N1C=CC=C1'],1.2881636638494345,0.0036390555874006,3.0616678687292027
['C=C1C=NC2=CC=C(OC=O)N12'],1.215560279980881,0.0999620343982145,2.5619582157907628
['C=CC1=CNC(=O)C(=O)C(=C)C1=C'],0.8511613315606386,0.0311214376473399,1.9482685073059016
['NC1=CSC2=C1C(=O)OC(N)=N2'],1.0392385682342709,0.1233569096516345,2.6998875197319143
['N1C=CN=C1OC1=CC=CC=C1'],0.9304258440571752,0.0249385148681012,3.639573725414722
['C=CC1=CC(C=O)=NC2=C1C=CS2'],0.7177066811618181,0.0006349418955323,1.7130154909946416
['O=CN1C=CSC1=NC1=CC=NS1'],1.1019027134293609,0.2579502019871578,2.5990158808184542
['OC1=C(O)N2N=CN=C(C=C)C2=N1'],1.2799266705665162,0.1171245412812512,2.89901342439913
['C=C1OC2=CNN=C2C2=NC=CN12'],1.176811459291566,0.1775681979595786,3.486046999627394
['C=C1OC=CC1=CC1=COC(=O)O1'],2.1124262445673665,0.7939070802234883,4.685828220380136
['C=C1C(=O)N=CN2N=COC=C12'],1.0878039243260011,0.0265113189259531,2.7094557758042663
['NC1=NC=CC2=C1OC(=O)NC2=O'],1.1143666100046574,0.0672771977451461,3.158608177907836
['NC1=C(NC2=C1C=NS2)C=CC=C'],1.4922653886534036,0.0681868603367551,3.43566417208342
['C=C1OC2=C(N3SC=CC3=C2)C1=C'],0.926517379237611,0.0003660076519725,2.055182553195113
['C=CC1=C2C(=O)C(=O)N=C2NC1=O'],0.2788899237428658,0.0003363573218253,1.69419213660557
['C=CC1=C(OC(=O)N1)C1=CC=CS1'],1.7233433783701977,0.5975100460985803,3.987379076949292
['O=CC(=O)C1=CC2=CC=COC2=C1'],0.5866274582702291,0.0064189529746336,2.443788226691687
['C=C1C=NC2=C1N1C=COC1=C2'],0.9921346908673302,0.0348825608572564,2.322220977929444
['N1C=CC(=C1)N1C=NC2=CNN=C12'],1.2968666904133372,0.19575930701726,4.287129803534772
['C=CC1=NC2=C(OC(OC=O)=C2)O1'],1.6124321113018714,0.5557285389625651,4.408133975180124
['C=C1NC(=O)C2=CN3OC=NC3=C12'],1.4864757180341126,0.1970314804369872,4.079538833634462
['C=C1OC=NC2=C1N=C1C=CNN21'],1.104387763654485,0.0852094959208984,2.6721784406460616
['NC1=NOC2=C1C=C(NC2=O)C=O'],1.1786522092862026,0.0513649569974729,2.681356041765631
['N1C=C2C=C3N=CC=CC3=NC2=C1'],1.3081168056097905,0.0388654402812865,2.8739542212946514
['NC1=C2NC=CC(C=C)=C2C(=O)N1'],0.839319660378315,0.0506932288348382,2.8953349351750357
['C=C1C=CC2=C1OC(=O)O2'],1.0989699630048648,0.0194156865190733,2.573740315173439
['OC1=C(N=CN1)C1=CC(=O)N=CO1'],0.7969883796938115,0.0005700053104664,2.0714108674330887
['NC=CC(=O)C1=NC2=C(O1)SC=C2'],0.7999871913899693,0.0010156328817401,1.9784215042979032
['O=C1C=NC2=NC=C3N=CNC3=C12'],0.4450908385933664,0.0002773766515661,1.790506808673506
['C=CN1C(=O)OC2=NC=NC=C12'],0.8684725769857842,0.0214138923713603,3.076285196912909
['O1C=C2OC3=NC=NC=C3C2=C1'],1.0415422933113263,0.0147842216100559,3.2500955002340897
['NC1=C(N=CN1)C1=C(N)SC=C1O'],0.8451083490397829,0.0019254563597038,2.3061041862394127
['O1C=NC2=C1N=CC1=NC=CN1O2'],1.0956933311428831,0.1338403991206455,2.272467321994096
['O=C(NC1=COC=C1)C1=NC=CS1'],0.6034050489323486,0.1685432471373753,1.411791835967925
['NC1=NSC2=C1C1=C(O)C=CN1O2'],0.5768180413230499,0.0004002724345223,1.6430979549551
['NC1=CN(C=C)C2=C1N(C=O)C=C2'],0.7693584412428363,0.1369946567720099,1.912733767911894
['C=CC(=O)C1=NC2=CC=NN=C2O1'],0.4489687928128235,0.0011005327448551,1.2921781438620674
['OC1=CC(C=CC=C)=C(O)N=N1'],1.0845041407835343,0.0113107984102933,2.4726817312125062
['NC1=CC2=C(SC=C2OC=O)N=N1'],0.8340259097924381,0.0050827766455004,1.9853006719068136
['NC1=NC(=O)OC2=C1C(O)=CN2'],1.018572531745232,0.0181932238632913,3.42219553559159
['NC1=NC(O)=C(C=C)C2=CSN=C12'],1.0688426954220922,0.1139680035894684,2.4012945317280607
['C=C1C=CC2=C1N=C1SC=NN21'],0.8875410397779208,0.0382684400422616,1.917148166864821
['NC1=C2N=CSN2C(C=O)=C1C=O'],1.1817783231532584,0.0050792977566213,2.840242435605933
['NC1=C(N)C2=C(S1)C(N)=CC(=O)O2'],1.0233257048688875,0.0019292160197838,2.3520508905237314
['C=C(C1=CN=CO1)C1=CNC=N1'],2.097346872219365,0.1188522699853795,5.878075174003273
['O=CC1=C2C(=O)NC2=C2SN=CN12'],1.0367331943346767,0.0509044013116853,2.2786865266627245
['O=C1C2=CC=CN2C2=NN=CC=C12'],0.4525546355669904,0.0008663365838694,1.238586382510856
['N1C=CC2=CC=NC2=C1'],0.8065575403523942,0.0254773170308807,1.7253306296828177
['O=C1NC=CC2=C1C=CON=CO2'],1.4520640968622636,0.1689908704125179,3.992900538890832
['NC1=NNC=C1N1C=CC=C1'],1.2725493668736243,0.0988793155801141,4.618818934908554
['OC1=COC=C1C1=CC=C(O1)C=C'],1.7905063848357876,0.311560170190601,4.716288690812521
['O=CC1=CN=C2N=COC2=CC1=O'],0.2487838465113655,0.0001971598738138,1.824491851942064
['C=CC1=COC(=O)N1C=O'],1.8160465059864357,0.1049371311689385,4.971096104724377
['NC(=O)C1=CN2SC(N)=C(O)C2=C1'],0.1843579023415885,9.899156594998376e-05,1.136512572876375
['NC1=CC(=C(N)S1)C1=COC(=O)S1'],0.5228363944674796,0.0005929082184217,1.1898776678976213
['NC1=C(O)NC(N1)=NC1=COC=C1'],0.9224702759845148,0.0130043028877119,2.914959519354805
['NC1=CSC(N1)=NC1=C(O)SC=C1'],0.7234957783319287,0.0005673892359442,1.8580516216937628
['OC1=C(O)N2N=CC=C2N1C=C'],1.126338703630841,0.1642048186740023,3.632545854879779
['NC1=CC(C=C)=C2SC(C=O)=NN12'],0.4558019848673286,0.0134631989037345,2.201483129618869
['C=CC1=NC2=C(SC=C2)C(=C)C1=C'],1.5208218099266513,0.1801644019028251,3.19255464527568
['O=C1C=CC2=CC3=NOC=C3N=C12'],0.5783108182168426,0.0011258386977549,1.5232623546164028
['O=CC1=NC=C2N1OC1=NSC=C21'],0.7687684140606565,0.0031275368089782,1.987737548696579
['NC1=NC2=C(O1)OC1=C(O)C=CN21'],1.200314833203183,0.0554048989342249,4.007102281675361
['C=CC1=C(OC(=O)N1)C1=CSC=N1'],1.5916686066311272,0.1837272788071793,3.8263054391414313
['OC1=CON2C(NC=O)=CN=C12'],1.632692333324676,0.3317682192246948,4.926730454779829
['O=C1C=NC2=C1C1=C(O2)SN=C1'],0.9135117982067014,0.0215944879730974,2.7318654793002897
['NC1=CC2=C(OC(C=O)=N2)N1C=O'],0.9146121084768072,0.0183663322330057,2.146760902008356
['C=CC1=CC2=C(C=C1)N=CNC2=O'],1.2748292488796624,0.0667119727840234,3.657841510010068
['C=C1OC2=C(C1=C)C1=C(SN=C1)S2'],1.5676620139195194,0.083343180780372,3.7960632835872894
['NC=CC1=C2C=CN=C(N)C2=CS1'],1.4436201605498258,0.3248885208176938,3.0768779362427043
['OC1=COC2=C1ON1C=NC=C1N2'],1.1616070912798593,0.1360693249190505,3.7312843933156543
['OC1=CC2=CC=CNC2=CC1=O'],1.1440060657263742,0.0194284879031578,2.685553185260381
['NC1=CC(C2=CC(N)=NS2)=C(O)S1'],0.7008502631112545,0.0010309825987239,1.6889642331484975
['NC1=CN=C2N(C=NN12)C(=C)C=C'],0.5509210881685013,0.0638959726770465,1.2727220864641584
['NC1=CC2=C(N)C(N)=CC=C2O1'],1.1576817326178872,0.0477992853054988,3.752756310253039
['NC1=C(O)SC2=C1N=C1OC=CN21'],0.6313268073945462,0.0028825429898111,1.936477614272046
['OC1=CN2C=C(C=C)C=C2C(=O)N1'],1.182899546361206,0.089987091543914,3.5546162160895967
['OC1=C2N3C=CN=C3C=NC2=CO1'],1.1234417045851135,0.0576107404375655,2.561604552255179
['NC1=C2C=C(O)C(=O)NC2=CS1'],1.3368238891270363,0.0454498783564649,3.0494693034205875
['C=CC(=O)C1=COC=CC(=O)C1=O'],0.3567640102697291,0.0006504502705279,1.1175998554756752
['OC1=COC2=CN(C=O)C=C12'],1.1804350740199827,0.0562410810285592,2.881204452329478
['NC1=C2SC=CC2=C(N)N1C(O)=O'],0.9118927726331852,0.0700143604186035,2.246239843415172
['OC1=CC2=C(N1)N=CC=C2OC=O'],1.0380639098345623,0.1337781285249821,3.2142952831827225
['OC1=C(O)C(NC2=CC=CO2)=NO1'],0.9750396146113204,0.0904075219054197,3.334985147818513
['NC1=NNC2=CC(C=O)=CN2C1=O'],1.0916899372799944,0.0672168631337628,2.38802177642998
['O=CC1=NNC=CC2=COC=C2O1'],0.8499229444085881,0.0269669174402056,2.0156183064938644
['OC1=C2C3=CC=CN3C2=NN1'],0.9553782855462756,0.0145189293700728,2.8585335289915244
['OC1=CC2=C(C=N1)C(OC=O)=CN2'],1.4192336488885595,0.1012181530532758,4.308900650402206
['NC1=C(C=C)C2=C(NC=C2O)S1'],0.7378774202827513,0.0006201608516474,1.790499764459403
['OC1=CC=C2C(=C)C=NC2=CC1=O'],1.2028219607044586,0.040762697299484,2.669204040601845
['OC1=CC2=C(OC=N2)N=CC1=O'],0.9205266873753124,0.0003450701424232,1.9898766788851363
['NC(=O)C1=CC2=CON=C2C=N1'],1.1572908891657523,0.000965457731142,2.699674342421436
['O=C1NC=CC2=NC3=C(ON=C3)N12'],1.5695385997584412,0.2650318203457665,4.44352755149732
['NC1=C(O)N2C=C(C=O)N=C2N=C1'],1.141551370989266,0.0282700314005983,2.5958922760176497
['C=CC1=C(OC=N1)N1C=CN=C1'],1.715401970353995,0.2614043678478903,4.993587951996773
['O=C1C=C2N=CNNC=NC2=C1'],0.8095905024251951,0.0103733671012514,2.825052193497119
['OC1=CC2=CNC(=O)N2C=N1'],0.8648366011760183,0.0364626805647306,1.8185909813183216
['NC1=CC(=CS1)C1=CC(=O)NC=N1'],0.9602292967854762,0.0239045446154975,2.2497816906840398
['NC1=CSC2=C1C=NN1C=CN=C21'],0.8129917241025708,0.0662441304170708,1.97181662116284
['NC1=C2C=NC(=O)N2C=CC(=O)O1'],0.8379212543016736,0.0188444503802409,2.169587332413185
['NC1=NC2=C(O1)C(=O)C(N)=CN=C2'],1.36828477256194,0.0224982779899228,3.2481334356911447
['O=C1NC2=C1C=NC1=C2C=NC1=O'],0.4104094551034524,0.0008925454612976,1.373429492034962
['C=CC1=C2C=CSN2C2=C1C=CN2'],0.5595784729071374,6.166860565375021e-05,1.5347245486359833
['OC1=C(O)C(=CN1)C1=CN=CS1'],0.98892408935066,0.0301786583154247,2.5277674065055886
['NC1=NN(C=C)C(=C1)C1=CC=NS1'],0.912625991849217,0.1009102785181692,2.038632094717287
['C=CC1=CN(C(=O)S1)C1=NC=CN1'],1.3468506397664062,0.2071083784450146,3.51285209911618
['NC1=C(OC=C)C2=C(N1)C=NO2'],1.567365239189143,0.1772053283682592,4.679263372171663
['NC1=NC=C(S1)C(=O)N1C=CC=C1'],0.719616201901595,0.0011094140281735,1.898244048733404
['NC1=CN=C(S1)C1=COC=N1'],1.535519489770827,0.0906442681819788,4.011820727990923
['NC(=O)N1C2=CSC=C2C(N)=C1O'],1.4161973738165767,0.0649028511827793,3.726140314147776
['NC1=CC=CC2=C1OC=C2C=O'],0.5600653915619767,0.0379426977627349,1.447676475168345
['OC1=CC(NC=O)=CC(O)=C1'],0.974389495719106,0.0236400434372311,3.5946988661462216
['O1C=C2C(C=N1)=NC1=C2SN=C1'],0.8361537089375913,0.0243986653841756,1.8286157467619328
['O=C1NC=CC2=COC=NN=C2N1'],0.8068811968432582,0.0055769803085331,2.2217394208906613
['OC1=COC2=C1C=C1ON=CN21'],0.8872564523205858,0.0423662547172008,2.922004278656366
['OC1=C(OC2=CNC=C2)ON=C1'],1.6173635945315143,0.2166898739415486,5.236141308053208
['NC1=CC2=C3N(C=COC3=N1)N=C2'],1.0480135115328122,0.04922466977584,2.533390985544295
['C=C1C(=O)NC2=C1C=NN2'],1.2422299139316462,0.0543601849493371,3.083728494863336
['O=CNC1=CC2=CNOC2=C1C=O'],0.8615534597790642,0.0194366578994341,1.9703287090524657
['NC1=C(N)C(=CN1)C1=C(O)OC=C1'],1.0707879153685858,0.0094248261660272,3.399753575542597
['NC1=C2C=C3N(NC=C3O)C2=CS1'],1.2268786498182125,0.0307177786855652,2.686812267283732
['OC1=C2C=NC=CC2=NC(=O)N1'],1.021549506851318,0.0657131180952749,2.1568969003631397
['C=CN1C=C2N=CN=C2C=C1C=O'],0.8329001250031766,0.004822625638173,1.7990037478912118
['NC1=CC2=NC3=CC=CC=C3N2O1'],1.291230018400065,0.3083752790642179,3.9647829604391176
['OC(=O)N1C=NC(=C1)C1=NNC=C1'],1.3832054685658537,0.1206126546085098,4.300312731163302
['N1C=CC2=C1N=CC=CO2'],0.9967108590361192,0.0332406398431259,2.899936118868451
['C=CC1=CC=CC(=C1)C1=NC=CO1'],1.31547386772899,0.0737614869613232,3.781805509252762
['NC1=C2C=CN=C(N)N2C=C1O'],0.9937105041261431,0.0496892146410226,2.787802906639967
['C=C1C=NC2=CN=NC3=CN=C1N23'],1.2147000500480185,0.0525877467739874,2.945246808681806
['OC1=CN2C=CN=C2C2=CC=NN12'],1.0956486109745982,0.033266569286359,3.5111624108518824
['NC1=C(O)SC2=C1C=C(N)C(N)=N2'],0.8458936780853274,0.0181697959577572,2.2044564013187644
['NC1=CSC2=C(N)N=C(N)C(O)=C12'],1.1512067742662586,0.1319266661809808,2.911314285698212
['NC1=CSC(O)=C1C1=CNC=C1O'],0.8390871426977276,0.0013283094957185,2.524788591436681
['NC1=C(C=CN1C=O)C1=CC=NS1'],0.895851611911322,0.0328514272281379,1.9826658012786131
['NC1=C2C(OC=C2C(=O)C=C)=NS1'],0.6579757404210906,0.0352029002966752,2.01361411296596
['C=COC(=O)C1=CC=CNC1=O'],0.9230882375315798,0.0115226799458398,2.357268607130286
['OC=CC1=COC2=C1C(C=C)=NO2'],1.087016912620942,0.0529087400092024,2.994028014577507
['NC1=CN=NC=C1C1=C(O)C=CS1'],0.766581557335343,0.0047387374427182,1.8501359447551693
['NC1=CC2=C(S1)C(=CO2)C(O)=CO'],0.9115585637906278,0.0008121325893734,2.283551956670005
['NC1=CC2=C(NC(=O)C=C2O)C=N1'],1.0933384390281506,0.0742074759698094,2.5349329536340663
['O=CNC1=NC2=CNC(=O)NC2=C1'],1.1424195765952103,0.0315832051059769,2.6280228671947903
['O=C1C=NC=CC2=CC=CN12'],1.021050674050779,0.0329470253653426,2.2562041026529926
['O=CC1=NOC2=C1OC1=C2OC=C1'],1.1146351216714432,0.0217397665687844,2.650600835715377
['O=CC1=NC(OC2=CON=C2)=CN1'],0.999357818277288,0.0412597144682166,2.5539423764159968
['NC1=C2N3C(=COC3=O)C2=C(N)O1'],1.370350826010003,0.1494811991847056,4.022643639445485
['S1C=CC2=C1C=C1C=NC=NC1=C2'],0.9373132421344202,0.0049285601665862,2.144370308245377
['O=C1NC2=C(O1)C1=C(ON=C1)C2=O'],0.8309435719716671,0.0055982993103807,2.9249430680918427
['NC1=C2C(=NO1)C(=O)C1=C2C=NS1'],0.8137598184877153,0.0478307223209543,2.009655066386065
['C=C1C=CC2=C1C=CC(=C)NC2=O'],1.1201579496862144,0.0569226776304011,2.91126857884725
['NC1=CN=NC=C1C1=CC(O)=CS1'],0.7257201084832072,0.0029437921131058,1.715404786813157
['NC1=NC2=C(OC(OC=C)=C2O)S1'],0.4063607903837097,0.0001261880449354,1.1819682979158943
['NC(N)=C1C=CC=CC(=C)C1=O'],1.292703714215775,0.1803948000762335,2.940324033691467
['C=CC(=C)C1=NNC=N1'],2.279294791418486,0.0732935394165874,6.593909648485079
['C=COC1=NC(C=O)=NC(=O)C=C1'],0.4188943888939819,0.0007723905400641,1.5895271094058336
['N1C2=C(C=NO2)C2=C1C=NOC=N2'],0.9214817557154916,0.0201101339742113,2.6243583452006267
['C=C1OC2=C(OC=N2)C2=C1N=CS2'],1.1414464108713764,0.1508394900340887,2.3705604923950303
['NC1=CN2C(NC1=O)=CC(O)=C2O'],0.7482086523365319,0.039687919849682,1.7261773169580583
['C=CC1=C2N=CON2C=N1'],1.3429869591108736,0.1794129146640623,3.6254474864448567
['NC1=NSC2=C(SN=C12)C=CC=C'],1.1562225840846283,0.1752165528629723,2.4631121942331484
['C=COC1=NC2=C(OC=C2)N1C=C'],0.8970932115611513,0.1272799910492429,2.97155399777845
['O=COC1=CN2C(=O)NC=C2C=N1'],1.1998503665617108,0.0459519057312928,2.5602044550711214
['NC1=C2C=NC(=O)C(=O)N2C=CN1'],0.9181628251778456,0.0054967211922664,2.397115170692
['OC1=CN2C(=C)C(=O)N(C=C)C2=C1'],0.6935311574159376,0.0139775534712855,1.6072908392824456
['NC1=C(O)C2=C(S1)N=CC=CC2=O'],1.4780889114484572,0.0851806161517135,3.326021499988154
['C=CC1=C2C=NN=C2NC(=C)C1=C'],0.8616868269140239,0.0345931659695202,2.609720058234117
['NC1=CNC2=C1N=CN1C=CN=C21'],0.7207385755550112,0.0196710260884889,2.1468568662602
['O=C1NC2=COC=CN2C=NN=C1'],0.8267322374550403,0.0093138711811416,1.8340633714618904
['OC=CC1=C2C(C=C)=CNC2=NN1'],1.5294348652701033,0.1965048214058103,3.916302764592099
['NC1=NC(C=C)=C(O)C=CC1=O'],1.3660809896268549,0.0310279702515817,2.8769506569664056
['OC1=CC=C2N=C(C=O)C=NN12'],1.295229860720737,0.082880109295491,2.858730857594701
['O=COC1=CC2=CNOC2=CC1=O'],0.9654144000343534,0.0003900211660111,2.208691429922783
['O1C=NC2=C3N(C=C2)C=CN=C13'],0.8792120711583445,0.0010931159284669,2.0922145938872463
['NC(=S)NC1=NC=NC=C1C=C'],0.2649085706024793,0.000807042162935,0.8313748501566474
['OC1=C2N(C=N1)C(=C)C1=C2C=NO1'],1.089380054422876,0.0676513302726369,2.393963732107216
['NC1=NSC2=C1C(=C)C1=NC=CN21'],0.951933938051911,0.0437478985997977,2.2258779834122797
['NC1=CSC=C1NC1=CC=CC=C1'],0.9872314507118444,0.0734650732392342,3.1918910456127256
['NC1=COC2=C1C=C1SN=C(N)N21'],0.2818412455703161,0.0002191393564863,0.998923768711867
['C=C1C=C2C=NC3=CN=CN3C2=C1'],1.0572099071680543,0.0591129764422659,2.7902533762228208
['NC1=NNC(O)=C1C1=CSC=C1O'],0.9064962463569662,0.0339442284063603,2.785559132389575
['OC1=C(NC2=CNC=C2)NC(=O)N1'],0.7837238226578837,0.0134877583617748,2.994363870872646
['NC1=NC(=O)C(=O)C=C(N1)C=O'],0.3545867289633557,0.0012891869257253,1.4900090360576563
['OC(=O)C(=O)C1=COC2=NNC=C12'],0.651017200652378,0.0029337440694638,1.4679592643325896
['OC1=CC2=C(O1)C=CN1C=NN=C21'],1.482218398213896,0.154377555677659,4.064148644575079
['O=CC1=CN=NC2=C1C1=CN=CN21'],0.6653969177057459,0.0095119499153205,1.5737719780142303
['NC1=C(C(=O)C=O)C2=C(S1)C=CN2'],0.9367679519692906,0.0484852178168852,2.730498087064097
['OC1=CN2C(=C1)C=CC1=CNN=C21'],1.3896019855726611,0.1854869904707647,3.656953908055904
['O=CNC1=C(OC2=CON=C12)C=O'],1.4553657145553298,0.0466549782103199,3.367642186354097
['O=CC(=O)N1C=CC=NC1=O'],0.3826689018527232,0.00094128288508,1.2364048693243408
['C=CN1C=C2N(C3=COC=C23)C1=O'],1.344951224738265,0.1533281817821742,4.008871996424768
['C=CC1=CC2=C(NC(=O)N2C=O)O1'],1.5525901614411803,0.1865282460675277,3.9828133482042127
['NC1=NC=C2N1C=CC=C(O)C2=O'],0.9197165729472524,0.0258514018718342,2.058960866429528
['O=CC1=C2SN=CN2C=C1'],0.819441794464186,0.0016084237810951,2.3345074301863527
['NC(=O)NC1=CC2=C(S1)C(O)=CO2'],1.010533910791328,0.0064731137392781,2.823060234412309
['NC1=NC=CC2=C1N1N=CC(O)=C21'],0.7770210613238249,0.0057269290651943,1.7175683642038695
['O=CNC=CC1=CSC2=NN=CN12'],1.4917610040371414,0.3060085828485714,3.894077575208184
['C=C1C2=C(OC3=C1C=NO3)C=NS2'],1.303979039893507,0.0689626824165974,3.182658459972344
['C=C(OC=O)C1=CC2=C(NC=C2)S1'],1.5096097741205028,0.1902900836841663,4.058848384586336
['O=CC1=CC2=CSN=C2NNC=C1'],1.1791288472387285,0.0444750848682924,2.6809778450661765
['NC1=CC2=C(N1)C(=O)N=CN2C=O'],0.7016823697957131,0.0137164678969609,1.6237889153238243
['NC1=CC2=CC=C(N)C=C2N1C=O'],0.5040232389357734,0.0229413910991089,1.1381699271447157
['OC=C1N=CC2=C1ON1C=NC=C21'],0.8019808105211703,0.0202968468227785,2.3200653446403434
['O=C(OC1=NC=CO1)C1=CC=CS1'],0.887452233486964,0.2145425910603287,2.7131835296101494
['NC1=NC=C(C=N1)C1=CC=CC=N1'],0.8657806806115367,0.0072341030776811,2.796981294580285
['NC1=C(C=O)N2C=C(N)N=CC2=C1'],1.0585962420655544,0.0441747274250029,2.324133447983475
