smiles,singlet-triplet value,oscillator strength,abs_diff_vee
['C=C(C=O)C1=CC=C2N=CNN=C12'],0.6751841108368608,0.0178207773000113,0.8774724157246656
['O=CC=CNC1=CN=CC=N1'],0.7231750263316032,0.005617059728952,0.3914282189260555
['NC1=CNN=C1C(=C)C1=CSC=N1'],0.7843537654501141,0.01910938786804,0.4743102724832577
['NC1=CC=C2N1NC1=C2NC=C1O'],1.3003752641419868,0.1060176671023694,1.1407159178363169
['C=C1C=NC2=CC3=CC=NN3C=C12'],1.1666730681469497,0.142453338260683,0.1631956531967958
['O=C1C=CC(=C1)C1=CC=CN=N1'],0.7514474507410529,0.0003444889906042,0.5922249586924893
['OC1=CC2=C3C(OC=C2)=NOC3=N1'],1.0278783150285418,0.0418184888224168,0.659173853317113
['O=CC1=NN=CNC2=C(N1)C=CS2'],0.4623586538152897,0.0004969522093531,0.7396346541505232
['O=CC1=CSC2=C1N1C=NC=C1N2'],0.6412652681428141,0.0389818457928172,0.3453550089557532
['C=CC1=CC2=NNC=NC=CN2O1'],1.2287546084101444,0.174929169277505,0.5655152446423827
['OC(C=C)=CC1=CN2SC=NC2=N1'],0.807642914118808,0.0021251862959448,0.1972139648990071
['C=C1OC=C2C3=CNC(=O)N3C=C12'],1.8742732398679576,0.4426533001033321,0.2333239471849336
['C=C1C=NC2=C1N=NC1=COC=C21'],0.5911630109032056,0.0005240256838125,0.9452896665292364
['C=COC1=COC=COC=C1C=C'],1.4439848091981198,0.0294950566506738,1.2035070722349548
['NC1=CC=C2C=C3C=NN=C3ON12'],0.9253188912902356,0.0325889039269976,0.5625527009001478
['C=C(C1=CSC(=O)O1)C1=CSC=C1'],1.6388422624545158,0.044313592404259,1.0116720539504809
['NC1=CC2=C(C=N1)C1=COC(O)=C21'],0.975622240604171,0.0267105947259184,0.857382026957389
['C=CNC(=O)C1=NC2=C(OC=N2)O1'],0.9916417717984112,0.3384306283536873,0.806960021954778
['OC1=COC2=C1N1C=CC(=C)C1=C2'],1.3210309426313107,0.0971327783252087,0.0455154807197213
['C=C1OC2=NC(C=O)=CN=C2C1=C'],1.051519773433607,0.0015940652310172,0.1331713053655182
['OC1=C2C3=CN=CN3N=CC2=NO1'],0.820689108801129,0.0240896249800825,0.1385573882417461
['O=CC1=NN=C2C3=CSC=C3C2=N1'],0.4867243888806912,0.0017308088278668,0.2632835559859435
['OC1=CN=C2N=CNC2=C1C=C'],1.3338501921402326,0.0945469098818337,1.0710004797175148
['O1C=CC2=C1C=COC=N2'],1.019744614279209,0.0207407469826641,0.5619411314998416
['OC(=O)C1=C(SC=N1)C1=CSC=N1'],1.362190544856594,0.0942107995686299,0.9682255102805692
['OC(=O)C1=C(C=CO1)C1=NC=CS1'],1.4545301435284013,0.1764701748826889,1.0287249735345247
['NC1=NOC2=C1C=C1N2OC=C1O'],1.6714585667687882,0.2063185779703869,1.5823985186221878
['N1C=CC2=C1C1=CSN=C1N=C2'],1.342402632131782,0.0695152093887444,0.6713038868933885
['C=CC1=NC(=O)OC2=NC=NC=C12'],0.5851268659144135,0.0007277122656426,0.1765583366974793
['NC(=CC=O)N1C=CC2=C1C=NO2'],0.6617495207983384,0.0015458510221393,0.3198370578480091
['NC1=C2C(=CN1)C1=COC(O)=C21'],0.7909970264066561,-0.0011271621169518,1.1570608026390592
['NC1=C(N)C2=C(S1)C=C(S2)C=CO'],1.0848891313591265,0.0030965450164269,0.1498451362822709
['NC1=C(C(O)=CO1)C1=C(O)NC=N1'],0.8302973674612921,0.0207080099519818,1.0605285796578847
['OC1=CN(C=C1)C1=NC=CS1'],1.0801864512486672,0.1165000784991029,0.8262996258520493
['O=C1C=NC2=C1OC1=C2NNC=C1'],1.4919906722073697,0.0122125428083697,1.4286741051123455
['NC1=CN=CC2=C1SC(C=O)=N2'],0.7021488736597368,0.0343229838539566,0.099796703438043
['O=C1NC2=C(NC=C2)C(=O)N=C1'],0.6828486481299025,0.0027996138731249,0.1922953890207401
['NC1=CSC2=C1C1=C(O2)C=CO1'],1.178341787056522,0.0084332924749239,1.2318315843691496
['O=CC1=CNN=CC2=C(ON=C2)O1'],0.8349081542619732,0.0018648935660113,0.8511545065801644
['NC1=C2NNC=C2C=C(C=C)C1=O'],1.0733574116756484,0.0823823077500703,0.3881353492287487
['O=CC1=NC2=C(C=CS2)C=CC1=O'],0.2902908407029112,0.0005218543865259,1.2229120861664249
['OC1=C2OC3=C(OC=N3)C2=NN1'],1.6658624642158693,0.0723530967249992,1.6479362263085513
['OC1=C(NC2=CON=C2)C=CN1'],0.7051252877315218,0.0125344006406159,1.0791276764666289
['O=CC=CNC1=CSC=N1'],0.8692784335906298,0.0023856608586561,0.5123354356148693
['NC1=NC(N)=C(O1)N1C=CC(O)=C1'],1.3783997681623732,0.3301948050465668,1.5723244653588722
['NC1=NC(=CO1)C1=NN=C(S1)C=C'],1.2135884377300947,0.2190083898191286,0.3898167316039131
['NC1=CC2=C(O1)N=CC(O)=C2C=C'],1.1873889836299534,0.2341966080995052,0.8057272685244448
['NC1=CC(=CS1)N=C1N=COC=N1'],0.3037886236587231,0.0015465213076728,0.8531968291078064
['NC1=C2C=CC(=O)NC2=C(N1)C=C'],0.8532452186870211,0.0546425503066749,0.155473671438219
['OC1=C2N=NC(O)=C(C=C)N2C=N1'],1.5537321033088904,0.2325957692600824,0.2018093139010187
['OC1=C(O)C(OC2=CC=NO2)=CN1'],0.5241565477872265,0.007794308028,0.9704733877239352
['NC1=C(C=C)C2=NSC(O)=C2C=C1'],1.2412986218216615,0.0984512103601165,0.1158047585444265
['OC1=CN=C2C=NN=C2N1C=C'],0.5694076543419381,0.0166100865339108,0.5299306823473614
['O=COC1=CN2SC=CC2=C1C=O'],0.9032051103690184,0.0006564445128319,0.3290497048188945
['NC1=C(SC=C1)C1=CC=C(S1)C=O'],1.384990588669347,0.0431609250123233,0.279680647749803
['NC(=CC=O)C1=NSC2=C1SC=N2'],0.7355653429479454,0.0013869149130393,0.3365492245042041
['NC1=C(OC=N1)C1=NC=CC(=O)O1'],1.5184616066083774,0.3476746439974932,0.7444409118230226
['NC1=C(NC2=CNC(=O)N2)SC=C1'],0.8966725321984734,0.0173413096683377,0.4836033021558298
['OC1=CC=CC2=C(O)C=CC=C12'],1.4928598603623224,0.1020744900631457,1.1974406513354017
['C=COC1=CN=C2N=CN=C2C=C1'],0.4246275753602071,0.0004446993518686,0.4261407755649661
['NC1=C(C=C)C(=O)N=C2SC=CN12'],0.9748774875220112,0.0033129830674615,0.5269787915063548
['NC1=CN2N=C3OC=CC3=C2C=C1'],1.1167893571193963,0.0650540562791472,0.5197307219779379
['O=C1NC=NC(=N1)C1=CC=CC=N1'],0.4173708349235691,0.0006173638356846,0.2745655904993848
['O=C1C2=NOC=C2C2=CN=CN=C12'],0.4346993009684778,0.0004642731155852,0.3117823352340451
['C=C(OC1=NOC=C1)C1=COC=N1'],1.7446514634888128,0.0320299138692082,1.9196434493447367
['NC1=C(N=CN1)C1=C(SC=C1)C=C'],1.3974508873683251,0.2687434587457041,0.6235739353826792
['C=CC1=CC(C=O)=CC2=CSC=C12'],1.4521335799849937,0.1114985584843671,0.1387093663489675
['NC(=O)C1=CC2=CNC(=O)C2=CO1'],0.8686042627913947,0.0212960188275508,0.351109190311494
['NC1=C2C(NC3=C(N)OC=C23)=CN1'],1.1632938822888963,0.08876399559309,1.4297105977452242
['NC1=NOC=C1N1C=CC(C=C)=C1'],1.4811199604474985,0.1365182958959572,1.495218786969324
['O=CC1=C(OC(=O)N1)N1C=CN=C1'],1.3043284052343709,0.0039421191302641,0.4385024482640075
['NC1=C(C=O)C2=C(NC(C=C)=N2)S1'],1.2435801490947804,0.0494490130960186,0.4884554243746367
['C=CN1C(=O)NC2=C1ON=C2C=C'],1.3044840015060577,0.1832543629491942,0.992720792864068
['OC1=C(N2C=CC=C2)C(=O)C=NO1'],0.2451408669361998,0.0012503166041444,0.1245410212781192
['NC1=C2OC3=CC(=O)C=C3C2=NN1'],0.9031389118686028,0.0125076213074146,0.7306541881023858
['NC1=C(C=O)C2=COC=C2C=N1'],1.2572203957448675,0.1159816340310595,0.1216300491847697
['OC1=C(C=C)C=C2N=CNN12'],1.0071332355164313,0.1240564524355652,0.8754322425511031
['NC(=O)OC1=NC=C2C=CC=NN12'],1.0899236082784776,0.0517470598617193,0.4175140435153942
['NC1=NOC2=C1N=C1C=NC=C1O2'],0.740565489918294,0.0131542583294017,1.0875125844103726
['NC=C(C=O)C1=NC2=C(O1)N=CS2'],1.3489343318018303,0.0901381134704984,0.7092649498761338
['O=CC1=C(OC2=CN=CS2)N=CS1'],0.7072318255093382,0.0065624894518696,0.1115245586734833
['O=CNC1=CC=C(N1)C1=CC=NS1'],1.5428435543235914,0.8326512526408829,0.7762733475588666
['OC1=CC2=NN=CC2=CC(=O)N1'],1.030151097349459,0.0569538757675016,1.0755349129839935
['OC(=O)C1=CC2=NC=CN2C(=O)N1'],1.7275683154560897,0.4901243530707559,0.9915885750960188
['C=C1C=NC=C2N3N=CC=C3N=C12'],1.2890932001407946,0.075669394567073,0.8315681231416564
['NC(=O)C1=CNC2=CSC(N)=C12'],1.058559947535823,0.0426808557280764,0.2850961377301956
['C=CC1=CN=NC2=CN=CC(=O)N12'],0.9521893666530058,0.0219030608708576,0.6561764787602209
['O=C1OC2=C3C(=C1)N=NC3=NC=C2'],0.5461550255182528,0.000652673265369,1.168160209870009
['OC1=CC2=C(N1)N1N=CC=C1C2=C'],0.7020326656613292,0.0436489450239086,0.2077764147975365
['OC1=CN(C(=O)N1)C1=CC=NC=C1'],1.1153650831640654,0.0979654195827323,1.4321040430667749
['NC1=CC2=C(OC3=CNC(=O)N23)S1'],0.4855847833750021,0.000353078806676,0.1133460573768151
['OC1=C2C(NC3=C2N=CN3)=CC1=O'],0.9445112734942916,0.0178510609252004,1.4752062974753577
['NC1=C(OC2=CSC(=O)N12)C=C'],1.2823780156509907,0.0280469693775665,0.4765192295571612
['NC1=C2NC(OC=C)=NC2=C(N)S1'],0.5445241360497381,0.0006081402789023,0.2288379032955088
['N1C=CC2=NC(=CN12)C1=CC=NN1'],1.271480552782455,0.2517799981433176,1.6016919831470733
['NC1=CC2=C(OC3=CSN=C23)N=N1'],0.7900130029842203,0.0031504049547848,0.1325875719208123
['NC1=CNC2=C(C=C)N=CC(O)=C12'],1.183595075777665,0.1801420150790771,0.5362722116461076
['C=C1ON2C=NN=C2C2=C1SC=N2'],1.4906990612859947,0.1460901916914334,0.5495078077162159
['O=CC1=C2C(NC3=C2ON=C3)=CO1'],1.1348422674255108,0.0072503419034676,0.1538661944353114
['OC1=C2N=CC=CC(=O)N2C(=O)N1'],1.4764090576965387,0.1069251690927375,0.7285018873167253
['NC1=C(O)OC2=C1OC1=C2C=CS1'],1.0382837398781397,0.0152392122323751,0.896201738691944
['O=CC1=CN(N=C1)C1=CC=CN=C1'],0.5307398791661437,0.0012777171993362,0.7189616547993729
['C=C1C(=O)NC2=CN3OC=CC3=C12'],1.4160352969779697,0.1217753727180989,0.667405663861973
['NC1=C2N3C=NSC3=C(N)C2=CS1'],0.6182952870993915,0.0003385553592262,0.2768463785440327
['NC1=NN2C=NC3=C(C=CN3)C2=C1'],1.039040386857922,0.0872713962799389,1.0844954937592717
['O=C1OC=C2C=NC3=CN=NC1=C23'],0.3693565191551659,0.0005849690784662,0.7945247501182522
['NC1=C(O)C=C(O)C2=CSC(=O)N12'],1.4907260784277836,0.1567314531832322,0.1694338910772225
['NC1=CC2=C(OC=C2)C(O)=C1O'],1.166283229117657,0.065716565787354,1.3840614751079172
['C=C1C=NOC2=NC3=NC=NC3=C12'],0.6515388005677407,0.0039570133739664,2.357308247060463
['O=CC1=CN(C=N1)C1=CC=NC=N1'],0.5395201735731947,0.0003729770171136,0.4976692634482494
['NC1=CNC(=O)C2=C(O)SC=C12'],1.1426507818457152,0.0598053216787462,0.3943105491452544
['O=CC1=NN=C2C1=COC=NC2=O'],0.3103233714771974,0.0002589865835788,0.7663108101519384
['O=C1OC2=C(N=C3C=CON23)N=C1'],1.426933782596074,0.06429309323519,0.1595324000374431
['O=CC1=NC2=C(N1)C=C1OC=CN21'],1.3216392811690654,0.0803993887754983,0.676483286282388
['NC(=O)C1=CC2=C(OC=N2)N=C1N'],1.092114191241093,0.1400599366928183,0.9534458991888513
['NC1=NC=NC2=C1SC=C2NC=O'],1.1604950352778014,0.0540133959714609,1.1636167594528404
['OC1=CN(C(=O)N1)C1=CON=C1'],0.9655889641722484,0.0480700147020697,1.3893929753835803
['OC1=C(C=C)C2=CSC=C2N1'],1.4914534035321387,0.1302096272832393,0.9891939647974318
['NC1=CN2C(=O)C3=C(NN=C3)C2=C1'],0.6764642220330264,0.021540135125298,0.5630538380440309
['NC1=NC2=C(O)N=CN2C1=CC=O'],0.9614694580828768,0.0506451206950806,1.0473910451015258
['OC1=CON=C2C(=C)C=NN=C12'],1.3074130108397353,0.0096706195146139,0.6582424498934036
['NC1=CC(C=O)=C2N1SC=C2C=O'],0.9643733352672508,0.0344349513978396,0.4669998952430697
['OC=C1N=NC2=C(C=C)C(O)=CN12'],1.5744537048065497,0.1346090169680089,0.3824123517099201
['NC(=O)C1=CC=C(S1)C1=NC=NO1'],1.3524082703823652,0.0186631635465473,0.7135370448761993
['NC1=CSC(NC2=CC(O)=CN2)=C1'],0.6823154704529469,0.0070003307475082,0.4374434927038095
['C=CC1=C(NC2=CC=CS2)C=CO1'],1.3080923636686497,0.2338393779983058,0.581208534660373
['O=C1NC=C(C2=CC=CN2)C(=O)N1'],1.3114407937327324,0.1991812724322719,0.5431556055288903
['NC1=C2N3C=C(C=O)C=C3C2=CN1'],0.9101139007610166,0.0072976799279314,0.6202218438778468
['C=CC1=NC2=CC(C=C)=NN=C2O1'],0.5271217861030297,0.0018554034994225,0.0762385920567187
['C=CC1=COC2=C1C(NC=O)=NN2'],1.6310159084441438,0.080613846721064,1.3212748378506318
['C1=NC=C2C=NC3=C(C=CN=C3)N12'],1.2439439665373553,0.086892159510284,0.9131132556190094
['O=C1NC(NC2=CC=NS2)=CO1'],0.8309891481754296,0.0140809071329937,0.6399219403536973
['NC1=C2C=CC(N)=C(O)N2C=N1'],1.1761364481232488,0.0955066919154692,0.3938775146172985
['C=C1N2C(=O)NC=C2C2=C1C=NO2'],1.7149157185555226,0.2724131312101542,0.7594985698114639
['C=CC1=CC=C2OC(=O)C2=NC1=O'],0.8852714811872924,0.0057235829855498,0.5190687466196168
['OC1=C2C=COC2=C2N=CSN12'],0.3136222673558044,0.0001010977956249,0.4771198237602022
['NC1=CC2=C(S1)C1=C(NC(=O)N1)N2'],0.3956179707970889,0.0005002590701631,0.0466834444375751
['NC1=CC=C(S1)C(=C)N1C=CC=N1'],1.5180780459608312,0.0427588735770906,0.7374599132802301
['OC=C1OC2=NC=C(C=O)N2C1=O'],0.7987995349812715,0.0070429170536489,0.2428256055422981
['O=C1NC2=C(C=NO2)C2=C1OC=C2'],1.4546191144643033,0.133521898509758,1.4180818597839733
['OC(=O)C1=CC(=NS1)C1=COC=N1'],1.069854819258422,0.0327447087687052,0.9043373172795156
['NC1=C2N=CC(=O)N=C2C=CO1'],0.3596173704240275,0.0001032628535515,0.366359019542585
['N(C=NC1=CC=CN1)C1=CSC=C1'],1.0551471958350205,0.3814556230060742,0.4386649140198935
['NC1=CN2C=C(OC2=C1)C(=O)C=C'],0.6904347895993471,0.0611574422467392,0.1791584569402507
['NC1=CON=C1C1=CSC=N1'],0.7450464608306396,0.0372401400309094,0.655428443578662
['NC1=CC2=C(C=CC(O)=C2N)N=N1'],1.1023825537556269,0.0228686811627966,0.1005748938217656
['NC1=NC2=C(O1)N1C(=O)C=CC1=C2'],0.8448118752224302,0.0534610896052574,0.979761148587986
['OC1=C(O)C2=C(N1)C(=O)NC=C2'],1.218274667977871,0.0507590982042268,1.211067447693744
['NC1=C2C=C3N(OC=C3O)C2=NS1'],1.1432465984998763,0.0089236241693962,0.1978418504023303
['O=CC1=C2C=CC=C2C=CC(=O)O1'],0.7943211682376257,0.0134287995292757,1.067786059659508
['O=COC1=C2N(OC=CC2=O)C=C1'],0.5170715607007237,0.0005408264976692,0.4263899250349784
['OC1=C2NC(=O)C(C=C)=CC2=NN1'],1.221621464007383,0.0447277214578141,0.4837800274590698
['O=CN(C=O)C1=NC2=C(N1)OC=C2'],0.4408721727950039,0.0308918639607911,0.5194811841822469
['NC(=O)C1=CC2=CNN(C=C)C2=N1'],1.0436739050067514,0.1194301345528948,0.2426100562371814
['O=C1C=NC2=NN=C3NC=CC3=C12'],0.3641814772790701,0.0003905238801612,1.1814711375526428
['C=C1C=CC2=CC3=C(N=CN3)N12'],1.3177373201204228,0.1608570419236272,0.1717379672412574
['O=COC1=NC=C(C=O)C(=O)C=C1'],0.2395719446920531,0.0001574748700819,0.9699739580709046
['NC1=C(N=C(N1)C=O)C1=COC=C1'],1.355773277266049,0.054173065205363,0.6544972650126526
['OC1=C(O)C2=CNC=C(O)C2=N1'],0.877110318429667,0.0313868818603063,0.2141645692326836
['NC1=CN=C2OC=CC3=C2C1=NS3'],0.8711278571519132,0.0564324203625805,0.6105467324321536
['O=C1C=NC2=C1C1=NOC=C1N2'],0.8418803959189844,0.0116399750118418,0.8829530187843254
['O1C=COC2=NC3=C(C=NS3)N12'],1.2910063176484194,0.0633436306573572,1.2700533045393128
['NC1=C2N(C3=C2C=NN=C3)C(=O)S1'],0.7038398700612929,0.0013708583656991,0.2286437918521329
['N1N2C=NN=C2C2=C1C=CC=CO2'],0.9472614441289428,0.0400315490373773,0.8116677034392363
['C=C1OC=CC1=CC1=COC(=O)N1'],2.0063951458948246,0.5963844085055838,0.360425555930329
['NC1=CC(=O)NC2=C1SC(C=O)=C2'],1.16040468215202,0.0978400980257344,0.0673526326291678
['NC(=O)C1=CC(=C)C(=O)C(=C)O1'],1.314299481643744,0.0229455567632587,0.1000394755153811
['C=COC1=NC(=O)C2=C1C=NC2=O'],0.5161313925433251,0.0007905363816735,1.6209292375299469
['NC1=CN=CC2=C1OC(=O)C=C2N'],1.1433044808048094,0.0496178831576059,0.9879287554780544
['NC1=C(O)N=C(N1)N1C=CC(O)=C1'],1.2999110528923148,0.4674890280919174,1.55988155121588
['OC1=C(OC2=C(O)OC=C2)C=CN1'],1.086923284922986,0.0129563173068119,1.726248889436005
['OC1=CN(C=C)C=C1O'],1.513459318366966,0.2185631098693417,1.735596248298083
['O(C1=CC=CO1)C1=CC=NC=N1'],0.8435581893921473,0.0770117500909678,1.3450968764927835
['OC1=CC=C(OC2=CC=CC=C2)O1'],0.8140338515242108,0.0133806820304781,1.2922530783940662
['OC1=CC=C2NC(=O)NC2=N1'],1.362620906051462,0.2670793207075519,1.5084488886593774
['OC1=C2NC(=O)C2=NC2=CC=CN12'],1.1129493965684596,0.0606395058408687,0.2101546583108946
['OC1=COC(C=O)=C2N=CN=C12'],0.6629810720814501,0.0026384485298239,0.4443692519187865
['O=CC=CNC1=NSC=N1'],0.714310425436106,0.0029383955123579,0.3524073109459874
['OC1=CN=C2N3C=CC=C3OC2=N1'],0.6797170457038888,0.0355984694825168,0.4285274194764651
['O=C1N=C2C=NC3=C2C(ON=C3)=N1'],0.5950051322343011,0.0011361113583575,1.6646795161257717
['O=CNC1=C(N=CO1)C1=NC=CO1'],1.6181067941280207,0.4781800181744045,1.4926068627680504
['NC1=CC=C(C2=CC=CS2)C(N)=C1'],1.0647875275965109,0.2712557539927412,0.6830276361558422
['O1C=NN2C=C3SN=CC3=C12'],0.910748409272854,0.0128421976293909,0.841695382733645
['O=C1OC=NN2C=C3C=NOC3=C12'],1.3910191050104883,0.03341596853367,1.2602709809422286
['O=C1NC2=C(N1)OC1=C(OC=C1)O2'],0.8252469029857114,0.0140861753811926,1.008792733255293
['C=CC1=NOC=C1C1=COC(=O)S1'],1.2977405063622929,0.030857437846218,1.1999750988530742
['C=C1NC(=S)N2C1=NC1=C2ON=C1'],0.7249011497469631,0.0004218499241421,0.0726811405128355
['O=COC1=C(C=CS1)C1=NN=CS1'],1.487524143937779,0.2400472577719518,1.1177001032654974
['O=C1NC2=C(O1)N1C=NC(=O)C1=C2'],0.9077065498699892,0.0436167744379823,0.5957169166836002
['NC1=CC2=C(O1)N(C=C)C(=O)C=C2'],1.2900316893335837,0.116124732861757,0.4408115740895354
['O=C1NC2=C(C=CO2)N=CC1=O'],0.8297526007902336,0.0003425663763813,0.4155412091554126
['OC1=CN2C=C3N=COC3=C2C=C1'],1.1693589208397852,0.0349539694413362,0.6817294341442764
['OC=C1N2OC(=C)C=CC2=CC1=O'],1.114965183944361,0.0385618192070385,0.6696433827341336
['C=CC(=C)C(=C)C1=CC=CC=C1'],1.8104715820349924,0.0429744225193225,1.511216765595409
['NC1=CC2=C(NC=C2)C(N)=N1'],1.1501399276378437,0.120769663646701,1.1632035181131617
['C=C1N(C=O)C2=C(NC(=O)N2)C1=C'],1.5459668163155489,0.0715607987236897,0.4123591357698527
['NC1=C2C(=NS1)N(C=C)N=CC2=O'],0.86884064268177,0.0075418514885817,0.1859447280009525
['OC1=C(C=C)N(C=C)C=NC1=O'],1.14270774973568,0.0164635734362772,0.5874745292608293
['NC(=O)C1=C2OC=CC(O)=C2N=C1'],0.5006786468429052,0.0052711785779584,0.1248440038230291
['C(=NC1=CN=CC=N1)N1C=CC=C1'],0.7222522638347857,0.0055510909754716,0.5085291558262595
['OC=C1NN=CC1=CC=O'],1.6029608638392934,0.0072381996632022,0.7873925608271055
['OC1=C2NC3=C(C=CC3=O)C2=CN1'],0.7472108223861014,0.0221957710871068,1.751246235719878
['NC1=NSC=C1C1=C(SC=N1)C=O'],0.4332089952268226,0.06858541371936,0.4228135054948851
['NC1=C(C=C)N=CC2=C1NC(=S)N2'],0.9172025239291516,0.0142300091193666,0.6149475516840838
['NC1=CSC2=C1C(N)=CC(=O)O2'],1.1339434827898274,0.0139853571279949,0.8642653380354313
['O=C1C2=C(C=CO2)C2=C1SC=N2'],0.8551037521092761,0.0045361088780798,0.582257258481384
['O=C1N=C2N=COC3=CNC=C1N23'],0.8805712272989314,0.0129429361079141,1.042327963530019
['OC1=C2N(C=N1)C=NC=C2C=O'],0.8486749611461324,0.0466715138513758,0.5956546410943574
['OC1=COC2=C1N(C=C)C(=O)N2'],1.5532442671353632,0.1070922716327651,1.8668336011895597
['O1C=CC2=C1N=C1SC=CN21'],0.9617514180197156,0.015550587494121,1.1168099294641385
['NC1=C(O)C(OC2=CON=C2)=CS1'],0.8939406132097405,0.0013811720278105,0.954547794717588
['C=CN1C=NC(=O)N2C=CC=C12'],0.8137859855058744,0.0956833469156858,0.5976202928569485
['NC1=C(C=CC2=NC=NS2)C=CO1'],1.5643466831056445,0.7598651818749604,0.3873054836902152
['N1C=CC(=C1)N=NC1=CSC=N1'],0.7852604737346247,0.0003297828190396,0.4736850802754976
['O=CC1=NC(=NS1)C1=CC=CC=N1'],0.4877876606150934,0.0008312856419573,0.1586566599589264
['NC1=C2N(SC3=C2NC(=O)O3)C=C1'],0.224200186569051,0.0001413443417586,0.8829693184691614
['NC1=C2C(=C)C3=C(OC=N3)C2=CO1'],1.4656203432575905,0.0564391816004981,0.718471881892268
['NC1=C(O)C=C2N1C(=S)NC2=C'],1.0226833389948096,0.0688642957311329,0.3144899131870928
['NC1=NC2=C(NC(C=C)=C2C=C)O1'],1.4594131212339847,0.2992676968319349,0.6680118031272809
['C=CC(=O)C1=NNC=C2N=CC=C12'],0.4752276810777925,0.0157632551890298,0.3519800491933343
['C=CC1=NC2=NC=NC2=NC(=O)O1'],0.5810093541867011,0.0003950081973406,1.2158427199751745
['C=CN(C=O)C1=NNC2=C1N=CO2'],1.0474108841350631,0.2036396650707292,1.6230662736900257
['C=C(C=O)C1=COC(=O)C(=O)C=N1'],0.7423852439875334,0.0041306449585853,0.4504636415470585
['O1C=NC2=C3C=CC=CC3=CN12'],1.3759711103827852,0.1317028015088494,0.8160123746527091
['C=CC1=NC(=O)C2=C(NC=C2)N=N1'],0.5171481262164218,0.001720326703035,1.539815609834355
['NC1=CN2OC=NC(=O)C2=C1'],0.6805420912780293,0.0215833890429609,0.5632840309391767
['OC1=CC2=CC(=O)N(C=C)C2=CN1'],1.255048785082346,0.0203331710398031,0.6654247460461324
['O=C1NC=CN1C=CC1=CON=C1'],1.5222766445849945,0.3681792132684649,1.3373012727540352
['O=CN1C=C2C=C3SN=CN3C2=C1'],0.8518836404626284,0.0175025021974216,0.1236541625217098
['O1C=NC2=C3N(OC=CC=C13)C=N2'],1.076177507639202,0.0494441455038667,0.1158700829185484
['OC1=CNOC2=NNC=C2C=C1'],1.2578971993852617,0.0801463443992325,0.8287645230985069
['O1C=CC2=C3C1=CC=C3C=NN=C2'],0.3816909120615585,0.0036513908021581,1.1695421553135847
['O=COC1=CSN=C1C1=CN=CO1'],1.519011257056423,0.2644085786955076,1.386943673981666
['OC(=O)C1=CN=C2N1SC=C2C=C'],1.2361689894352372,0.0067064600102955,0.8173101847694264
['NC1=C(O)C2=C(N)C(O)=CC=C2O1'],1.2213982196503426,0.0566774712273248,1.3215294281631516
['O=CC(=O)N1C=CC2=C1NC(=O)O2'],0.186153552627348,0.0049114696681572,1.7191080941625343
['NC1=C2N(C=C(O)C=C2N)C(=O)S1'],1.1856014964228332,0.0336291808355748,0.2066562179935162
['OC1=CC2=NN=C3N=COC(O1)=C23'],0.6896235186292261,0.0094689785515328,0.1297852396467909
['OC1=CN=CC(OC(=O)C=C)=N1'],0.6720067518957443,0.0343200803232049,0.9334459374810312
['OC1=C2C(SC3=C2NC=N3)=CO1'],1.043231872495308,-0.0004075214630629,0.9662573201243864
['O=C1C=NC2=C1N1C=CC=C1C=C2'],0.7805697847716753,0.0209366446148477,1.3955280071488472
['NC1=COC(=N1)C1=CSC=C1C=C'],1.1011318203018448,0.0547908113164509,0.7072787368399154
['NC1=C(OC=O)SC2=C1NC=C2'],1.0822530889350317,0.0952200352154442,0.8958785646394023
['NC1=NC(=O)C(=O)C2=CSC=C2O1'],0.4141118558373824,0.0003839894875471,0.3309140592583569
['O=C1OC2=CNN=CC(=O)C2=C1'],1.208635832652709,0.0172884694196743,0.4760033303268103
['C=CC1=NN=C2N1C(=C)OC2=C'],1.6334682798252955,0.2665374447686258,1.209785684564638
['NC(=S)NC1=CC2=CC=CN2O1'],0.8993634318352797,0.1262908510440439,0.5280973764732743
['C=COC1=NC=C(C=C)C(=O)N1'],1.6607482339650037,0.5047354225273453,1.254326708456022
['C=C1NC(=O)C2=CN=CC=C2C1=C'],1.4486473967865,0.0457983951913979,0.5446141425019464
['C=CC1=CNC2=NOC=C12'],1.8565357875029849,0.2000202756086719,1.3093044817947614
['NC1=C(O)N2N=C3C=CSN3C2=C1'],0.4178487486527247,0.0006191260092214,0.4911657220351044
['NC1=CC=C2SC3=C(NC(=O)S3)N12'],0.3075036804751787,0.0003514574644083,0.1339100093094413
['O=C1C=CC=C1C1=CC=NC=C1'],1.032935557436959,0.0125308914462739,0.6770552578847956
['O=CC1=NC=NC2=CC(=O)OC=C12'],1.0658040428268527,0.0101296024360081,1.0053196411821346
['O=CC1=CN=CN1C1=CSC=C1'],0.5808710855392125,0.0027567886886291,0.5969170600367522
['O=CNC1=CN=CC2=CSN=C12'],1.2955686663200994,0.0790763913117309,0.2868722451591409
['O=CN1C=CC2=C1C1=C(S2)C=NO1'],1.3478546345911164,0.1460698059195772,0.9051603492854692
['O=COC1=CC=C2N1C1=COC=C21'],0.9591237801732192,0.0822166848297044,0.8393334203454395
['O=CNC1=C2C=NN=C2C=CC=N1'],0.4054120571420606,0.0038554660069837,0.4593375635923993
['C=COC=CC1=C2N=CNN2C=N1'],1.181842377426688,0.4368135176133642,0.819143955706344
