smiles,activation_energy,reaction_energy,activation_energy_evidential_total_uncal_var,reaction_energy_evidential_total_uncal_var
NC12CC(CCl)C(C1)C13C4C=CC(C4)C21C3I,81.65283279600732,-2.3510511592982697,1.6070791355678011,0.4420071792633342
OC12CCC(C1)C13CC21C1C=C(F)C3C1,84.46194599944128,0.6919018267566255,1.0923717664927608,0.17673532981389684
ClC1C(Cl)C2CC1C13CC21C1C=CC3C1,81.47626293621104,-8.10858972819389,0.8594118734827134,1.3981996247107276
NCC=CC=CCCCCC12CCC(C1)C13CC21C1C=CC3C1,84.12097031439234,-0.4391683155790755,2.5942910039129856,0.5190998916209908
CC1C23C4CCC(C4)C12C1C=CC3C1(O)c1ccccc1,82.77768136537907,0.9466364948071497,1.8772383702971638,0.7547962033167084
C=c1ccccc1=CC1C2C=CC1C13CC21C1CC(c2ccccc2C)C3C1,79.36739714129419,-6.328149884827436,3.0777021655339922,0.9139849817509429
OC1C23C4C=CC(C4)C12C1(F)CCC3C1,83.47611770665753,0.33978468961992614,1.6724092287586245,0.40213718858734404
C=C(C=CCF)CC1CC2CC1C13CC21C1C=CC3C1,81.668142794982,-2.8975385046128492,2.270236233736796,0.33181724119465805
O=CC=CCC=C1C23C4C=CC(C4)C12C1CCC3C1,85.23921902180852,-0.15010055658144983,2.5211361536003096,0.30170520784678967
C=CC=CCC1C2C=CC1C13SC21C1CCC3C1,85.30275036505287,1.226506189606727,2.1533949759977986,0.4245796270349278
CCC1CC1(C)CC1CC2CC1C13CC21C1C=CC3C1,81.33877144146543,-3.671177774641454,2.2733942348859273,0.6664219157658842
COc1ccccc1C=CC=CSC1C2C=CC1C13CC21C1CCC3C1,83.88765681915301,-0.0871998840946181,2.4488514289805607,0.4242545168633946
ClC=CC=CC=CC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.76533815297721,-0.03737864149621273,2.2303065674832396,0.4119083685012725
CCCC1C2C=CC1C13CC21C1CC(C=CN)C3C1,79.63378785377436,-7.19008987073213,2.333870644376475,1.9521645066233617
NCC1=CC2CC1C13NC21C1CCC3N1,87.94105681739974,3.977339852758615,1.6453276538813952,1.2010734046071665
CC(=C1C=C1)C1C2C=CC1C13CC21C1CCC3C1Cl,83.62786518794648,0.005128411226839602,2.1220155129112754,0.550673659850617
C=CC=C(C=C1C2CCC1C13CC21C1C=CC3C1c1ccccc1C)CC,84.12286493755724,-0.6248039524478247,2.4819331097623945,0.30943785387413975
C=CC=CC=CC1C23C4CCC(C4)C12C1C=CC3C1C(=C)C=CCF,82.90080877209725,0.24829353707807322,2.0476016427974173,0.49980641743406473
NCC1C2CCC1C13NC21C1C=CC3C1,85.37065426178557,-0.8872686878205287,1.960295306234002,0.8854996973758731
CC1C2CCC1C13CC21C1C=C(C2=CC=CC2)C3C1=CBr,87.52490669901309,7.345791731547477,2.6740881648711365,2.482713424714298
IC=C(C=CC1CC2CC1C13CC21C1C=CC3C1)c1ccccc1,79.53641716404941,-8.20193377471422,2.194665690212787,1.9308145515449269
CC=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1CC=CC=CCI,85.5905457224576,0.7087186310833953,3.2177062972032218,0.8318417120506055
C=CCC(C)=CC=CC=CC1=CC2SC1C13NC21C1CCC3C1,90.62645308446291,7.276486815773806,2.549533551227796,1.9348778089802465
CC1=CC2C(=CC=N)C1C13SC21C1CCC3C1,86.67779609969122,2.7449689686275973,1.4333063614622006,0.33291572944575165
FC12CC(Br)C(C1)C13CC21C1C=CC3N1,84.54544922964345,-2.284454733792064,0.872053747292739,0.5799113656789956
C=C(C=CC)C1CC2CC1C13NC21C1C=CC3C1,82.19902468307366,-6.737840422217118,1.7802892090148816,1.9294037553551746
C(=CCc1ccccc1)CCCC1C2C=CC1C13CC21C1CCC3C1,84.30266282523071,1.119448626370135,2.8384614714077543,0.9265640415385301
C(C=Cc1ccccc1C1=CC2NC1C13CC21C1CCC3C1)=Cc1ccccc1,86.49329469531952,3.6813425989425235,3.0219041851578368,1.9224190662095726
CSC1C(Br)C2CC1C13CC21C1CC3C=C1S,87.1613172305193,-1.436907879067749,2.7281113157978325,1.8701477133677638
C=CC=C(C)OC1=CC=CC=C(C2CC3CC2C24CC32C2C=CC4C2)C1,78.74595339561306,-9.07228047906794,2.957915595176928,2.2248992026557914
Cc1ccccc1CC1C23C4C=CC(C4)C12C1NC3CC1Cl,83.30761816912785,-1.9009213051163005,1.9318718652293683,1.3716844360736133
N=C1C23C4C=CC(C4)C12C1(S)CC3CC1c1ccccc1,81.53661130151697,-7.348458157638225,1.8371182340952146,1.1166587226796167
CC=CC=CC1C2CCC1C13OC21C1C=C(S)C3O1,89.40732220302539,1.453339151472465,2.715056191083022,1.0083075954739593
Nc1ccccc1-c1ccccc1C1=CC2CC1C13CC21C1CC(CBr)C3C1,85.20767469647073,5.161526603437377,2.4942097316943546,1.8297863720956116
CC=CC1CC2CC1C13CC21C1C=CC3S1,81.78299065668013,-8.039544508523049,1.6287173920145506,1.663707703057355
C1=COCC(C2C3C=CC2C24CC32C2CCC4S2)=C1,86.3672349554804,0.4980510781329761,1.3156854192884566,0.1604669087488299
CC=CC=CC=C(C=CC=C1C2CCC1C13CC21C1C=CC3C1)CF,84.30049537669746,-0.790684299340815,2.5052387337591426,0.3607849926033251
CC1CC2(S)CC1C13CC21C1C=CC3O1,82.618826555928,-4.388245858552497,0.9372894758716939,0.29108347800965717
NC1=CC2(S)CC1C13SC21C1CCC3C1,89.28476432672609,8.724966074785504,1.5530182452548615,1.2599773328911823
OC1CC2CC1C13NC21C1CC3C=C1c1ccccc1,87.06048564009387,0.5057607388371175,2.865971012427508,1.6309312597771601
C=C(Br)C=C1C2CCC1C13CC21C1C=CC3N1,84.78157501667857,-2.2425186622826474,1.7387150634704085,0.46547195878485415
C=C1C=CC(C2C3CCC2C24OC32C2C=CC4C2)=CC1,86.48818793345052,-0.15715558914256944,1.5440877522496521,0.1711115567523632
BrCC1C(C2=CC2)C2CC1C13CC21C1C=CC3C1,78.28594144446485,-9.360512981046044,2.6750051781600632,3.2424516723774275
OCC1C2CCC1C13C4C=CC(C4)C21C3S,82.3434243861704,-0.7791304830336432,2.4206957400601823,1.1759614808583283
C=CCC=CC1=CC2CC1C13CC21C1CC(N)C3C1,82.75195211002031,-0.4923099775918069,2.716960946085237,2.7748293145425666
Ic1ccccc1CC1CC2CC1C13OC21C1C=CC3O1,83.34687021294354,-4.638307074329302,1.0671924425005272,0.72483169543084
CC1C2C=CC1(Cl)C13CC21C1CC3CC1Br,84.11026498400857,-0.3237207363399057,1.1903222845694472,0.73248105447349
IC=CC=CC1C2C=CC1C13C(=CCI)C21C1CCC3C1,84.90481649480138,-0.09484347584728758,2.0318151671608575,0.24198969916702753
BrCC1CC2C(c3ccccc3)C1C13SC21C1C=CC3C1,82.6576916570482,-2.913123234119821,1.7457022113085259,0.7636200331976717
CC=CC=CC1=CC2SC1C13NC21C1CCC3C1,90.53670883045167,6.900254511349965,2.0562165388782887,1.59133613209098
C1=CC2NC1C13CC21C1CCC3C1C1=CC1,83.95385690056554,-1.8710114664890785,2.3307293067946375,1.2951872651367737
N=CC=C1C2CCC1C13CC21C1C=CC3C1Cl,84.06406514667638,-0.6837418348178468,1.8818228770560381,0.36270726040234286
C1=CC1C1=CC2CC1C13CC21C1CCC3C1,85.53233293549378,3.5419297029942176,2.070053346480563,0.6483981661348466
CC12CCC(C1)C13CC21C1C=CC3C1N=CC=CC=N,83.88844117486613,0.030369781374846694,2.454650838109046,0.4160690765444233
OC1=CSCC1(O)C1CC2CC1C13CC21C1C=CC3C1,82.33953861081783,-2.610232719018282,2.5426062509741314,0.6824487362919145
C=CC=CC=C(C=CCC=CC=CC)C=C(C)C12CCC(C1)C13CC21C1C=CC3C1,83.80337715486304,-1.1581285576874638,3.096999612421314,0.6800754113562115
C=C(C)c1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1,83.29700126245167,0.07054502440696953,1.856003211355528,0.41401695058878696
C=C(C)C=CC=C1C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,83.43829311676377,0.029051230985538412,2.638867054091861,0.6293346528109313
ClC12CC(CC1c1ccccc1)C13CC21C1C=CC3N1,80.12170192766555,-8.470996717267992,1.6626451332576835,1.3468501523980763
NC12CC(C=C1I)C13C4CCC(S4)C21C3I,86.25313893638973,1.5501554210937858,1.2577833689547333,1.151497735211005
ClC=CC=CC1C2CCC1C13OC21C1C=CC3O1,85.11188181082024,-2.260671258233768,1.544206756224412,0.34070838219584676
C(C=CC1C2C=CC1C13CC21C1CC(C2=C(Cc4ccccc4)OCC=C2)C3N1)=CCc1ccccc1,80.5335676636979,-5.322661531112905,4.43673548373863,2.833541122227885
C1=CC(C23C=CC(C2)C24CC32C2CCC4C2)=CC1,84.6050063508664,0.2460063794919608,1.7291903219866072,0.1769129973078874
CC12CC(Br)C(C1Cl)C13CC21C1C=CC3C1,83.60923949510766,-2.134603616996986,1.3437402933604972,1.6968818568701085
CCc1ccccc1C=CC=C1CC=CC=C1C=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1,83.63148378639396,-1.2056523383678757,3.5533418314316805,0.7500422814063503
NC1CC2C(S)C1C13CC21C1C=CC3S1,80.91724802721919,-10.229419503485117,1.6792984846842955,2.8603990108122446
FC=CCC1C2C=CC1C13CC21C1CCC3C1Br,84.1180998388326,1.2789033804782073,2.441776113555534,1.4231870980187116
CC=CC=CC1C23C4CC(C)C(C4)C12C1C=CC3C1Br,81.00830823540579,-3.581418288644186,1.748594438931832,0.9321455963816963
ICC1C2CCC1C13C4C=CC(C4)C21C3c1ccccc1,82.19435693997617,-0.8010946715520793,2.2192653201909707,1.051541503598036
CCC1C2C=CC1C13CC21C1CC(Br)C3C1,85.0836110225231,0.8989485856509616,1.1673058105552627,0.479623567316422
NC12C=CC(C1C1C=CS1)C13CC21C1CCC3C1,83.37302259790071,-0.1962263829033536,2.4443736112452825,0.6915415522745869
CC=Cc1ccccc1CCC1C2C=CC1C13C(=CC=O)C21C1CCC3C1,85.1525229173766,0.8476470213875755,3.3803696680497524,0.7670669229343132
FC=CC=CC=NC1=CC2CC1C13CC21C1CCC3C1,87.62787184719213,8.171247647736363,2.6673258470173096,2.097947721290808
C=CC1C23C4C=CC(S4)C12C1CC3C(C)C1CBr,80.22026696887686,-8.135987667042276,1.6305978019026952,1.790864355617643
ClC1=CC2NC1C13SC21C1CCC3C1Br,86.63480238522013,1.9124320233278786,1.5636310487561786,1.2926333445573013
CC(C)C1C2C=CC1C13CC21C1CC(I)C3C1,83.31233661062741,-0.4292644046471859,1.917813091984499,0.5029113952154345
FC1CC2CC1C13CC21C1CC3C=C1Cl,85.31866387707102,2.45718366118341,0.7183413335942532,0.3141033554023389
NC=CC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1,79.27964004421612,-9.042809281705688,2.44218678314337,2.5906378987657916
CC(=O)C1C2C=CC1C13C4CCC(C4)C21C3S,82.43600297476091,-0.08130701853308486,2.5206571864373473,0.8748441044769348
CC(C)=CCCC1C2C=CC1C13CC21C1CCC3C1,84.49435837418584,1.2403444358827487,2.3981234058592236,0.6465862644773521
FC1CC2CC1C13CC21C1C=CC3C1CC=CC=Cc1ccccc1,84.10823780564661,1.0060934326399567,1.8333105127740055,0.6630139825789805
C=COCN1C2C=CC1C13CC21C1CCC3C1,85.49274483107453,-0.11441167148340514,2.346937027156855,0.34348929715313276
Cc1ccccc1OC1CC2CC1C13CC21C1C=CC3C1,84.74488792625871,-4.222166698667923,1.7497441016630546,0.5328437239509896
C=CC=CC=CC1C2CC(CBr)C1C13CC21C1C=CC3C1=O,84.37663443438717,-0.22017412163457484,1.6003931148279662,0.9664279007681098
ClC1C2CCC1C13NC21C1C=CC3(Br)C1,85.83344066461788,-0.2877279071256619,1.501994217358515,0.6128238324769186
C=Cc1ccccc1C1C23C4CCC(C4)C12C1C=CC3C1CC=CC=CC,83.37314640486808,1.2665583867934487,2.362330004811156,0.9167779218236802
IC=CC1C2C=CC1C13CC21C1CCC3N1C1C=CC=C1,85.06480696682775,-0.02538190728959855,2.404500154382731,0.5832657229534263
CCC(=CF)C1CC2CC1C13C(=N)C21C1C=CC3C1,81.14153867640964,-8.337612057515733,1.65729139193445,1.5640928242996637
O=CC=CC=C1C2C=CC1C13CC21C1CC(C=CCc2ccccc2)C3C1,80.1767559837528,-7.0118322028386775,3.127888870347306,1.8865882772716418
OC1CC2CC1C13OC21C1CC3C=C1S,88.80335507824785,-3.03888565161749,3.3020102240907363,1.5509577945400004
OC12C=CC(C1c1ccccc1)C13CC21C1CCC3(Cl)C1,83.29614545138202,0.23536840277356252,2.2841163608291026,0.5919259091319828
C=CC(CF)C1CC2SC1C13OC21C1C=CC3O1,85.08713933740313,-3.4745390644325655,1.2702305521042945,0.6259476982113625
OC1C2CCC1C13CC21C1C=CC3C1N=CBr,83.08156464832643,-1.1475717360011994,2.6033039138683307,0.9695696605996971
BrC1=C(C=CC=CCCC2CC3CC2C24CC32C2C=CC4C2)CC=CC1,81.62741471127572,-3.066122223281651,2.978905438975744,0.6763625337527568
OC12C=CC(C1F)C13NC21C1CC3CC1c1ccccc1,81.45776591812096,-8.00539500978972,1.4666168847106746,1.687559238633483
C=CC(C)C1C2C=CC1C13CC21C1CCC3(Cl)C1,83.38090693418147,0.3672679591120589,2.149668288263456,0.49572637708606304
FC12OC(CC1c1ccccc1)C13CC21C1C=CC3C1,82.49448064250653,-4.1233542173018325,1.75943570077834,0.922027598291077
ClC1C2CCC1C13CC21C1C=CC3C1C1=CC1,83.61980992824861,-0.03687211286826364,2.2701409104010963,0.7896515470494886
CC1=CC2OC1(I)C13OC21C1CCC3C1,86.6077586452049,1.6216491655349663,1.468264457173973,1.0335453505266536
C=C(COC1CC2CC1C13CC21C1C=CC3C1)c1ccccc1,83.84320378056881,-6.54795892917342,1.6990050370677636,1.0522165406448778
C=C1CCC=CC=CC=C1C1C2C=CC1C13OC21C1CCC3C1,86.17550021170085,0.03179757115180737,1.6887505624981713,0.19142657447434416
SC1C2C=C(I)C1C13CC21C1CCC3C1,85.39912132270085,2.620833423292771,1.8678321152128774,2.872656117569817
C=CC=CC=CNC12C=CC(C1)C13C4CCC(C4)C21C3Br,83.59569668445572,-0.01979911456453365,1.869231916311037,0.4769167358915117
NC1CC2CC1C13CC21C1C=CC3(F)C1,79.50988463292168,-8.681320927186196,1.055213081191141,0.8448298931683809
CC1C23C4CCC(C4)C12C1C=CC3C1C=CCc1ccccc1,82.80666560510238,0.36006428824727177,1.8284478433724871,0.5467885677879455
Cc1ccccc1NC1C2CC(CBr)C1C13CC21C1C=CC3C1,81.59762223615715,-2.891580041539865,2.7252215791040726,1.7096435952431843
SC1C23C4C=CC(C4)C12C1CC3CC1Cl,82.23112944618211,-2.9437978158091838,1.1341748511385958,0.346785954292109
CC(O)=CC=CC1C2C=CC1C13CC21C1CCC3C1,83.99556976858624,0.020609221883535422,2.053044744054205,0.30943665041971957
C1=CC(C2=CC3CC2C24OC32C2CCC4N2)C=C1,89.21267707706346,5.395273031160876,1.8011660637685054,1.195366612747108
CCc1ccc(C2C34C5C=CC(C5)C23C2CCC4C2I)cn1,84.16088348098462,1.989946191530477,3.1356741097079066,6.028603183170167
CC1=C(C)CC(C2C3C=CC2C24CC32C2CCC4C2)=CC1,83.98456543702869,-0.005897493280015764,2.192200574851995,0.5707285268144668
NC12CCC(C1)C13CC21C1CC3C=C1C1=CC=CC1,88.0406784427005,8.918630402555257,2.1760042147789136,1.2674579930210115
OCC12CCC(C1)C13CC21C1C=CC3C1c1ccccc1,83.84097066290968,0.10042657663294985,2.0247580869454396,0.2671425648486273
BrC1C23C4C=CC(c5ccccc5Sc5ccccc5)(C4)C12C1CCC3C1,84.2234544247438,1.7251372543291565,2.8610459419114704,1.4809811646586963
Fc1ccccc1Cc1ccccc1CC1=CC2CC1C13CC21C1CCC3C1c1ccccc1,83.97903090739226,2.7616463614053903,3.1366050757114863,1.0608961796934588
CC=CCCC1C2C=CC1C13CC21C1CCC3C1,84.41541212209404,1.1881420170883896,2.405476403829198,0.6569590827993443
C=CCNCC=CCC1C2C=CC1C13CC21C1CCC3O1,85.97963887515893,2.4205718985705684,2.1559474272053194,0.8538907753311236
FC=C1C=CCOC1c1ccccc1CCC1C2C=CC1C13CC21C1CCC3C1,84.07791042564827,1.1079840132497363,2.8480291800742634,0.7235467438413759
C=CC(=CC=CC=CC)C1C2C=CC1C13CC21C1CCC3O1,85.61537802021749,1.4029661893526981,1.5631172842013257,0.3760641732325696
C(=Cc1ccccc1Cc1ccccc1)CC1C2C=CC1C13CC21C1CCC3C1,84.35117814216416,1.3067921557367121,2.8289088498777346,0.8700942438023522
C1=CC(C=NC2C34C5CCC(C5)C23C2C=CC4N2)C=C1,83.79881797247432,-1.8318890837203154,2.3139329019741126,1.380902043727982
COC1(Br)C2C=CC1C13CC21C1CCC3C1,83.91094952032985,0.3295596943596564,2.128019256247171,0.6753465308784121
C=CC=C(CBr)CC1CC2CC1C13CC21C1C=CC3C1,81.91118615855123,-2.864080810435603,2.1464154479790523,0.3505729112612066
C=CCC12C=CC(C1)C13CC21C1CCC3C1,84.40931653473365,0.0703441236095792,1.5938988212574259,0.17359959064510216
C=C1C=C(Cl)C1C1CC2CC1C13CC21C1C=CC3C1,81.09502142299495,-3.458816135650956,3.097690646547562,1.0165256100728293
C=CC=CC(C)=CC=CC=CC1C2CCC1C13CC21C1C=CC3S1,86.05998831114958,-0.8343807952360798,1.9694923901306538,0.31431924741242556
C=CC=CC=C(Br)c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.88305841897864,0.04446664617650642,2.1914803177314752,0.38133373201360665
ClCCC1CC2CC1C13CC21C1(c2ccccc2)C=CC3C1,82.24117452631614,-1.996204990578918,1.998038498743881,0.4026164875088658
C1=CC2CC1C13NC21C1(C2=CCN2)CCC3C1,86.12126173860335,-0.3146189469289407,1.9052919132946045,0.5868790103260516
NC1C2CCC1C13C4C=CC(C4)C21C3F,82.95690793165753,-1.3475287778186078,1.7056203034062491,0.6830456754485974
C=C1C2CC(CBr)C1C13CC21C1C=CC3C1,83.79912188735193,-1.65024041510658,1.2681302075852727,0.22571056365995457
C1=CCC(C23CCC(C2)C24CC32C2C=CC4S2)=C1,86.26524666999043,-0.6737823276378025,1.485139573392189,0.21549441690910193
ClC1CC2CC1C13CC21C1C=C(c2ccccc2)C3C1,85.5786327001112,4.828798784123228,1.942230620801638,1.0593415969731907
C=CC=C(C1=CS1)C12C=CC(C1)C13CC21C1CCC3C1,84.63406314808543,0.5839579562811277,2.1503820798607194,0.3007442340997093
ClC12C=C(I)C(C1)C13CC21C1CCC3C1,84.55549293210352,0.48567954910990974,1.1729610480497286,0.27768280690428804
CC=CC=CC=C(CCl)C1C2CCC1C13CC21C1C=CC3C1,83.53007237891737,-0.2502526684406312,2.43972495473281,0.6967957094988178
N=CC1CC2CC1C13CC21C1C=CC3S1,82.56078607005526,-6.637498589423895,1.4637019392921502,1.0788180330072805
FC1CC2CC1C13CC21C1C=CC3C1S,84.09252570956276,0.4172160864246055,1.3091145561429585,0.43911678970041806
O=CC1CC2CC1C13SC21C1C=CC3S1,83.02832425409716,-7.112595368313253,1.203138676672097,1.1579311484557024
C1=CC(C2C3CCC2C24CC32C2C=CC4O2)=COC1,83.92052917627463,-1.7259020934221465,1.932902287367142,0.5825128058937046
SC1=CC=CC1C1C2C=CC1C13CC21C1CCC3C1,83.3776876774952,0.037307492719387714,2.634606027713744,0.6371135212009593
CN1C23C4C=CC(C4)C12C1CC3CC1I,84.22475246915758,-1.943210552549792,1.7105523838345107,0.8137894070310652
CC(=CC1=CC2CC1C13CC21C1CCC3C1)c1ccccc1,87.2677570561385,7.100573955846139,2.2839355905134653,1.5166155096435858
C1=CC(C2=CC3CC2C24SC32C2CC4CC2Cc2ccccc2)=CCN1,85.93272062677427,4.708438261079825,2.7202960965896636,1.7650833913763684
SC1C23C4C=CC(C5=CCC=C5)(C4)C12C1CCC3C1,83.47187933861377,0.2446309195572972,1.940186479253498,0.4748169566159088
C=C(C)C1C2C=CC1(c1ccccc1)C13C(=C)C21C1CCC3C1,85.75214357262628,0.8072860983358734,2.324421538621209,0.34252991048459813
C1=COCC(N2C3C=CC2C24CC32C2CCC4C2)=C1,84.88627070705279,-1.2253305815745383,2.4589366696318393,0.6295190719240802
C=CC=C(C=C)CC=C(C=C)C1C2C=CC1C13CC21C1CCC3C1,83.95903378603957,0.03974234572912638,2.0405293669382445,0.289470163809883
IC=CC=CC1=CC2CC1C13NC21C1CCC3C1,89.28250457403689,7.908163103433594,2.5034101910605386,2.10797535649899
CC(=CCl)C1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1,82.93687655214548,0.33002386073431733,1.8289370012080326,0.43312237812507487
C1=CC2SC1C13SC21C1CCC3O1,87.72424804000119,1.0620366606499525,1.086273066776812,0.2978209924887345
CC1C2CCC1C13NC21C1C=C(Cl)C3O1,87.07081746010337,1.2766911145068112,1.4608358501500334,1.0997529570748084
C=Cc1ccccc1C=CC1C2CC(F)C1C13CC21C1C=CC3N1,83.2672137469594,-2.8107628298551317,1.8287786748696817,1.5706744151967582
Cc1ccccc1C1=CC2NC1C13C(=N)C21C1CCC3C1,87.37856576144883,3.070736716870509,2.480586705561109,1.5753293031407445
C=CC=CCC(=CC=CC)CC1C2CCC1C13OC21C1C=CC3O1,84.94544428384272,-2.524484514111381,2.6504485764280616,0.6759098661988032
CCOC(F)C1C2C=CC1C13CC21C1CCC3C1,82.62395811592843,-0.2660691443920615,2.9969162358920585,0.7863264130240918
CC(C)C1=CC2OC1C13SC21C1CCC3C1,85.05161344244945,1.4816533003267849,1.9033413155302696,0.4084533983122083
CC=C(C)C=COC1C2C=CC1C13CC21C1CCC3C1,84.05332647658255,0.12274205531537774,2.0808394588166266,0.319219905054445
CC=CC=CC1=C(C)C=CC1C1C2CCC1C13CC21C1C=CC3C1,83.37693592673267,-0.4982173904454072,3.2266290449342705,2.0473661390175444
NC1=CC2NC1C13SC21C1CCC3C1,89.11756467050881,6.352406186044215,1.563742721282324,1.2888851554460174
C1=CCCCOCCC(C2C3C=CC2C24CC32C2CCC4C2)C=C1,83.55468470806684,0.12349804306284862,2.543123287684466,0.6836197155199203
CC=CC1C2CCC1C13CC21C1C=CC3C1C1=CCSC=C1,83.23550125355243,-0.09426825167346586,2.4446485135258627,0.7284773808551773
C=CC=CC=CC1=CC2OC1C13OC21C1CCC3C1=C,89.47459163497281,5.995200123278416,2.3163692865864505,1.3572515768020281
C=Cc1cnccc1C=CC1C2CCC1C13CC21C1C=CC3N1,83.8410963986206,-1.9711022911455696,2.4380633743321596,1.110711302042334
NC1C2CCC1C13NC21C1C=CC3N1c1ccccc1,85.53300588330526,-2.4577768287602924,1.737057120982172,0.7878071243411497
ClC(=C1C=C1)C1C2C=CC1C13CC21C1CCC3C1,83.54508066729281,-0.08418650683091289,2.161983071498071,0.3777928620726517
CC(C)=CC=CC=CC=Cc1ccccc1C1C2CCC1C13SC21C1C=CC3C1,84.75717788020309,-0.4720142658180396,2.6495695669364068,0.45915473055340594
CC=CC(N)=C1CC=NCC1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.83070497125073,0.07345091334595633,2.5615699690370093,0.6873469825250484
SC12CCC(O1)C13CC21C1C=CC3C1c1ccccc1,85.53833968584439,1.586054366395337,1.4609370327407305,0.3304997896932327
O=NC12C=CC(C1)C13CC21C1CCC3O1,85.17552759284895,0.9788363870091827,2.035406999827501,0.9202296798017477
C(C=CCc1ccccc1)=CCC=C1C2C=CC1C13CC21C1CCC3C1,85.05862506819318,0.5146529058103093,2.4291562126363715,0.257819178519348
CC1C23C4C=CC(C4)C12C1CC3CC1C1(C)C=C1,79.62530138212415,-5.20284545394483,1.9250424947695137,0.6567548425870271
FC1CC2CC1C13SC21C1C=CC3C1Br,84.59961284912195,-1.2596270348971743,0.8331821379097164,0.38581864736241034
CC1CC2CC1C13CC21C1C=CC3C1C1=CC=COC1,81.37554486612068,-2.62751732654273,2.5788930204371354,0.3390268769573481
CC1C(COCCF)C2CC1C13NC21C1C=CC3C1,81.3678392600762,-7.512589866145884,1.877373110713961,2.0961237147390577
Cc1ccccc1SCC1C2CCC1C13CC21C1C=CC3O1,83.41962049116508,-2.0904030170224503,2.243171353253274,1.0233438791403113
SC12CCC(C1c1ccccc1)C13OC21C1C=CC3N1,85.412777469998,-2.5445993781257816,1.848669430618429,0.758654093306883
C=CC=CCC(=C)C=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1,84.8596549644173,-0.41913689644833835,2.290450625869198,0.3225406390540648
C=CC=CC=CC12C=CC(C1)C13OC21C1CC3CC1CBr,85.5314462645272,-1.7363116237762308,1.0715625580005508,0.2202915971510464
O=C1C2C=CC1C13CC21C1CCC3C1=O,86.12874893740126,0.041389961252879415,1.177821028105427,0.5434794883552303
ClC1(CC2CC3CC2C24CC32C2C=CC4S2)C=C1,83.72723518109676,-3.7646891150205573,1.415518320418414,0.38283191637724556
CC=C(C=CC=CCBr)C1CC2CC1C13CC21C1C=CC3C1,79.63643004875742,-7.5997346110912325,2.477168746057032,1.6602643537639636
NC12CCC(O)(C1)C13CC21C1C=CC3S1,86.33308462206247,0.2437700700795089,1.289134101354648,0.22989871932379724
FC=CC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1,83.73846092782239,0.05417043081961115,2.2064023793027445,0.35612941762420647
C1=CC2OC1C13SC21C1(C2=CCC2)CCC3C1,84.61000170483376,-1.862784568733661,1.5548910116940533,0.3679586354993889
CC1(I)C2C=CC1C13C(=N)C21C1CCC3C1,85.21113219890876,0.8643346511486749,2.9117313637289044,2.7592666310221605
CCC1CC2CC1C13C4C=CC(C4)C21C3C1=CC=CC1,81.07535338203104,-2.9141162215005525,1.8774913519837355,0.31579688372648107
BrC12CCC(S1)C13CC21C1C=CC3C1c1ccccc1,86.7290894732223,0.626428236682566,1.0408868676886414,0.1319948619733749
C=C1C23C4CCC(C4)C12C1C=CC3C1CCC,85.79596205458026,0.8449347595999455,2.153818840940403,0.3288326376535994
BrC=CC1=CC2CC1C13CC21C1CC3CC1CBr,85.66765633879162,5.166155875046298,2.1803849755042393,1.7762810386504526
CC1CC2CC1C13CC21C1C=C(CBr)C3S1,84.14146041341367,-2.757205357744148,1.08238762001929,0.35243592889311426
C1=C(C2=CC3OC2C24SC32C2CCC4C2)CNC1,88.37581729052171,5.283337006590138,1.8600885448877307,1.052328147708824
CC1=C(C=CC=CI)C(C23C=CC(O2)C24C5CCC(C5)C32C4F)=CC1,83.79811200641005,-1.2026216525205535,3.0309887060984693,1.6513466085161979
C=CC=CC1=C(C2CC3CC2C24C(=N)C32C2C=CC4C2)CC=CC1,81.02670936738764,-8.411643765634034,2.1751643750521907,2.134104683375867
OCC1C2C=CC1(c1ccccc1)C13CC21C1CCC3O1,85.52674261006159,1.942132475237338,2.1137600227739313,0.863698224404049
CC1=CC2OC1(c1ccccc1)C13OC21C1CCC3C1,86.44944278181056,1.0220515426433183,1.7382605665343362,0.4037620387951115
FCC=C(F)C1C2C=CC1C13CC21C1CCC3C1,83.31760850968284,-0.12667059369010003,2.165779245565318,0.3686086520153335
OC1=C(C2C=CC=C2)C2OC1C13OC21C1CC3CC1CBr,90.23140893128426,6.950139869791185,3.1589527217711293,3.765253186246497
