smiles,activation_energy,reaction_energy
['C(C=Cc1ccccc1)=CCCCC1C2CCC1C13CC21C1C=CC3C1c1ccccc1'],82.67370610664581,-0.8675014097985293
['C=CC=CC=C1C2CC(C)C1C13CC21C1C=CC3C1'],83.04158620294925,-2.88927348756433
['CC12C=CC(C1)C13CC21C1NC3CC1Cc1ccccc1'],83.80699905972804,-1.0335516097961184
['CC(=C1C=C1)C1C2C=CC1C13CC21C1CCC3C1'],83.97749204556867,0.07425168789539316
['BrC1=CC2CC1C13NC21C1CC3CC1Nc1ccccc1'],81.20641720110599,-8.705132689145733
['FCC=CCc1ccccc1C1C2C=CC1C13CC21C1CCC3N1'],85.57320576681177,1.6102298106565538
['C=CCC=C1C=CC=C1C1C2C=CC1C13CC21C1CCC3C1'],83.88039532927372,0.012886899647409855
['C=CC1C=C(C=CC)CC=C1C1CC2CC1C13CC21C1C=CC3C1'],79.34554759952253,-7.846653881175831
['NC1C23C4CC(Br)C(C4)C12C1C=CC3C1Br'],83.96804740167288,-1.04438301162015
['SC1C2C=CC1C13NC21C1CC(CI)C3C1'],84.46902795544115,-1.8316966014947234
['Ic1ccccc1C1C2CCC1C13CC21C1C=CC3C1'],83.62056149532127,-0.22883063594599384
['CC=CC(N)=CC1C2C=CC1C13CC21C1CCC3C1'],83.943926764363,0.04904156748590072
['CC=CC=COCC1C2C=CC1C13CC21C1CCC3C1C'],82.49787357795786,-0.6293580967220213
['O=C1C23C4C=C(CBr)C(C4)C12C1CCC3C1'],86.40178756969732,1.7623260595273282
['CC1=CCN(C2CC3SC2C24OC32C2C=CC4O2)C1'],81.55044902624326,-11.755055444466578
['IC=CC=CC=CCC1=CC2CC1C13CC21C1CCC3C1'],84.83420932620633,2.7399043558338505
['OCC=CC=C(CCl)C12C=CC(C1)C13CC21C1CCC3C1'],84.32862936196945,0.717946867442768
['ICCC1=CC2CC1C13NC21C1CCC3C1'],86.74958007739075,2.308879406444805
['BrCC1C(C2CC2)C2CC1C13C4C=CC(N4)C21C3I'],77.86482839337157,-10.903917092316037
['CC=CC=CCC=NC1C2C=CC1C13CC21C1CCC3C1'],84.26324674636776,0.20653021466195365
['C=CC=CC=CC1C2CC(Cl)C1C13OC21C1C=CC3C1'],84.68645393077792,-3.9462541367049067
['NC1=CC2CC1C13C(=O)C21C1CCC3C1'],89.61622974467585,8.206177851143961
['C=C1C2CCC1C13C4C=CC(C4)C21C3C=CI'],83.85872401259121,-0.6571362519470986
['SC12CC(CC1CBr)C13NC21C1(Cl)C=CC3C1'],84.00653945164346,-3.0146633327485013
['CC(C=CCO)C1C2C=CC1C13CC21C1CCC3C1'],83.4788375106075,0.03501285944151855
['C=Cc1ccccc1C(=CCc1ccccc1)C1C2C=CC1C13CC21C1CCC3C1'],83.83633038144666,0.034517443328342945
['CCOC1CC2CC1C13CC21C1C=CC3C1C'],84.0824115620404,-5.4106413983806245
['NC1CC2SC1C13CC21C1C=CC3S1'],84.25226138078853,-8.130309912827329
['Cc1ccccc1CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.91374803538594,0.015714866285833407
['NC12CC(CCl)C(C1)C13C4C=CC(C4)C21C3I'],81.65283242862759,-2.3510511592982697
['OC12CCC(C1)C13CC21C1C=C(F)C3C1'],84.46194606832499,0.6919018267566255
['ClC1C(Cl)C2CC1C13CC21C1C=CC3C1'],81.47626330359077,-8.108589189405293
['NCC=CC=CCCCCC12CCC(C1)C13CC21C1C=CC3C1'],84.1209703603148,-0.4391683492533627
['CC1C23C4CCC(C4)C12C1C=CC3C1(O)c1ccccc1'],82.77768136537907,0.9466367642014473
['C=c1ccccc1=CC1C2C=CC1C13CC21C1CC(c2ccccc2C)C3C1'],79.36739714129419,-6.328149884827436
['OC1C23C4C=CC(C4)C12C1(F)CCC3C1'],83.4761176148126,0.3397847569685004
['C=C(C=CCF)CC1CC2CC1C13CC21C1C=CC3C1'],81.668142794982,-2.8975385046128492
['O=CC=CCC=C1C23C4C=CC(C4)C12C1CCC3C1'],85.2392189299636,-0.15010055658144983
['C=CC=CCC1C2C=CC1C13SC21C1CCC3C1'],85.30275027320795,1.226506189606727
['CCC1CC1(C)CC1CC2CC1C13CC21C1C=CC3C1'],81.33877199253502,-3.671177774641454
['COc1ccccc1C=CC=CSC1C2C=CC1C13CC21C1CCC3C1'],83.88765691099793,-0.08719995144319248
['ClC=CC=CC=CC=CC=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.76533829074461,-0.03737870884478722
['CCCC1C2C=CC1C13CC21C1CC(C=CN)C3C1'],79.63378822115409,-7.19008987073213
['NCC1=CC2CC1C13NC21C1CCC3N1'],87.94105681739974,3.97734039154721
['CC(=C1C=C1)C1C2C=CC1C13CC21C1CCC3C1Cl'],83.62786537163635,0.005128411226839602
['C=CC=C(C=C1C2CCC1C13CC21C1C=CC3C1c1ccccc1C)CC'],84.12286466202245,-0.6248039524478247
['C=CC=CC=CC1C23C4CCC(C4)C12C1C=CC3C1C(=C)C=CCF'],82.90080886394217,0.24829353707807322
['NCC1C2CCC1C13NC21C1C=CC3C1'],85.37065435363051,-0.8872686204719543
['CC1C2CCC1C13CC21C1C=C(C2=CC=CC2)C3C1=CBr'],87.52490669901309,7.345792270336071
['IC=C(C=CC1CC2CC1C13CC21C1C=CC3C1)c1ccccc1'],79.53641716404941,-8.20193377471422
['CC=CC=CC=C1C23C4CCC(C4)C12C1C=CC3C1CC=CC=CCI'],85.5905457224576,0.7087186310833953
['C=CCC(C)=CC=CC=CC1=CC2SC1C13NC21C1CCC3C1'],90.62645381922235,7.276486815773806
['CC1=CC2C(=CC=N)C1C13SC21C1CCC3C1'],86.67779609969122,2.7449689686275973
['FC12CC(Br)C(C1)C13CC21C1C=CC3N1'],84.54544927556591,-2.284454733792064
['C=C(C=CC)C1CC2CC1C13NC21C1C=CC3C1'],82.19902505045339,-6.737840422217118
['C(=CCc1ccccc1)CCCC1C2C=CC1C13CC21C1CCC3C1'],84.30266291707565,1.119448626370135
['C(C=Cc1ccccc1C1=CC2NC1C13CC21C1CCC3C1)=Cc1ccccc1'],86.49329469531952,3.6813431377311185
['CSC1C(Br)C2CC1C13CC21C1CC3C=C1S'],87.1613172305193,-1.4369078117191747
['C=CC=C(C)OC1=CC=CC=C(C2CC3CC2C24CC32C2C=CC4C2)C1'],78.74595413037251,-9.072279940279346
['Cc1ccccc1CC1C23C4C=CC(C4)C12C1NC3CC1Cl'],83.30761816912785,-1.900921574510598
['N=C1C23C4C=CC(C4)C12C1(S)CC3CC1c1ccccc1'],81.53661093413724,-7.348458157638225
['CC=CC=CC1C2CCC1C13OC21C1C=C(S)C3O1'],89.40732183564566,1.4533394208667625
['Nc1ccccc1-c1ccccc1C1=CC2CC1C13CC21C1CC(CBr)C3C1'],85.20767451278087,5.161526603437377
['CC=CC1CC2CC1C13CC21C1C=CC3S1'],81.78299065668013,-8.039545047311643
['C1=COCC(C2C3C=CC2C24CC32C2CCC4S2)=C1'],86.3672349554804,0.4980510781329761
['CC=CC=CC=C(C=CC=C1C2CCC1C13CC21C1C=CC3C1)CF'],84.30049542261992,-0.790684299340815
['CC1CC2(S)CC1C13CC21C1C=CC3O1'],82.618826555928,-4.388246127946795
['NC1=CC2(S)CC1C13SC21C1CCC3C1'],89.28476395934636,8.724967152362694
['OC1CC2CC1C13NC21C1CC3C=C1c1ccccc1'],87.06048545640401,0.5057608735342662
['C=C(Br)C=C1C2CCC1C13CC21C1C=CC3N1'],84.7815751085235,-2.2425186622826474
['C=C1C=CC(C2C3CCC2C24OC32C2C=CC4C2)=CC1'],86.48818793345052,-0.15715565649114382
['BrCC1C(C2=CC2)C2CC1C13CC21C1C=CC3C1'],78.28594144446485,-9.360512981046044
['OCC1C2CCC1C13C4C=CC(C4)C21C3S'],82.3434243861704,-0.7791303820107817
['C=CCC=CC1=CC2CC1C13CC21C1CC(N)C3C1'],82.75195211002031,-0.4923093546174938
['Ic1ccccc1CC1CC2CC1C13OC21C1C=CC3O1'],83.34687012109862,-4.638307074329302
['CC1C2C=CC1(Cl)C13CC21C1CC3CC1Br'],84.11026505289227,-0.3237207363399057
['IC=CC=CC1C2C=CC1C13C(=CCI)C21C1CCC3C1'],84.90481658664632,-0.09484347584728758
['BrCC1CC2C(c3ccccc3)C1C13SC21C1C=CC3C1'],82.6576916570482,-2.913123234119821
['CC=CC=CC1=CC2SC1C13NC21C1CCC3C1'],90.53670883045167,6.900254511349965
['C1=CC2NC1C13CC21C1CCC3C1C1=CC1'],83.953856946488,-1.8710116011862272
['N=CC=C1C2CCC1C13CC21C1C=CC3C1Cl'],84.06406489410281,-0.6837418348178468
['C1=CC1C1=CC2CC1C13CC21C1CCC3C1'],85.53233284364885,3.5419294335999205
['CC12CCC(C1)C13CC21C1C=CC3C1N=CC=CC=N'],83.8884412207886,0.030369916071995462
['OC1=CSCC1(O)C1CC2CC1C13CC21C1C=CC3C1'],82.3395391618874,-2.610232180229687
['C=CC=CC=C(C=CCC=CC=CC)C=C(C)C12CCC(C1)C13CC21C1C=CC3C1'],83.8033770630181,-1.1581287597331869
['C=C(C)c1ccccc1C1C23C4C=CC(C4)C12C1CCC3C1'],83.29700098691688,0.07054509175554391
['C=C(C)C=CC=C1C=CC=CC1C1C2C=CC1C13CC21C1CCC3C1'],83.43829302491885,0.029051096288389644
['ClC12CC(CC1c1ccccc1)C13CC21C1C=CC3N1'],80.121702662425,-8.470997794845182
['NC12CC(C=C1I)C13C4CCC(S4)C21C3I'],86.25313893638973,1.5501554210937858
['ClC=CC=CC1C2CCC1C13OC21C1C=CC3O1'],85.1118817189753,-2.2606709888394705
['C(C=CC1C2C=CC1C13CC21C1CC(C2=C(Cc4ccccc4)OCC=C2)C3N1)=CCc1ccccc1'],80.5335676636979,-5.322662069901499
['C1=CC(C23C=CC(C2)C24CC32C2CCC4C2)=CC1'],84.6050063508664,0.2460063794919608
['CC12CC(Br)C(C1Cl)C13CC21C1C=CC3C1'],83.60923949510766,-2.134603347602689
['CCc1ccccc1C=CC=C1CC=CC=C1C=CC=CCC=C(C)C12CCC(C1)C13CC21C1C=CC3C1'],83.6314838782389,-1.2056524730650244
['NC1CC2C(S)C1C13CC21C1C=CC3S1'],80.91724802721919,-10.229419503485117
['FC=CCC1C2C=CC1C13CC21C1CCC3C1Br'],84.11809988475507,1.2789033804782073
['CC=CC=CC1C23C4CC(C)C(C4)C12C1C=CC3C1Br'],81.00830823540579,-3.581418288644186
['ICC1C2CCC1C13C4C=CC(C4)C21C3c1ccccc1'],82.19435675628631,-0.8010946715520793
['CCC1C2C=CC1C13CC21C1CC(Br)C3C1'],85.08361093067818,0.8989485856509616
['NC12C=CC(C1C1C=CS1)C13CC21C1CCC3C1'],83.37302268974565,-0.1962263829033536
['CC=Cc1ccccc1CCC1C2C=CC1C13C(=CC=O)C21C1CCC3C1'],85.15252300922153,0.8476470213875755
['FC=CC=CC=NC1=CC2CC1C13CC21C1CCC3C1'],87.62787184719213,8.171247647736363
['C=CC1C23C4C=CC(S4)C12C1CC3C(C)C1CBr'],80.22026696887686,-8.135987667042276
['ClC1=CC2NC1C13SC21C1CCC3C1Br'],86.63480165046067,1.9124314845392836
['CC(C)C1C2C=CC1C13CC21C1CC(I)C3C1'],83.31233651878247,-0.4292643709728987
['FC1CC2CC1C13CC21C1CC3C=C1Cl'],85.31866369338115,2.457184199972005
['NC=CC=CC=CC=CC=CC1CC2CC1C13CC21C1C=CC3C1'],79.27964041159584,-9.042809281705688
['CC(=O)C1C2C=CC1C13C4CCC(C4)C21C3S'],82.43600279107105,-0.08130701853308486
['CC(C)=CCCC1C2C=CC1C13CC21C1CCC3C1'],84.49435837418584,1.2403444358827487
['FC1CC2CC1C13CC21C1C=CC3C1CC=CC=Cc1ccccc1'],84.10823778268538,1.0060934326399567
['C=COCN1C2C=CC1C13CC21C1CCC3C1'],85.49274464738467,-0.11441167148340514
['Cc1ccccc1OC1CC2CC1C13CC21C1C=CC3C1'],84.74488783441379,-4.222166429273625
['C=CC=CC=CC1C2CC(CBr)C1C13CC21C1C=CC3C1=O'],84.3766344573484,-0.2201738522402773
['ClC1C2CCC1C13NC21C1C=CC3(Br)C1'],85.83344066461788,-0.28772797447423626
['C=Cc1ccccc1C1C23C4CCC(C4)C12C1C=CC3C1CC=CC=CC'],83.37314649671302,1.2665583867934487
['IC=CC1C2C=CC1C13CC21C1CCC3N1C1C=CC=C1'],85.06480678313788,-0.02538190728959855
['CCC(=CF)C1CC2CC1C13C(=N)C21C1C=CC3C1'],81.14153867640964,-8.337611518727138
['O=CC=CC=C1C2C=CC1C13CC21C1CC(C=CCc2ccccc2)C3C1'],80.1767559837528,-7.011832741627272
['OC1CC2CC1C13OC21C1CC3C=C1S'],88.80335507824785,-3.03888565161749
['OC12C=CC(C1c1ccccc1)C13CC21C1CCC3(Cl)C1'],83.29614535953708,0.23536840277356252
['C=CC(CF)C1CC2SC1C13OC21C1C=CC3O1'],85.08713942924807,-3.474538795038268
['OC1C2CCC1C13CC21C1C=CC3C1N=CBr'],83.0815648320163,-1.147571668652625
['BrC1=C(C=CC=CCCC2CC3CC2C24CC32C2C=CC4C2)CC=CC1'],81.62741471127572,-3.066122223281651
['OC12C=CC(C1F)C13NC21C1CC3CC1c1ccccc1'],81.45776573443109,-8.00539608736691
['C=CC(C)C1C2C=CC1C13CC21C1CCC3(Cl)C1'],83.38090693418147,0.3672680264606334
['FC12OC(CC1c1ccccc1)C13CC21C1C=CC3C1'],82.49448100988626,-4.123355025484725
['ClC1C2CCC1C13CC21C1C=CC3C1C1=CC1'],83.61981011193848,-0.03687211286826364
['CC1=CC2OC1(I)C13OC21C1CCC3C1'],86.60775846151503,1.6216491655349663
['C=C(COC1CC2CC1C13CC21C1C=CC3C1)c1ccccc1'],83.84320391833621,-6.54795892917342
['C=C1CCC=CC=CC=C1C1C2C=CC1C13OC21C1CCC3C1'],86.17550021170085,0.03179763850038175
['SC1C2C=C(I)C1C13CC21C1CCC3C1'],85.39912141454579,2.620833423292771
['C=CC=CC=CNC12C=CC(C1)C13C4CCC(C4)C21C3Br'],83.59569686814558,-0.01979911456453365
['NC1CC2CC1C13CC21C1C=CC3(F)C1'],79.50988463292168,-8.681320927186196
['CC1C23C4CCC(C4)C12C1C=CC3C1C=CCc1ccccc1'],82.80666560510238,0.36006435559584626
['Cc1ccccc1NC1C2CC(CBr)C1C13CC21C1C=CC3C1'],81.59762223615715,-2.891580041539865
['SC1C23C4C=CC(C4)C12C1CC3CC1Cl'],82.23112944618211,-2.9437980852034813
['CC(O)=CC=CC1C2C=CC1C13CC21C1CCC3C1'],83.995569745625,0.02060915453496104
['C1=CC(C2=CC3CC2C24OC32C2CCC4N2)C=C1'],89.21267707706346,5.395272492372282
['CCc1ccc(C2C34C5C=CC(C5)C23C2CCC4C2I)cn1'],84.16088332025599,1.989946730319072
['CC1=C(C)CC(C2C3C=CC2C24CC32C2CCC4C2)=CC1'],83.98456545998992,-0.005897560628590148
['NC12CCC(C1)C13CC21C1CC3C=C1C1=CC=CC1'],88.04067881008022,8.918630402555257
['OCC12CCC(C1)C13CC21C1C=CC3C1c1ccccc1'],83.84097066290968,0.10042657663294985
['BrC1C23C4C=CC(c5ccccc5Sc5ccccc5)(C4)C12C1CCC3C1'],84.22345468879799,1.725137523723454
['Fc1ccccc1Cc1ccccc1CC1=CC2CC1C13CC21C1CCC3C1c1ccccc1'],83.97903090739226,2.761646630799688
['CC=CCCC1C2C=CC1C13CC21C1CCC3C1'],84.4154121680165,1.1881420170883896
['C=CCNCC=CCC1C2C=CC1C13CC21C1CCC3O1'],85.97963905884879,2.4205718985705684
['FC=C1C=CCOC1c1ccccc1CCC1C2C=CC1C13CC21C1CCC3C1'],84.0779105174932,1.1079837438554387
['C=CC(=CC=CC=CC)C1C2C=CC1C13CC21C1CCC3O1'],85.61537783652763,1.4029661893526981
['C(=Cc1ccccc1Cc1ccccc1)CC1C2C=CC1C13CC21C1CCC3C1'],84.35117814216416,1.3067918863424146
['C1=CC(C=NC2C34C5CCC(C5)C23C2C=CC4N2)C=C1'],83.79881778878446,-1.8318890837203154
['COC1(Br)C2C=CC1C13CC21C1CCC3C1'],83.91094952032985,0.3295595596625076
['C=CC=C(CBr)CC1CC2CC1C13CC21C1C=CC3C1'],81.91118597486137,-2.864080810435603
['C=CCC12C=CC(C1)C13CC21C1CCC3C1'],84.40931655769488,0.0703441236095792
['C=C1C=C(Cl)C1C1CC2CC1C13CC21C1C=CC3C1'],81.09502179037466,-3.458816135650956
['C=CC=CC(C)=CC=CC=CC1C2CCC1C13CC21C1C=CC3S1'],86.05998831114958,-0.834380660538931
['C=CC=CC=C(Br)c1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.88305851082356,0.04446664617650642
['ClCCC1CC2CC1C13CC21C1(c2ccccc2)C=CC3C1'],82.24117452631614,-1.996204990578918
['C1=CC2CC1C13NC21C1(C2=CCN2)CCC3C1'],86.12126155491349,-0.3146189132546535
['NC1C2CCC1C13C4C=CC(C4)C21C3F'],82.95690793165753,-1.3475287778186078
['C=C1C2CC(CBr)C1C13CC21C1C=CC3C1'],83.79912184142947,-1.650240549803729
['C1=CCC(C23CCC(C2)C24CC32C2C=CC4S2)=C1'],86.26524666999043,-0.6737823276378025
['ClC1CC2CC1C13CC21C1C=C(c2ccccc2)C3C1'],85.57863279195614,4.828798784123228
['C=CC=C(C1=CS1)C12C=CC(C1)C13CC21C1CCC3C1'],84.63406305624049,0.5839579562811277
['ClC12C=C(I)C(C1)C13CC21C1CCC3C1'],84.55549302394844,0.48567941441276097
['CC=CC=CC=C(CCl)C1C2CCC1C13CC21C1C=CC3C1'],83.53007228707244,-0.25025276946349273
['N=CC1CC2CC1C13CC21C1C=CC3S1'],82.5607862537451,-6.637498589423895
['FC1CC2CC1C13CC21C1C=CC3C1S'],84.09252570956276,0.41721622112175427
['O=CC1CC2CC1C13SC21C1C=CC3S1'],83.02832425409716,-7.112595368313253
['C1=CC(C2C3CCC2C24CC32C2C=CC4O2)=COC1'],83.92052903850723,-1.7259020934221465
['SC1=CC=CC1C1C2C=CC1C13CC21C1CCC3C1'],83.37768758565026,0.037307492719387714
['CN1C23C4C=CC(C4)C12C1CC3CC1I'],84.22475253804129,-1.943210552549792
['CC(=CC1=CC2CC1C13CC21C1CCC3C1)c1ccccc1'],87.2677566887588,7.100573955846139
['C1=CC(C2=CC3CC2C24SC32C2CC4CC2Cc2ccccc2)=CCN1'],85.93272062677427,4.708438261079825
['SC1C23C4C=CC(C5=CCC=C5)(C4)C12C1CCC3C1'],83.4718794304587,0.24463085220872283
['C=C(C)C1C2C=CC1(c1ccccc1)C13C(=C)C21C1CCC3C1'],85.75214357262628,0.8072860983358734
['C1=COCC(N2C3C=CC2C24CC32C2CCC4C2)=C1'],84.88627061520785,-1.2253307162716869
['C=CC=C(C=C)CC=C(C=C)C1C2C=CC1C13CC21C1CCC3C1'],83.95903383196203,0.039742278380552
['IC=CC=CC1=CC2CC1C13NC21C1CCC3C1'],89.28250494141662,7.908163103433594
['CC(=CCl)C1C2C=CC1C13C4CCC(C4)C21C3c1ccccc1'],82.93687646030055,0.33002386073431733
['C1=CC2SC1C13SC21C1CCC3O1'],87.72424804000119,1.0620366606499525
['CC1C2CCC1C13NC21C1C=C(Cl)C3O1'],87.07081709272364,1.2766911145068112
['C=Cc1ccccc1C=CC1C2CC(F)C1C13CC21C1C=CC3N1'],83.2672137469594,-2.8107630992494292
['Cc1ccccc1C1=CC2NC1C13C(=N)C21C1CCC3C1'],87.37856576144883,3.070736716870509
['C=CC=CCC(=CC=CC)CC1C2CCC1C13OC21C1C=CC3O1'],84.94544410015286,-2.524484244717084
['CCOC(F)C1C2C=CC1C13CC21C1CCC3C1'],82.62395811592843,-0.26606917806634867
['CC(C)C1=CC2OC1C13SC21C1CCC3C1'],85.05161325875959,1.4816533003267849
['CC=C(C)C=COC1C2C=CC1C13CC21C1CCC3C1'],84.05332654546625,0.12274198796680336
['CC=CC=CC1=C(C)C=CC1C1C2CCC1C13CC21C1C=CC3C1'],83.37693574304281,-0.49821749146826877
['NC1=CC2NC1C13SC21C1CCC3C1'],89.11756467050881,6.352406186044215
['C1=CCCCOCCC(C2C3C=CC2C24CC32C2CCC4C2)C=C1'],83.55468470806684,0.12349790836569985
['CC=CC1C2CCC1C13CC21C1C=CC3C1C1=CCSC=C1'],83.2355011617075,-0.0942681169763171
['C=CC=CC=CC1=CC2OC1C13OC21C1CCC3C1=C'],89.47459163497281,5.99520066206701
['C=Cc1cnccc1C=CC1C2CCC1C13CC21C1C=CC3N1'],83.84109658231047,-1.9711022911455696
['NC1C2CCC1C13NC21C1C=CC3N1c1ccccc1'],85.53300579146034,-2.4577768287602924
['ClC(=C1C=C1)C1C2C=CC1C13CC21C1CCC3C1'],83.54508066729281,-0.08418650683091289
['CC(C)=CC=CC=CC=Cc1ccccc1C1C2CCC1C13SC21C1C=CC3C1'],84.75717788020309,-0.47201423214375243
['CC=CC(N)=C1CC=NCC1c1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.83070515494059,0.07345091334595633
['SC12CCC(O1)C13CC21C1C=CC3C1c1ccccc1'],85.53833977768932,1.586054366395337
['O=NC12C=CC(C1)C13CC21C1CCC3O1'],85.17552740915909,0.9788363870091827
['C(C=CCc1ccccc1)=CCC=C1C2C=CC1C13CC21C1CCC3C1'],85.05862497634826,0.5146529058103093
['CC1C23C4C=CC(C4)C12C1CC3CC1C1(C)C=C1'],79.62530138212415,-5.20284545394483
['FC1CC2CC1C13SC21C1C=CC3C1Br'],84.59961280319949,-1.2596270348971743
['CC1CC2CC1C13CC21C1C=CC3C1C1=CC=COC1'],81.37554468243081,-2.627517057148432
['CC1C(COCCF)C2CC1C13NC21C1C=CC3C1'],81.36783944376606,-7.51258932735729
['Cc1ccccc1SCC1C2CCC1C13CC21C1C=CC3O1'],83.41962039932014,-2.0904030170224503
['SC12CCC(C1c1ccccc1)C13OC21C1C=CC3N1'],85.412777469998,-2.5445999169143767
['C=CC=CCC(=C)C=CC=CC=CC1C2CCC1C13SC21C1C=CC3C1'],84.8596549644173,-0.41913686277405116
['C=CC=CC=CC12C=CC(C1)C13OC21C1CC3CC1CBr'],85.53144598899242,-1.7363116237762308
['O=C1C2C=CC1C13CC21C1CCC3C1=O'],86.12874875371139,0.04138975920715626
['ClC1(CC2CC3CC2C24CC32C2C=CC4S2)C=C1'],83.72723518109676,-3.764689384414855
['CC=C(C=CC=CCBr)C1CC2CC1C13CC21C1C=CC3C1'],79.63643004875742,-7.5997340723026365
['NC12CCC(O)(C1)C13CC21C1C=CC3S1'],86.33308443837262,0.2437700700795089
['FC=CC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.73846106558979,0.05417043081961115
['C1=CC2OC1C13SC21C1(C2=CCC2)CCC3C1'],84.6100015211439,-1.8627848381279586
['CC1(I)C2C=CC1C13C(=N)C21C1CCC3C1'],85.21113210706382,0.8643349205429725
['CCC1CC2CC1C13C4C=CC(C4)C21C3C1=CC=CC1'],81.07535301465131,-2.9141162215005525
['BrC12CCC(S1)C13CC21C1C=CC3C1c1ccccc1'],86.72908965691217,0.626428236682566
['C=C1C23C4CCC(C4)C12C1C=CC3C1CCC'],85.79596205458026,0.8449347595999455
['BrC=CC1=CC2CC1C13CC21C1CC3CC1CBr'],85.66765652248148,5.166155875046298
['CC1CC2CC1C13CC21C1C=C(CBr)C3S1'],84.1414604363749,-2.757205357744148
['C1=C(C2=CC3OC2C24SC32C2CCC4C2)CNC1'],88.37581729052171,5.283337006590138
['CC1=C(C=CC=CI)C(C23C=CC(O2)C24C5CCC(C5)C32C4F)=CC1'],83.79811205233251,-1.2026215851719793
['C=CC=CC1=C(C2CC3CC2C24C(=N)C32C2C=CC4C2)CC=CC1'],81.02670936738764,-8.41164322684544
['OCC1C2C=CC1(c1ccccc1)C13CC21C1CCC3O1'],85.52674242637173,1.942132475237338
['CC1=CC2OC1(c1ccccc1)C13OC21C1CCC3C1'],86.44944278181056,1.0220515426433183
['FCC=C(F)C1C2C=CC1C13CC21C1CCC3C1'],83.3176086933727,-0.12667066103867441
['OC1=C(C2C=CC=C2)C2OC1C13OC21C1CC3CC1CBr'],90.23140893128426,6.950139869791185
['O=C1C2C=CC1C13OC21C1CC(c2ccccc2)C3C1'],82.9032944633174,-6.181369863024312
['FCC=CC=CC1C2CCC1C13CC21C1C=CC3(Cl)N1c1ccccc1'],84.48440934088869,-1.5681880305676272
['ClC1(Br)C2C=CC1C13CC21C1CCC3C1'],83.67537519322337,0.4177608016942307
['CCC1C(CCCc2ccccc2CN)C2CC1C13CC21C1C=CC3S1'],80.85989196977434,-8.601388945163178
['C=C(C=CC1C2C=CC1C13CC21C1CCC3S1)C(C)=CC=CC'],86.49863933556054,0.4696140854789783
['C=C1C23C4CC(I)C(C4)C12C1C=CC3C1C=CC'],84.83470593174977,-0.7919696805572387
['C=C1C=C(C2CC3CC2C24C5C=CC(C5)C32C4C)C1'],78.30639237162299,-8.473025256328466
['C=CCC=CC1=CC2C(F)C1C13CC21C1CCC3C1'],87.47426303652587,7.770861450595108
['SC12C=CC(C1)C13SC21C1CCC3C1Br'],85.29883391349325,0.21984240122345444
['NC1C23C4C=CC(C4)C12C1C(Br)CC3C1c1ccccc1'],82.95863617772942,-1.8720949703537835
['CC=CCOCC(C)C1C2C=CC1C13CC21C1CCC3C1'],83.21197701130383,-0.06866535437816046
['COCCC=C1C2C=CC1C13CC21C1CCC3C1'],85.40041624438696,0.5856009921018226
['ClC1CC2CC1C13CC21C1C=CC3C1CC=CC=CCI'],83.10661544517784,-1.2607261636311367
['OCCC1C23C4CCC(C4)C12C1C=CC3O1'],83.43907251285061,-1.5199531162902846
['FC=CC=Cc1ccccc1CC=C(CCC=CCC1C2C=CC1C13CC21C1CCC3C1)Cc1ccccc1'],84.21654945392652,1.2079963768170687
['NC12C=CC(C1)C13C4CC(CBr)C(S4)C21C3Cl'],84.62277724292981,-0.5151105343812423
['CC=C1CC1CC(=CC)C1C2C=CC1C13CC21C1CCC3C1'],83.90647547819243,0.05276742531802425
['BrC1C2C=CC1C13NC21C1CC(Cc2ccccc2)C3S1'],85.61874670860696,-2.4624187619011995
['BrCC1CC2C(C3C=CC=N3)C1C13CC21C1C=CC3S1'],82.95318077250128,-3.814354378320687
['COC(Br)C1C2C=CC1C13CC21C1CCC3C1=N'],83.00549132864629,-1.4503793450076703
['C(=CC12C=CC(C1)C13CC21C1CCC3C1)C1=CC1'],84.39842609089088,0.04968380349123547
['C=CC=C(C1=CC1)C(Br)C1C2C=CC1C13CC21C1CCC3C1'],83.22727360091855,-0.08577936796369101
['CC1CC2CC1C13C4C=CC(O4)C21C3c1ccccc1'],81.87766110542546,-4.407315472692443
['ClC1CC2CC1C13CC21C1(I)C=CC3C1'],82.9378358724527,-2.935661299840591
['NC=CCC=Cc1ccccc1C1C2C=CC1C13CC21C1CCC3C1'],83.89025635216547,0.03993806068628891
['ClCC=CC=CC1C23C4CCC(C4)C12C1C=CC3C1C=CC=CI'],82.81566695943735,0.23579350697508028
['BrCC=CC1=CC2OC1C13OC21C1CCC3C1'],88.93589429429888,5.230050814536776
['C=C1CC1C1C2C=CC1C13CC21C1CCC3C1'],83.61199172031839,0.033257822941621495
['FC12CC(c3ccc[n-]3)C(C1)C13CC21C1C=CC3C1'],79.04422201422145,-8.036082791799663
['CC12C=CC(O1)C13CC21C1CC(CN)C3C1'],82.77920562385859,-3.917915203575213
['C1=CC2C(=CC3=CC3)C1C13CC21C1CCC3C1c1ccccc1'],84.91813373430212,0.4477150230319724
['FC12CCC(C1)C13CC21C1C=CC3N1c1ccccc1'],84.91459807182758,-0.9141153449132879
