smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,tpsa_evidential_total_uncal_var
CCc1ccc(C=C2SC(NC(C(=O)O)c3ccc(C)cc3)=NC2=O)o1,3.5362,91.90826567209571,0.1429,0.2041,0.0817,0.1243,0.1093,0.0515,0.0408,0.1297,0.1314,0.002122380554283154
CCCCSc1nc2sc3c(c2c(=O)n1-c1ccc(OC)cc1)CCN(C)C3,4.3359,47.40580564433075,0.2279,0.1792,0.1207,0.1475,0.1889,0.0900,0.0583,0.1551,0.2232,0.0021114945552653808
Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC(C)(C)C)s1,6.9903,50.07599271001179,0.1975,0.1587,0.1033,0.1286,0.1262,0.0833,0.0833,0.1559,0.1747,0.00189663502123949
CCCCCCC1(N)C2CC3CC(C2)CC1C3,4.1104,26.09290642941847,0.0880,0.1190,0.1424,0.0364,0.0606,0.0986,0.1143,0.0745,0.0764,0.0069735680873463934
CCc1nc2c(c(-c3ccn[nH]3)n1)CC(C)N(C(=O)c1cccc(C(F)(F)F)c1Cl)C2,4.6883,74.77320499551453,0.1769,0.1909,0.1215,0.1429,0.1282,0.0748,0.0550,0.1239,0.1395,0.0019188134274372715
CC(C)(O)CNC(=O)c1ccc(-c2ccc3nc(C(C(=O)NCCS(N)(=O)=O)S(C)(=O)=O)sc3c2)cc1,0.9544,185.6388765835551,0.1265,0.1885,0.0967,0.1000,0.1244,0.0403,0.0403,0.1293,0.1462,0.0046068375086179
N#Cc1c(-c2ccc(-c3cn[nH]c3)cc2)nc2ccncc2c1O,3.2642,98.48554927489242,0.1295,0.1386,0.0402,0.1193,0.0924,0.0102,0.0102,0.1157,0.0682,0.0030135090764815686
COc1ccc(-c2cc3c(=O)nc(N4CCOCC4)oc3c3ccccc23)cc1,3.8534,64.77496381433696,0.2286,0.1207,0.0901,0.2056,0.1451,0.0654,0.0364,0.2154,0.2192,0.0023597808976774104
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2s1,1.4424,72.67468611034418,0.1371,0.1647,0.1090,0.0864,0.1250,0.0641,0.0375,0.0968,0.1457,0.0032251933735096827
CC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1,4.0296,42.447171452701895,0.2619,0.2062,0.2089,0.1307,0.1215,0.0860,0.0745,0.2605,0.2767,0.0029873515643430437
Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1,2.5352,63.44564220610686,0.1311,0.1852,0.0579,0.1104,0.1438,0.0667,0.0390,0.0610,0.0867,0.0020675511505032773
COc1ccc2c(OCCC3NC(=O)N(C)CCCCCC=CC4CC4(C(=O)NS(=O)(=O)C4CC4)NC3=O)cc(-c3ccccc3)nc2c1,4.3028,156.09361568347043,0.1958,0.1018,0.1250,0.1579,0.1508,0.0701,0.0633,0.2122,0.2105,0.001385708983434597
COc1ccc(S(=O)(=O)N(CC(=O)N2CCOCC2)Cc2ccccc2)cc1C,2.0533,76.1599539024714,0.1901,0.1869,0.1208,0.1538,0.1758,0.0673,0.0472,0.2297,0.2877,0.0021890728412472527
O=C(NN=Cc1ccccc1)c1cc(O)nc2ccccc12,2.7043,74.62474350617464,0.1353,0.1720,0.0350,0.1497,0.0769,0.0220,0.0109,0.1298,0.1031,0.002778954228233488
N#Cc1c(N)nc(SCCCN2CCCCC2)c(C#N)c1-c1ccco1,3.6353,102.99047338632488,0.2000,0.1765,0.0855,0.0860,0.1196,0.0400,0.0297,0.1360,0.1808,0.004458515602891566
CS(=O)(=O)c1ccc(C(=O)N(Cc2ccccc2)c2ccccc2)cc1,3.9371,54.48515240172704,0.1181,0.1782,0.0768,0.1243,0.1033,0.0300,0.0098,0.1657,0.0972,0.002714188345180446
O=C(Nc1ccc2ncoc2c1)Nc1ccnc2ccccc12,4.0200,80.05463074823385,0.1397,0.0971,0.0314,0.1561,0.0794,0.0211,0.0000,0.1079,0.0912,0.002074584078400221
Cc1cc(=O)oc2cc(Oc3cc(Cl)nc4c3ccc3ccccc34)ccc12,6.2485,52.29571746807295,0.1831,0.0957,0.0450,0.1739,0.1111,0.0377,0.0092,0.1111,0.0906,0.002228265232133708
Cc1noc(C)c1C(=O)NC(C)C1CCCO1,1.5887,64.33184108650607,0.0551,0.1795,0.1000,0.0710,0.0692,0.1515,0.1515,0.0610,0.1192,0.0029399924578683567
CCCCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)c1cccc(C=C2SC(=S)NC2=O)c1)C(N)=O,0.3112,247.6817247581621,0.1283,0.1655,0.0888,0.0738,0.0902,0.0268,0.0132,0.1525,0.1696,0.0059240301852696575
C[N+](C)(Cc1ccc(NC(=O)c2ccc(F)c(Cl)c2)cc1)C1CCOCC1,4.4868,38.3329399552508,0.1812,0.1863,0.1371,0.1341,0.1011,0.0938,0.0825,0.2036,0.2034,0.0033132159730939748
Fc1ccc2nc(-c3ccccc3)cc(NCCCN3CCCCC3)c2c1,5.3288,28.177628813035277,0.2556,0.1682,0.1029,0.1459,0.1250,0.0381,0.0283,0.2857,0.3031,0.003231411725664657
COc1ccc(CCNC(=O)CC(CC(=O)NO)c2ccc(Cl)cc2Cl)cc1,3.7301,87.69927055508126,0.2132,0.1942,0.1694,0.1081,0.1000,0.0288,0.0288,0.1662,0.2110,0.0022483757966256235
CC(=O)OCC1OC(Oc2ccc(-c3nnc(-c4ccc(F)cc4)o3)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,3.0046,162.7333896568279,0.1148,0.1329,0.0865,0.1053,0.0940,0.0429,0.0429,0.0894,0.0920,0.001373764254822163
CN(C)CCCN(C)S(=O)(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,2.3276,79.55759658600788,0.1214,0.1979,0.0969,0.0904,0.1453,0.0532,0.0312,0.1114,0.1279,0.0016520059452886926
CCOc1cccc(-c2n[nH]c(-c3ccccc3CC)n2)c1,4.0998,50.80405039833437,0.2080,0.1848,0.1156,0.1429,0.1667,0.0333,0.0220,0.1317,0.1524,0.003468033949047822
CN(C)C1CCC(Nc2nc(Nc3ccccc3)nc3[nH]ccc23)CC1,3.9862,68.89767087359053,0.1399,0.1635,0.1174,0.1517,0.1058,0.0825,0.0938,0.1680,0.1897,0.003216490805243666
O=C(c1ccccc1F)N1CC2CCCC2(COCc2ccncc2)C1,3.6798,42.43278537648336,0.1727,0.1863,0.1797,0.1311,0.0933,0.1053,0.0500,0.2251,0.2729,0.003449113273745752
COc1ccccc1Cn1c(=O)[nH]c2ncc(-c3ccc(O)cc3)nc21,2.5491,93.05461238545277,0.1739,0.1650,0.0856,0.1648,0.1359,0.0400,0.0196,0.1153,0.1300,0.002221567185188178
COC(=O)CC(NC(=O)c1ccco1)c1ccc(C(C)C)cc1,3.4372,68.56730117648826,0.1269,0.2386,0.1370,0.1138,0.0857,0.0568,0.0690,0.1522,0.1518,0.002188360409490997
O=C(NCCc1ccccc1)C1CCN(C2CCN(Cc3ccc(CO)o3)CC2)CC1,2.8072,68.96318750023518,0.2192,0.1826,0.1510,0.1385,0.1133,0.0619,0.0714,0.2410,0.2922,0.0028355275053399964
Clc1cn2c3c(nc2c(N2CCNCC2)n1)CCCC3,1.6711,45.446936436021836,0.1774,0.1818,0.0920,0.0690,0.1047,0.0476,0.0353,0.0804,0.1221,0.00263797252864606
CCCNc1ccc(O)c2ccccc12,3.3673,32.18724091097419,0.1504,0.2754,0.1419,0.1538,0.0903,0.0286,0.0286,0.1452,0.1667,0.004525889266233207
NC1CC(c2ccncc2NC(=O)c2csc(C3CCCCC3)n2)CC(N)C1O,2.7310,126.96619168757886,0.1039,0.1852,0.1584,0.0750,0.0788,0.0667,0.1089,0.1732,0.1962,0.006203210778039647
CCCc1nc(C)c2c(=O)[nH]c(-c3ccccc3OCC)nn12,2.7442,72.27054801325144,0.1783,0.1828,0.1335,0.1361,0.3067,0.0682,0.0330,0.0995,0.1759,0.0021982979715176043
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14,1.6859,142.31935211381895,0.1071,0.1589,0.1430,0.0766,0.0884,0.0743,0.0816,0.1166,0.1432,0.00577647015961702
CCOc1ncccc1NC(=O)C1CCS(=O)(=O)C1,0.8535,85.35024378031932,0.1111,0.1807,0.1413,0.0870,0.1258,0.1081,0.0789,0.0925,0.1843,0.002153760955479811
CCCCCCCC[N+](C)(C)Cc1ccc([N+](=O)[O-])cc1,4.5317,43.01212257156696,0.1328,0.2262,0.1658,0.0714,0.0952,0.0610,0.0357,0.1889,0.2073,0.004367604947901782
Cc1ccc(C(=N)Nc2ccccc2)cc1,3.4325,35.97172409348437,0.1176,0.1974,0.0543,0.1293,0.0559,0.0274,0.0135,0.1275,0.1077,0.004858226301848845
O=C(NCCC1CC1)c1ccc(N2CCN(C(=O)c3cc(F)ccc3C(F)(F)F)CC2)nn1,3.1268,78.43176911576005,0.2260,0.1610,0.1081,0.1156,0.1357,0.0614,0.0522,0.1752,0.1994,0.0019465497680357657
COc1ccc(-c2nc3scc(CCNS(=O)(=O)c4ccc5c(c4)OCCO5)n3n2)cc1,2.7586,104.10362216132042,0.1765,0.1405,0.1283,0.1804,0.1650,0.0427,0.0252,0.1277,0.1783,0.0010977213605656289
Clc1ccc(N=c2ccn(CCCCCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,8.1020,34.3583297351108,0.1840,0.1185,0.0945,0.0852,0.0696,0.0075,0.0000,0.2995,0.1919,0.002258768260389843
CC(C)(C)OC(=O)Nc1ccc(C(=O)Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)cc1,4.8486,175.9287931438414,0.1235,0.2114,0.0554,0.1221,0.1045,0.0472,0.0310,0.1101,0.0918,0.002761195708444575
C=C1C(C)Cc2cc3c(c(OC)c2-c2c(cc4c(c2OC)OCO4)C1OC(=O)c1ccccc1)OCO3,5.4747,81.64494990396787,0.1353,0.1527,0.1181,0.2020,0.0973,0.0800,0.0714,0.1299,0.1673,0.0023123616865632357
COC(=O)N1CCN(C(=O)c2ccc(Nc3nc(-c4sc(C)nc4C)cs3)nc2)CC1,3.5462,100.57370800409996,0.1667,0.1667,0.0985,0.1071,0.1632,0.0734,0.0541,0.1253,0.1837,0.001064262791260262
CCOC(=O)c1cn(CCCCCCCCCCCCOS(C)(=O)=O)nn1,3.3320,100.42529876993268,0.1014,0.1000,0.1230,0.0300,0.0995,0.0396,0.0194,0.0918,0.1677,0.0018440194744471228
COc1ccccc1-c1csc2nc(N3C4CCC3CC(OC)C4)nc(N3C4CCC3COC4)c12,4.8807,59.878785913808485,0.1446,0.1212,0.1219,0.1308,0.1182,0.0645,0.0909,0.1746,0.2350,0.0025736512930052413
FC(F)(F)CCc1ccnc(N2CCN(Cc3ccncc3)CC2)n1,2.6887,45.1734192307475,0.2422,0.1700,0.1261,0.0934,0.1404,0.0412,0.0306,0.1532,0.1552,0.002845895340669813
Cc1ccc(NC(=O)Cc2ccccc2Cl)cc1S(=O)(=O)N(C)C,3.0799,66.51647876811731,0.1783,0.2360,0.0823,0.1446,0.1214,0.0562,0.0330,0.1182,0.1540,0.0021451709862958523
Cc1ccc(CNC(=O)N2CCc3ccccc3C2CO)s1,2.8578,52.550522777621474,0.1905,0.2414,0.1845,0.1455,0.0966,0.0698,0.0575,0.1661,0.2210,0.003802946621362935
COc1ccc(-c2nnc(SCc3cccc(C)c3)n2N)cc1,3.2682,65.96318964060248,0.1860,0.1809,0.1007,0.1228,0.1073,0.0326,0.0215,0.0992,0.1230,0.0038645857912342763
O=C(O)c1cc(N2CCCCC2)ccn1,1.7701,53.48305495640393,0.1504,0.1579,0.1456,0.0795,0.1060,0.0746,0.0588,0.1405,0.1458,0.003508149170102115
O=c1[nH]c(=O)n(-c2cc(Br)c(O)c(Br)c2)cc1Br,2.5189,75.05895445510988,0.1250,0.1341,0.0415,0.1192,0.1161,0.0405,0.0132,0.0685,0.0713,0.0018751854795482359
CC(C)(C)c1ccc(-c2ccccc2C(=O)Nc2ccc3nc(C(=O)NC(C(=O)N4CCCC4)c4ccccc4)sc3c2)cc1,7.6066,91.38767692282052,0.1429,0.1447,0.0825,0.1339,0.1224,0.0533,0.0464,0.2102,0.1698,0.001414856673363829
CN1CCN(c2cc(Nc3ccc(Cl)cc3)c3c4c(onc24)-c2ccccc2C3=O)CC1,5.1880,61.60691218357811,0.2676,0.1597,0.0705,0.1813,0.1837,0.0609,0.0339,0.1972,0.2376,0.002019609692524682
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC=C1C(=O)CCCCC1=O,7.1566,33.73730654406104,0.0987,0.0870,0.1628,0.0657,0.0804,0.1354,0.0583,0.2169,0.2260,0.002983276518762068
COC(=O)C1(C)C=CC(Cc2ccccc2)N1C,2.0310,29.441617823706906,0.1138,0.2500,0.1486,0.1250,0.0870,0.1127,0.0533,0.1156,0.1096,0.0031269792151533693
CN1CCN(c2nc(NCCCc3ccccc3)nc(NCCc3ccc(O)cc3)n2)CC1,3.0283,89.43047306414336,0.2349,0.2137,0.0953,0.1373,0.1741,0.0413,0.0413,0.1465,0.1703,0.0020964126861144905
Fc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1,3.4478,41.01552967255487,0.1053,0.1290,0.0800,0.0568,0.0795,0.0723,0.0854,0.0813,0.1082,0.003559210815183178
CC1=CC(c2ccc(Br)cc2)NC(=S)N1,2.8717,24.000100397793837,0.1316,0.2429,0.0727,0.1259,0.0714,0.0441,0.0290,0.0707,0.0795,0.0026208018657598586
CN1CCC(n2cc(-c3nnc(-c4cccc(Cl)c4)o3)nn2)CC1,2.9152,72.85900032801109,0.1894,0.1500,0.1013,0.1307,0.1404,0.0761,0.0761,0.1332,0.1445,0.0017593939110156498
CC(=O)OC1CCCc2ccc(N=CN3CCc4ccccc4C3)cc21,4.3452,41.966714675998446,0.2348,0.2100,0.1820,0.1611,0.1036,0.0825,0.0606,0.1997,0.2197,0.002958564946311526
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)COc2cc(C)ccc2Cl)CC1,3.9824,82.22737583414609,0.3125,0.1575,0.1087,0.1179,0.2296,0.0565,0.0397,0.1784,0.2595,0.0015036087734188186
CCC(C1=C(O)OC(CC)(c2cccc(NS(=O)(=O)c3ccc(C#N)cn3)c2)CC1=O)c1cccc(NS(=O)(=O)c2ccc(C#N)cn2)c1,5.3797,211.99808508189557,0.1256,0.1447,0.0995,0.1169,0.1195,0.0440,0.0311,0.1637,0.1585,0.00447826965682907
CC(C)=CCCC1(C)C=Cc2c(ccc3c2C(=O)C(O)=C(C)C3=O)O1,4.8083,63.65841163722908,0.1232,0.2556,0.1447,0.1272,0.1307,0.0899,0.0430,0.1664,0.1841,0.002956599399112747
CC1=Nc2ccc(Br)cc2C(=S)C1(P(=O)(O)O)P(=O)(O)O,2.3248,127.0131395522314,0.0930,0.2073,0.0552,0.0875,0.0988,0.0506,0.0247,0.0674,0.0801,0.006500794319435954
Cc1cc(F)ccc1NCc1cc(CO)cc(N2CCOCC2)n1,2.4701,57.59896770723496,0.1818,0.2527,0.1528,0.1136,0.1364,0.0538,0.0538,0.1884,0.2439,0.004665492075673683
CC(C)(C)NC(=O)COc1coc(CN2CCN(C(=O)c3ccco3)CC2)cc1=O,1.4843,105.30588645330835,0.2214,0.1727,0.1440,0.1217,0.1676,0.0865,0.0561,0.1576,0.2255,0.0013507034891517833
Cc1c(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)nnn1Nc1ccc(Cl)cc1,2.3802,140.47139110144877,0.1399,0.1204,0.0367,0.1148,0.0890,0.0294,0.0096,0.0660,0.0898,0.001864089623268228
CCCOc1ccc(-c2ccc(C(=O)NCC(C)(C)C)cc2C(=O)O)c(C(=O)Nc2ccc3c(N)nccc3c2)n1,5.3942,156.54908539980568,0.1420,0.1606,0.0733,0.1096,0.1422,0.0362,0.0288,0.1495,0.1422,0.0026844581552722957
Cn1nc(CC(=O)Nc2ccc(C#N)cc2)c2ccccc2c1=O,1.9864,87.78619817071572,0.1567,0.1531,0.0786,0.1818,0.1307,0.0430,0.0104,0.1139,0.1316,0.0027871979591509444
CNc1cncc(-c2c[nH]c(=O)c(NC(=O)c3ccc(N4CCCC4CN4CCCC4)cc3)c2)c1,3.7955,93.33765366392802,0.2194,0.1484,0.1197,0.1435,0.1408,0.0738,0.0480,0.2352,0.2437,0.0019371223406778881
CC1(CO)CCCC2(C)C3C(=O)OC(=O)C3=CCC12,1.8211,63.83330288409429,0.0859,0.1279,0.2500,0.0938,0.0848,0.2090,0.1096,0.1199,0.1499,0.00395194144857669
BP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O,-0.7459,260.91186203121936,0.0675,0.1579,0.0719,0.0534,0.0676,0.0265,0.0450,0.0606,0.0612,0.2523357393365586
CCN(C1=NS(=O)(=O)c2ccccc21)N(CC)S(=O)(=O)c1ccc(C)cc1,2.3916,87.22217401317364,0.1338,0.2143,0.0919,0.1299,0.1525,0.0510,0.0300,0.1173,0.1429,0.0019755012817768147
Cc1cscc1C(=O)N1CCCC1CC(=O)c1cnn(C)c1,2.6676,55.1917900132037,0.1119,0.1630,0.1522,0.1006,0.1111,0.1098,0.0833,0.1234,0.1629,0.002345252548366261
CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(OCCN(C)C)cc12,4.0560,43.77639309451481,0.2256,0.1748,0.1304,0.1461,0.1366,0.0500,0.0294,0.1817,0.2162,0.0027996893827548774
Cc1ccc(C)c(OCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,2.7553,51.17174960038116,0.2727,0.1776,0.1777,0.2370,0.1596,0.0680,0.0476,0.2293,0.4123,0.0025066163620977022
CCCn1c(N)c(N(CCOC)C(=O)c2cc3c(s2)CCCCC3)c(=O)[nH]c1=O,2.1524,110.38361245530095,0.2000,0.1667,0.1014,0.1042,0.1551,0.0784,0.0476,0.0986,0.1630,0.0029861790426366497
Cc1ccccc1-c1cnc(Nc2ccc3c(C#N)cn(C)c3c2)o1,4.7570,66.6873463666908,0.1439,0.1584,0.0503,0.1676,0.1075,0.0306,0.0202,0.1014,0.1000,0.003395520628146187
Cn1cccc1C=C1SC(=O)N(Cc2ccc(C(=O)O)cc2)C1=O,2.9598,79.59904061780517,0.1667,0.1915,0.0837,0.1576,0.1143,0.0435,0.0213,0.1322,0.1323,0.00241082223419653
Cc1cccc(C(=O)NC2(C(=O)O)CCSCC2)c1OC(C)C,2.8624,75.6889666718322,0.1194,0.2414,0.1840,0.0877,0.1047,0.1220,0.1220,0.1512,0.2391,0.0024077286097963224
COc1cc(-c2nnc(SCC(=O)c3ccc(F)cc3)n2-c2ccc(N(C)C)cc2)cc(OC)c1OC,5.1402,78.64179401433773,0.1302,0.1374,0.0710,0.1132,0.1163,0.0391,0.0231,0.1128,0.1259,0.001483542974710872
CCc1ccc(NC(=O)COc2ccc(Br)cn2)cc1,3.4240,51.281310521651925,0.1520,0.1860,0.1126,0.1049,0.1024,0.0361,0.0118,0.1168,0.1533,0.0028213738769409247
CC(C)(C)c1ccc(OCc2ccc(C(=O)NC3CCN(C4CCN(Cc5ccc6ccccc6c5)CC4)C3)cc2)cc1,7.1850,44.83498292536759,0.2184,0.1486,0.1467,0.1362,0.1245,0.0694,0.0694,0.3980,0.3395,0.0027217687061238394
CC(C)N(CCOc1ccc(NC(=Nc2ccc(F)cc2)c2ccccc2)cc1)C(C)C,6.5137,36.85926684060552,0.1558,0.1826,0.0846,0.1055,0.0874,0.0345,0.0526,0.1616,0.1317,0.003338140265441325
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCNCC2)cc1,1.3873,103.4835804587303,0.1786,0.2178,0.1004,0.1183,0.1648,0.0490,0.0288,0.1719,0.1816,0.0018090306330122985
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(COC2CCCCO2)nn1,2.8479,92.55827912412913,0.1611,0.1909,0.1480,0.1640,0.1371,0.1275,0.0748,0.1582,0.1889,0.0022778582060709596
CC(C)(C)CC(=O)N1CCC2(CC1)CC2CNC(=O)N1Cc2ccncc2C1,3.1717,65.57149395450323,0.1370,0.1698,0.1518,0.0833,0.1158,0.1134,0.0693,0.1603,0.2250,0.0024663028489158023
COc1cc(Nc2cc(-n3ccc4c3CC(C)(C)CC4=O)ccc2C(N)=O)cc(OC)c1OC,4.5007,104.86829709386507,0.1456,0.1880,0.0954,0.1357,0.1330,0.0982,0.0424,0.1253,0.1321,0.0026232728250761284
Cc1ccc(-c2n[nH]c(=S)n2N=Cc2ccc(C=C3SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cc2)cc1,5.6954,103.57669917633815,0.1356,0.1357,0.0678,0.1409,0.0944,0.0288,0.0214,0.1399,0.1117,0.0009471415487496415
O=C(NCCO)c1nc2c(O)nc3cc(Cl)ccc3n2n1,0.3586,112.59444701812473,0.1406,0.1818,0.0679,0.0819,0.1183,0.0233,0.0115,0.0942,0.1224,0.0022364077467500465
Cn1cccc2nccc1-2,1.5249,17.798692795576848,0.1048,0.1562,0.0538,0.0970,0.0786,0.0357,0.0175,0.0526,0.0630,0.0033081536566328396
Cc1ccc(C=CC(=O)Nc2ccnc3cc(Cl)ccc23)cc1,4.8485,41.95427794491501,0.1504,0.1684,0.0409,0.1214,0.0820,0.0326,0.0106,0.1240,0.1096,0.003050908655495732
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2-c2ccc3ccccc3c2)cc1,6.7116,37.08913961692249,0.1401,0.1513,0.0508,0.1313,0.0962,0.0342,0.0254,0.1140,0.0918,0.002649290375984492
CNC1CCc2ccc(CCNS(=O)(=O)c3cn(C)cn3)cc2C1Cc1cccc(Cl)c1,3.4550,76.09891531692384,0.2109,0.1930,0.1732,0.1429,0.1400,0.0714,0.0619,0.2003,0.1827,0.0018282973496752675
CCc1nc2ccc(C(=O)NCCc3ccco3)cc2nc1CC,3.3201,68.04526291416389,0.1642,0.2128,0.1373,0.1136,0.1429,0.0426,0.0208,0.1339,0.1773,0.0022832912309240783
Cc1ccc(-n2c(C)cc(C=C3C(=O)NC(=O)N(Cc4ccco4)C3=O)c2C)cc1,3.6576,84.55767821738006,0.1793,0.1727,0.0684,0.1694,0.1295,0.0561,0.0273,0.1265,0.1469,0.0017848237439466175
CCC(CC)=NNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],1.8301,127.62984146770194,0.0938,0.2895,0.0920,0.0750,0.1503,0.0513,0.0250,0.0804,0.0990,0.005655208960888558
O=C(O)c1ccc(NCc2ccc(F)cc2)cn1,2.5310,62.2065357454582,0.1311,0.1566,0.0643,0.1032,0.0736,0.0256,0.0127,0.1187,0.1009,0.003237285567138315
COc1ccc(S(=O)(=O)N2CC(N(C)S(C)(=O)=O)CC2C(=O)NO)cc1,-0.7764,133.33069449943324,0.1223,0.2258,0.1578,0.1040,0.1337,0.0889,0.1011,0.1094,0.1461,0.002399926677753683
CC(C)CCNc1nc2ccccc2nc1N1CCN(Cc2cc(Cl)ccc2Cl)CC1,5.7168,44.339072249352945,0.3233,0.1858,0.1232,0.1495,0.1582,0.0536,0.0727,0.2074,0.2428,0.0023558313732792158
C=CCN(C)CC(=C)c1ccccc1,2.8176,3.434104812807533,0.0957,0.2727,0.1003,0.0903,0.0592,0.0303,0.0149,0.0898,0.1100,0.004769679261144688
COc1cc2c(cc1C(=O)C=Cc1cc(OC)c(OC)c(OC)c1)SCO2,4.0591,63.026747702659186,0.1014,0.1748,0.0835,0.1027,0.1064,0.0606,0.0396,0.1180,0.1466,0.001869022307346313
CCSc1nnc(CNc2ccc(C)cc2)n1C,2.8476,42.7704991973027,0.1220,0.2308,0.1053,0.0949,0.1203,0.0526,0.0390,0.0746,0.1054,0.003379050549938256
COCC1CN(CCOc2ccc(Cl)cc2)Cc2c1cnn2C,2.6981,39.43968633561844,0.2439,0.1809,0.2084,0.1221,0.1322,0.0674,0.0556,0.1361,0.2155,0.003062420384821962
CCOC(=O)c1ccc(Sc2ccc([N+](=O)[O-])c3nonc23)cc1,3.4589,108.40545427240338,0.1397,0.1531,0.0636,0.1149,0.1186,0.0319,0.0104,0.1115,0.1161,0.0021386080952652264
c1ccc(COCC2CCC3C(CCN3Cc3cccs3)O2)nc1,3.4818,34.56491942407977,0.1522,0.1584,0.1956,0.1160,0.0957,0.0632,0.0860,0.1860,0.2404,0.003345287480897241
CCOc1ccccc1C(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(OC)cc1,4.9297,66.34351528272896,0.2065,0.1600,0.1521,0.1471,0.1553,0.0661,0.0488,0.1851,0.2380,0.0018841421015167725
Cc1cc(=O)oc2cc(OCCCCBr)cc(OCCCCBr)c12,5.2092,48.633025189190505,0.1923,0.1771,0.1483,0.0769,0.1050,0.0430,0.0104,0.1602,0.2526,0.0019556241704776767
CCC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,4.0778,182.3540255541357,0.1144,0.1166,0.1047,0.0866,0.1245,0.0710,0.0850,0.1179,0.1637,0.001339552632998675
CCCCc1ncc(CNC2CC3CC(C2C)C3(C)C)[nH]1,3.9126,40.74172165588508,0.0815,0.1685,0.1925,0.0578,0.1065,0.1429,0.1282,0.0849,0.1180,0.004405506523880831
CCCCCCC(C(=O)N1CC(Oc2ccc(C(C)(C)C(=O)O)cc2)CC1C(=O)O)n1cnc(NC(=O)c2ccccc2S(=O)(=O)O)c1,4.3889,205.49058939811414,0.1587,0.1419,0.1404,0.1193,0.1220,0.0523,0.0662,0.2658,0.2387,0.003956663415010553
Cc1ccc(-c2cc(C(=O)O)c3cnn(Cc4ccncc4)c3n2)cc1,3.5482,80.91856438116912,0.1489,0.1321,0.0846,0.1278,0.1070,0.0297,0.0196,0.1290,0.1115,0.0022703068434566376
CC(C)(C)OC(=O)NC1CCCCCC=CC2CC2(C(=O)NS(=O)(=O)C2CC2)NC(=O)C2CC(NC(=S)N3CCc4ccccc4C3)CN2C1=O,2.7856,166.44845070653116,0.1393,0.1333,0.1021,0.1240,0.1053,0.0755,0.0755,0.1447,0.1839,0.0010012811835622415
O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(F)cc2)n1)N1CCNCC1,3.3772,50.151996722604764,0.2132,0.1714,0.0687,0.1381,0.1290,0.0490,0.0288,0.2299,0.2081,0.0026871640375247807
CC(C(=O)N1CCN(c2ccc(F)cc2)CC1)n1ccnc1,1.9320,41.34956745557863,0.2097,0.1868,0.1450,0.1205,0.1243,0.0698,0.0698,0.1566,0.1667,0.003138241809892861
COc1ccc(C)cc1N(C(=O)COc1ccccc1)c1nc2ccccc2s1,5.3570,51.67080013068103,0.1633,0.1622,0.0860,0.1309,0.1168,0.0367,0.0180,0.1258,0.1424,0.002158780895115342
Cc1ccc(C2NC(=O)c3sc(=S)n(-c4ccccc4)c3N2)cc1,4.4308,46.03414825842279,0.1642,0.1633,0.0611,0.1807,0.0929,0.0538,0.0208,0.0998,0.1061,0.0024172389103114256
