smiles,tpsa
['O=C(CC=C(c1ccccc1)c1ccccc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1'],58.04779420075546
['CC1OC(n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)C(=O)N(N)C4=O)CC(O)C1O'],134.37214463366684
['COc1ccccc1C(=O)c1ccc2c(-c3ccc(OCC(=O)O)cc3)nocc1-2'],98.89254663871307
['CC(C)c1ccc2c(c1)C(=O)CC1C(C)(CO)CCCC21C'],37.322656623538656
['Cn1c(C(N)=O)cc2c1-c1nc(Nc3ccccc3)ncc1CCC2'],85.82142412790081
['O=c1cc(-c2ccc3nc(NCC4CCOCC4)sc3c2)ccn1CC1CC1'],56.17191302245831
['CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccoc1)C3OC(C)=O'],200.3207170791172
['CC(=O)OC1CCCC2(C)C1=CCC1C3CCC(=O)C3(C)CCC12'],43.39633895208956
['CC(NC(=O)Cc1ccsc1)c1ccc(S(N)(=O)=O)cc1'],89.25006776058478
['Cc1ccc(Cn2nc(C(=O)O)c3ccccc32)c(C)c1'],55.11367988995776
['Cc1nc(C)c(C(c2ccccc2)c2c[nH]cn2)s1'],41.54162111870328
['COc1cccc(NC(=O)Cn2c(SCC(=O)N3CCOCC3)nc3ccccc32)c1'],85.72213475599581
['Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4Cl)CC3)nn2)o1'],77.0814136645686
['CCCc1c(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c(=O)n(C2CCC(Oc3ccc(C(C)=O)cc3)CC2)c2ncnn12'],137.3556650741942
['O=C(O)CCCc1nc2c(F)c(F)cc(F)c2s1'],50.317763761937805
['COc1ccc(CNC(=O)C2CCN(C(=O)c3cnn(-c4ccccc4)c3-n3cccc3)CC2)cc1'],81.36489057827798
['CN(CCCOc1ccc2c(c1)oc(=O)c1ccccc12)Cc1ccccc1'],42.70181318084048
['O=C(NCc1ccccc1)c1nc[nH]c1C(=O)Nc1cc(Br)ccc1F'],86.89346625775705
['N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1'],66.26905961362034
['COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)N(C)C)CC2'],86.41945504299801
['COc1ccc(C(=O)C2CCCN(CCO)C2)c(C)c1'],49.84242799215106
['CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(Br)sc2[nH]1'],65.19929739966511
['CC(C)(O)CN1CCN(C(=O)c2ccc3c(c2)COC3)CC1'],53.028796196895044
['Cc1c(OC(=O)N(C)C)c(=O)ccn1-c1ccc(OC(=O)N(C)C)cc1'],81.14072156765063
['Cc1ccc(C)c(N=C2CCCN2Cc2ccccc2)c1C#N'],39.400526763650234
['COc1ccc2c(C(=O)CN3CCC(Cc4ccc(F)cc4)CC3)c[nH]c2c1'],45.29640973138146
['CC1(O)CC(=O)NC(=O)C1'],66.36952359092726
['O=C1NC2(CCN(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21'],87.258732186331
['O=C1OC2(CCC(C(=O)Nc3csc(-c4ccccc4)n3)CC2)c2cnccc21'],81.16967434122783
['FC(F)(F)c1ccc(-c2nc(-c3ccc(OCCCn4ccnc4)cc3)cs2)cc1'],39.86133559544877
['COc1ccc(C2CN=NC2C(=O)c2ccccc2)cc1'],51.112996610644686
['CCN(c1ccc(C(=O)O)cn1)c1ccc2c(C)cc(=O)n(C)c2n1'],88.34618504818194
['CCN(CC)CCCCOc1cccc(N2C(=O)C(=Nc3cccc(C(F)(F)F)c3)c3ccccc32)c1'],45.23863823010462
['CC(C)=CCC1=C(O)C(C(=O)C(C)C)=C(O)C(O)(CC=C(C)C)C1=O'],94.8030931809397
['COc1ccc(CC(=O)Nc2ccc(NC(=O)c3ccccc3F)cc2)cc1'],67.44650042665
['N#Cc1nc(Nc2cccc(-c3ccccc3)c2)nc(NC2CCCC2)n1'],86.49560673325273
['Cc1cccc(-c2cnc(Nc3ccc4c(-c5cnco5)c[nH]c4c3)o2)c1'],79.85546810966892
['CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N(C)C)C1=O'],119.17488183502678
['CN(C(=O)c1ccncc1)c1ccccc1'],33.173623181123006
['O=c1ccn(C2CC(CO)C[S+]([O-])C2)c(=O)[nH]1'],98.12015157240491
['OCCNc1nc(-c2cccs2)nc2ccccc12'],57.8948478544264
['Cc1ccc2c(n1)N(S(=O)(=O)c1ccc(C(C)(C)C)cc1)Cc1ccc(C(F)(F)F)nc1N2'],75.18286282921072
['CC1=CC(c2ccccc2)n2nc(NC(=O)CCc3ccccc3)nc2N1'],71.76185924355832
['O=C(NN=Cc1ccc(OC(=O)c2ccccc2Cl)cc1)c1ccccn1'],80.6589254681533
['CCN1CC(=NS(=O)(=O)N=C2CN(CC)C(=O)N2CC)N(CC)C1=O'],106.16308484888579
['Cc1ccccc1Cn1c(=O)n(-c2ccc(Cl)cc2)c(=O)c2c3c(sc21)CCCC3'],43.9666110107057
['C=C(C)C1COc2c(C)cc3oc4c(C(OC)C5OC5(C)C)ccc(O)c4c(=O)c3c2C1O'],98.43126751036095
['COC(=O)C=Cc1cccc(N(Cc2ccc(C=CC(=O)OCc3ccccc3)cc2)C(=O)C2CCCCC2)c1'],72.91503207283431
['COc1cccc(C=CC(=O)c2c(OC)cc(OC)cc2OC)c1'],54.10887880744261
['CCOc1ccc(NC(=S)Sc2nc(Nc3cccc(C)c3)nc(Nc3cccc(C)c3)n2)cc1'],84.0256864806537
['CCOCCC1(Oc2ccc(Oc3ccc(C(=O)NC)cc3)cc2)C(=O)NC(=O)C(N)C1=O'],146.05116208232874
['COc1ccc2c(c1)CCC=C2CCCN1CCN(c2cccc(C(F)(F)F)c2)CC1'],15.733004926577678
['O=c1c2ccccc2c2nccc3c4ccccc4n1c32'],34.30473410371547
['COc1ccc(CCC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1'],51.42885868145299
['N=C(N)c1cccc(N2CCCCN(C3CCN(Cc4ccncc4)CC3)C2=O)c1'],89.40600173960927
['N#CC(C#N)=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]'],176.8311172889218
['C#CCNC(=O)c1cn(Cc2c(F)cccc2F)c2nc(-c3ccc(NC(=O)NCC)cc3)c(CN(C)Cc3ccccc3)n2c1=O'],112.71297083748172
['CC(C)=CCCC(C)=CCOc1cc(O)c(C(=O)C(C)C)c(O)c1'],66.81422646973888
['O=S1(=O)NCc2ccccc2N1C1CCN(Cc2ccc3ccccc3c2)CC1'],52.67267946745755
['CC12CCCC3(C)C1C(CC1(CO1)C3(O)CCc1ccoc1)OC2=O'],69.00780432979609
['CCC(=O)Nc1cccc(OCc2cc(=O)n3cc(C)ccc3n2)c1'],72.69826171306066
['Cc1ccc(C)c(N2C(=O)CON(C)C2=S)c1'],32.82504028439882
['O=C(c1ccccc1)N1CCCC(C(=O)N2CCN(c3ccccc3)CC2)C1'],43.90629945364675
['CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2ccccc2Cl)CC1'],92.77906858826641
['C=C1CCC2OC(C)(C)C(O)CCC2(C)C1CCC1(O)C(C)CCC2OC(C)(C)C(=O)CCC21C'],75.97087878418606
['Cc1nonc1C1CCCN1C(=O)c1cc(COc2ccc(F)cc2F)on1'],94.5217172520962
['CON(C)C(=O)C1C(c2ccc(I)cc2)CC2CCC1N2C'],33.041685686150984
['CC(C1CCC(N(C)C(=O)c2cccc(F)c2)CC1)C(N)C(=O)N1CCC(F)C1'],66.59289173423512
['CC1(C)CC(Nc2nc(-c3ccc(-c4ccc(Cl)cc4)s3)c3ccccc3n2)CC(C)(C)N1'],49.863334605126894
['O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1'],62.47025056193833
['CCCCCCCCCCCCOC(=O)CCCC(=O)OCCN1CCN(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)CC1'],138.85654723002602
['FC(F)C(F)(F)Oc1cccc(C=NNc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c1'],46.56789622334197
['CCC(C(=O)Nc1cccnc1)n1c(=O)[nH]c2ccccc2c1=O'],96.84407344114597
['CCOC(=O)c1ccc(NC(=O)NCc2ccn(CC)n2)cc1'],85.2551370941879
['COC(=O)CSc1nnc(-c2cccs2)n1C'],57.03201271609814
['COC(=O)CSC(=O)C(O)c1ccccc1'],63.61705961997488
['OC(CC1CCCCN1)c1cc(C(F)(F)F)nc2cc(C(F)(F)F)ccc12'],45.16461764210716
['CC1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1'],113.55198443298761
['O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)NCC1COc2ccccc2O1'],119.85538958822968
['CCN(CC)C(=NC(=N)Nc1ccc(Br)cc1)NCCCCCCNC(=NC(=N)Nc1ccc(Br)cc1)N(CC)CC'],126.98116393051635
['NC(=O)CN1CCOCC(Cc2ccccc2)C1'],55.37658702322632
['Cc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1ccc([N+](=O)[O-])s1)[n+]2[O-]'],149.88237502094486
['CS(=O)(=O)Oc1ccc2c(c1)CCC1C2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1'],75.70664255196174
['NC(=O)C1(N2CCCCC2)CCN(S(=O)(=O)c2cc(Cl)sc2Cl)CC1'],83.70754222198035
['CCCCc1ccc(C(=C(CC)c2ccccc2)c2ccc(OCCN3CCCC3)cc2)cc1'],12.51863022127371
['O=[N+]([O-])c1cc[n+]([O-])c2cccc(Cl)c12'],70.13257988069944
['COc1ccc2ccccc2c1Nc1c(OC)ccc2ccccc12'],30.34495526474329
['COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4CC(C)OC(C)C4)nc3n2)cc1CNCCO'],105.09939218682852
['COc1cc(C=CC(=O)NC(CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc(OC)c1OC'],148.14295936192542
['COc1ccc(Oc2ccc(S(=O)(=O)N3CSCC3C(=O)NO)cc2)cc1'],105.13753846284072
['N#Cc1ccc(S(=O)(=O)NC2CNC(C(=O)N3CCSC3)C2)cc1'],102.31211491109146
['Cn1cc(-c2ccc3c(c2)CCn2c-3cc(OCC3COc4ncccc4O3)nc2=O)cn1'],93.33557254487934
['CCOc1ccc(OC)cc1C(=O)C=Cc1ccc(C)s1'],35.53528889176676
['CCc1cc(Nc2nc(N)c(Cc3ccccc3)c(O)n2)ccc1C'],84.09040905587094
['Cc1c(NC(=O)c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C'],55.98966742803793
['CC1CCC(Cn2c(N(C)c3ccccc3)nc3cc(C(=O)O)nc(-c4cncc(Cl)c4)c32)CC1'],84.13413981946132
['COc1ccc(-c2cc(CC3(C(=O)O)CCN(C(=O)OC(C)(C)C)CC3)on2)c(OC)c1'],111.39088770664144
['Cn1c(NCCCN2CCN(c3ccc4c(c3)OCC(CO)O4)CC2)cc(=O)n(C)c1=O'],101.26620718343702
['CCOC1(OCC)OC(c2ccccc2)=C(C#N)C(C=Cc2ccccc2)C1(OCC)OCC'],70.08081658829182
['CCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O'],67.21024002347131
['Cc1cc(O)cc(-c2c(-c3cc(NCCCCO)nc(-c4cccnc4)n3)cnn2C)c1'],109.03591520202102
['COC(CC1(C=CO[Si](C(C)C)(C(C)C)C(C)C)C(=O)N(COCC[Si](C)(C)C)c2ccccc21)OC'],57.30966262393747
['CCOC(=O)C12CCCC=C1N(CCC1=CCCCC1)C(=O)C(CC(=O)NCC1CCCCC1)C2'],75.73888399346794
['CC1=CC(=O)C2(C)CC(=O)C(C(C)C)C2CCC(C)=CCC1'],33.77022275888324
['Cc1cc(Nc2ccc(NS(C)(=O)=O)cc2)c2c(ccc3[nH]ccc32)n1'],86.90765467310526
['CC(C)(C)C(=O)c1cn(CC(=O)NCc2ccco2)c2ccccc12'],64.27628361417348
['CCc1cc(-c2ccc(C)o2)n(-c2ccc3c(c2)nc(-c2ccccc2O)n3Cc2ccc(=O)[nH]c2)n1'],101.83542959467272
['COC(=O)c1nc(NCc2ccc(OC)c(Cl)c2)c2cc(OCc3ccccc3)ccc2c1-c1cc(OC)c(OC)c(OC)c1'],97.41043317770773
['CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(O)cc3)n2)CCc2ccccc21'],108.46977811793388
['CNC(=O)Cn1cc(-c2cnc3c(Nc4cc(CN5CCCCC5)ns4)nc(C)cn23)cn1'],105.21519873720932
['Fc1ccc(F)c(C2CCc3[nH]nc(-c4nnn[nH]4)c3C2)c1'],83.16727940021393
['O=C(c1ccco1)N1N=C(c2ccccc2O)CC1c1cccs1'],66.09291424261227
['Cc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1'],15.673247728741302
['COc1ccc(-c2cc(-c3cc(C)ccc3O)[nH]n2)cc1'],58.04667639445421
['Cc1cccc(NC(=O)c2c(C)cc(C)nc2SCC(=O)Nc2c(C)cc(C)cc2C)c1'],71.04319783046013
['COc1ccc(C2OCC3OC(OCc4ccccc4)C(O)C(O)C3O2)cc1'],86.58790527184686
['CN(C)C1CC(C(N)=O)N(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)ncc2CC3)C1'],117.37872614639872
['CC(C)=CCc1[nH]c2ccccc2c1C1=C(O)C(=O)C(c2c(CC=C(C)C)[nH]c3ccccc23)=C(O)C1=O'],106.09018661111764
['Cc1cc(S(=O)(=O)NC(CCOCCN)C(=O)NO)ccc1F'],130.73295809460703
['Cn1c(C=Cc2ccccc2[N+](=O)[O-])nc2ccccc2c1=O'],78.08101990133618
['COc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(I)cc2)CCCC1CN(C)C'],51.527998103732216
['CCN(CC)CC(=O)NCc1cn(-c2ccc(I)cc2)nn1'],63.08024109567331
['COCC(C)n1c(-c2cnc(OC)nc2OC)cc2c1C(c1ccc(Cl)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O'],100.73022814984338
['Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)N(C)C(CCC(=O)O)C(=O)O)cc3)c(C)cc2n1'],210.82296167217334
['CC(=O)N1CCN(C(=O)N2CCC(c3ccc(C(OCc4ccccc4)(C(F)(F)F)C(F)(F)F)cc3)(S(=O)(=O)c3ccc(F)cc3)C2)CC1'],87.29094409230485
['COC(=O)c1ccc(NC(=O)CCCC(=O)OCC(=O)c2ccc(Cl)cc2)cc1'],98.78270626586699
['c1ccc2c(c1)C1C3CCCCC3C2N2CCCCC12'],3.2031914769662393
['CCCC(C)NCc1coc(-c2ccc(F)cc2)n1'],38.1500014118022
['C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)NC(C(=O)O)C(C)C)C(=O)O)cc1'],182.30066166307108
['CS(=O)(=O)c1ccc2ncc(C(N)=O)c(Nc3cccc(O)c3)c2c1'],122.40327910230499
['O=C(Cn1cc(N=C(O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)N1CC2CN(CC3CC3)CC2C1'],113.31075638046403
['CC(=O)Nc1ccc(-c2nc(SCc3cccc(CCC(=O)N4CCN(CCCCN5CCC(C)CC5)CC4)n3)nc(N)c2C#N)cc1'],144.47350117417076
['CN(C)C(CNC(C(=O)Nc1ccc([N+](=O)[O-])cc1Br)c1ccccc1)c1ccccc1'],87.56314355844357
['O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1nc2ccncc2s1'],89.04589089741242
['Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4c(F)cccc34)CC2)c1Cl'],82.98907790176149
['Fc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1NC1CC1'],62.23616556431543
['CCCS(=O)(=O)NCCCc1ccc2c(c1)C(Cc1cccc(F)c1)C(N)CC2'],72.11330879089348
['COc1cc(OC)cc(-c2cc3[nH]ccnc-3n2)c1'],60.096930811818424
['Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)CC1'],96.08847954881698
['O=C(c1cccc(-c2ccc(O)cc2)c1)N1CCN(c2ccc(F)cc2)CC1'],43.769350006031324
['COc1ccc(CN2CC2Cn2cncn2)cc1'],43.16458498955829
['O=C(c1cccc(Cl)c1F)N1CCN(c2ccc(F)cc2Cl)C(=O)C1'],40.562918086965496
['CN1C(=O)N(C)C(O)C(Cl)(Br)C1=O'],60.83502603721199
['COC1COCCC1NC1CC2CCCC2(C(=O)N2CCc3ccc(OC(F)(F)F)cc3C2)C1'],60.096428707768474
['Cc1ccc(N=Nc2c(CSc3ccccn3)[nH]n(-c3ccccc3)c2=O)cc1'],75.43250566849905
['CCC1=NC(c2ccc(O)cc2Cl)C(c2ccc(O)cc2Cl)N1'],64.91786353573893
['CNCC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl'],72.15826868702246
['NC1CC2(CC2)CC1C(=O)O'],63.37446270912508
['CCCOc1ccc(CNCCn2cccn2)cc1'],39.113895782012435
['N#CC(=C(O)c1cccs1)c1nc2ccccc2[nH]1'],72.72008222356632
['O=C(NCCCn1ccnc1)C(=Cc1ccccc1Cl)NC(=O)c1ccccc1'],76.06545837466322
['Nc1nc(Cc2ccccc2)cn1Cc1cc(F)cc(F)c1'],43.865667648989096
['COc1cc2c(cc1-c1cccnc1)CCC(=O)N2'],51.220905814067876
['N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccccc2)nc1SCC(=O)O'],74.00671249174835
['CC(=O)NCCc1ccc(OC2OCCC2O)cc1-c1cccc(F)c1'],67.85171543469153
['CNC(C)C(O)=Nc1cc(-c2c(C)ccc3ncccc23)cc(N=C(O)c2cc3ccccc3cn2)n1'],115.89093050336203
['Cc1csc(SCC(=O)NC2CCC(C)CC2)n1'],41.96908660644256
['CC(=O)NC(C)c1ccc(OC2CCN(c3ncnc(N(C)C4CCCOC4)c3F)C2)cc1'],79.84418099238312
['Cc1ccc(C(=O)Nc2ccccc2)cc1Nc1ncnc2cnc(N3CCCN(C)CC3)nc12'],99.16294557336045
['Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccccc21'],60.304738273505826
['COc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3c4ccccc4nc-3c2O)cc1'],102.39812238129501
['CCS(=O)(=O)N1CCN(C(=O)C(CCC(=O)OC(C)(C)C)NC(=O)c2cccc(-c3ccccc3)n2)CC1'],125.98364903663557
['O=C1CCc2c(ccc3ccccc23)N1'],29.07632235960061
['C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(OC(=O)NCCOC)C1C(C)(C)CCC(O)C12C'],140.76452444413167
['NC(Cc1ccccc1)C(=O)N1Cc2ccccc2CC1C(=O)O'],83.61350335894159
['C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(O)C(F)(F)C(=O)OCC'],163.3956580828226
['CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCCC4)CC3)cc2)cc1'],98.84354037465214
['COCC1CC=C(C=NO)C1'],41.86453990977924
['CCc1c(-c2ccccn2)cccc1S(=O)(=O)NC(CNC(=O)c1csc(Cl)c1)C(=O)N1CCOCC1'],117.73421126983673
['COC1Cc2ccncc2C2(CCN(Cc3ccccc3)CC2)O1'],34.518807642189145
['Cc1cnc2c(C(F)(F)F)cccc2c1-c1cccc(Oc2cccc(S(=O)(=O)C(C)C)c2)c1'],56.193285388059664
['COc1ccc2c(c1)SC1=NC(=Cc3oc4ccccc4[n+]3C)C=C(C)N12'],41.915022950457676
['S=c1[nH]c(=S)c2c(Cc3nn4c(Cc5ccccc5)nnc4s3)n[nH]c2[nH]1'],103.03935696432836
['O=C(NCCCn1ccnc1)c1cc(C(=O)C2CC2)c[nH]1'],79.78404096860821
['CC(=NNc1nc(N)cc(Cl)n1)c1ccc(Cl)c(Cl)c1'],76.24713143414883
['COC(=O)CNC(=O)CSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1'],95.36342312497398
['COc1ccc(C(O)=Nc2ccc(C3CCCNC3)cc2)cc1'],53.73536337748686
['Nc1ncnc2c1ncn2COCCNS(=O)(=O)NC(=O)CCCCC1SCC2NC(=O)NC21'],195.36310072737243
['NC(=O)C12CC3CC(C1)C(NC(=O)CN1CCCN(c4ccccc4F)S1(=O)=O)C(C3)C2'],112.85739504674576
['Nc1nc(CC2OC(CSCc3ccc(Cl)cc3)C(O)C2O)nc(NC2Cc3ccccc3C2)n1'],126.42315138978954
['O=S(=O)(CCN1CCc2c(ncn2C2CC2)C1)c1ccccc1'],55.18536944286359
['CN1CCN(CC(NC(=O)CC2CNC(=O)c3cc(-c4ccnc(F)c4)cn32)C2CCCCC2)CC1'],82.47065660616799
['CON=C(c1ccccc1C=NOC(C)c1ccc(OC)cc1)c1nccn1C'],70.22141253817048
['COc1c(C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC'],133.506140105521
['CCc1ncc(C(CN=C(O)c2cccc(Cl)c2Cl)N2CCC(F)(F)CC2)cn1'],61.57888182739583
['COc1ccc(N2CCN(CC(=O)NC(=O)NCc3ccco3)CC2)cc1'],87.06321832199333
['COc1cc2ncn(-c3ccccc3)c2cc1C(=O)O'],64.2598096030142
['CCSc1ccc(C(=O)N2CCCC2C(=O)N2CCOCC2)cn1'],62.675623614170874
['Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NC(C)c1ccccc1'],90.10231327458351
['CN(C)c1ncncc1NC(=O)Cc1c[nH]c2ccc(F)cc12'],73.93512120128669
['Clc1ccc(Nc2nc(Cl)nc(Cl)n2)cc1'],50.60153206890166
['O=C1CN2CC3C(=O)NC(=O)CN3CC2C(=O)N1'],98.8256282102638
['C#CCOC(=O)c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2Cl)c1'],48.24227464012645
['Cc1nc(-c2cn3c(n2)-c2ccc(N4CCCC4C4CCN(S(C)(=O)=O)CC4)cc2OCC3)n(C(C)C)n1'],98.4354479241705
['NCCCCC(OP(=O)(O)CCCCc1ccccc1)C(=O)N1c2ccccc2CC1C(=O)O'],130.3333786933343
['CC(O)CN1CCN(C(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1'],93.1890808483508
['Cc1cccc(C)c1NC(=O)CN(C)C(C)c1nc(C(C)(C)C)no1'],71.24133126932085
['FC(F)(F)c1ccc(Nc2nc(OC3CCOCC3)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1'],72.47122377985829
['CN1CC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)C1'],93.24650701109555
['CON=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1'],62.72713585455351
['Cc1cc(F)ccc1C(=O)N1CC2COCC2(CN(C)C)C1'],32.837118045165994
['NNC(=O)c1ccc(-c2cccc([N+](=O)[O-])c2)o1'],111.4129439334149
['Cc1cc(Nc2ccccc2)n(CCOC(=O)COc2ccccc2)n1'],65.36549043225321
['CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)c1[nH]cnc1C(=O)NC1CCNCC1'],125.25101334079872
['COc1ccc(C=C(C(=O)NC2CC2)c2ccc(C=CC(=O)NO)cc2)cc1'],87.6713526611183
['CC(=NOC(=O)c1c(-c2ccccc2Cl)noc1C)c1nccs1'],77.50572680222052
['C=C1CC(CCCC2CC(=C)C(=O)O2)OC1=O'],52.60348680301732
['CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1OC(CCC(=O)O)CC2'],103.36173048403785
['N#CCn1cnc2nc(N)nc(OCc3ccccc3)c21'],102.5393022259286
['CC(=O)N(C)Cc1cc(Nc2ccnc(N(C)Cc3ccc4[nH]cnc4c3Cl)n2)n[nH]1'],118.6427605963509
['CC1=CC2C(CC=C(C)C(O)C3C(OC(=O)C=Cc4ccccc4)C(C)CC3(O)C1=O)C2(C)C'],83.89963223652943
['COc1cc(C=Cc2nc(N)nnc2C)cc(OC)c1OC'],92.27712130383222
['CCS(=O)(=O)Nc1cccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)c1'],95.96154946256031
['c1ccc(-c2nnnn2-c2cnc3ccccc3c2)cc1'],56.48964037573273
['CC(C)(C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12'],85.29991750515875
['COc1c(Br)cc(CC(=NO)C(=O)NCCCOc2ccc(CCN)cc2Br)cc1Br'],106.1368073129503
['C=CCCC(=O)NCC1(c2ccc3c(c2)OCO3)OCCO1'],66.08020941977367
['CCOC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O'],65.79003644621788
['CCC1CN(c2ncc(C(N)=O)nc2Cl)CCN1C1CCN(C(=O)c2ccc(Cl)nc2N)CC1'],134.5582775585373
['CC(C)(C)OC(=O)N1CCC(CNS(=O)(=O)c2cccc(S(=O)(=O)Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)c2)CC1'],154.7917166810454
['CNC(=O)Oc1ccc(-c2cn3cc(C)ccc3n2)cc1'],55.58182489359926
['COc1ccc(NC(=O)CSc2nc3ccccc3n2CC(=O)Nc2cccc(C)c2C)cc1'],85.27337187746807
['Cc1cc(C)cc(N2CCN(C(=O)CCN3CC4CCC3C4)CC2=O)c1'],43.86891655754761
['COc1ccc(C=C2OC(=O)C=C2c2ccc(O)cc2)cc1'],55.77401033063748
['O=C(O)CSc1cc(C(=O)c2cc(F)ccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12'],108.96478455226583
['COc1cc2ncnc(N3CCCC(c4ccccc4)C3)c2cc1OCCc1ccccn1'],60.38021064651649
['COc1ccc(C=C2SC(=S)N(c3cccnc3)C2=O)cc1'],42.508991593874725
['C1CC2CCC1CN2'],12.016926036990384
['CCCc1cc(=O)oc2c(C)c3occ(C)c3cc12'],43.33943534107101
['O=C(OC(Cn1nnc2ccccc21)C(=O)c1ccc(Cl)cc1)c1cccnc1'],87.01374630530688
['O=C(CNC1(c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CCN(C2CCCC2)CC1)Nc1ccc(F)c(Cl)c1'],44.40914870779965
['CCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1'],119.62554407548106
['CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc3c(c2)OCO3)cc1'],109.38723808736168
['CC(Nc1nccc(N2C(=O)OCC2C(C)C)n1)c1ccc2c(c1)CCO2'],76.56047389685126
['CCOC(=O)C=Cc1cc(O)c2oc(-c3ccc(O)c(O)c3)cc2c1'],100.14306631065102
['Cc1nn(-c2ccccc2)c2c1c(C)c(CCC(=O)N1CCOCC1)c(=O)n2C'],69.3647923574379
['Nc1nc(N2CCN3CC(CN(Cc4ccc(F)cc4F)Cc4ccc(F)cc4F)CCC3C2)nc2nc(-c3ccco3)nn12'],104.84608637353777
['Cc1cccc(CN2CCN(C(S)=Nc3ccccc3)CC2)c1'],18.70386598354699
