smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Camphor_evidential_total_uncal_var
Cc1nnsc1C(=O)NC(C(=O)N1CCCCC1)=C(Br)c1ccc(Cl)cc1,4.0059,75.1900,0.1643,0.1863,0.0856,0.1038,0.1135,0.06057453403644694,0.0396,0.1573,0.2343,3.841264142254164e-07
CC1=C(C#N)C(=O)N(CCO)C(=O)C1=NNc1ccccc1,0.6557,105.7900,0.1562,0.2619,0.0961,0.1429,0.1059,0.047393738015582734,0.0227,0.0995,0.1599,8.650058674606644e-07
O=C(CC1CC2CCC1C2)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,3.3646,57.6900,0.1586,0.1776,0.1283,0.1123,0.1585,0.07133481456471599,0.0891,0.1841,0.1972,4.887980659489671e-06
COc1ccc(-c2c(SC)nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)c2N)c(OC)c1,6.1862,62.3000,0.1667,0.1351,0.0635,0.1011,0.1223,0.0374048310339452,0.0280,0.0737,0.0779,4.702891273026394e-08
CCC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,6.5235,91.7500,0.1847,0.1803,0.1634,0.1400,0.1373,0.08488735279474961,0.0667,0.1923,0.1419,1.8600812721466208e-05
O=c1n(CCCl)nnc2c(-c3ccccc3)ncn12,1.1918,65.0800,0.1736,0.1236,0.0662,0.1258,0.1024,0.037063650750266214,0.0000,0.1062,0.1225,3.360492825323514e-07
CCCCOc1ccc(C(=O)n2cc(C(=O)O)c3cc(OC)ccc32)cc1,4.2155,77.7600,0.2256,0.1748,0.1290,0.1278,0.1311,0.03973601571508115,0.0294,0.1950,0.1848,1.2835576297816863e-07
COc1cc(OC)c(C2CC(=O)Oc3cc(C)[nH]c(=O)c32)c(OC)c1,2.1501,86.8500,0.1223,0.1875,0.1207,0.1471,0.1437,0.09907189926890753,0.0538,0.0818,0.1283,1.375838612673562e-05
CCc1ccc(OCCOCC(O)CNC(C)CC)cc1,2.3934,50.7200,0.1587,0.3333,0.2434,0.0643,0.1006,0.045468843878708226,0.0732,0.1372,0.2246,1.137733135175411e-06
Cc1cccn2c(C3CC(c4ccc(Cl)cc4)=NN3)c(-c3ccc(F)cc3)nc12,5.5409,41.6900,0.1554,0.1622,0.1028,0.1429,0.1000,0.046438682600918185,0.0273,0.1338,0.1082,5.850182180381844e-07
CC(C)n1nnc2cc(C(=O)N3CCN(C(=O)c4cc(Cc5nnc(O)c6c5CCCC6)ccc4F)CC3)ccc21,3.7147,117.3400,0.2000,0.1739,0.1057,0.1261,0.1435,0.05020751504700969,0.0657,0.1953,0.2133,5.992964678984067e-07
Cc1c(O)c(=O)ccn1CCCN,0.2111,68.2500,0.1296,0.2308,0.1199,0.0699,0.0903,0.06480788186299627,0.0323,0.0746,0.0992,4.559191877868962e-06
O=C1NC(=O)C2(N1)c1ccccc1NC(=O)N2Cc1ccccc1,1.7265,90.5400,0.1818,0.1875,0.0649,0.1598,0.0989,0.05475207108881942,0.0000,0.1212,0.1193,4.9546007951551015e-06
O=C(CC12CC3CC(CC(C3)C1)C2)NC1CC1,2.8715,29.1000,0.0625,0.0805,0.1032,0.0364,0.0355,0.0969965946325278,0.1304,0.0516,0.0716,2.9055328697553603e-05
CC1(O)CC(c2nc(-c3ccc(C(=O)c4ccccc4)c4ccccc34)c3c(N)nccn23)C1,4.9911,93.5100,0.1358,0.1833,0.1087,0.1650,0.1075,0.06589225809648196,0.0413,0.1705,0.1245,8.263645818479964e-07
CCOP(=O)(OCC)c1cccc(Nc2cc(-c3ccccc3OC)ncn2)c1,4.7872,82.5700,0.1565,0.1852,0.0824,0.1257,0.1347,0.047033768752200084,0.0275,0.1329,0.1424,1.208644997766073e-07
CC(C)(Oc1ccc(NC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)cc1)C(=O)O,4.1342,130.8000,0.1679,0.1456,0.0630,0.1124,0.0919,0.04193240384328798,0.0303,0.1337,0.1221,1.3007822128241128e-07
O=C(O)c1cccc(Nc2ccc([N+](=O)[O-])cc2)c1,3.0366,92.4700,0.1475,0.1136,0.0532,0.1226,0.0723,0.02489004566325108,0.0123,0.1519,0.0991,1.3238243308836238e-07
CCCCCCCCCS(=O)(=O)Nc1ccccc1CP(=O)(O)O,3.8566,103.7000,0.1168,0.2065,0.1296,0.0847,0.1073,0.03147611300460777,0.0215,0.1703,0.2331,5.942013240186825e-07
CCc1nc(Cl)c(C2C(C(=O)OCCCc3ccccc3)=C(C)NC(C)=C2C(=O)OCCCc2ccccc2)[nH]1,6.2123,93.3100,0.1824,0.1778,0.1000,0.1403,0.1228,0.04348742400408447,0.0288,0.1277,0.1683,3.730237101316411e-07
CSCC(=O)NCC1(N(C)Cc2ccccc2)Cc2ccccc2C1,3.1352,32.3400,0.1522,0.1939,0.1474,0.1236,0.0851,0.09048774853191963,0.0412,0.1716,0.1703,3.77613997819444e-06
CCCc1cc(NCC2CCC(NC(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)n[nH]1,5.4351,69.8100,0.1633,0.2170,0.1502,0.1031,0.1354,0.07825594609308778,0.0762,0.1640,0.2050,4.127369688340307e-06
O=C(c1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1)N1CCCCC1,3.8760,66.4800,0.1970,0.1959,0.1021,0.1314,0.1412,0.05276834886885065,0.0309,0.2169,0.2074,6.107992936532462e-07
COc1ccc(CC(=O)NC2CCN(Cc3nnnn3C(C)(C)C)CC2)cc1OC,1.7686,94.4000,0.1554,0.1944,0.1754,0.0923,0.1604,0.1014614711085165,0.0865,0.1794,0.2920,1.426263181114433e-05
COc1ccc(C2CC3(c4ccccc4)ON=C(c4ccccc4)N3c3ccccc3S2)cc1,6.9837,34.0600,0.1534,0.1406,0.1081,0.1394,0.0759,0.04074620620486434,0.0236,0.1583,0.1079,8.307449085474469e-07
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NN=Cc3cccnc3)CC2)cc1,1.9410,91.7300,0.1549,0.1845,0.1095,0.1271,0.1620,0.08178367569432854,0.0707,0.1850,0.1973,1.4887743240484669e-06
COc1ccc(OC(=O)NC2CC(C)CCC2C(C)C)cc1,4.2444,47.5600,0.1298,0.2184,0.1904,0.1018,0.0930,0.12075275063726801,0.3433,0.1231,0.1778,3.823518961988681e-05
NCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,2.2869,105.3100,0.1176,0.1828,0.1183,0.1111,0.0718,0.021379964322502137,0.0217,0.1647,0.1667,1.1041113385845463e-07
C=C1C(=O)OC2C=C(C)C=CC3OC3(C)CC(O)C12,1.5088,59.0600,0.0692,0.1279,0.2000,0.0864,0.0651,0.1299578660657468,0.1250,0.0963,0.1030,0.00014042330742316048
CCNC(=O)C1CC(NC(=O)c2cncnc2C)CN1CCCSC,0.8469,87.2200,0.0979,0.1275,0.1587,0.0649,0.0984,0.0863572042657911,0.0879,0.1369,0.2198,6.6365471640657606e-06
Cc1cccc2nc(-c3ccc(-c4ccc(CNCc5cccc(N)c5)cc4)s3)[nH]c12,6.1388,66.7300,0.1484,0.1429,0.0873,0.1300,0.1058,0.016927851874333724,0.0084,0.1535,0.1216,1.7696467215114024e-08
O=C(Nc1nccs1)C(CC1CCCCC1)n1c(=O)[nH]c2ccc(F)cc2c1=O,3.4356,96.8500,0.1644,0.1429,0.1094,0.1505,0.1295,0.0752606711447218,0.0667,0.1649,0.2241,2.2167117115700838e-06
Cc1cc2c(cc1C)N(C)c1cscc1C(N1CCN(C)CC1)=N2,3.7719,22.0800,0.2016,0.1771,0.1416,0.1073,0.2121,0.07850822169064739,0.0659,0.1755,0.2385,2.869906545042121e-06
CS(=O)(=O)c1ccc(COc2ccc3[nH]c4c(c3c2)CCNC4CC(=O)O)cc1,2.8119,108.4900,0.2158,0.2212,0.1703,0.1844,0.1613,0.058339787051831106,0.0472,0.1952,0.1979,8.39430510637864e-07
COC1(c2cncs2)CCc2ccc(OCc3ccc4ccccc4c3)cc21,5.7115,31.3500,0.2143,0.1532,0.1296,0.1361,0.0995,0.056451674943171694,0.0275,0.1952,0.1630,9.577693944008356e-07
CC(C)Cc1ccc(C(C)C(=O)NC(C)C(=O)O)cc1,2.5779,66.4000,0.0938,0.2895,0.1563,0.0818,0.0864,0.06794902181730292,0.0933,0.1259,0.1394,3.0698535948957967e-06
O=C(O)COc1cccc(Oc2ccc3c(c2)CC(NCC(O)c2cccc(Cl)c2)CC3)c1,4.7762,88.0200,0.2466,0.2500,0.1721,0.1317,0.0977,0.06589791095214795,0.0598,0.2656,0.2559,1.1580932675527705e-06
CCc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,3.4475,35.1600,0.3167,0.1959,0.1531,0.1834,0.1591,0.05192131787220237,0.0417,0.2247,0.2655,8.809199478721982e-07
Clc1ccc(Nc2nccs2)cc1OCc1ccsc1,5.1806,34.1500,0.1680,0.1304,0.0714,0.0952,0.0930,0.011496855759034995,0.0000,0.1033,0.1137,5.109762269477568e-08
COc1ccc2c(c1)CCC1C2=NN(C(C)=O)C1c1ccc(OC(C)CN(C)C)cc1,3.8940,54.3700,0.1837,0.1892,0.1981,0.1421,0.1218,0.08785076841395811,0.0943,0.1814,0.1913,1.4300123328680678e-05
COc1cccc(-c2ccccc2C2=CC(=O)CC(C)(C)C2=O)c1,4.3137,43.3700,0.1938,0.2174,0.1388,0.1747,0.1243,0.12646803202118984,0.0435,0.1752,0.1506,6.813909894178016e-05
CC1(C)CCC2(C(=O)Cl)CCC3(C)C(=CCC4C5(C)Cc6c([nH]c7ccccc67)C(C)(C)C5CCC43C)C2C1,9.7487,32.8600,0.1272,0.1504,0.2058,0.1706,0.0913,0.15202163075162098,0.0787,0.2017,0.1817,0.0014383378501580356
CC(C)CC(NC(=O)C(NC(=O)c1ccccc1O)C(C)C)C(=O)NC(CO)C(=O)O,0.2392,165.0600,0.0764,0.2828,0.1068,0.0781,0.0821,0.04846382378108365,0.0673,0.1300,0.1366,1.329371831614544e-06
COCCn1c(=O)n(C)c(=O)c2ccc(C3CCN(C(C)=O)CC3)nc21,0.4675,86.4300,0.1778,0.1584,0.1681,0.1250,0.1813,0.11786822317469092,0.0978,0.1390,0.1883,1.752097402856964e-05
CCOc1ccccc1N1C(=O)C(=O)C(c2nc3ccccc3o2)C(=O)C1=O,2.0217,106.7800,0.1857,0.1810,0.0839,0.1798,0.1568,0.04749011563406775,0.0189,0.1046,0.1343,9.162302194941872e-07
CCn1c(=O)cc(Oc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21,4.3391,78.1500,0.1688,0.1695,0.1090,0.1590,0.1386,0.07904805249328582,0.0609,0.1650,0.1766,1.1193185820461068e-06
CC1=CC(O)CC(C)=CC(O)CC(C)(O)C=CC(C(C)C)CC1,3.7542,60.6900,0.0803,0.1648,0.2274,0.0756,0.0739,0.13944426744182375,0.2162,0.1531,0.1288,0.0004177949079945363
O=C1CC2c3ccccc3C1C1C(=O)N(CCc3ccccc3)C(=O)C21,2.6841,54.4500,0.1739,0.1881,0.1484,0.1771,0.1053,0.062243641857347265,0.0400,0.1700,0.1684,1.977629946952166e-05
CN1CCc2cc(Cl)c(O)cc2C2c3cccc(CO)c3CCC21,3.4725,43.7000,0.2400,0.2989,0.2590,0.1453,0.1229,0.08209940497259374,0.0899,0.2286,0.2137,1.2396930158630262e-05
O=C(CC1OC(CO)C(O)C(O)C1O)NC(CCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)NCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,-2.6918,291.2300,0.1244,0.1348,0.1171,0.1151,0.0790,0.024943428315527788,0.0333,0.1907,0.1759,7.178976913922632e-07
CC(C)C=CC(O)(C(=O)OC1CN2CCC1CC2)c1ccccc1,2.7238,49.7700,0.1397,0.2418,0.1771,0.1170,0.0955,0.10206577415827377,0.1548,0.2691,0.2737,1.2545153140251439e-05
CCOc1ccccc1N(CC(=O)Nc1ccc(OC)cc1)S(=O)(=O)c1ccccc1,3.9279,84.9400,0.1513,0.1770,0.0919,0.1179,0.1443,0.0354656854240178,0.0174,0.1588,0.1700,7.162465409508469e-08
O=C(C=Cc1ccccc1)c1cnnc(O)c1,2.0783,63.0800,0.1148,0.2208,0.0490,0.1176,0.0736,0.026095554719501778,0.0130,0.1214,0.0886,1.7424411012038465e-07
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O,3.2086,96.5900,0.1156,0.1731,0.0638,0.1093,0.1189,0.06045043337049358,0.0392,0.0744,0.1023,9.047990276417166e-07
CCC(C)C(NC(=O)c1csc(CNC(=O)OC(C)(C)C)n1)c1nc(C(=O)OC)co1,3.4596,132.6500,0.0621,0.1727,0.1250,0.0493,0.1015,0.04641922272045894,0.0463,0.0740,0.1242,8.542427604512834e-07
CCCn1c(-c2ccc(C)s2)nc2ccc(N3CCN(C)CC3)nc21,3.6300,37.1900,0.2326,0.1700,0.1374,0.1180,0.2303,0.07305593810109447,0.0632,0.1680,0.2154,1.4382493651807216e-06
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CC1,1.4937,73.9900,0.1231,0.2093,0.1475,0.1720,0.0867,0.08758899308721246,0.0864,0.1407,0.1996,4.21244405140065e-06
Cc1ccc2oc(C(=O)N(C)CCC(O)c3ccccc3)c(C)c2c1,4.2453,53.6800,0.1544,0.2637,0.1753,0.1512,0.0978,0.053357600814542425,0.0532,0.1912,0.2170,2.0081023245242455e-07
CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)c(OCC(=O)OCC)c(-c3ccc(OCC(=O)OCC)c(OCC(=O)OCC)c3)oc2c1,3.1695,207.8600,0.1154,0.1111,0.0682,0.0818,0.1217,0.03414643331950096,0.0175,0.1093,0.1400,8.162653926477997e-08
COc1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1,2.1449,53.0900,0.2727,0.1667,0.1781,0.2011,0.1452,0.09124970386286724,0.0476,0.2643,0.3503,1.2256036581915e-05
COc1ccc(C(=O)CCN2CCN(c3ccc(OC)cc3)CC2)cc1,3.0988,42.0100,0.3065,0.1765,0.1686,0.1236,0.1397,0.07180544674656539,0.0505,0.2439,0.3110,1.1317334540879645e-06
CC(=O)Nc1nc(C)c(-c2nn(CNc3ccc(F)cc3)c(=S)o2)s1,3.8046,84.9800,0.1295,0.1500,0.0682,0.1067,0.1167,0.041851899511166954,0.0206,0.0586,0.0833,5.9253017509024175e-08
Cc1n[nH]c2ncc(-c3ccc(Cl)cc3N)cc12,3.1689,67.5900,0.1500,0.1294,0.0635,0.1146,0.1118,0.02581594132560796,0.0127,0.0742,0.0806,1.4736880428716913e-07
CC(C)(F)CC(NC(c1ccc(-c2ccc(C(O)C(F)F)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,5.5243,85.1500,0.1071,0.2308,0.1285,0.0922,0.0701,0.06723019206209443,0.0492,0.1548,0.1260,4.272163788588204e-06
CN(CCCc1cnc[nH]1)C(=S)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cn1,5.0564,60.0800,0.1548,0.1513,0.1209,0.0874,0.0857,0.01638013375945121,0.0083,0.1968,0.1897,3.061749591598377e-08
O=C(CCc1ccccc1)NCB(O)O,-0.2526,69.5600,0.1121,0.2985,0.1097,0.0878,0.0714,0.027313444431712446,0.0143,0.0832,0.1144,3.2892204116722733e-07
Cc1ccc(C(c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)cc1,7.1946,84.4600,0.1146,0.1169,0.0367,0.1441,0.0745,0.026197050540249532,0.0196,0.1040,0.0524,3.968457026545542e-08
COC1CCC2(CC1)Cc1ccc(CC(C)C)cc1C21NC(=N)N(C(C)C)C1=O,3.9869,65.4200,0.1678,0.2376,0.1949,0.1075,0.1351,0.1327204286570728,0.1237,0.1599,0.1866,0.00043517995823919367
CCOC(=O)C1CCC(=O)N1C(=O)c1cccc(Cl)c1,2.0343,63.6800,0.1833,0.2346,0.1522,0.1266,0.1304,0.10521094186620614,0.0633,0.1198,0.1818,1.7752148160212616e-05
CCOc1cc2c(cc1O)CC(=NO)CC1C2CCC2(C)C(O)CCC12,3.8381,82.2800,0.1268,0.2688,0.3976,0.0802,0.1196,0.12355068492053065,0.1333,0.2078,0.1932,5.1647970825838274e-05
Cc1cccc(N(CC(O)COc2ccc(F)cc2C(=O)CCc2ccccc2)c2ccccc2)c1,6.5276,49.7700,0.1646,0.1641,0.1286,0.1157,0.1036,0.023048695583909748,0.0231,0.2590,0.2114,2.8404334924815415e-08
Cc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)cc1,3.6497,91.6300,0.1497,0.1651,0.0755,0.1277,0.1250,0.04817961932123504,0.0278,0.0850,0.1125,8.537691587951271e-08
O=C(O)CCCCCON=C(c1ccccc1)c1ccncn1,2.8906,84.6700,0.1667,0.1789,0.1179,0.0966,0.0765,0.0212758751038757,0.0105,0.2297,0.2294,1.4228702665668733e-07
CCOC(=O)C(NC(C)=O)C(OC(C)=O)c1cccc(N(CCO)CCO)c1,0.1496,125.4000,0.1164,0.2604,0.1775,0.0691,0.1081,0.0499364354355558,0.0500,0.1608,0.2344,6.56296824637706e-07
CC(c1c[nH]c2ccccc12)C(NC(=O)C1CCCNC1)C(=O)NC(CCCCN)C(=O)OC(C)(C)C,2.7113,138.3400,0.1446,0.1840,0.1257,0.1333,0.1101,0.0852672216886666,0.0820,0.1622,0.2165,1.3110226857930216e-05
Cc1c(NC(=O)CN(C)CC(=O)Nc2ccc(F)c(F)c2F)c(=O)n(-c2ccccc2)n1C,2.4107,88.3700,0.1569,0.1345,0.0833,0.1562,0.1244,0.05223358834699242,0.0259,0.1234,0.1981,1.3391935156214368e-07
CC1Cn2c(nc3sc4c(c3c2=O)CC(C)(C)OC4)N1CCO,1.5101,67.5900,0.1185,0.2386,0.1494,0.0977,0.1143,0.13540364079040637,0.1071,0.0878,0.1445,0.0001999153495536067
CC(C)C(NC(=O)N1c2ccccc2NC(=O)C1C(C)C)C(=O)NC(C(=O)O)c1ccccc1,3.1460,127.8400,0.1465,0.1897,0.0689,0.1320,0.0913,0.06199707737294223,0.0796,0.1228,0.1069,3.882527800352659e-06
Cc1ccc(C)c(N2CCN(C(=Nc3ccc(C(=O)NCCc4ccc(Cl)cc4Cl)cc3)NC3CCCCC3)CC2)c1,7.3147,59.9700,0.2606,0.1293,0.1087,0.1202,0.1277,0.05955234332619874,0.0563,0.2298,0.2449,2.6625309970072786e-06
CCCCn1cc(C(=O)O)c(=O)c2cc(Cc3cccc(Cl)c3Cl)ccc21,5.3974,59.3000,0.2960,0.1765,0.1214,0.1525,0.1304,0.03972441871630625,0.0196,0.1814,0.1736,1.7235279043694395e-07
O=C(Nc1ccccc1)N(CC1CCCC(N(Cc2ccccc2)C(=O)c2ccco2)C1)c1cccc(OCCN2CCOCC2)c1,6.9305,87.4900,0.2216,0.1152,0.1073,0.1216,0.0943,0.04016980661286265,0.0500,0.2707,0.2457,1.4641361975370384e-06
COc1ccc(-c2nc3ccc(C)cn3c2NCc2ccc3c(c2)OCO3)cc1,4.6591,57.0200,0.1622,0.1504,0.1115,0.2303,0.1095,0.03669200367933419,0.0270,0.1425,0.1608,1.654907822751673e-07
NNC(=O)CCC(=O)NN,-2.2536,110.2400,0.0273,0.0923,0.0173,0.0145,0.0286,0.02818694030200316,0.0000,0.0081,0.0319,4.523976967279737e-06
COC(CCN=C(O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O)C(=O)O,3.3987,145.2600,0.1678,0.1579,0.1208,0.1361,0.0995,0.026490147723838668,0.0265,0.1573,0.1451,4.6260557527016966e-08
COc1cc(CC(=O)O)ccc1Oc1ccc2c(c1NS(=O)(=O)c1ccc(Cl)cc1Cl)CC(=O)N2,4.7168,131.0300,0.2185,0.1360,0.0827,0.1379,0.1353,0.04135713181558137,0.0244,0.1216,0.1485,1.1709538315731773e-07
Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c(=O)c4ccccc43)cc1C(c1ccccc1Cl)=NC2,5.5216,82.1400,0.1638,0.1233,0.0716,0.1572,0.1025,0.035327141599081374,0.0137,0.1293,0.0944,5.315163275265364e-08
Cc1ccc(CNC(=O)c2c3c(nn2C)CCC3)cc1,2.1472,46.9200,0.1707,0.2289,0.1263,0.1304,0.1341,0.08721662061658392,0.0617,0.1086,0.2068,2.9093550027205206e-06
O=C(c1ccc[nH]1)N1CCC(OCC2CC2)C1Cc1cccnc1,2.6621,58.2200,0.1630,0.1856,0.1589,0.1193,0.1044,0.07930755389870307,0.0879,0.2083,0.2090,7.501444089612341e-06
CCOC(=O)c1c(C)nc2ccccc2c1C,3.0283,39.1900,0.1261,0.2267,0.1032,0.1342,0.1307,0.06773479963542842,0.0411,0.0965,0.1570,9.6615253703837e-07
COc1ccc(-c2ocnc2C(=O)Nc2ccc(N3CCOCC3)cc2N2CCOCC2)cc1OC,3.2843,98.5300,0.2229,0.1194,0.1036,0.1362,0.1442,0.05707785373861771,0.0388,0.1953,0.2643,1.5829681195532463e-06
O=S(=O)(Nc1nccs1)c1ccc(Oc2cnn(Cc3ccc(Cl)cc3)c2)c(F)c1,4.7735,86.1100,0.1689,0.1197,0.0608,0.1128,0.1392,0.01761349365379037,0.0000,0.1144,0.1010,1.443379074486488e-08
Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1C#N,2.2481,84.7300,0.1439,0.1700,0.1575,0.1160,0.1135,0.08211180442129197,0.0745,0.1308,0.1580,2.2103572709306074e-06
CCNC(=O)C(CC)(CC)C(=O)NC1N=C(c2ccccc2)c2ccccc2N(C)C1=O,2.8852,90.8700,0.1579,0.1964,0.1049,0.1466,0.1378,0.0640839151127868,0.0351,0.1855,0.1813,3.652875491793467e-06
c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCC2)cc1,3.9699,45.6500,0.1912,0.1881,0.1370,0.1160,0.0957,0.06360145572111892,0.0612,0.2394,0.2057,5.248790857889825e-06
Cc1nc(N2CCC(C)CC2)c2c(n1)[nH]c1ccc(O)cc12,3.3614,65.0400,0.1719,0.2414,0.1511,0.1446,0.1617,0.09569797507533709,0.1358,0.1452,0.1738,6.699662648053384e-06
CCC1(c2ccc(C=Cc3ccccc3)cc2)Oc2ccccc2-n2cccc2C1=O,6.5283,31.2300,0.1558,0.1624,0.0872,0.1421,0.0853,0.04369033577644242,0.0084,0.1861,0.1208,4.369906240768353e-07
CCn1c(=O)c2c(nc(C=CC=Cc3ccccc3)n2C)n(CC)c1=O,2.6631,61.8200,0.1429,0.2041,0.0845,0.1429,0.1591,0.06179900097213635,0.0303,0.1322,0.1263,6.250634745916597e-07
CNC(=O)COc1coc(CN2CCN(c3ccc(OC)cc3)CC2)cc1=O,1.0954,84.2500,0.3150,0.1468,0.1763,0.1436,0.1722,0.07976506123215775,0.0481,0.1877,0.2693,1.458337363942526e-06
CCOc1ccc(-c2cc(NC(=O)c3cccc(Cl)c3)c(C(=O)OC)s2)cc1,5.5061,64.6300,0.2029,0.1589,0.0686,0.1250,0.1223,0.03832010128209479,0.0189,0.1114,0.1320,5.2437542311795093e-08
CCOC(=O)CN(C(=O)CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCCCC1,3.6517,117.6400,0.2215,0.1570,0.1621,0.1106,0.1576,0.06944431395775214,0.0690,0.2109,0.2979,1.6115605285475093e-06
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NCCCC(=O)NCCCC(=O)NCCCC(=O)NC(CCC(=O)O)C(=O)O)cc1,-0.0424,297.8400,0.1117,0.1131,0.1170,0.0706,0.0855,0.01722193567668106,0.0179,0.1669,0.1919,1.781980485415259e-08
CS(=O)(=O)Nc1cccc2c1OC1(CCN(CCc3ccccn3)CC1)CC2=O,2.4956,88.6000,0.2230,0.1743,0.1550,0.1452,0.1604,0.08835858578698541,0.0370,0.2188,0.2946,7.1152409408534525e-06
CC(C)N=C(NC(C)C)SCC1=CSC2=NCCN12,2.7418,39.9900,0.0606,0.1136,0.0769,0.0414,0.0778,0.08243379168139486,0.1081,0.0451,0.0798,1.2677076250136414e-05
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)CCCCCN)cc1,5.4347,129.0800,0.1639,0.1477,0.0739,0.1218,0.1339,0.026367139855614626,0.0065,0.2119,0.1678,5.484837135123419e-08
COc1ccccc1C(=O)N(Cc1cccnc1)c1nc2c(Cl)cccc2s1,5.2003,55.3200,0.1831,0.1455,0.0792,0.1277,0.1077,0.028128771139293834,0.0092,0.1107,0.1213,3.0600397533811843e-08
c1cncc(-c2ccc(-c3nc4cccnc4n3C3CCCC3)cc2)c1,5.2754,43.6000,0.1538,0.1284,0.1050,0.1304,0.0984,0.05903637930113949,0.0594,0.2463,0.1601,1.3438405009778484e-06
N#CNC(=N)Nc1cccnc1,0.4990,84.5900,0.0614,0.1449,0.0294,0.0486,0.0403,0.016894092599339043,0.0000,0.0296,0.0487,7.206190704291495e-07
O=C1C(Cc2ccccn2)NC(CN=C(O)C=Cc2ccc(Cl)cc2)CCN1CC(c1ccccc1)c1ccccc1,6.3386,77.8200,0.1602,0.1429,0.1115,0.1282,0.0894,0.04730108511781914,0.0483,0.2955,0.1900,5.137978373276168e-07
NCC1CC1c1ccc(C#CCCCCO)cc1,2.2629,46.2500,0.1393,0.3108,0.2188,0.0949,0.0663,0.03808058219526017,0.0658,0.1484,0.1282,3.7225231526993863e-06
O=C(COC(=O)C1COc2ccccc2O1)c1ccc(F)cc1,2.3916,61.8300,0.1418,0.1684,0.1288,0.1758,0.0761,0.04521022949053645,0.0215,0.1151,0.1755,8.469068995477398e-07
O=P([O-])(O)C(O)(C[n+]1ccc2ccccc2c1)P(=O)(O)O,-0.5032,142.0000,0.1085,0.1744,0.0903,0.1125,0.0581,0.024122388615518,0.0119,0.1083,0.0759,1.5761905208084258e-07
CCCCn1ccc(N2CCC(c3ccccc3)CC2)c(Cl)c1=O,4.6858,25.2400,0.3000,0.2000,0.1540,0.1677,0.1437,0.10086461374165442,0.0769,0.1761,0.1663,8.168163590553668e-06
CCN1Cc2cc(OC)c(OC)cc2C2C(O)c3cc4c(cc3C21)OCO4,3.1399,60.3900,0.1233,0.2200,0.1972,0.1897,0.1164,0.07305461885086922,0.1042,0.1626,0.2024,1.1283813844931503e-05
CN(C)c1ccc(S(=O)(=O)NCC(=O)OCC(=O)NC(=O)C2CCCCC2)cc1[N+](=O)[O-],0.7054,165.0200,0.1154,0.1579,0.1234,0.0800,0.1340,0.08164381637771452,0.0741,0.1364,0.2147,2.3684589065741876e-06
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCCc2ccc(Cc3ccc4ccccc4c3)cc21,5.8166,75.3500,0.1728,0.1935,0.1306,0.1462,0.0978,0.07337434816347123,0.0732,0.2427,0.2333,1.7283624671902628e-06
COc1ccc(Br)cc1CNC(=O)CCCn1c(=O)c2cccn2c2cccnc21,3.5169,77.6300,0.2098,0.1391,0.1333,0.1392,0.1307,0.03600713240214585,0.0088,0.1991,0.2260,1.147209191597158e-07
CCCCCC[N+](C)(C)C,2.2729,0.0000,0.0561,0.1270,0.0500,0.0072,0.0667,0.0682607557594159,0.0577,0.0225,0.0292,6.852545734222035e-05
