smiles,similarity_Camphor
['COc1ccc(C(=O)C(Cc2ccc(OC(C)(C)C)cc2)=C(C(=O)O)c2ccc3nsnc3c2)cc1'],0.041025992491950075
['CC1CCC2(C(=O)OCc3cn(-c4ccc(Br)cc4)nn3)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C'],0.1496889332550558
['CCOC(=O)C1(c2cccc(-c3nc4ccc(N5CCCC(C(=O)N6CCCC6)C5)nc4[nH]3)c2)CC1'],0.08097780737190904
['CNC(C)C(=O)Nc1nc2c(s1)CCCCC2C(=O)NCc1ccccc1'],0.09403957606142005
['CCOc1ccc(C(c2c(O)cc(C)n(Cc3ccco3)c2=O)N2CCN(C)CC2)cc1'],0.08098728454980918
['CC12CCC3C(CCC4C(=O)C(O)CCC43C)C1CCC2=O'],0.19196711435806307
['O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C(=O)C2CN(C3CC3)CCN2)CC1'],0.06969963961672994
['CCCCCc1ccc(S(=O)(=O)NCCc2c(-c3cc4ccccc4o3)[nH]c3ccccc23)cc1'],0.023530921005986395
['O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2-c1cccnc1'],0.030827361370338483
['Cc1ccc(C2=NN(CC(=O)O)C(=O)CC2)cc1'],0.08263216782637586
['COc1ccc2c(c1)CN(c1ccc(OCCN3CCCCC3)cc1)c1c-2ccc2cc(OC)ccc12'],0.04756324005787747
['N=C(N)c1ccc(NN=Cc2cc3cc(C(=N)N)ccc3o2)cc1'],0.010321836041323244
['COc1cc(N)c(Cl)cc1C(=O)OCCN1CCC(CNC(=O)Cc2ccc([N+](=O)[O-])cc2)CC1'],0.06748095484422482
['CSc1sc(C)cc1C1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)CCC2'],0.0872523005094279
['COC(=O)C(Cc1c[nH]cn1)NC(=O)C1CC(=O)N(C)C(=O)N1'],0.09202393836898828
['Cc1nn(CC(=O)Nc2ccc3c(c2)CCC3)c(C)c1[N+](=O)[O-]'],0.08238736046299733
['CCc1ccc(Nc2cc(=O)n(C)c(SCc3ccccc3)n2)cc1'],0.05225377080823743
['COC(=O)c1cc2[nH]cnc2c(-c2ccccc2)n1'],0.0364716663404327
['C=CCN(CCN(CC)CC)C(=O)c1ccc(NS(C)(=O)=O)cc1'],0.055368697476684985
['CC1CC(=O)Oc2cc(OS(N)(=O)=O)ccc21'],0.0988993781732127
['COC(=O)N(C)COc1ccc(C(C)=O)cc1'],0.07095300062238999
['CCC(C)C(C(=O)O)N1CC(CN2CCC(c3cc(Cc4ccc(O)cc4)nn3CC)CC2)C(c2cccc(F)c2)C1'],0.07159913254894705
['CC1=C(OCC(=O)c2ccc(C)c(C)c2)c2ccccc2C(=O)C1=O'],0.06515531683978376
['N=C(N)c1cc2c(I)cccc2s1'],0.015956778469220653
['CN(Cc1cc(=O)n(Cc2ccccc2)[nH]1)c1cc(Cl)cc(Cl)c1'],0.04356164122562352
['NC(=O)c1cc2c(cn1)sc1ccccc12'],0.027164705546274683
['O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Br)cc(Br)cn12'],0.021306229134699234
['O=C(NCCc1csc(-c2ccc(Cl)cc2)n1)c1ccco1'],0.02206176110771256
['NCC(Cc1ccccc1)NCC1CCCN1CC(Cc1ccccc1)NCC(Cc1ccccc1)NCC1CCCC1'],0.04093010254502269
['Cc1ccnc(NC(=O)c2ccoc2C)c1'],0.057676294393677476
['CC(C)(C)SCCNS(=O)(=O)c1ccc2ccccc2c1'],0.060694718295748726
['Nc1nc(O)c(Br)c(-c2cccc(F)c2F)n1'],0.012933252397441468
['Nc1nc(CN2CCCCC2Cn2cncn2)nc2ccccc12'],0.0633789177525682
['C=CCN1C(=O)NC(=O)C(=Cc2ccc(-c3ccccc3[N+](=O)[O-])o2)C1=O'],0.029496438975367564
['N#CCCC(=O)N1CC=C(c2ccccc2)CC1'],0.06467089595606089
['CN1CCN(CC(=O)Nc2ccc(-c3nc4cc(Cl)c(Cl)cc4[nH]3)cc2)CC1'],0.057880332783352674
['CCc1ccc(-c2cc(C)no2)cc1S(=O)(=O)N1CCN(c2ccc(OC)cc2)CC1'],0.07314146855106081
['O=c1c2ccccc2oc2ccc(OCCOC3CCCCO3)cc12'],0.0826887677954412
['C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7CCO)c7ccccc7N(C=C(C(CC31)C(CC)C2)C54)C69'],0.06941660312556365
['NC(=O)c1cnc(C(=O)CCc2ccc(-c3ccccc3)cc2)o1'],0.020662292199969935
['CC1C(c2cccc(Cl)c2Cl)=NN=C1C1CCN(C(=O)CNC(=O)C(N=C(N)N)C2CCCCC2)CC1'],0.06691847315417206
['CN1CCN(c2ccc(S(=O)(=O)Nc3ccccc3)cc2[N+](=O)[O-])CC1'],0.062152824070473914
['CN1CCN(CCNc2ccc(CO)c3sc4ccccc4c(=O)c23)CC1'],0.06961151764815875
['CCOC(=O)C1=C(COC(=O)c2cccc(Cl)c2)NC(=O)NC1C'],0.06752583566171663
['NCCCCCNC(=O)C1C(C(=O)Nc2ccc(Br)cc2)C2C=CC1C21CC1'],0.05880648303592646
['O=NN(CCCl)C(=O)N(CCc1ccccc1)C1OC(CO)C(COCC2OC(CO)C(O)C(O)C2O)C(O)C1O'],0.023273625868039854
['COc1cc(C(=O)c2n[nH]c3c(C#CCCO)c(OC)ccc23)cc(OC)c1OC'],0.047780950171971426
['O=C(Nc1ccccc1)c1cc[n+](CCCCCCCCCC[n+]2ccc(C(=O)Nc3ccccc3)cc2)cc1'],0.014560466741504255
['O=[N+]([O-])C=Cc1ccc(C(F)(F)F)cc1'],0.02962575368654876
['O=C(O)c1c(O)c(C2Cc3ccccc32)nc2c(C(F)(F)F)cccc12'],0.051750685446701805
['COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3C)cc2)cc1'],0.0793162680914302
['CCC(C)Sc1nc(O)c(C)c(Cc2cccc([N+](=O)[O-])c2)n1'],0.057005673649905116
['COc1ccccc1N1CCN(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CC1'],0.05744266683028465
['CCS(=O)(=O)c1ccc2nn(-c3ccc(Cl)cc3)nc2c1'],0.03509071203841528
['Cc1cc(C)n2[nH]c(=O)c(N=Nc3cccc(Cl)c3)c2n1'],0.06115067522829768
['Clc1cccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)c1'],0.009518130763076477
['c1csc(CNc2nc(CN3CCCC(c4nc5ccccc5o4)C3)nc3ccccc23)c1'],0.04813052611146419
['CCC(=O)c1ccc2c(c1)sc(=O)n2CCCCN1CCCCCC1'],0.0721403183080134
['CC(O)(c1ccc(S(=O)(=O)c2ccc(Br)cc2Cl)cc1)C(F)(F)F'],0.034043809934458116
['Cc1cc(C)cc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)c1'],0.0572258315181563
['COc1cc(CNCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1OCO2'],0.041320726523040904
['CCc1c(CN2CCN(c3cccc(C)c3)C(C)C2)csc1C'],0.09312867324564007
['Cc1cc(C)nc(NS(=O)(=O)c2ccc(NNc3c4ccccc4nc4c(C(=O)Nc5ccc(S(N)(=O)=O)cc5)cccc34)cc2)n1'],0.0253137880838896
['Cc1nc(N2CC(c3nc4ccccc4n3C)C2)cc(-n2cc(C)c(C)n2)n1'],0.06646545728515944
['CC#CCC(C)C(O)C=CC1C(O)CC2(C#CCCCI)CC(=CCCCC(=O)O)CC12'],0.08246712624050508
['O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1ccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1'],0.08964871666430801
['CCOC(=O)C(C)n1cnc2c1c(=O)[nH]c(=O)n2C'],0.0808967561711049
['c1cc(-c2csc(N3CCOCC3)n2)cs1'],0.05576517445303158
['COc1cc2ccc(=O)oc2cc1OCC=C(C)CCC=C(C)CO'],0.06295755825113994
['CCCCn1c(SCC(=O)Nc2ccc(F)cc2)nc2c(sc3ccccc32)c1=O'],0.03600298672408761
['Cn1ccc(S(=O)(=O)NC2(c3ccc(-c4nnc5n4-c4cccnc4Nc4ccccc4-5)cc3)CCC2)n1'],0.06143475095788927
['O=C(c1ccccc1O)c1[nH]c(Cl)c(Cl)c1-n1c(C(=O)c2ccccc2O)cc(Cl)c1Cl'],0.01747619014957854
['O=C(CCC1CCN(Cc2ccccc2F)CC1)c1cc2c3c(ccn3C(=O)CC2)c1'],0.06901733448794982
['CCCc1cc2c(=O)c(-c3cc4ccccc4o3)coc2cc1OC(C)C(=O)OCC'],0.053991799587219114
['Clc1ccccc1-c1cc(-c2cnc(C3CCNCC3)s2)on1'],0.06576044864929789
['O=C(O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1Cn1ncc2cc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc21'],0.03267312774316887
['Cc1cc(C)c(-c2[nH]c(C3(C)COC3)nc2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1'],0.10185837749893215
['CC(=O)NC1C(OC2OC(CC(O)C3OC(N4CCC(=O)NC4=O)C(O)C3O)C(O)C(O)C2NC(=O)C=CCCCCCCC(C)C)OC(CO)C(O)C1O'],0.04562223208758937
['C#CC[N+](C)(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.030404085009608586
['CC1CCN(CC(=O)Nc2nsc3ccccc23)CC1'],0.0983715578095907
['CCC(COC(=O)Nc1ccc(Cl)cc1)N1C(=O)CSC1c1ccc(C)cc1'],0.06861566883657204
['O=C(C1CCN(C2CCN(CC3CC=CCC3)CC2)CC1)N1CCOCC1'],0.07053534610930798
['Cc1cc2nc(CO)nc(O)c2cc1CN(C)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)c(F)c1'],0.031315096823270425
['Cc1[nH]c(C)c(-c2ccc(-c3ccccc3)nc2)c(=O)c1Br'],0.05801363062274714
['Cc1cccc(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c1'],0.030955858597405742
['COc1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)n(-c3ccc(OC)nn3)n2)cc1'],0.03493832172393529
['O=C(Cc1cccc(C(F)(F)F)c1)OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1'],0.0432548394376646
['C[N+]1(C)C2CCC1CC(OC(=O)N(Cc1ccc(C#N)cc1)c1ccccc1)C2'],0.1028023668096774
['CC(C)CCN(Cc1ccc(Cl)cc1)Cc1ccc([N+](=O)[O-])s1'],0.04515598049302635
['O=[N+]([O-])c1cccc(-c2csc(-n3cc(-c4nnn[nH]4)cn3)n2)c1'],0.020794596835806915
['Cc1ccc(C(=O)O)cc1-n1c(C)cc(C=O)c1C'],0.06515804225664865
['Cc1cccc(C2CC(c3ccc(Cl)cc3)Nc3nc(N)nn32)c1'],0.044199746773673436
['Cc1c(CN2CCC(C(=O)O)(n3ccnc3)CC2)oc2ccccc12'],0.0861873912036783
['CCn1ncc2c1CN(C(=O)c1cscn1)CC2COC'],0.08794157492518852
['C=C1C(=O)C23CC1CC(O)C2C1(COC(C)=O)C(CCC(C)(C)C1CO)OC3=O'],0.16001682083036
['COc1ccc(Cc2cc3cc(OC)ccc3cc2-c2cncc3ccccc23)cc1'],0.025724274106965643
['CCC(C)C(O)C(=O)OCC1CCN2CCCC12'],0.1137215039987495
['Cc1ccc(COc2cccc3c2cnc2ncnn23)cc1'],0.02167475097326007
['Cn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NC3CCC(C(F)(F)F)CC3)c(N3CC4(COC4)C3)cc21'],0.08620442870017696
['CCCCCCOC(c1ccc([N+](=O)[O-])cc1)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O'],0.041414498528367365
['COc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)c(OC)c1C'],0.0841404654813319
['COc1ccc2cc[nH]c2c1-c1cc(C)c2c(c1Cl)C(C)CC(C)(C)N2'],0.09944734435224015
['CCOc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)c(=O)o2)cc1'],0.043168800644128556
['Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2O)n1'],0.010181826382803225
['O=C(O)c1ccnc2c(O)cccc12'],0.03000161972721821
['CC1(C(=O)NCc2ccc(Cl)cc2Cl)CCCC(=O)N1C1CCC1'],0.13460662572697707
['Cc1c(C=CCN(C)Cc2ccccc2)nc(O)c2c1ccc1nc(Nc3c(Cl)cccc3Cl)n(C)c12'],0.03042188549128024
['CCN(CC)C(=O)c1c(N2CCN(C)CC2)c2cccnc2n2c(-c3ccccc3)nnc12'],0.06756804603110293
['CC(OC(=O)Nc1cnoc1-c1ccc(CSCC(=O)O)cc1)c1ccccc1Cl'],0.027278758674721976
['Cc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1O'],0.0680180296917987
['CN(C)C1CC(c2cccc(Cl)c2)c2ccccc21'],0.07381724602220933
['O=C(c1ccc2ccccc2n1)N1CCN(c2ccccc2O)CC1'],0.05190149999007943
['CC(=O)Oc1ccc2cc(Oc3cc(Cl)c(Cl)cc3Cl)c(=O)oc2c1'],0.04205325242588695
['NNC(=O)C(CO)NC(=O)CNC(=O)C(CO)NC(=O)CCc1ccccc1'],0.02040600435279366
['Cc1cc(C)c2ncnc(N(C)c3ccccc3)c2c1'],0.047847903060539425
['O=c1[nH]c(-c2cccc(NS(=O)(=O)c3cccs3)c2)cs1'],0.03453376293050371
['CCOc1cc(C=NNC(=O)c2cccs2)cc([N+](=O)[O-])c1O'],0.03334312644730511
['CCCCCCCCc1ccc(C2CCC(N(C)CCC)CC2)cc1'],0.10000594722111783
['COC(=O)N1CCN(c2ccc(N=c3[nH]c(Nc4ccc(N5CCN(C(C)=O)CC5)cc4OC)ncc3Cl)c(OC)c2)CC1'],0.05796576833733176
['COc1cc(CC2CCOC2=O)c(-c2cc3c(cc2COC(C)=O)OCO3)c(OC)c1OC'],0.09761189519270973
['Cc1cc(C)cc(-c2nc3ccccc3o2)c1'],0.04076357821210387
['CN1C(=O)NCc2c(NC(=O)NC3COc4cc(Cl)ccc4C3)cccc21'],0.09028266713793057
['CCOC(=O)C=CC(=O)OCC(=O)Nc1ccc(Cl)cc1Cl'],0.034635194855941416
['CCCc1nnnn1-c1ccc(OC)c(CNC2CCCNC2c2ccccc2)c1'],0.07265721351325302
['COc1cccc(NS(=O)(=O)c2ccc(NC3=C(Cl)C(=O)c4ccccc4C3=O)cc2)c1'],0.03467721166012373
['O=C1CC(c2ccccc2)(c2ccccc2)OC(O)=C1Sc1ccccc1C1CCCC1'],0.07948401959015683
['CCc1cc(CN2CC(C(=O)O)C2)sc1-c1cc(-c2ccc(Oc3ccccc3)cc2)on1'],0.05203236698144018
['Cc1ccc2c(c1)Oc1ccc(NC(=O)CCl)cc1C(=O)N2'],0.04539106637290747
['CC(C)n1cc(S(=O)(=O)NCCc2nnc3ccccn23)cn1'],0.04396959304794637
['COCC(C)NC(=O)c1noc2c1CCc1cc(OC)ccc1-2'],0.07755652359867143
['CC(C)C1(CCc2ccc(O)cc2)CC(=O)C(Sc2sc3ccccc3c2C(C)(C)C)=C(O)O1'],0.0746824167094547
['CC1(C)N=C(O)N(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)C1=O'],0.07986348631947524
['O=S(=O)(O)c1nc2ccccc2n1CCOc1ccccc1'],0.02204986906294712
['CCOC(=O)Cc1csc(NC(=O)c2cc3n(n2)CCCO3)n1'],0.06654185540397256
['CC(=O)Nc1ccc(NS(=O)(=O)c2c(C(=O)N3CCC(C)CC3)c(C)n(C)c2C)cc1'],0.1004799790093169
['O=C(O)c1ccccc1SCCCN1C(=O)c2cccc3cccc(c23)C1=O'],0.028607525542615465
['O=c1c2ccccc2sn1-c1cccc2ccccc12'],0.03539823264861232
['NC(=O)n1ccc(-c2ccc(Oc3ccc(Cl)cc3F)cc2)n1'],0.021651207430778807
['CC(C)Cc1ccc(C(C)CC2=CCC(CN(C)C)C2=O)cc1'],0.09591575284328874
['COc1cc(O)c2c(c1O)CC(C)=CCCC1(C)OC1C2=O'],0.14649144656383176
['N=c1ccn(CC(=O)N2CCCc3ccccc32)c2ccccc12'],0.052739987807918665
['Cc1c(C(=O)NCCC(=O)O)cn2c1C(=O)N(CCC1CCNCC1)CC2'],0.09548683490253579
['Cc1ccc(N=C(O)c2cc(OCCCN)cc(S(F)(F)(F)(F)F)c2)cc1-n1ccn2nc(-c3cccnc3)cc12'],0.016813975397625996
['Nc1c(C(=O)Nc2cccc(Cl)c2)sc2nc3c(cc12)C(=O)CCC3'],0.06304734243740946
['Cc1cc2c(cc1C(=O)O)CCC1C2CCC2(C)C(C(=O)N(C(C)C)C(C)C)CCC12'],0.13413526626615735
['Cc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCc3ccccc32)cc1'],0.047837042737103985
['O=C(Nc1cccc(Cl)c1)Nc1cccc(CNc2nc3ccc(OCCN4CCOCC4)cc3o2)c1'],0.03802048865615391
['Cc1ccc(C)c2c1c1ccccc1n2C'],0.05621550848084112
['O=C(COc1ccccc1F)Nc1ccc2nc(SCc3ccccc3)sc2c1'],0.017924727709065863
['CCC(Nc1ccc2ncn(-c3cc(OC(C)C)[nH]n3)c2n1)c1ccc(F)cn1'],0.03724438615185069
['CCc1cc(C(=O)N2CCCc3ccccc32)sc1C'],0.08761849580699321
['Cc1cc(C(F)(F)F)c(-c2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)OCCCN3CCOCC3)cc2)c(=O)n1C'],0.05606708343413215
['COC(=O)c1cc(CN=C(O)c2ccc(-c3cn[nH]c3)c(OC)c2)ccc1F'],0.03850847593177842
['c1ccc(N2CCN(Cc3nnc(-c4ccc5c(c4)OCO5)o3)CC2)cc1'],0.039065917409432174
['Cn1c(N2CCCCC2)cc(=O)n(C)c1=O'],0.11801113443199696
['Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nc1'],0.07939835101356435
['CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2ccc(O)cc2)CC1'],0.06203262477698152
['CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3ccc(C(=O)N4CCSCC4)cc3)cc2)cc1'],0.05097571520487823
['NC(=O)c1ccc(OCc2ccccc2)nc1'],0.02610643571494929
['CS(=O)(=O)NC(=O)CCCCCCCCn1nc(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1'],0.02191004733180961
['Brc1ccc(-c2nnc(C(NCc3ccccc3)c3ccc[nH]3)o2)cc1'],0.009446124507192698
['O=C(CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccccc1)NN=Cc1ccccc1'],0.012787172684466268
['COc1ccc2cc(CNCCOCCOCCNCc3ccc4cc(OC)ccc4c3)ccc2c1'],0.023521171333381607
['COc1ccc(CCNC(=O)CSc2nnc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)o2)cc1OC'],0.03729399710156036
['CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)C=Cc2cccc(-c3ccc(C)cc3)c2)cc1'],0.038071383149886145
['COc1nc(Nc2nc(C(C)C)nc3c2CCN(c2ncccc2C(F)(F)F)CC3)ccc1C(F)(F)F'],0.05686458152966181
['OCCCN1CCN(CCCN=c2cc3n(-c4ccc(Cl)cc4)c4ccccc4nc-3cc2Nc2ccc(Cl)cc2)CC1'],0.027041507871394296
['CCCCCCCCCC(=O)N(CCN(C)C)CC1(C)Cc2ccccc2C(=O)N1'],0.08728480255023356
['Nc1ccc2[nH]c(S)nc2c1'],0.018079155156372304
['Cc1cc(-c2nc(C)c(C(=O)NNS(=O)(=O)c3ccccc3)s2)no1'],0.04189542537223085
['OC(Cc1ccc2ccccc2n1)c1ccc(Cl)c(Cl)c1'],0.011370290425459971
['CC(C=Cc1ccoc1-c1cc(C(C)C)cc(C(C)C)c1OCCCF)=CC(=O)O'],0.04810954871739115
['CC(C)Cc1ccc(C(C)c2nnc(SCc3cn(CC(=O)Nc4cccc(Cl)c4)nn3)o2)cc1'],0.040163995898195345
['CC(NC(=O)N1CCC(NC(=O)c2cnccn2)CC1)C(=O)NC(CCc1ccccc1)C(=O)NCc1ccccc1Cl'],0.05764208785151241
['Cc1nc2c(-c3cccc(N4CCN(C)CC4)c3)cnn2c(N)c1-c1ccc(NC(=O)OCC(C)C)cc1'],0.06382715368860659
['NC(N)c1ccc(C(NC(=O)c2ccccc2Oc2ccccc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.012961238543245344
['COc1ccc(NCc2nc3c(c(SC)nn3-c3ccccc3)c(=O)[nH]2)cc1'],0.048222151046445436
['C=CCOc1cc(Cl)ccc1CN1C(=O)c2cc(I)ccc2N(CCOCCOC)C(=O)C1c1ccc(Cl)cc1'],0.0392671237407938
['CC(=O)OCC1=C(C)CC(C(C)C2CCC3C4CC5OC56C(OC(C)=O)C=CC(=O)C6(C)C4CC(OC(C)=O)C23C)OC1=O'],0.13856083585081957
['Cn1cc(CN2CCc3c(cnc(-c4ccccc4)c3C(=O)O)C2)cn1'],0.06000471284247013
['N#Cc1ccc(-c2csc(NN=Cc3ccc4c(c3)OCO4)n2)cc1'],0.019933727806347265
['CN(C)C(=O)Oc1cccnc1CO'],0.061909878127819166
['Cc1nc(Nc2ccc(O)cc2)c2cc(-c3ccccc3)sc2n1'],0.020436099043829335
['O=C(Nc1nnc(-c2ccccc2)o1)C1CCCN1S(=O)(=O)c1cccs1'],0.06992267183429667
['CCC(C(=O)O)N1Cc2sc(-c3ccc(-c4ccc5ccn(C)c5c4)cc3)cc2S1(=O)=O'],0.04591522591111813
['O=C(CCNS(=O)(=O)c1ccccc1F)OCc1ccccc1Cl'],0.021158337801756612
['COc1ccc(C)cc1NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)cc1'],0.05500888889121438
['COc1cc(Cl)ccc1C(=O)Nc1cccc2c1CCN(C)C2'],0.08021419264217382
['CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)N(C)CC(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O'],0.06400391818459855
['N#CC1=C(O)NC(O)=C(C#N)C1c1c(Cl)cccc1Cl'],0.024628841635748258
['COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1'],0.04731664174654359
['CC(O)CN1C(=O)C(O)=C(C(=O)c2cccnc2)C1c1ccc(C(C)C)cc1'],0.06768403481159012
['Cn1c2c(c3ccccc31)CCC2=NCc1ccncc1'],0.04437613917344802
['CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2O1'],0.10482521715505003
['Nc1ccc(C=C2SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1'],0.03292393186932341
['c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1'],0.0103460222954527
['COc1ccc2ncc(C(=O)O)cc2c1'],0.04368027320474575
['O=c1c(Cl)c(NCc2ccc(F)cc2)cnn1C12CC3CC(CC(C3)C1)C2'],0.07961595212977644
['Cn1c(C(=O)Nc2ccccc2C(=O)NC(Cc2ccccc2)C(=O)O)cc2ccccc21'],0.02519571330945653
['CSCCC(NC(=O)C1Cc2ccccc2CN1C(=O)C(NCCc1c[nH]cn1)C(C)C)C(=O)O'],0.07643165418225717
['Cc1cn(Cc2coc(-c3ccccc3C)n2)cn1'],0.03775529493032033
['COCON1C(=O)C(=Cc2ccccc2F)N(Cc2ccccc2)C(CC(C)C)C1=O'],0.06214337602131806
['O=C(CNC(=O)c1ccc(Br)o1)NC1CCCCC1'],0.09026298362388613
['CC(Cn1cncn1)NC(=O)N1CC2(CCCC2)c2ccccc21'],0.08929320503843857
['CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(CC(C)C)[nH]c(=O)c12'],0.06540402416616789
['O=[N+]([O-])c1cc(Cl)ccc1Cl'],0.035961020660298576
['Cc1c(Cc2c(F)cccc2N2CCCC2)nc(N2CCCC2)[nH]c1=O'],0.07556927045809446
['O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2cccnc12'],0.04160468103947078
['CCOC(=O)c1c(C)nn(Cc2ccccc2)c1N'],0.0513078543021845
['CC12CCCOC1C1(CSC(N)=N1)c1cc(-c3cc(F)cc(Cl)c3)ccc1O2'],0.10883346767700805
['C=CCOc1ccc(-c2ccc(OC)cc2)cc1CC=C'],0.023280985104339076
['CC(C)CN(C(=O)c1ccc(F)cc1Cl)C1CCNC1'],0.11179912714916375
['CCCCC(NC(=O)C(N)Cc1c(C)cc(O)cc1C)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)N1CCC(N(C(=O)CC)c2ccccc2)CC1'],0.06349125604365005
['O=C(Cn1cnc(S(=O)(=O)N2CCCC2)c1)Nc1ccccc1'],0.05517258209811563
['Fc1ccc2[nH]c3c(c2c1)SC(c1ccc(Cl)cc1)C3'],0.05029001610756992
['COc1cc2c(cc1OC)C(CCCCCOC(=O)CCc1ccc(F)cc1)N(C)CC2'],0.07504008198312775
['CCc1c2c(nn1C)CCN(c1ncnn3c(C)nc(-c4ccccc4F)c13)C2'],0.0652690340480348
['O=C1C(=Cc2cccc(Br)c2)Oc2cc(O)cc(O)c21'],0.03696416011468988
['CC12CC(CCCCOS(C)(=O)=O)C3c4ccc(O)cc4CCC3C1CCC2O'],0.1221502951686137
['COc1ccccc1NS(=O)(=O)c1cccc(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)c1'],0.02632579019364023
['CC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O'],0.02617434515389428
['COc1cccc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1F'],0.1071302254310757
['CC(C(=O)O)c1ccc(C2CCCCC2C)cc1'],0.12363801101663688
['CCOC(=O)c1ccc(NC(=S)N2CCN(CCNC=C3C(=O)CC(C)(C)CC3=O)CC2)cc1'],0.11383997342068584
['COc1ccc2c(c1)CCC(NCCCCCCNS(=O)(=O)c1ccccc1)C2Cc1cccnc1'],0.056502675615875055
['COCCNc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1-c1nc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2o1'],0.026102072041127335
['Cc1ncc(CO)c2c(Nc3ccccn3)c(NC(C)C)oc12'],0.044723559585863354
['NC(CCSCc1ccc(-c2ccccc2)cc1)C(=O)O'],0.023148267028260568
['NC(=O)c1ccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NC3CCCC3)cn2)cc1NCC1CC1'],0.05107702121896965
['O=C1CC(c2ccc(CC(NS(=O)(=O)c3cccc(Cl)c3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1'],0.046426228653279035
['O=C(O)c1ccc(CSc2n[nH]c(-c3ccco3)n2)cc1'],0.022740062443608232
['CC(C)=CC=C1CS(=O)(=O)C=C1C'],0.09029375485349883
['CC#CC(O)(C(=O)OC1CCCN(C)C1)C1=CC=CCC1'],0.11332954761558925
['CCN(CC)CN1C(=O)C(=NNC(=S)Nc2ccc(OC)cc2)c2ccccc21'],0.05678434587497048
['O=C(Nc1cccc(CCc2ccccn2)c1)c1cc(F)c(F)cc1Cl'],0.019880262466022244
