smiles,similarity_Fexofenadine
['CCOC(=O)c1ccc(NC(=O)CSc2nn3c(=O)c(C)nnc3s2)cc1'],0.08338731384896313
['CCN(Cc1ccccc1)C(=O)C(=O)c1cn(CC(=O)N2CCCC2)c2ccccc12'],0.24537676424166088
['CCC(C)NC(=O)c1c(N)n(CCCOC)c2nc3ccccc3nc12'],0.11496840305483041
['CCN(CC)CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1'],0.14960354617981034
['O=C(O)c1nc2c(Br)cc(Br)cc2c(=O)[nH]1'],0.04822050156530497
['Nc1ncnc2c1nc(Sc1cc(Cl)cc(Cl)c1)n2CCc1ccccc1'],0.10102422176571807
['COc1cccc(C(=O)ON=C(N)c2ccncc2)c1OC'],0.07664753490069451
['O=C1NC2=C(C(=O)CCC2)C(c2ccccc2[N+](=O)[O-])N1'],0.14415061322095254
['Cc1cc(C)cc(CC(=O)N2CCC2(C)C(=O)NCc2ccc(Cl)cc2)c1'],0.1752797200926768
['O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I'],0.13381828158359596
['COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1S(=O)(=O)Nc1ccc(Cl)cc1'],0.11463140791587816
['O=C(COC(=O)Cc1c(Cl)cccc1Cl)NCc1ccco1'],0.09716726457077211
['CN(C)CCn1nc2c3c(c(NCCN4CCCCC4)ccc31)C(=O)c1ccncc1-2'],0.20437405512416917
['O=C(CCS(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2)Nc1ccc(F)cc1'],0.17586091984207416
['COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3C(=O)OCC23)OCO4)cc(OC)c1O'],0.14397351801187072
['Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)CC1'],0.26990521260274525
['COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccccc4C)C(C2)N(C)CCC315'],0.21088067447930575
['O=C(C=Cc1ccc(O)cc1)OCC1OC(OCCc2ccc(O)c(O)c2)C(OC2OCC(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O'],0.15822588658568532
['CCOc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCO)CC1'],0.1922429318296214
['COc1cc(NCC2COc3c(ccc(OC)c3OC)C2=O)c([N+](=O)[O-])cc1OC'],0.11976146244430214
['COCC1OC(c2ccc(Cl)c(Cc3ncc(-c4ccco4)s3)c2)C(O)C(O)C1O'],0.14492779065297265
['CN(C)c1cc2c3ccccc3ccc2c2ccccc12'],0.15449832739254268
['Cc1cc(S(=O)(=O)Nc2cccnc2)c(Cl)cc1Cl'],0.07098083218445478
['CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnc(C#CCO)cn2)cc1Cl'],0.17612363027411504
['N#Cc1cc(N)ncc1-c1cc(Nc2cnc3ccccc3c2)nc(N2CCOCC2)n1'],0.15900740325449783
['CCCc1n[nH]c2c1C(C1CC=CCC1)C(C#N)=C(N)O2'],0.08262053304255144
['C=CCCn1c(=O)c2[nH]cnc2n(CCC)c1=O'],0.07058064551231727
['CC(=NN1CCOC1=O)c1ccc2ncc(Cc3cc4cccnc4cc3F)n2n1'],0.1454200867843467
['COc1ccc(Cc2cccc(C(O)=NCCc3c[nH]c4ccc(Cl)cc34)c2)cc1'],0.1987594920443141
['O=C(CCN1CCOCC1)NNC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]'],0.1675048500030638
['O=C(Nc1ccc(OC(F)(F)F)cn1)N1CC=C(c2ncc(C(F)(F)C(O)CO)cc2Cl)CC1'],0.1579012728045089
['CN(c1ccccc1Nc1nc(Nc2cccc(NC(=O)CN)c2)ncc1Cl)S(C)(=O)=O'],0.11316939297390849
['CC1(C)CNCCN1c1cnc2cccc(-c3cc4c([nH]3)CCN=C4O)c2n1'],0.1709593846924081
['Fc1ccccc1COc1ccc2c(c1)SCc1nncn1-2'],0.13171070584615474
['Cc1c(NC(=O)c2cnc[nH]2)cccc1C(=O)NC(C)(C)C'],0.08491493158451556
['ClC(Cl)(Cl)C1CCOC1n1nnc2ccccc21'],0.08074902348174572
['CCN(CC)C(=O)c1ccc(OCC(=CF)CN)cc1'],0.12434340067911104
['O=C(OCc1ccccc1)C1=C(Cc2ccccc2)SC2CC(=O)N12'],0.15907710278293571
['CCN1CCN(c2cc(=O)c3cc(OC)ccc3o2)CC1'],0.18871711876943914
['CCc1c(C)nc(N)nc1N1N=C1SCC#N'],0.029141997025723967
['O=C(c1cc2cccc(N3CCN(CCc4ccccn4)CC3)c2o1)N1CCN(c2nccs2)CC1'],0.26479018975468815
['Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1'],0.12262718007162382
['Cn1cc(C2=CCN(CCCOc3ccc(C(N)=O)cc3)CC2)cn1'],0.20340611810085732
['CC1=C(C#N)C(NC(=O)c2cccc(Cl)c2)(C(F)(F)F)C(=O)N1'],0.04361104538016773
['Cc1ccc(C(=O)NCCc2nnc(S)n2C)cc1'],0.08467097807536722
['COC(c1ccc(C(=O)N(C)CCCCCCC(=O)NO)cc1)(c1cc(F)cc(F)c1)c1cc(F)cc(F)c1'],0.2555445987315703
['C=CC[n+]1ccn(C(c2ccccc2)c2cc3ccccc3o2)c1CC'],0.1810966003029616
['Clc1ccc(Oc2ncnc3oc(-c4ccccc4)cc23)cc1'],0.11616876700584683
['COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)oc12'],0.1328039544556462
['Clc1ccc(-c2cc(-c3nnc4n3N=C(c3ccc(Cl)c(Cl)c3)CS4)[nH]n2)cc1'],0.0862675489149549
['COc1ccccc1-c1cccc(C2CC3C(CN2)CON3C)c1'],0.21922014755452432
['CC1CN(C(=O)c2cccc(Cl)c2)CCN1S(=O)(=O)c1c[nH]c2ncccc12'],0.17069282518706502
['COc1ccc(NC(=O)c2coc(=O)c3ccccc23)cc1OC'],0.11816358106233008
['O=C(CCCN1CCN(c2ccccc2)CC1)NC1c2ccccc2CSc2ccccc21'],0.3264292289772862
['COCCC(=O)N1CCC(Oc2ccc(C(=O)NCc3nc(C)c[nH]3)cc2)CC1'],0.1895369335456211
['COc1ccc(CNC2CCCC3C2NC(=O)C(=O)N3Cc2ccc(OC)cc2)cc1'],0.2015363008939968
['CC=CC(=O)OC1CC2OC3C=C(C)CCC3(C)C1(C)C21CO1'],0.10319778210830285
['CC(C)c1nc2c(c(=O)c3ccccc3n2C)c(=O)n1CCc1ccccc1'],0.13678119949096493
['Cc1cccc(C(=O)Nc2ccc(C(=O)Nc3ccc(O)cc3)cc2)c1'],0.14651768322999004
['CC(=O)NC(Cc1ccc(CP(=O)(O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(=O)NCCCc2ccc3cccc(O)c3c2)CCCCC1'],0.22044900290336195
['Cc1cc(OCc2nnc(SCC(=O)OC3CCCCC3)o2)ccc1Cl'],0.1315323482511016
['O=C1CC(c2ccc(F)cc2)C(COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)CN1'],0.13151913447532831
['N#Cc1cc2c(nc1SCC(=O)O)CCCC2'],0.07920194367582355
['CC(C)C(=Nc1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1'],0.2527697161384106
['Cc1ccc(N2CCCC(CO)C2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C'],0.18848964851253747
['O=C(Cc1nnc(O)c2ccccc12)OCc1c(Cl)cccc1Cl'],0.1223851803369488
['CCC(Nc1nc(C(F)(F)F)nc2ccccc12)C(=O)O'],0.09305391575312941
['O=C(c1ccc(Cl)cc1)C1CCN(C(=S)Nc2ccccc2)CC1'],0.21747538567293093
['Cc1ccc(S(=O)(=O)N(C)CC2Oc3ccc(NC(=O)Nc4c(C)noc4C)cc3CC(=O)N(C(C)CO)CC2C)cc1'],0.16487168141435127
['C[S+]([O-])CCC(N)C(=O)NC1CC2CCC1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)C2(C)C'],0.16760064686764437
['COc1ccc(Oc2nc3ccccc3cc2-c2c(C#N)c(N)n3c(nc4cc(C)ccc43)c2C#N)cc1'],0.07145953444836663
['COC(=O)C(C)NC(=O)Nc1ccccc1F'],0.059281465530558686
['O=C(O)CSc1cc(NS(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2c1O'],0.15195299094166254
['FC(F)(F)c1cccc(-c2cc3n(n2)CCCC3)c1'],0.14267944856049872
['Cc1cc(C)c(C)c(OCC(=O)NCC2CCCO2)c1'],0.12284460111703996
['O=S(=O)(c1cccc(Cl)c1)n1c2c(c3ccccc31)CCNC2'],0.1605156982293041
['C=C(CC)C(=O)c1ccc(OCC(=O)Nc2ccc(S(=O)(=O)O)cc2)c(Cl)c1Cl'],0.12443400869018278
['O=C(O)C=NOC(c1ccc(OCC2=COc3ccccc3O2)cc1)C1CCCCC1'],0.23014037096282372
['CCOc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2s1'],0.17473277675169446
['Cc1ccc(C)c(COc2cc(NC(=O)Cc3cccnc3)ccc2N(C)S(C)(=O)=O)c1'],0.1386766943852256
['COc1nc(=N)[nH]cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)cnc1OC)C2=O'],0.09287548936320042
['Cc1ccc(C)c2nc(O)c(CN(Cc3ccco3)C(S)=NCC3CCCO3)cc12'],0.1826886306807451
['CC(=O)NCC1CN(c2ccc(C3C4CN(C(=O)C(F)F)CC43)c(F)c2)C(=O)O1'],0.14820639964612406
['Fc1ccc(Cn2c(C3CCCNC3)nc3ccccc32)cc1'],0.20334216638429425
['Cn1nc(C(=O)N2CCOCC2)c2c1CN(CC1CCC1)C2'],0.10819386549555332
['CCCCCCCCCC(=O)Oc1cccc2c1CC(C[Se]c1ccccc1)C(=O)O2'],0.23267156146736323
['CN(CCc1ccccc1)C(=O)c1cc2ccccc2[nH]1'],0.15846005402374813
['CC(C)CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1'],0.2004477870918337
['CCOC(=O)C=Cn1nnnc1-c1cccc(F)c1'],0.08883086662650275
['Cn1cnc2c(NCc3cccc(I)c3)nc(N)nc21'],0.06970481794824196
['FC(F)(F)c1cc(COCC2(c3ccccc3)CCCCNC2)cc(C(F)(F)F)c1'],0.19535806011961593
['O=C(Nc1ccc(COc2ccccc2)cc1)Oc1ccccc1N1CCOCC1'],0.22733274888826085
['O=C(Nc1ccc(N2CCN(C(=O)Nc3ccccc3F)CC2)nc1)c1oc(N2CCCCC2)nc1C(F)(F)F'],0.19009951052213372
['COc1ccc(NC(=O)c2ccc(OC)cc2OC)cc1'],0.11787124067727313
['Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1'],0.10445549690754734
['CCc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2cccnc2)cc1'],0.23143013729471312
['Oc1ccc2ncn(-c3cccc(Cl)c3F)c2n1'],0.08933409426364472
['NN=CC(=NNc1ccc(Cl)cc1)C(=O)c1ccncc1'],0.08627676054882731
['Cc1[nH]nc(N)c1-c1nc2ccc(C(N)=O)cc2s1'],0.055724928678834815
['COc1ccc(-c2[nH]ncc2CN(C)Cc2cccnc2)c(F)c1'],0.13932967126831064
['CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NOCc1c(F)c(F)c(F)c(F)c1F'],0.12548892995448255
['C=C(C(=O)C(OC(C)=O)C(C)C1C(OC(C)=O)CC2(C)C3CCC4C(C)C(=O)C=CC45CC35CCC12C)C(C)COC(=O)CCC(=O)O'],0.13857873994135214
['Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CN(c4cc(C(F)(F)F)nc(N(C)C)n4)CC3C2)c1'],0.18501220512954483
['Cc1ccc(C2OCC(NC(=O)c3ccccc3)CO2)cc1'],0.16135071667304246
['Cc1cc(C)c2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)OCCO4)sc2c1'],0.15645116453567195
['CC1CCN(CC(O)COCCC23CC4CC(CC(C4)C2)C3)CC1'],0.10459097465650136
['COc1cc2nc(Cl)nc(Nc3ccc(O)c(C)c3)c2cc1OC'],0.09054359761391395
['CC(C)Cn1cc(CC(N)=O)c2cc(-c3cccc(F)c3)ccc21'],0.16226530842977094
['C=C1C(=O)OC2C1CCC(C)C(O)(C(=O)CC(C)OC)C2OC(=O)C(C)CC'],0.08265550835741876
['O=C(O)CCCCNCCCC(O)(c1ccccc1)c1ccccc1'],0.3223712944321172
['CC12CCC(OC3CC(O)C(O)C(CO)O3)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O'],0.1542828119651868
['C=Cc1ccccc1C(=O)N1CCCC1C(=O)Nc1ccc(C=Cc2ccc(NC(=O)C3CCCN3C(=O)c3ccccc3C=C)cc2)cc1'],0.2906106815580516
['c1cnc2c(c1)cc(C1CCOCC1)n2CCN1CCOCC1'],0.18839346639665233
['O=C(C=Cc1ccc(F)cc1)N1CCCc2ccccc21'],0.1978379571647434
['Cc1ccc(CN2CCS(=O)(=O)C(C)(C)C2)cc1C'],0.12244519010712733
['O=S(=O)(Cc1ccccc1)c1ccc(O)nn1'],0.0878311670090244
['CC(C)=CCN1C(C)c2cccc3[nH]c(=S)n(c23)C(C)C1C'],0.09724175566231094
['NCCCNCCCCNCCCNS(=O)(=O)c1ccc(Cl)c(Cl)c1Cl'],0.11227214268550256
['O=C(COc1ccc(Cl)cc1)Nc1nnc2n1CCS2'],0.0813349631980871
['Cn1c(=O)[nH]c2c(Oc3ccc(NC(=O)Nc4cccc(C(C)(C)C)c4)c4ccccc34)ccnc21'],0.1216199474152431
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)SCCCC(P(=O)(O)O)P(=O)(O)O)cn(C3CC3)c12'],0.1517781590839952
['CN1CCc2c(c3cc(Cl)ccc3n2C(=O)c2ccccc2Br)C1'],0.1693586380038581
['O=c1c2ccccc2sn1C(Cc1ccccc1)c1nnc(-c2cccs2)o1'],0.113309438702617
['COC(=O)C(CCn1ccnc1C)(c1ccccc1)c1ccccc1'],0.21222984518646648
['COc1cc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)ccc1NC(=O)c1ccccn1'],0.1265194668750476
['CC(=O)NC1C(N)C=C(C(=O)O)OC1C(=O)N(CCc1ccccc1)CC(=O)O'],0.13350180279648538
['NC(=O)CC(NC(=O)Cc1ccc(Br)cc1)c1ccc(NCCc2ccc(Cl)cc2)c([N+](=O)[O-])c1'],0.18086405298422434
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(C)c1nc(Cc2ccc(I)c(Cl)c2)no1'],0.12154711600008344
['COc1c(C)cnc(CSc2nnc(N3CCCC3)s2)c1C'],0.09350602879753647
['O=S(=O)(Nc1ccc2c[nH]nc2c1)c1ccc(Cl)cc1'],0.09388507480433424
['CC(C)NC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(F)cc2)CC1'],0.2027119227679242
['CCCOc1cncc2[nH]c3c(=O)n(CCC)c(=O)n(CCC)c3c12'],0.10537203727913344
['O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC3CS(=O)(=O)CC3O)c2c1'],0.1155412889434848
['CC(=NNC(=O)COc1ccc(Cl)cc1Cl)C(=NNc1ccc(Cl)cc1)Sc1ccccc1'],0.09993023189143965
['CC(c1nc2ccc(Cl)cc2c(=O)n1C)N1CCN(S(=O)(=O)c2cccc3ccccc23)CC1'],0.2343281214386667
['O=C(NCc1ccc2c(c1)OCO2)c1ccc(Br)cc1'],0.11978507284568385
['CCCCCSc1nnc2c(n1)OC(C)N(C(C)=O)c1ccccc1-2'],0.13734609657466462
['CC(C)COCCCNCc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1'],0.2632097237955301
['CCOC(=O)c1ccc2c(c1)nc(C)n2CC'],0.08667375513872673
['CN(C)C1CCN(C(=O)c2ccncc2NC(=O)c2nc(C3CC3)cnc2Nc2cncnc2)C1'],0.1637523234296139
['Cc1cc(F)cc(-c2cc(C(=O)NCc3ccccn3)[nH]n2)c1'],0.09955655188495593
['CCOC(=O)c1ccc(-c2ccc3ncnc(NCc4ncc[nH]4)c3c2)o1'],0.12047434074563629
['CC1CNC(=O)c2[nH]c3ccc(C(=O)Nc4ccccc4)cc3c21'],0.1407431841029547
['O=C(CCCCCc1ccccc1)c1nc2cccnc2o1'],0.17742814622738046
['CC(C)CC1C(=O)NC(CC(C)(C)C)CN1C(=O)c1cc(-c2ccc(F)cc2)on1'],0.1466504900178903
['Oc1ccc2c3c(sc2c1)Cc1cccc(O)c1C3c1ccc(C(O)CCN2CCCCC2)cc1'],0.3280860847665557
['c1ccc(Cc2cnc(N3CCN(Cc4csc5ccccc45)CC3)nc2)cc1'],0.2808872138095318
['COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cc2[nH]c(-c3ccco3)c(C3CCCCC3)c(=O)n2n1'],0.17765944147937776
['COn1cc(C2CCN=C(N)N2)c2ccccc21'],0.12450763984577384
['CC(C)(Sc1nc2ccc(Br)cc2s1)C(=O)O'],0.06999114910089595
['Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1'],0.11819280168583499
['Oc1cc2c(cc1O)OC(C1=NCCN1)CO2'],0.10316899833225943
['CCn1cnnc1C1CCN(C(=O)CC(C)n2cccc2)CC1'],0.17557578228051565
['Cc1cc(C)cc(Cn2ccnc2)c1'],0.08367981590197823
['NS(=O)(=O)c1c(F)c(F)c(SCc2ccccc2)c(F)c1F'],0.05490376552308675
['CCCn1ncc(CN(Cc2cccnc2)Cc2cccs2)c1C'],0.13279360598645085
['CCCCN(CC)CCNC(=O)c1cc2c(O)nc3ccc(C)cc3c2s1'],0.1886371034493719
['O=C(O)CN(CCc1cccs1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1'],0.13236306873497308
['CCOC(=O)C=CC(=O)OCc1csc(CC(=O)Nc2ccccc2C)n1'],0.11756482142087946
['CN(C(=O)CC(N)CCCNC(N)=O)C1CNC(NC(N)=O)=NC1=O'],0.08467054466764955
['CCOc1cccc2c1S(=O)(=O)N=C2C1=C(O)C(C(C)(C)C)N(Cc2ccc(F)c(Cl)c2)C1=O'],0.11254895262734294
['O=C(O)c1cc(O)c2ccc(Br)cc2n1'],0.08781817853646942
['Cc1ccc2nc(O)c(CN3CCCCC3)c(-c3ccccc3)c2c1'],0.27500877422449066
['CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)C(Cc1ccccc1)NC(=O)C(NC(=O)N1CCN(C)CC1)C(C)C'],0.18384426764324657
['COC(=O)C(CCSC)NC(=O)Nc1cc(OC)cc(OC)c1'],0.09936028010423903
['CCOC1(OCC)C2c3ccccc3C([n+]3ccsc32)C1(C)C'],0.13852141747101035
['Cc1cccc(N(Cc2cc(O)nc3ccccc23)C(=O)C(C)C)c1'],0.1724122567953812
['COC(=O)N1CCCCC1C(=O)N1CCN(c2cccnc2)CC1'],0.16763532636454564
['CN1CCN(c2ccc([N+](=O)[O-])cc2C=NNC(=O)c2cccc([N+](=O)[O-])c2)CC1'],0.1921335548565538
['COc1ccc(NC(=O)C(=O)C(CC2C(=O)NC(=S)NC2=O)C(=O)c2ccc3ccccc3c2)c([N+](=O)[O-])c1'],0.1298170082180249
['CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)C1CCc2ccc(O)cc2C1'],0.3121709543633824
['CCCCNC(=O)CSc1nc2cc3c(cc2c(=O)n1CCCC(=O)NCc1ccc2c(c1)OCO2)OCO3'],0.14566446166210945
['CC(C)Nc1cc(C(=N)O)ccc1-n1nc(C(F)(F)F)c2c(-n3cnc(-c4cccnc4)c3)cccc21'],0.10010395959135007
['CCCCNC(=O)CSc1nnc(C)c2c(C)n(-c3ccccc3)nc12'],0.12367931170370904
['CC1CC2(CCN(C(=O)c3csnn3)CC2)c2ccccc21'],0.16772370026202513
['Cn1cc(-c2nc(C(C)(c3ccc(-c4cnc(N)nc4)cc3)C3CC3)no2)cn1'],0.15161511178855597
['CCC1CC(C(=O)NCc2ccc(C(=N)N)cc2)N2C(=O)C(N)(Cc3ccccc3)CC(OC)C12'],0.18017334555149536
['CCCCCCN1CC2C(C1)C2(C)c1cccc(NS(=O)(=O)c2cccnc2)c1'],0.245879709819812
['COc1ccc(C(=O)CSc2c(C(C)C)cnc3c2c(=O)n(C)c(=O)n3C)cc1'],0.09683795037970526
['COc1cc(C=C2SC(=O)N(CC(=O)O)C2=O)ccc1OCC(N)=O'],0.11365325829325068
['CC(Nc1ncnc(N)c1C#Cc1ccc(F)cn1)c1nc2cccc(C(F)F)c2c(=O)n1-c1ccccc1'],0.09265725137863393
['Cc1ccc(CCNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1'],0.14795663640971266
['O=C(NC1CCC(O)CC1)C1Cc2c(sc3ccccc23)CN1'],0.18367076008693878
['CN1CCc2nc(NC(=O)c3cccc(CNC(=O)c4csc(-c5ccncc5)n4)c3)sc2C1'],0.14967197988253314
['CC(O)=Nc1ccc2c(c1)N=C(O)C(C)CCCC(N1CCC(c3c(F)ccc(Cl)c3F)=CC1=O)c1cc-2ccn1'],0.22511718927398744
['O=C1NCc2c1c1c3ccccc3n3c1c1c2c2ccccc2n1CC(=C(CO)CO)C3'],0.18619042057029073
['CCOC(=O)C=Cn1nnnc1-c1ccccc1Cl'],0.08547406881723715
['Cc1ccnc(NS(=O)(=O)c2ccc(N=Nc3cc(N=Nc4ccccc4)c(N)nc3N)cc2)n1'],0.07915984809130877
['O=C(NN=Cc1ccncc1)C12CC3CC(CC(C3)C1)C2'],0.1349193659294434
['CC(C)(C)OC(=O)Nc1ccc(CNc2ncnc3c(C(N)=O)cccc23)cc1'],0.11553908750745853
['CCC1N=C(N)[Se]C1C'],0.007575408850792803
['Cc1ccc(CNc2nc(Cl)c(C#N)s2)cc1'],0.05683464506172588
['CSC1OC(C(NC(=O)C=Cc2c(C)nc(O)nc2O)C(C)O)C(O)C(O)C1O'],0.07943671994853739
['O=Cc1cccnc1Cl'],0.0428548039487318
['Cc1nc2c(c(NC(C)C)n1)CCN(C(=O)c1ccno1)CC2'],0.08069984890450896
['CCOC(=O)C(Cc1ccccc1)C(=O)NCc1cccnc1'],0.1353528871586599
['Nc1ccc2cc(C3CCCCC3)ccc2n1'],0.19137805640977676
['NC(Cc1cc(OCC(=O)O)no1)C(=O)O'],0.051989896642306146
['CC(C)(C)c1ccc(Oc2cccc(C=CCN(CC=Cc3cccc(Oc4ccc(C(C)(C)C)cc4)c3)C(CCC(=O)O)C(=O)O)c2)cc1'],0.31693259169332294
['CCCCCCCCCCCCCCCCOC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl'],0.08720929572904176
['Cc1ccccc1Oc1ccc2c(c1)C1CC(N(C)C(=O)c3cccnc3)C(C(C)O)C(=O)N1CC2'],0.2160513661408771
['CN1CCc2c1nc1c(c2N)CCC1'],0.05706080133649935
['COc1cccc(NC2=CC(=NNC(N)=S)C(=O)N=C2Nc2cccc(OC)c2)c1'],0.09831080051461671
['COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)CC2CCCCC2)cc1'],0.24800958541625057
['Cn1cnc2c1c(=O)n(CCCN1CCN(CC(O)CSc3ccccc3)CC1)c(=O)n2C'],0.23671798662980742
['[H]C([H])(CC(=O)O)C(=O)CN'],0.03175779834803555
['COc1ccc(CCN2C(=O)N(c3ccc(F)cc3)C(=O)C2CC(=O)Nc2ccc(F)c(F)c2)cc1'],0.18004562786453396
['Cc1noc(C)c1-c1ccc2ncn(Cc3cccc(Br)c3)c2c1'],0.12082708131179204
['Oc1ccc(C=NNc2nccnc2Cl)cc1'],0.07556016997295764
['COc1cc(C=Cc2ccco2)cc(OC)c1OC'],0.10506712463052023
['COc1cccc2c1C(CCCN1CCN(c3cccc(Cl)c3)CC1)=CCC2'],0.2736960166451019
['OC(COCC1CCCO1)CN1CCc2ccccc2C1'],0.17558138562315126
['Cn1cc(C2=C(c3c4n(c5ccccc35)CC(CCN)CC4)C(=O)NC2=O)c2ccccc21'],0.19700625463401955
['CC(C)CC(Nc1ccc(C(=O)NCCC(=O)O)cn1)c1cnc(-c2ccc(C(F)(F)F)cc2)nc1'],0.16817970709640367
['CCOc1ccc2[nH]c3c(N4CCC5(CC4)OCCO5)ncnc3c2c1'],0.1752592501773763
['Cn1cc(-c2cnc(N)c(C(=O)NCc3c(F)ccc(F)c3Cl)c2)cn1'],0.08027806752085129
['Nc1c(F)cnc(O)c1F'],0.016694334748549255
['Cc1ccc(C(=O)NCc2ccc(N(C)C)cc2)cn1'],0.12348840764317806
['C=CCOCCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(CCOCC=C)C(=O)C2C31'],0.10160712762803578
['Cn1nccc1C(=O)OCC(=O)Nc1nc(-c2ccccc2)cs1'],0.09873851889605773
['O=C1c2ccccc2C(=O)N1CCOC(=S)N(C(=O)c1ccc2ccccc2c1)c1ccc(Cl)cc1'],0.16853357761839477
['Oc1cccc(C2CN3CCCC3c3cc(OCCCN4CCCCC4)ccc32)c1'],0.2994272677355505
['COc1ccc(OC(C)CNC(C)=O)cc1'],0.07551298356763211
['CCN(C(=O)c1cc(-c2ccc(C)cc2)n[nH]1)c1ccc(OC)nc1'],0.13329936527502304
['COc1ccc(CCn2c(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)nc3nc4ccccc4nc32)cc1OC'],0.13288849819841433
['Clc1ccc(COC2c3c(Cl)cc(Cl)cc3SC2Cn2ccnc2)cc1'],0.13011947692867457
['CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(C)C)CP(=O)(O)Cc1cccc(-c2ccccc2)c1'],0.22521542147717205
['CCOc1cc(C=NN2CCCCCC2)ccc1O'],0.17445658252399268
['CC(=O)NC(C)c1ccc(OC2CCN(c3ccc(C4CC4)cn3)C2)cc1'],0.21877928247231393
['COc1cc2ncn(-c3cc(OCc4ccncc4)c(C(N)=O)s3)c2cc1OC'],0.09622276596165241
['CC1(C)COC(N2CCCC2C(=O)O)OC1'],0.07562028981493749
['O=C(CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1ccc2c(c1)OCCO2'],0.12960687770957388
['O=[N+]([O-])c1ccc(N=NN2CCOCC2)cc1'],0.12149392896171445
['CCCCCCCCCCCCCSCC(NC(C)=O)C(=O)CCl'],0.1001910814220896
['CC(=NNC(N)=S)C(C)Oc1ccc(I)cc1'],0.05539860706486616
['C=C1C(=O)C23C(O)CC4C(C)(CO)CCCC4(CO)C2CCC1C3O'],0.14658564052819778
['CCC1CN(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(C)n2)c2cc(C(F)(F)F)ccc2N1C(=O)NCCO'],0.14613030444385847
['CC(C)NC(=O)N1CCC2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1'],0.1625505044669739
['c1cnc(N2CCC3C2CCN3Cc2cccs2)nc1'],0.16834565753560252
['CC(C)Cc1cc(C(=O)O)ccc1N1C(=O)CCC1(CO)CO'],0.1982827985907762
['CC(NC(=O)Nc1cccc(C(=O)Nc2cc(C(C)(C)C)ccc2C(=O)O)n1)c1ccccc1'],0.14726970925541003
