smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Fexofenadine_evidential_total_uncal_var
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3CC2CN1C(=O)c1ccccc1,6.6159,71.8500,0.1579,0.1410,0.1143,0.1471,0.1080,0.0658,0.0452,0.1891056722280753,0.1607,0.0001431562957666388
C=C1CCCC2=NCC(C)CCC23CCC(C2CC(C)C(=O)O2)=C(C)C3C=C(C)C(O)CC2OC3(CCC4(OC(CCC4(C)O)C1)O3)CC2C,7.9073,106.8100,0.0810,0.0819,0.1538,0.0667,0.0657,0.1046,0.1046,0.16329467411757514,0.1321,0.00014445009109026463
CCOC(=O)Nc1ccc2c(c1)Nc1ccccc1S2,4.4632,50.3600,0.1885,0.1573,0.0714,0.1491,0.1053,0.0357,0.0116,0.1263878588378585,0.1352,3.506158807736748e-05
CNC(=O)C1(C(F)(F)F)CC(=CCc2ccccc2)CCCO1,3.4031,38.3300,0.1269,0.1978,0.1651,0.1124,0.0787,0.0814,0.0449,0.15578604191726075,0.1576,7.727288666446036e-05
CC(C)c1cccc(C(C)C)c1N1CNC(Cc2ccccc2)C1=O,4.4384,32.3400,0.1716,0.2778,0.1501,0.1667,0.1111,0.0879,0.0879,0.1827167333875179,0.1970,9.871398292651129e-05
O=C(c1ccccc1)N1Cc2c(nc3ccccc3c2O)C1c1ccc2c(c1)OCO2,4.4145,71.8900,0.1484,0.1724,0.1150,0.3653,0.0943,0.0435,0.0345,0.16725921445920167,0.1556,0.00011577929245622579
O=C(O)CCC1CCC(=O)N1,0.1298,66.4000,0.0935,0.0870,0.0857,0.0584,0.0643,0.1346,0.0926,0.06385695080601558,0.0670,8.695799686235864e-05
COc1ccc2c(OC)cc(=O)n(C)c2c1,1.5557,40.4600,0.1593,0.1558,0.0885,0.1233,0.1351,0.0896,0.0429,0.08806958253066915,0.1376,2.860602714431417e-05
CCNc1nc(NC(C)(C)C)nc(N2CCCCC2)n1,2.5041,65.9700,0.1000,0.1882,0.0630,0.0471,0.1166,0.0897,0.0759,0.0688001240542722,0.1035,4.391882075025291e-05
Cc1cnc(NC2CCN(c3cccc(C(N)=O)c3)CC2)nc1Oc1c(C)cc(C#N)cc1Cl,4.5906,117.1600,0.2039,0.1750,0.1451,0.1337,0.1366,0.0776,0.0684,0.16480149344229503,0.2399,5.593484453622968e-05
CN(C)CCCOc1ccccc1-c1nnc(SCC(=O)O)[nH]1,1.9789,91.3400,0.1692,0.1579,0.1418,0.1034,0.1462,0.0444,0.0330,0.12143727466160407,0.1776,5.0566708347531825e-05
COc1ccc2cc3cc(C(=O)NCCC(C)C)oc3nc2c1,3.7655,64.3600,0.1515,0.2088,0.1311,0.0971,0.1200,0.0562,0.0682,0.13757603828748013,0.1657,4.407735752659167e-05
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)Nc3ccc(OC)cc3OC)cc2CC1C,3.1939,102.0100,0.1905,0.1982,0.1570,0.1231,0.1675,0.0734,0.0541,0.16580083876616292,0.2270,5.38727165186742e-05
CC(=O)Nc1ccc(C=NNC(=O)c2ccncc2)cc1,1.8039,83.4500,0.1053,0.1932,0.0431,0.1024,0.0686,0.0349,0.0114,0.10026013771843859,0.1019,1.7182560305736838e-05
N#CC[N+]1(CCCNP2(=O)C=C(c3ccccc3)OC(c3ccccc3)=C2)CCOCC1,4.6422,71.3500,0.1603,0.1583,0.1095,0.1238,0.0794,0.0424,0.0250,0.2605051908423848,0.2326,0.0004595066485208188
Cc1cc(O)n2nc(Nc3cccc(Cl)c3)nc2n1,2.5353,75.3400,0.1557,0.1512,0.0396,0.1049,0.1091,0.0247,0.0247,0.05857297462243001,0.0708,1.735158904693024e-05
CCCNc1ncnc2c1cnn2C1CCCCO1,2.3473,64.8600,0.0916,0.1744,0.1607,0.0774,0.1012,0.0897,0.0759,0.09667332424186595,0.1375,7.317937329219537e-05
COc1cccc(CN2CCOC(c3cnccn3)C2)c1F,2.1978,47.4800,0.1705,0.1848,0.1935,0.1170,0.1143,0.0690,0.0568,0.14805247627109058,0.1979,6.28402736096885e-05
CC(C)CCCC1(C)C=Cc2c(ccc(C(=O)C=Cc3ccc(O)cc3)c2O)O1,5.9845,66.7600,0.1429,0.2727,0.1627,0.1164,0.0914,0.0680,0.0680,0.24175580786821838,0.1867,0.00024214842512944312
Cc1nc(C)c(C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)C(NC(=O)c2sc(C)nc2C)C(C)C)C(C)C)s1,5.2483,162.4100,0.1043,0.1437,0.0894,0.1000,0.0985,0.0294,0.0417,0.11884889841653848,0.1387,3.94315441705137e-05
CS(=O)(=O)N(c1ccc(-c2cnc3ccc4ccncc4c3c2)cc1)S(C)(=O)=O,3.1756,97.3000,0.1275,0.1667,0.0290,0.1230,0.1204,0.0377,0.0185,0.11427150064353377,0.0906,1.9492566252726426e-05
Oc1cc(-c2ccc(F)cc2F)nc2ccccc12,3.8856,33.1200,0.1557,0.1379,0.0396,0.1699,0.0958,0.0122,0.0122,0.12234131156450972,0.0844,2.8323902609775353e-05
CCN1CCC(CCOc2ncc(-c3nc(C#N)nc4c3ccn4CC3CCOC3)cc2C(F)(F)F)CC1,4.9211,89.0900,0.1879,0.1241,0.1307,0.1036,0.1370,0.0534,0.0615,0.1682816095062133,0.2019,0.00014059937076811233
CC(=O)NC(C)c1ccc(OC2CCN(c3ncnc(NCC4(O)CC4)c3Cl)C2)cc1,2.9216,99.6100,0.2083,0.2222,0.1757,0.1066,0.1156,0.1048,0.0943,0.19379164895358808,0.2205,0.00015402548656696935
CNCc1cc(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]1,3.2339,61.9600,0.1504,0.1809,0.0749,0.1576,0.1207,0.0326,0.0106,0.148714055953397,0.1119,5.771057395728349e-05
COc1ccc(-c2nc3scc(CCNS(=O)(=O)c4ccc(F)c(C(F)(F)F)c4)n3n2)cc1OC,4.1539,94.8200,0.1429,0.1545,0.1002,0.1214,0.1692,0.0328,0.0161,0.10509078318831502,0.1542,1.9674972402660904e-05
Cc1noc(C2CC(NS(=O)(=O)Cc3ccccc3)CN2C)n1,1.2428,88.3300,0.1176,0.1957,0.1216,0.1515,0.1345,0.0805,0.0805,0.08755763170327309,0.1409,4.419976406668056e-05
NC(=O)C(CCC(=O)O)NC(=O)C(Cc1cnc[nH]1)NC(=O)CCc1ccc(-c2cc(-c3ccccc3)cs2)cc1,3.3002,167.2700,0.1333,0.1250,0.0912,0.1092,0.0886,0.0139,0.0139,0.20437131708811151,0.1740,0.0001512622792644372
CC1CCCN(C(=O)Cn2c(-c3nonc3N)nc3ccccc32)C1,1.9270,103.0700,0.1522,0.1818,0.1159,0.1356,0.1264,0.0860,0.0860,0.14561118691027378,0.2109,0.00010024030560389433
COc1cc(C(Nc2ccc3c(c2)OCO3)C(=O)NC2CCCCC2)cc(OC)c1OC,4.0432,87.2800,0.1474,0.1513,0.1372,0.2032,0.1117,0.0901,0.0901,0.17650434111690766,0.2695,0.00018889126979322948
COCCCNC(=O)C(C#N)=C1N=C(NC(=O)c2cccs2)c2ccccc21,2.3257,103.5800,0.1517,0.1792,0.0797,0.1170,0.0974,0.0283,0.0093,0.1366158510069295,0.1695,4.699940281030143e-05
Clc1cccc(-c2ccccc2COCC2CCNCC2)c1,4.5232,21.2600,0.2160,0.2360,0.1626,0.1488,0.1067,0.0682,0.0682,0.24857948904703808,0.2893,0.000355383460159564
COc1ccc(C(=O)N(CCCc2ccccc2)Cc2ccc(-c3ccccc3C(=O)O)cc2)cc1OC,6.3442,76.0700,0.1529,0.1407,0.1148,0.1239,0.1166,0.0299,0.0222,0.25014008016657147,0.2461,0.00034871656119898897
Fc1cc(Br)ccc1N=C(S)Nc1cccnc1,4.0126,37.2800,0.1220,0.1163,0.0389,0.1019,0.0663,0.0127,0.0000,0.07476356658787763,0.0714,1.1013955998660264e-05
COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N)cc1)CC2,3.4985,61.5500,0.2160,0.2222,0.1549,0.1446,0.1345,0.0805,0.0444,0.14751780593595468,0.1838,4.279014251428251e-05
CC1=C(C=CC2=NN(c3ccccc3)C(c3ccc(Cl)cc3)C2)C(C)(C)CCC1,7.7302,15.6000,0.1724,0.1963,0.1410,0.1703,0.1015,0.1313,0.0667,0.22993079425312307,0.1453,0.00015630313046528094
O=C(Nc1ccc(S(=O)(=O)Cc2ccccc2Cl)cc1)c1ccccn1,3.9612,76.1300,0.1583,0.1442,0.0559,0.1229,0.1081,0.0198,0.0000,0.14384947741102191,0.1085,3.31325620052704e-05
O=C(Nc1ccncc1)c1ccc(NS(=O)(=O)c2cccc(F)c2)cc1,3.2738,88.1600,0.1338,0.1333,0.0294,0.1105,0.1022,0.0198,0.0000,0.12541010306589512,0.0839,2.5768496231523552e-05
CCCN(C)C(C)CN1CCc2c(c(=O)oc3cc(OC)ccc23)C1,2.8900,45.9200,0.2077,0.2105,0.2148,0.1314,0.1676,0.1000,0.0879,0.17807768164680254,0.3025,0.00012876164781222554
CC(NN)c1ccccc1,1.2109,38.0500,0.0849,0.3273,0.0614,0.1000,0.0500,0.0364,0.0556,0.06407109549547074,0.0659,6.278521223553046e-05
CC(=O)NC(C)Cc1ccc(C#Cc2ccnc(N(C)C3CCCCC3)n2)cc1,3.7124,58.1200,0.1409,0.1963,0.1632,0.1036,0.1071,0.0980,0.1089,0.17662262702639403,0.1989,0.00011121431273716093
S=C(Nc1ccc(Cl)cc1Cl)Nn1cnnc1,2.5254,54.7700,0.1441,0.1205,0.0405,0.0764,0.0745,0.0132,0.0000,0.05153804501842718,0.0668,1.3771074597621578e-05
CN(C)S(=O)(=O)N1CCN(c2nccc(C(F)(F)F)n2)CC1,0.4238,69.6400,0.1496,0.1556,0.0700,0.0778,0.1795,0.0864,0.0602,0.09027551086232766,0.1029,5.4770905213743365e-05
O=C(NCC1CCNCC1)c1ccccc1-c1ccccc1Cl,3.7364,41.1300,0.2031,0.2308,0.1146,0.1471,0.0934,0.0787,0.0667,0.23811364203456029,0.2743,0.000306976482102754
Cc1cc(C(F)(F)F)c(C(=O)N2CC3CNCC3C2)o1,1.8982,45.4800,0.0923,0.1905,0.1142,0.0920,0.0769,0.0909,0.0769,0.07974536815890766,0.1197,4.305139978558539e-05
C=C1C(O)C23CCC4C(C(=O)O)(C(=O)O)CC(OC5OC(CO)C(O)C(OC(=O)CCc6ccccc6)C5NC(=O)CC(C)C)CC4(C)C2CCC1(O)C3,2.3392,229.3800,0.1033,0.1557,0.1295,0.0815,0.0803,0.0859,0.0994,0.1805870091398062,0.1252,0.00023620770948588887
Cc1ccc(S(=O)(=O)NNC2(NS(=O)(=O)c3ccc(Cl)cc3)C(Cl)=C(Cl)C(=O)c3ccccc32)cc1,4.1483,121.4400,0.1481,0.1613,0.0294,0.1373,0.1132,0.0407,0.0079,0.08517842283839702,0.0639,9.924711988748905e-06
O=C(O)CCCn1ccc(C(=O)c2ccccc2)c1,2.5839,59.3000,0.1557,0.1928,0.1253,0.1203,0.0774,0.0247,0.0122,0.20524190936213688,0.1846,0.0001237189236100375
O=C(OCCN1C(=O)c2ccccc2C1=O)c1cccs1,2.2011,63.6800,0.1855,0.2069,0.0885,0.1491,0.1118,0.0349,0.0000,0.1329769477702572,0.1461,5.131312607713906e-05
CCc1cccc(NC(=O)CSCc2nc(O)c3c(C)c(C)sc3n2)c1,4.4480,75.1100,0.1429,0.2292,0.1062,0.0973,0.1374,0.0515,0.0408,0.11026103456268113,0.1582,2.5862449642720386e-05
Clc1cccc(C=NN=Cc2cccc(Cl)c2)c1,4.4464,24.7200,0.1780,0.1687,0.0338,0.1139,0.0588,0.0125,0.0000,0.09433472499218692,0.0535,2.5697715983114683e-05
O=C1c2sc(COc3cccc(F)c3)nc2CCN1c1ccc(F)cc1,4.2032,42.4300,0.2462,0.1650,0.1141,0.1453,0.1359,0.0505,0.0196,0.1384547638356994,0.1772,4.771066536580354e-05
O=C(CCc1ccccc1)NN=Cc1ccc2cccc(O)c2n1,3.0233,74.5800,0.1460,0.1979,0.0807,0.1173,0.0909,0.0206,0.0102,0.17157444183994067,0.1497,7.758449830562106e-05
O=C(CNC(=O)c1cccc(F)c1)NN=Cc1cccc([N+](=O)[O-])c1,1.6140,113.7000,0.1377,0.1616,0.0625,0.1124,0.0745,0.0206,0.0000,0.11624765752969439,0.1267,1.861177063041189e-05
COc1ccc(-c2csc(-n3ncc(C(=O)O)c3C(F)(F)F)n2)cc1,3.7214,77.2400,0.1556,0.1068,0.0726,0.1092,0.1006,0.0316,0.0208,0.08667652069273474,0.0830,1.7797045895618854e-05
COc1ccc(-c2noc3c2-c2nc(C(C)C)sc2CC3)cc1,4.6957,48.1500,0.1679,0.2065,0.1531,0.1163,0.1264,0.0674,0.0920,0.10357514952013058,0.1453,3.934857813747347e-05
CCN(CC)C(=O)c1sc2c(c1C)c(=O)n(-c1ccc(C)c(C)c1)c(=O)n2Cc1cc(=O)n2ccccc2n1,3.6774,98.6800,0.1471,0.1591,0.0696,0.1395,0.1475,0.0458,0.0224,0.12208653318165098,0.1414,3.5198174275470964e-05
CCc1ccc(C(O)c2nc(-c3cccc(F)c3)c[nH]2)cc1,3.8599,48.9100,0.1628,0.2000,0.1012,0.1257,0.1034,0.0222,0.0337,0.16148711971307628,0.1218,4.870156587502214e-05
COc1ccc(C(=O)Nc2cccc(S(=O)(=O)NC3=NCCC3)c2)cc1OC,2.4267,106.0900,0.1773,0.1810,0.0925,0.1366,0.1522,0.0693,0.0485,0.15165370571389147,0.1996,5.12232147046876e-05
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,-0.7950,91.7500,0.0417,0.1216,0.0599,0.0851,0.0608,0.1964,0.0984,0.04289680322042044,0.0541,3.087648124327699e-05
c1ccc2nc3ccccc3nc2c1,2.7830,25.7800,0.1316,0.1154,0.0462,0.1293,0.0759,0.0143,0.0000,0.10473659277015135,0.0877,5.3033158572702785e-05
CN(C)c1nc2c(c(=O)[nH]1)Cc1ccccc1OC2,1.3191,58.2200,0.1557,0.1928,0.1111,0.1776,0.1366,0.0921,0.0506,0.0857180154468979,0.1448,3.74585310561424e-05
N#Cc1nc(C(O)=NCC2(C(=O)O)CC2)c(O)c2ccc(Oc3ccccc3)cc12,3.7738,136.0300,0.1793,0.1622,0.1074,0.1452,0.1015,0.0561,0.0273,0.19394215838290896,0.1404,0.00010287886825740417
Cc1onc(-c2cccc(Cl)c2)c1COc1ccc(C(=O)NC2CCOCC2)cn1,4.1862,86.4800,0.2083,0.1681,0.1473,0.1466,0.1206,0.0741,0.0642,0.16174059959265388,0.1930,9.519209507853621e-05
CP(=O)(O)C1CCC(N)C1,0.7664,63.3200,0.0367,0.1452,0.0576,0.0534,0.0365,0.1458,0.2222,0.027314447390567764,0.0184,6.598304983300939e-05
COc1ccc(-c2[nH]c3ccccc3c2Sc2cc(OC)c(OC)c(OC)c2)cc1OC(C)C,6.8077,61.9400,0.1296,0.1463,0.0557,0.1865,0.1095,0.0331,0.0504,0.09556277544097745,0.0965,3.350905650531359e-05
Nc1n[nH]c2cccc(-c3ccc(C(=O)NCCNC(=O)c4cccc(F)c4)cc3)c12,3.1110,112.9000,0.1579,0.1453,0.0739,0.1378,0.1019,0.0172,0.0000,0.149549113954189,0.1424,4.761509960462748e-05
NC(C(=O)N1CCC(F)C1)C1CCCCC1,1.4644,46.3300,0.0732,0.0976,0.0982,0.0446,0.0435,0.0882,0.1212,0.08843284011346603,0.0972,7.365578572032794e-05
O=P(O)(O)C(O)(Cn1c2c(c3ccccc31)CCSc1ccccc1-2)P(=O)(O)O,2.9580,140.2200,0.1597,0.1682,0.1046,0.1667,0.0918,0.0381,0.0283,0.1508289721040883,0.0966,6.577121091290786e-05
CC(C)CC(=O)CC(C)C1CCC2(C)C3CCC4C(C)(C(=O)O)C(O)CC(O)C45CC35CCC12C,5.4633,94.8300,0.0523,0.1120,0.1742,0.0367,0.0550,0.1389,0.1604,0.12989927141065957,0.1098,4.347478476639244e-05
O=C(c1ccccc1)c1ccccc1NC(Cc1ccc(OCCOCc2ccccc2)cc1)C(=O)O,5.6210,84.8600,0.1677,0.1418,0.1248,0.1036,0.0779,0.0148,0.0148,0.24281381802244248,0.1818,0.00031469758555274785
CC(=O)NC1=NN(C(C)=O)C(c2sccc2C)S1,2.0575,61.7700,0.0625,0.1899,0.0579,0.0701,0.0818,0.0833,0.0541,0.03775353319635126,0.0644,1.054845180533271e-05
CNc1nc(-c2ccccc2)nc2c1ncn2C1CC(OP(=O)(O)O)C2(COP(=O)(O)O)CC12,2.0733,189.1500,0.1235,0.1382,0.1293,0.1238,0.1053,0.0598,0.0690,0.136388048814752,0.1342,3.327235149350183e-05
CCc1cc2c(cc1C#N)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,4.3440,80.4400,0.1357,0.2447,0.0944,0.1371,0.1341,0.0978,0.0306,0.10804866015115823,0.1145,2.1191773284369095e-05
CC(C)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,3.9943,179.8700,0.1265,0.1694,0.0812,0.1100,0.1080,0.0320,0.0238,0.13480071196737137,0.1238,3.031308879646033e-05
COC(=O)C1=C(c2ccc(C(C)=O)cc2)CC2CCC1N2C(=O)NCCNC(C)=O,1.8982,104.8100,0.1333,0.1963,0.1917,0.1223,0.1140,0.1089,0.0980,0.17593080511667678,0.2639,6.969804277509942e-05
Nc1n[nH]c2cc(-c3ccc(NS(=O)(=O)c4ccccc4Cl)cc3)ccc12,4.2663,100.8700,0.1799,0.1193,0.0280,0.1629,0.1105,0.0192,0.0000,0.10924626886739802,0.0769,2.012656396298794e-05
O=[N+]([O-])C(=C1NCCN1)C(Sc1ccc(Cl)cc1)=C(Cl)Cl,3.7174,67.2000,0.1417,0.2118,0.0699,0.0920,0.0706,0.0482,0.0235,0.09460330018739155,0.1286,2.1399736057753013e-05
O=C(COC(=O)c1ccc([N+](=O)[O-])o1)Nc1ccc2c(c1)OCO2,1.7120,130.1400,0.1397,0.1300,0.0960,0.2174,0.0929,0.0319,0.0104,0.09983607234490366,0.1677,2.126425251229233e-05
COc1ccc(C2CC(=O)N(c3cccc(S(C)(=O)=O)c3)C2)cc1OC1CCCC1,3.9406,72.9100,0.2028,0.1927,0.1757,0.1803,0.1579,0.1068,0.0857,0.22439008247246164,0.2444,0.00020095008481565285
Cc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,1.1805,80.0000,0.1176,0.3188,0.0519,0.0921,0.1039,0.1029,0.0417,0.07218166738037056,0.0716,2.2492559162944938e-05
O=c1c2cn(CCN3CCOCC3)c3ccccc3c-2nn1-c1ccccc1,2.6242,52.2900,0.2319,0.1327,0.1002,0.1739,0.1399,0.0566,0.0275,0.24088262890686216,0.2784,0.0007497181103584896
Fc1cccc(CSc2nnc(-c3ccccc3)o2)c1,4.1680,38.9200,0.1496,0.1304,0.0668,0.1350,0.0800,0.0115,0.0000,0.10441596737190068,0.0915,3.4687232242197955e-05
CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(=O)C2CCC2)cc1,3.9654,75.7100,0.2426,0.1981,0.1456,0.1344,0.1749,0.0777,0.0673,0.21546774481185088,0.2674,0.00023802959723996653
CC(C)CC1NC(=O)CN(Cc2ccc3ccccc3c2)NC(=O)C(CCCCN)NC(=O)CN(CCCCN)NC(=O)CN(Cc2ccc3ccccc3c2)NC1=O,2.5900,207.2600,0.1644,0.1211,0.0675,0.1364,0.1003,0.0479,0.0535,0.2634488960608089,0.1799,0.0008667302034687241
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccc2c(=O)n3c(nc2c1)CCC3,2.1925,84.3000,0.2071,0.1759,0.1045,0.1559,0.1347,0.0673,0.0374,0.16537893355172875,0.1807,6.670687042199461e-05
CC1(c2nc(N=C(O)c3ncc(OCCCl)nc3N)ccc2F)NC(=N)OCC1(F)F,2.2519,151.6200,0.1316,0.1607,0.0870,0.0854,0.1111,0.0556,0.0270,0.09106216650836398,0.1022,1.7366351635003663e-05
COc1cc2ncnc(C(OC(=O)C3CC3)c3ccc4c(c3OC)C=CC(C)(C)O4)c2cc1OC,4.8824,89.0000,0.1212,0.1721,0.1145,0.1373,0.1185,0.1043,0.0763,0.14852311233581242,0.1579,8.536517530271376e-05
O=C1Nc2ccc(Cl)cc2C1(O)c1c[nH]c2ccc(Br)cc12,3.7718,65.1200,0.2016,0.1630,0.0390,0.1515,0.0960,0.0460,0.0111,0.13944525525904913,0.0933,3.265416729584039e-05
CC1CCC(O)C(C)(C)C12Cc1cc(C(=O)O)cc(C(F)(F)F)c1O2,3.8943,66.7600,0.0851,0.2472,0.2119,0.0857,0.0778,0.1875,0.1585,0.12335918162856427,0.1421,4.477254919669875e-05
COC(=O)c1cc2c([nH]1)C(=O)C=C1N(C(=O)c3cc4cc(C)ccc4[nH]3)CC3CC123,3.0849,95.2600,0.1544,0.1712,0.1431,0.1526,0.1320,0.0962,0.0459,0.14879505847993227,0.1651,5.14795871689247e-05
CCNc1nc(N=[N+]=[N-])nc2c1ncn2C1C(O)C(O)C2(C(=O)NC)CC12,0.2287,173.9500,0.0588,0.1881,0.1170,0.0573,0.0838,0.0722,0.0833,0.08487333132310669,0.0685,1.3444658258866295e-05
CC(=O)Oc1ccc(-c2c(C)c3cc(OC(C)=O)ccc3n2Cc2ccc(C#N)cc2)cc1,5.3873,81.3200,0.1538,0.1795,0.0934,0.1320,0.1073,0.0427,0.0252,0.13149976527804094,0.1129,3.407781565277143e-05
COc1ccc2sc(-n3nc4ccccc4c3Nc3nc4ccc(OC)cc4s3)nc2c1,6.0057,74.0900,0.1456,0.0945,0.0467,0.1485,0.1028,0.0250,0.0165,0.07743360579028635,0.0808,1.775359903509379e-05
Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1[N+](=O)[O-],2.2846,104.0800,0.1500,0.1442,0.1471,0.1209,0.1183,0.0957,0.0729,0.1689131292675298,0.1679,5.754661499185118e-05
COc1ccc(NCc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,4.5414,76.3800,0.1507,0.1667,0.0852,0.1230,0.0754,0.0280,0.0092,0.15828072126133022,0.1313,4.174234017456646e-05
COc1ccc(C(C)=NNc2csc(-c3ccc4c(c3)CCC4)n2)cc1,5.1435,46.5100,0.2074,0.1980,0.1130,0.1250,0.1105,0.0606,0.0500,0.15011520462898417,0.1536,6.532670842497937e-05
COc1cccc(C2CC(c3cccs3)=NN2C(=O)CSC2=NN3CCCC(=O)N=C3S2)c1OC,4.1724,96.1600,0.1899,0.1406,0.1201,0.1498,0.1415,0.0833,0.0484,0.13922390602622364,0.2086,2.7617883369409485e-05
COC(=O)CCCCS(C)(=O)=NC(=O)c1c[nH]c(=N)c(C#Cc2cccc(C(O)=Nc3cccc(C)c3)c2)c1,4.4200,145.0300,0.1737,0.1667,0.0991,0.1121,0.1150,0.0376,0.0299,0.18168028354737606,0.1497,8.380465587694286e-05
O=C1c2cccc3cc(S(=O)(=O)O)cc(c23)C(=O)N1Cc1ccc(Cl)cc1,3.5361,91.7500,0.1912,0.1538,0.0629,0.1534,0.1436,0.0297,0.0097,0.1339103876030887,0.1138,3.011316429972488e-05
COCCCNc1[nH]cnc2ncnc1-2,0.7529,75.7200,0.1008,0.1410,0.0926,0.0437,0.0823,0.0282,0.0139,0.0576708398978408,0.0847,4.3617238861155816e-05
O=C(C1CN(CC2CCOCC2)CC12CCOCC2)N1CCCC1,1.7640,42.0100,0.0897,0.0642,0.1370,0.0532,0.0521,0.0870,0.0753,0.10515239587910019,0.1259,0.00013331533304512637
NC(=O)c1ccccc1Cl,1.4389,43.0900,0.1400,0.2000,0.0426,0.1016,0.0584,0.0370,0.0000,0.04915775607400072,0.0659,3.492923099757822e-05
O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2cccc(Cl)c2)CC1,2.3233,70.1600,0.2536,0.1696,0.0967,0.1316,0.1774,0.0455,0.0268,0.21854912921525527,0.1740,0.00018679097996261718
CCc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(Nc4ccc(OC)cc4)n3)cc2)cc1,5.6440,105.2400,0.1402,0.1508,0.0598,0.1154,0.1456,0.0403,0.0238,0.1264626663858261,0.1036,2.580276203094367e-05
CCCCc1sc(-c2ccc(OCCN3CCN(C)CC3)cc2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,7.8916,37.8300,0.2885,0.1277,0.1214,0.1205,0.1916,0.0438,0.0362,0.27434127130337604,0.2196,0.001523663238341827
CC(C)OP(=O)(OC(C)C)C(C(F)(F)F)C(F)(F)F,4.5227,35.5300,0.0153,0.1235,0.0072,0.0127,0.0380,0.0563,0.0870,-0.001326276588096531,0.0039,1.6019481399867733e-05
CCN(Cc1ccncc1)Cc1nc(CC2CC2)no1,2.4392,55.0500,0.1154,0.1977,0.1105,0.0833,0.1071,0.0741,0.0741,0.12231939351707322,0.1239,6.81399928240227e-05
CN1CCC2C3CCC4c5cc(O)ccc5CC1C42CC3,3.5424,23.4700,0.1473,0.2771,0.3701,0.1047,0.0960,0.1250,0.1250,0.1891091394898167,0.1791,0.00023696995005537125
CCC(C)C(NC(=O)C(CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)Cc1ccccc1)C(C)C)C(=O)N(C)c1ccccn1,3.8227,169.4100,0.0922,0.1437,0.1087,0.0820,0.0849,0.0309,0.0437,0.15976297909551018,0.1608,0.00015001011949700507
CN1C(=O)c2ccc(C(=O)N(Cc3cnn(C)c3)C3CC3)cc2C1=O,1.4507,75.5100,0.1556,0.2258,0.1321,0.1471,0.1570,0.1011,0.0769,0.16953185662168743,0.2076,9.090865282417732e-05
COC(=O)c1cc(-c2ccc(C)cc2C)n[nH]1,2.4801,54.9800,0.1261,0.2267,0.0907,0.0980,0.1242,0.0704,0.0411,0.07431311149997782,0.1166,1.8091035805936802e-05
CCCCN(C(=O)c1c(CC)noc1C)c1c(N)n(CCC)c(=O)[nH]c1=O,1.8345,127.2200,0.1189,0.1919,0.0754,0.0874,0.1534,0.0625,0.0303,0.08508773055360239,0.1342,2.823202225681748e-05
O=C1CN=C(n2cnc(C3CC3)c2)C=C2c3cccc(-c4ncco4)c3CCN12,3.1015,76.5200,0.1944,0.1712,0.1063,0.1526,0.1263,0.0755,0.0556,0.2002007515722486,0.1758,0.0002069026881801675
Cc1cc(C)cc(-c2[nH]c3c(c2C(C)CNCCc2ccncc2)CN(C(=O)C2C(C)(C)C2(C)C)CC3)c1,6.1962,61.0200,0.1636,0.2000,0.1465,0.1374,0.1455,0.1261,0.0720,0.1593399284463936,0.2254,8.12436625457387e-05
CSc1nc2c(c(-c3ccc4c(c3)CCC(C)N4C(=O)c3ccc(O)cc3O)n1)CCC2,4.7469,86.5500,0.1946,0.2364,0.1508,0.1414,0.1220,0.0811,0.0811,0.21683064009673786,0.1960,0.0001799529141503567
CC(C)C(=O)Nc1ccc(-c2nc3ncccc3o2)cc1,3.4843,68.0200,0.1308,0.1667,0.0618,0.1220,0.0930,0.0471,0.0595,0.12534376416714105,0.1155,3.859797345561605e-05
CCN(c1cc(Cl)cc(C(=O)NCc2c(CO)cc(C)[nH]c2=O)c1C)C1CCOCC1,3.0727,94.6600,0.1533,0.2130,0.1570,0.1192,0.1518,0.1058,0.0952,0.16311583323851936,0.2215,6.70105936499063e-05
