smiles,similarity_Menthol
['CCn1c(=O)n(Cc2nc3ccccc3n2CC(=O)c2ccccc2)c2ccccc21'],0.008588318737734128
['Cc1cc(C)c2c(n1)NC(c1cccc(Cl)c1Cl)NC2=O'],0.03690552158567302
['COC(=O)C(Cc1cnc[nH]1)NC(=O)Cc1ccc(N(CCCl)CCCl)cc1'],0.019481173727250355
['Oc1ccccc1CCN1CCCC1'],0.05667659360897425
['CCC1C[N+]2([O-])CCc3c([nH]c4cccc(OC)c34)C2CC1C(=COC)C(=O)OC'],0.10001855338868909
['CCCCNC(=O)CCn1c(=O)c2cccn2c2cccnc21'],0.010712969419613631
['CC(O)c1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1'],0.09295463949198693
['COC(=O)C1N2C(=O)C(NC(=O)c3c(-c4ccccc4)noc3C)C2SC1(C)C'],0.054610833656092594
['COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C'],0.0339544176527108
['COC(C)(C)CCN(c1sc2ccccc2c1Br)S(=O)(=O)c1ccc(C(=O)O)cc1'],0.04050119198147424
['N#Cc1ccc(N2CCN(c3nnc(Cc4cccc(Cl)c4)c4ccccc34)CC2)nc1'],0.024878727135480023
['O=C(COC(=O)c1ccccn1)c1cccc(Br)c1'],-0.00032998455853140013
['CCOC(=O)c1sc(N)c(C(=O)NN=CO)c1C'],0.03939265794780971
['Cc1c(NC(=O)c2ccc(C3CC3)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1'],0.05562633392583653
['Cc1ccc(O)c(-c2cc(-c3ccc(C#CCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc3)[nH]n2)c1'],0.028716141955325597
['CCCCN1C(=O)NC(=O)C2(Cc3ccccc3N3CCOCC32)C1=O'],0.05243476017255322
['COC(=O)C(OC)c1cccc(COc2cccc(C)c2)c1'],0.04529306000204743
['Cc1ccc(-c2nn(-c3ccc(F)cc3)cc2C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)cc1'],0.053401718176127724
['CCOC(=O)C1CCN(C(C)C(=O)c2c[nH]c3ccccc23)CC1'],0.10851310731704913
['CCN1C(=O)c2cccc3c(NS(=O)(=O)Cc4ccc(F)cc4)ccc1c23'],0.009662380870007342
['O=C(COC(=O)c1c[nH]c2ccccc12)NC1CCCC1'],0.07231658290229673
['O=C(NCc1cc[nH]n1)N1CCN(c2ccccc2Cl)CC1'],0.0322990554829627
['Cc1ccc2c(c1)oc(=O)c1cnc3c4ccccc4oc3c12'],0.010502593342742214
['COc1ccc(CN2CCN(C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)CC2)cc1'],0.032511633192839284
['Cc1cc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)n(-c2ccccc2)n1'],0.00909637213869089
['CN(C)CC1CC1c1csc2ccccc12'],0.0955530626916801
['N#Cc1ccc(-c2ccc(OCCNC(=O)NO)cc2)cc1'],0.01120153502073215
['CCCN(CCC)CCCCNC(=O)c1ccc(CN(Cc2ncc[nH]2)Cc2ncc[nH]2)cc1'],0.01602514751719383
['N#CCCN(CCC#N)c1ccc(C(N=Nc2ccccc2)=Nc2ccc(Cl)cc2)cc1'],-0.0006596466082607194
['O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc2ccc(OCc3ccc4ccccc4n3)cc2c1'],0.007297397723712025
['CC1COC2(OC3CC4C5CC=C6CC(OC7OC(CO)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC4(C)C3C2C)C(O)C1O'],0.11781723596653901
['COc1ccc(Oc2nc3ccccc3cc2C(O)=Nc2cccc(S(N)(=O)=O)c2)cc1F'],0.01645261681778875
['Cc1cc(O)[nH]c(=O)c1C#N'],0.03679030410457602
['CCOc1ccccc1C(=O)NCC(=O)NCCCc1ccccc1'],0.010021247049849955
['OCCCNCc1ccc(Cl)cc1Cl'],0.014941333607960332
['CCC1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O'],0.06620218133225243
['CCc1c(C(C#N)c2cccc3ccccc23)nc(SC2CCCC2)[nH]c1=O'],0.07843449369417932
['COc1cc(Cl)ccc1OCc1cc(C(=O)N(C)CCc2c(C)n[nH]c2C)no1'],0.028922809915069347
['COc1ccc2nc(C#N)ccc2c1[N+](=O)[O-]'],0.013448012021244751
['c1csc(C2=NN=C(NC3CCCCC3)SC2)c1'],0.08054482194596348
['CCCCCCCCCCOc1ncnc2[nH]cnc12'],0.011305007833454533
['COc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1'],0.03709671706731157
['Cc1nc2c(c(C)c1CC(=O)NCc1ccc(F)cc1)c(=O)[nH]n2C'],0.03142479646905933
['O=CC=Cc1ccccc1OCc1c(Cl)cccc1Cl'],5.100822993918397e-05
['COc1ccc(NC(C)C(=O)NCCc2cccs2)cc1F'],0.045387024241455444
['C=CC1C(C(=CO)C(=O)OC)CC2c3[nH]c4ccccc4c3CCN2C1OC1OC(CO)C(O)C(O)C1O'],0.0914947047442424
['CC(C)NC(=O)COC(=O)c1cc(F)c(F)cc1Cl'],0.06601000318972876
['CCn1c(SCC(=O)N2CCCCC2C)nc2ccsc2c1=O'],0.09487924089796022
['O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N1CCN(Cc2ccccc2C(=O)O)CC1'],0.0721263740200639
['CCOC(=O)Cc1cccc(CC(=O)Nc2nnc(CCCCc3ccc(NC(=O)Cc4ccccc4)nn3)s2)c1'],0.006551331646962068
['Cn1cnnc1C(C)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C'],0.024269447847792742
['CC[Si](CC)(CC)OC1CC(C)CC2C1CC(O[Si](C)(C)C(C)(C)C)C1C3(C)CC(CC21C)OC3O'],0.1504278082850255
['O=c1[nH]cnc2c(CNCC(CO)C(O)CO)c[nH]c12'],0.02464932012715784
['COc1cc(C(=O)c2csc(-c3ccccc3)n2)cc(OC)c1OC(=O)CCl'],0.019361679012801624
['COc1cc(C2c3cc4c(cc3C(NC(Cc3ccccc3)C(=O)OCCCn3cc(F)c(=O)[nH]c3=O)C3COC(=O)C23)OCO4)cc(OC)c1O'],0.04688743516521808
['COC(=O)C(C)NC(=O)C1(C)CCCC2(C)C1CCC13C=C(C(C)C)C(CC21)C1C(=O)OC(=O)C13'],0.13453542874652635
['CCCOc1ccc(-c2nc(-c3cccc4c3CCN4CC(N)(CO)CO)no2)cc1Cl'],0.03384497404278657
['CC(=O)N1CCCc2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21'],0.06857316087613338
['Cc1nc(=O)c2ccccc2n1-c1ccccc1'],0.012613419817379956
['C#CC1CC(F)CN1C(=O)CC(C)(C)CC(=O)NC1CC1c1cccc(Cl)c1'],0.10923443160750484
['CCN(CC)C(=O)C(=Cc1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1'],0.023017522126050034
['COC(=O)c1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1'],0.01888489352674297
['CC(=O)OCC1(C)C(OC(C)=O)CCC2(C)C1CC(OC(=O)c1cccc(Cl)c1)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21'],0.08526199986222534
['CC(C)=CCCC(C)=CCOCc1cn(-c2cccc(C(=O)O)c2)nn1'],0.04031700608184097
['Cn1c2cc(Br)sc2c2cnn(Cc3ccc(F)cc3F)c(=O)c21'],0.010385067888584336
['CCC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1'],0.03853653483655492
['O=C(CCc1ccccc1)c1ccccc1OCC(O)CNC1CCCCC1'],0.07402586932658917
['Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1ccccc1Cl'],4.963762477675632e-05
['CCC(NC(=O)C(NC(=O)C(CC(=O)C(NC(=O)NC1C(C)CCCC1C)C(C)(C)C)CC(=O)N1CCCC1)C1(C(=O)O)CCCC1)C(C)(C)C'],0.11808593759470479
['CC(O)c1cncc2c(=O)n3c(cc12)-c1[nH]c2ccc(O)cc2c1CC3'],0.06427723727498852
['O=C1NC2C(O)C(O)C(O)C(CO)C2c2cc3c(cc21)OCO3'],0.0675821168499415
['Clc1cnc2[nH]c(-c3ccccc3)c(C3=NCCN3)c2c1'],0.02153244386291194
['O=C(C=Cc1ccc2c(c1)C(=O)C1(CCN(Cc3ccccc3)CC1)O2)NO'],0.038111151967238154
['COc1ccc(-c2cc(NC(=O)CCN3CCCN(C(C)=O)CC3)[nH]n2)cc1'],0.048903499850030015
['O=C1OCC2(O)Nc3c(c4cccnc4c4ncccc34)C(c3cccc(S(F)(F)(F)(F)F)c3)C12'],0.033818081824254734
['CC1C2Cc3ccc(O)cc3C1(C)CCN2C(=O)C1CCCC1'],0.12542039240868438
['O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NCCc1ccccn1'],-0.00010216477400364077
['COc1ccc(C(NC(N)=O)c2ccccc2)cc1'],0.025261155514702642
['O=[N+]([O-])c1cc(CSc2nnn(Cc3ccccc3)n2)cc([N+](=O)[O-])c1'],-0.00026878388721239543
['NC(=NCCCC(N)CNCCc1ccccc1N)N[N+](=O)[O-]'],0.010252131003390272
['CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NCCc1ccccc1)C(C)C'],0.10949107348564949
['Cc1ccc(Oc2nc(Cl)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1'],0.01010127384954948
['Cc1cc(C(N)(c2ccc3c(c2)c(-c2cccc(Cl)c2)cc(=O)n3C)c2cncn2C)ccc1Cl'],0.024395896020328458
['Cc1cc(-c2ccccc2)nc(N2C(=O)CSC2c2c(Br)cccc2Br)n1'],0.02978607651802919
['CC(c1ccc(Br)cc1)N1CCC2(CC=CC2)OC1=O'],0.07915631226896805
['O=C(NCCCN1CCOCC1)c1ccc(-n2ccc3ccccc32)s1'],0.02939821691892441
['CC(C)(C)C(=O)C1C(c2ccco2)C2(C(=O)c3ccccc3C2=O)C2c3ccccc3C=NN12'],0.04821666223041779
['COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)C(CCCNC(=O)OCC(C)C)C(=O)NO)cc1'],0.06561804359069842
['COc1ccc(-c2cc(-c3ccc(C)cc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1'],0.040104396371484656
['COc1ccc(C(O)(c2cncnc2)C2CCCCCCC2)cc1'],0.08345193851180899
['COc1cc(Cn2c(-c3ccccc3Cl)nc3cc(C)ccc32)cc(OC)c1OC'],0.02764420268564592
['Cc1ccc(CN2CC(Sc3ccccn3)CC2C(=O)Nc2ccc3sc(C)nc3c2)cc1'],0.06047642115764838
['Clc1ccc(-c2nnc(-c3ccc(-c4nnc(-c5ccc(Cl)cc5)o4)cc3)o2)cc1'],-6.762000998156853e-05
['CC(C)c1c(CCC(O)CC(O)CC(=O)O)nn(-c2ccc(F)cc2)c1C(=O)NCc1ccccc1'],0.04825946459515447
['CCOc1ccc(C(=O)OCCN(C)C)cc1'],0.03902563607647255
['CN(CCN1CCOCC1)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)N=Cc1cnn2ccc(C#N)cc12'],0.03924686868532742
['CC(C)(C)c1cc(C(=O)Nc2ccc(C(=N)N)cc2)c(O)c(C(C)(C)C)c1'],0.0408695544267544
['COc1cc(C=CC(=O)OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)ccc1O'],0.0657254116002761
['Cc1ccc(C(=O)Nc2cccc(N3CCOCC3)c2)cc1-c1ccc2onc(C)c2c1'],0.043562101129781594
['NC(N)=NC(=O)c1ccc2c(Cl)cnc(-c3c(F)cccc3F)c2c1'],4.881053545460062e-05
['Cc1nn(C)c2cnn(Cc3ccc(C(=O)NC4CC4)o3)c12'],0.08621239244823323
['O=C(NC1Cc2ccc(Cl)cc2C1O)c1cc2sc(Cl)c(Cl)c2[nH]1'],0.05090489896114093
['COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(S(C)(=O)=O)cc3)c2)cc1'],0.02653827792186677
['CCOC(=O)C1C(=O)C=C(c2cccc(NS(C)(=O)=O)c2)CC1c1ccco1'],0.049016193231749224
['O=C(NO)C1Cc2ccccc2CN1S(=O)(=O)c1cc(Br)c(Br)s1'],0.04338580014835288
['CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(OC3CCOC3=O)cc2n1Cc1ccccc1'],0.06359647186948313
['Cc1oc(-c2ccccc2)nc1CCOc1ccc2c(c1)CCC2CC(=O)O'],0.05869010317855881
['COC(=O)c1ccc2nc(COC3CN(CC4CC4)CC3F)[nH]c2c1'],0.09415675868245349
['Cc1noc(-n2cc(C(O)=NCc3ccc(S(C)(=O)=NC#N)cc3)c(=O)c(-c3cccc(C(F)(F)F)c3)c2C)c1C'],0.030757473234299275
['Cc1ccc2nc(-c3ccc(F)cc3)c(Cc3ccccn3)n2c1'],0.010233895653097007
['CC12CCC3c4ccc(O)cc4C(=O)CC3C1CC(C=O)=C2O'],0.10519147721406219
['COc1ccc(CCON2C(N)=NC(N)=NC2(C)C)cc1'],0.03562363750712562
['CCC(C)c1ccc(NC(=O)COC(=O)CCNC(=O)c2ccco2)cc1'],0.040883035490390476
['Cc1cc(C)cc(NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)c1'],0.018852652797261185
['Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)OC1N2C'],0.06174385086566095
['CCCC1(C(=O)OCC)NC(c2ccc(OC)cc2OC)C2C(=O)N(c3ccc4c(c3)OCCO4)C(=O)C21'],0.06213754538300752
['Cc1cccc(N2CCN(C(=O)CCS(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1C'],0.052946121930798604
['CCN(C(=O)COC(=O)CSc1ccc(C)c(C)c1)C1CCS(=O)(=O)C1'],0.08399718730113931
['Cc1cn(CC#CCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]c1=O'],0.008869521230226232
['COC1CN(c2cc(-c3n[nH]c4ccc(-c5cnn(C)c5)cc34)ncn2)CC1O'],0.08265861018807866
['CNS(=O)(=O)CCNc1cc(C)nc2cc(C)nn12'],0.03694121442844466
['CC(C)(C)c1ncc2c(n1)CN(C(=O)c1ccc(-n3cnnn3)cc1)C2'],0.05161738422678117
['O=[N+]([O-])c1cccc(Cn2c(C(F)(F)F)nc3cc(Cl)c(Cl)cc32)c1'],0.00013779353095690755
['O=C(CSC(=S)N1CCOCC1)Nc1nccs1'],0.03699287304902436
['CCOc1cc(C=C2SC(=NC)N(C)C2=O)cc(Cl)c1OC(C)=O'],0.03361765838889327
['CCn1c(=N)c2c(=O)n(CC)c(=S)n3c2n(c1=S)CCC3'],0.06009496362374915
['CCCc1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1'],0.011097924359789416
['O=C(CCCCCCNC(=O)c1ccc(C(c2ccccc2)c2ccccc2)cc1)NO'],0.016226472873768504
['Clc1ccc(-c2nnc(CNCCn3cccn3)o2)c(Cl)c1'],-0.00016973009458268185
['Cc1n[nH]c(Nc2cccc(C(F)(F)F)c2)c1C#N'],0.012473986342486386
['CCCn1cc(C(=O)N2CCCC2(C)c2nc(C)cc(C)n2)cn1'],0.07030193313100377
['O=C(C=Cc1ccc(C(F)(F)F)cc1)Nc1nnc(-c2ccccc2)s1'],-7.768686858838914e-05
['CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2cncc(Br)c2)c1'],0.009426841585139456
['O=C(C=CSc1nc(O)cc(Cc2ccccc2)n1)NO'],0.011012572680263427
['CCOP(=O)(c1ccc(OC)cc1)N1CCCC1C(=O)NO'],0.09489520372187785
['NCC(C(=O)Nc1ccc2c(O)nccc2c1)c1ccccc1'],0.020857401127811755
['CC(O)C#Cc1ccc2c(c1)OC(CN(C)Cc1ccc(-c3ccc(Cl)cc3)cc1)C(C)CN(C(C)CO)S2(=O)=O'],0.09125829504632596
['Clc1cccc(-c2cnn(-c3ccccc3-c3cccc(Cl)c3)n2)c1'],-5.853778152017236e-05
['Cc1c(NC(=O)Nc2cccc(Cl)c2Cl)c(=O)n(-c2ccccc2)n1C'],0.02046174128869492
['CN(C)CC#Cc1cccc(-c2nc(C(=O)Nc3ccc(-c4ccccc4)cc3)cc3c2C(CCO)N(S(=O)C(C)(C)C)C3)c1'],0.042649745052449
['CCOC(=O)C(N)Cc1c(OCC)noc1C'],0.05323357977860459
['COC(=O)C(NC(=O)C(C(C)C)N1CCC(C(Cc2ccccc2)NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)CO)=CCC1=O)C(C)C'],0.08681211097720842
['Cc1ccncc1C(=O)N1CC2CN(c3ncccn3)CC2(C(=O)O)C1'],0.06205368246426142
['Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1Nc1ncnc2c(N)nc(N3CCN(CC4CCN(C)CC4)CC3)nc12'],0.051608843544899766
['CC(C)(C)[N+]([O-])=Cc1cccc2nccnc12'],0.040095708487396506
['O=[N+]([O-])c1ccc2ncnc(O)c2c1'],0.014800661468343811
['CC(NC(=O)c1cnco1)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1'],0.08529105826707711
['CC1CN(C(C)CO)C(=O)CCCn2nncc2COC1CN(C)Cc1ccc(Oc2ccccc2)cc1'],0.1005411044839071
['COc1ccc(Br)c(CC2CCN(CCc3ccc(OC)c(OC)c3)CC2)c1'],0.08584957593224718
['CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1'],0.06345682965299873
['CC=C(C)C(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O'],0.09493836596893268
['Cc1ccc(CNC(=O)N2CCCC(NS(C)(=O)=O)C2)cc1'],0.08584718918877465
['Oc1cccnc1CNC1CC1c1ccccc1'],0.06630892508631792
['CCOC1(Cc2c[nH]c3cc(Br)ccc23)C(=O)N(C)C(=N)N1C'],0.0336294877354604
['O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc2ccccc2n1'],0.05356773371105733
['CCN(C1CCN(Cc2ncc(C(C)(C)C)o2)CC1)S(C)(=O)=O'],0.1055369130387212
['Clc1ccc(-c2ccc3ccn4ccnc4c3n2)cc1'],-9.15543995565482e-05
['Cc1ccc(CSc2nc(N)cc(Cl)n2)cc1'],0.012976474613861207
['COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(C)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1'],0.0641247082191608
['COc1ccc(C=CC(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)cc1OC'],0.10296138445916946
['CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)N=C1N'],0.04241431653847247
['NN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O'],-0.0006329316231550586
['COc1cc(C(=O)NS(=O)(=O)c2cccc(C#N)c2)cc(OC)c1C'],0.031578920625722644
['CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21'],0.023262141670119026
['COC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1'],0.02234986805556111
['CCCCCCCCCC(=O)c1c(C(=O)OCC)[nH]c2cc(Cl)ccc12'],0.02015403255268799
['NC(=O)c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)C=Cc2cc(Cl)ccc2-n2cnnn2)cc1'],0.008166034499485018
['Cc1cc(C(=NOCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)C2CCCCC2)ccc1OCC(=O)O'],0.07198633992078161
['O=C1N(Cc2ncccc2C(F)(F)F)c2ccccc2C12COc1cc3c(cc12)OCCO3'],0.021362829504800812
['CONC(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O'],0.09908973207990718
['CCc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccc(OC)cc2)cc1'],0.016994649805064113
['Cc1nc(C(=O)NCC2CC3CC(C2)C3(C)C)c(C)n1-c1ccccc1'],0.11240239245295566
['COc1c(Br)cc([N+](=O)[O-])c(OC)c1C(=O)NC(=O)Nc1cc(Cl)cc(Cl)c1'],0.019847694421843493
['CC1CN(C(C)CO)S(=O)(=O)c2ccc(Br)cc2OC1CN(C)C(=O)c1ccncc1'],0.0929898301733844
['COc1cc(NC(=O)c2cccc(NC(=O)C(C)Br)c2)cc(OC)c1'],0.05269551386618514
['Cc1[nH]c2ccccc2c1C=Nc1ccccc1C(=O)O'],0.022997796045716598
['CC1(C)CCCC2(C)C1CCC1(C)C3=CC(=O)C(=O)c4[nH]cc(c43)CC12O'],0.0965003517234696
['CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccc(NC(=O)OCc5ccccc5)cc4)n[nH]3)cc2)CC1'],0.02949302104784647
['CC(C)n1nc(Cn2cccc2)c2c1CN(C1CCOCC1)C2'],0.11641483118893134
['Cc1cc(-c2ccc(CNC(=O)c3ccc4c(c3)[nH]c3ccccc34)cc2)ccn1'],0.00877370096299409
['CC(C)CNC(=O)c1c(-c2ccc(COc3cccc(C=O)c3)cc2)oc2ccccc12'],0.04452367886808396
['COC(=O)C1CC(OC(=O)c2cccc(F)c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C'],0.09174304028248023
['Nc1c2c(nc3ncccc13)OCCC2'],0.03918495514178312
['COc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)COC(=O)C12CC3CC(CC(C3)C1)C2'],0.06775981896006715
['CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(C)C)cc2)cc1'],0.027422046493714644
['Fc1cccc(-c2nc3cnn(Cc4ccc(-c5ccc(C(F)(F)F)cc5C(F)(F)F)cn4)cc-3n2)c1F'],-0.00019832769252638854
['Cc1cc(C(=O)COC(=O)CCCN2C(=O)c3ccccc3C2=O)c(C)n1C'],0.02948307037559681
['Cc1c(C(C)C)c(=O)on1C(=O)N(C)CCc1cc2ccccc2[nH]1'],0.06593934809975338
['NS(=O)(=O)c1ccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1'],0.08001911609575954
['COc1ccc(C=CC(=O)c2ccccc2OCc2cn(CCC[Si]34OCCN(CCO3)CCO4)nn2)c(OC)c1OC'],0.042178620697411455
['CSc1ccc(-c2c[nH]cn2)cc1'],0.01583308359176702
['CC(C)(C)OC(=O)C(CCc1ccccc1)NC(=O)c1ccc(N)c(CCc2ccccc2)c1'],0.03159376687905535
['CC1(c2cc(F)cc(F)c2)CNC2(CCCC2)C(=O)N1CC(=O)Nc1ccc2c(c1)CC1(C2)N=C(c2ccccc2)NC1=O'],0.022336006432373823
['CC(=O)N1CCN(Cc2ccc3c(c2)OCCO3)CC(O)C1'],0.08503086778188837
['Cc1cccc2c(C(O)CC3CCCCN3)cc(C(F)(F)F)nc12'],0.08991240016202451
['CC(C)CN(C(=O)CN(C)C(=O)Cc1ccc(Cl)cc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O'],0.07412172307124625
['COc1ccc(C(=O)CSc2nc3ccccc3[nH]2)cc1OC'],0.02133453714220218
['COc1ccc(N=Cc2ccco2)cc1'],0.014206681363856138
['N#Cc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1'],0.054298422326511116
['O=C(NC1CC1)c1ccc(-n2c(C(F)(F)F)nc3ccccc32)s1'],0.05662207660708238
['COC(=O)COC(=O)C12CCC(C(C)(Br)CBr)C1C1CCC3C4(C)CC(Br)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2'],0.08592696786167754
['COc1ccccc1C=CC=Nn1c(S)nnc1-c1ccc(F)cc1'],0.009908802287242467
['O=C(COc1ccc2oc(-c3ccccc3)cc(=O)c2c1)Nc1ccc(-c2ccccc2)cc1'],-6.300800238039778e-05
['O=c1[nH]cnc2c(CNCCCP(=O)(O)O)n[nH]c12'],0.012008384285619456
['O=c1[nH]ccc2nc(Nc3c(Cl)cccc3Cl)c3ccc(F)cc3c12'],0.00013092868958301113
['Cn1cc(C#N)c2ccc(Nc3ncc(-c4ccccc4CNC(=O)OCCC#N)o3)cc21'],0.008375985216133607
['CNC(=O)N1CCC2(CC1)OCC(CC1OC3OC4(C)CCC5C(C)CCC(C1C)C35OO4)(CC1OC3OC4(C)CCC5C(C)CCC(C1C)C35OO4)O2'],0.14368438362361788
['O=[N+]([O-])c1cnc(C=Cc2ccc(Cl)cc2Cl)n1CCO'],0.011492260855990796
['Cc1cccc(-n2c(C=Cc3c[nH]c4ccccc34)nc3ccccc3c2=O)c1'],0.008785926130879682
['CNC1CC(n2cc(C)c(=O)[nH]c2=O)OC1CO'],0.11659737374085188
['O=C(CSC1=Nc2ccc(Cl)cc2S(=O)(=O)N1)NCCc1ccccc1'],-1.5619722741402886e-05
['Cc1ccc(S(=O)(=O)NC(C)(C)CN2CCC(Cc3ccccc3)CC2)cc1'],0.09094479668506393
['CN(Cc1ccc(-n2cccn2)cc1)Cc1cnc(N(C)C)nc1'],0.03201542292327169
['CC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC1(C(=O)NC(CC(N)=O)C(N)=O)CCCCC1'],0.05837126024486741
['COc1cccc(F)c1CN1CCCC(NC(=O)Nc2cc3[nH]nc(-c4ccnc(C)c4)c3cn2)C1'],0.055803927726646184
['CC(C)CCCc1ccc(-c2cc3cn(C4CC(O)C(CO)O4)c(=O)nc3o2)cc1'],0.12791393280528693
['COc1ccc(-c2nc(CNS(=O)(=O)c3cccc(F)c3)cs2)cc1'],0.010104657038729162
['Cc1ccncc1NC(=O)N1CCc2nc(-c3ccc(O)nc3)nc(OC(C)C)c2C1'],0.09307001845242778
['COc1ccccc1C=NNC(=O)c1sc(C)nc1C'],0.0355982586651273
['CCCN(CCC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21'],0.06066907586116245
['N#Cc1ccc(Cn2ccnc2)cc1OCCCCc1ccccc1'],-0.0001120031984167269
['COc1cc(C=CC(=O)Nc2ccc(C)cc2N)ccc1OCC(=O)Nc1ccc(Br)cc1'],0.017288632796843825
['OC(c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1)C(F)(F)F'],0.01826393455627066
['O=C(NCc1ccc(C(=O)Nc2cc(-c3cccnc3)ccc2O)cc1)OCc1cccnc1'],0.007961581957568471
['COc1ccc(OC)c(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2nccs2)c1'],0.04485765581326807
['COc1ccccc1N1CCN(CCCCCCCn2ncc(Cl)c(N3CCN(CC4COc5ccccc5O4)CC3)c2=O)CC1'],0.029034191277119776
['COC(=O)CN(c1nc(C)c(Cl)c(OC)n1)S(=O)(=O)c1ccc(C)cc1'],0.03226773439803674
['Cc1ccc(-c2nnc(CCC(=O)NCC3C4CC5CC(C4)CC3C5)o2)s1'],0.08131611030851862
['N#CC(CC(N)=O)NC(=O)C1CCCN1S(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1'],0.053914822237415436
['CB(O)O'],0.053431748410933025
['Cc1cc(C)c2c(n1)NC(c1ccco1)NC2=O'],0.04054256466323976
['COc1cc(C2c3cc4c(cc3C(OC(=O)NCCc3c[nH]c5ccccc35)C3COC(=O)C23)OCO4)cc(OC)c1OC'],0.052745564585737356
['NC1CC(F)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1'],0.05144738389365304
