smiles,logP,tpsa,similarity_Aripiprazole,similarity_Albuterol,similarity_Mestranol,similarity_Tadalafil,similarity_Sildenafil,similarity_Camphor,similarity_Menthol,similarity_Fexofenadine,similarity_Ranolazine,similarity_Menthol_evidential_total_uncal_var
COc1ccc(C=C(C(=O)NC2CC2)c2ccc(C=CC(=O)NO)cc2)cc1,3.0330,87.6600,0.1370,0.1923,0.1071,0.1141,0.0773,0.0693,0.06981810360088475,0.2077,0.1996,2.040853863521583e-06
CC(=NOC(=O)c1c(-c2ccccc2Cl)noc1C)c1nccs1,4.3409,77.5800,0.1567,0.1649,0.0510,0.1207,0.0994,0.0430,0.021079003957601303,0.0634,0.0953,4.058966381905414e-08
C=C1CC(CCCC2CC(=C)C(=O)O2)OC1=O,1.9001,52.6000,0.0984,0.0824,0.1000,0.0993,0.0759,0.1014,0.05168422289031289,0.0668,0.1062,4.951833206270906e-06
CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1OC(CCC(=O)O)CC2,5.3661,103.3200,0.1939,0.1481,0.1803,0.1126,0.1514,0.0775,0.08467282475284735,0.1854,0.2567,2.6690334708524138e-05
N#CCn1cnc2nc(N)nc(OCc3ccccc3)c21,1.5111,102.6400,0.1473,0.1648,0.0957,0.1065,0.1105,0.0112,-1.4186101249667737e-05,0.0779,0.1040,4.857903851975341e-08
CC(=O)N(C)Cc1cc(Nc2ccnc(N(C)Cc3ccc4[nH]cnc4c3Cl)n2)n[nH]1,3.0877,118.7200,0.1589,0.1875,0.0803,0.1095,0.1238,0.0446,0.025611674000172342,0.1104,0.1300,3.165381952223174e-08
CC1=CC2C(CC=C(C)C(O)C3C(OC(=O)C=Cc4ccccc4)C(C)CC3(O)C1=O)C2(C)C,4.4972,83.8300,0.1111,0.2212,0.1722,0.1244,0.0900,0.1193,0.11260034249739181,0.1880,0.1390,0.003169043941160401
COc1cc(C=Cc2nc(N)nnc2C)cc(OC)c1OC,1.9584,92.3800,0.0803,0.1778,0.0766,0.0632,0.1118,0.0465,0.03535988856859132,0.0738,0.1150,3.556943195348692e-07
CCS(=O)(=O)Nc1cccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)c1,2.6204,95.9100,0.1439,0.2062,0.1065,0.1445,0.1285,0.0745,0.0408131434887778,0.1100,0.1332,1.4050687930917787e-07
c1ccc(-c2nnnn2-c2cnc3ccccc3c2)cc1,2.8775,56.4900,0.1364,0.0909,0.0339,0.1294,0.0769,0.0110,-8.619756718813987e-08,0.1235,0.0677,4.964479660402174e-08
CC(C)(C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,4.1755,85.3200,0.1594,0.1683,0.0551,0.1292,0.1202,0.0515,0.030838021887975877,0.0729,0.0757,1.5945964512286293e-07
COc1c(Br)cc(CC(=NO)C(=O)NCCCOc2ccc(CCN)cc2Br)cc1Br,4.4419,106.1700,0.1689,0.2018,0.1465,0.0859,0.1173,0.0268,0.019190699957308936,0.1460,0.2096,2.1601412618333597e-08
C=CCCC(=O)NCC1(c2ccc3c(c2)OCO3)OCCO1,1.6973,66.0200,0.1185,0.1978,0.1733,0.1863,0.0894,0.0690,0.03045192871535199,0.1111,0.1809,8.890081743881525e-07
CCOC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,3.5487,65.7400,0.2093,0.1753,0.1094,0.1588,0.1229,0.0426,0.010422223891752083,0.1450,0.1611,5.8027075527101167e-08
CCC1CN(c2ncc(C(N)=O)nc2Cl)CCN1C1CCN(C(=O)c2ccc(Cl)nc2N)CC1,2.0649,134.5700,0.2053,0.1570,0.1460,0.1024,0.1500,0.0690,0.06753821022249673,0.1713,0.2452,1.1983299701397512e-06
CC(C)(C)OC(=O)N1CCC(CNS(=O)(=O)c2cccc(S(=O)(=O)Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3)c2)CC1,4.4699,154.6600,0.1934,0.1523,0.0966,0.1083,0.1441,0.0676,0.06482872861944083,0.1934,0.2085,2.879173615567658e-05
CNC(=O)Oc1ccc(-c2cn3cc(C)ccc3n2)cc1,3.0279,55.6300,0.1575,0.1538,0.0719,0.1145,0.0988,0.0471,0.023334230381586142,0.1317,0.1155,1.5219623057205565e-07
COc1ccc(NC(=O)CSc2nc3ccccc3n2CC(=O)Nc2cccc(C)c2C)cc1,5.0312,85.2500,0.1646,0.1545,0.1030,0.1311,0.1127,0.0413,0.024376597269478138,0.1461,0.1721,2.3660602208063798e-08
Cc1cc(C)cc(N2CCN(C(=O)CCN3CC4CCC3C4)CC2=O)c1,2.3530,43.8600,0.1667,0.1900,0.1616,0.1167,0.1326,0.1075,0.1055241089083101,0.1884,0.2776,0.00011674308697780592
COc1ccc(C=C2OC(=O)C=C2c2ccc(O)cc2)cc1,3.3821,55.7600,0.1719,0.2558,0.0726,0.1333,0.0914,0.0455,0.02180139361787438,0.1528,0.1206,1.6211357508835603e-07
O=C(O)CSc1cc(C(=O)c2cc(F)ccc2O)cn2c(=O)c3c(-c4ccccc4)csc3nc12,4.8286,108.9700,0.1411,0.1429,0.0465,0.1408,0.1065,0.0240,0.008310924794644535,0.1310,0.0931,1.0346953268871228e-08
COc1cc2ncnc(N3CCCC(c4ccccc4)C3)c2cc1OCCc1ccccn1,5.0389,60.3700,0.1935,0.1440,0.1603,0.1463,0.1327,0.0583,0.04898365612859367,0.2013,0.2214,2.403634492432333e-07
COc1ccc(C=C2SC(=S)N(c3cccnc3)C2=O)cc1,3.4960,42.4300,0.1811,0.2000,0.0632,0.1333,0.0977,0.0455,0.011114245589079974,0.1190,0.1078,4.512306641212666e-08
C1CC2CCC1CN2,1.1484,12.0300,0.0571,0.1695,0.0532,0.0465,0.0373,0.1042,0.1219816385806389,0.0343,0.0363,0.001391152983348666
CCCc1cc(=O)oc2c(C)c3occ(C)c3cc12,4.1085,43.3500,0.1200,0.1951,0.1230,0.1132,0.1456,0.0789,0.036714849927271836,0.1060,0.1577,3.4574849520278665e-07
O=C(OC(Cn1nnc2ccccc21)C(=O)c1ccc(Cl)cc1)c1cccnc1,3.5882,86.9700,0.1477,0.1416,0.0863,0.1192,0.0837,0.0180,0.00944786540800456,0.1129,0.1018,5.2473472474164214e-08
O=C(CNC1(c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CCN(C2CCCC2)CC1)Nc1ccc(F)c(Cl)c1,7.6269,44.3700,0.2036,0.1606,0.1189,0.1161,0.0948,0.0672,0.04354409544446975,0.2812,0.2422,3.6567290612903904e-07
CCCCCC(=O)Nc1ccc(S(=O)(=O)Nc2cc(OC)nc(OC)n2)cc1,2.8134,119.5100,0.1620,0.1827,0.1002,0.0963,0.1742,0.0490,0.028466140422881713,0.1265,0.1616,1.2927053657705266e-07
CCOc1ccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccc3c(c2)OCO3)cc1,3.3276,109.3600,0.2092,0.1818,0.0982,0.2567,0.1327,0.0496,0.02422201624442735,0.1776,0.1757,1.2112146689172848e-07
CC(Nc1nccc(N2C(=O)OCC2C(C)C)n1)c1ccc2c(c1)CCO2,3.5658,76.5800,0.1631,0.2449,0.1639,0.1611,0.1270,0.1042,0.10971155186781295,0.1518,0.1906,0.0014987122227616157
CCOC(=O)C=Cc1cc(O)c2oc(-c3ccc(O)c(O)c3)cc2c1,3.7929,100.1300,0.1377,0.2366,0.0788,0.1124,0.1099,0.0312,0.019930155227262512,0.1561,0.1184,2.0468721629663192e-07
Cc1nn(-c2ccccc2)c2c1c(C)c(CCC(=O)N1CCOCC1)c(=O)n2C,2.1324,69.3600,0.1901,0.1651,0.1178,0.1585,0.1803,0.0882,0.056273935018783736,0.1510,0.2365,5.114062599253545e-07
Nc1nc(N2CCN3CC(CN(Cc4ccc(F)cc4F)Cc4ccc(F)cc4F)CCC3C2)nc2nc(-c3ccco3)nn12,4.5209,104.8500,0.1858,0.1290,0.0994,0.1220,0.1200,0.0392,0.04121298209823182,0.1970,0.2193,1.2037112097980536e-07
Cc1cccc(CN2CCN(C(S)=Nc3ccccc3)CC2)c1,3.7301,18.8400,0.2419,0.2174,0.1343,0.1488,0.1193,0.0549,0.04280820305869739,0.2212,0.2434,3.719690972613012e-07
C=C(C)COc1cccc(CNC(CC(C)C)c2ncnn2C)c1,3.6470,51.9700,0.1579,0.2584,0.1776,0.0847,0.1329,0.0435,0.06876099286119516,0.0974,0.1544,8.343916759144358e-06
N#CC(=C1Nc2ccccc2N1)c1nc(Cl)ncc1Br,3.6223,73.6300,0.1520,0.1461,0.0329,0.1098,0.0877,0.0118,0.0001253399288775811,0.0556,0.0746,5.903010510038103e-08
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3cc5ccccc5[nH]3)C4)c2c1,4.1977,84.8300,0.2026,0.1270,0.1339,0.1980,0.1215,0.0769,0.05015642004821961,0.1889,0.2092,2.564687882141044e-07
O=C1NCCCc2c1oc1ccc(O)cc21,1.8144,62.4700,0.1667,0.2466,0.1319,0.1409,0.1154,0.0870,0.05285676576047117,0.1165,0.1692,2.1920995733389764e-06
COCCN(CCOC)C(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,2.9693,71.1100,0.1806,0.1743,0.1297,0.1390,0.1015,0.0566,0.039044697039142755,0.1798,0.1904,4.1011966071271243e-07
CCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,3.3840,38.7700,0.2214,0.2041,0.1729,0.1437,0.1341,0.0625,0.05229437554493916,0.2949,0.2550,1.3132078743190688e-06
CS(=O)(=O)c1cc(-c2ccc(CC(C#N)N=C(O)C34CCOC(CN3)C4)cc2)ccc1C#N,2.5410,135.5700,0.1465,0.2212,0.1769,0.1307,0.1117,0.0796,0.0634156898362626,0.1867,0.1785,9.853339754447438e-07
OCCC1=NC(c2ccc(O)cc2Cl)C(c2ccc(O)cc2Cl)N1,3.5711,85.0800,0.2031,0.2727,0.1317,0.1221,0.1006,0.0213,0.03205890615975393,0.1532,0.1236,9.379933063123191e-07
O=C(NC1CCC1)C1CC2NCCOC2C1,0.4221,50.3600,0.0640,0.1235,0.1114,0.0503,0.0364,0.0870,0.11595522159112948,0.0570,0.0869,0.004183936692649243
NCC1CCC(CNc2nc(NCc3ccccc3)ncc2[N+](=O)[O-])CC1,3.1739,119.0000,0.1458,0.1942,0.1185,0.1196,0.1053,0.0700,0.07038863375382899,0.1757,0.1945,1.0920998729329473e-05
COc1ccc(CCNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCCC4)cc23)cc1OC,2.6924,117.8000,0.2078,0.1520,0.1168,0.1642,0.2396,0.0667,0.04075684479863779,0.1879,0.2496,1.3384140644975666e-07
CCOc1nc2ccccc2nc1C(=O)Nc1cc(CN2CCNCC2)c(O)c(N2CCNCC2)c1,1.8012,114.8800,0.2549,0.1905,0.1113,0.1355,0.1762,0.0469,0.03840885489170728,0.1803,0.2367,4.099120914434311e-07
N#CNS(=O)(=O)c1ccc(N)cc1,0.0282,95.9800,0.0991,0.2121,0.0414,0.0863,0.0993,0.0323,0.00020932888028230012,0.0329,0.0473,2.484515295062171e-07
Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1,3.2640,63.8300,0.1360,0.1494,0.0501,0.1613,0.0888,0.0244,0.01190177641051405,0.0927,0.0985,9.924365793347024e-08
COc1ccc(C2=NN(CN3CCCCC3)C(=O)CC2)cc1,2.4651,45.1400,0.2583,0.1978,0.1834,0.1250,0.1353,0.0814,0.045884781857296573,0.2068,0.3201,1.3948022725457539e-06
O=C(C=Cc1ccc(F)cc1)N1CCc2ccccc2C1,3.4238,20.3100,0.1840,0.2184,0.1032,0.1534,0.0847,0.0588,0.030527410462300238,0.1738,0.1578,6.424127252965643e-07
Cc1ccc(C2(c3noc(CN4CC(C)OC(C)C4)n3)CCCC2)cc1,3.8473,51.3900,0.1489,0.2121,0.1805,0.1154,0.1129,0.1064,0.10281637600839248,0.1777,0.1927,8.763130860128983e-05
O=C(Cn1c(=O)oc2ccccc21)Nc1nc(-c2ccc(Br)cc2)cs1,4.1192,77.1300,0.1571,0.1009,0.0574,0.1508,0.0995,0.0297,5.070890237497683e-05,0.1078,0.1135,1.1845421801440394e-08
CCCC[PH](CCCC)(CCCC)Cc1ccc(NC(=O)CNC(=NC(C)C)NC(C)C)cc1,6.6273,65.5200,0.1037,0.1780,0.1340,0.0569,0.0861,0.0424,0.06250714009291466,0.1719,0.1912,0.0013884539699930507
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N(C)C)n(CCN4CNCC4=O)c3CC2CN1C(=O)c1ccccc1,2.1456,104.1900,0.1808,0.1678,0.1310,0.1607,0.1330,0.0863,0.055288974037630285,0.2129,0.2177,7.089032091401638e-07
O=C1CN(S(=O)(=O)c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1,3.1509,74.7600,0.1953,0.1935,0.0573,0.1585,0.1412,0.0440,0.009460897972609399,0.1140,0.1109,1.0251742438298253e-07
Cc1cccc(NC(=O)C(C)N2C(=O)C3C4CC(C(Br)C4Br)C3C2=O)c1,3.0999,66.4800,0.1206,0.1959,0.0959,0.1243,0.0973,0.0753,0.10124094020606908,0.1022,0.1354,8.684457840160004e-05
CCOC(=O)c1ccc(OCc2cc(OC)c(OC)c(OC)c2)cc1,3.4681,63.2200,0.1805,0.2105,0.1233,0.1086,0.1379,0.0532,0.03227654683783829,0.1205,0.1683,4.120597769010758e-07
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1O,5.1752,97.9900,0.0526,0.1220,0.2038,0.0417,0.0505,0.1619,0.13158557135532825,0.1682,0.1181,0.23499970949770882
CCc1ccc2ccc3nc(N)nc(O)c3c2c1,2.6332,72.0300,0.1500,0.2152,0.1044,0.1218,0.1187,0.0256,0.025303791969259817,0.1259,0.1171,2.0441891950668221e-07
O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccc(F)c(CN4CCNCC4)c3)s2)nn1,3.8002,125.0300,0.1966,0.1554,0.0846,0.1297,0.1230,0.0333,0.019693625404468326,0.1921,0.1989,1.180838016164856e-08
CCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)NC1CCCCC1,3.0593,84.5000,0.1527,0.1978,0.1273,0.0925,0.1768,0.0941,0.0823621380512913,0.1304,0.2317,4.18210506651466e-06
OCC(OCC1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,8.6735,32.7000,0.1657,0.1497,0.1411,0.1310,0.0913,0.0552,0.059434672617487715,0.2995,0.2067,8.229638615962417e-06
Cc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)ccc1C=CC(=O)O,6.5953,113.3200,0.1484,0.1284,0.1150,0.1504,0.1092,0.0786,0.06356530241759957,0.2491,0.2035,1.0655020547109192e-06
N#Cc1cnc(Nc2cc3c(cn2)ncn3CC2CCNCC2)cn1,1.8362,104.3400,0.1259,0.1667,0.1302,0.0914,0.0952,0.0619,0.06052759829408697,0.1449,0.1670,7.368818430867133e-07
CC(C=Cc1ccco1)=NNC(=O)c1cc(Cl)ccc1O,3.4577,74.8300,0.1406,0.2530,0.0595,0.1084,0.0682,0.0353,0.023657651845453757,0.0960,0.1159,8.767945332841323e-08
Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1,2.7144,26.7100,0.2920,0.2381,0.1432,0.1509,0.1198,0.0476,0.046807236547558174,0.2133,0.1878,9.998685121101122e-07
CCOP(=O)(OCC)C(NNC(=O)c1nn(C)c2ccccc12)c1ccccc1,3.7726,94.4800,0.1342,0.2212,0.1017,0.1459,0.1309,0.0472,0.034356961041174305,0.1222,0.1635,3.0570309999394807e-07
CC12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCCC2C(O)c1ccc2ccccc2c1,6.6441,38.0500,0.1656,0.2051,0.1939,0.1471,0.0968,0.0776,0.07149823512657116,0.2837,0.1988,2.400178647727312e-06
O=C(CSc1nnc(NC2CCCCC2)s1)N1CCOCC1,2.2336,67.3500,0.0935,0.1224,0.0909,0.0492,0.0710,0.0805,0.06961835562180305,0.0978,0.1555,4.683947937412711e-06
Nc1nnnn1N=Cc1cccc(Br)c1,0.9000,81.9800,0.1111,0.1733,0.0321,0.0795,0.0774,0.0141,0.0006332318504904885,0.0448,0.0419,8.916019803636775e-08
CN(C)C(=O)Nc1ccc(O)cc1,1.4857,52.5700,0.0991,0.3115,0.0583,0.0863,0.0690,0.0667,0.05038270479435065,0.0746,0.0964,1.11256965744334e-06
Cc1ccc(C)c(NC(=O)C2CCCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)c1,2.6932,84.3000,0.1399,0.1863,0.1224,0.1209,0.2023,0.1053,0.08866430662080779,0.1312,0.2366,7.792019744394876e-06
Cc1ccc(NC2c3ccccc3C(=O)N2c2cccnc2)cc1,4.1611,45.2300,0.1460,0.1735,0.0650,0.1512,0.0919,0.0532,0.02079190156127782,0.1496,0.0996,1.5822667890778895e-07
CCc1ccc(NC(=O)Nc2cc(C)nc3ccccc23)cc1,4.7496,54.0200,0.1504,0.1684,0.0655,0.1627,0.1067,0.0440,0.02167845860569754,0.1377,0.1434,1.1039657136764722e-07
CC1(C)CC(=O)c2sc(-c3ccncc3)nc2C1,3.3602,42.8500,0.1220,0.2308,0.1261,0.1013,0.1195,0.1429,0.05338791661537931,0.0838,0.1121,8.257989909678763e-07
C1=C(c2nc3ccccc3n3cccc23)CCCC1,4.4449,17.3000,0.1707,0.1724,0.1290,0.1429,0.0994,0.0488,0.03684037057821056,0.2062,0.1816,7.151264281141621e-07
COc1ccc(CSCC(NC(=O)OC(C)(C)C)C(=O)N2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)cc1,7.0932,80.7600,0.2326,0.1486,0.1194,0.1224,0.1345,0.0548,0.05380863381475198,0.2330,0.2317,7.932718116181528e-07
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1,2.9436,67.4900,0.1473,0.1778,0.0894,0.1145,0.1250,0.0588,0.04612645784954582,0.1002,0.1179,2.2976552779396114e-07
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3nc4ccccc4s3)cc2)cc1,4.4473,88.6000,0.1558,0.1624,0.0771,0.1263,0.1350,0.0345,0.016775215130854792,0.1483,0.1510,2.0618133185143495e-08
c1cnc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cn1,3.2220,38.2500,0.2358,0.2088,0.2188,0.1034,0.1136,0.0682,0.07081871429356958,0.2277,0.2715,5.235103627272697e-06
CN(C)CC(=O)N1CCC(Nc2nc(-c3ccc(N4CCOCC4)cc3)cc3ncn(C)c(=O)c23)C1,1.4065,95.8300,0.2102,0.1298,0.1202,0.1435,0.1627,0.0909,0.0611552685036305,0.2028,0.2691,2.7241314545529277e-06
COSN(C(=O)c1ccccc1)N(C(=O)c1ccccc1)C(C)(C)C,4.1943,49.8500,0.1064,0.2391,0.0600,0.1163,0.0769,0.0538,0.0344630441084122,0.0928,0.0863,4.425237085379282e-07
O=c1cccc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)CN2)[nH]1,2.9467,57.2500,0.1655,0.1429,0.0694,0.1341,0.0952,0.0505,0.008547381754807959,0.1513,0.0832,3.944586136844601e-08
C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,3.9272,43.7000,0.2160,0.2644,0.1702,0.1576,0.1017,0.0562,0.05555868786558557,0.1980,0.1802,1.6576402127772838e-06
CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)CNC(C)C)cn1,3.3605,88.0500,0.1013,0.2110,0.1278,0.0690,0.1050,0.0450,0.06078634137296194,0.1258,0.1567,1.8135745292387987e-05
O=C(CSc1nc(-c2ccccc2Cl)ns1)Nc1ccc2c(c1)OCCO2,4.3605,73.3400,0.1942,0.1171,0.1052,0.1966,0.1071,0.0385,0.0188605692236304,0.1124,0.1645,7.307532695231475e-08
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCCN1CCN(c2ccccc2)CC1,3.2596,65.0400,0.3496,0.1923,0.1601,0.1436,0.1467,0.0588,0.048092859266767755,0.2089,0.3279,7.6365857354984e-07
COc1cccc(OCc2cc(C=Nn3cncn3)ccc2OC)c1,2.7565,70.7600,0.1765,0.1683,0.1109,0.1099,0.1135,0.0303,0.019937691586395592,0.1219,0.1202,7.248138499143424e-08
C=CC1(O)CCC2C(O)(CCC3C(C)(C)CCCC32C)C1,4.0611,40.4600,0.0435,0.1591,0.1922,0.0343,0.0393,0.1944,0.11628329247854377,0.0992,0.0780,0.0007149225543680478
CCOCC(=O)Nc1c(C(=O)Nc2ccc3c(c2)OCO3)oc2ccccc12,3.3888,99.0300,0.1667,0.1455,0.0868,0.2798,0.1117,0.0377,0.01862054987160083,0.1334,0.1942,1.5619735794321007e-07
N#Cc1ccc(C(=O)Nc2cc(C(N)=O)cc(C(=O)O)c2)cc1,1.6077,133.2800,0.1278,0.1613,0.0491,0.1145,0.0800,0.0222,0.011019134255552537,0.1152,0.0955,4.978750837436054e-08
CN(C)CC1CC2c3ccccc3Oc3ccc(F)cc3C2O1,4.1068,21.7000,0.1418,0.2065,0.1868,0.1818,0.0815,0.0556,0.08220544794846903,0.1839,0.1968,4.507354393256009e-06
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)Oc3cc(C)ccc3C(C)C)cc1C2=O,4.9636,113.0400,0.1394,0.1870,0.0547,0.1298,0.1168,0.0484,0.04800691631683944,0.0906,0.0936,1.7905631907615994e-06
Cn1c(Nc2c(Cl)ccc(CNC(=O)C(C)(C)C)c2Cl)nc2cc(C(=O)NCC(F)(F)C(F)(F)F)c(N3CCC(F)(F)CC3)cc21,7.4489,91.2900,0.1932,0.1586,0.0932,0.1064,0.1429,0.0704,0.04332966022982382,0.1100,0.1310,3.07218705007618e-07
Cc1cc2nc(CCN(C(S)=NCC(C)C)C3CCCC3)[nH]c2cc1C,4.9086,44.2800,0.1111,0.1919,0.1500,0.0865,0.1326,0.0968,0.12513360509400745,0.1770,0.2281,0.000644022234221376
Cc1ncncc1C(=O)N1CCCC(Cc2nccs2)C1,2.3364,58.9800,0.1128,0.1778,0.1628,0.0809,0.0977,0.0976,0.07188127200722365,0.1411,0.1849,1.0474613980600636e-06
CCN1CCN(C(=O)c2cn(CC3CCCCC3)c3cc(OC)ccc23)CC1,4.0079,37.7100,0.2353,0.1667,0.1933,0.1053,0.1505,0.0891,0.079571188150003,0.2344,0.3189,9.771705170990609e-06
O=C1OC(=O)C2CN(Cc3ccccc3)CC12,0.8180,46.6100,0.1525,0.2368,0.1424,0.1633,0.0938,0.0833,0.0592060907292274,0.1067,0.1405,5.305206327011185e-06
NCCN1C(=O)c2ccccc2C1c1ccc(Cl)cc1,2.8439,46.3300,0.2000,0.2289,0.1228,0.1753,0.0947,0.0488,0.010781712357846598,0.2056,0.1487,2.798965405411899e-07
O=C(C=Cc1ccc(CN(CCO)CCc2cnc3ccccc3c2)cc1)NO,2.7904,85.6900,0.1477,0.2056,0.1170,0.1134,0.0837,0.0180,0.008291058896830447,0.2962,0.2538,4.2501838716155465e-08
COC1C(O)C(O)C(Oc2ccc3cc(NC(C)=O)c(=O)oc3c2)OC1(C)C,1.0019,127.4600,0.1164,0.2347,0.1318,0.1087,0.1005,0.1053,0.07164688867814649,0.0972,0.1300,4.62500346394357e-05
C=CC12C=CCN3C(c4cc5c(cc4O)NC4=C(C(=O)OC)CC6(CC)C=CCN7CCC45C76)CC4(c5ccccc5NC(=O)C4(C(=O)OC)C1)C32,5.2376,120.4400,0.1634,0.1557,0.1376,0.1374,0.1185,0.0793,0.06446705230516318,0.2112,0.1733,1.0040441714249601e-05
COc1cc(OC(C)C)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,4.2438,68.3100,0.2500,0.1875,0.1899,0.1828,0.1429,0.1038,0.11064416203339447,0.2176,0.2951,0.00022486367915149595
COCC(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O,0.9737,248.9100,0.1274,0.1067,0.0766,0.1157,0.0707,0.0169,0.009634697008838587,0.1576,0.1568,1.7755813709066187e-06
CC(C)N(CCN1C=CC=CC=C1)C(=O)C(C)N1CCC(N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,3.0948,124.3300,0.1667,0.1500,0.1143,0.1179,0.1354,0.0741,0.07949347326188491,0.2081,0.2071,1.0787439527217522e-05
CN(C)CCCNc1c(N)cc2c3c(cccc13)C(=O)N(CCCN(C)C)C2=O,2.3333,81.9100,0.1844,0.2019,0.0959,0.1290,0.1383,0.0583,0.028103491294020382,0.1707,0.2238,4.1456491098757625e-07
CSCCN1C(=O)c2ccccc2S1(=O)=O,1.1941,54.4500,0.1391,0.2535,0.0982,0.1233,0.1126,0.0580,0.01335203224392905,0.0808,0.1077,3.8782898440243977e-07
COc1ccc(CC(=O)O)cc1-c1ccc(OC)c2c1CN(C(=O)OCc1ccccc1)CC2,4.6928,85.3000,0.1871,0.1545,0.1514,0.1667,0.1408,0.0588,0.04898343655607124,0.2316,0.2716,2.7456966439137406e-07
CC(O)C1C(=O)N2C(C(=O)[O-])=C(c3cc(C[n+]4ccccc4N)c4ccccc4c3)CC12,0.8303,110.5700,0.1494,0.2054,0.1323,0.1925,0.1019,0.0625,0.06295737010395122,0.2029,0.1631,2.678143729563723e-06
Cn1cnc2c1c(=O)n(CCCCCn1c(=O)c3c(ncn3C)n(C)c1=O)c(=O)n2C,-0.9487,123.6400,0.1391,0.1111,0.0861,0.0900,0.1503,0.0556,0.027381446254298204,0.1046,0.1615,1.5771898902758145e-07
COc1ccc(-c2nc(CNC(=O)CSc3ccccc3)sc2-c2ccc(OC)cc2)cc1,5.9028,60.4500,0.1509,0.1102,0.0934,0.1232,0.0995,0.0331,0.01625376288287909,0.1813,0.1636,1.6395534748814885e-08
O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1O,-1.5588,153.7500,0.0815,0.3333,0.0884,0.1030,0.0568,0.0353,0.06500408534056008,0.0786,0.0892,2.68648700608963e-05
CC1=C(C)C(=O)N(CCCCc2ccccc2)C1=O,2.7145,37.3800,0.2069,0.2564,0.1484,0.1447,0.1266,0.0649,0.024790332948804675,0.1304,0.1797,3.4383165597074057e-07
CCCS(=O)(=O)NCc1cn2cccc(C)c2n1,1.4721,63.4700,0.1138,0.2179,0.1229,0.0818,0.1429,0.0533,0.02690614952901943,0.0916,0.1455,2.8520848110579356e-07
Cc1cc(C(=O)CSc2nnc(-c3cccnc3)n2-c2ccccc2F)c(C)n1CC1CCCO1,5.0407,74.8300,0.1750,0.1318,0.1001,0.1561,0.1209,0.0744,0.05721823077493115,0.1336,0.1496,1.8065997728052355e-07
Cc1ccc(S(=O)(=O)N(c2cc(Cl)c(O)c(Cl)c2)P(=O)(OC(C)C)OC(C)C)cc1,6.1608,93.1400,0.1690,0.2525,0.0573,0.1093,0.1374,0.0485,0.06814760963506175,0.0828,0.0717,8.923448318865716e-05
COc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC(=O)Nc3nccs3)CC2)cc1,1.6974,117.7000,0.1781,0.1607,0.1392,0.1094,0.1730,0.0755,0.06612426754884498,0.1817,0.2184,7.438274141451096e-07
