smiles,homo,lumo
['[nH]1c(cc2oc3c(ccc4ccncc34)c12)-c1scc2[SiH2]C=Cc12'],-5.615588193122318,-7.633817544641313
['c1[SiH2]c(cc1)-c1sc(-c2ccc([se]2)-c2cccc3cocc23)c2[SiH2]ccc12'],-6.473322361681407,-7.968283311246855
['c1ccc([se]1)-c1cc2c3c[nH]cc3c3c(c4nsnc4c4ccc5cscc5c34)c2o1'],-6.6862118027918385,-8.11866259749275
['c1Cc(cc1)-c1ccc([se]1)-c1sc(-c2Cccc2)c2occc12'],-6.558454258159084,-7.983896845313829
['c1cc2ncc3c([se]c4cc(-c5nccc6nsnc56)c5=CCC=c5c34)c2[se]1'],-7.460355709640862,-8.581669995223383
['c1cc2cnc3c4[SiH2]C(=Cc4c4cocc4c3c2s1)c1cccc2ccccc12'],-6.110527956928374,-7.855317431735213
['c1cc2c3cscc3c3c4CC(=Cc4c4=CCC=c4c3c2s1)c1cccnc1'],-6.317890764420822,-7.91226028978817
['[nH]1c2ccc3ccccc3c2c2cc3ccc(cc3cc12)-c1cccc2c[nH]cc12'],-5.204756747329068,-7.254214787035991
['[nH]1cccc1-c1cnc(s1)-c1ccc([se]1)-c1cccc2nsnc12'],-7.080649798022253,-8.364770303414145
['c1sc(c2[SiH2]C=Cc12)-c1ccc2c(ccc3c2ncc2ccc4c[nH]cc4c32)c1'],-5.581188478911715,-7.540365948968822
['c1ccc(C2=Cc3c([SiH2]2)c2c(ccc4=C[SiH2]C=c24)c2=CCC=c32)c2ccccc12'],-6.722469995763655,-7.994738692896995
['[nH]1ccc2cnc3c4cnc(cc4c4c[nH]cc4c3c12)-c1scc2ccoc12'],-5.704680000170345,-7.570347956563327
['c1[SiH2]c(cc1)-c1sc(-c2ccc([se]2)-c2scc3cc[nH]c23)c2[nH]ccc12'],-6.641983886098967,-7.927141574703941
['C1C=CC=C1c1cc2sc3c(c4nsnc4c4ccc5c[nH]cc5c34)c2c2=C[SiH2]C=c12'],-6.909097653337474,-8.116135550655777
['c1sc(-c2cc3sc4cc5ccccc5cc4c3c3nsnc23)c2[nH]ccc12'],-6.8482677253237965,-8.211607995057657
['C1C=Cc2[se]c3c4[se]c(cc4c4ccccc4c3c12)-c1cncs1'],-6.334589203820647,-8.067298604037369
['c1ccc(-c2ccc(cc2)-c2[SiH2]c(cc2)-c2cncc3nsnc23)c2cCcc12'],-7.347993742767683,-8.424214753941957
['[nH]1cccc1-c1cc2c3c[nH]cc3c3c4[SiH2]C=Cc4c4c[nH]cc4c3c2[se]1'],-5.899524320334484,-7.515717409284605
['Cn1cccc1-c1ccc(-c2cccc3c[SiH2]cc23)c2c[nH]cc12'],-6.384710676239824,-7.714759342095247
['c1cnc(s1)-c1sc(-c2ccc(-c3scc4ccsc34)c3cCcc23)c2ccsc12'],-6.876392354031921,-8.171178039134196
['c1ccc(s1)-c1cc2oc3c(c2o1)c1=C[SiH2]C=c1c1ccccc31'],-6.451050819738964,-7.976062500754897
['[SiH2]1C=c2cccc(-c3cc4ncc5c6[SiH2]C=Cc6ncc5c4c4ccccc34)c2=C1'],-6.682955025915165,-8.07726334352875
['[nH]-1cc-c2c-1c1c3cocc3c3ccc4cCcc4c3c1c1nsnc21'],-6.540279803025899,-8.007828327641686
['c1ncc(s1)-c1cnc2c3sc4ccc5=C[SiH2]C=c5c4c3c3c[nH]cc3c2c1'],-6.721530268601134,-8.096291787870019
['[nH]1c2ccc3=C[SiH2]C=c3c2c2c3cscc3c3cc(ncc3c12)C1=CC=CC1'],-6.441880688958287,-7.886236453361252
['c1ccc([se]1)-c1cc2oc3c(cnc4ccncc34)c2c2=CCC=c12'],-6.47304410796607,-8.073878189205704
['c1cc2c(s1)c1c3cocc3c(cc1c1=C[SiH2]C=c21)-c1scc2[nH]ccc12'],-6.578734864262943,-7.936749067012673
['c1sc(-c2cc3[se]c4c(c3c3=CCC=c23)c2=C[SiH2]C=c2c2ccccc42)c2ccsc12'],-6.90648995342639,-8.113713818204662
['c1[SiH2]c(cc1)-c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1scc2nccnc12'],-7.215416231802964,-8.391509660869682
['c1sc(c2Cccc12)-c1ccc(-c2ccc(s2)-c2scc3cc[nH]c23)c2cscc12'],-6.328703687687048,-7.856492148856981
['[nH]1ccc2Cc3c(ccc4cc(-c5nccs5)c5c[nH]cc5c34)-c12'],-5.680966507328101,-7.514493446763906
['c1ccc(o1)-c1sc(-c2cnc(s2)-c2scc3nccnc23)c2nccnc12'],-7.693470994662825,-8.712762387529441
['c1sc(C2=Cc3c(C2)c2c4c[nH]cc4ccc2c2=CCC=c32)c2ccsc12'],-6.339845979049853,-7.791148898800562
['[nH]1c(cc2[SiH2]c3c(sc4ccncc34)-c12)-c1scc2[se]ccc12'],-6.279015348057446,-7.941248606561677
['[nH]1c(cc2[nH]c3ccc4nsnc4c3c12)-c1ccccc1'],-6.421757516402105,-7.971100883710963
['c1ccc2c(c1)sc1c3CC(=Cc3c3cocc3c21)c1cccc2=C[SiH2]C=c12'],-6.73266327547482,-8.058988591968388
['c1sc(-c2cnc(s2)-c2sc(-c3cccnc3)c3ccsc23)c2[nH]ccc12'],-6.710935045810592,-8.14580789242375
['c1ccc2c(ccc3c4[se]c(cc4c4=C[SiH2]C=c4c23)-c2cccc3=CCC=c23)c1'],-6.6834744678515445,-7.998680445942017
['c1sc(C2=Cc3c([SiH2]2)c2c4cscc4ccc2c2c[nH]cc32)c2[nH]ccc12'],-6.263876017058292,-7.741873912065832
['c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3cccc4cscc34)c3cc[nH]c23)c2c[SiH2]cc12'],-6.921223122403094,-8.064355315941238
['[nH]1ccc2oc3c(ncc4cc([se]c34)-c3cccc4cscc34)c12'],-6.02803458602123,-7.822950049825158
['c1sc(C2=Cc3c(C2)c2c4c[nH]cc4c4cccnc4c2c2nsnc32)c2cc[nH]c12'],-6.756315426233866,-8.048061375792235
['C1C=Cc2cc3c4nsnc4c4C=C([SiH2]c4c3cc12)c1cccc2c[nH]cc12'],-6.711007994231726,-8.046544654424487
['[nH]1c(cc2[se]c3c(ccc4ccc5cocc5c34)c12)-c1cccc2cscc12'],-6.1141696241438215,-7.858013928243606
['c1ccc(nc1)-c1sc(-c2[SiH2]c(cc2)-c2cccc3cCcc23)c2Cccc12'],-6.6731221372139276,-7.990981320108236
['c1ccc(cc1)-c1ccc(-c2ccc(-c3ncncn3)c3c[SiH2]cc23)c2cocc12'],-7.034033030505556,-8.321741284344052
['c1cnc2c3sc4C=C(Cc4c3c3=C[SiH2]C=c3c2c1)c1cccc2=CCC=c12'],-6.731393961414358,-8.021103380417246
['[nH]1ccc2c3cscc3c3c4sc(cc4c4=C[SiH2]C=c4c3c12)-c1scc2cc[nH]c12'],-6.5886027947561585,-7.907892477567641
['[nH]1cccc1-c1cc2c3nsnc3c3c4[SiH2]C=Cc4c4nsnc4c3c2c2=CCC=c12'],-6.981721450026219,-8.228067488053833
['c1ccc(s1)-c1cnc(s1)-c1sc(-c2scc3cc[se]c23)c2nccnc12'],-7.480286592008776,-8.572950716397486
['[nH]1c(cc2[SiH2]c3ccoc3-c12)-c1scc2CC=Cc12'],-5.482914494599479,-7.454212139516625
['c1sc(c2CC=Cc12)-c1cc2sc3c(oc4ccc5cscc5c34)c2c2c[nH]cc12'],-5.9554545905973715,-7.697065106852769
['[nH]1cccc1-c1cc2ccc3c4ncccc4[se]c3c2[nH]1'],-5.552456253877713,-7.535311748785931
['C1C=c2c3C=C(Cc3c3c4c[nH]cc4c4C=CCc4c3c2=C1)c1cncs1'],-6.2296033449927695,-7.730143687888083
['c1sc(-c2cc3c4cocc4c4ccc5cscc5c4c3c3=C[SiH2]C=c23)c2cc[nH]c12'],-6.697002518369528,-7.991175249776267
['c1sc(c2C=C[SiH2]c12)-c1cnc2c(c1)sc1c2c2nsnc2c2ccc3cocc3c12'],-6.767063308442532,-8.256991576107286
['c1cnc2c3oc4C=C(Cc4c3ccc2c1)c1cccc2=C[SiH2]C=c12'],-6.673153851710903,-8.043608799422955
['[SiH2]1ccc2c1c(sc2-c1ccc(-c2ncncn2)c2ccccc12)-c1ncncn1'],-6.87507128752154,-8.484914907931412
['c1ccc(cn1)-c1sc(-c2ccc(-c3cncc4nsnc34)c3c[nH]cc23)c2cc[SiH2]c12'],-7.304571198033261,-8.450020549658865
['c1cnc(C2=Cc3cc4c5cscc5c5ccc6cscc6c5c4cc3[SiH2]2)c2nsnc12'],-7.23629776167054,-8.454820210047217
['[nH]1c(ccc1-c1cccc2c[nH]cc12)-c1ccc(-c2scc3[se]ccc23)c2cCcc12'],-6.4109333334310055,-7.778151685039745
['[nH]1ccc2sc3c(ccc4cc(sc34)-c3cccc4nsnc34)c12'],-6.872842963634776,-8.225094089974831
['[nH]1c(cc2c3nsnc3c3c4ccccc4c4cocc4c3c12)-c1ccc[se]1'],-6.5433705124958434,-8.103357616329506
['[SiH2]1C=Cc2cnc3c4cnc(cc4[se]c3c12)-c1cncs1'],-6.351269261687933,-8.13810342539761
['C1C=CC=C1C1=Cc2oc3c4cnccc4sc3c2C1'],-5.835855097320797,-7.725964259057703
['c1sc(c2[SiH2]ccc12)-c1sc(-c2sc(-c3scc4occc34)c3sccc23)c2ccsc12'],-6.911226231333392,-8.162138070168261
['[nH]1c2ccoc2c2c3nsnc3c3cc(sc3c12)-c1ccccc1'],-6.377334578977811,-8.01899316260178
['[nH]1c2cc(cnc2c2c1c1c3cocc3ccc1c1ccccc21)-c1scc2nccnc12'],-7.134035507978156,-8.368206830445008
['[SiH2]1C=Cc2oc3c(ncc4cc(sc34)-c3scc4[se]ccc34)c12'],-6.360601958919657,-8.023813860499677
['[SiH2]1C=Cc2cnc3c4ccc(cc4c4nsnc4c3c12)-c1ccccc1'],-6.503403409242031,-8.11649840319051
['c1ccc(nc1)-c1cc2c(s1)c1c(c3ccccc23)c2c3nsnc3ccc2c2=CCC=c12'],-6.786593722365086,-8.210272804034693
['c1cc2oc3c(c2o1)c1ccccc1c1cc(cnc31)-c1ccc[se]1'],-5.7356657657764085,-7.791357559389029
['c1ncc(s1)-c1ccc(-c2ccc(-c3scc4cc[se]c34)c3c[nH]cc23)c2cscc12'],-6.486324175117407,-7.985816278634113
['C1C=Cc2ccc3cc4cc([se]c4cc3c12)-c1cccc2=C[SiH2]C=c12'],-6.7123432182075975,-8.044858454600604
['[nH]1c2cc(-c3cccc4c[nH]cc34)c3=CCC=c3c2c2[se]c3ccc4c[nH]cc4c3c12'],-6.048372383559385,-7.546442446234249
['c1sc(-c2cc3ncc4cc5ccc6c[nH]cc6c5cc4c3[se]2)c2cc[nH]c12'],-6.0376697409994176,-7.707568253601532
['C1C=Cc2c1c1c3cscc3c3cc(oc3c1c1ccccc21)-c1nccs1'],-6.0662853205093885,-7.893442057684733
['c1sc(-c2ncc(s2)-c2ccc(-c3cccc4cocc34)c3cocc23)c2Cccc12'],-6.334008788038948,-7.97815885675215
['c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4=CCC=c4c3c2cn1)c1ncncn1'],-6.861555741337168,-8.191671348565057
['c1cc2c3c[nH]cc3c3c4CC(=Cc4c4=CCC=c4c3c2o1)c1scc2occc12'],-6.306955601703309,-7.748682556916296
['C1C=Cc2cc3oc4cc(oc4c3cc12)-c1scc2[se]ccc12'],-5.967182370706216,-7.810983693404658
['c1sc(c2Cccc12)-c1sc(-c2cnc(s2)-c2cccnc2)c2ccoc12'],-6.695167619680809,-8.196197903438106
['[nH]1c2cc(-c3cccnc3)c3ccccc3c2c2c3nsnc3c3ccc4=CCC=c4c3c12'],-6.522757229890281,-8.025396137694106
['[nH]1cccc1-c1sc(-c2ccc(s2)-c2scc3cc[nH]c23)c2ccCc12'],-6.177293986635934,-7.7292386935065265
['c1ccc([se]1)-c1ccc(-c2ccc(cc2)-c2cccc3c[nH]cc23)c2c[nH]cc12'],-5.46161762360596,-7.361183855033078
['C1C=CC=C1c1cc2oc3c4sccc4[se]c3c2c2c[nH]cc12'],-5.906064814875882,-7.660769838349762
['[nH]1c(cc2c1c1ncc3C=CCc3c1c1=CCC=c21)-c1cccc2cscc12'],-5.934047837114551,-7.650993340263177
['c1cnc(s1)-c1sc(-c2sc(c3Cccc23)-c2cccc3c[SiH2]cc23)c2[se]ccc12'],-7.100283097073141,-8.259097251557439
['c1sc(-c2ncc(s2)-c2sc(-c3cccc4c[SiH2]cc34)c3sccc23)c2cc[SiH2]c12'],-7.049549152598532,-8.233896924110828
['c1cc2c3cscc3c3c(c4cCcc4c4ccc5ccccc5c34)c2c2c[nH]cc12'],-6.04738065616071,-7.6767624356765625
['[nH]1c-2c(Cc3cc(-c4ccc[se]4)c4=CCC=c4c-23)c2occc12'],-6.174114535584292,-7.707272043936442
['c1cc2c3nsnc3c3c(c4cscc4c4cc(-c5ccc[se]5)c5=C[SiH2]C=c5c34)c2o1'],-7.000124818956519,-8.255783791466106
['c1sc(-c2cc3[se]c4c(c5c[nH]cc5c5ccncc45)c3c3cocc23)c2[nH]ccc12'],-6.314566623414139,-7.847103357358604
['C1C=CC=C1c1cc2c3cocc3c3c(oc4cc[se]c34)c2s1'],-6.102965130634847,-7.867119837726039
['c1sc(-c2ccc([se]2)-c2scc3nccnc23)c2[nH]ccc12'],-7.216939124792029,-8.376379671191291
['c1ncc(s1)C1=Cc2ncc3ccc4=C[SiH2]C=c4c3c2[SiH2]1'],-6.838974187418313,-8.18537071183645
['[nH]1ccc2c3cocc3c3c(oc4cc(-c5cccc6=CCC=c56)c5=C[SiH2]C=c5c34)c12'],-6.6595590556872555,-7.917215504576274
['[nH]1ccc2[SiH2]C(=Cc12)c1cc2[SiH2]ccc2[nH]1'],-5.419512029071296,-7.295474443808537
['c1sc(-c2cc3sc4c(c3s2)c2ccccc2c2ccc3nsnc3c42)c2CC=Cc12'],-6.770994156880207,-8.231671004527058
['c1ccc(s1)C1=Cc2c(C1)c1c(c3cocc23)c2c(ccc3=C[SiH2]C=c23)c2=C[SiH2]C=c12'],-6.826309802253536,-8.061432424467382
['c1cc2[se]c3cc(-c4nccc5nsnc45)c4nsnc4c3c2s1'],-7.383024441877668,-8.612188198181062
['[nH]1cccc1-c1ccc(nc1)-c1ccc(-c2scc3occc23)c2c[SiH2]cc12'],-6.8192567352667925,-8.082316549734458
['C1C=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1cc(-c2cncc4nsnc24)c2=C[SiH2]C=c2c31'],-7.553605660971323,-8.50779083009861
['c1Cc(cc1)-c1sc(-c2cnc(s2)-c2scc3cc[se]c23)c2nccnc12'],-7.423707599022842,-8.50704260922966
['c1sc(-c2cc3ccc4c5ccccc5c5nsnc5c4c3cn2)c2[se]ccc12'],-6.695317544311298,-8.225684071079302
['c1ccc([se]1)-c1ccc(-c2sc(-c3cccc4cscc34)c3occc23)c2cCcc12'],-6.771106013093956,-8.07016167674777
['c1ncc(s1)-c1cc2ncc3c4c5cscc5ccc4c4cscc4c3c2cn1'],-6.520810639413864,-8.221390054569355
['[nH]1c2cc(-c3nccs3)c3cscc3c2c2sc3ccc4ccccc4c3c12'],-6.118820335650912,-7.889676536642851
['[nH]1c2ccc3=CCC=c3c2c2c3cscc3c3C=C([SiH2]c3c12)C1=CC=C[SiH2]1'],-6.44734509777372,-7.814433112482225
['[nH]1c2ccsc2c2c1c1ncc(cc1c1ccccc21)-c1ncncn1'],-6.507870371385349,-8.209863088999487
['c1cc2sc3c(c4nsnc4c4ccc5nsnc5c34)c2c2nsnc12'],-7.134693187714804,-8.504159862380003
['c1sc(-c2sc(-c3sc(-c4ncncn4)c4cc[se]c34)c3cc[nH]c23)c2ccCc12'],-7.137003132999863,-8.350929319419155
['c1ccc(o1)-c1cnc(s1)-c1sc(-c2cccc3cscc23)c2[se]ccc12'],-6.761113740025531,-8.194985207267708
['[SiH2]1C=Cc2ccc3C=C([SiH2]c3c12)c1scc2[se]ccc12'],-6.48970684658871,-7.981711715387097
['c1ccc(nc1)-c1sc(-c2sc(-c3ncncn3)c3[se]ccc23)c2[se]ccc12'],-7.205998049466627,-8.506824295231729
['c1ncc(s1)-c1cc2cc3c4cocc4c4cccnc4c3cc2c2c[nH]cc12'],-5.864483283949783,-7.750159616577454
['c1ccc([se]1)-c1ccc2c(cnc3c4[se]ccc4c4cscc4c23)c1'],-6.206121896313768,-7.979000457584085
['c1sc(-c2sc(-c3ccc([se]3)-c3scc4occc34)c3ccoc23)c2nccnc12'],-7.425098138675904,-8.492980941253284
['c1cc2c(s1)c1c3c[nH]cc3c3cc(-c4ccccc4)c4cocc4c3c1c1=CCC=c21'],-5.877698872963799,-7.606778699341203
['c1ccc(o1)C1=Cc2oc3c4[se]ccc4c4cscc4c3c2[SiH2]1'],-6.43170848759635,-7.983287935393548
['[nH]1c(cc2sc3c([se]c4ccc5=CCC=c5c34)c12)C1=CC=C[SiH2]1'],-6.338076826309357,-7.850058850454966
['C1C=Cc2[se]c(cc12)-c1cc2CC=Cc2c2cocc12'],-6.035795941095125,-7.781561676674592
['c1cc2sc3c(c4c[nH]cc4c4cc(-c5scc6nccnc56)c5ccccc5c34)c2s1'],-7.103383261423483,-8.311318344570315
['c1cnc(s1)-c1cc2[se]c3c(ncc4ccncc34)c2[se]1'],-6.373914182042361,-8.207653900886637
['c1cc2c(o1)c1c3nsnc3c3cc(oc3c1c1=CCC=c21)-c1nccc2nsnc12'],-7.31018924743149,-8.513443232983576
['[nH]1ccc2cc3c4cscc4c4cc(oc4c3cc12)-c1cccc2=C[SiH2]C=c12'],-6.637606885693373,-7.979029325095479
['[nH]1c(cc2ccc3c4occc4cnc3c12)-c1ccccn1'],-5.300798555749233,-7.530018210887514
['[nH]1cccc1-c1sc(-c2sc(-c3Cccc3)c3[SiH2]ccc23)c2ccoc12'],-6.390296307703484,-7.8444809630131775
['c1ccc(o1)-c1cc2oc3c(c4cscc4c4ccc5c[nH]cc5c34)c2c2c[nH]cc12'],-5.715812403179793,-7.491565012498299
['[nH]1ccc2c3nsnc3c3c4oc(cc4ccc3c12)-c1scc2ccoc12'],-6.380550283679677,-8.002325864357301
['c1sc(-c2sc(-c3ccc(s3)-c3scc4occc34)c3occc23)c2cc[nH]c12'],-6.751083657836425,-8.031377769999976
['[nH]1-c2ccc3c[nH]cc3c2-c2c3cocc3c3ccc4c[nH]cc4c3c12'],-5.4775739706812505,-7.278611820198357
['c1ncc(s1)-c1cc2c3ccccc3c3c(sc4ccc5cocc5c34)c2c2c[nH]cc12'],-6.0124082632936595,-7.799875106447837
['c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4ccccc4c3c2o1)c1cncs1'],-6.264870746647251,-7.855966024010149
['c1sc(C2=Cc3c(C2)c2cnc4ccc5ccccc5c4c2c2cscc32)c2CC=Cc12'],-6.097763681483732,-7.8432477680165675
['c1sc(-c2cc3cnc4c(ccc5ccc6nsnc6c45)c3c3=CCC=c23)c2[se]ccc12'],-6.9791586967030765,-8.278031641231257
['C1C=CC=C1c1cc2c(c3c[nH]cc13)c1cnc3ccccc3c1c1=C[SiH2]C=c21'],-6.4548023638608765,-7.851758549525192
['c1ccc(o1)C1=Cc2c([SiH2]1)c1c3cocc3c3ccc4nsnc4c3c1c1nsnc21'],-7.05135075554699,-8.363762116534502
['c1ccc(cn1)-c1cnc2c3sc4ccc5=C[SiH2]C=c5c4c3c3=CCC=c3c2c1'],-6.753885177977556,-8.118525654733785
['[SiH2]1C=c2c(cc3c4ccccc4c4ccoc4c3c2=C1)C1=CC=C[SiH2]1'],-6.616789203303168,-7.992563864402143
['[nH]1ccc2c3nsnc3c3c([se]c4cc(-c5ccccn5)c5=CCC=c5c34)c12'],-6.7846985247426375,-8.147685696133228
['c1cc2ccc3c4CC(=Cc4c4=C[SiH2]C=c4c3c2s1)c1cccc2=C[SiH2]C=c12'],-6.869742696499033,-8.079130651802213
['c1cc2c(s1)c1ncc3cc(-c4ncncn4)c4ccccc4c3c1c1ccccc21'],-6.506389480113628,-8.238759383958492
['c1ccc(-c2cc3oc4c(cnc5ccc6nsnc6c45)c3[se]2)c2c[nH]cc12'],-6.900129612327476,-8.256794141689095
['c1ccc(s1)-c1cc2ccc3c([se]c4ccc5nsnc5c34)c2c2cocc12'],-6.900900772042499,-8.318498595938397
['c1cc2oc3cc(-c4ncncn4)c4nsnc4c3c2s1'],-7.105889091212076,-8.544277207536517
['c1ccc(o1)-c1ccc(-c2sc(-c3scc4[nH]ccc34)c3[se]ccc23)c2c[nH]cc12'],-6.438414409506512,-7.80100253104724
['c1ccc(nc1)C1=Cc2sc3c(c2[SiH2]1)c1nsnc1c1ccc2=C[SiH2]C=c2c31'],-7.000197091777769,-8.257549473783966
['c1ccc(cc1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3ccsc23)c2[se]ccc12'],-6.614678015025663,-7.951202268684385
['c1sc(-c2cc3c4cocc4c4c(oc5ccc6cscc6c45)c3cn2)c2ccsc12'],-6.2818338813239745,-8.01219743491053
['c1cnc(s1)C1=Cc2c(C1)c1ccccc1c1ccccc21'],-5.999259959561621,-7.863200555397559
['c1Cc(cc1)-c1sc(-c2sc(c3Cccc23)-c2scc3[nH]ccc23)c2occc12'],-6.573461649210361,-7.895467473862057
['c1c-c2c(-[s]1)c1cc3[se]ccc3cc1c1ccccc21'],-5.939146134996557,-7.827536475480441
['[nH]1ccc2c3cscc3c3c4[nH]c(cc4c4cscc4c3c12)-c1cccc2c[nH]cc12'],-5.751059010368538,-7.479250619287991
['c1sc(C2=Cc3c([SiH2]2)c2c4cocc4c4ccncc4c2c2=CCC=c32)c2occc12'],-6.646444280033312,-8.031122329094725
['c1cc2c3c[nH]cc3c3c(sc4cc(-c5scc6nccnc56)c5ccccc5c34)c2s1'],-7.103106636539384,-8.30611609312824
['c1ccc(nc1)-c1ccc2c(c1)[se]c1c2c2cocc2c2ccc3cocc3c12'],-6.0282776318933955,-7.898684236587566
['c1ccc([se]1)-c1ccc(-c2ccc([se]2)-c2scc3ccoc23)c2nsnc12'],-7.170501531809225,-8.409319058429805
['[nH]1ccc2ccc3c4ncc(cc4c4ccccc4c3c12)-c1scc2ccoc12'],-5.69208542097717,-7.625054828023946
['[SiH2]1C=c2c3C=C[SiH2]c3c3cnc4cc(-c5scc6nccnc56)c5nsnc5c4c3c2=C1'],-7.460378425214709,-8.509252683854083
['c1cc2ccc3c(ccc4cc(-c5scc6cc[se]c56)c5=C[SiH2]C=c5c34)c2s1'],-6.733872691342254,-8.073192661606011
['c1sc(-c2cc3ncc4c(ncc5ccc6nsnc6c45)c3c3c[nH]cc23)c2ccoc12'],-6.97149173778458,-8.288064455962195
['C1C=CC=C1c1cnc2cc3c(cc2c1)c1c[nH]cc1c1ccncc31'],-5.618502629145749,-7.576335468475828
['[nH]1c2cc(cnc2c2c1c1occc1c1=CCC=c21)-c1scc2[nH]ccc12'],-5.830920820467701,-7.5488148200808185
['[SiH2]1C=c2c3c4cnccc4oc3c3c4ccccc4c(cc3c2=C1)C1=CC=C[SiH2]1'],-6.6170964615255885,-8.032668954532701
['[nH]1-c2ccncc2-c2c3cscc3c3ccncc3c12'],-6.000757090123851,-7.864517308255382
['c1sc(-c2ncc(s2)-c2ccc([se]2)-c2cccc3c[nH]cc23)c2ccCc12'],-6.422359329213663,-7.942451544089226
['[nH]1c(cc2ncc3c([nH]c4ccc5=C[SiH2]C=c5c34)c12)-c1scc2nccnc12'],-7.156526089474409,-8.281742458769147
['c1cnc2c(c1)c1ccccc1c1c2ccc2cc(-c3ncncn3)c3=C[SiH2]C=c3c12'],-6.885814574366194,-8.292468801069493
['c1sc(-c2ccc(nc2)-c2sc(-c3ccccc3)c3ccCc23)c2sccc12'],-5.934712665331182,-7.8022261160032995
['c1cc2c(s1)c1sc3cc(cnc3c1c1=C[SiH2]C=c21)-c1cccc2nsnc12'],-7.08345710228952,-8.335041422297891
['c1sc(-c2cc3sc4c(sc5ccc6ccccc6c45)c3s2)c2C=CCc12'],-6.072744515468697,-7.871173998644634
['c1cnc(-c2ccc3c4[se]c5ccc6=CCC=c6c5c4c4=C[SiH2]C=c4c3c2)c2nsnc12'],-7.374427040132815,-8.446703269276657
['c1sc(-c2cc3c4cscc4c4c(sc5ccc6ccccc6c45)c3o2)c2[se]ccc12'],-6.322744854282622,-7.9968449556610635
['[nH]1cccc1-c1cc2c3cocc3c3c4occc4c4=CCC=c4c3c2o1'],-5.763954510957031,-7.574906003643858
['c1Cc(cc1)-c1sc(-c2sc(c3Cccc23)-c2cccc3cscc23)c2ccsc12'],-6.597498486161763,-7.994747661053741
['c1sc(-c2sc(-c3ccc(-c4scc5nccnc45)c4nsnc34)c3occc23)c2occc12'],-7.507358010516914,-8.547534712803207
['c1cc2cc3cnc4cc(sc4c3cc2s1)-c1ncncn1'],-6.646292937247241,-8.363093492924708
['c1sc(-c2cc3cc4c5c[nH]cc5c5ccncc5c4cc3o2)c2[SiH2]C=Cc12'],-5.605129626735807,-7.574857091165097
['c1ccc(s1)-c1sc(-c2ccc(-c3nccc4nsnc34)c3nsnc23)c2ccsc12'],-7.450203174552515,-8.587328944262866
['c1cc2sc3c(ncc4cc(-c5scc6cc[nH]c56)c5nsnc5c34)c2o1'],-6.933665207216014,-8.276888532392586
['c1[SiH2]c(cc1)-c1sc(c2Cccc12)-c1ccc(-c2scc3occc23)c2c[SiH2]cc12'],-6.932973216733262,-8.114320502717812
['c1cc2cc3c4c[nH]cc4c4cc(ccc4c3cc2cn1)-c1cccc2ccccc12'],-5.399678621526302,-7.48395268176783
['[nH]1c2ccncc2c2c3c[nH]cc3c3cc[se]c3c12'],-5.946666086317448,-7.662668488474519
['c1cnc2c3CC(=Cc3sc2c1)c1cccc2cocc12'],-5.972013800975503,-7.823470677024686
['[nH]1c2ccc3=CCC=c3c2c2c3cocc3c3cc([se]c3c12)-c1ncncn1'],-6.867480857229393,-8.245028486386264
['c1cnc(-c2cc3sc4c(ccc5ccc6nsnc6c45)c3c3=C[SiH2]C=c23)c2nsnc12'],-7.400905714805669,-8.514583450136298
['[nH]-1cc-c2c-1c1-ncc3ccccc3-c1c1cscc21'],-5.842077855264563,-7.700131990447035
['c1ncc(s1)C1=Cc2cc3c4nsnc4c4ccc5nsnc5c4c3cc2[SiH2]1'],-6.993667455779911,-8.406811205206143
['c1ccc([se]1)-c1ncc(s1)-c1Cc(cc1)-c1ncncn1'],-6.9421056189429065,-8.429335520301674
['C1C=CC=C1C1=Cc2cc3cc4c(ccc5=C[SiH2]C=c45)cc3cc2[SiH2]1'],-6.478706078086626,-7.909113068793253
['c1ccc(-c2sc(-c3ccc(cn3)-c3nccc4nsnc34)c3[nH]ccc23)c2c[SiH2]cc12'],-7.409129574821404,-8.42857380404793
['c1ncc(s1)-c1Cc(cc1)-c1cnc(-c2scc3[se]ccc23)c2nsnc12'],-7.4089449526612,-8.55477778021283
['c1sc(-c2cc3c4nsnc4c4c5ccccc5cnc4c3o2)c2C=C[SiH2]c12'],-6.588027576443736,-8.173499890750058
['c1sc(c2C=CCc12)-c1cc2ccc3ccc4c[nH]cc4c3c2c2cocc12'],-5.801920726886946,-7.59793803603443
['c1Cc(cc1)-c1sc(-c2sc(-c3cncs3)c3cc[nH]c23)c2cc[se]c12'],-6.887845655513752,-8.13849511905567
['c1cc2[se]c3c4[se]c(cc4c4=C[SiH2]C=c4c3c2c2c[nH]cc12)-c1cccc2nsnc12'],-7.23908253146205,-8.350635599639803
['c1sc(-c2cc3c4cocc4c4ccc5cscc5c4c3c3cocc23)c2cc[nH]c12'],-6.137464963945199,-7.7832568908891515
['c1Cc(cc1)-c1sc(c2Cccc12)-c1ccc(cn1)-c1cccc2c[SiH2]cc12'],-6.731695450576657,-8.045827490997656
