smiles,homo,lumo,homo_mve_uncal_var,lumo_mve_uncal_var
[nH]1c(ccc1-c1cncs1)-c1Cc(cc1)-c1Cccc1,-5.957771079886357,-7.711752815270136,0.10935395245287793,0.0204664845603304
c1cc2[se]c3c4ccc(cc4[se]c3c2[se]1)-c1cccc2ccccc12,-5.689584395182484,-7.773459617180658,0.7762634360092164,0.1345973743215012
[nH]1c2C=CCc2c2c1c1cnc(cc1c1=CCC=c21)-c1scc2ccsc12,-5.968619450120948,-7.656041767278623,0.2595138400116994,0.05167903210578828
c1sc(-c2ccc(-c3ccccc3)c3c[SiH2]cc23)c2[nH]ccc12,-6.721982444221889,-8.015989384500667,0.11660502409575457,0.027811234189940137
[nH]1c2ccc3cscc3c2c2[nH]c3cc(-c4cccnc4)c4cocc4c3c12,-5.6801083715847955,-7.541689455896825,0.28359156680307507,0.05805261836238884
c1ccc(s1)-c1sc(-c2sc(c3Cccc23)-c2scc3Cccc23)c2occc12,-6.568433062668939,-7.989821374724704,0.10369996445142249,0.021262465669238395
c1ccc(cc1)C1=Cc2[se]c3c(c2C1)c1cocc1c1ccc2=CCC=c2c31,-6.292426042119035,-7.8674269578612455,0.5924718603886632,0.1144086516122087
c1ccc(cn1)-c1sc(-c2ccc(-c3cncc4nsnc34)c3cocc23)c2occc12,-7.413345763488719,-8.571444228378812,0.08435356551699158,0.022652214904454127
[nH]1c(cc2c3cocc3c3c(ccc4cccnc34)c12)C1=CC=C[SiH2]1,-5.817708354172089,-7.664006133667648,0.2659910045495977,0.04828139256498076
c1cnc(s1)-c1cnc(s1)-c1sc(c2Cccc12)-c1ncncn1,-6.977180628350247,-8.51657669551023,0.10974488426853668,0.02290517248061974
[nH]1c(cc2oc3c(ccc4ccncc34)c12)-c1scc2[SiH2]C=Cc12,-5.615588232278661,-7.63381755229465,0.4075471847202117,0.07609384297983013
c1[SiH2]c(cc1)-c1sc(-c2ccc([se]2)-c2cccc3cocc23)c2[SiH2]ccc12,-6.473322352580617,-7.9682833101307455,0.17601401374299996,0.03285959555064011
c1ccc([se]1)-c1cc2c3c[nH]cc3c3c(c4nsnc4c4ccc5cscc5c34)c2o1,-6.686211800956383,-8.11866259398497,0.4509823908407071,0.09152048090139431
c1Cc(cc1)-c1ccc([se]1)-c1sc(-c2Cccc2)c2occc12,-6.558454248981816,-7.983896839733271,0.13908231342314537,0.027209639291484677
c1cc2ncc3c([se]c4cc(-c5nccc6nsnc56)c5=CCC=c5c34)c2[se]1,-7.460355729219034,-8.581669990121158,0.2450047256879202,0.04862879704459999
c1cc2cnc3c4[SiH2]C(=Cc4c4cocc4c3c2s1)c1cccc2ccccc12,-6.110527942244745,-7.855317430459655,0.1973034201937267,0.03468140042274115
c1cc2c3cscc3c3c4CC(=Cc4c4=CCC=c4c3c2s1)c1cccnc1,-6.317890742395379,-7.9122602917015055,0.1681698760841499,0.029183433418261018
[nH]1c2ccc3ccccc3c2c2cc3ccc(cc3cc12)-c1cccc2c[nH]cc12,-5.204756727750896,-7.254214756422643,0.626433890732887,0.1295608487534281
[nH]1cccc1-c1cnc(s1)-c1ccc([se]1)-c1cccc2nsnc12,-7.080649807811339,-8.364770303414145,0.13896631313501473,0.03391753658000596
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(ccc3c2ncc2ccc4c[nH]cc4c32)c1,-5.581188478911715,-7.540365961724385,0.6522151062872297,0.12053728193575353
c1ccc(C2=Cc3c([SiH2]2)c2c(ccc4=C[SiH2]C=c24)c2=CCC=c32)c2ccccc12,-6.722469987198204,-7.994738687954215,0.1421782879550264,0.028671605130220712
[nH]1ccc2cnc3c4cnc(cc4c4c[nH]cc4c3c12)-c1scc2ccoc12,-5.704679995275803,-7.570347969318888,0.42871471893240454,0.08771399854344963
c1[SiH2]c(cc1)-c1sc(-c2ccc([se]2)-c2scc3cc[nH]c23)c2[nH]ccc12,-6.641983871415339,-7.927141561629492,0.13196105429263838,0.02983690165261521
C1C=CC=C1c1cc2sc3c(c4nsnc4c4ccc5c[nH]cc5c34)c2c2=C[SiH2]C=c12,-6.909097643548388,-8.116135545234663,0.17525471689930328,0.03689063336790355
c1sc(-c2cc3sc4cc5ccccc5cc4c3c3nsnc23)c2[nH]ccc12,-6.848267727771068,-8.211607992506545,0.24256525507307458,0.05157721617568711
C1C=Cc2[se]c3c4[se]c(cc4c4ccccc4c3c12)-c1cncs1,-6.334589216668823,-8.067298612089315,0.7235960314799783,0.12783925271449448
c1ccc(-c2ccc(cc2)-c2[SiH2]c(cc2)-c2cncc3nsnc23)c2cCcc12,-7.347993747662225,-8.424214753941955,0.07131882047679738,0.018157790898087
[nH]1cccc1-c1cc2c3c[nH]cc3c3c4[SiH2]C=Cc4c4c[nH]cc4c3c2[se]1,-5.899524281178141,-7.51571742459128,1.0191063897312418,0.22617681504296172
Cn1cccc1-c1ccc(-c2cccc3c[SiH2]cc23)c2c[nH]cc12,-6.384710671345283,-7.714759347197472,0.08174057749904762,0.017882986192212513
c1cnc(s1)-c1sc(-c2ccc(-c3scc4ccsc34)c3cCcc23)c2ccsc12,-6.876392356479192,-8.171178035945305,0.07456343921259645,0.016938034368124022
c1ccc(s1)-c1cc2oc3c(c2o1)c1=C[SiH2]C=c1c1ccccc31,-6.451050818821237,-7.976062500436008,0.18983099244422164,0.038812954048324855
[SiH2]1C=c2cccc(-c3cc4ncc5c6[SiH2]C=Cc6ncc5c4c4ccccc34)c2=C1,-6.682955029586071,-8.077263350703754,0.17837923525415533,0.03714878609321204
[nH]-1cc-c2c-1c1c3cocc3c3ccc4cCcc4c3c1c1nsnc21,-6.540279803637718,-8.007828324612241,0.2585895048011366,0.053593369694382886
c1ncc(s1)-c1cnc2c3sc4ccc5=C[SiH2]C=c5c4c3c3c[nH]cc3c2c1,-6.721530283284764,-8.096291794646412,0.2075924955501094,0.045323413719529526
[nH]1c2ccc3=C[SiH2]C=c3c2c2c3cscc3c3cc(ncc3c12)C1=CC=CC1,-6.441880699053281,-7.886236446983472,0.21028701040101794,0.04162307399844423
c1ccc([se]1)-c1cc2oc3c(cnc4ccncc34)c2c2=CCC=c12,-6.473044085940626,-8.073878171666806,0.3801405390424222,0.07279942017588326
c1cc2c(s1)c1c3cocc3c(cc1c1=C[SiH2]C=c21)-c1scc2[nH]ccc12,-6.57873486349817,-7.936749072114897,0.174200110871098,0.038785432000985054
c1sc(-c2cc3[se]c4c(c3c3=CCC=c23)c2=C[SiH2]C=c2c2ccccc42)c2ccsc12,-6.906489946084574,-8.113713809594655,0.5455727509542854,0.11158412435781884
c1[SiH2]c(cc1)-c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1scc2nccnc12,-7.215416217119336,-8.391509660869684,0.13174685168773692,0.03220905592762335
c1sc(c2Cccc12)-c1ccc(-c2ccc(s2)-c2scc3cc[nH]c23)c2cscc12,-6.328703663520242,-7.856492139928086,0.12272164928342022,0.023834203269764487
[nH]1ccc2Cc3c(ccc4cc(-c5nccs5)c5c[nH]cc5c34)-c12,-5.680966517117187,-7.514493446763905,0.2067733536415446,0.043289925685876085
c1ccc(o1)-c1sc(-c2cnc(s2)-c2scc3nccnc23)c2nccnc12,-7.6934709750846535,-8.712762362018315,0.11335992022517871,0.03661042007148296
c1sc(C2=Cc3c(C2)c2c4c[nH]cc4ccc2c2=CCC=c32)c2ccsc12,-6.3398459567185,-7.791148889871666,0.21653528631481578,0.04377773383328787
[nH]1c(cc2[SiH2]c3c(sc4ccncc34)-c12)-c1scc2[se]ccc12,-6.27901534377472,-7.941248593646671,0.4522512784847166,0.08812219843779445
[nH]1c(cc2[nH]c3ccc4nsnc4c3c12)-c1ccccc1,-6.421757488411435,-7.971100880123464,0.23654156665821802,0.052116331021750284
c1ccc2c(c1)sc1c3CC(=Cc3c3cocc3c21)c1cccc2=C[SiH2]C=c12,-6.7326632730275495,-8.05898859483839,0.1354566435643889,0.03049825894146352
c1sc(-c2cnc(s2)-c2sc(-c3cccnc3)c3ccsc23)c2[nH]ccc12,-6.7109350323506005,-8.145807881581524,0.10281136678781166,0.021785258454272594
c1ccc2c(ccc3c4[se]c(cc4c4=C[SiH2]C=c4c23)-c2cccc3=CCC=c23)c1,-6.68347446050973,-7.998680444347573,0.47970314354151355,0.09489969500720008
c1sc(C2=Cc3c([SiH2]2)c2c4cscc4ccc2c2c[nH]cc32)c2[nH]ccc12,-6.263876048872822,-7.741873932474732,0.22557490284451376,0.04890501107393419
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3cccc4cscc34)c3cc[nH]c23)c2c[SiH2]cc12,-6.921223141981265,-8.064355316897906,0.06267110634565398,0.014046940177621536
[nH]1ccc2oc3c(ncc4cc([se]c34)-c3cccc4cscc34)c12,-6.028034593363043,-7.822950054927385,0.612338611230939,0.11836890511271747
c1sc(C2=Cc3c(C2)c2c4c[nH]cc4c4cccnc4c2c2nsnc32)c2cc[nH]c12,-6.75631544214113,-8.048061382010573,0.18844001721512882,0.04276002386954758
C1C=Cc2cc3c4nsnc4c4C=C([SiH2]c4c3cc12)c1cccc2c[nH]cc12,-6.711007993008089,-8.046544653467823,0.15079475856504132,0.03197203662294612
[nH]1c(cc2[se]c3c(ccc4ccc5cocc5c34)c12)-c1cccc2cscc12,-6.114169629038365,-7.858013947376949,0.8687330297270037,0.16713191968340624
c1ccc(nc1)-c1sc(-c2[SiH2]c(cc2)-c2cccc3cCcc23)c2Cccc12,-6.673122147614832,-7.990981319789347,0.07770471405373058,0.01594365497374639
c1ccc(cc1)-c1ccc(-c2ccc(-c3ncncn3)c3c[SiH2]cc23)c2cocc12,-7.034033040294642,-8.321741291997387,0.07480223901595195,0.01858545431696257
c1cnc2c3sc4C=C(Cc4c3c3=C[SiH2]C=c3c2c1)c1cccc2=CCC=c12,-6.731393969979807,-8.021103384562803,0.1252103325906262,0.02591034352558097
[nH]1ccc2c3cscc3c3c4sc(cc4c4=C[SiH2]C=c4c3c12)-c1scc2cc[nH]c12,-6.588602783437528,-7.907892478205419,0.1843805441423143,0.04075197734015035
[nH]1cccc1-c1cc2c3nsnc3c3c4[SiH2]C=Cc4c4nsnc4c3c2c2=CCC=c12,-6.981721447578948,-8.228067493156058,0.15180733222211984,0.03203883947706743
c1ccc(s1)-c1cnc(s1)-c1sc(-c2scc3cc[se]c23)c2nccnc12,-7.480286582219688,-8.572950706193037,0.15973296101261525,0.0395247957055318
[nH]1c(cc2[SiH2]c3ccoc3-c12)-c1scc2CC=Cc12,-5.482914533755823,-7.454212139516625,0.2709212315472378,0.05789364106365724
c1sc(c2CC=Cc12)-c1cc2sc3c(oc4ccc5cscc5c34)c2c2c[nH]cc12,-5.955454580808286,-7.697065106852769,0.3482938613882425,0.06602364153987139
[nH]1cccc1-c1cc2ccc3c4ncccc4[se]c3c2[nH]1,-5.5524562489831695,-7.535311751337043,0.8888784217461314,0.1942621081159288
C1C=c2c3C=C(Cc3c3c4c[nH]cc4c4C=CCc4c3c2=C1)c1cncs1,-6.229603352334584,-7.730143687888083,0.17256728316601766,0.03301483320409915
c1sc(-c2cc3c4cocc4c4ccc5cscc5c4c3c3=C[SiH2]C=c23)c2cc[nH]c12,-6.697002512863167,-7.991175243677515,0.19411087015210882,0.04397064952509311
c1sc(c2C=C[SiH2]c12)-c1cnc2c(c1)sc1c2c2nsnc2c2ccc3cocc3c12,-6.7670633096661685,-8.256991586311734,0.2369728492952916,0.04543137873523051
c1cnc2c3oc4C=C(Cc4c3ccc2c1)c1cccc2=C[SiH2]C=c12,-6.673153850487267,-8.0436088002999,0.12558430923611041,0.027946204687637533
[SiH2]1ccc2c1c(sc2-c1ccc(-c2ncncn2)c2ccccc12)-c1ncncn1,-6.875071265496096,-8.484914897726961,0.11352021911984878,0.020635820393252402
c1ccc(cn1)-c1sc(-c2ccc(-c3cncc4nsnc34)c3c[nH]cc23)c2cc[SiH2]c12,-7.3045711735605465,-8.450020539454416,0.10168104097379427,0.0254904078534679
c1cnc(C2=Cc3cc4c5cscc5c5ccc6cscc6c5c4cc3[SiH2]2)c2nsnc12,-7.236297751881454,-8.454820217700554,0.16232306720630874,0.0371700616674957
[nH]1c(ccc1-c1cccc2c[nH]cc12)-c1ccc(-c2scc3[se]ccc23)c2cCcc12,-6.41093332914828,-7.77815169014197,0.2332628407272992,0.04982031691216804
[nH]1ccc2sc3c(ccc4cc(sc34)-c3cccc4nsnc34)c12,-6.872842963634776,-8.225094091250387,0.18408691236353292,0.0438850351640383
[nH]1c(cc2c3nsnc3c3c4ccccc4c4cocc4c3c12)-c1ccc[se]1,-6.543370511119254,-8.103357616010618,0.46498477484909273,0.09018111156441933
[SiH2]1C=Cc2cnc3c4cnc(cc4[se]c3c12)-c1cncs1,-6.351269256181572,-8.13810342188983,0.46088102089843375,0.07991149386346308
C1C=CC=C1C1=Cc2oc3c4cnccc4sc3c2C1,-5.83585511689897,-7.725964253955477,0.16650812514196645,0.029497012392944555
c1sc(c2[SiH2]ccc12)-c1sc(-c2sc(-c3scc4occc34)c3sccc23)c2ccsc12,-6.91122622888612,-8.162138071443817,0.08657807157586461,0.01963944619254221
[nH]1c2ccoc2c2c3nsnc3c3cc(sc3c12)-c1ccccc1,-6.3773345820369,-8.018993158675455,0.20138492323850699,0.03839515861429277
[nH]1c2cc(cnc2c2c1c1c3cocc3ccc1c1ccccc21)-c1scc2nccnc12,-7.134035522661786,-8.368206830445008,0.22124740360006,0.049252625481003065
[SiH2]1C=Cc2oc3c(ncc4cc(sc34)-c3scc4[se]ccc34)c12,-6.360601956778294,-8.023813861536066,0.3688196902967533,0.06759549564657164
[SiH2]1C=Cc2cnc3c4ccc(cc4c4nsnc4c3c12)-c1ccccc1,-6.503403412759984,-8.116498402871622,0.21709287763749785,0.03911594144136643
c1ccc(nc1)-c1cc2c(s1)c1c(c3ccccc23)c2c3nsnc3ccc2c2=CCC=c12,-6.786593723588723,-8.210272804034695,0.21322728907278332,0.041789947779008685
c1cc2oc3c(c2o1)c1ccccc1c1cc(cnc31)-c1ccc[se]1,-5.735665736409151,-7.791357565766809,0.6619934441061375,0.11953728798612673
c1ncc(s1)-c1ccc(-c2ccc(-c3scc4cc[se]c34)c3c[nH]cc23)c2cscc12,-6.486324196531032,-7.985816285968562,0.25887110537435376,0.05109565590465337
C1C=Cc2ccc3cc4cc([se]c4cc3c12)-c1cccc2=C[SiH2]C=c12,-6.7123432120894195,-8.044858458546857,0.3975461094650967,0.08720976104606848
[nH]1c2cc(-c3cccc4c[nH]cc34)c3=CCC=c3c2c2[se]c3ccc4c[nH]cc4c3c12,-6.048372398243014,-7.546442415620899,1.0076956105986525,0.22286876496980312
c1sc(-c2cc3ncc4cc5ccc6c[nH]cc6c5cc4c3[se]2)c2cc[nH]c12,-6.0376697507885035,-7.70756826125487,0.9008616812489691,0.1800254469093261
C1C=Cc2c1c1c3cscc3c3cc(oc3c1c1ccccc21)-c1nccs1,-6.066285326627567,-7.893442055771399,0.24519631283376953,0.04074116632685332
c1sc(-c2ncc(s2)-c2ccc(-c3cccc4cocc34)c3cocc23)c2Cccc12,-6.334008802110758,-7.97815885818715,0.10822622462566045,0.020015421018520385
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4=CCC=c4c3c2cn1)c1ncncn1,-6.861555741337168,-8.191671348565055,0.16826415908368375,0.03677307520725037
c1cc2c3c[nH]cc3c3c4CC(=Cc4c4=CCC=c4c3c2o1)c1scc2occc12,-6.3069555876314976,-7.748682568396303,0.1878119060599701,0.03911843671934179
C1C=Cc2cc3oc4cc(oc4c3cc12)-c1scc2[se]ccc12,-5.967182365811673,-7.810983695955774,0.622205000761916,0.11675565564687673
c1sc(c2Cccc12)-c1sc(-c2cnc(s2)-c2cccnc2)c2ccoc12,-6.6951676264108055,-8.19619790598922,0.10041831909595089,0.02086901564547361
[nH]1c2cc(-c3cccnc3)c3ccccc3c2c2c3nsnc3c3ccc4=CCC=c4c3c12,-6.522757242126639,-8.025396140085775,0.2080841743515407,0.03868103982915727
[nH]1cccc1-c1sc(-c2ccc(s2)-c2scc3cc[nH]c23)c2ccCc12,-6.177293973175941,-7.729238696057638,0.12094295134458832,0.025158190155309512
c1ccc([se]1)-c1ccc(-c2ccc(cc2)-c2cccc3c[nH]cc23)c2c[nH]cc12,-5.461617633395046,-7.361183844828626,0.3986822946576076,0.08448600092071956
C1C=CC=C1c1cc2oc3c4sccc4[se]c3c2c2c[nH]cc12,-5.906064807534068,-7.660769825594199,0.7054005006324928,0.14678227830142276
[nH]1c(cc2c1c1ncc3C=CCc3c1c1=CCC=c21)-c1cccc2cscc12,-5.934047817536379,-7.650993335160953,0.2320225259752391,0.04306094387114712
c1cnc(s1)-c1sc(-c2sc(c3Cccc23)-c2cccc3c[SiH2]cc23)c2[se]ccc12,-7.100283111756769,-8.259097250281883,0.1390520928972947,0.030979070066848635
c1sc(-c2ncc(s2)-c2sc(-c3cccc4c[SiH2]cc34)c3sccc23)c2cc[SiH2]c12,-7.049549152598532,-8.23389692028416,0.0865815309980178,0.020213923660747923
c1cc2c3cscc3c3c(c4cCcc4c4ccc5ccccc5c34)c2c2c[nH]cc12,-6.047380648818896,-7.676762433125449,0.5577503059868647,0.10476045032707049
[nH]1c-2c(Cc3cc(-c4ccc[se]4)c4=CCC=c4c-23)c2occc12,-6.174114530689748,-7.707272036283103,0.3780583189630491,0.07953052910084324
c1cc2c3nsnc3c3c(c4cscc4c4cc(-c5ccc[se]5)c5=C[SiH2]C=c5c34)c2o1,-7.000124828745605,-8.255783797843886,0.286418095933513,0.06267892985761137
c1sc(-c2cc3[se]c4c(c5c[nH]cc5c5ccncc45)c3c3cocc23)c2[nH]ccc12,-6.314566616072325,-7.847103356083049,0.9194422663800736,0.18578291207481357
C1C=CC=C1c1cc2c3cocc3c3c(oc4cc[se]c34)c2s1,-6.102965131858484,-7.867119834537149,0.6001678948794549,0.11523192322009379
c1sc(-c2ccc([se]2)-c2scc3nccnc23)c2[nH]ccc12,-7.216939115002941,-8.376379666089068,0.20736487609638488,0.052503804650868346
c1ncc(s1)C1=Cc2ncc3ccc4=C[SiH2]C=c4c3c2[SiH2]1,-6.838974197207399,-8.185370701632,0.1770942879934836,0.040466784687907875
[nH]1ccc2c3cocc3c3c(oc4cc(-c5cccc6=CCC=c56)c5=C[SiH2]C=c5c34)c12,-6.659559050486803,-7.917215503300719,0.1306808911112043,0.028976682181387048
[nH]1ccc2[SiH2]C(=Cc12)c1cc2[SiH2]ccc2[nH]1,-5.41951210248944,-7.295474454012987,0.26103029277461687,0.06997282614470635
c1sc(-c2cc3sc4c(c3s2)c2ccccc2c2ccc3nsnc3c42)c2CC=Cc12,-6.770994145867485,-8.231670999424832,0.26347857732397983,0.051256440373080636
c1ccc(s1)C1=Cc2c(C1)c1c(c3cocc23)c2c(ccc3=C[SiH2]C=c23)c2=C[SiH2]C=c12,-6.826309797358993,-8.061432425264604,0.16164854253021588,0.033687917355592845
c1cc2[se]c3cc(-c4nccc5nsnc45)c4nsnc4c3c2s1,-7.383024456561296,-8.612188187976614,0.20158806303093257,0.049975879894191166
[nH]1cccc1-c1ccc(nc1)-c1ccc(-c2scc3occc23)c2c[SiH2]cc12,-6.819256737714063,-8.082316554836684,0.088615829314314,0.02155527371446908
C1C=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1cc(-c2cncc4nsnc24)c2=C[SiH2]C=c2c31,-7.55360567076041,-8.507790814791935,0.1760228512757891,0.037434725274323455
c1Cc(cc1)-c1sc(-c2cnc(s2)-c2scc3cc[se]c23)c2nccnc12,-7.423707589233755,-8.50704260922966,0.16694309435310117,0.03878359514392571
c1sc(-c2cc3ccc4c5ccccc5c5nsnc5c4c3cn2)c2[se]ccc12,-6.6953175428199945,-8.225684069165967,0.46735348970732815,0.08874103830768831
c1ccc([se]1)-c1ccc(-c2sc(-c3cccc4cscc34)c3occc23)c2cCcc12,-6.771106030224857,-8.070161680255548,0.13976824618317352,0.02870925456208795
c1ncc(s1)-c1cc2ncc3c4c5cscc5ccc4c4cscc4c3c2cn1,-6.520810635895911,-8.221390054569355,0.2838752492419374,0.04923919566761015
[nH]1c2cc(-c3nccs3)c3cscc3c2c2sc3ccc4ccccc4c3c12,-6.1188203380981845,-7.8896765340917385,0.26782931238080465,0.04754691540614431
[nH]1c2ccc3=CCC=c3c2c2c3cscc3c3C=C([SiH2]c3c12)C1=CC=C[SiH2]1,-6.447345103280083,-7.814433107379999,0.13532269355773963,0.027223879756242297
[nH]1c2ccsc2c2c1c1ncc(cc1c1ccccc21)-c1ncncn1,-6.507870376279892,-8.209863099203938,0.23027599287475908,0.042756940984332914
c1cc2sc3c(c4nsnc4c4ccc5nsnc5c34)c2c2nsnc12,-7.134693182820262,-8.504159862380003,0.22672431073679888,0.04722243621239386
c1sc(-c2sc(-c3sc(-c4ncncn4)c4cc[se]c34)c3cc[nH]c23)c2ccCc12,-7.137003142788947,-8.350929324521381,0.1516594608544608,0.03358076028182211
c1ccc(o1)-c1cnc(s1)-c1sc(-c2cccc3cscc23)c2[se]ccc12,-6.761113732683716,-8.19498520280326,0.15935133641912103,0.03334118511892825
[SiH2]1C=Cc2ccc3C=C([SiH2]c3c12)c1scc2[se]ccc12,-6.489706826551677,-7.98171171339404,0.44120292477030887,0.08567473135124004
c1ccc(nc1)-c1sc(-c2sc(-c3ncncn3)c3[se]ccc23)c2[se]ccc12,-7.205998034782999,-8.506824310538404,0.15635199671616817,0.0326817706083915
c1ncc(s1)-c1cc2cc3c4cocc4c4cccnc4c3cc2c2c[nH]cc12,-5.864483291291597,-7.750159622955235,0.33306285640895084,0.057218365746088296
c1ccc([se]1)-c1ccc2c(cnc3c4[se]ccc4c4cscc4c23)c1,-6.206121930575568,-7.979000463005198,0.8830879920927259,0.15657549274096993
c1sc(-c2sc(-c3ccc([se]3)-c3scc4occc34)c3ccoc23)c2nccnc12,-7.4250981044141025,-8.492980920844385,0.14574725802871313,0.03661242953383237
c1cc2c(s1)c1c3c[nH]cc3c3cc(-c4ccccc4)c4cocc4c3c1c1=CCC=c21,-5.8776988729638,-7.606778706994541,0.2816969109929275,0.052683094922969076
c1ccc(o1)C1=Cc2oc3c4[se]ccc4c4cscc4c3c2[SiH2]1,-6.431708482548854,-7.983287936748828,0.5318905012909241,0.10342240854974705
[nH]1c(cc2sc3c([se]c4ccc5=CCC=c5c34)c12)C1=CC=C[SiH2]1,-6.33807683365117,-7.850058849179409,0.5869937211775422,0.1151210626148611
C1C=Cc2[se]c(cc12)-c1cc2CC=Cc2c2cocc12,-6.035795943542396,-7.781561671572367,0.5893423923155225,0.1157966971400981
c1cc2sc3c(c4c[nH]cc4c4cc(-c5scc6nccnc56)c5ccccc5c34)c2s1,-7.103383266318024,-8.311318344570314,0.2039567576737511,0.046071912839110496
c1cnc(s1)-c1cc2[se]c3c(ncc4ccncc34)c2[se]1,-6.373914167358732,-8.20765389961108,0.39001430819853056,0.06461573527398912
c1cc2c(o1)c1c3nsnc3c3cc(oc3c1c1=CCC=c21)-c1nccc2nsnc12,-7.310189242536947,-8.513443238085802,0.12906832582674355,0.031383542309086465
[nH]1ccc2cc3c4cscc4c4cc(oc4c3cc12)-c1cccc2=C[SiH2]C=c12,-6.637606886305188,-7.979029324138812,0.16880273133647705,0.039563979401357585
[nH]1c(cc2ccc3c4occc4cnc3c12)-c1ccccn1,-5.300798624272835,-7.530018221091963,0.36960823562500167,0.07081546098293501
[nH]1cccc1-c1sc(-c2sc(-c3Cccc3)c3[SiH2]ccc23)c2ccoc12,-6.3902962982203055,-7.8444809604620644,0.0966963692378684,0.019195376381581752
c1ccc(o1)-c1cc2oc3c(c4cscc4c4ccc5c[nH]cc5c34)c2c2c[nH]cc12,-5.715812408074336,-7.4915650073960744,0.40629790103572816,0.08515067543369526
[nH]1ccc2c3nsnc3c3c4oc(cc4ccc3c12)-c1scc2ccoc12,-6.380550288268312,-8.002325865194384,0.2565860478698596,0.04984358633021202
c1sc(-c2sc(-c3ccc(s3)-c3scc4occc34)c3occc23)c2cc[nH]c12,-6.751083656612789,-8.031377768963585,0.07458135024950252,0.017221589886375455
[nH]1-c2ccc3c[nH]cc3c2-c2c3cocc3c3ccc4c[nH]cc4c3c12,-5.477573980470335,-7.278611830402807,0.6998067746374375,0.16283752792114115
c1ncc(s1)-c1cc2c3ccccc3c3c(sc4ccc5cocc5c34)c2c2c[nH]cc12,-6.012408255951844,-7.799875101345611,0.3582838884048556,0.06062347435226911
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4ccccc4c3c2o1)c1cncs1,-6.264870740529073,-7.85596603038793,0.22876392602251627,0.04415483441589174
c1sc(C2=Cc3c(C2)c2cnc4ccc5ccccc5c4c2c2cscc32)c2CC=Cc12,-6.097763666800104,-7.843247770567681,0.4284994042126442,0.07076051193350708
c1sc(-c2cc3cnc4c(ccc5ccc6nsnc6c45)c3c3=CCC=c23)c2[se]ccc12,-6.979158686913992,-8.278031637404588,0.36108050122415847,0.07491700039412308
C1C=CC=C1c1cc2c(c3c[nH]cc13)c1cnc3ccccc3c1c1=C[SiH2]C=c21,-6.454802359501675,-7.851758549525192,0.20666093208369318,0.04105916866984671
c1ccc(o1)C1=Cc2c([SiH2]1)c1c3cocc3c3ccc4nsnc4c3c1c1nsnc21,-7.051350740863361,-8.363762111432276,0.15270508857031473,0.03231677412497902
c1ccc(cn1)-c1cnc2c3sc4ccc5=C[SiH2]C=c5c4c3c3=CCC=c3c2c1,-6.753885179201193,-8.1185256601549,0.1738940560193356,0.035425383837619506
[SiH2]1C=c2c(cc3c4ccccc4c4ccoc4c3c2=C1)C1=CC=C[SiH2]1,-6.616789194431808,-7.992563865478395,0.17150557338321448,0.03547988370359434
[nH]1ccc2c3nsnc3c3c([se]c4cc(-c5ccccn5)c5=CCC=c5c34)c12,-6.784698528413543,-8.147685698046562,0.41271094329638913,0.08674458434124688
c1cc2ccc3c4CC(=Cc4c4=C[SiH2]C=c4c3c2s1)c1cccc2=C[SiH2]C=c12,-6.869742701393575,-8.079130651164437,0.12734373842592106,0.0289118053828048
c1cc2c(s1)c1ncc3cc(-c4ncncn4)c4ccccc4c3c1c1ccccc21,-6.506389480419538,-8.238759383958492,0.25548117366181344,0.04379554030403199
c1ccc(-c2cc3oc4c(cnc5ccc6nsnc6c45)c3[se]2)c2c[nH]cc12,-6.900129595196574,-8.256794145515766,0.31526133297082026,0.06648635942163139
c1ccc(s1)-c1cc2ccc3c([se]c4ccc5nsnc5c34)c2c2cocc12,-6.900900762253412,-8.318498593387286,0.3787959613037728,0.07439017650020219
c1cc2oc3cc(-c4ncncn4)c4nsnc4c3c2s1,-7.105889091212076,-8.544277197332068,0.15060118060576855,0.036485834974783415
c1ccc(o1)-c1ccc(-c2sc(-c3scc4[nH]ccc34)c3[se]ccc23)c2c[nH]cc12,-6.4384144235783225,-7.801002524669459,0.1767266259053386,0.03931720618117396
c1ccc(nc1)C1=Cc2sc3c(c2[SiH2]1)c1nsnc1c1ccc2=C[SiH2]C=c2c31,-7.000197096672312,-8.257549480161746,0.14736279115147966,0.03232692025537176
c1ccc(cc1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3ccsc23)c2[se]ccc12,-6.614678026191339,-7.951202266990286,0.16162781817263294,0.033727388179663365
c1sc(-c2cc3c4cocc4c4c(oc5ccc6cscc6c45)c3cn2)c2ccsc12,-6.281833870311253,-8.012197434830806,0.3217815012847467,0.05672079214491532
c1cnc(s1)C1=Cc2c(C1)c1ccccc1c1ccccc21,-5.999259969350708,-7.863200556673114,0.2599636135678338,0.04466039015886736
c1Cc(cc1)-c1sc(-c2sc(c3Cccc23)-c2scc3[nH]ccc23)c2occc12,-6.573461652269451,-7.895467473862055,0.0862698054023241,0.018273739913823306
