smiles,homo,lumo
c1[SiH2]c(cc1)-c1sc(-c2ccc([se]2)-c2scc3cc[nH]c23)c2[nH]ccc12,-6.786164303,-7.9116
C1C=CC=C1c1cc2sc3c(c4nsnc4c4ccc5c[nH]cc5c34)c2c2=C[SiH2]C=c12,-6.746993319,-7.9909
c1sc(-c2cc3sc4cc5ccccc5cc4c3c3nsnc23)c2[nH]ccc12,-7.028514767,-8.3201
C1C=Cc2[se]c3c4[se]c(cc4c4ccccc4c3c12)-c1cncs1,-8.248912276,-8.5952
c1ccc(-c2ccc(cc2)-c2[SiH2]c(cc2)-c2cncc3nsnc23)c2cCcc12,-7.598546682,-8.5437
[nH]1cccc1-c1cc2c3c[nH]cc3c3c4[SiH2]C=Cc4c4c[nH]cc4c3c2[se]1,-5.587088088,-7.2338
Cn1cccc1-c1ccc(-c2cccc3c[SiH2]cc23)c2c[nH]cc12,-6.533021537,-7.8044
c1cnc(s1)-c1sc(-c2ccc(-c3scc4ccsc34)c3cCcc23)c2ccsc12,-7.027940753,-8.2279
c1ccc(s1)-c1cc2oc3c(c2o1)c1=C[SiH2]C=c1c1ccccc31,-6.191127496,-7.8906
[SiH2]1C=c2cccc(-c3cc4ncc5c6[SiH2]C=Cc6ncc5c4c4ccccc34)c2=C1,-6.575683099,-8.0552
[nH]-1cc-c2c-1c1c3cocc3c3ccc4cCcc4c3c1c1nsnc21,-6.37292655,-7.8527
c1ncc(s1)-c1cnc2c3sc4ccc5=C[SiH2]C=c5c4c3c3c[nH]cc3c2c1,-6.583656845,-8.0439
[nH]1c2ccc3=C[SiH2]C=c3c2c2c3cscc3c3cc(ncc3c12)C1=CC=CC1,-6.291657321,-7.8045
c1ccc([se]1)-c1cc2oc3c(cnc4ccncc34)c2c2=CCC=c12,-6.511033699,-8.1607
c1cc2c(s1)c1c3cocc3c(cc1c1=C[SiH2]C=c21)-c1scc2[nH]ccc12,-6.685767756,-7.9353
c1sc(-c2cc3[se]c4c(c3c3=CCC=c23)c2=C[SiH2]C=c2c2ccccc42)c2ccsc12,-6.655006723,-8.0209
c1[SiH2]c(cc1)-c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1scc2nccnc12,-7.283412669,-8.4696
c1sc(c2Cccc12)-c1ccc(-c2ccc(s2)-c2scc3cc[nH]c23)c2cscc12,-6.377008211,-7.8704
[nH]1ccc2Cc3c(ccc4cc(-c5nccs5)c5c[nH]cc5c34)-c12,-5.474279112,-7.3902
c1ccc(o1)-c1sc(-c2cnc(s2)-c2scc3nccnc23)c2nccnc12,-7.765787679,-8.8036
c1sc(C2=Cc3c(C2)c2c4c[nH]cc4ccc2c2=CCC=c32)c2ccsc12,-6.420176409,-7.7124
[nH]1c(cc2[SiH2]c3c(sc4ccncc34)-c12)-c1scc2[se]ccc12,-6.079118192,-7.8252
[nH]1c(cc2[nH]c3ccc4nsnc4c3c12)-c1ccccc1,-6.084894706,-7.8447
c1ccc2c(c1)sc1c3CC(=Cc3c3cocc3c21)c1cccc2=C[SiH2]C=c12,-6.796848917,-8.0797
c1sc(-c2cnc(s2)-c2sc(-c3cccnc3)c3ccsc23)c2[nH]ccc12,-6.809277105,-8.2053
c1ccc2c(ccc3c4[se]c(cc4c4=C[SiH2]C=c4c23)-c2cccc3=CCC=c23)c1,-6.537575067,-7.9277
c1sc(C2=Cc3c([SiH2]2)c2c4cscc4ccc2c2c[nH]cc32)c2[nH]ccc12,-6.208937612,-7.5887
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3cccc4cscc34)c3cc[nH]c23)c2c[SiH2]cc12,-7.023990633,-8.0333
[nH]1ccc2oc3c(ncc4cc([se]c34)-c3cccc4cscc34)c12,-6.0573233,-7.9091
c1sc(C2=Cc3c(C2)c2c4c[nH]cc4c4cccnc4c2c2nsnc32)c2cc[nH]c12,-6.210328101,-7.4394
C1C=Cc2cc3c4nsnc4c4C=C([SiH2]c4c3cc12)c1cccc2c[nH]cc12,-6.701486593,-7.9839
[nH]1c(cc2[se]c3c(ccc4ccc5cocc5c34)c12)-c1cccc2cscc12,-5.877334687,-7.7466
c1ccc(nc1)-c1sc(-c2[SiH2]c(cc2)-c2cccc3cCcc23)c2Cccc12,-6.802806258,-8.0192
c1ccc(cc1)-c1ccc(-c2ccc(-c3ncncn3)c3c[SiH2]cc23)c2cocc12,-7.260283328,-8.4941
c1cnc2c3sc4C=C(Cc4c3c3=C[SiH2]C=c3c2c1)c1cccc2=CCC=c12,-6.701495074,-8.0119
[nH]1ccc2c3cscc3c3c4sc(cc4c4=C[SiH2]C=c4c3c12)-c1scc2cc[nH]c12,-6.914600466,-8.019
[nH]1cccc1-c1cc2c3nsnc3c3c4[SiH2]C=Cc4c4nsnc4c3c2c2=CCC=c12,-7.395358789,-8.3909
c1ccc(s1)-c1cnc(s1)-c1sc(-c2scc3cc[se]c23)c2nccnc12,-9.021580288,-9.279
[nH]1c(cc2[SiH2]c3ccoc3-c12)-c1scc2CC=Cc12,-5.098836227,-7.1561
c1sc(c2CC=Cc12)-c1cc2sc3c(oc4ccc5cscc5c34)c2c2c[nH]cc12,-5.913431512,-7.642
[nH]1cccc1-c1cc2ccc3c4ncccc4[se]c3c2[nH]1,-4.714429771,-7.198
C1C=c2c3C=C(Cc3c3c4c[nH]cc4c4C=CCc4c3c2=C1)c1cncs1,-6.364172973,-7.6772
c1sc(-c2cc3c4cocc4c4ccc5cscc5c4c3c3=C[SiH2]C=c23)c2cc[nH]c12,-6.799188944,-7.9627
c1sc(c2C=C[SiH2]c12)-c1cnc2c(c1)sc1c2c2nsnc2c2ccc3cocc3c12,-6.625022243,-8.3284
c1cnc2c3oc4C=C(Cc4c3ccc2c1)c1cccc2=C[SiH2]C=c12,-6.756898344,-8.0913
[SiH2]1ccc2c1c(sc2-c1ccc(-c2ncncn2)c2ccccc12)-c1ncncn1,-6.524913039,-8.4474
c1ccc(cn1)-c1sc(-c2ccc(-c3cncc4nsnc34)c3c[nH]cc23)c2cc[SiH2]c12,-7.465287114,-8.5213
c1cnc(C2=Cc3cc4c5cscc5c5ccc6cscc6c5c4cc3[SiH2]2)c2nsnc12,-7.383079414,-8.5593
[nH]1c(ccc1-c1cccc2c[nH]cc12)-c1ccc(-c2scc3[se]ccc23)c2cCcc12,-6.456710167,-7.7682
[nH]1ccc2sc3c(ccc4cc(sc34)-c3cccc4nsnc34)c12,-6.907054608,-8.3408
[nH]1c(cc2c3nsnc3c3c4ccccc4c4cocc4c3c12)-c1ccc[se]1,-6.240470139,-8.0298
[SiH2]1C=Cc2cnc3c4cnc(cc4[se]c3c12)-c1cncs1,-6.187893448,-8.1585
C1C=CC=C1C1=Cc2oc3c4cnccc4sc3c2C1,-5.819558009,-7.763
c1sc(c2[SiH2]ccc12)-c1sc(-c2sc(-c3scc4occc34)c3sccc23)c2ccsc12,-7.197407701,-8.3048
[nH]1c2ccoc2c2c3nsnc3c3cc(sc3c12)-c1ccccc1,-6.09344315,-7.999
[nH]1c2cc(cnc2c2c1c1c3cocc3ccc1c1ccccc21)-c1scc2nccnc12,-8.048765544,-8.6054
[SiH2]1C=Cc2oc3c(ncc4cc(sc34)-c3scc4[se]ccc34)c12,-6.179250494,-8.0013
[SiH2]1C=Cc2cnc3c4ccc(cc4c4nsnc4c3c12)-c1ccccc1,-6.277092508,-8.0619
c1ccc(nc1)-c1cc2c(s1)c1c(c3ccccc23)c2c3nsnc3ccc2c2=CCC=c12,-6.837393964,-8.2631
c1cc2oc3c(c2o1)c1ccccc1c1cc(cnc31)-c1ccc[se]1,-5.452979089,-7.7589
c1ncc(s1)-c1ccc(-c2ccc(-c3scc4cc[se]c34)c3c[nH]cc23)c2cscc12,-6.338414574,-7.8748
C1C=Cc2ccc3cc4cc([se]c4cc3c12)-c1cccc2=C[SiH2]C=c12,-6.761191857,-8.1358
[nH]1c2cc(-c3cccc4c[nH]cc34)c3=CCC=c3c2c2[se]c3ccc4c[nH]cc4c3c12,-7.291044575,-8.0455
c1sc(-c2cc3ncc4cc5ccc6c[nH]cc6c5cc4c3[se]2)c2cc[nH]c12,-5.722566364,-7.5275
C1C=Cc2c1c1c3cscc3c3cc(oc3c1c1ccccc21)-c1nccs1,-6.040656114,-7.8806
c1sc(-c2ncc(s2)-c2ccc(-c3cccc4cocc34)c3cocc23)c2Cccc12,-6.292143616,-7.9879
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4=CCC=c4c3c2cn1)c1ncncn1,-7.182971342,-8.328
c1cc2c3c[nH]cc3c3c4CC(=Cc4c4=CCC=c4c3c2o1)c1scc2occc12,-6.396419181,-7.6781
C1C=Cc2cc3oc4cc(oc4c3cc12)-c1scc2[se]ccc12,-5.895674015,-7.7862
c1sc(c2Cccc12)-c1sc(-c2cnc(s2)-c2cccnc2)c2ccoc12,-6.718008157,-8.2529
[nH]1c2cc(-c3cccnc3)c3ccccc3c2c2c3nsnc3c3ccc4=CCC=c4c3c12,-6.650258906,-8.1455
[nH]1cccc1-c1sc(-c2ccc(s2)-c2scc3cc[nH]c23)c2ccCc12,-6.14232511,-7.667
c1ccc([se]1)-c1ccc(-c2ccc(cc2)-c2cccc3c[nH]cc23)c2c[nH]cc12,-5.27436386,-7.2563
C1C=CC=C1c1cc2oc3c4sccc4[se]c3c2c2c[nH]cc12,-5.647836712,-7.4791
[nH]1c(cc2c1c1ncc3C=CCc3c1c1=CCC=c21)-c1cccc2cscc12,-5.785563162,-7.5577
c1cnc(s1)-c1sc(-c2sc(c3Cccc23)-c2cccc3c[SiH2]cc23)c2[se]ccc12,-7.077077524,-8.2566
c1sc(-c2ncc(s2)-c2sc(-c3cccc4c[SiH2]cc34)c3sccc23)c2cc[SiH2]c12,-7.163280521,-8.3057
c1cc2c3cscc3c3c(c4cCcc4c4ccc5ccccc5c34)c2c2c[nH]cc12,-5.882173839,-7.5293
[nH]1c-2c(Cc3cc(-c4ccc[se]4)c4=CCC=c4c-23)c2occc12,-6.408727102,-7.7436
c1cc2c3nsnc3c3c(c4cscc4c4cc(-c5ccc[se]5)c5=C[SiH2]C=c5c34)c2o1,-7.112639239,-8.2843
c1sc(-c2cc3[se]c4c(c5c[nH]cc5c5ccncc45)c3c3cocc23)c2[nH]ccc12,-6.018250998,-7.7025
C1C=CC=C1c1cc2c3cocc3c3c(oc4cc[se]c34)c2s1,-5.803881154,-7.7138
c1sc(-c2ccc([se]2)-c2scc3nccnc23)c2[nH]ccc12,-7.640498038,-8.5641
c1ncc(s1)C1=Cc2ncc3ccc4=C[SiH2]C=c4c3c2[SiH2]1,-6.658491245,-8.2523
[nH]1ccc2c3cocc3c3c(oc4cc(-c5cccc6=CCC=c56)c5=C[SiH2]C=c5c34)c12,-6.523447022,-7.8236
[nH]1ccc2[SiH2]C(=Cc12)c1cc2[SiH2]ccc2[nH]1,-5.176213054,-7.0007
c1sc(-c2cc3sc4c(c3s2)c2ccccc2c2ccc3nsnc3c42)c2CC=Cc12,-6.790140258,-8.3288
c1ccc(s1)C1=Cc2c(C1)c1c(c3cocc23)c2c(ccc3=C[SiH2]C=c23)c2=C[SiH2]C=c12,-7.187458846,-8.1587
c1cc2[se]c3cc(-c4nccc5nsnc45)c4nsnc4c3c2s1,-7.470907293,-8.7705
[nH]1cccc1-c1ccc(nc1)-c1ccc(-c2scc3occc23)c2c[SiH2]cc12,-6.882010612,-8.0976
C1C=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1cc(-c2cncc4nsnc24)c2=C[SiH2]C=c2c31,-7.796138578,-8.5478
c1Cc(cc1)-c1sc(-c2cnc(s2)-c2scc3cc[se]c23)c2nccnc12,-7.59467315,-8.5986
c1sc(-c2cc3ccc4c5ccccc5c5nsnc5c4c3cn2)c2[se]ccc12,-6.945561027,-8.2889
c1ccc([se]1)-c1ccc(-c2sc(-c3cccc4cscc34)c3occc23)c2cCcc12,-6.908599625,-8.097
c1ncc(s1)-c1cc2ncc3c4c5cscc5ccc4c4cscc4c3c2cn1,-6.438921208,-8.2613
[nH]1c2cc(-c3nccs3)c3cscc3c2c2sc3ccc4ccccc4c3c12,-6.176339244,-7.9342
[nH]1c2ccc3=CCC=c3c2c2c3cscc3c3C=C([SiH2]c3c12)C1=CC=C[SiH2]1,-6.57509222,-7.7872
[nH]1c2ccsc2c2c1c1ncc(cc1c1ccccc21)-c1ncncn1,-6.225929652,-8.2
c1cc2sc3c(c4nsnc4c4ccc5nsnc5c34)c2c2nsnc12,-6.94854506,-8.7216
c1sc(-c2sc(-c3sc(-c4ncncn4)c4cc[se]c34)c3cc[nH]c23)c2ccCc12,-7.276805246,-8.3954
c1ccc(o1)-c1cnc(s1)-c1sc(-c2cccc3cscc23)c2[se]ccc12,-6.773691495,-8.2324
[SiH2]1C=Cc2ccc3C=C([SiH2]c3c12)c1scc2[se]ccc12,-6.158917803,-7.838
c1ccc(nc1)-c1sc(-c2sc(-c3ncncn3)c3[se]ccc23)c2[se]ccc12,-7.37398274,-8.6426
c1ncc(s1)-c1cc2cc3c4cocc4c4cccnc4c3cc2c2c[nH]cc12,-5.618553184,-7.6708
c1ccc([se]1)-c1ccc2c(cnc3c4[se]ccc4c4cscc4c23)c1,-5.859597306,-7.9072
c1sc(-c2sc(-c3ccc([se]3)-c3scc4occc34)c3ccoc23)c2nccnc12,-7.553818809,-8.5538
c1cc2c(s1)c1c3c[nH]cc3c3cc(-c4ccccc4)c4cocc4c3c1c1=CCC=c21,-5.83156387,-7.4799
c1ccc(o1)C1=Cc2oc3c4[se]ccc4c4cscc4c3c2[SiH2]1,-6.052317596,-7.7712
[nH]1c(cc2sc3c([se]c4ccc5=CCC=c5c34)c12)C1=CC=C[SiH2]1,-6.243996869,-7.7632
C1C=Cc2[se]c(cc12)-c1cc2CC=Cc2c2cocc12,-5.864498808,-7.6087
c1cc2sc3c(c4c[nH]cc4c4cc(-c5scc6nccnc56)c5ccccc5c34)c2s1,-7.068841956,-8.3191
c1cnc(s1)-c1cc2[se]c3c(ncc4ccncc34)c2[se]1,-6.296665797,-8.2673
c1cc2c(o1)c1c3nsnc3c3cc(oc3c1c1=CCC=c21)-c1nccc2nsnc12,-7.708898098,-8.7256
[nH]1ccc2cc3c4cscc4c4cc(oc4c3cc12)-c1cccc2=C[SiH2]C=c12,-6.756790192,-8.0271
[nH]1c(cc2ccc3c4occc4cnc3c12)-c1ccccn1,-4.60208671,-7.28
[nH]1cccc1-c1sc(-c2sc(-c3Cccc3)c3[SiH2]ccc23)c2ccoc12,-6.343047584,-7.7776
c1ccc(o1)-c1cc2oc3c(c4cscc4c4ccc5c[nH]cc5c34)c2c2c[nH]cc12,-5.515765218,-7.2984
[nH]1ccc2c3nsnc3c3c4oc(cc4ccc3c12)-c1scc2ccoc12,-5.875265674,-7.8084
c1sc(-c2sc(-c3ccc(s3)-c3scc4occc34)c3occc23)c2cc[nH]c12,-6.747557684,-7.9724
[nH]1-c2ccc3c[nH]cc3c2-c2c3cocc3c3ccc4c[nH]cc4c3c12,-4.739017858,-6.8177
c1ncc(s1)-c1cc2c3ccccc3c3c(sc4ccc5cocc5c34)c2c2c[nH]cc12,-5.923665635,-7.7428
c1cc2c3c[nH]cc3c3c4[SiH2]C(=Cc4c4ccccc4c3c2o1)c1cncs1,-6.198245326,-7.8289
c1sc(C2=Cc3c(C2)c2cnc4ccc5ccccc5c4c2c2cscc32)c2CC=Cc12,-6.06648304,-7.8337
c1sc(-c2cc3cnc4c(ccc5ccc6nsnc6c45)c3c3=CCC=c23)c2[se]ccc12,-6.714816815,-8.1869
C1C=CC=C1c1cc2c(c3c[nH]cc13)c1cnc3ccccc3c1c1=C[SiH2]C=c21,-6.589630168,-7.8649
c1ccc(o1)C1=Cc2c([SiH2]1)c1c3cocc3c3ccc4nsnc4c3c1c1nsnc21,-6.972818917,-8.3766
c1ccc(cn1)-c1cnc2c3sc4ccc5=C[SiH2]C=c5c4c3c3=CCC=c3c2c1,-6.588455665,-8.0609
[SiH2]1C=c2c(cc3c4ccccc4c4ccoc4c3c2=C1)C1=CC=C[SiH2]1,-6.600496772,-7.9336
[nH]1ccc2c3nsnc3c3c([se]c4cc(-c5ccccn5)c5=CCC=c5c34)c12,-6.552188633,-7.9608
c1cc2ccc3c4CC(=Cc4c4=C[SiH2]C=c4c3c2s1)c1cccc2=C[SiH2]C=c12,-6.842128777,-8.0406
c1cc2c(s1)c1ncc3cc(-c4ncncn4)c4ccccc4c3c1c1ccccc21,-7.898559361,-8.5783
c1ccc(-c2cc3oc4c(cnc5ccc6nsnc6c45)c3[se]2)c2c[nH]cc12,-6.787480737,-8.2331
c1ccc(s1)-c1cc2ccc3c([se]c4ccc5nsnc5c34)c2c2cocc12,-6.754565725,-8.3547
c1cc2oc3cc(-c4ncncn4)c4nsnc4c3c2s1,-7.17090883,-8.7304
c1ccc(o1)-c1ccc(-c2sc(-c3scc4[nH]ccc34)c3[se]ccc23)c2c[nH]cc12,-6.249680385,-7.6315
c1ccc(nc1)C1=Cc2sc3c(c2[SiH2]1)c1nsnc1c1ccc2=C[SiH2]C=c2c31,-7.267602106,-8.4264
c1ccc(cc1)-c1sc(-c2sc(-c3cccc4c[nH]cc34)c3ccsc23)c2[se]ccc12,-6.410496844,-7.825
c1sc(-c2cc3c4cocc4c4c(oc5ccc6cscc6c45)c3cn2)c2ccsc12,-5.989960941,-7.9356
c1cnc(s1)C1=Cc2c(C1)c1ccccc1c1ccccc21,-5.760346621,-7.8205
c1Cc(cc1)-c1sc(-c2sc(c3Cccc23)-c2scc3[nH]ccc23)c2occc12,-6.549355966,-7.79
c1c-c2c(-[s]1)c1cc3[se]ccc3cc1c1ccccc21,-5.008818157,-7.4737
[nH]1ccc2c3cscc3c3c4[nH]c(cc4c4cscc4c3c12)-c1cccc2c[nH]cc12,-5.789689959,-7.4463
c1sc(C2=Cc3c([SiH2]2)c2c4cocc4c4ccncc4c2c2=CCC=c32)c2occc12,-6.880300723,-8.0827
c1cc2c3c[nH]cc3c3c(sc4cc(-c5scc6nccnc56)c5ccccc5c34)c2s1,-7.067925313,-8.3087
c1ccc(nc1)-c1ccc2c(c1)[se]c1c2c2cocc2c2ccc3cocc3c12,-5.779991786,-7.7867
c1ccc([se]1)-c1ccc(-c2ccc([se]2)-c2scc3ccoc23)c2nsnc12,-7.617521384,-8.6211
[nH]1ccc2ccc3c4ncc(cc4c4ccccc4c3c12)-c1scc2ccoc12,-5.41949147,-7.5857
[SiH2]1C=c2c3C=C[SiH2]c3c3cnc4cc(-c5scc6nccnc56)c5nsnc5c4c3c2=C1,-7.479954934,-8.5424
c1cc2ccc3c(ccc4cc(-c5scc6cc[se]c56)c5=C[SiH2]C=c5c34)c2s1,-6.614384058,-8.0523
c1sc(-c2cc3ncc4c(ncc5ccc6nsnc6c45)c3c3c[nH]cc23)c2ccoc12,-7.238631599,-8.4088
C1C=CC=C1c1cnc2cc3c(cc2c1)c1c[nH]cc1c1ccncc31,-5.618471953,-7.6356
[nH]1c2cc(cnc2c2c1c1occc1c1=CCC=c21)-c1scc2[nH]ccc12,-5.656662081,-7.404
[SiH2]1C=c2c3c4cnccc4oc3c3c4ccccc4c(cc3c2=C1)C1=CC=C[SiH2]1,-5.655663547,-7.7859
[nH]1-c2ccncc2-c2c3cscc3c3ccncc3c12,-5.51344964,-7.7351
c1sc(-c2ncc(s2)-c2ccc([se]2)-c2cccc3c[nH]cc23)c2ccCc12,-6.411565033,-7.9143
[nH]1c(cc2ncc3c([nH]c4ccc5=C[SiH2]C=c5c34)c12)-c1scc2nccnc12,-7.598598875,-8.4928
c1cnc2c(c1)c1ccccc1c1c2ccc2cc(-c3ncncn3)c3=C[SiH2]C=c3c12,-6.927164805,-8.363
c1sc(-c2ccc(nc2)-c2sc(-c3ccccc3)c3ccCc23)c2sccc12,-5.920931483,-7.8236
c1cc2c(s1)c1sc3cc(cnc3c1c1=C[SiH2]C=c21)-c1cccc2nsnc12,-7.212618446,-8.4185
c1sc(-c2cc3sc4c(sc5ccc6ccccc6c45)c3s2)c2C=CCc12,-6.000210444,-7.8837
c1cnc(-c2ccc3c4[se]c5ccc6=CCC=c6c5c4c4=C[SiH2]C=c4c3c2)c2nsnc12,-7.595614104,-8.5505
c1sc(-c2cc3c4cscc4c4c(sc5ccc6ccccc6c45)c3o2)c2[se]ccc12,-9.218666747,-9.241
[nH]1cccc1-c1cc2c3cocc3c3c4occc4c4=CCC=c4c3c2o1,-5.796478708,-7.5078
c1Cc(cc1)-c1sc(-c2sc(c3Cccc23)-c2cccc3cscc23)c2ccsc12,-6.797394079,-8.051
c1sc(-c2sc(-c3ccc(-c4scc5nccnc45)c4nsnc34)c3occc23)c2occc12,-7.64909686,-8.6092
c1cc2cc3cnc4cc(sc4c3cc2s1)-c1ncncn1,-6.412932599,-8.4094
c1sc(-c2cc3cc4c5c[nH]cc5c5ccncc5c4cc3o2)c2[SiH2]C=Cc12,-5.292016563,-7.4771
c1ccc(s1)-c1sc(-c2ccc(-c3nccc4nsnc34)c3nsnc23)c2ccsc12,-7.753547403,-8.7542
c1cc2sc3c(ncc4cc(-c5scc6cc[nH]c56)c5nsnc5c34)c2o1,-7.074207148,-8.3875
c1[SiH2]c(cc1)-c1sc(c2Cccc12)-c1ccc(-c2scc3occc23)c2c[SiH2]cc12,-7.070164382,-8.152
c1cc2cc3c4c[nH]cc4c4cc(ccc4c3cc2cn1)-c1cccc2ccccc12,-5.141007562,-7.42
[nH]1c2ccncc2c2c3c[nH]cc3c3cc[se]c3c12,-8.557907944,-8.8715
c1cnc2c3CC(=Cc3sc2c1)c1cccc2cocc12,-5.994223598,-7.8849
[nH]1c2ccc3=CCC=c3c2c2c3cocc3c3cc([se]c3c12)-c1ncncn1,-8.188827516,-8.8388
c1cnc(-c2cc3sc4c(ccc5ccc6nsnc6c45)c3c3=C[SiH2]C=c23)c2nsnc12,-7.646350432,-8.6455
[nH]-1cc-c2c-1c1-ncc3ccccc3-c1c1cscc21,-5.373927496,-7.5322
c1ncc(s1)C1=Cc2cc3c4nsnc4c4ccc5nsnc5c4c3cc2[SiH2]1,-7.026876432,-8.6043
c1ccc([se]1)-c1ncc(s1)-c1Cc(cc1)-c1ncncn1,-6.852810144,-8.5351
C1C=CC=C1C1=Cc2cc3cc4c(ccc5=C[SiH2]C=c45)cc3cc2[SiH2]1,-6.080396608,-7.7569
c1ccc(-c2sc(-c3ccc(cn3)-c3nccc4nsnc34)c3[nH]ccc23)c2c[SiH2]cc12,-7.736275253,-8.553
c1ncc(s1)-c1Cc(cc1)-c1cnc(-c2scc3[se]ccc23)c2nsnc12,-7.707217692,-8.7527
c1sc(-c2cc3c4nsnc4c4c5ccccc5cnc4c3o2)c2C=C[SiH2]c12,-6.514674183,-8.2298
c1sc(c2C=CCc12)-c1cc2ccc3ccc4c[nH]cc4c3c2c2cocc12,-5.323376177,-7.3625
c1Cc(cc1)-c1sc(-c2sc(-c3cncs3)c3cc[nH]c23)c2cc[se]c12,-7.039190264,-8.1971
c1cc2[se]c3c4[se]c(cc4c4=C[SiH2]C=c4c3c2c2c[nH]cc12)-c1cccc2nsnc12,-7.310128276,-8.3204
c1sc(-c2cc3c4cocc4c4ccc5cscc5c4c3c3cocc23)c2cc[nH]c12,-6.191449696,-7.7338
c1Cc(cc1)-c1sc(c2Cccc12)-c1ccc(cn1)-c1cccc2c[SiH2]cc12,-6.678346608,-8.0576
c1sc(-c2sc(c3[SiH2]ccc23)-c2cnc(-c3cccnc3)c3nsnc23)c2cc[nH]c12,-7.723113325,-8.59
[nH]1c2cc(-c3nccc4nsnc34)c3=CCC=c3c2c2c3nsnc3c3cccnc3c12,-7.579848821,-8.5397
c1cc2oc3c4sc(cc4[se]c3c2c2c[nH]cc12)-c1cccc2ccccc12,-5.465353184,-7.4765
c1cnc(s1)-c1ccc(nc1)-c1sc(-c2cccc3cocc23)c2occc12,-6.688384696,-8.2189
c1cnc(s1)-c1ncc(s1)-c1sc(-c2cncc3nsnc23)c2ccCc12,-7.51896102,-8.8146
[nH]1c(cc2cnc3c(cnc4ccc5=C[SiH2]C=c5c34)c12)-c1scc2[nH]ccc12,-5.725877522,-7.6325
c1Cc2c(c1)[se]c1c2c2cCcc2c2ccc3c[nH]cc3c12,-5.762477048,-7.4077
[nH]1c(cc2cc3occc3cc12)-c1scc2[SiH2]C=Cc12,-5.298681421,-7.4377
C1C=c2c(cc3c(c4c5cscc5ccc4c4=CCC=c34)c2=C1)C1=CC=CC1,-8.364586269,-8.7595
c1c-c2c(-[s]1)c1[o]-c3cc[se]c3-c1c1ccccc21,-4.956327635,-7.4939
c1ccc(o1)-c1cc2c3c[nH]cc3c3c4[se]ccc4c4cocc4c3c2c2nsnc12,-6.685984394,-8.0939
c1cc2ncc3c(sc4cc(-c5ncncn5)c5cscc5c34)c2c2cocc12,-6.884738123,-8.5502
C1C=CC=C1c1cc2c(c3nsnc13)c1c3c[nH]cc3c3ccsc3c1c1=C[SiH2]C=c21,-7.189981235,-8.1987
c1ccc(s1)-c1cc2ccc3c4[se]ccc4c4=C[SiH2]C=c4c3c2c2=CCC=c12,-7.782602666,-8.1553
c1ccc(o1)-c1ccc([se]1)-c1cnc(s1)-c1scc2cc[se]c12,-6.513298889,-8.147
C1C=CC=C1C1=Cc2c([SiH2]1)c1sc3ccc4cscc4c3c1c1nsnc21,-7.122585973,-8.3312
c1cc2c3cscc3c3cc4cc(-c5ncncn5)c5cscc5c4cc3c2[se]1,-6.586633759,-8.35
c1ncc(s1)-c1cc2cnc3c4cnccc4oc3c2c2cscc12,-6.44414347,-8.3451
c1cc2[se]c3c(cnc4cc([se]c34)-c3cccc4c[nH]cc34)c2cn1,-5.955394322,-7.8478
C1C=Cc2ncc3cc(oc3c12)-c1cccc2=C[SiH2]C=c12,-6.913546365,-8.2348
[SiH2]1C=CC=C1c1cc2cnc3c4c5ccccc5ccc4c4ccccc4c3c2cn1,-5.998829587,-7.833
c1cc2cnc3c(ncc4cc(-c5ccc[se]5)c5cscc5c34)c2s1,-6.239269489,-8.0216
[nH]1cccc1-c1cc2cnc3c(c4cscc4c4ccc5=CCC=c5c34)c2s1,-6.251664948,-7.8093
[nH]1c2cc[se]c2c2[se]c3cc(-c4cccc5nsnc45)c4ccccc4c3c12,-9.102031058,-9.1847
c1cc2ccc3c(cnc4cc(ncc34)-c3ncncn3)c2[se]1,-6.474296302,-8.3358
c1ccc(-c2ccc([se]2)-c2ccc(nc2)-c2cncc3nsnc23)c2c[nH]cc12,-7.755067574,-8.6598
[nH]1cccc1-c1cc2cc3ncc4ccc5c[nH]cc5c4c3cc2s1,-5.335508234,-7.4474
c1sc(c2[SiH2]C=Cc12)-c1ccc2c(ccc3cc4ccc5=C[SiH2]C=c5c4cc23)c1,-6.051057172,-7.8487
c1ccc(s1)-c1ccc2c(c1)ncc1c3ncccc3c3=C[SiH2]C=c3c21,-6.744421958,-8.2035
c1cc2ccc3c(c4cscc4c4cc(-c5scc6CC=Cc56)c5ccccc5c34)c2o1,-5.603885356,-7.6428
c1ccc(o1)-c1sc(-c2ccc(o2)-c2cccc3c[SiH2]cc23)c2[se]ccc12,-6.954423602,-8.1282
C1C=c2c3C=CCc3cc(-c3ccc4cccnc4c3)c2=C1,-5.956958086,-7.594
c1Cc(cc1)-c1ccc(cn1)-c1ccc(cn1)-c1ccccc1,-5.570917429,-7.6062
[nH]1cccc1C1=Cc2c([SiH2]1)c1cc3ccccc3cc1c1cscc21,-6.092942065,-7.7105
[nH]1ccc2c1c1sc3cc(cnc3c1c1=CCC=c21)-c1cccs1,-5.946613233,-7.6453
c1c-c2c(-[s]1)c1Cc3cc[se]c3-c1c1ccccc21,-5.2928653,-7.5377
