smiles,homo,lumo
c1sc(-c2ccc3c4sc5ccncc5c4c4ccccc4c3c2)c2[se]ccc12,-5.848174749,-7.8777
C1C=c2c3C=C[SiH2]c3c3c4cocc4c4cc(cnc4c3c2=C1)-c1scc2[nH]ccc12,-6.475874097,-7.7924
[nH]1cccc1-c1ccc(-c2sc(-c3ncncn3)c3cc[nH]c23)c2cscc12,-6.798162053,-8.2134
c1sc(-c2sc(-c3ccc(nc3)-c3scc4[se]ccc34)c3nccnc23)c2ccoc12,-7.702591897,-8.7031
C1C=CC=C1c1cc2c3nsnc3c3c(c4cscc4c4ccc5cocc5c34)c2[se]1,-6.8957988,-8.2842
[nH]1ccc2sc3c(cnc4cc([nH]c34)-c3scc4ccsc34)c12,-5.651115472,-7.6389
c1cc2cc3c4cocc4c4cc(-c5scc6cc[se]c56)c5=CCC=c5c4c3cc2[se]1,-6.504705742,-7.95
[nH]1c2cc([se]c2c2ncc3ccc4cscc4c3c12)-c1scc2[SiH2]C=Cc12,-5.875157923,-7.6897
C1C=Cc2c1c1cnc3cc(-c4scc5ccsc45)c4=C[SiH2]C=c4c3c1c1cocc21,-6.599279711,-8.0386
[nH]1c(ccc1-c1ccc(-c2ccco2)c2c[SiH2]cc12)-c1scc2cc[nH]c12,-7.117801178,-8.1046
[nH]-1cc-c2c-1c1ccc3ccsc3c1c1cocc21,-4.429726775,-7.0324
[nH]1c(cc2ccc3c(ccc4ccc5=CCC=c5c34)c12)-c1scc2C=CCc12,-6.48671258,-7.7088
c1ccc(nc1)-c1[SiH2]c(cc1)-c1ccc(-c2ccccn2)c2cCcc12,-6.679320748,-7.979
c1sc(-c2ncc(-c3ccc(cn3)-c3cccc4c[nH]cc34)c3nsnc23)c2occc12,-7.669650174,-8.5629
c1ccc(nc1)-c1ccc(o1)-c1cccc2c[SiH2]cc12,-6.818673734,-8.1374
c1ncc(s1)-c1ncc(s1)-c1sc(-c2scc3cc[nH]c23)c2sccc12,-7.106724529,-8.3415
c1ccc(nc1)-c1cc2[se]c3c(cnc4ccc5=C[SiH2]C=c5c34)c2c2nsnc12,-7.138049641,-8.515
c1cnc2c(c1)sc1cc(-c3nccc4nsnc34)c3ccccc3c21,-7.360430087,-8.7184
c1sc(-c2ccc3c(cnc4c5ccccc5cnc34)c2)c2[se]ccc12,-6.04965256,-7.8448
[nH]1c(cc2oc3c([nH]c4ccc5nsnc5c34)c12)-c1cccc2=C[SiH2]C=c12,-6.960168496,-8.1838
C1C=Cc2[se]c3c(c12)c1ccccc1c1cc(ccc31)-c1ccccn1,-7.819253446,-8.4898
[nH]1ccc2c1c1ncc3cc(-c4ncncn4)c4cscc4c3c1c1=CCC=c21,-6.797977601,-8.2277
[nH]1c(cc2c3cscc3c3c([nH]c4ccc5cscc5c34)c12)-c1scc2[se]ccc12,-5.962531569,-7.6506
[SiH2]1C=c2c3C=C[SiH2]c3c3cnc(cc3c2=C1)-c1ccc[se]1,-5.514474181,-7.5418
c1Cc(cc1)-c1ccc(-c2ccc(-c3cccs3)c3ccccc23)c2cCcc12,-6.138218358,-7.6926
c1sc(-c2ncc(s2)-c2sc(-c3ccccc3)c3[nH]ccc23)c2cc[nH]c12,-6.425026769,-7.8071
c1cnc(s1)C1=Cc2sc3c(c2[SiH2]1)c1=CCC=c1c1ccc2c[nH]cc2c31,-6.621164294,-7.9007
c1cc2oc3c(cnc4cc(-c5cccc6ccccc56)c5cocc5c34)c2c2c[nH]cc12,-5.154484054,-7.3726
c1ccc2c(c1)oc1c2c2cCcc2c2ccc3c[SiH2]cc3c12,-6.900383917,-8.0663
c1ccc(-c2ccc3c(c2)c2cocc2c2c3ncc3ccc4cocc4c23)c2cscc12,-5.477375669,-7.6442
[nH]1c2C=C[SiH2]c2c2[SiH2]C3=C([SiH2]C(=C3)c3cccc4nsnc34)c12,-7.060765906,-8.0598
[nH]1c2cc(-c3ccccn3)c3cocc3c2c2c3cocc3c3ccc4nsnc4c3c12,-7.047506901,-8.3213
c1ncc(s1)C1=Cc2cc3sc4ccc5cocc5c4c3cc2[SiH2]1,-6.02761252,-7.9595
c1cc2[se]c3c(c4c[nH]cc4c4ccc5ccccc5c34)c2c2c[nH]cc12,-5.131434861,-7.1734
[SiH2]1C=Cc2c1c1sc3cc(oc3c1c1cscc21)-c1cccs1,-6.348653179,-7.9603
C1C=Cc2[se]c3cc(sc3c12)-c1ccccn1,-5.549282114,-7.7147
[nH]1ccc2[SiH2]c3c(-c12)c1cscc1c1cc([nH]c31)-c1nccc2nsnc12,-7.492428138,-8.4253
c1sc(-c2cnc(s2)-c2Cc(cc2)-c2nccc3nsnc23)c2cc[se]c12,-7.662586089,-8.7644
[SiH2]1C=Cc2c1c1cc3c4nsnc4c(cc3cc1c1cscc21)-c1scc2ccoc12,-6.688232861,-8.1756
c1sc(-c2cc3sc4c(c3cn2)c2nsnc2c2ccc3nsnc3c42)c2[se]ccc12,-7.795740503,-8.7848
c1sc(C2=Cc3cc4ncc5ccc6cocc6c5c4cc3C2)c2nccnc12,-7.30772457,-8.521
[nH]1cccc1-c1cc2c(o1)c1c3nsnc3c3ccc4cocc4c3c1c1=CCC=c21,-6.804045122,-8.0868
C1C=CC=C1c1cnc2c(c1)c1c[nH]cc1c1c3[se]ccc3cnc21,-6.8931975,-8.2077
c1ccc(s1)-c1cc2c(c3[se]c4ccccc4c3c3=C[SiH2]C=c23)c2=C[SiH2]C=c12,-6.57060229,-7.9912
c1ccc(o1)-c1ccc(-c2sc(-c3scc4occc34)c3cc[nH]c23)c2nsnc12,-7.574747868,-8.4415
c1ccc([se]1)-c1cc2cc3c4cocc4ccc3cc2c2=C[SiH2]C=c12,-6.434102784,-8.0419
c1cc2cc3ncc4cc(cnc4c3cc2o1)-c1scc2C=CCc12,-5.559556867,-7.7468
c1cnc(s1)-c1sc(c2Cccc12)-c1sc(-c2scc3nccnc23)c2ccCc12,-7.426369138,-8.5609
c1cnc(s1)C1=Cc2c(C1)c1[se]c3cc[se]c3c1c1c[nH]cc21,-6.209074306,-7.8432
c1sc(-c2Cc(cc2)-c2ccc(-c3cccc4nsnc34)c3nsnc23)c2nccnc12,-7.641708967,-8.6774
c1cc2c(o1)c1c(c3CC(=Cc3c3=CCC=c13)c1scc3cc[nH]c13)c1=CCC=c21,-6.606438229,-7.7434
[nH]1cccc1-c1ccc(-c2ccc(nc2)-c2scc3cc[se]c23)c2cscc12,-6.11052199,-7.8436
c1c-c2[o]-c3c(ncc4ccc5cscc5c34)-c2-nc1,-5.871498383,-7.9767
c1ncc(s1)-c1ccc2c3oc4ccc5=CCC=c5c4c3c3cscc3c2c1,-6.013831012,-7.8122
c1sc(-c2Cc(cc2)-c2ccc(s2)-c2cccnc2)c2nccnc12,-7.360999483,-8.5283
c1cnc(s1)C1=Cc2cc3c(cc2[SiH2]1)c1cnccc1c1=CCC=c31,-6.132532236,-7.9819
c1ccc2c(c1)[se]c1cc(-c3cccc4ccccc34)c3=C[SiH2]C=c3c21,-6.637928193,-8.0728
c1ccc2cc3c(ccc4cc(cnc34)-c3cccc4=CCC=c34)cc2c1,-5.831228401,-7.6535
c1sc(-c2sc(c3[SiH2]ccc23)-c2ccc(-c3scc4[nH]ccc34)c3nsnc23)c2occc12,-7.192047411,-8.2352
[nH]1cccc1-c1cc2c3cocc3c3c4cnccc4c4cocc4c3c2c2=CCC=c12,-6.254091897,-7.8065
[nH]1c(ccc1-c1ccccn1)-c1sc(-c2scc3ccsc23)c2cc[nH]c12,-6.330273585,-7.7398
c1sc(-c2ccc([se]2)-c2sc(-c3cccc4cocc34)c3[se]ccc23)c2cc[SiH2]c12,-6.657952109,-8.0676
c1sc(C2=Cc3cc4sc5ccc6cocc6c5c4cc3[SiH2]2)c2C=CCc12,-5.936463493,-7.7522
c1cc2oc3c4[SiH2]C(=Cc4c4c[nH]cc4c3c2o1)c1cccc2=C[SiH2]C=c12,-6.675958604,-7.8659
[nH]1ccc2[se]c3c4sc(cc4[se]c3c12)-c1scc2c1c1ccccc1c1ccccc21,-5.746267401,-7.7174
[nH]1c2ccc3ccccc3c2c2cnc3cc(-c4scc5[SiH2]C=Cc45)c4=CCC=c4c3c12,-5.850269986,-7.7057
[SiH2]1C=c2c3cc[se]c3c3c4c[nH]cc4c4cc(cnc4c3c2=C1)C1=CC=C[SiH2]1,-7.808204801,-7.893
C1C=c2cccc(-c3ccc4c(c3)[se]c3c5[SiH2]C=Cc5c5c[nH]cc5c43)c2=C1,-5.789188393,-7.5082
c1ncc(s1)-c1sc(-c2sc(-c3scc4occc34)c3ccCc23)c2sccc12,-6.950394546,-8.2641
[nH]1ccc2c3cocc3c3c4cnc(cc4c4c[nH]cc4c3c12)-c1ncncn1,-6.275813883,-7.9354
C1C=c2c(cc3oc4cc5C=CCc5cc4c3c2=C1)-c1scc2[SiH2]C=Cc12,-6.039027552,-7.6876
[nH]1c2cc3C=C[SiH2]c3cc2c2c1cc(-c1ccccn1)c1=C[SiH2]C=c21,-6.392825065,-7.7647
C1C=Cc2c1c1oc3cc(sc3c1c1ccccc21)-c1scc2ccsc12,-6.034327217,-7.8024
[nH]1c2cc(-c3scc4ccsc34)c3=CCC=c3c2c2sc3ccncc3c12,-6.331415979,-7.8744
c1cc2c3nsnc3c3c4[SiH2]C(=Cc4ncc3c2o1)c1scc2cc[se]c12,-7.541926328,-8.6079
C1C=Cc2c1c1oc3cc(cnc3c1c1nsnc21)-c1scc2[nH]ccc12,-6.649872258,-8.1414
C1C=Cc2c1csc2-c1cc2c(s1)c1oc3C=CCc3c1c1=C[SiH2]C=c21,-6.534572516,-7.8949
c1ccc(cn1)-c1cc2c(c3cocc13)c1[se]c3ccc4cscc4c3c1c1=CCC=c21,-5.90427344,-7.8933
c1ccc(nc1)-c1cc2ccc3c(oc4ccc5=C[SiH2]C=c5c34)c2c2ccccc12,-7.121601837,-8.2325
[nH]1c2cc(ccc2c2oc3ccc4cscc4c3c12)-c1scc2C=CCc12,-5.56202345,-7.5707
c1sc(c2CC=Cc12)-c1cc2cc3c4cscc4c4ccncc4c3cc2c2=CCC=c12,-6.002702649,-7.8181
[nH]1c2cc(C3=CC=C[SiH2]3)c3=CCC=c3c2c2ncc3ccncc3c12,-6.429828899,-7.8713
[nH]1c2cccnc2c2sc3cc(cnc3c12)-c1scc2ccsc12,-5.881516023,-7.9163
c1cc2cc3c4nsnc4c4cc(ncc4c3cc2c2ccccc12)-c1cncc2nsnc12,-7.421290241,-8.7483
c1cc2cc3c4c[nH]cc4c4ccncc4c3cc2o1,-4.478965925,-7.0626
c1cnc(s1)-c1ccc(-c2cnc(-c3cccc4nsnc34)c3nsnc23)c2c[nH]cc12,-7.669594042,-8.6564
[nH]1c(cc2c1c1oc3ccncc3c1c1=C[SiH2]C=c21)-c1cncs1,-6.70309229,-7.911
[nH]1ccc2sc3cc4cc(-c5cccc6cocc56)c5=C[SiH2]C=c5c4cc3c12,-6.157346643,-7.8382
C1C=c2ccc3sc4cc5cc(cnc5cc4c3c2=C1)C1=CC=C[SiH2]1,-6.413245754,-7.9714
[nH]1c(cc2cnc3c([nH]c4ccc5cocc5c34)c12)-c1nccs1,-5.736149639,-7.696
[nH]1ccc2c1c1sc3cc([se]c3c1c1=C[SiH2]C=c21)-c1scc2cc[nH]c12,-6.439112162,-7.8125
c1ccc(o1)-c1cc2c3cocc3c3c4sccc4ccc3c2c2ccccc12,-5.409270024,-7.5895
c1sc(-c2ncc(s2)-c2ccc(s2)-c2nccc3nsnc23)c2ccsc12,-7.532988074,-8.7619
c1cc2cnc3c4[SiH2]C(=Cc4oc3c2o1)c1scc2occc12,-6.441444127,-8.0671
[nH]1cccc1-c1cc2ccc3c4ccccc4c4cscc4c3c2c2=C[SiH2]C=c12,-6.346159787,-7.8801
c1ccc(o1)-c1ccc(-c2ccc([se]2)-c2scc3ccoc23)c2c[SiH2]cc12,-7.005651339,-8.1535
[nH]1c2ccoc2c2ccc3cc(-c4scc5cc[nH]c45)c4cocc4c3c12,-5.434425205,-7.3858
C1C=Cc2cc3sc4cc(cnc4c3cc12)-c1cccc2nsnc12,-6.692260514,-8.3879
c1cnc(s1)-c1cc2c3cocc3c3c(ncc4ccc5cscc5c34)c2c2ccccc12,-6.025146639,-7.9333
c1cc2c(o1)c1c3cocc3c3C=C([SiH2]c3c1c1=CCC=c21)c1scc2C=CCc12,-6.420594187,-7.8211
c1cc2sc3c4oc(cc4c4cocc4c3c2c2nsnc12)-c1cccc2ccccc12,-6.801823366,-8.3095
c1cnc2c(c1)[se]c1c2ccc2cc(ccc12)-c1cccc2=C[SiH2]C=c12,-6.608670802,-8.0718
c1sc(-c2cc3c4nsnc4c4c(sc5ccc6c[nH]cc6c45)c3o2)c2C=CCc12,-7.885525369,-8.3931
[nH]1c2cc(oc2c2c3cscc3c3ccc4nsnc4c3c12)-c1scc2cc[se]c12,-7.155056839,-8.3484
c1cc2cc3ncc4cc(-c5ccccn5)c5cscc5c4c3cc2s1,-6.095841326,-7.9876
C1C=c2c(cc3c4nsnc4c4c5ncccc5cnc4c3c2=C1)C1=CC=C[SiH2]1,-7.051971991,-8.252
c1cc2c(o1)c1cc3sc(cc3cc1c1=CCC=c21)-c1cccc2cscc12,-6.073889954,-7.8254
[nH]1c(cc2c3cocc3c3c4[SiH2]C=Cc4[se]c3c12)-c1ccc[se]1,-5.99837456,-7.5524
c1sc(-c2cc3ncc4c5c6ccccc6ccc5c5=CCC=c5c4c3cn2)c2ccoc12,-6.343899565,-8.068
[nH]1c(cc2c3c[nH]cc3c3cc4ccc5c[nH]cc5c4cc3c12)-c1cccc2=C[SiH2]C=c12,-6.76277371,-7.8653
[nH]1-c2ccc3ccccc3c2-c2[SiH2]c3ccc4cocc4c3-c12,-5.563028248,-7.4672
c1cc2c(s1)c1c3ccccc3c3C=C(Cc3c1c1=CCC=c21)c1cncs1,-6.375664298,-7.953
c1ccc(s1)-c1ccc2cc3c(cc2c1)c1nsnc1c1ccc2=CCC=c2c31,-6.560450155,-8.0815
[nH]1c(cc2[nH]c3c(ccc4ccc5=C[SiH2]C=c5c34)c12)-c1scc2cc[se]c12,-6.283428116,-7.7682
c1ccc2c3[se]c4C=C([SiH2]c4c3c3cscc3c2c1)c1ncncn1,-6.809220213,-8.4478
[nH]1c2cc(-c3ccc[se]3)c3ccccc3c2c2cc3sccc3cc12,-5.192444588,-7.4457
c1ccc(-c2ccc(s2)-c2sc(-c3cccc4cscc34)c3ccoc23)c2c[SiH2]cc12,-6.918102783,-8.1336
c1sc(C2=Cc3cnc4c(ncc5ccccc45)c3C2)c2[se]ccc12,-6.073321577,-7.8362
c1cc2c3cocc3c3c4oc(cc4c4=C[SiH2]C=c4c3c2[se]1)-c1ncncn1,-6.34354297,-8.094
[nH]1ccc2[se]c3c(ccc4cc(-c5cccc6nsnc56)c5nsnc5c34)c12,-6.995188222,-8.3895
c1sc(-c2cc3c4cocc4c4cc5ccccc5cc4c3c3cscc23)c2cc[nH]c12,-6.155009514,-7.7345
c1cc2cnc3c4ncc(cc4c4nsnc4c3c2[se]1)-c1scc2nccnc12,-7.568164807,-8.7258
c1cc2[se]c3c4sc(cc4sc3c2c2cscc12)-c1ncncn1,-6.771272315,-8.4861
c1[SiH2]c(cc1)-c1ccc(s1)-c1ccc(-c2scc3occc23)c2cocc12,-6.621637719,-8.0182
[nH]1c(cc2c1ccc1c[SiH2]cc21)-c1cc2occc2c2cscc12,-6.148132072,-7.5318
c1ncc(s1)-c1sc(-c2sc(-c3cccc4ccccc34)c3ccoc23)c2ccoc12,-6.786379035,-8.1923
[nH]1cccc1C1=Cc2c([SiH2]1)c1cnc3ccncc3c1c1ccccc21,-6.100364171,-7.862
[nH]1c2ccc3=C[SiH2]C=c3c2c2ccc3cc(oc3c12)-c1nccc2nsnc12,-7.682425961,-8.5468
[nH]1c(ccc1-c1nccc2nsnc12)-c1ccc(-c2ccco2)c2cCcc12,-7.559226068,-8.4808
C1C=Cc2[se]c3c(ccc4cc(ncc34)-c3cccc4cocc34)c12,-5.581421999,-7.6356
[nH]1c2cc(oc2c2c3cocc3c3ccsc3c12)-c1scc2nccnc12,-7.144208159,-8.3709
c1ncc(s1)-c1ccc(-c2sc(-c3scc4ccoc34)c3sccc23)c2nsnc12,-7.598567842,-8.6381
[nH]1c(cc2sc3c4occc4oc3c12)-c1cccc2nsnc12,-7.188082171,-8.4791
[nH]1c2cc(sc2c2c1c1c(ccc3=C[SiH2]C=c13)c1=C[SiH2]C=c21)C1=CC=CC1,-7.289198138,-8.1638
[SiH2]1C=Cc2[se]c3c(cnc4cc(oc34)-c3cccc4c[nH]cc34)c12,-5.985833936,-7.7184
[nH]1cccc1-c1cc2cnc3c4ccccc4c4=C[SiH2]C=c4c3c2cn1,-6.651334355,-7.79
[nH]1c2C=C(Cc2c2[se]c3ccc4nsnc4c3c12)c1ccc[se]1,-8.269386193,-8.8074
c1ccc(s1)-c1cc2cnc3c([se]c4ccc5cscc5c34)c2c2cscc12,-6.194049651,-8.0371
[nH]1c2cc(ccc2c2c3nsnc3c3cc[se]c3c12)-c1cccnc1,-6.303871784,-8.1314
c1ccc(C2=Cc3c(C2)c2c4nsnc4ccc2c2cocc32)c2cocc12,-6.896682045,-8.2367
C1C=Cc2csc(c12)-c1cc2c3nsnc3c3c4CC=Cc4oc3c2c2nsnc12,-7.167769636,-8.4846
[nH]1c(cc2Cc3cccnc3-c12)-c1cccc2cscc12,-5.687904568,-7.6208
c1ccc([se]1)-c1cnc(s1)-c1ccc(-c2scc3cc[SiH2]c23)c2c[SiH2]cc12,-7.24248304,-8.3867
[nH]1c(ccc1-c1ccc(cn1)-c1cccc2c[nH]cc12)-c1scc2occc12,-5.539386807,-7.4556
c1sc(-c2ccc(-c3ccc(-c4cccnc4)c4cocc34)c3c[nH]cc23)c2ccsc12,-5.948911685,-7.673
[nH]1c(cc2c3nsnc3c3c(c12)c1=CCC=c1c1ccc2=C[SiH2]C=c2c31)-c1nccs1,-6.397283894,-8.0821
c1sc(-c2cnc(s2)-c2ccc(nc2)-c2ncncn2)c2[nH]ccc12,-7.091970767,-8.5223
[nH]1cccc1-c1cc2c(c3cocc13)c1c3nsnc3c3C=C[SiH2]c3c1c1=C[SiH2]C=c21,-7.238545614,-8.3088
c1ccc(o1)-c1ccc(nc1)-c1ccc(cc1)-c1scc2occc12,-5.609617909,-7.7386
[nH]1ccc2c1c1c(c3CC(=Cc3c3=C[SiH2]C=c13)c1scc3C=CCc13)c1ccccc21,-6.715820035,-7.9048
c1ccc(-c2ccc(s2)-c2sc(-c3ncncn3)c3[se]ccc23)c2nsnc12,-7.535603307,-8.7579
[nH]1c2cc(-c3cncc4nsnc34)c3c[nH]cc3c2c2sc3ccsc3c12,-7.512133364,-8.4796
c1cnc(s1)-c1cc2ncc3c4ncccc4c4cocc4c3c2c2nsnc12,-7.14748835,-8.5661
[nH]1c2ccoc2c2ncc3cc(C4=CC=C[SiH2]4)c4cscc4c3c12,-5.880919854,-7.7764
c1cc2cnc3c4oc(cc4[se]c3c2s1)-c1scc2cc[nH]c12,-5.768971272,-7.6858
c1sc(-c2ccc(nc2)-c2scc3[se]ccc23)c2cc[SiH2]c12,-6.008229072,-7.9057
[nH]1c2ccoc2c2ccc3cc(-c4cccc5ccccc45)c4cscc4c3c12,-5.244864569,-7.4646
C1C=Cc2c1c1cnc3cc(C4=CC=C[SiH2]4)c4ccccc4c3c1c1nsnc21,-6.58017768,-8.1743
c1cc2sc3c(c4cocc4c4cc(-c5scc6cc[nH]c56)c5ccccc5c34)c2o1,-5.911742769,-7.6921
c1sc(-c2ccc(-c3sc(-c4ncncn4)c4ccoc34)c3cocc23)c2ccCc12,-7.088897067,-8.4389
[nH]1c(ccc1-c1sc(-c2scc3sccc23)c2nccnc12)-c1ccc[se]1,-7.66085457,-8.5398
c1ccc(s1)-c1cnc2c3oc4ccc5=C[SiH2]C=c5c4c3cnc2c1,-6.691706074,-8.2363
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3cccc4nsnc34)c3nsnc23)c2[se]ccc12,-7.553986031,-8.5407
c1ccc(-c2ccc(o2)-c2ccc(cn2)-c2cncc3nsnc23)c2ccccc12,-7.421809114,-8.7197
[nH]1c2C=C[SiH2]c2c2c3c[nH]cc3c3cc(sc3c12)-c1cccc2cscc12,-6.066373458,-7.5583
[SiH2]1C=Cc2csc(c12)-c1cc2cnc3c4[SiH2]C=Cc4ncc3c2s1,-6.067598209,-7.9475
[nH]1c(cc2oc3c(cnc4cccnc34)c12)C1=CC=CC1,-5.570411086,-7.6278
c1cc2sc3c(c2[se]1)c1ccccc1c1cc(-c2scc4ccsc24)c2=CCC=c2c31,-6.548938044,-8.0037
c1ccc-2c(-ncc3c-2c2c[SiH2]cc2c2ccc4c[SiH2]cc4c32)c1,-7.21819442,-8.2734
c1cnc2c(c1)c1nsnc1c1c3[se]c(cc3c3nsnc3c21)-c1nccc2nsnc12,-7.767255612,-8.9119
[SiH2]1C=Cc2ccc3c(sc4cc(-c5nccs5)c5ccccc5c34)c12,-5.966046072,-7.9541
c1ccc(-c2cnc(s2)-c2sc(-c3cccc4cocc34)c3occc23)c2c[SiH2]cc12,-7.083988558,-8.2905
c1ccc(nc1)-c1cc2c3cscc3c3c(ncc4ccc5cocc5c34)c2o1,-5.541942121,-7.7567
[nH]1ccc2c3c[nH]cc3c3c([nH]c4cc(-c5scc6cc[nH]c56)c5=C[SiH2]C=c5c34)c12,-6.265609071,-7.487
c1cnc(s1)-c1ccc(s1)-c1ccc(o1)-c1cccc2c[SiH2]cc12,-7.003592981,-8.2489
c1sc(-c2cc3ccc4cc5cccnc5cc4c3c3c[nH]cc23)c2occc12,-6.040547682,-7.7119
c1sc(C2=Cc3ncc4c(sc5ccc6=C[SiH2]C=c6c45)c3C2)c2ccsc12,-6.908319235,-8.2503
c1[SiH2]c-2c(Cc3c-2c2cocc2c2ccc4c[nH]cc4c32)c1,-5.694368915,-7.3614
c1sc(-c2ncc(-c3ncc(s3)-c3cccc4cscc34)c3nsnc23)c2[se]ccc12,-7.815858196,-8.815
c1[SiH2]c(cc1)-c1sc(-c2ccc(-c3cccs3)c3cCcc23)c2cc[nH]c12,-6.815065561,-7.8936
C1C=CC=C1c1cc2oc3c(cnc4ccoc34)c2s1,-5.57929321,-7.7592
[nH]1c2C=CCc2c2cnc3cc(C4=CC=CC4)c4cscc4c3c12,-5.585416343,-7.5251
c1cc2ncc3c(sc4cc(-c5cccc6nsnc56)c5ccccc5c34)c2[se]1,-6.639197502,-8.4299
[nH]1c2cc(sc2c2c3cscc3c3ccc4=C[SiH2]C=c4c3c12)-c1cccnc1,-6.9685682,-8.2013
c1sc(c2C=CCc12)-c1cnc2c(ccc3c4c5c[nH]cc5ccc4c4c[nH]cc4c23)c1,-5.586736942,-7.3379
c1cnc2c(c1)[se]c1c3sc(cc3[se]c21)-c1cccc2=CCC=c12,-6.557633474,-8.0724
[nH]1c(cc2c3cscc3c3ccc4c[nH]cc4c3c12)-c1scc2nccnc12,-7.357158025,-8.3425
[nH]1cccc1-c1sc(c2[SiH2]ccc12)-c1ccc(cc1)-c1nccc2nsnc12,-7.471583426,-8.5407
c1cc2ccc3c(cnc4cc(cnc34)-c3scc4sccc34)c2s1,-6.206335916,-7.9979
c1cc2sc3c(c4cocc4c4cc(-c5scc6ccsc56)c5cocc5c34)c2o1,-6.316220162,-7.9507
[nH]1c2ccc3=CCC=c3c2c2ncc3cc(-c4cccc5cscc45)c4=C[SiH2]C=c4c3c12,-6.820559058,-8.0431
C1C=CC=C1c1cc2c3nsnc3c3c4ccccc4[se]c3c2c2cscc12,-6.919430516,-8.338
c1sc(-c2cc3oc4c(c5nsnc5c5ccc6=C[SiH2]C=c6c45)c3s2)c2CC=Cc12,-7.239625822,-8.4349
c1sc(-c2ccc([se]2)-c2sc(-c3scc4[nH]ccc34)c3cc[se]c23)c2ccCc12,-6.724300313,-7.9512
c1ccc([se]1)-c1cnc2c(c1)[se]c1c2c2c[nH]cc2c2ccc3ccccc3c12,-5.777368161,-7.6914
c1ccc(-c2ccc(s2)-c2cnc(-c3cccc4ccccc34)c3nsnc23)c2cscc12,-7.453933074,-8.6038
c1cnc2c(cnc3c2ccc2ccc4c[SiH2]cc4c32)c1,-6.370896522,-7.9629
c1ccc([se]1)-c1ccc(-c2ccc(-c3scc4cc[nH]c34)c3c[SiH2]cc23)c2cocc12,-6.889262235,-8.0612
[nH]1ccc2[nH]c3c([se]c4cc(-c5cccc6nsnc56)c5=CCC=c5c34)c12,-6.97381399,-8.0827
[nH]1c2cc([se]c2c2c1c1ncccc1c1ccccc21)-c1scc2[se]ccc12,-6.072246404,-7.8504
[nH]1c2cccnc2c2c1c1ncc(cc1c1ccccc21)-c1scc2ccsc12,-5.76156008,-7.8176
c1[SiH2]c(cc1)-c1sc(-c2sc(-c3scc4ccsc34)c3nccnc23)c2cc[se]c12,-7.811748995,-8.5763
c1sc(-c2cnc3c(c2)ncc2c4c5nsnc5ccc4c4cocc4c32)c2occc12,-7.161515119,-8.3994
[nH]1c(cc2c3cscc3c3c4occc4[nH]c3c12)-c1scc2sccc12,-5.853508416,-7.5888
[nH]1cccc1-c1sc(-c2ccc(-c3cncc4nsnc34)c3cscc23)c2nccnc12,-7.759290726,-8.6563
c1cc2[SiH2]c-3c(-ncc4ccc5cCcc5c-34)-c2s1,-5.664958275,-7.6902
c1cnc(s1)-c1ccc([se]1)-c1sc(-c2ccccn2)c2occc12,-6.754168585,-8.2921
c1sc(-c2cc3cnc4c(oc5ccc6=C[SiH2]C=c6c45)c3[se]2)c2C=CCc12,-6.638765236,-8.0856
[nH]1ccc2sc3c(c4cocc4c4cc(-c5cccc6c[nH]cc56)c5=C[SiH2]C=c5c34)c12,-6.576431966,-7.8289
c1ccc(-c2ccc(-c3ccc(o3)-c3ncncn3)c3cCcc23)c2cCcc12,-6.899401873,-8.1655
c1sc(-c2ccc(nc2)-c2ccc(-c3scc4sccc34)c3ccccc23)c2occc12,-5.916106754,-7.831
C1C=Cc2c1c1c3cocc3c3cc([se]c3c1c1cscc21)-c1cccc2c[nH]cc12,-8.659899153,-8.7709
c1ccc(s1)-c1ccc(cc1)-c1sc(-c2ccc[se]2)c2ccCc12,-5.850352574,-7.7514
C1C=c2c3C=C[SiH2]c3c3c4nsnc4c(cc3c2=C1)-c1cccc2ccccc12,-7.021689376,-8.2211
[nH]1c(cc2c1c1c(c3ccccc23)c2ccccc2c2=C[SiH2]C=c12)-c1scc2sccc12,-6.453987419,-7.9328
c1sc(c2CC=Cc12)-c1cc2cc3c(cc2c2cocc12)c1cnccc1c1=C[SiH2]C=c31,-6.235866207,-8.0067
[nH]1ccc2oc3c4ncc(cc4[nH]c3c12)-c1scc2[SiH2]C=Cc12,-4.94835978,-7.2803
[nH]1c2cc(-c3ccc[se]3)c3=CCC=c3c2c2c3cscc3c3ccsc3c12,-6.093759111,-7.5825
[nH]1c-2c([SiH2]c3cc(-c4cccc5=CCC=c45)c4cscc4c-23)c2c1ccc1nsnc21,-6.518302044,-7.935
[nH]1c2-c3oc(cc3Cc2c2ccccc12)-c1nccs1,-5.552735663,-7.5904
C1C=Cc2ccc3cc([se]c3c12)-c1ccc[se]1,-5.392464421,-7.6184
c1ccc(o1)-c1ccc(s1)-c1sc(-c2scc3ccoc23)c2ccCc12,-6.200355303,-7.843
c1ccc(C2=Cc3cc4oc5ccc6=CCC=c6c5c4cc3C2)c2cocc12,-6.000915188,-7.6832
[nH]1ccc2[se]c3c(ccc4cc(C5=CC=CC5)c5ccccc5c34)c12,-4.886190502,-7.2486
c1ccc(s1)-c1cc2c3c[nH]cc3ccc2cn1,-4.820664914,-7.2586
